t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
130.600239,0.1095960959792137,0.11150921604714724,0.113743282854557,0.1114944890141487,0.001913120067933538,0.004147186875343295,130.600239,0.0527967326343059,0.05600645684959288,0.0482312589883804,0.056177962571382495,0.00320972421528698,-0.004565473645925501,130.600239,172.63311767578125,172.70878918596102,172.63662719726562,172.6369171142578,0.0756715101797738,0.003509521484375
130.700199,0.1079174801707267,0.1050511309051219,0.1095960959792137,0.1054489091038704,-0.002866349265604806,0.001678615808486994,130.700199,0.0543977357447147,0.05466910933357206,0.0527967326343059,0.0573622062802314,0.0002713735888573571,-0.0016010031104088038,130.700199,172.6304931640625,172.71286111991654,172.63311767578125,172.62960815429688,0.08236795585403911,0.00262451171875
130.800159,0.1058749631047248,0.10706261914182551,0.1079174801707267,0.10623886436223971,0.0011876560371007067,0.002042517066001906,130.800159,0.052879586815834,0.056469754548112074,0.0543977357447147,0.055998738855123506,0.0035901677322780767,0.0015181489288807054,130.800159,172.63145446777344,172.70420406197,172.6304931640625,172.62786865234375,0.07274959419655147,-0.0009613037109375
130.900119,0.1049064546823501,0.1040749590081494,0.1058749631047248,0.1038324460387229,-0.0008314956742006968,0.0009685084223746976,130.900119,0.0558277741074562,0.0532385830759924,0.052879586815834,0.05136143788695329,-0.0025891910314638014,-0.0029481872916222035,130.900119,172.6359100341797,172.7277344960193,172.63145446777344,172.63241577148438,0.09182446183962156,-0.00445556640625
131.000079,0.1000660583376884,0.1059051150860217,0.1049064546823501,0.1039379462599754,0.005839056748333293,0.004840396344661699,131.000079,0.0583262369036674,0.06007899225596203,0.0558277741074562,0.058775961399078404,0.0017527553522946257,-0.002498462796211201,131.000079,172.63946533203125,172.8023263341907,172.6359100341797,172.64036560058594,0.16286100215944543,-0.0035552978515625
131.100039,0.1010177806019783,0.0959116858997732,0.1000660583376884,0.0952256619930267,-0.005106094702205105,-0.0009517222642898976,131.100039,0.0619776993989944,0.058772807871565934,0.0583262369036674,0.0608246996998786,-0.0032048915274284634,-0.003651462495326996,131.100039,172.63912963867188,172.7397885302134,172.63946533203125,172.6430206298828,0.10065889154151364,0.000335693359375
131.199999,0.1027261242270469,0.10149614319974742,0.1010177806019783,0.1019695028662682,-0.0012299810272994732,-0.0017083436250685952,131.199999,0.0648927390575409,0.06613317324378125,0.0619776993989944,0.06562916189432139,0.001240434186240355,-0.0029150396585464963,131.199999,172.63482666015625,172.57376857657852,172.63912963867188,172.6387939453125,-0.061058083577734124,0.004302978515625
131.300792,0.1012254953384399,0.10330086387475577,0.1027261242270469,0.10443446785211549,0.0020753685363158747,0.0015006288886069974,131.300792,0.066067636013031,0.06831214348871315,0.0648927390575409,0.0678077787160874,0.0022445074756821393,-0.0011748969554901123,131.300792,172.62850952148438,172.63622407522732,172.63482666015625,172.63052368164062,0.007714553742943053,0.006317138671875
131.400752,0.106538787484169,0.09839630459049063,0.1012254953384399,0.0997248664498329,-0.008142482893678374,-0.005313292145729107,131.400752,0.0690444484353065,0.06628614386359591,0.066067636013031,0.06724253296852112,-0.0027583045717105847,-0.0029768124222754877,131.400752,172.62496948242188,172.71334449321733,172.62850952148438,172.6221923828125,0.08837501079545973,0.0035400390625
131.500712,0.1116152927279472,0.10859889957816964,0.106538787484169,0.11185207962989811,-0.0030163931497775576,-0.005076505243778187,131.500712,0.0717261284589767,0.07202377866462673,0.0690444484353065,0.07202126085758198,0.0002976502056500213,-0.0026816800236702104,131.500712,172.6259307861328,172.6810002746632,172.62496948242188,172.62142944335938,0.05506948853039262,-0.0009613037109375
131.600672,0.1101316064596176,0.11475415572607042,0.1116152927279472,0.11669179797172538,0.004622549266452822,0.0014836862683295926,131.600672,0.0799021422863006,0.07991550510531154,0.0717261284589767,0.07440780848264691,1.3362819010931393e-05,-0.0081760138273239,131.600672,172.62953186035156,172.5883953164267,172.6259307861328,172.62689208984375,-0.0411365439248641,-0.00360107421875
131.700632,0.1019099503755569,0.1064720602505353,0.1101316064596176,0.10864792019128801,0.00456210987497839,0.008221656084060697,131.700632,0.0913142189383506,0.09178086369841747,0.0799021422863006,0.0880781561136245,0.0004666447600668727,-0.01141207665204999,131.700632,172.6344757080078,172.38443927099055,172.62953186035156,172.6331329345703,-0.25003643701725764,-0.00494384765625
131.800592,0.0959088206291198,0.09305581449121753,0.1019099503755569,0.09368829429149621,-0.002853006137902278,0.0060011297464371005,131.800592,0.1080070734024047,0.10134221481274834,0.0913142189383506,0.10272629559040058,-0.006664858589656361,-0.016692854464054108,131.800592,172.6360626220703,172.33854348557225,172.6344757080078,172.63941955566406,-0.2975191364980674,-0.0015869140625
131.900552,0.0856529623270034,0.09059120321140104,0.0959088206291198,0.0899076908826827,0.004938240884397649,0.010255858302116408,131.900552,0.121924489736557,0.11923974336404487,0.1080070734024047,0.12469992786645881,-0.002684746372512134,-0.013917416334152305,131.900552,172.63449096679688,172.26783628967488,172.6360626220703,172.6376495361328,-0.36665467712199984,0.0015716552734375
132.000512,0.0823421254754066,0.07533692156012839,0.0856529623270034,0.07539710402488699,-0.007005203915278216,0.0033108368515967906,132.000512,0.1329768598079681,0.12413189013505463,0.121924489736557,0.1358419060707093,-0.008844969672913483,-0.011052370071411105,132.000512,172.630859375,172.39313246140006,172.63449096679688,172.63291931152344,-0.2377269135999427,0.003631591796875
132.100472,0.0795294046401977,0.08222953020496043,0.0823421254754066,0.07903128862380981,0.0027001255647627342,0.0028127208352089067,132.100472,0.1400938332080841,0.13619351646112948,0.1329768598079681,0.14402922987937922,-0.003900316746954624,-0.0071169734001159946,132.100472,172.62615966796875,172.4259193725441,172.630859375,172.62722778320312,-0.20024029542466337,0.00469970703125
132.200432,0.074412427842617,0.08245934362631457,0.0795294046401977,0.07671668380498879,0.00804691578369758,0.005116976797580705,132.200432,0.1355673819780349,0.1414699977672896,0.1400938332080841,0.1472108066082001,0.005902615789254717,0.004526451230049217,132.200432,172.6245880126953,172.56737726506006,172.62615966796875,172.6214599609375,-0.0572107476352528,0.0015716552734375
132.300392,0.0704534128308296,0.0732886426943382,0.074412427842617,0.06929545104503629,0.0028352298635085926,0.003959015011787387,132.300392,0.1280966848134994,0.12730184476606166,0.1355673819780349,0.13104093074798567,-0.0007948400474377393,0.007470697164535495,132.300392,172.62548828125,172.51468510619736,172.6245880126953,172.62301635742188,-0.11080317505263793,-0.0009002685546875
132.400352,0.0799190402030944,0.07265820283872385,0.0704534128308296,0.06649439781904222,-0.007260837364370554,-0.009465627372264793,132.400352,0.1181662306189537,0.11991336780617914,0.1280966848134994,0.1206259876489639,0.0017471371872254393,0.00993045419454569,132.400352,172.62612915039062,172.59491865268723,172.62548828125,172.6263885498047,-0.031210497703398232,-0.000640869140625
132.500312,0.0921863541007042,0.0918654639367151,0.0799190402030944,0.08938466757535919,-0.0003208901639890904,-0.012267313897609794,132.500312,0.1108043044805526,0.10884178421508652,0.1181662306189537,0.10823577642440801,-0.001962520265466089,0.007361926138401101,132.500312,172.62640380859375,172.72854361241133,172.62612915039062,172.62677001953125,0.10213980381757892,-0.000274658203125
132.600272,0.100743792951107,0.10256595154260664,0.0921863541007042,0.10445366799831399,0.0018221585914996452,-0.008557438850402804,132.600272,0.1086553856730461,0.10674582670694899,0.1108043044805526,0.1034423783421515,-0.0019095589660971107,0.0021489188075065058,132.600272,172.62640380859375,172.73908319140264,172.62640380859375,172.62667846679688,0.11267938280889211,0.0
132.700232,0.1070458889007568,0.10633532644569244,0.100743792951107,0.1093012318015098,-0.0007105624550643591,-0.006302095949649797,132.700232,0.1067468747496604,0.11014003508837103,0.1086553856730461,0.10650646686553959,0.003393160338710635,0.0019085109233857034,132.700232,172.6267852783203,172.7239682059124,172.62640380859375,172.62640380859375,0.0971829275920868,-0.0003814697265625
132.800192,0.111987866461277,0.10979256134727544,0.1070458889007568,0.11334798485040659,-0.002195305114001553,-0.0049419775605202,132.800192,0.10041294246912,0.10311807556638938,0.1067468747496604,0.10483836382627469,0.0027051330972693854,0.006333932280540397,132.800192,172.62950134277344,172.99704796587673,172.6267852783203,172.62716674804688,0.3675466231032942,-0.002716064453125
132.900152,0.1127608641982078,0.11535619507311926,0.111987866461277,0.1169298440217972,0.0025953308749114556,-0.0007729977369308055,132.900152,0.0968173593282699,0.09490217555448091,0.10041294246912,0.0940790101885796,-0.001915183773788992,0.003595583140850095,132.900152,172.63246154785156,173.04817869510572,172.62950134277344,172.63221740722656,0.4157171472541563,-0.002960205078125
133.000112,0.1143278777599334,0.1139923243548435,0.1127608641982078,0.1135338619351386,-0.0003355534050899084,-0.0015670135617256026,133.000112,0.0923993065953254,0.0969564735262972,0.0968173593282699,0.09322177618741981,0.004557166930971801,0.004418052732944502,133.000112,172.63134765625,172.96064483641462,172.63246154785156,172.6354217529297,0.32929718016461607,0.0011138916015625
133.100072,0.1090116426348686,0.11436434817487873,0.1143278777599334,0.115894891321659,0.005352705540010133,0.005316235125064808,133.100072,0.0889873281121254,0.09055779737137527,0.0923993065953254,0.0879812538623809,0.0015704692592498765,0.003411978483200004,133.100072,172.62908935546875,173.04709678322448,172.63134765625,172.63023376464844,0.4180074277557253,0.00225830078125
133.200032,0.1043344065546989,0.10154986332303301,0.1090116426348686,0.10369540750980379,-0.0027845432316658952,0.004677236080169692,133.200032,0.0853684917092323,0.08443044881850433,0.0889873281121254,0.08557534962892539,-0.0009380428907279775,0.003618836402893094,133.200032,172.6269989013672,173.0518645852162,172.62908935546875,172.6268310546875,0.42486568384902057,0.0020904541015625
133.299992,0.1065379381179809,0.09948380303345135,0.1043344065546989,0.09965717047452921,-0.007054135084529553,-0.002203531563281999,133.299992,0.0821321830153465,0.08226349164607417,0.0853684917092323,0.08174965530633921,0.00013130863072767507,0.0032363086938858032,133.299992,172.62559509277344,172.85961022452653,172.6269989013672,172.62490844726562,0.23401513175309674,0.00140380859375
133.400785,0.1074867025017738,0.10722400283355052,0.1065379381179809,0.1087414696812629,-0.0002626996682232874,-0.000948764383792905,133.400785,0.0774674192070961,0.0826113465583763,0.0821321830153465,0.0788958743214607,0.005143927351280206,0.0046647638082503995,133.400785,172.62461853027344,172.78780180041264,172.62559509277344,172.6241912841797,0.16318327013919998,0.0009765625
133.500745,0.1026578247547149,0.10457928722613043,0.1074867025017738,0.10843546688556671,0.0019214624714155304,0.00482887774705891,133.500745,0.0736337602138519,0.0763419256392787,0.0774674192070961,0.0728026553988457,0.0027081654254268034,0.003833658993244199,133.500745,172.62493896484375,172.80893359828445,172.62461853027344,172.62364196777344,0.18399463344070455,-0.0003204345703125
133.600705,0.0985694229602813,0.09688335850344532,0.1026578247547149,0.09782894700765599,-0.0016860644568359867,0.004088401794433594,133.600705,0.073372296988964,0.07372127834939578,0.0736337602138519,0.0698001012206077,0.00034898136043177985,0.0002614632248879034,133.600705,172.6254425048828,172.80022980754995,172.62493896484375,172.62525939941406,0.17478730266714138,-0.0005035400390625
133.700665,0.0935772061347961,0.09459541383626802,0.0985694229602813,0.09448102116584771,0.0010182077014719154,0.004992216825485202,133.700665,0.0731683075428009,0.07443191652232761,0.073372296988964,0.0731108337640761,0.0012636089795267091,0.00020398944616309422,133.700665,172.62301635742188,172.8084857726342,172.6254425048828,172.62594604492188,0.18546941521233862,0.0024261474609375
133.800625,0.0914999619126319,0.08967564073047894,0.0935772061347961,0.0885849893093109,-0.0018243211821529631,0.0020772442221641957,133.800625,0.0750151053071022,0.0735817418552767,0.0731683075428009,0.07296431809663781,-0.0014333634518255006,-0.0018467977643013,133.800625,172.618408203125,172.7750714616146,172.62301635742188,172.62059020996094,0.15666325848960128,0.004608154296875
133.900585,0.0894616618752479,0.0900919955260906,0.0914999619126319,0.08942271769046771,0.000630333650842696,0.0020383000373840054,133.900585,0.0738215446472168,0.0764425426813476,0.0750151053071022,0.0768619030714035,0.0026209980341308087,0.0011935606598854065,133.900585,172.61709594726562,172.7476368460681,172.618408203125,172.61380004882812,0.13054089880247943,0.001312255859375
134.000545,0.0876820012927055,0.08849494955685987,0.0894616618752479,0.0874233618378639,0.0008129482641543728,0.0017796605825424056,134.000545,0.0733646601438522,0.07421500254567688,0.0738215446472168,0.07262798398733139,0.0008503424018246747,0.00045688450336459074,134.000545,172.618408203125,172.74631756895238,172.61709594726562,172.61578369140625,0.127909365827378,-0.001312255859375
134.100505,0.0864577963948249,0.08663703400084607,0.0876820012927055,0.08590234071016309,0.00017923760602117644,0.0012242048978805958,134.100505,0.0776762440800666,0.07410184382104713,0.0733646601438522,0.07290777564048762,-0.003574400259019464,-0.0043115839362143915,134.100505,172.62010192871094,172.74189877890473,172.618408203125,172.61972045898438,0.12179685019378894,-0.0016937255859375
134.200465,0.0852109268307685,0.08633196771715285,0.0864577963948249,0.0852335914969443,0.0011210408863843446,0.0012468695640563965,134.200465,0.0726768150925636,0.08030779469759809,0.0776762440800666,0.08198782801628099,0.007630979605034491,0.004999428987502996,134.200465,172.6241912841797,172.7548556617876,172.62010192871094,172.62179565429688,0.13066437760789995,-0.00408935546875
134.300425,0.0853904411196708,0.08378144282642726,0.0852109268307685,0.0839640572667121,-0.001608998293243541,-0.0001795142889022966,134.300425,0.0661194398999214,0.06904330762878118,0.0726768150925636,0.0676773861050606,0.0029238677288597748,0.006557375192642198,134.300425,172.62747192382812,172.71528779410068,172.6241912841797,172.62828063964844,0.08781587027255,-0.0032806396484375
134.400385,0.0856560990214347,0.08709400003248904,0.0853904411196708,0.0855699554085731,0.0014379010110543433,-0.00026565790176390214,134.400385,0.0672106221318245,0.0663925712136728,0.0661194398999214,0.059562064707279205,-0.0008180509181516943,-0.00109118223190309,134.400385,172.62652587890625,172.68535724985583,172.62747192382812,172.63075256347656,0.05883137094957647,0.000946044921875
134.500345,0.0909205600619316,0.0881070851035736,0.0856560990214347,0.0859217569231986,-0.0028134749583580004,-0.0052644610404968956,134.500345,0.0668513625860214,0.07115850118986013,0.0672106221318245,0.06830180436372758,0.004307138603838731,0.0003592595458030978,134.500345,172.62164306640625,172.81220408866716,172.62652587890625,172.62557983398438,0.19056102226090843,0.0048828125
134.600305,0.1004159450531005,0.09529762861641226,0.0909205600619316,0.09618502110242849,-0.005118316436688239,-0.009495384991168906,134.600305,0.0710555985569953,0.06542919143241509,0.0668513625860214,0.0664921030402183,-0.005626407124580207,-0.004204235970973899,134.600305,172.61708068847656,172.94350011283333,172.62164306640625,172.61676025390625,0.3264194243567715,0.0045623779296875
134.700265,0.1118868514895439,0.1071597247879447,0.1004159450531005,0.10991133004426941,-0.0047271267015992074,-0.011470906436443398,134.700265,0.0687670111656189,0.07405705867312848,0.0710555985569953,0.0752598345279692,0.005290047507509582,0.002288587391376398,134.700265,172.61700439453125,172.87263681721404,172.61708068847656,172.61251831054688,0.25563242268279396,7.62939453125e-05
134.800225,0.1121150180697441,0.11525663068249681,0.1118868514895439,0.1233577579259873,0.0031416126127527116,-0.0002281665802001953,134.800225,0.0701842308044433,0.0692791676958715,0.0687670111656189,0.0664784237742425,-0.0009050631085718019,-0.0014172196388244074,134.800225,172.6203155517578,172.75668167911257,172.61700439453125,172.61692810058594,0.13636612735476206,-0.0033111572265625
134.900185,0.1064082607626915,0.10934054177112539,0.1121150180697441,0.11234318464994429,0.0029322810084338874,0.005706757307052598,134.900185,0.0653526782989502,0.07427637047237348,0.0701842308044433,0.07160145044326771,0.008923692173423287,0.0048315525054931086,134.900185,172.6238250732422,172.79521911107688,172.6203155517578,172.62362670898438,0.17139403783468765,-0.003509521484375
135.000145,0.1015396937727928,0.10010100830223527,0.1064082607626915,0.1007015034556389,-0.0014386854705575325,0.0048685669898986955,135.000145,0.0616431087255477,0.06455150719884561,0.0653526782989502,0.06052112579345709,0.0029083984732979143,0.003709569573402495,135.000145,172.62303161621094,172.7521266065648,172.6238250732422,172.62733459472656,0.12909499035384897,0.00079345703125
135.100105,0.0995372980833053,0.09853863284279214,0.1015396937727928,0.0966711267828941,-0.0009986652405131607,0.002002395689487499,135.100105,0.0696545392274856,0.06624908173369903,0.0616431087255477,0.057933539152145205,-0.003405457493786568,-0.008011430501937901,135.100105,172.6201171875,172.55841169402603,172.62303161621094,172.6222381591797,-0.06170549347396559,0.0029144287109375
135.200065,0.0946852415800094,0.09804695339690109,0.0995372980833053,0.0975349023938178,0.0033617118168916826,0.0048520565032958984,135.200065,0.0771774128079414,0.0781746771063187,0.0696545392274856,0.0776659697294235,0.0009972642983773067,-0.007522873580455794,135.200065,172.61782836914062,172.73537031757482,172.6201171875,172.61720275878906,0.11754194843419441,0.002288818359375
135.300025,0.0890470817685127,0.08967256551251322,0.0946852415800094,0.0898331850767135,0.000625483744000524,0.005638159811496707,135.300025,0.0800356492400169,0.0803091893477214,0.0771774128079414,0.08470028638839719,0.00027354010770450077,-0.0028582364320755005,135.300025,172.61868286132812,172.80921106831607,172.61782836914062,172.61553955078125,0.19052820698794903,-0.0008544921875
135.400818,0.0916454121470451,0.08706411584729222,0.0890470817685127,0.08340892195701599,-0.004581296299752874,-0.002598330378532396,135.400818,0.0826885476708412,0.08086839864066497,0.0800356492400169,0.0828938856720924,-0.0018201490301762296,-0.0026528984308243075,135.400818,172.62123107910156,172.81581715809693,172.61868286132812,172.61953735351562,0.19458607899537128,-0.0025482177734375
135.500778,0.0939933210611343,0.09529496110085102,0.0916454121470451,0.09424374252557749,0.0013016400397167227,-0.002347908914089203,135.500778,0.0791326686739921,0.08598354258090327,0.0826885476708412,0.08534144610166551,0.006850873906911165,0.0035558789968491017,135.500778,172.62130737304688,172.6381027879412,172.62123107910156,172.623779296875,0.016795414894318128,-7.62939453125e-05
135.600738,0.0950876995921135,0.09668815787648186,0.0939933210611343,0.0963412299752235,0.0016004582843683612,-0.0010943785309791981,135.600738,0.0778293758630752,0.08004087784781658,0.0791326686739921,0.075576789677143,0.0022115019847413764,0.0013032928109169006,135.600738,172.61770629882812,172.67854912485137,172.62130737304688,172.6213836669922,0.0608428260232472,0.00360107421875
135.700698,0.0900022983551025,0.0935789303736558,0.0950876995921135,0.09618207812309269,0.003576632018553308,0.0050854012370109974,135.700698,0.0790907964110374,0.07713447378689792,0.0778293758630752,0.0765260830521583,-0.0019563226241394865,-0.0012614205479622026,135.700698,172.61451721191406,172.66309080342367,172.61770629882812,172.61410522460938,0.048573591509608605,0.0031890869140625
135.800658,0.0818341523408889,0.08395164954286004,0.0900022983551025,0.0849168971180915,0.002117497201971144,0.008168146014213604,135.800658,0.0836726948618888,0.07721024429996638,0.0790907964110374,0.0803522169589996,-0.00646245056192242,-0.004581898450851399,135.800658,172.61465454101562,172.69139538338706,172.61451721191406,172.611328125,0.07674084237143575,-0.0001373291015625
135.900618,0.0924200564622879,0.08075299093912809,0.0818341523408889,0.07366600632667529,-0.011667065523159811,-0.010585904121399009,135.900618,0.0812724232673645,0.08469243933074062,0.0836726948618888,0.0882545933127402,0.0034200160633761217,0.0024002715945243003,135.900618,172.61659240722656,172.8276854660832,172.61465454101562,172.6147918701172,0.21109305885664753,-0.0019378662109375
136.000578,0.1009515672922134,0.10612145739840369,0.0924200564622879,0.10300596058368691,0.005169890106190289,-0.008531510829925495,136.000578,0.0757344737648963,0.08116860457647705,0.0812724232673645,0.0788721516728402,0.005434130811580756,0.005537949502468206,136.000578,172.617919921875,172.8703695171932,172.61659240722656,172.6185302734375,0.2524495953182111,-0.0013275146484375
136.100538,0.1068811416625976,0.10413964626544712,0.1009515672922134,0.1094830781221389,-0.0027414953971504757,-0.005929574370384202,136.100538,0.077998049557209,0.07163632376972653,0.0757344737648963,0.07019652426242809,-0.006361725787482467,-0.0022635757923127053,136.100538,172.61782836914062,172.82161369456344,172.617919921875,172.61924743652344,0.2037853254228139,9.1552734375e-05
136.200498,0.1131730154156684,0.10723525902727181,0.1068811416625976,0.1128107160329818,-0.005937756388396595,-0.0062918737530708035,136.200498,0.079957291483879,0.07838080905547343,0.077998049557209,0.0802616253495217,-0.001576482428405579,-0.001959241926670005,136.200498,172.61561584472656,172.86522750300048,172.61782836914062,172.61773681640625,0.2496116582739205,0.0022125244140625
136.300458,0.1129611060023307,0.11542635284319588,0.1131730154156684,0.11946488916873921,0.0024652468408651873,0.00021190941333770752,136.300458,0.0819481164216995,0.08087667353268467,0.079957291483879,0.08191653341054901,-0.0010714428890148259,-0.00199082493782049,136.300458,172.61488342285156,172.84497135879434,172.61561584472656,172.6134033203125,0.23008793594277677,0.000732421875
136.400418,0.1100253239274025,0.11335187489617077,0.1129611060023307,0.11274919658899299,0.0033265509687682715,0.0029357820749282004,136.400418,0.0787900537252426,0.08423212264004552,0.0819481164216995,0.08393894135951999,0.005442068914802922,0.0031580626964568953,136.400418,172.61642456054688,172.82391729387976,172.61488342285156,172.61415100097656,0.20749273333288443,-0.0015411376953125
136.500378,0.1072246730327606,0.10495011498590681,0.1100253239274025,0.1070895418524743,-0.0022745580468537946,0.00280065089464189,136.500378,0.0853975266218185,0.07454414149445335,0.0787900537252426,0.0756319910287857,-0.010853385127365153,-0.0066074728965759,136.500378,172.61929321289062,172.8022080447802,172.61642456054688,172.6179656982422,0.18291483188957613,-0.00286865234375
136.600338,0.1044657602906227,0.10668246655324805,0.1072246730327606,0.10442402213811872,0.002216706262625351,0.002758912742137909,136.600338,0.0824687853455543,0.08902412987425463,0.0853975266218185,0.0920049995183944,0.006555344528700338,0.0029287412762642046,136.600338,172.61924743652344,172.93625401412265,172.61929321289062,172.62216186523438,0.3170065775992157,4.57763671875e-05
136.700298,0.1061081439256668,0.10373195165996331,0.1044657602906227,0.10170684754848479,-0.002376192265703486,-0.001642383635044098,136.700298,0.0789543837308883,0.07878947475140922,0.0824687853455543,0.07954004406929009,-0.00016490897947907257,0.003514401614665999,136.700298,172.61746215820312,172.9389092065393,172.61924743652344,172.61920166015625,0.3214470483361822,0.0017852783203125
136.800258,0.1040653511881828,0.1061812514508444,0.1061081439256668,0.1077505275607109,0.002115900262661591,0.002042792737483992,136.800258,0.0738966912031173,0.07636599712994299,0.0789543837308883,0.0754399821162223,0.0024693059268256906,0.005057692527770996,136.800258,172.615966796875,172.79478226082776,172.61746215820312,172.6156768798828,0.17881546395275905,0.001495361328125
136.900218,0.1019846946001052,0.10023918379547572,0.1040653511881828,0.10202255845069881,-0.0017455108046294798,0.0020806565880776007,136.900218,0.0718482807278633,0.0701327915416298,0.0738966912031173,0.0688389986753463,-0.0017154891862335014,0.0020484104752540033,136.900218,172.61439514160156,172.82323683537646,172.615966796875,172.61447143554688,0.20884169377490025,0.0015716552734375
137.000178,0.0999076664447784,0.09881299346419879,0.1019846946001052,0.0999040380120276,-0.0010946729805796085,0.0020770281553268016,137.000178,0.0711264461278915,0.07037259556792273,0.0718482807278633,0.0697998702526093,-0.0007538505599687662,0.000721834599971799,137.000178,172.61184692382812,172.81122355781855,172.61439514160156,172.61282348632812,0.1993766339904255,0.0025482177734375
137.100138,0.0945398807525634,0.09851112732265026,0.0999076664447784,0.0978306382894516,0.003971246570086864,0.0053677856922150075,137.100138,0.066825121641159,0.07047806293118254,0.0711264461278915,0.0704046115279197,0.0036529412900235397,0.004301324486732497,137.100138,172.6128387451172,172.84471921091728,172.61184692382812,172.6092987060547,0.2318804658000886,-0.0009918212890625
