t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
100.499784,0.0843593403697013,0.08352782043641827,0.0821218639612197,0.08497700095176682,-0.000831519933283037,-0.002237476408481598,100.499784,0.1037478297948837,0.10670276020718616,0.1027387157082557,0.1066804751753806,0.0029549304123024644,-0.0010091140866280018,100.499784,352.6170959472656,352.61851213533646,352.6155700683594,352.6158142089844,0.0014161880708343233,-0.00152587890625
100.599744,0.0863284766674041,0.08633965354996775,0.0843593403697013,0.0865968167781829,1.1176882563648793e-05,-0.001969136297702803,100.599744,0.1060518696904182,0.10560618570397494,0.1037478297948837,0.1047569438815117,-0.0004456839864432627,-0.0023040398955345015,100.599744,352.6184997558594,352.6394538704279,352.6170959472656,352.6186218261719,0.020954114568496607,-0.00140380859375
100.699704,0.0852594226598739,0.08759225506077468,0.0863284766674041,0.08829761296510691,0.002332832400900778,0.0010690540075301985,100.699704,0.1088734418153762,0.1100808931177013,0.1060518696904182,0.1083559095859527,0.0012074513023251077,-0.0028215721249579967,100.699704,352.6194763183594,352.6273509433068,352.6184997558594,352.6199035644531,0.007874624947419306,-0.0009765625
100.799664,0.075557492673397,0.08499612510264437,0.0852594226598739,0.08419036865234371,0.009438632429247376,0.009701929986476912,100.799664,0.1101426258683204,0.11148636303040226,0.1088734418153762,0.1116950139403342,0.0013437371620818594,-0.0012691840529441972,100.799664,352.6194152832031,352.6388452391382,352.6194763183594,352.6204528808594,0.019429955935095222,6.103515625e-05
100.899624,0.0724709630012512,0.06858108092364526,0.075557492673397,0.06585556268692008,-0.0038898820776059467,0.003086529672145788,100.899624,0.1110363900661468,0.1095489320589614,0.1101426258683204,0.11141180992126459,-0.0014874580071853882,-0.0008937641978263994,100.899624,352.61895751953125,352.6311094479321,352.6194152832031,352.6193542480469,0.012151928400840006,0.000457763671875
100.999584,0.0677086785435676,0.07105028381424817,0.0724709630012512,0.06938443332910542,0.0033416052706805727,0.004762284457683605,100.999584,0.1108481362462043,0.10962684829874693,0.1110363900661468,0.1119301542639732,-0.001221287947457378,0.00018825381994248824,100.999584,352.61572265625,352.62312489640084,352.61895751953125,352.6184997558594,0.007402240150838679,0.00323486328125
101.099544,0.0681394189596176,0.06435027471272504,0.0677086785435676,0.062946394085884,-0.0037891442468925562,-0.0004307404160499989,101.099544,0.1077891364693641,0.1074413608556451,0.1108481362462043,0.11065988242626182,-0.0003477756137190008,0.00305899977684021,101.099544,352.6155700683594,352.625724012938,352.61572265625,352.61248779296875,0.010153944578632945,0.000152587890625
101.199504,0.0685212239623069,0.07064214250740633,0.0681394189596176,0.0685701593756676,0.0021209185450994233,-0.00038180500268930606,101.199504,0.104944571852684,0.10452483612527129,0.1077891364693641,0.10473013669252389,-0.00041973572741270393,0.0028445646166801036,101.199504,352.6187744140625,352.6164251451525,352.6155700683594,352.61541748046875,-0.002349268909995317,-0.003204345703125
101.299464,0.0672928243875503,0.0693886094056965,0.0685212239623069,0.06890302896499621,0.0020957850181461957,0.0012283995747566084,101.299464,0.1045557856559753,0.10136681274006899,0.104944571852684,0.10210000723600389,-0.0031889729159063074,0.0003887861967086931,101.299464,352.6227111816406,352.6295537062095,352.6187744140625,352.6219787597656,0.006842524568867248,-0.003936767578125
101.399424,0.0702474117279052,0.06815555729396118,0.0672928243875503,0.06606442481279369,-0.0020918544339440237,-0.0029545873403549056,101.399424,0.0966044887900352,0.10435653395062637,0.1045557856559753,0.10416699945926661,0.0077520451605911644,0.007951296865940094,101.399424,352.6227111816406,352.6257865118029,352.6227111816406,352.62664794921875,0.003075330162289447,0.0
101.499384,0.0749379694461822,0.07338431267943146,0.0702474117279052,0.07320199906826011,-0.0015536567667507328,-0.004690557718276991,101.499384,0.0918436646461486,0.0900443208035189,0.0966044887900352,0.08865319192409511,-0.001799343842629697,0.004760824143886608,101.499384,352.6194152832031,352.6305888509861,352.6227111816406,352.6227111816406,0.011173567782975624,0.0032958984375
101.599344,0.0818479657173156,0.07823106229169921,0.0749379694461822,0.07962852716445919,-0.003616903425616394,-0.006909996271133409,101.599344,0.0944559425115585,0.08885089920779582,0.0918436646461486,0.08708284050226199,-0.005605043303762686,-0.0026122778654099066,101.599344,352.61676025390625,352.629245189119,352.6194152832031,352.6161193847656,0.012484935212739856,0.002655029296875
101.699304,0.0893182903528213,0.08672273432349813,0.0818479657173156,0.08875796198844901,-0.0025955560293231678,-0.00747032463550569,101.699304,0.0943633243441581,0.0972373749767028,0.0944559425115585,0.09706822037696841,0.0028740506325447,9.261816740040174e-05,101.699304,352.61737060546875,352.6173717417866,352.61676025390625,352.6141052246094,1.1363178487044934e-06,-0.0006103515625
101.799264,0.0936342030763626,0.09411166778287083,0.0893182903528213,0.09678861498832698,0.0004774647065082377,-0.004315912723541301,101.799264,0.0880350023508071,0.09644740348082825,0.0943633243441581,0.0942707061767577,0.008412401130021147,0.0063283219933509965,101.799264,352.61871337890625,352.6331554536535,352.61737060546875,352.61798095703125,0.0144420747472509,-0.0013427734375
101.899224,0.0902106985449791,0.09159913293841006,0.0936342030763626,0.0979501157999039,0.0013884343934309623,0.0034235045313835005,101.899224,0.0898704305291175,0.08379352457847145,0.0880350023508071,0.08170668035745611,-0.006076905950646055,-0.0018354281783103943,101.899224,352.61846923828125,352.6265144300638,352.61871337890625,352.62005615234375,0.008045191782571237,0.000244140625
101.999184,0.0904875695705413,0.08648475222463663,0.0902106985449791,0.0867871940135956,-0.004002817345904672,-0.0002768710255622031,101.999184,0.0934153348207473,0.0918543571746516,0.0898704305291175,0.0917058587074279,-0.0015609776460957098,-0.003544904291629805,101.999184,352.6177978515625,352.63974931127115,352.61846923828125,352.61822509765625,0.02195145970864587,0.00067138671875
102.099977,0.0884300544857978,0.09074393808348617,0.0904875695705413,0.0907644405961035,0.0023138835976883737,0.0020575150847434998,102.099977,0.0919229686260223,0.09767152988686131,0.0934153348207473,0.09696023911237711,0.005748561260839016,0.0014923661947250089,102.099977,352.6177062988281,352.6172775821259,352.6177978515625,352.61712646484375,-0.0004287167022312133,9.1552734375e-05
102.199937,0.0844822973012924,0.08355522239694538,0.0884300544857978,0.0863725394010543,-0.0009270749043470278,0.003947757184505393,102.199937,0.0904827192425727,0.08989427780070627,0.0919229686260223,0.09043060243129729,-0.0005884414418664274,0.001440249383449596,102.199937,352.6179504394531,352.637770670993,352.6177062988281,352.61761474609375,0.01982023153988166,-0.000244140625
102.299897,0.0798268839716911,0.08096973535371989,0.0844822973012924,0.08053454011678701,0.0011428513820287839,0.004655413329601302,102.299897,0.090246558189392,0.09006282809917726,0.0904827192425727,0.0890424698591231,-0.0001837300902147454,0.00023616105318069458,102.299897,352.6180725097656,352.6331461503111,352.6179504394531,352.6181945800781,0.015073640545494982,-0.0001220703125
102.399857,0.0762688666582107,0.07815477022663098,0.0798268839716911,0.0751714706420898,0.0018859035684202774,0.003558017313480405,102.399857,0.0885998606681823,0.09113476449979002,0.090246558189392,0.09001039713621131,0.0025349038316077183,0.001646697521209703,102.399857,352.6180114746094,352.63533069397323,352.6180725097656,352.6181945800781,0.01731921936385561,6.103515625e-05
102.499817,0.0753702074289321,0.07475094749599229,0.0762688666582107,0.0727108493447303,-0.0006192599329398196,0.0008986592292785922,102.499817,0.0916556939482688,0.08873501533659002,0.0885998606681823,0.0869531631469726,-0.002920678611678773,-0.0030558332800864896,102.499817,352.61785888671875,352.62279854787005,352.6180114746094,352.6179504394531,0.004939661151297514,0.000152587890625
102.599777,0.0798993110656738,0.07733711130312798,0.0753702074289321,0.07447154819965351,-0.0025621997625458193,-0.004529103636741694,102.599777,0.0898172929883003,0.09486840474218604,0.0916556939482688,0.09471152722835528,0.0050511117538857425,0.0018384009599684975,102.599777,352.6174011230469,352.6360936445544,352.61785888671875,352.6177062988281,0.01869252150754619,0.000457763671875
102.699737,0.0837079808115959,0.08677800296980691,0.0798993110656738,0.0844284147024155,0.0030700221582110054,-0.0038086697459221025,102.699737,0.0807786658406257,0.08756356542047761,0.0898172929883003,0.0879788920283318,0.0067848995798519135,0.009038627147674602,102.699737,352.6170349121094,352.61538193221287,352.6174011230469,352.616943359375,-0.0016529798965052578,0.0003662109375
102.799697,0.0862258374691009,0.08876979309035293,0.0837079808115959,0.087516650557518,0.0025439556212520364,-0.0025178566575049938,102.799697,0.0741804391145706,0.07306931100992797,0.0807786658406257,0.07174003869295109,-0.0011111281046426308,0.00659822672605509,102.799697,352.61651611328125,352.62369813987146,352.6170349121094,352.6166687011719,0.0071820265902147185,0.000518798828125
102.899657,0.0878755748271942,0.09039822484317497,0.0862258374691009,0.08874369412660589,0.0025226500159807735,-0.0016497373580933034,102.899657,0.0663844645023346,0.07010634984317049,0.0741804391145706,0.06758221238851551,0.0037218853408358954,0.007795974612236009,102.899657,352.6162414550781,352.61190295394755,352.61651611328125,352.6159973144531,-0.004338501130575878,0.000274658203125
102.999617,0.0906016677618026,0.09318897314562813,0.0878755748271942,0.0895253121852875,0.002587305383825525,-0.002726092934608404,102.999617,0.0627351254224777,0.06405423287264446,0.0663844645023346,0.058588489890098586,0.001319107450166765,0.0036493390798569003,102.999617,352.6161804199219,352.6294883849056,352.6162414550781,352.615966796875,0.013307964983710008,6.103515625e-05
103.099577,0.0895062685012817,0.09258668706001692,0.0906016677618026,0.09332776069641101,0.003080418558735226,0.0010953992605209073,103.099577,0.0607232339680194,0.06042999039636265,0.0627351254224777,0.059085786342620794,-0.00029324357165675524,0.002011891454458292,103.099577,352.6163635253906,352.6155862841837,352.6161804199219,352.6161193847656,-0.0007772412069471102,-0.00018310546875
103.199537,0.0907524973154068,0.08874711256367343,0.0895062685012817,0.08841086924076079,-0.002005384751733369,-0.0012462288141251027,103.199537,0.0603544227778911,0.0583105296368388,0.0607232339680194,0.05871134251356111,-0.0020438931410523,0.0003688111901283056,103.199537,352.6167297363281,352.61990234082214,352.6163635253906,352.6165466308594,0.003172604494011466,-0.0003662109375
103.299497,0.0911671072244644,0.09305054847376867,0.0907524973154068,0.0919987261295319,0.0018834412493042713,-0.0004146099090576033,103.299497,0.0635416805744171,0.0609241321852195,0.0603544227778911,0.05998561158776279,-0.002617548389197602,-0.0031872577965260038,103.299497,352.61700439453125,352.61640996706427,352.6167297363281,352.6170959472656,-0.0005944274669786864,-0.000274658203125
103.399457,0.0956665277481079,0.09056073389185632,0.0911671072244644,0.091581717133522,-0.005105793856251581,-0.004499420523643494,103.399457,0.065741591155529,0.06464877030197612,0.0635416805744171,0.0667289383709431,-0.0010928208535528755,-0.002199910581111894,103.399457,352.61700439453125,352.6209261862984,352.61700439453125,352.6172790527344,0.003921791767140803,0.0
103.499417,0.0987681597471237,0.0994507494400345,0.0956665277481079,0.10016594827175139,0.0006825896929107955,-0.003101631999015808,103.499417,0.0702859312295913,0.06827381563715057,0.065741591155529,0.06794150173664089,-0.0020121155924407302,-0.004544340074062306,103.499417,352.6170654296875,352.61442264855043,352.61700439453125,352.61700439453125,-0.0026427811370695053,-6.103515625e-05
103.599377,0.0971477478742599,0.09971702596168068,0.0987681597471237,0.10186979174613951,0.002569278087420787,0.0016204118728638112,103.599377,0.0725839808583259,0.07279566541665361,0.0702859312295913,0.0748302713036536,0.00021168455832770716,-0.0022980496287346025,103.599377,352.6169128417969,352.6392054887734,352.6170654296875,352.61712646484375,0.022292646976552533,0.000152587890625
103.699337,0.0959446728229522,0.09360399845718688,0.0971477478742599,0.09552733600139608,-0.0023406743657653217,0.001203075051307692,103.699337,0.072355568408966,0.07244354302619165,0.0725839808583259,0.0748820304870605,8.797461722565014e-05,0.00022841244935990768,103.699337,352.61651611328125,352.61822423836554,352.6169128417969,352.61676025390625,0.001708125084292078,0.000396728515625
103.799297,0.0941972807049751,0.09644341171989368,0.0959446728229522,0.09474159777164451,0.0022461310149185787,0.0017473921179771007,103.799297,0.0758097395300865,0.07412577227242438,0.072355568408966,0.07212715595960609,-0.0016839672576621223,-0.0034541711211205084,103.799297,352.61627197265625,352.63910983781705,352.61651611328125,352.6161193847656,0.022837865160795445,0.000244140625
103.899257,0.0931710079312324,0.09485137067044727,0.0941972807049751,0.092449888586998,0.0016803627392148746,0.0010262727737427035,103.899257,0.0774530321359634,0.0816894680398649,0.0758097395300865,0.07926391065120701,0.004236435903901506,-0.0016432926058768949,103.899257,352.61590576171875,352.63107726106864,352.61627197265625,352.61602783203125,0.015171499349889928,0.0003662109375
103.999217,0.0885953679680824,0.09414920865387073,0.0931710079312324,0.0921447351574897,0.005553840685788333,0.004575639963149997,103.999217,0.0744165107607841,0.07949362231283784,0.0774530321359634,0.0790963247418403,0.005077111552053745,0.0030365213751793046,103.999217,352.61541748046875,352.6389795467384,352.61590576171875,352.61553955078125,0.023562066269676052,0.00048828125
104.099177,0.089691013097763,0.0860502722922178,0.0885953679680824,0.0840197280049324,-0.0036407408055452034,-0.0010956451296806058,104.099177,0.0801702886819839,0.07257327875416253,0.0744165107607841,0.07137998938560479,-0.007597009927821377,-0.0057537779211998125,104.099177,352.61572265625,352.62889987089386,352.61541748046875,352.61492919921875,0.01317721464386068,-0.00030517578125
104.19997,0.0964011624455452,0.0951219297945885,0.089691013097763,0.09078665822744361,-0.0012792326509566965,-0.0067101493477821905,104.19997,0.0917347148060798,0.08944758433112077,0.0801702886819839,0.08592406660318372,-0.0022871304749590288,-0.011564426124095889,104.19997,352.6169738769531,352.6315544015814,352.61572265625,352.61602783203125,0.014580524628286184,-0.001251220703125
104.29993,0.0944711193442344,0.10508688103245366,0.0964011624455452,0.10311131179332739,0.01061576168821926,0.0019300431013107994,104.29993,0.0942202433943748,0.10306023981501608,0.0917347148060798,0.10329914093017568,0.008839996420641275,-0.0024855285882950107,104.29993,352.617919921875,352.63255120588013,352.6169738769531,352.61822509765625,0.014631284005133693,-0.000946044921875
104.39989,0.0941014364361763,0.09145277185685739,0.0944711193442344,0.0925410762429236,-0.0026486645793189073,0.0003696829080580971,104.39989,0.0978563129901886,0.0927497275143043,0.0942202433943748,0.09670577198266982,-0.005106585475884301,-0.003636069595813793,104.39989,352.61834716796875,352.6418782828446,352.617919921875,352.6188659667969,0.023531114875822823,-0.00042724609375
104.49985,0.1013126373291015,0.09193612128383531,0.0941014364361763,0.0937317535281182,-0.009376516045266181,-0.007211200892925193,104.49985,0.1041275113821029,0.09587075641319019,0.0978563129901886,0.10149238258600239,-0.008256754968912705,-0.006271198391914298,104.49985,352.6185607910156,352.62540605119517,352.61834716796875,352.6187744140625,0.006845260179545676,-0.000213623046875
104.59981,0.1185508668422699,0.1086603518763423,0.1013126373291015,0.10852383822202669,-0.009890514965927591,-0.017238229513168404,104.59981,0.1097302958369255,0.10944696147883606,0.1041275113821029,0.1103987097740172,-0.0002833343580894432,-0.00560278445482261,104.59981,352.6178283691406,352.62227785947266,352.6185607910156,352.6187744140625,0.004449490332035566,0.000732421875
104.69977,0.1232499405741691,0.13230626688628264,0.1185508668422699,0.1357890963554383,0.009056326312113533,-0.004699073731899206,104.69977,0.1117553561925888,0.11694817838882657,0.1097302958369255,0.11533308029174812,0.005192822196237762,-0.0020250603556632996,104.69977,352.617431640625,352.6329147137972,352.6178283691406,352.6170959472656,0.015483073172219974,0.000396728515625
104.79973,0.1177471950650215,0.12164211261995926,0.1232499405741691,0.1279490143060683,0.00389491755493776,0.005502745509147602,104.79973,0.1110993102192878,0.11073304852212999,0.1117553561925888,0.1137804165482521,-0.0003662616971578103,0.0006560459733010032,104.79973,352.6165466308594,352.64314623891624,352.617431640625,352.6170349121094,0.026599608056869783,0.000885009765625
104.89969,0.1117575913667678,0.11216938432302019,0.1177471950650215,0.1122444495558739,0.0004117929562523909,0.005989603698253701,104.89969,0.1102013364434242,0.11037991148535894,0.1110993102192878,0.1104432642459868,0.0001785750419347476,0.0008979737758636058,104.89969,352.6159973144531,352.6251854593897,352.6165466308594,352.61566162109375,0.009188144936558729,0.00054931640625
104.99965,0.1065690666437149,0.10601962536036827,0.1117575913667678,0.1057679876685141,-0.0005494412833466356,0.005188524723052895,104.99965,0.1071692928671836,0.10729806131622843,0.1102013364434242,0.10930336266756059,0.00012876844904483042,0.003032043576240595,104.99965,352.6154479980469,352.6317916196804,352.6159973144531,352.6154479980469,0.01634362163355263,0.00054931640625
105.09961,0.1044991016387939,0.1011322473786979,0.1065690666437149,0.10138054192066201,-0.0033668542600960027,0.002069965004921001,105.09961,0.1018190383911132,0.1015403893706459,0.1071692928671836,0.10413724929094301,-0.00027864902046730033,0.005350254476070404,105.09961,352.61529541015625,352.61955744320835,352.6154479980469,352.6148986816406,0.004262033052100378,0.000152587890625
105.19957,0.1086112931370735,0.1042765165009563,0.1044991016387939,0.1024291366338729,-0.004334776636117199,-0.004112191498279599,105.19957,0.0946035981178283,0.09545146923883191,0.1018190383911132,0.0964687839150428,0.00084787112100361,0.007215440273284898,105.19957,352.6159973144531,352.62803034196276,352.61529541015625,352.6151428222656,0.012033027509630756,-0.000701904296875
105.29953,0.1081452295184135,0.11051779698704102,0.1086112931370735,0.1127234846353531,0.0023725674686275178,0.0004660636186600009,105.29953,0.0918786153197288,0.08843245768643548,0.0946035981178283,0.0873881578445434,-0.003446157633293312,0.002724982798099504,105.29953,352.6160583496094,352.61171331523,352.6159973144531,352.61669921875,-0.004345034379355184,-6.103515625e-05
105.39949,0.1029817089438438,0.10415815334632324,0.1081452295184135,0.1076791658997535,0.0011764444024794374,0.005163520574569702,105.39949,0.0897223651409149,0.08833921509720527,0.0918786153197288,0.08915363252162929,-0.0013831500437096328,0.0021562501788138927,105.39949,352.614013671875,352.6266461537942,352.6160583496094,352.6161193847656,0.012632481919183647,0.002044677734375
105.49945,0.0946744605898857,0.10023551361535876,0.1029817089438438,0.0978181883692741,0.0055610530254730645,0.008307248353958102,105.49945,0.087759792804718,0.08753901980655142,0.0897223651409149,0.08756611496210101,-0.00022077299816658513,0.0019625723361968994,105.49945,352.6123352050781,352.6221301687172,352.614013671875,352.6119689941406,0.009794963639080834,0.001678466796875
105.59941,0.0879637375473976,0.09255747421204798,0.0946744605898857,0.0863672122359276,0.0045937366646503774,0.006710723042488098,105.59941,0.0864606797695159,0.08510031817822325,0.087759792804718,0.0857972204685211,-0.0013603615912926442,0.0012991130352021096,105.59941,352.6107788085937,352.61607619956305,352.6123352050781,352.61065673828125,0.005297390969360549,0.0015563964844318434
105.69937,0.0822725221514701,0.0905024870175523,0.0879637375473976,0.0812530145049095,0.008229964866082198,0.005691215395927499,105.69937,0.0849759429693222,0.08596579649303422,0.0864606797695159,0.08516156673431378,0.000989853523712017,0.0014847368001936895,105.69937,352.6094055175781,352.60913627014526,352.6107788085937,352.60922241210926,-0.00026924743286826924,0.0013732910155681566
105.79933,0.0778034776449203,0.08731259119796729,0.0822725221514701,0.0765813067555426,0.009509113553046997,0.0044690445065498074,105.79933,0.0839379504323005,0.08443876481797495,0.0849759429693222,0.08349120616912852,0.0005008143856744529,0.0010379925370217064,105.79933,352.6081237792969,352.62608964907525,352.6094055175781,352.60803222656256,0.01796586977837933,0.00128173828125
105.89929,0.0739932358264923,0.08210689094873519,0.0778034776449203,0.07333443313837049,0.008113655122242894,0.003810241818427998,105.89929,0.0830590277910232,0.08020841206359196,0.0839379504323005,0.08289995789527879,-0.002850615727431241,0.0008789226412772994,105.89929,352.60711669921875,352.6034868974112,352.6081237792969,352.6068420410156,-0.0036298018075626715,0.001007080078125
105.99925,0.0723136961460113,0.08066689866610303,0.0739932358264923,0.0701829940080643,0.008353202520091738,0.0016795396804809987,105.99925,0.0824605375528335,0.07861481244322227,0.0830590277910232,0.0821801051497459,-0.003845725109611231,0.0005984902381896973,105.99925,352.6060485839844,352.5988628755178,352.60711669921875,352.6061096191406,-0.007185708466579399,0.001068115234375
106.09921,0.081561341881752,0.08196067594683173,0.0723136961460113,0.0706341564655303,0.00039933406507973446,-0.009247645735740703,106.09921,0.0817756056785583,0.07866269472461918,0.0824605375528335,0.0818620473146438,-0.0031129109539391187,0.0006849318742752075,106.09921,352.6051330566406,352.59071866032775,352.6060485839844,352.60498046875,-0.014414396312872668,0.00091552734375
106.19917,0.0922576710581779,0.09876318735379384,0.081561341881752,0.0908089876174927,0.006505516295615937,-0.010696329176425906,106.19917,0.0814918279647827,0.07840114989429574,0.0817756056785583,0.08109067380428309,-0.003090678070486963,0.00028377771377559313,106.19917,352.6040954589844,352.5888464485317,352.6051330566406,352.6042175292969,-0.015249010452691891,0.00103759765625
106.299963,0.1106642261147499,0.1075511152408034,0.0922576710581779,0.10295400023460381,-0.0031131108739465008,-0.018406555056571988,106.299963,0.0822812020778656,0.07802513737570382,0.0814918279647827,0.08120805025100711,-0.004256064702161777,-0.0007893741130828996,106.299963,352.6030578613281,352.58546519065476,352.6040954589844,352.6030578613281,-0.01759267067336623,0.00103759765625
106.399923,0.1260361969470977,0.1309497015483614,0.1106642261147499,0.12907078117132187,0.0049135046012637185,-0.0153719708323478,106.399923,0.0848542600870132,0.0822858323039896,0.0822812020778656,0.0830705761909485,-0.0025684277830236024,-0.0025730580091476024,106.399923,352.6042175292969,352.57487663220036,352.6030578613281,352.6020202636719,-0.029340897096517438,-0.00115966796875
106.499883,0.138382002711296,0.14001725780515512,0.1260361969470977,0.14140816777944548,0.001635255093859117,-0.012345805764198303,106.499883,0.0889105498790741,0.08556831966510568,0.0848542600870132,0.0874273180961608,-0.003342230213968414,-0.004056289792060894,106.499883,352.6080322265625,352.5809043251812,352.6042175292969,352.6053771972656,-0.027127901381277297,-0.003814697265625
