t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
170.299353,0.1317411065101623,0.13265455822768052,0.1308206915855407,0.12954756617546068,0.0009134517175182211,-0.0009204149246216098,170.299353,0.0970791652798652,0.10648672941194258,0.0933889597654342,0.10086577385663979,0.009407564132077384,-0.0036902055144309998,170.299353,83.25782775878906,84.06978334338439,83.25926208496094,83.26129150390625,0.8119555845953244,0.001434326171875
170.399313,0.1337331384420395,0.13238907091928184,0.1317411065101623,0.1326615214347839,-0.001344067522757647,-0.0019920319318771917,170.399313,0.0999868214130401,0.10093051255251083,0.0970791652798652,0.1007693707942962,0.0009436911394707231,-0.00290765613317491,170.399313,83.25318145751953,84.06535099379441,83.25782775878906,83.25639343261719,0.8121695362748795,0.00464630126953125
170.499273,0.1338588446378708,0.13412567556930025,0.1337331384420395,0.13572517037391668,0.000266830931429457,-0.00012570619583129883,170.499273,0.1037895753979682,0.0999831258905422,0.0999868214130401,0.10289447754621502,-0.0038064495074259935,-0.0038027539849280895,170.499273,83.24665832519531,84.06549246801188,83.25318145751953,83.24853515625,0.81883414281657,0.00652313232421875
170.599233,0.136705994606018,0.13243757615260549,0.1338588446378708,0.1339845508337021,-0.004268418453412526,-0.0028471499681472223,170.599233,0.1149824559688568,0.10936351507128883,0.1037895753979682,0.10759232938289628,-0.005618940897567967,-0.011192880570888603,170.599233,83.23970794677734,84.06933126131783,83.24665832519531,83.2401351928711,0.8296233145404841,0.00695037841796875
170.699193,0.1338030844926834,0.1379906784390872,0.136705994606018,0.13955314457416523,0.004187593946403778,0.0029029101133346003,170.699193,0.1189912557601928,0.12656274504190426,0.1149824559688568,0.1261753365397454,0.00757148928171146,-0.004008799791336004,170.699193,83.23773193359375,84.06887086336079,83.23970794677734,83.23275756835938,0.831138929767036,0.00197601318359375
170.799986,0.1322200000286102,0.1307311806906683,0.1338030844926834,0.1309001743793488,-0.001488819337941899,0.001583084464073209,170.799986,0.1152066737413406,0.11127718767929341,0.1189912557601928,0.1230000555515288,-0.003929486062047183,0.003784582018852206,170.799986,83.23998260498047,84.09116311845239,83.23773193359375,83.23575592041016,0.8511805134719168,-0.00225067138671875
170.899946,0.1298363208770752,0.1321853874532561,0.1322200000286102,0.130636915564537,0.0023490665761808915,0.0023836791515350064,170.899946,0.1091321781277656,0.1135375623820646,0.1152066737413406,0.11142209172248839,0.004405384254298997,0.006074495613574996,170.899946,83.24271392822266,84.09373681523032,83.23998260498047,83.24223327636719,0.8510228870076588,-0.0027313232421875
170.999906,0.1352309733629226,0.12932260508502944,0.1298363208770752,0.1274526417255402,-0.005908368277893178,-0.005394652485847418,170.999906,0.0966984331607818,0.10145928078848251,0.1091321781277656,0.1030576825141906,0.0047608476277007095,0.012433744966983795,170.999906,83.24165344238281,84.11495254324537,83.24271392822266,83.24544525146484,0.8732991008625532,0.00106048583984375
171.099866,0.1419182121753692,0.13826511166673633,0.1352309733629226,0.14062562584877003,-0.0036531005086328783,-0.006687238812446594,171.099866,0.0888457521796226,0.0837219510048801,0.0966984331607818,0.08426468819379801,-0.0051238011747424955,0.00785268098115921,171.099866,83.23767852783203,84.08586326569845,83.24165344238281,83.24059295654297,0.8481847378664185,0.00397491455078125
171.199826,0.1451659053564071,0.1419174550264599,0.1419182121753692,0.1486054509878158,-0.0032484503299472223,-0.003247693181037903,171.199826,0.092620350420475,0.08881147204133416,0.0888457521796226,0.08099307119846338,-0.0038088783791408454,-0.0037745982408524115,171.199826,83.23178100585938,84.0737677707171,83.23767852783203,83.23370361328125,0.8419867648577224,0.00589752197265625
171.299786,0.1448774337768554,0.1457891766018323,0.1451659053564071,0.148413598537445,0.0009117428249768855,0.0002884715795516968,171.299786,0.0968286544084549,0.09799864099570937,0.092620350420475,0.09639494866132742,0.001169986587254479,-0.004208303987979889,171.299786,83.22731018066406,84.06540548021582,83.23178100585938,83.22588348388672,0.8380952995517532,0.0044708251953125
171.399746,0.1391347199678421,0.14241886330784523,0.1448774337768554,0.14458896219730372,0.003284143340003126,0.005742713809013311,171.399746,0.1000471413135528,0.10126571237532503,0.0968286544084549,0.10103695839643478,0.0012185710617722278,-0.003218486905097906,171.399746,83.22640991210938,84.07558858438242,83.22731018066406,83.22283935546875,0.849178672273041,0.0009002685546875
171.499706,0.1381959319114685,0.13549333005621322,0.1391347199678421,0.1333920061588288,-0.002702601855255282,0.0009387880563735962,171.499706,0.100438505411148,0.10669426993919356,0.1000471413135528,0.1032656282186507,0.006255764528045563,-0.00039136409759520097,171.499706,83.229736328125,84.10049453299953,83.22640991210938,83.22550964355469,0.8707582048745337,-0.003326416015625
171.599666,0.1386801600456237,0.1372197624431443,0.1381959319114685,0.1372571438550949,-0.0014603976024794019,-0.00048422813415519017,171.599666,0.0897516682744026,0.10128374838915387,0.100438505411148,0.1008298695087432,0.011532080114751264,0.010686837136745397,171.599666,83.2313232421875,84.09896965260563,83.229736328125,83.23306274414062,0.8676464104181321,-0.0015869140625
171.699626,0.1430389285087585,0.13869183930480716,0.1386801600456237,0.1391643881797789,-0.0043470892039513265,-0.004358768463134793,171.699626,0.0810355842113494,0.07764658444331683,0.0897516682744026,0.07906483113765721,-0.0033889997680325717,0.0087160840630532,171.699626,83.22915649414062,84.09887847119086,83.2313232421875,83.23291015625,0.8697219770502329,0.002166748046875
171.799586,0.1457966566085815,0.14378415980851222,0.1430389285087585,0.14739769697189328,-0.0020124968000692633,-0.002757728099822998,171.799586,0.0826792269945144,0.07714131327724923,0.0810355842113494,0.0723195001482962,-0.005537913717265169,-0.001643642783164992,171.799586,83.22441101074219,84.07220699368158,83.22915649414062,83.22698974609375,0.8477959829393882,0.0047454833984375
171.899546,0.1437261998653412,0.1442047945102791,0.1457966566085815,0.14855438470840449,0.0004785946449379075,0.002070456743240301,171.899546,0.0910239666700363,0.08227434317335422,0.0826792269945144,0.08432286977767939,-0.008749623496682082,-0.008344739675521906,171.899546,83.21954345703125,84.07123712499451,83.22441101074219,83.21966552734375,0.8516936679632607,0.0048675537109375
171.999506,0.1423715204000473,0.1407495090650218,0.1437261998653412,0.14165574312210089,-0.0016220113350255139,0.0013546794652938843,171.999506,0.0911681726574897,0.09281613784953469,0.0910239666700363,0.09936870634555821,0.0016479651920449923,-0.0001442059874533913,171.999506,83.21800994873047,84.08266987819853,83.21954345703125,83.21467590332031,0.8646599294680613,0.00153350830078125
172.099466,0.1401097476482391,0.13991973420507853,0.1423715204000473,0.14101684093475342,-0.00019001344316058044,0.0022617727518081943,172.099466,0.0916773304343223,0.09633848853522504,0.0911681726574897,0.09131237864494308,0.004661158100902743,-0.0005091577768326083,172.099466,83.22027587890625,84.08276714168586,83.21800994873047,83.21647644042969,0.8624912627796135,-0.00226593017578125
172.199426,0.1381254196166992,0.13639191546369855,0.1401097476482391,0.1378479748964309,-0.0017335041530006368,0.001984328031539917,172.199426,0.0886347889900207,0.09332156362292794,0.0916773304343223,0.09218648821115491,0.004686774632907245,0.0030425414443016052,172.199426,83.22084045410156,84.08834244530486,83.22027587890625,83.22254180908203,0.867501991203298,-0.0005645751953125
172.299386,0.1337121427059173,0.13619093183262904,0.1381254196166992,0.13614109158515927,0.0024787891267117335,0.004413276910781888,172.299386,0.085287906229496,0.08345057742438959,0.0886347889900207,0.08559224754571909,-0.0018373288051064113,0.0033468827605246942,172.299386,83.21831512451172,84.09024580614549,83.22084045410156,83.22140502929688,0.8719306816337706,0.00252532958984375
172.399346,0.1332399249076843,0.13046775264938326,0.1337121427059173,0.12929886579513541,-0.0027721722583010366,0.00047221779823300447,172.399346,0.0823388248682022,0.0797787056821762,0.085287906229496,0.08194102346897131,-0.0025601191860259997,0.0029490813612938066,172.399346,83.21321105957031,84.10341035581762,83.21831512451172,83.21578979492188,0.8901992962473031,0.00510406494140625
172.499306,0.1335315853357315,0.13312408180137758,0.1332399249076843,0.1327677071094513,-0.0004075035343539257,-0.00029166042804720793,172.499306,0.0801788792014122,0.08115940999399292,0.0823388248682022,0.07938974350690839,0.0009805307925807166,0.0021599456667899947,172.499306,83.20770263671875,84.0942608941099,83.21321105957031,83.2081069946289,0.8865582573911439,0.0055084228515625
172.599266,0.134078100323677,0.13179232098766774,0.1335315853357315,0.13382324576377871,-0.0022857793360092638,-0.0005465149879455011,172.599266,0.082086943089962,0.0789060875511837,0.0801788792014122,0.0780189335346222,-0.00318085553877831,-0.0019080638885498047,172.599266,83.20549774169922,84.0852692570438,83.20770263671875,83.20219421386719,0.8797715153445864,0.00220489501953125
172.699226,0.1346849799156189,0.13339277771198602,0.134078100323677,0.1346246153116225,-0.0012922022036328806,-0.000606879591941889,172.699226,0.0784440338611602,0.08249758407591459,0.082086943089962,0.08399500697851181,0.004053550214754398,0.0036429092288018106,172.699226,83.20732879638672,84.0842229195562,83.20549774169922,83.20329284667969,0.8768941231694782,-0.0018310546875
172.800019,0.1348439007997512,0.132560863515754,0.1346849799156189,0.13529185950756079,-0.0022830372839972024,-0.000158920884132302,172.800019,0.0745710879564285,0.07423560932110948,0.0784440338611602,0.07480112463235838,-0.0003354786353190198,0.003872945904731695,172.800019,83.20834350585938,84.07935559349131,83.20732879638672,83.20915985107422,0.8710120876319394,-0.00101470947265625
172.899979,0.13115294277668,0.13351286559667963,0.1348439007997512,0.1350028216838835,0.002359922819999638,0.003690958023071206,172.899979,0.0737373530864715,0.08083049043158559,0.0745710879564285,0.0706981420516968,0.0070931373451140894,0.000833734869956998,172.899979,83.20657348632812,84.07184454037892,83.20834350585938,83.20935821533203,0.865271054050794,0.00177001953125
172.999939,0.123403288424015,0.12663784763861624,0.13115294277668,0.1274619847536088,0.0032345592146012375,0.007749654352664989,172.999939,0.0748406276106834,0.07975008761451681,0.0737373530864715,0.0729036182165145,0.00490946000383341,-0.0011032745242118974,172.999939,83.20428466796875,84.06751451473482,83.20657348632812,83.20480346679688,0.8632298467660746,0.002288818359375
173.099899,0.1227102354168891,0.11995873327600613,0.123403288424015,0.11565363407135001,-0.002751502140882961,0.00069305300712591,173.099899,0.0790925025939941,0.08302588098343651,0.0748406276106834,0.0759439021348953,0.00393337838944241,-0.0042518749833106995,173.099899,83.20259094238281,84.0744813886485,83.20428466796875,83.20199584960938,0.8718904462656809,0.0016937255859375
173.199859,0.1227774173021316,0.12142594699385643,0.1227102354168891,0.12201718240976318,-0.0013514703082751628,-6.718188524250379e-05,173.199859,0.0822437182068824,0.0834932166257721,0.0790925025939941,0.0833443775773048,0.0012494984188897024,-0.0031512156128882945,173.199859,83.1989974975586,84.0660433093759,83.20259094238281,83.20089721679688,0.8670458118173059,0.00359344482421875
173.299819,0.121565543115139,0.12181244253075793,0.1227774173021316,0.1228445991873741,0.0002468994156189369,0.0012118741869926036,173.299819,0.0862811803817749,0.08157777683505994,0.0822437182068824,0.08539493381977069,-0.00470340354671496,-0.004037462174892509,173.299819,83.19591522216797,84.06875982092407,83.1989974975586,83.19540405273438,0.8728445987561031,0.003082275390625
173.399779,0.1203018724918365,0.12196413691519416,0.121565543115139,0.12035366892814639,0.0016622644233576511,0.0012636706233024875,173.399779,0.0924891233444213,0.09015434039371098,0.0862811803817749,0.09031864255666741,-0.0023347829507103235,-0.006207942962646401,173.399779,83.1960678100586,84.06907045595187,83.19591522216797,83.19283294677734,0.8730026458932798,-0.000152587890625
173.499739,0.1235328093171119,0.12280245095050026,0.1203018724918365,0.11903820186853402,-0.0007303583666116442,-0.0032309368252753934,173.499739,0.1014543324708938,0.09798681329037928,0.0924891233444213,0.0986970663070677,-0.0034675191805145222,-0.008965209126472501,173.499739,83.19806671142578,84.093339342196,83.1960678100586,83.19622039794922,0.8952726307702221,-0.0019989013671875
173.599699,0.1256939470767974,0.12568070819323926,0.1235328093171119,0.12676374614238728,-1.3238883558142067e-05,-0.0021611377596855025,173.599699,0.1108562126755714,0.09626582115662755,0.1014543324708938,0.1104195415973663,-0.014590391518943854,-0.009401880204677596,173.599699,83.19680786132812,84.10723659708592,83.19806671142578,83.20006561279297,0.9104287357577903,0.00125885009765625
173.699659,0.1268528997898101,0.12682950280413857,0.1256939470767974,0.1278550848364829,-2.3396985671525483e-05,-0.0011589527130126953,173.699659,0.1140313595533371,0.10755227414891684,0.1108562126755714,0.120258092880249,-0.006479085404420257,-0.003175146877765697,173.699659,83.19438934326172,84.13662343755303,83.19680786132812,83.19554901123047,0.9422340942913081,0.00241851806640625
173.799619,0.1252389848232269,0.12927188553096983,0.1268528997898101,0.1280118525028228,0.004032900707742926,0.0016139149665831964,173.799619,0.105872206389904,0.10363797464036419,0.1140313595533371,0.1172065064311028,-0.0022342317495398084,0.008159153163433103,173.799619,83.1925277709961,84.15053770295879,83.19438934326172,83.19197082519531,0.9580099319626925,0.001861572265625
173.899579,0.1313832253217697,0.12675855058840665,0.1252389848232269,0.1236250698566437,-0.004624674733363032,-0.006144240498542786,173.899579,0.0994427651166915,0.09454772979211366,0.105872206389904,0.09771305322647089,-0.004895035324577843,0.006429441273212488,173.899579,83.18882751464844,84.16481061369444,83.1925277709961,83.19066619873047,0.9759830990460046,0.00370025634765625
173.999539,0.129083827137947,0.1336789660475029,0.1313832253217697,0.13752746582031247,0.004595138909555901,0.0022993981838226873,173.999539,0.090045616030693,0.08610320008515274,0.0994427651166915,0.09301332384347902,-0.003942415945540262,0.009397149085998507,173.999539,83.18521118164062,84.14278278601307,83.18882751464844,83.18512725830078,0.9575716043724469,0.0036163330078125
174.099499,0.1308548301458358,0.12773020936833304,0.129083827137947,0.1267844289541243,-0.0031246207775027512,-0.001771003007888794,174.099499,0.0827821716666221,0.08099457385806907,0.090045616030693,0.08064846694469449,-0.001787597808553032,0.007263444364070892,174.099499,83.18565368652344,84.15806900738752,83.18521118164062,83.18159484863281,0.9724153208640871,-0.0004425048828125
174.199459,0.1357082277536392,0.1314317145278799,0.1308548301458358,0.1326258331537246,-0.004276513225759282,-0.0048533976078034,174.199459,0.0727883651852607,0.08066732019296202,0.0827821716666221,0.07551872730255121,0.007878955007701319,0.009993806481361403,174.199459,83.18733978271484,84.12602594572652,83.18565368652344,83.18609619140625,0.9386861630116812,-0.00168609619140625
174.299419,0.1371546536684036,0.13737753438562122,0.1357082277536392,0.1405616253614426,0.00022288071721762726,-0.0014464259147644043,174.299419,0.0624009929597377,0.07208831497113823,0.0727883651852607,0.0627945587038993,0.009687322011400525,0.010387372225523002,174.299419,83.18612670898438,84.1169321965073,83.18733978271484,83.18902587890625,0.9308054875229317,0.00121307373046875
174.399379,0.1449989080429077,0.13596638841831657,0.1371546536684036,0.138601079583168,-0.009032519624591118,-0.00784425437450409,174.399379,0.0555752366781234,0.06790302653686342,0.0624009929597377,0.0520136207342147,0.012327789858740022,0.006825756281614304,174.399379,83.1828384399414,84.0793577175152,83.18612670898438,83.1849136352539,0.8965192775737876,0.00328826904296875
174.499339,0.1498268544673919,0.14724868212916997,0.1449989080429077,0.15284316241741178,-0.00257817233822194,-0.004827946424484225,174.499339,0.0612668059766292,0.07454068539319206,0.0555752366781234,0.048749480396509094,0.013273879416562856,-0.005691569298505804,174.499339,83.17976379394531,84.03749256013228,83.1828384399414,83.17955017089844,0.8577287661869661,0.00307464599609375
174.599299,0.1519881188869476,0.14762429206423677,0.1498268544673919,0.15465480089187614,-0.004363826822710831,-0.002161264419555692,174.599299,0.0770498439669609,0.07240545556048254,0.0612668059766292,0.06695837527513501,-0.00464438840647835,-0.01578303799033169,174.599299,83.1795425415039,84.02770068393767,83.17976379394531,83.17668914794922,0.8481581424337605,0.00022125244140625
174.699259,0.1543759703636169,0.15248249693435995,0.1519881188869476,0.1541493833065033,-0.0018934734292569422,-0.0023878514766692838,174.699259,0.089176096022129,0.10132092924934788,0.0770498439669609,0.09283288195729258,0.012144833227218876,-0.01212625205516811,174.699259,83.18121337890625,84.0371865912222,83.1795425415039,83.1793212890625,0.8559732123159449,-0.00167083740234375
174.799219,0.1620884388685226,0.15279122319427355,0.1543759703636169,0.15676382184028617,-0.009297215674249043,-0.007712468504905701,174.799219,0.0959219858050346,0.10016121815150719,0.089176096022129,0.10130234807729711,0.004239232346472596,-0.0067458897829055925,174.799219,83.17926025390625,84.04769226784721,83.18121337890625,83.1828842163086,0.8684320139409607,0.001953125
174.900012,0.1647240221500396,0.16479095854766715,0.1620884388685226,0.1698009073734283,6.693639762755943e-05,-0.002635583281517001,174.900012,0.1016007363796234,0.10228488985420017,0.0959219858050346,0.10266787558794019,0.0006841534745767736,-0.005678750574588803,174.900012,83.17454528808594,84.04034610111908,83.17926025390625,83.17730712890625,0.8658008130331467,0.0047149658203125
