t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
82.40036,0.1032378673553466,0.10019487870841223,0.1041390001773834,0.10462501645088199,-0.0030429886469343637,0.0009011328220367987,82.40036,0.0465785078704357,0.062143589741768465,0.0489376485347747,0.04441359266638739,0.015565081871332764,0.002359140664338996,82.40036,352.8601989746094,352.873140928824,352.8604431152344,352.86010742187506,0.012941954214625184,0.000244140625
82.50032,0.0939274653792381,0.09993956719201769,0.1032378673553466,0.1023367345333098,0.0060121018127795856,0.009310401976108496,82.50032,0.053253598511219,0.06516988947208802,0.0465785078704357,0.044219367206096705,0.01191629096086902,-0.006675090640783296,82.50032,352.8599548339844,352.8784896730263,352.8601989746094,352.8599548339844,0.018534839041933537,0.000244140625
82.60028,0.0851969569921493,0.0856575650781498,0.0939274653792381,0.0846170634031296,0.00046060808600049963,0.008730508387088803,82.60028,0.0688170790672302,0.07291375771979021,0.053253598511219,0.05992868915200229,0.004096678652560012,-0.0155634805560112,82.60028,352.860107421875,352.8798445027697,352.8599548339844,352.8597106933594,0.019737080894685732,-0.000152587890625
82.70024,0.066297560930252,0.07921591509756108,0.0851969569921493,0.0764664486050605,0.012918354167309076,0.01889939606189729,82.70024,0.086502157151699,0.09076535001391087,0.0688170790672302,0.0843805596232414,0.00426319286221187,-0.0176850780844688,82.70024,352.8597106933594,352.87749080178907,352.860107421875,352.8602600097656,0.017780108429690245,0.000396728515625
82.8002,0.0447472110390663,0.05794716632293728,0.066297560930252,0.047398164868354714,0.013199955283870982,0.021550349891185705,82.8002,0.1080889552831649,0.09513359184829956,0.086502157151699,0.1041872352361678,-0.012955363434865336,-0.021586798131465898,82.8002,352.8594055175781,352.8859798777983,352.8597106933594,352.85931396484375,0.026574360220195103,0.00030517578125
82.90016,0.0353091396391391,0.0383581741488288,0.0447472110390663,0.023196861147880596,0.0030490345096896992,0.009438071399927202,82.90016,0.1240795850753784,0.10995721274361758,0.1080889552831649,0.12967575341463078,-0.014122372331760821,-0.01599062979221351,82.90016,352.859375,352.8735561906882,352.8594055175781,352.8591003417969,0.014181190688191236,3.0517578125e-05
83.00012,0.0344181433320045,0.03696761141161578,0.0353091396391391,0.025871068239211897,0.002549468079611282,0.0008909963071346005,83.00012,0.1270617246627807,0.1073060390923194,0.1240795850753784,0.1400702148675919,-0.019755685570461312,-0.002982139587402302,83.00012,352.8606262207031,352.86869781663705,352.859375,352.8593444824219,0.008071595933927256,-0.001251220703125
83.10008,0.0421958826482296,0.04422000867798956,0.0344181433320045,0.0335271470248699,0.0020241260297599595,-0.0077777393162251005,83.10008,0.1232055351138114,0.09842239054909006,0.1270617246627807,0.130043864250183,-0.024783144564721332,0.0038561895489693104,83.10008,352.8603820800781,352.8728960163787,352.8606262207031,352.86187744140625,0.012513936300592832,0.000244140625
83.20004,0.0520987287163734,0.05193308168666821,0.0421958826482296,0.0499736219644547,-0.00016564702970519457,-0.009902846068143803,83.20004,0.1158999949693679,0.09634395148398557,0.1232055351138114,0.11934934556484209,-0.019556043485382327,0.007305540144443498,83.20004,352.8570556640625,352.8523456872647,352.8603820800781,352.8601379394531,-0.004709976797812487,0.003326416015625
83.3,0.067621000111103,0.0667365424866134,0.0520987287163734,0.062001574784517205,-0.0008844576244896041,-0.0155222713947296,83.3,0.1112552210688591,0.08992799522642722,0.1158999949693679,0.1085944548249244,-0.02132722584243188,0.004644773900508797,83.3,352.8531799316406,352.852640194507,352.8570556640625,352.8537292480469,-0.0005397371336357537,0.003875732421875
83.400793,0.0845942199230194,0.07865002674020408,0.067621000111103,0.0831432715058326,-0.005944193182815319,-0.016973219811916393,83.400793,0.1033713445067405,0.09235268831829077,0.1112552210688591,0.1066104471683503,-0.01101865618844973,0.0078838765621186,83.400793,352.85357666015625,352.840332800486,352.8531799316406,352.84930419921875,-0.013243859670239999,-0.000396728515625
83.500753,0.0948474705219268,0.09453648431372849,0.0845942199230194,0.10156743973493579,-0.000310986208198305,-0.010253250598907401,83.500753,0.1019242778420448,0.09225792961212517,0.1033713445067405,0.0954874679446219,-0.00966634822991963,0.0014470666646956981,83.500753,352.8563537597656,352.8499315904847,352.85357666015625,352.8539733886719,-0.006422169280938306,-0.002777099609375
83.600713,0.0934805124998092,0.10083119389101969,0.0948474705219268,0.1051007211208342,0.007350681391210492,0.0013669580221176009,83.600713,0.0997074469923973,0.09659949078940286,0.1019242778420448,0.1004772111773491,-0.0031079562029944358,0.002216830849647508,83.600713,352.8583374023437,352.8614707931468,352.8563537597656,352.859130859375,0.0031333908031001556,-0.0019836425780681566
83.700673,0.0876153483986854,0.09785543277606165,0.0934805124998092,0.0921135544776916,0.010240084377376252,0.005865164101123796,83.700673,0.0928069502115249,0.09453162061021947,0.0997074469923973,0.09749061614274979,0.001724670398694575,0.0069004967808724005,83.700673,352.8587646484375,352.87227750634713,352.8583374023437,352.86032104492176,0.013512857909631748,-0.0004272460938068434
83.800633,0.0858742296695709,0.09195418142997087,0.0876153483986854,0.0817501842975616,0.006079951760399979,0.0017411187291145047,83.800633,0.0865890756249427,0.08131975476147352,0.0928069502115249,0.0859064534306525,-0.005269320863469179,0.006217874586582198,83.800633,352.85870361328125,352.8726751986144,352.8587646484375,352.8591918945313,0.013971585333138137,6.103515625e-05
83.900593,0.0867299810051918,0.09046274323290313,0.0858742296695709,0.08413311094045639,0.0037327622277113226,-0.0008557513356209079,83.900593,0.0817442238330841,0.07863561494184013,0.0865890756249427,0.0803712010383605,-0.00310860889124398,0.00484485179185859,83.900593,352.8582763671875,352.86963967247067,352.85870361328125,352.858642578125,0.011363305283168756,0.00042724609375
84.000553,0.0904886201024055,0.09107211619861119,0.0867299810051918,0.08758573234081271,0.0005834960962056851,-0.0037586390972137035,84.000553,0.0755969062447547,0.06922800392098616,0.0817442238330841,0.07689937204122552,-0.0063689023237685355,0.006147317588329412,84.000553,352.86004638671875,352.8609137877171,352.8582763671875,352.85784912109375,0.0008674009983451469,-0.00177001953125
84.100513,0.0894367545843124,0.09531841458292158,0.0904886201024055,0.09424725919961921,0.005881659998609179,0.0010518655180931091,84.100513,0.0718299970030784,0.06835048562201947,0.0755969062447547,0.06944958865642528,-0.003479511381058939,0.003766909241676289,84.100513,352.8637084960937,352.85515931623274,352.86004638671875,352.86181640625,-0.008549179860949607,-0.0036621093749431566
84.200473,0.0899455919861793,0.09447350145584041,0.0894367545843124,0.08838488906621929,0.004527909469661112,-0.000508837401866899,84.200473,0.0721959918737411,0.0712298049239717,0.0718299970030784,0.06806308776140212,-0.0009661869497693959,-0.0003659948706626892,84.200473,352.8642578125,352.86612058884936,352.8637084960937,352.86737060546864,0.0018627763493554994,-0.0005493164063068434
84.300433,0.0935938879847526,0.09557813529058148,0.0899455919861793,0.0904544293880462,0.0019842473058288845,-0.0036482959985733032,84.300433,0.0727336779236793,0.07192784993719278,0.0721959918737411,0.07256198674440378,-0.0008058279864865125,-0.0005376860499382019,84.300433,352.8611755371094,352.86093465448226,352.8642578125,352.8648071289063,-0.00024088262711075004,0.003082275390625
84.400393,0.0944052636623382,0.0979990816946477,0.0935938879847526,0.0972421839833259,0.003593818032309501,-0.0008113756775856018,84.400393,0.0649543851613998,0.065384637931656,0.0727336779236793,0.0732713639736175,0.0004302527702561981,0.007779292762279497,84.400393,352.8560485839844,352.8568448723362,352.8611755371094,352.85809326171875,0.0007962883518075614,0.005126953125
84.500353,0.0864640399813652,0.096222939719285,0.0944052636623382,0.0952166393399238,0.009758899737919796,0.007941223680972997,84.500353,0.0544032156467437,0.05279813256433043,0.0649543851613998,0.0571750923991203,-0.0016050830824132709,0.010551169514656102,84.500353,352.8539733886719,352.84608152681426,352.8560485839844,352.8509216308594,-0.007891861857615368,0.0020751953125
84.600313,0.0845553129911422,0.08205963162531041,0.0864640399813652,0.0785228163003922,-0.002495681365831795,0.0019087269902230003,84.600313,0.0471089407801628,0.042085501545469445,0.0544032156467437,0.043852046132087596,-0.005023439234693353,0.007294274866580901,84.600313,352.8561096191406,352.8380234612389,352.8539733886719,352.8518981933594,-0.018086157901734623,-0.00213623046875
84.700273,0.0892576724290847,0.08502077877734789,0.0845553129911422,0.0826465860009192,-0.004236893651736809,-0.004702359437942491,84.700273,0.0400255061686039,0.0406464721182519,0.0471089407801628,0.0398146659135819,0.0006209659496480002,0.0070834346115589,84.700273,352.8603210449219,352.84102476068915,352.8561096191406,352.8582458496094,-0.019296284232723337,-0.00421142578125
84.800233,0.0965305939316749,0.09260093561311808,0.0892576724290847,0.09396003186702719,-0.003929658318556822,-0.007272921502590207,84.800233,0.0395859219133853,0.03287001205239898,0.0400255061686039,0.032942071557045,-0.006715909860986323,0.00043958425521859606,84.800233,352.8619079589844,352.85687967701153,352.8603210449219,352.8645324707031,-0.005028281972840887,-0.0015869140625
84.900193,0.0985219106078147,0.1020422045558086,0.0965305939316749,0.10380351543426511,0.0035202939479938994,-0.001991316676139804,84.900193,0.0410771407186985,0.04244703090676231,0.0395859219133853,0.039146337658166705,0.0013698901880638062,-0.0014912188053132006,84.900193,352.8590393066406,352.85805433740006,352.8619079589844,352.8634948730469,-0.00098496924056235,0.00286865234375
85.000153,0.095275230705738,0.10422999517450185,0.0985219106078147,0.10051322728395451,0.008954764468763851,0.0032466799020767073,85.000153,0.0394271872937679,0.03984715969004653,0.0410771407186985,0.0425683595240117,0.0004199723962786256,0.0016499534249306003,85.000153,352.8550720214844,352.8551716542226,352.8590393066406,352.8561706542969,9.963273822677365e-05,0.00396728515625
85.100113,0.0922074094414711,0.09805449879150073,0.095275230705738,0.09202855080366129,0.00584708935002963,0.0030678212642668984,85.100113,0.0399064794182777,0.03579294450813337,0.0394271872937679,0.0377772338688373,-0.00411353491014433,-0.0004792921245097975,85.100113,352.855224609375,352.8488059110057,352.8550720214844,352.8511047363281,-0.006418698369316189,-0.000152587890625
85.200073,0.0933396965265274,0.0882705998429951,0.0922074094414711,0.0891395881772042,-0.005069096683532309,-0.001132287085056305,85.200073,0.0454580262303352,0.04298303888789906,0.0399064794182777,0.040385771542787496,-0.00247498734243614,-0.005551546812057502,85.200073,352.85791015625,352.84386884796805,352.855224609375,352.8553771972656,-0.014041308281946385,-0.002685546875
85.300033,0.0933065563440322,0.0914453625652482,0.0933396965265274,0.09447198361158371,-0.0018611937787840066,3.3140182495200454e-05,85.300033,0.0501155033707618,0.052551841695321906,0.0454580262303352,0.0510095730423927,0.002436338324560104,-0.004657477140426601,85.300033,352.85968017578125,352.8486775465555,352.85791015625,352.860595703125,-0.011002629225743021,-0.00177001953125
85.399993,0.090117760002613,0.0920819492148198,0.0933065563440322,0.093273416161537,0.001964189212206799,0.003188796341419206,85.399993,0.0446097888052463,0.05145032534572198,0.0501155033707618,0.0547729805111884,0.006840536540475679,0.005505714565515504,85.399993,352.85888671875,352.8532091308294,352.85968017578125,352.8614501953125,-0.005677587920615679,0.00079345703125
85.500786,0.0898427590727806,0.09224424869383421,0.090117760002613,0.08692896366119379,0.002401489621053618,0.000275000929832403,85.500786,0.053610760718584,0.03965472820306945,0.0446097888052463,0.03910407423973079,-0.013956032515514548,-0.0090009719133377,85.500786,352.8567199707031,352.8533292017008,352.85888671875,352.85809326171875,-0.003390769002351135,0.002166748046875
85.600746,0.0842465460300445,0.08971206852884935,0.0898427590727806,0.08956775814294819,0.005465522498804845,0.005596213042736095,85.600746,0.0630789995193481,0.0670325644715056,0.053610760718584,0.0626117326319217,0.003953564952157498,-0.009468238800764105,85.600746,352.857421875,352.8494688549681,352.8567199707031,352.85455322265625,-0.007953020031891356,-0.000701904296875
85.700706,0.0859560146927833,0.08402996136302145,0.0842465460300445,0.0786503329873084,-0.0019260533297618537,-0.0017094686627388,85.700706,0.0698285326361656,0.06370798796281985,0.0630789995193481,0.0725472383201122,-0.00612054467334576,-0.006749533116817502,85.700706,352.8595886230469,352.8574560082176,352.857421875,352.8581237792969,-0.0021326148292928337,-0.002166748046875
85.800666,0.0860543623566627,0.08486769969042375,0.0859560146927833,0.0876654833555221,-0.001186662666238944,-9.834766387939453e-05,85.800666,0.0692246407270431,0.0725856063593631,0.0698285326361656,0.07657806575298311,0.0033609656323200093,0.0006038919091225087,85.800666,352.8597106933594,352.844274948632,352.8595886230469,352.86175537109375,-0.015435744727369638,-0.0001220703125
85.900626,0.0872454941272735,0.08831570762702111,0.0860543623566627,0.08615271002054209,0.0010702134997476048,-0.0011911317706108093,85.900626,0.0686770230531692,0.0680388345536383,0.0692246407270431,0.06862074881792059,-0.0006381884995309006,0.0005476176738739014,85.900626,352.8562316894531,352.8620766548084,352.8597106933594,352.8598327636719,0.0058449653552656855,0.00347900390625
86.000586,0.0857160463929176,0.0879799496700813,0.0872454941272735,0.08843662589788431,0.0022639032771636924,0.0015294477343558988,86.000586,0.0713347867131233,0.06318113732696176,0.0686770230531692,0.0681294053792953,-0.008153649386161532,-0.002657763659954099,86.000586,352.85479736328125,352.84556286856844,352.8562316894531,352.8527526855469,-0.009234494712814012,0.001434326171875
86.100546,0.0877216756343841,0.08479514588255924,0.0857160463929176,0.0841865986585617,-0.0029265297518248634,-0.0020056292414664945,86.100546,0.070855513215065,0.07185884995762522,0.0713347867131233,0.07399255037307739,0.0010033367425602152,0.00047927349805829134,86.100546,352.857421875,352.8482599105877,352.85479736328125,352.8533630371094,-0.009161964412328416,-0.00262451171875
86.200506,0.0912966504693031,0.08845331192400449,0.0877216756343841,0.0897273048758506,-0.0028433385452986126,-0.0035749748349190036,86.200506,0.0744182914495468,0.06682174544595798,0.070855513215065,0.07037623971700671,-0.007596546003588819,-0.0035627782344817976,86.200506,352.8622131347656,352.8494998799184,352.857421875,352.86004638671875,-0.012713254847199096,-0.004791259765625
86.300466,0.0921293050050735,0.09344157292183099,0.0912966504693031,0.0948716253042221,0.0013122679167574813,-0.0008326545357704024,86.300466,0.0850844979286193,0.08665848518555287,0.0744182914495468,0.0779810696840286,0.0015739872569335706,-0.010666206479072501,86.300466,352.8637390136719,352.86354329613744,352.8622131347656,352.86700439453125,-0.00019571753443869966,-0.00152587890625
86.400426,0.0972468852996826,0.09551494837411115,0.0921293050050735,0.09296195954084391,-0.0017319369255714562,-0.005117580294609098,86.400426,0.0918835178017616,0.09205364634129166,0.0850844979286193,0.0957507044076918,0.00017012853953006501,-0.006799019873142298,86.400426,352.8616027832031,352.86778018938594,352.8637390136719,352.8652648925781,0.006177406182814593,0.00213623046875
86.500386,0.1011155545711517,0.10298204782601865,0.0972468852996826,0.1023644655942917,0.0018664932548669438,-0.0038686692714691023,86.500386,0.0959460064768791,0.091974514218857,0.0918835178017616,0.0986825376749039,-0.003971492258022111,-0.0040624886751175066,86.500386,352.856689453125,352.859866939316,352.8616027832031,352.8594665527344,0.003177486191020762,0.004913330078125
86.600346,0.0997334644198417,0.10470183728348086,0.1011155545711517,0.10498422384262081,0.004968372863639159,0.0013820901513100087,86.600346,0.0991922095417976,0.09592477376524645,0.0959460064768791,0.10000849515199661,-0.003267435776551142,-0.0032462030649184903,86.600346,352.85406494140625,352.856725138923,352.856689453125,352.8517761230469,0.0026601975167750425,0.00262451171875
86.700306,0.0991485342383384,0.09753901138166869,0.0997334644198417,0.09835137426853169,-0.0016095228566697095,0.0005849301815032959,86.700306,0.0970441177487373,0.09374871556721497,0.0991922095417976,0.10243841260671609,-0.0032954021815223278,0.0021480917930603027,86.700306,352.8551330566406,352.84499990695156,352.85406494140625,352.8514404296875,-0.010133149689067977,-0.001068115234375
86.800266,0.1008640006184578,0.09810811805879753,0.0991485342383384,0.0985636040568351,-0.0027558825596602637,-0.0017154663801193931,86.800266,0.0929319784045219,0.08793378767224706,0.0970441177487373,0.09489602595567699,-0.004998190732274838,0.004112139344215393,86.800266,352.85845947265625,352.8460510072765,352.8551330566406,352.856201171875,-0.01240846537973539,-0.003326416015625
86.900226,0.104305163025856,0.10351289782210923,0.1008640006184578,0.10257946699857719,-0.0007922652037467698,-0.00344116240739821,86.900226,0.0917523130774498,0.08764513234338629,0.0929319784045219,0.08881983906030651,-0.004107180734063506,0.001179665327072102,86.900226,352.86090087890625,352.86219977192854,352.85845947265625,352.8617858886719,0.0012988930222945783,-0.00244140625
87.000186,0.1077736392617225,0.10924625892271136,0.104305163025856,0.10774632543325421,0.0014726196609888692,-0.003468476235866491,87.000186,0.0923753678798675,0.08828540426697556,0.0917523130774498,0.0905726477503777,-0.004089963612891934,-0.0006230548024176996,87.000186,352.8597412109375,352.86561757416104,352.86090087890625,352.86334228515625,0.0058763632235354635,0.00115966796875
87.100146,0.1116911619901657,0.11444213203285543,0.1077736392617225,0.11124211549758899,0.002750970042689732,-0.003917522728443201,87.100146,0.0916963145136833,0.08797084597971823,0.0923753678798675,0.0929984226822852,-0.003725468533965076,0.000679053366184193,87.100146,352.85626220703125,352.86360419029296,352.8597412109375,352.85858154296875,0.0073419832617105385,0.00347900390625
87.200106,0.1187657788395881,0.11813339769217175,0.1116911619901657,0.1156086847186089,-0.0006323811474163443,-0.007074616849422399,87.200106,0.0819478929042816,0.08594518060525248,0.0916963145136833,0.09101726114749911,0.003997287700970881,0.009748421609401703,87.200106,352.8554382324219,352.855566916466,352.85626220703125,352.852783203125,0.00012868404411392476,0.000823974609375
87.300066,0.1228338852524757,0.124963879398209,0.1187657788395881,0.1258403956890105,0.0021299941457332966,-0.004068106412887601,87.300066,0.0788392126560211,0.072162141492022,0.0819478929042816,0.0721994712948799,-0.006677071163999099,0.003108680248260498,87.300066,352.8583984375,352.84839546513626,352.8554382324219,352.8546142578125,-0.010002972363736262,-0.002960205078125
87.400026,0.1265719532966613,0.12065813697013905,0.1228338852524757,0.1269019916653633,-0.005913816326522242,-0.003738068044185597,87.400026,0.0749325305223465,0.08257466384780546,0.0788392126560211,0.0757305324077606,0.007642133325458961,0.003906682133674608,87.400026,352.86236572265625,352.8527030263991,352.8583984375,352.8613586425781,-0.00966269625712357,-0.00396728515625
