t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
89.899859,0.0746227875351905,0.07580626900131461,0.0763797014951706,0.07426248490810398,0.0011834814661241116,0.0017569139599800943,89.899859,0.0793782100081443,0.07815037752014767,0.0816793516278266,0.07880430668592439,-0.0012278324879966274,0.002301141619682298,89.899859,352.6830749511719,352.69160485216173,352.6826171875,352.6832275390625,0.008529900989856287,-0.000457763671875
89.999819,0.0733828917145729,0.0749904510154285,0.0746227875351905,0.0728658735752104,0.0016075593008555988,0.0012398958206175925,89.999819,0.0776069685816764,0.07602494589719148,0.0793782100081443,0.077077068388462,-0.0015820226844849156,0.0017712414264678955,89.999819,352.683349609375,352.6982105254653,352.6830749511719,352.68353271484375,0.01486091609029927,-0.000274658203125
90.099779,0.0722541511058807,0.07937951038815032,0.0733828917145729,0.07214299589395531,0.007125359282269622,0.0011287406086922108,90.099779,0.0760743990540504,0.07347077356621463,0.0776069685816764,0.0758357271552085,-0.00260362548783577,0.001532569527625996,90.099779,352.6836853027344,352.6964663417483,352.683349609375,352.6836242675781,0.01278103901393024,-0.000335693359375
90.199739,0.0730754062533378,0.08119976784609816,0.0722541511058807,0.07112541049718848,0.008124361592760351,-0.0008212551474571089,90.199739,0.0748238041996955,0.07138368093721405,0.0760743990540504,0.07454182952642441,-0.0034401232624814565,0.0012505948543549,90.199739,352.6839599609375,352.70701296136,352.6836853027344,352.68402099609375,0.023053000422521563,-0.000274658203125
90.299699,0.0819636061787605,0.08498059871428565,0.0730754062533378,0.07389666140079491,0.003016992535525148,-0.008888199925422696,90.299699,0.0711250379681587,0.0700667980070532,0.0748238041996955,0.0735732093453406,-0.0010582399611054893,0.0036987662315368097,90.299699,352.6839904785156,352.7128159401075,352.6839599609375,352.6842346191406,0.0288254615918504,-3.0517578125e-05
90.399659,0.0886396318674087,0.09716942588750416,0.0819636061787605,0.0908518061041832,0.00852979402009546,-0.006676025688648196,90.399659,0.0538793094456195,0.06804303177355316,0.0711250379681587,0.06742627173662188,0.014163722327933656,0.017245728522539194,90.399659,352.6830139160156,352.686333864136,352.6839904785156,352.68402099609375,0.003319948120349636,0.0009765625
90.499619,0.0910035520792007,0.09274718856352322,0.0886396318674087,0.09531565755605689,0.0017436364843225194,-0.002363920211792006,90.499619,0.0368943326175212,0.039677346268395586,0.0538793094456195,0.036633580923080306,0.002783013650874383,0.016984976828098297,90.499619,352.6794128417969,352.7113479325695,352.6830139160156,352.6820373535156,0.031935090772606145,0.00360107421875
90.599579,0.0925689935684204,0.09143928416678207,0.0910035520792007,0.09336747229099271,-0.0011297094016383263,-0.0015654414892196933,90.599579,0.0295652784407138,0.027393211249250652,0.0368943326175212,0.019909355789422906,-0.002172067191463147,0.0073290541768074036,90.599579,352.67694091796875,352.6757741431954,352.6794128417969,352.6758117675781,-0.0011667747733667966,0.002471923828125
90.699539,0.0977990701794624,0.09302404102285844,0.0925689935684204,0.09413443505764009,-0.004775029156603966,-0.005230076611042009,90.699539,0.0309708472341299,0.027499229924237093,0.0295652784407138,0.022236224263906396,-0.0034716173098928056,-0.0014055687934160996,90.699539,352.67828369140625,352.70123313353076,352.67694091796875,352.6744689941406,0.022949442124513553,-0.0013427734375
90.799499,0.1026934534311294,0.10052806721094355,0.0977990701794624,0.10302914679050441,-0.002165386220185847,-0.004894383251666995,90.799499,0.0356286205351352,0.033877577100032724,0.0309708472341299,0.032376416027546,-0.0017510434351024756,-0.004657773301005301,90.799499,352.6822204589844,352.67527088024895,352.67828369140625,352.67962646484375,-0.0069495787354298955,-0.003936767578125
90.899459,0.1073780208826065,0.10519138754258582,0.1026934534311294,0.1075878366827964,-0.0021866333400206855,-0.004684567451477106,90.899459,0.0359779335558414,0.0401206087807929,0.0356286205351352,0.0402863938361405,0.0041426752249515,-0.0003493130207061976,90.899459,352.6837158203125,352.7055876356977,352.6822204589844,352.6861572265625,0.02187181538522509,-0.001495361328125
90.999419,0.107131540775299,0.10845749527293307,0.1073780208826065,0.11206258833408361,0.0013259544976340631,0.00024648010730750347,90.999419,0.0372731871902942,0.04029634321333856,0.0359779335558414,0.036327246576547595,0.003023156023044357,-0.001295253634452806,90.999419,352.6810607910156,352.69849521680516,352.6837158203125,352.6852111816406,0.01743442578953136,0.002655029296875
91.099379,0.111316941678524,0.10184244885303996,0.107131540775299,0.1068850606679915,-0.009474492825484043,-0.004185400903225001,91.099379,0.0507669448852539,0.042428063426074844,0.0372731871902942,0.03856844082474701,-0.008338881459179055,-0.013493757694959696,91.099379,352.6781616210937,352.7046463348341,352.6810607910156,352.67840576171875,0.026484713740387633,0.0028991699219318434
91.199339,0.1144104897975921,0.11171403929460495,0.111316941678524,0.115502342581749,-0.002696450502987141,-0.0030935481190680902,91.199339,0.0602635294198989,0.06483212532200178,0.0507669448852539,0.0642607025802136,0.00456859590210288,-0.009496584534644997,91.199339,352.6781616210937,352.6784474523608,352.6781616210937,352.67526245117176,0.0002858312670923624,0.0
91.299299,0.1106223762035369,0.11320926660332346,0.1144104897975921,0.11750403791666018,0.0025868903997865594,0.0037881135940551897,91.299299,0.0673166438937187,0.07111505124925199,0.0602635294198989,0.0697601139545439,0.003798407355533287,-0.007053114473819809,91.299299,352.68096923828125,352.72685422116655,352.6781616210937,352.6781616210937,0.04588498288529763,-0.0028076171875568434
91.399259,0.1054132431745529,0.10626843502354315,0.1106223762035369,0.10683426260948171,0.0008551918489902444,0.0052091330289840004,91.399259,0.0671980232000351,0.07648982408428323,0.0673166438937187,0.07436975836753851,0.009291800884248136,0.00011862069368361039,91.399259,352.6835327148437,352.69824642743185,352.68096923828125,352.6837768554688,0.014713712588161343,-0.0025634765624431566
91.499219,0.093861810863018,0.10009508685559511,0.1054132431745529,0.1002041101455689,0.006233275992577114,0.01155143231153491,91.499219,0.0643348395824432,0.07091418396781998,0.0671980232000351,0.06707940250635148,0.006579344385376787,0.0028631836175918995,91.499219,352.682373046875,352.74379834918193,352.6835327148437,352.68609619140614,0.06142530230692955,0.0011596679686931566
91.600012,0.0824704319238662,0.08176433937356965,0.093861810863018,0.08231037855148308,-0.0007060925502965498,0.011391378939151792,91.600012,0.0801054984331131,0.06951067957107315,0.0643348395824432,0.061471655964851296,-0.010594818862039945,-0.015770658850669902,91.600012,352.6786804199219,352.70994574022814,352.682373046875,352.6812133789063,0.031265320306260946,0.003692626953125
91.699972,0.078413188457489,0.07471193857388322,0.0824704319238662,0.07107905298471441,-0.0037012498836057756,0.004057243466377203,91.699972,0.0880478993058204,0.09426061183676845,0.0801054984331131,0.095876157283783,0.0062127125309480585,-0.007942400872707298,91.699972,352.67706298828125,352.6800740185362,352.6786804199219,352.67498779296875,0.0030110302549246626,0.001617431640625
91.799932,0.0736467689275741,0.07437797275723412,0.078413188457489,0.0743559449911118,0.000731203829660021,0.004766419529914898,91.799932,0.0932709500193595,0.09270016745596812,0.0880478993058204,0.0959903001785277,-0.000570782563391381,-0.00522305071353911,91.799932,352.67901611328125,352.7037154522785,352.67706298828125,352.6754455566406,0.02469933899726584,-0.001953125
91.899892,0.0668490529060363,0.06970720293808244,0.0736467689275741,0.0688803493976592,0.0028581500320461473,0.0067977160215378085,91.899892,0.0952100381255149,0.09873510927889763,0.0932709500193595,0.09849400073289862,0.003525071153382728,-0.0019390881061553955,91.899892,352.6827697753906,352.69374810868635,352.67901611328125,352.68096923828125,0.010978333295724951,-0.003753662109375
91.999852,0.0572993606328964,0.06556160026258667,0.0668490529060363,0.060051336884498485,0.00826223962969027,0.009549692273139891,91.999852,0.0925898700952529,0.09835161983546387,0.0952100381255149,0.0971491262316703,0.005761749740210972,0.0026201680302620073,91.999852,352.6835632324219,352.71747989890207,352.6827697753906,352.6865234375,0.03391666648019509,-0.00079345703125
92.099812,0.0510954335331916,0.05152682015100429,0.0572993606328964,0.04774966835975651,0.0004313866178126957,0.006203927099704805,92.099812,0.0903819352388382,0.09067046367767888,0.0925898700952529,0.08996970206499089,0.00028852843884068224,0.0022079348564146978,92.099812,352.6807556152344,352.7111012940247,352.6835632324219,352.6843566894531,0.03034567879029737,0.0028076171875
92.199772,0.0495954900979995,0.04687152833211975,0.0510954335331916,0.04489150643348679,-0.0027239617658797524,0.0014999434351920943,92.199772,0.0872771814465522,0.08667813030493116,0.0903819352388382,0.0881740003824235,-0.0005990511416210376,0.0031047537922860025,92.199772,352.6761779785156,352.69812520395317,352.6807556152344,352.6779479980469,0.02194722543754324,0.00457763671875
92.299732,0.0428208410739898,0.05048484765706584,0.0495954900979995,0.04809554666280741,0.00766400658307604,0.006774649024009705,92.299732,0.0859280154109001,0.08485510531989703,0.0872771814465522,0.08417242765426619,-0.0010729100910030764,0.0013491660356520913,92.299732,352.67462158203125,352.6961523094921,352.6761779785156,352.6716003417969,0.02153072746085627,0.001556396484375
92.399692,0.0393819361925125,0.04172020931387589,0.0428208410739898,0.036046192049980094,0.0023382731213633934,0.0034389048814773004,92.399692,0.0794917345046997,0.08314637657505729,0.0859280154109001,0.08457884937524801,0.0036546420703575944,0.006436280906200409,92.399692,352.6766662597656,352.67388255039384,352.67462158203125,352.6730651855469,-0.002783709371783516,-0.002044677734375
92.499652,0.0493693612515926,0.04161965556903709,0.0393819361925125,0.0359430313110352,-0.007749705682555515,-0.009987425059080103,92.499652,0.078794464468956,0.07351872640901608,0.0794917345046997,0.07305545359849928,-0.005275738059939916,0.0006972700357436995,92.499652,352.6803894042969,352.6978811751776,352.6766662597656,352.6787109375,0.01749177088072429,-0.00372314453125
92.599612,0.0580238327383995,0.059444074030397996,0.0493693612515926,0.059356786310672704,0.0014202412919984975,-0.008654471486806897,92.599612,0.0739291831851005,0.07803185121057098,0.078794464468956,0.0780971944332123,0.004102668025470477,0.004865281283855494,92.599612,352.681396484375,352.6803490043623,352.6803894042969,352.6841125488281,-0.0010474800126871742,-0.001007080078125
92.699572,0.0650695189833641,0.06457175915071957,0.0580238327383995,0.0666783042252064,-0.000497759832644537,-0.0070456862449646065,92.699572,0.0758773237466812,0.07105498789922922,0.0739291831851005,0.069063901901245,-0.004822335847451981,-0.0019481405615806996,92.699572,352.67901611328125,352.7089214800207,352.681396484375,352.6824035644531,0.029905366739455985,0.00238037109375
92.799532,0.0723325237631797,0.07177983937036929,0.0650695189833641,0.0721152052283287,-0.0005526843928104069,-0.0072630047798155906,92.799532,0.0781678110361099,0.07965776598698356,0.0758773237466812,0.0778254643082619,0.0014899549508736593,-0.002290487289428697,92.799532,352.6778259277344,352.6637933769245,352.67901611328125,352.6766357421875,-0.014032550809872646,0.001190185546875
92.899492,0.0794156640768051,0.07597874654788493,0.0723325237631797,0.07959552854299529,-0.0034369175289201692,-0.007083140313625405,92.899492,0.078307569026947,0.0788486083541551,0.0781678110361099,0.0804582983255386,0.000541039327208101,-0.00013975799083709717,92.899492,352.6802062988281,352.71186719762966,352.6778259277344,352.6766357421875,0.03166089880153322,-0.00238037109375
92.999452,0.0819942653179168,0.0830494162350596,0.0794156640768051,0.0864988043904305,0.001055150917142797,-0.0025786012411117,92.999452,0.0794692412018776,0.07956089778249738,0.078307569026947,0.07844732701778409,9.165658061978388e-05,-0.0011616721749306003,92.999452,352.6832275390625,352.68057218801346,352.6802062988281,352.6825866699219,-0.00265535104904302,-0.003021240234375
93.099412,0.0806127339601516,0.0848815076022705,0.0819942653179168,0.0845728665590285,0.004268773642118903,0.0013815313577651978,93.099412,0.074503593146801,0.0820636514917505,0.0794692412018776,0.0806309133768082,0.007560058344949508,0.004965648055076599,93.099412,352.68280029296875,352.72117732681727,352.6832275390625,352.6862487792969,0.038377033848519204,0.00042724609375
93.199372,0.0771613717079162,0.07842242712861078,0.0806127339601516,0.0792312026023864,0.0012610554206945734,0.0034513622522353987,93.199372,0.0731958374381065,0.07218950850452552,0.074503593146801,0.0695379450917244,-0.0010063289335809772,0.0013077557086944996,93.199372,352.67889404296875,352.71927934807434,352.68280029296875,352.682373046875,0.04038530510558758,0.00390625
93.299332,0.0807346031069755,0.07454955104571226,0.0771613717079162,0.0737100094556808,-0.006185052061263241,-0.0035732313990592957,93.299332,0.0751130655407905,0.07433471807167963,0.0731958374381065,0.071888081729412,-0.0007783474691108738,-0.0019172281026840071,93.299332,352.6761779785156,352.69772425165286,352.67889404296875,352.67498779296875,0.021546273137232674,0.002716064453125
93.399292,0.0875733569264411,0.08326961036054167,0.0807346031069755,0.0843078345060348,-0.004303746565899422,-0.006838753819465596,93.399292,0.0753235965967178,0.07814457348587926,0.0751130655407905,0.07703029364347451,0.0028209768891614556,-0.00021053105592730437,93.399292,352.6773376464844,352.70059926522885,352.6761779785156,352.6734619140625,0.023261618744470525,-0.00115966796875
93.499252,0.0901307389140129,0.08946321588179545,0.0875733569264411,0.09441211074590669,-0.0006675230322174402,-0.0025573819875717996,93.499252,0.0734230354428291,0.0776986373404567,0.0753235965967178,0.07553412765264511,0.004275601897627601,0.0019005611538887024,93.499252,352.6817626953125,352.6989953658209,352.6773376464844,352.6784973144531,0.017232670508406045,-0.004425048828125
93.599212,0.0844927355647087,0.08908460034514164,0.0901307389140129,0.0926881209015847,0.0045918647804329416,0.005638003349304199,93.599212,0.0723421350121498,0.07594894964716448,0.0734230354428291,0.0715224742889404,0.0036068146350146796,0.0010809004306793074,93.599212,352.6842956542969,352.7084242533765,352.6817626953125,352.6861877441406,0.024128599079631385,-0.002532958984375
93.700005,0.0836709812283515,0.08013240059263102,0.0844927355647087,0.0788547322154045,-0.0035385806357204758,0.0008217543363572,93.700005,0.0726459249854087,0.07483476565163433,0.0723421350121498,0.07126123458147049,0.0021888406662256277,-0.0003037899732589028,93.700005,352.6831359863281,352.7083693263946,352.6842956542969,352.68682861328125,0.025233340066449728,0.00115966796875
93.799965,0.082914613187313,0.0821020609275919,0.0836709812283515,0.0828492268919943,-0.0008125522597210999,0.0007563680410384993,93.799965,0.0782001689076423,0.07552350171303823,0.0726459249854087,0.0729497149586676,-0.0026766671946040627,-0.005554243922233595,93.799965,352.6812438964844,352.70308621166527,352.6831359863281,352.6819763183594,0.021842315180890637,0.00189208984375
93.899925,0.0876796841621398,0.08084581502269785,0.082914613187313,0.0821582451462745,-0.00683386913944195,-0.004765070974826799,93.899925,0.0849359706044197,0.08230070065029518,0.0782001689076423,0.08375441282987589,-0.002635269954124511,-0.006735801696777399,93.899925,352.6824035644531,352.69917532863536,352.6812438964844,352.6793518066406,0.016771764182237803,-0.00115966796875
93.999885,0.0864105373620987,0.09116418952256156,0.0876796841621398,0.0924447551369666,0.004753652160462862,0.0012691468000411016,93.999885,0.0899768769741058,0.08999192067313169,0.0849359706044197,0.0916717723011971,1.5043699025898971e-05,-0.005040906369686099,93.999885,352.6848449707031,352.6939880099563,352.6824035644531,352.6835632324219,0.009143039253160623,-0.00244140625
94.099845,0.0860941112041473,0.08595960161287973,0.0864105373620987,0.08514139056205759,-0.00013450959126756756,0.0003164261579513966,94.099845,0.0880296006798744,0.0930891188637062,0.0899768769741058,0.09501778334379189,0.005059518183831796,0.001947276294231387,94.099845,352.6849060058594,352.71503596652246,352.6848449707031,352.6872863769531,0.03012996066308915,-6.103515625e-05
94.199805,0.0817033722996711,0.08680761820585808,0.0860941112041473,0.0857776850461959,0.00510424590618698,0.0043907389044761935,94.199805,0.0865267366170883,0.08831048674801459,0.0880296006798744,0.08608232438564302,0.0017837501309262843,0.0015028640627861023,94.199805,352.6815185546875,352.7112567623435,352.6849060058594,352.6849670410156,0.029738207656009763,0.003387451171875
94.299765,0.0817740485072135,0.08138074661718935,0.0817033722996711,0.07731263339519491,-0.0003933018900241503,-7.067620754239168e-05,94.299765,0.0873704776167869,0.08859716761560812,0.0865267366170883,0.0850238725543022,0.0012266899988212232,-0.0008437409996985973,94.299765,352.6772155761719,352.70768507347276,352.6815185546875,352.6781311035156,0.030469497300884996,0.004302978515625
94.399725,0.086868792772293,0.08402313160330513,0.0817740485072135,0.08184472471475589,-0.0028456611689878647,-0.005094744265079498,94.399725,0.0867019668221473,0.0896801924611717,0.0873704776167869,0.0882142186164855,0.002978225639024404,0.0006685107946396013,94.399725,352.6769714355469,352.69425064891635,352.6772155761719,352.67291259765625,0.01727921336947702,0.000244140625
94.499685,0.090020902454853,0.08940679987812863,0.086868792772293,0.09196353703737249,-0.000614102576724368,-0.0031521096825600087,94.499685,0.0883393734693527,0.0873245327136037,0.0867019668221473,0.0860334560275077,-0.0010148407557489941,-0.0016374066472053944,94.499685,352.6808776855469,352.70429778280175,352.6769714355469,352.6767272949219,0.023420097254870598,-0.00390625
94.599645,0.0838473364710807,0.09174273673009962,0.090020902454853,0.09317301213741301,0.007895400259018928,0.006173565983772306,94.599645,0.0854695960879325,0.09194160294112741,0.0883393734693527,0.08997678011655809,0.006472006853194906,0.002869777381420191,94.599645,352.6842956542969,352.6928228346298,352.6808776855469,352.6847839355469,0.008527180332919215,-0.00341796875
94.699605,0.080669566988945,0.0795518378845851,0.0838473364710807,0.07767377048730839,-0.0011177291043598936,0.0031777694821357033,94.699605,0.0935174599289894,0.0836742078039539,0.0854695960879325,0.08259981870651231,-0.009843252125035493,-0.008047863841056893,94.699605,352.6842956542969,352.71087887517587,352.6842956542969,352.6877136230469,0.026583220878990232,0.0
94.799565,0.0762093439698219,0.07822900354275417,0.080669566988945,0.07749179750680929,0.002019659572932264,0.004460223019123091,94.799565,0.1058742925524711,0.10170280109280794,0.0935174599289894,0.10156532377004629,-0.004171491459663168,-0.012356832623481709,94.799565,352.6807861328125,352.67897170989056,352.6842956542969,352.6842956542969,-0.0018144229219387853,0.003509521484375
94.899525,0.074391633272171,0.07193710794274422,0.0762093439698219,0.07174912095069881,-0.0024545253294267905,0.0018177106976508955,94.899525,0.1124100312590599,0.11154110233444993,0.1058742925524711,0.11823112517595281,-0.0008689289246099768,-0.006535738706588801,94.899525,352.6773681640625,352.6951257149626,352.6807861328125,352.6772766113281,0.017757550900114438,0.00341796875
94.999485,0.0759016498923301,0.07330039705539991,0.074391633272171,0.07257392257452011,-0.00260125283693019,-0.0015100166201590937,94.999485,0.1165276393294334,0.1140184347736379,0.1124100312590599,0.1189457699656487,-0.002509204555795494,-0.0041176080703734935,94.999485,352.6778564453125,352.66500112438007,352.6773681640625,352.6739501953125,-0.012855320932430914,-0.00048828125
95.099445,0.0748593211174011,0.07555576025601504,0.0759016498923301,0.0774116665124892,0.0006964391386139468,0.001042328774929005,95.099445,0.1202992871403694,0.11483166357407318,0.1165276393294334,0.12064524739980689,-0.005467623566296223,-0.003771647810936002,95.099445,352.6819152832031,352.7257857183003,352.6778564453125,352.6783447265625,0.04387043509717614,-0.004058837890625
95.199405,0.0738461166620254,0.07817741036254647,0.0748593211174011,0.07381699234247209,0.004331293700521072,0.0010132044553756991,95.199405,0.124374896287918,0.12222989972497869,0.1202992871403694,0.1240709349513054,-0.0021449965629393025,-0.004075609147548592,95.199405,352.68408203125,352.7065668841306,352.6819152832031,352.68597412109375,0.022484852880609196,-0.002166748046875
95.299365,0.0747739821672439,0.07825811341612383,0.0738461166620254,0.0728329122066497,0.003484131248879932,-0.0009278655052185059,95.299365,0.1292710453271865,0.12628317155287072,0.124374896287918,0.1284505054354666,-0.00298787377431578,-0.0048961490392685075,95.299365,352.6822509765625,352.7193020937025,352.68408203125,352.6862487792969,0.037051117139981216,0.0018310546875
95.399325,0.0757951736450195,0.07941218431442992,0.0747739821672439,0.07570184767246241,0.00361701066941042,-0.0010211914777756015,95.399325,0.1228691712021827,0.12951970120934575,0.1292710453271865,0.13416719436645502,0.00665053000716305,0.006401874125003801,95.399325,352.6787414550781,352.70881114310066,352.6822509765625,352.680419921875,0.030069688022535956,0.003509521484375
95.499285,0.072436437010765,0.08030969102191649,0.0757951736450195,0.0768163651227951,0.007873254011151479,0.003358736634254497,95.499285,0.1176310554146766,0.11573188033486445,0.1228691712021827,0.1164672970771789,-0.001899175079812146,0.0052381157875061035,95.499285,352.6777648925781,352.7057360899143,352.6787414550781,352.67523193359375,0.02797119733617137,0.0009765625
