t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
89.099346,0.1112148463726043,0.11301460911563602,0.0897838398814201,0.07960023730993308,0.001799762743031716,-0.021431006491184207,-0.03161460906267122,89.099346,0.1123903319239616,0.11230407694396081,0.1012795269489288,0.11644861102104184,-8.62549800007828e-05,-0.011110804975032793,0.004058279097080245,89.099346,352.67877197265625,352.6564283512732,352.6805419921875,352.68328857421875,-0.022343621383072332,0.00177001953125,0.0045166015625
89.199306,0.1025308221578598,0.10215489233366844,0.0949454680085182,0.14656174927949933,-0.000375929824191365,-0.007585354149341597,0.04403092712163953,89.199306,0.1066533103585243,0.1114464998472679,0.1073980778455734,0.16858358681201932,0.004793189488743604,0.0007447674870491028,0.061930276453495026,89.199306,352.67926025390625,352.645751717226,352.68023681640625,352.67718505859375,-0.03350853668024456,0.0009765625,-0.0020751953125
89.299266,0.0927897691726684,0.10384867065776274,0.1039979755878448,0.19452305138111067,0.011058901485094336,0.011208206415176392,0.10173328220844227,89.299266,0.1042597591876983,0.10870445905807467,0.1132301911711692,0.1715513244271272,0.0044446998703763785,0.008970431983470903,0.0672915652394289,89.299266,352.6794128417969,352.6562604967042,352.6802062988281,352.6799011230469,-0.023152345092682936,0.00079345703125,0.00048828125
89.399226,0.0880430787801742,0.1046277570387759,0.1058666408061981,0.12455329298973124,0.0165846782586017,0.017823562026023906,0.03651021420955704,89.399226,0.1001305431127548,0.1043253658058684,0.1106106117367744,0.08441481739282646,0.004194822693113609,0.010480068624019609,-0.01571572571992834,89.399226,352.6789855957031,352.6614536548967,352.6789855957031,352.6667785644531,-0.017531940806406965,0.0,-0.01220703125
89.500019,0.0841159597039222,0.10181075417002758,0.1038007065653801,0.0831413641572,0.017694794466105376,0.019684746861457894,-0.0009745955467222039,89.500019,0.0928360596299171,0.10370793112948393,0.1078310906887054,0.0800358802080154,0.010871871499566824,0.0149950310587883,-0.012800179421901703,89.500019,352.67987060546875,352.65576441105077,352.6776733398437,352.6645507812494,-0.024106194417981897,-0.0021972656250568434,-0.015319824219375278
89.599979,0.0811064913868904,0.09671847804595904,0.1062828749418258,0.1311045587062828,0.015611986659068641,0.0251763835549354,0.049998067319392395,89.599979,0.0883872359991073,0.10167480482346057,0.1072203814983367,0.10111328959464962,0.013287568824353266,0.01883314549922939,0.012726053595542311,89.599979,352.680908203125,352.63531165981846,352.6769104003906,352.66928100585994,-0.04559654330654439,-0.003997802734375,-0.011627197265056566
89.699939,0.0784969180822372,0.08605261626151438,0.110742799937725,0.15534204989671702,0.007555698179277176,0.032245881855487796,0.07684513181447981,89.699939,0.0845543965697288,0.0972031438188546,0.0993070527911186,0.020173765718937586,0.012648747249125805,0.014752656221389798,-0.06438063085079121,89.699939,352.6820068359375,352.6454740763024,352.6770935058594,352.6789245605469,-0.03653275963512215,-0.004913330078125,-0.003082275390625
89.799899,0.0763797014951706,0.08038155038536293,0.1119529604911804,0.12405456602573449,0.004001848890192339,0.03557325899600981,0.047674864530563896,89.799899,0.0816793516278266,0.09324408425081256,0.0919183865189552,0.018031723797321292,0.011564732622985963,0.01023903489112861,-0.0636476278305053,89.799899,352.6826171875,352.66912438298647,352.6771850585937,352.6781005859369,-0.01349280451353252,-0.005432128906306843,-0.004516601563125278
89.899859,0.0746227875351905,0.08505400277727129,0.1087266504764556,0.0764635503292076,0.010431215242080794,0.034103862941265106,0.0018407627940170979,89.899859,0.0793782100081443,0.08805603676865091,0.0956774204969406,0.13326776027679454,0.008677826760506616,0.016299210488796304,0.05388955026865025,89.899859,352.6830749511719,352.6785905266269,352.6778564453125,352.68457031250057,-0.0044844245449553455,-0.005218505859375,0.0014953613286934342
89.999819,0.0733828917145729,0.09074508864677777,0.1111649498343467,0.13554794341325765,0.017362196932204865,0.037782058119773795,0.06216505169868475,89.999819,0.0776069685816764,0.08716135586495846,0.1057182848453521,0.20612692832946716,0.009554387283282062,0.028111316263675704,0.12851995974779076,89.999819,352.683349609375,352.6666409730777,352.67828369140625,352.68255615234375,-0.016708636297323665,-0.00506591796875,-0.00079345703125
90.099779,0.0722541511058807,0.0909252193191216,0.1112148463726043,0.11171381175518029,0.01867106821324091,0.038960695266723605,0.039459660649299594,90.099779,0.0760743990540504,0.08565818812642748,0.1123903319239616,0.17911080271005653,0.009583789072377072,0.036315932869911194,0.10303640365600612,90.099779,352.6836853027344,352.6757943351202,352.67877197265625,352.68365478515625,-0.007890967614173405,-0.004913330078125,-3.0517578125e-05
90.199739,0.0730754062533378,0.09181549720334603,0.1025308221578598,0.015690580010414817,0.018740090950008226,0.029455415904521998,-0.05738482624292299,90.199739,0.0748238041996955,0.08299540462306168,0.1066533103585243,0.049283094704151265,0.008171600423366177,0.03182950615882879,-0.02554070949554424,90.199739,352.6839599609375,352.6957452489324,352.67926025390625,352.68414306640625,0.011785287994882765,-0.00469970703125,0.00018310546875
90.299699,0.0819636061787605,0.09769897105097547,0.0927897691726684,-0.004620760679245606,0.01573536487221497,0.0108261629939079,-0.0865843668580061,90.299699,0.0711250379681587,0.07784413851289405,0.1042597591876983,0.0803242474794383,0.00671910054473536,0.0331347212195396,0.009199209511279602,90.299699,352.6839904785156,352.6876546033154,352.6794128417969,352.6809387207031,0.003664124799797719,-0.00457763671875,-0.0030517578125
90.399659,0.0886396318674087,0.08643945193311398,0.0880430787801742,0.04057617485523218,-0.0022001799342947215,-0.0005965530872344971,-0.048063457012176514,90.399659,0.0538793094456195,0.07560467510237404,0.1001305431127548,0.058838382363319786,0.021725365656754536,0.046251233667135294,0.004959072917700286,90.399659,352.6830139160156,352.6631918384972,352.6789855957031,352.6747131347656,-0.019822077518426795,-0.0040283203125,-0.00830078125
90.499619,0.0910035520792007,0.08958438526863288,0.0841159597039222,0.04484476894140223,-0.0014191668105678207,-0.006887592375278501,-0.046158783137798476,90.499619,0.0368943326175212,0.08289477682284081,0.0928360596299171,0.019891224801540194,0.04600044420531961,0.0559417270123959,-0.01700310781598101,90.499619,352.6794128417969,352.70189390128877,352.67987060546875,352.688720703125,0.02248105949189494,0.000457763671875,0.009307861328125
90.599579,0.0925689935684204,0.09063320010436728,0.0811064913868904,0.05101180821657235,-0.0019357934640531205,-0.011462502181529999,-0.04155718535184805,90.599579,0.0295652784407138,0.09073314163416,0.0883872359991073,0.04389899969100933,0.061167863193446206,0.058821957558393506,0.014333721250295528,90.599579,352.67694091796875,352.76438986100277,352.680908203125,352.6912841796875,0.08744894303401907,0.00396728515625,0.01434326171875
90.699539,0.0977990701794624,0.09979929803439117,0.0784969180822372,0.05240118503570525,0.00200022785492876,-0.019302152097225203,-0.04539788514375716,90.699539,0.0309708472341299,0.09612583471727085,0.0845543965697288,0.0462260022759437,0.06515498748314094,0.0535835493355989,0.015255155041813802,90.699539,352.67828369140625,352.75012948552876,352.6820068359375,352.6929931640625,0.07184579412250969,0.00372314453125,0.01470947265625
90.799499,0.1026934534311294,0.09173190911487472,0.0763797014951706,0.055207535624504506,-0.010961544316254679,-0.026313751935958807,-0.047485917806624894,90.799499,0.0356286205351352,0.09392180500088283,0.0816793516278266,0.05292890220880457,0.05829318446574763,0.046050731092691394,0.01730028167366937,90.799499,352.6822204589844,352.73808995230553,352.6826171875,352.688720703125,0.055869493321154096,0.000396728515625,0.006500244140625
90.899459,0.1073780208826065,0.08862106647730139,0.0746227875351905,0.057053647935389556,-0.018756954405305115,-0.03275523334741601,-0.05032437294721695,90.899459,0.0359779335558414,0.0960163695844706,0.0793782100081443,0.056366793811321314,0.060038436028629204,0.0434002764523029,0.020388860255479917,90.899459,352.6837158203125,352.74603031475397,352.6830749511719,352.6876525878906,0.062314494441466195,-0.000640869140625,0.003936767578125
90.999419,0.107131540775299,0.09018820086605422,0.0733828917145729,0.06098393350839698,-0.01694333990924478,-0.033748649060726096,-0.04614760726690202,90.999419,0.0372731871902942,0.06869178057973425,0.0776069685816764,0.059894554316997445,0.03141859338944005,0.0403337813913822,0.02262136712670324,90.999419,352.6810607910156,352.73381953202676,352.683349609375,352.68609619140625,0.052758741011132315,0.002288818359375,0.005035400390625
91.099379,0.111316941678524,0.10276862326489639,0.0722541511058807,0.06096674501895859,-0.008548318413627617,-0.03906279057264331,-0.050350196659565416,91.099379,0.0507669448852539,0.0506033674862455,0.0760743990540504,0.060748703777790444,-0.0001635773990084008,0.025307454168796505,0.009981758892536545,91.099379,352.6781616210937,352.7324999215759,352.6836853027344,352.6870422363281,0.05433830048218624,0.005523681640681843,0.008880615234431843
91.199339,0.1144104897975921,0.09716988480631955,0.0730754062533378,0.0812879577279089,-0.017240604991272543,-0.04133508354425429,-0.0331225320696832,91.199339,0.0602635294198989,0.03945857334447715,0.0748238041996955,0.062317855656146504,-0.020804956075421745,0.014560274779796607,0.002054326236247607,91.199339,352.6781616210937,352.7279929502002,352.6839599609375,352.68670654296875,0.049831329106496014,0.005798339843806843,0.008544921875056843
91.299299,0.1106223762035369,0.09166820048644693,0.0819636061787605,0.17084560543298746,-0.018954175717089974,-0.028658770024776403,0.06022322922945056,91.299299,0.0673166438937187,0.041488889874161,0.0711250379681587,0.0341373756527906,-0.025827754019557704,0.0038083940744399886,-0.03317926824092811,91.299299,352.68096923828125,352.7183352190427,352.6839904785156,352.6842956542969,0.037365980761421724,0.003021240234375,0.003326416015625
91.399259,0.1054132431745529,0.07908847967061117,0.0886396318674087,0.15539988875389066,-0.026324763503941737,-0.016773611307144207,0.049986645579337755,91.399259,0.0671980232000351,0.05108782968640792,0.0538793094456195,-0.11857797577977244,-0.016110193513627177,-0.013318713754415595,-0.18577599897980754,91.399259,352.6835327148437,352.72136829436033,352.6830139160156,352.6732482910156,0.03783557951663852,-0.0005187988280681566,-0.010284423828068157
91.499219,0.093861810863018,0.06670340474758506,0.0910035520792007,0.11464275419712076,-0.027158406115432937,-0.0028582587838172913,0.02078094333410277,91.499219,0.0643348395824432,0.05112843165762122,0.0368943326175212,-0.13295543566346177,-0.013206407924821972,-0.027440506964921993,-0.19729027524590498,91.499219,352.682373046875,352.71331289416736,352.6794128417969,352.6434020996094,0.03093984729235899,-0.002960205078125,-0.038970947265625
91.600012,0.0824704319238662,0.06197816314572593,0.0925689935684204,0.10822340846061733,-0.020492268778140275,0.010098561644554194,0.025752976536751127,91.600012,0.0801054984331131,0.05641064766438372,0.0295652784407138,-0.043725263327360236,-0.023694850768729375,-0.0505402199923993,-0.12383076176047333,91.600012,352.6786804199219,352.69700835980944,352.67694091796875,352.6522216796875,0.018327939887569755,-0.001739501953125,-0.026458740234375
91.699972,0.078413188457489,0.08705071334429729,0.0977990701794624,0.1500998362898825,0.008637524886808287,0.019385881721973405,0.0716866478323935,91.699972,0.0880478993058204,0.07154692897693476,0.0309708472341299,0.045026535168290895,-0.01650097032888563,-0.0570770520716905,-0.0430213641375295,91.699972,352.67706298828125,352.67947264284163,352.67828369140625,352.69171142578125,0.0024096545603811137,0.001220703125,0.0146484375
91.799932,0.0736467689275741,0.09363266260811515,0.1026934534311294,0.15163728594779935,0.019985893680541045,0.029046684503555298,0.07799051702022525,91.799932,0.0932709500193595,0.08066761287056796,0.0356286205351352,0.08220635354518821,-0.01260333714879154,-0.057642329484224306,-0.011064596474171295,91.799932,352.67901611328125,352.7217069841572,352.6822204589844,352.7215881347656,0.04269087087595835,0.003204345703125,0.042572021484375
91.899892,0.0668490529060363,0.1018789745231454,0.1073780208826065,0.15422369539737757,0.035029921617109105,0.04052896797657021,0.08737464249134128,91.899892,0.0952100381255149,0.0771840972331798,0.0359779335558414,0.03947106376290337,-0.0180259408923351,-0.059232104569673504,-0.05573897436261153,91.899892,352.6827697753906,352.71303894855726,352.6837158203125,352.69866943359375,0.030269173166630026,0.000946044921875,0.015899658203125
91.999852,0.0572993606328964,0.0963683813722158,0.107131540775299,0.10466673970222397,0.0390690207393194,0.0498321801424026,0.047367379069327566,91.999852,0.0925898700952529,0.06959141830179687,0.0372731871902942,0.05022572353482226,-0.022998451793456026,-0.05531668290495869,-0.04236414656043063,91.999852,352.6835632324219,352.68522394515674,352.6810607910156,352.6545104980469,0.001660712734860681,-0.00250244140625,-0.029052734375
92.099812,0.0510954335331916,0.10099446288299314,0.111316941678524,0.15317095071077402,0.049899029349801546,0.060221508145332406,0.10207551717758243,92.099812,0.0903819352388382,0.07433210860948514,0.0507669448852539,0.18570452183485087,-0.01604982662935306,-0.039614990353584296,0.09532258659601267,92.099812,352.6807556152344,352.64108545839196,352.6781616210937,352.6491699218744,-0.039670156842419146,-0.0025939941406818434,-0.03158569336000028
92.199772,0.0495954900979995,0.08719339503269719,0.1144104897975921,0.145345970988273,0.03759790493469768,0.06481499969959259,0.0957504808902735,92.199772,0.0872771814465522,0.07322466983043864,0.0602635294198989,0.15522937476634888,-0.014052511616113553,-0.027013652026653297,0.06795219331979668,92.199772,352.6761779785156,352.6259482512725,352.6781616210937,352.6781616210937,-0.05022972724310648,0.0019836425780681566,0.0019836425780681566
92.299732,0.0428208410739898,0.09885885740596012,0.1106223762035369,0.07274124026298501,0.05603801633197032,0.0678015351295471,0.02992039918899521,92.299732,0.0859280154109001,0.07590489849162738,0.0673166438937187,0.1378477886319168,-0.010023116919272726,-0.018611371517181396,0.05191977322101669,92.299732,352.67462158203125,352.6507071076302,352.68096923828125,352.7090454101568,-0.02391447440106731,0.00634765625,0.034423828125568434
92.399692,0.0393819361925125,0.10843304404934884,0.1054132431745529,0.0533219128847129,0.06905110785683634,0.0660313069820404,0.013939976692200401,92.399692,0.0794917345046997,0.07509455717538147,0.0671980232000351,0.06601181626319899,-0.004397177329318228,-0.012293711304664598,-0.013479918241500702,92.399692,352.6766662597656,352.66759620557264,352.6835327148437,352.7091674804681,-0.009070054192989119,0.006866455078068157,0.03250122070249972
92.499652,0.0493693612515926,0.09382193306855977,0.093861810863018,-0.0216525122523311,0.044452571816967164,0.04449244961142539,-0.0710218735039237,92.499652,0.078794464468956,0.07775952721000869,0.0643348395824432,0.0357030034065242,-0.0010349372589473077,-0.014459624886512798,-0.04309146106243179,92.499652,352.6803894042969,352.65709642235475,352.682373046875,352.67077636718807,-0.02329298194212015,0.001983642578125,-0.009613037108806566
92.599612,0.0580238327383995,0.07298672981122982,0.0824704319238662,-0.031443357467651714,0.014962897072830321,0.024446599185466704,-0.0894671902060512,92.599612,0.0739291831851005,0.07247604891942612,0.0801054984331131,0.23781208693981212,-0.00145313426567438,0.006176315248012598,0.16388290375471162,92.599612,352.681396484375,352.6625452743386,352.6786804199219,352.6417541503906,-0.018851210036416433,-0.002716064453125,-0.039642333984375
92.699572,0.0650695189833641,0.07025859968708853,0.078413188457489,0.03784075379371697,0.005189080703724425,0.013343669474124895,-0.027228765189647133,92.699572,0.0758773237466812,0.07189101953472786,0.0880478993058204,0.16747190803289336,-0.00398630421195334,0.012170575559139196,0.09159458428621216,92.699572,352.67901611328125,352.6960922008613,352.67706298828125,352.660888671875,0.01707608758005108,-0.001953125,-0.01812744140625
92.799532,0.0723325237631797,0.04480672385606299,0.0736467689275741,0.025982573628425126,-0.027525799907116705,0.0013142451643944064,-0.04634995013475457,92.799532,0.0781678110361099,0.06956283628311347,0.0932709500193595,0.1455014571547506,-0.00860497475299643,0.015103138983249609,0.0673336461186407,92.799532,352.6778259277344,352.71166144226686,352.67901611328125,352.69854736328125,0.03383551453248401,0.001190185546875,0.020721435546875
92.899492,0.0794156640768051,0.060884179466679095,0.0668490529060363,-0.0011281073093417915,-0.018531484610126006,-0.012566611170768807,-0.08054377138614689,92.899492,0.078307569026947,0.07805896602221361,0.0952100381255149,0.11460091918706886,-0.00024860300473338037,0.016902469098567907,0.03629335016012186,92.899492,352.6802062988281,352.7372782086731,352.6827697753906,352.7203063964844,0.05707190984497856,0.0025634765625,0.04010009765625
92.999452,0.0819942653179168,0.05609270687452848,0.0572993606328964,-0.03819756209850251,-0.025901558443388324,-0.024694904685020398,-0.12019182741641932,92.999452,0.0794692412018776,0.061965332949803636,0.0925898700952529,0.06638818979263282,-0.017503908252073958,0.0131206288933753,-0.013081051409244773,92.999452,352.6832275390625,352.6908237556578,352.6835632324219,352.6914978027344,0.007596216595288752,0.000335693359375,0.008270263671875
93.099412,0.0806127339601516,0.04925065753665358,0.0510954335331916,-0.010943837463856451,-0.031362076423498024,-0.029517300426960005,-0.09155657142400805,93.099412,0.074503593146801,0.06419766424300356,0.0903819352388382,0.06830258667469122,-0.010305928903797432,0.0158783420920372,-0.006201006472109777,93.099412,352.68280029296875,352.6838800215081,352.6807556152344,352.6526794433594,0.0010797285393664424,-0.002044677734375,-0.030120849609375
93.199372,0.0771613717079162,0.050818289182945856,0.0495954900979995,0.03459605574607856,-0.02634308252497035,-0.0275658816099167,-0.042565315961837644,93.199372,0.0731958374381065,0.06891961479294162,0.0872771814465522,0.05622964352369217,-0.004276222645164876,0.014081344008445698,-0.016966193914414326,93.199372,352.67889404296875,352.6960291052909,352.6761779785156,352.6304016113281,0.017135062322154226,-0.002716064453125,-0.048492431640625
93.299332,0.0807346031069755,0.06537388927724291,0.0428208410739898,-0.024925649166107247,-0.015360713829732586,-0.0379137620329857,-0.10566025227308275,93.299332,0.0751130655407905,0.07687719843041321,0.0859280154109001,0.07243635505437919,0.0017641328896227104,0.0108149498701096,-0.002676710486411313,93.299332,352.6761779785156,352.7164717575861,352.67462158203125,352.6590576171875,0.04029377907045273,-0.001556396484375,-0.017120361328125
93.399292,0.0875733569264411,0.0652793115955102,0.0393819361925125,0.004992887377739494,-0.022294045330930892,-0.0481914207339286,-0.0825804695487016,93.399292,0.0753235965967178,0.073358496149653,0.0794917345046997,0.015128925442695604,-0.001965100447064813,0.0041681379079818864,-0.0601946711540222,93.399292,352.6773376464844,352.72585502441257,352.6766662597656,352.6971130371094,0.04851737792819222,-0.00067138671875,0.019775390625
93.499252,0.0901307389140129,0.08651065470290717,0.0493693612515926,0.14924361184239363,-0.0036200842111057258,-0.040761377662420294,0.05911287292838073,93.499252,0.0734230354428291,0.0832628383433345,0.078794464468956,0.071821764111519,0.009839802900505401,0.005371429026126889,-0.0016012713313101057,93.499252,352.6817626953125,352.6928921284102,352.6803894042969,352.7176208496094,0.01112943309772163,-0.001373291015625,0.035858154296875
93.599212,0.0844927355647087,0.07238148554828963,0.0580238327383995,0.14456854760646848,-0.012111250016419065,-0.026468902826309197,0.06007581204175978,93.599212,0.0723421350121498,0.0812544664349426,0.0739291831851005,0.025276370346545562,0.008912331422792796,0.001587048172950703,-0.047065764665604234,93.599212,352.6842956542969,352.6796784486578,352.681396484375,352.69146728515625,-0.0046172056390787475,-0.002899169921875,0.007171630859375
93.700005,0.0836709812283515,0.08102468956551812,0.0650695189833641,0.13552638143301016,-0.0026462916628333805,-0.01860146224498739,0.05185540020465866,93.700005,0.0726459249854087,0.08379276475268775,0.0758773237466812,0.0953587293624882,0.011146839767279051,0.0032313987612725,0.022712804377079496,93.700005,352.6831359863281,352.69275469554384,352.67901611328125,352.65521240234375,0.009618709215715171,-0.004119873046875,-0.027923583984375
93.799965,0.082914613187313,0.078109362977003,0.0723325237631797,0.1449625715613356,-0.0048052502103100025,-0.0105820894241333,0.062047958374022605,93.799965,0.0782001689076423,0.089152302711549,0.0781678110361099,0.10107268393039687,0.010952133803906708,-3.235787153239855e-05,0.022872515022754572,93.799965,352.6812438964844,352.67496061674774,352.6778259277344,352.6659240722656,-0.00628327973663545,-0.00341796875,-0.01531982421875
93.899925,0.0876796841621398,0.07330709434095406,0.0794156640768051,0.15024706721305914,-0.014372589821185736,-0.008264020085334695,0.06256738305091934,93.899925,0.0849359706044197,0.09353010052039432,0.078307569026947,0.07970514893531797,0.008594129915974622,-0.006628401577472701,-0.005230821669101729,93.899925,352.6824035644531,352.6378276347013,352.6802062988281,352.7040100097656,-0.044575929751829335,-0.002197265625,0.0216064453125
93.999885,0.0864105373620987,0.07016748513659851,0.0819942653179168,0.1077802777290338,-0.016243052225500182,-0.004416272044181893,0.021369740366935105,93.999885,0.0899768769741058,0.08522279586779713,0.0794692412018776,0.0910859629511836,-0.0047540811063086635,-0.0105076357722282,0.0011090859770778033,93.999885,352.6848449707031,352.6529594175978,352.6832275390625,352.71343994140625,-0.031885553105325926,-0.001617431640625,0.028594970703125
94.099845,0.0860941112041473,0.07194713398248058,0.0806127339601516,0.06679742038249963,-0.014146977221666718,-0.005481377243995694,-0.019296690821647672,94.099845,0.0880296006798744,0.07671921344674612,0.074503593146801,0.024847112596035004,-0.011310387233128286,-0.013526007533073411,-0.0631824880838394,94.099845,352.6849060058594,352.6590639107432,352.68280029296875,352.67852783203125,-0.02584209511616109,-0.002105712890625,-0.006378173828125
94.199805,0.0817033722996711,0.06939092643365617,0.0771613717079162,0.04264774918556222,-0.012312445866014932,-0.0045420005917548995,-0.03905562311410889,94.199805,0.0865267366170883,0.07132129523411451,0.0731958374381065,0.0601182803511615,-0.015205441382973792,-0.013330899178981809,-0.026408456265926805,94.199805,352.6815185546875,352.6490789878958,352.67889404296875,352.63983154296875,-0.032439566791708785,-0.00262451171875,-0.04168701171875
94.299765,0.0817740485072135,0.06910539864472338,0.0807346031069755,0.11646691709756846,-0.012668649862490111,-0.0010394454002379955,0.03469286859035496,94.299765,0.0873704776167869,0.07390153474536783,0.0751130655407905,0.09428534656763057,-0.013468942871419073,-0.012257412075996399,0.006914868950843672,94.299765,352.6772155761719,352.6500524595681,352.6761779785156,352.6490173339844,-0.027163116603787785,-0.00103759765625,-0.0281982421875
94.399725,0.086868792772293,0.0707031337164313,0.0875733569264411,0.15596089512109707,-0.01616565905586169,0.0007045641541481018,0.06909210234880407,94.399725,0.0867019668221473,0.07352577302024205,0.0753235965967178,0.07742890715599085,-0.013176193801905253,-0.011378370225429493,-0.00927305966615645,94.399725,352.6769714355469,352.6546730209443,352.6773376464844,352.6889343261719,-0.022298414602573757,0.0003662109375,0.011962890625
94.499685,0.090020902454853,0.0803835462870172,0.0901307389140129,0.11570455878973089,-0.0096373561678358,0.00010983645915989271,0.02568365633487789,94.499685,0.0883393734693527,0.07980295438812623,0.0734230354428291,0.05441742390394208,-0.00853641908122646,-0.01491633802652359,-0.033921949565410614,94.499685,352.6808776855469,352.68825711243363,352.6817626953125,352.72601318359375,0.007379426886757301,0.000885009765625,0.045135498046875
