t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
130.800159,0.1058749631047248,0.09626193226910146,0.0946108773350715,0.13140512257814346,-0.009613030835623343,-0.011264085769653306,0.025530159473418662,130.800159,0.052879586815834,0.02669238666300523,0.0009805408772081,0.0414334309753021,-0.026187200152828768,-0.0518990459386259,-0.011446155840531894,130.800159,172.63145446777344,172.78460803030185,172.63670349121094,172.63609313964844,0.1531535625284164,0.0052490234375,0.004638671875
130.900119,0.1049064546823501,0.09890744433089017,0.0970543250441551,0.12148880213499108,-0.00599901035145993,-0.00785212963819501,0.016582347452640978,130.900119,0.0558277741074562,0.025488106155740417,0.0070035341195762,0.06723346654325721,-0.030339667951715783,-0.04882423998788,0.011405692435801008,130.900119,172.6359100341797,172.9855605315468,172.6368408203125,172.63821411132812,0.34965049736712217,0.0009307861328125,0.0023040771484375
131.000079,0.1000660583376884,0.1060294451019558,0.1006092354655265,0.13615833967924054,0.0059633867642674004,0.0005431771278380931,0.03609228134155214,131.000079,0.0583262369036674,0.041943343027567595,0.0153641114011406,0.0989698842167846,-0.016382893876099806,-0.0429621255025268,0.0406436473131172,131.000079,172.63946533203125,172.98809573648668,172.63671875,172.635498046875,0.3486304044554345,-0.00274658203125,-0.00396728515625
131.100039,0.1010177806019783,0.09766467177849182,0.1050041988492012,0.14895383268594825,-0.003353108823486481,0.0039864182472229,0.04793605208396995,131.100039,0.0619776993989944,0.03133497472432051,0.0230364687740802,0.0997600425034762,-0.03064272467467389,-0.0389412306249142,0.0377823431044818,131.100039,172.63912963867188,172.87536823458694,172.6342315673828,172.60935974121094,0.23623859591506857,-0.0048980712890625,-0.0297698974609375
131.199999,0.1027261242270469,0.1029889444134994,0.1075254678726196,0.1327381581068036,0.00026282018645250316,0.004799343645572704,0.03001203387975669,131.199999,0.0648927390575409,0.04046850188483726,0.0297979023307561,0.0974122378975151,-0.02442423717270363,-0.03509483672678479,0.03251949883997421,131.199999,172.63482666015625,172.9312587313519,172.63192749023438,172.60888671875,0.2964320711956532,-0.002899169921875,-0.02593994140625
131.300792,0.1012254953384399,0.10152439654100356,0.115888811647892,0.19952224940061597,0.0002989012025636645,0.014663316309452099,0.09829675406217607,131.300792,0.066067636013031,0.038573088884109624,0.0361102260649204,0.09923346340656336,-0.02749454712892138,-0.029957409948110608,0.033165827393532354,131.300792,172.62850952148438,172.9251398317361,172.63336181640625,172.647705078125,0.2966303102517145,0.004852294921875,0.019195556640625
131.400752,0.106538787484169,0.1083671218325691,0.1159920766949653,0.11702472716569824,0.0018283343484000875,0.009453289210796287,0.010485939681529236,131.400752,0.0690444484353065,0.05279649701093395,0.0402845554053783,0.08202784880995732,-0.01624795142437254,-0.028759893029928194,0.01298340037465083,131.400752,172.62496948242188,172.7438574231444,172.63633728027344,172.6660919189453,0.11888794072251585,0.0113677978515625,0.0411224365234375
131.500712,0.1116152927279472,0.09612695882601596,0.113743282854557,0.09125534445047402,-0.015488333901931231,0.0021279901266098022,-0.020359948277473172,131.500712,0.0717261284589767,0.04179530838524427,0.0482312589883804,0.12769829481840136,-0.029930820073732434,-0.023494869470596307,0.05597216635942466,131.500712,172.6259307861328,172.82782973624398,172.63662719726562,172.6395263671875,0.20189895011117187,0.0106964111328125,0.0135955810546875
131.600672,0.1101316064596176,0.10071588691443459,0.1095960959792137,0.06812422722578075,-0.009415719545183013,-0.0005355104804039001,-0.04200737923383685,131.600672,0.0799021422863006,0.042275446271348265,0.0527967326343059,0.09845146909356091,-0.03762669601495234,-0.027105409651994705,0.018549326807260305,131.600672,172.62953186035156,173.02051601719606,172.63311767578125,172.5980224609375,0.39098415684449606,0.0035858154296875,-0.0315093994140625
131.700632,0.1019099503755569,0.10238526542428011,0.1079174801707267,0.09113132208585677,0.00047531504872320995,0.006007529795169803,-0.010778628289700137,131.700632,0.0913142189383506,0.05042870012828392,0.0543977357447147,0.07040776684880273,-0.040885518810066676,-0.03691648319363589,-0.02090645208954786,131.700632,172.6344757080078,172.8757720958814,172.6304931640625,172.604248046875,0.2412963878735752,-0.0039825439453125,-0.0302276611328125
131.800592,0.0959088206291198,0.10469521866496262,0.1058749631047248,0.08544979244470574,0.008786398035842816,0.009966142475604997,-0.010459028184414063,131.800592,0.1080070734024047,0.047778080400457903,0.052879586815834,0.03769809752702694,-0.0602289930019468,-0.055127486586570705,-0.07030897587537777,131.800592,172.6360626220703,172.77785282968182,172.63145446777344,172.6410675048828,0.14179020761150696,-0.004608154296875,0.0050048828125
131.900552,0.0856529623270034,0.104872380272756,0.1049064546823501,0.09522137045860313,0.019219417945752604,0.019253492355346707,0.009568408131599732,131.900552,0.121924489736557,0.041816317617050826,0.0558277741074562,0.08530964702367824,-0.08010817211950619,-0.0660967156291008,-0.036614842712878765,131.900552,172.63449096679688,172.93106141324654,172.6359100341797,172.6804656982422,0.2965704464496639,0.0014190673828125,0.0459747314453125
132.000512,0.0823421254754066,0.11726523702714853,0.1000660583376884,0.05166209489107142,0.03492311155174192,0.0177239328622818,-0.03068003058433519,132.000512,0.1329768598079681,0.0698994982199051,0.0583262369036674,0.0833108648657794,-0.06307736158806301,-0.07465062290430072,-0.04966599494218871,132.000512,172.630859375,172.98611358959573,172.63946533203125,172.67501831054688,0.3552542145957318,0.00860595703125,0.044158935546875
132.100472,0.0795294046401977,0.09874184129631772,0.1010177806019783,0.11053500324487728,0.01921243665612002,0.021488375961780604,0.03100559860467958,132.100472,0.1400938332080841,0.07546664927011885,0.0619776993989944,0.09849232435226435,-0.06462718393796525,-0.07811613380908972,-0.04160150885581976,132.100472,172.62615966796875,172.9761611147395,172.63912963867188,172.63577270507812,0.3500014467707615,0.012969970703125,0.009613037109375
132.200432,0.074412427842617,0.10139293183806611,0.1027261242270469,0.11980956047773285,0.026980503995449115,0.028313696384429904,0.045397132635115856,132.200432,0.1355673819780349,0.06836370901838822,0.0648927390575409,0.09404313564300586,-0.06720367295964667,-0.070674642920494,-0.04152424633502903,132.200432,172.6245880126953,172.88516571694836,172.63482666015625,172.591796875,0.26057770425305193,0.0102386474609375,-0.0327911376953125
132.300392,0.0704534128308296,0.09671557259685258,0.1012254953384399,0.08621920645236993,0.026262159766022974,0.030772082507610293,0.01576579362154032,132.300392,0.1280966848134994,0.0585904770835337,0.066067636013031,0.07781660556793213,-0.06950620772996569,-0.06202904880046839,-0.050280079245567266,132.300392,172.62548828125,172.82298142774647,172.62850952148438,172.56533813476562,0.19749314649646976,0.003021240234375,-0.060150146484375
132.400352,0.0799190402030944,0.089666768948965,0.106538787484169,0.15967170894146007,0.009747728745870599,0.026619747281074607,0.07975266873836567,132.400352,0.1181662306189537,0.06025101489595673,0.0690444484353065,0.09881257265806137,-0.057915215722996974,-0.04912178218364721,-0.019353657960892334,132.400352,172.62612915039062,172.75124520054837,172.62496948242188,172.58956909179688,0.12511605015774308,-0.00115966796875,-0.03656005859375
132.500312,0.0921863541007042,0.07959595150164049,0.1116152927279472,0.16238034516572908,-0.012590402599063702,0.019428938627243,0.07019399106502489,132.500312,0.1108043044805526,0.0750331403001836,0.0717261284589767,0.09854292869567881,-0.035771164180369006,-0.0390781760215759,-0.012261375784873796,132.500312,172.62640380859375,172.77707810389333,172.6259307861328,172.6355438232422,0.15067429529958076,-0.0004730224609375,0.0091400146484375
132.600272,0.100743792951107,0.09055544413720282,0.1101316064596176,0.09529474377632167,-0.01018834881390418,0.009387813508510603,-0.005449049174785323,132.600272,0.1086553856730461,0.11868911981935154,0.0799021422863006,0.1616622805595396,0.010033734146305442,-0.028753243386745495,0.0530068948864935,132.600272,172.62640380859375,172.89020892019786,172.62953186035156,172.66554260253906,0.263805111604114,0.0031280517578125,0.0391387939453125
132.700232,0.1070458889007568,0.08411751825531023,0.1019099503755569,0.019693389534949937,-0.02292837064544656,-0.00513593852519989,-0.08735249936580686,132.700232,0.1067468747496604,0.11291290681216756,0.0913142189383506,0.2054349854588505,0.006166032062507168,-0.0154326558113098,0.0986881107091901,132.700232,172.6267852783203,173.01179001613272,172.6344757080078,172.6839141845703,0.38500473781240885,0.0076904296875,0.05712890625
132.800192,0.111987866461277,0.09463795503056975,0.0959088206291198,0.0358975231647488,-0.017349911430707243,-0.01607904583215719,-0.0760903432965282,132.800192,0.10041294246912,0.12844515208156976,0.1080070734024047,0.27493561804294575,0.02803220961244976,0.007594130933284704,0.17452267557382575,132.800192,172.62950134277344,173.0623912865104,172.6360626220703,172.6519317626953,0.4328899437369671,0.006561279296875,0.022430419921875
132.900152,0.1127608641982078,0.09777394667536597,0.0856529623270034,-0.016905620694160683,-0.014986917522841828,-0.027107901871204404,-0.12966648489236848,132.900152,0.0968173593282699,0.11628149907797394,0.121924489736557,0.26109865307808006,0.01946413974970404,0.025107130408287104,0.16428129374981015,132.900152,172.63246154785156,173.13045046259901,172.63449096679688,172.6187744140625,0.4979889147474523,0.0020294189453125,-0.0136871337890625
133.000112,0.1143278777599334,0.10558896316505878,0.0823421254754066,0.0492337569594387,-0.008738914594874622,-0.0319857522845268,-0.0650941208004947,133.000112,0.0923993065953254,0.12222686059023158,0.1329768598079681,0.24350056052207916,0.029827553994906178,0.04057755321264271,0.15110125392675378,133.000112,172.63134765625,173.27722904428518,172.630859375,172.59454345703125,0.6458813880351784,-0.00048828125,-0.03680419921875
133.100072,0.1090116426348686,0.10414252507629365,0.0795294046401977,0.05140219628810863,-0.0048691175585749424,-0.029482237994670896,-0.05760944634675996,133.100072,0.0889873281121254,0.1153031356956411,0.1400938332080841,0.21126356720924405,0.026315807583515705,0.05110650509595871,0.12227623909711866,133.100072,172.62908935546875,173.44402852942866,172.62615966796875,172.57916259765625,0.8149391739599139,-0.0029296875,-0.0499267578125
133.200032,0.1043344065546989,0.08993169546012508,0.074412427842617,0.023242659866809942,-0.01440271109457382,-0.02992197871208191,-0.08109174668788896,133.200032,0.0853684917092323,0.11965716803619528,0.1355673819780349,0.09030286967754272,0.034288676326962975,0.05019889026880259,0.004934377968310422,133.200032,172.6269989013672,173.39512487134417,172.6245880126953,172.60887145996094,0.7681259699769782,-0.002410888671875,-0.01812744140625
133.299992,0.1065379381179809,0.0928105393216139,0.0704534128308296,0.03086326271295574,-0.013727398796367002,-0.036084525287151295,-0.07567467540502516,133.299992,0.0821321830153465,0.11069449245542687,0.1280966848134994,0.05338971316814445,0.02856230944008037,0.045964501798152896,-0.02874246984720205,133.299992,172.62559509277344,173.1487841012053,172.62548828125,172.63449096679688,0.5231890084318707,-0.0001068115234375,0.0088958740234375
133.400785,0.1074867025017738,0.11375804802842726,0.0799190402030944,0.17457531392574233,0.006271345526653455,-0.027567662298679407,0.06708861142396852,133.400785,0.0774674192070961,0.10803059222047127,0.1181662306189537,0.0188616886734968,0.030563173013375175,0.040698811411857605,-0.0586057305335993,133.400785,172.62461853027344,172.99975334459677,172.62612915039062,172.63253784179688,0.3751348143233315,0.0015106201171875,0.0079193115234375
133.500745,0.1026578247547149,0.09174947609939613,0.0921863541007042,0.21485949307680213,-0.01090834865531877,-0.010471470654010703,0.11220166832208724,133.500745,0.0736337602138519,0.10802181193848413,0.1108043044805526,0.037185043096541595,0.03438805172463223,0.0371705442667007,-0.036448717117310306,133.500745,172.62493896484375,172.81999606037556,172.62640380859375,172.629150390625,0.1950570955318085,0.00146484375,0.00421142578125
133.600705,0.0985694229602813,0.07607123622255038,0.100743792951107,0.18631818145513504,-0.02249818673773092,0.0021743699908256947,0.08774875849485374,133.600705,0.073372296988964,0.11322378962271755,0.1086553856730461,0.08716619759798104,0.03985149263375355,0.0352830886840821,0.013793900609017043,133.600705,172.6254425048828,172.5518204004902,172.62640380859375,172.62640380859375,-0.0736221043926264,0.0009613037109375,0.0009613037109375
133.700665,0.0935772061347961,0.07756156520499169,0.1070458889007568,0.17006684839725478,-0.01601564092980441,0.013468682765960693,0.07648964226245868,133.700665,0.0731683075428009,0.07645056271596506,0.1067468747496604,0.08766176551580336,0.0032822551731641614,0.03357856720685949,0.014493457973002458,133.700665,172.62301635742188,172.5907165452,172.6267852783203,172.63059997558594,-0.032299812221879165,0.0037689208984375,0.0075836181640625
133.800625,0.0914999619126319,0.0928486638745139,0.111987866461277,0.161407642066479,0.0013487019618819984,0.02048790454864509,0.0699076801538471,133.800625,0.0750151053071022,0.08674190465385666,0.10041294246912,0.03707361966371603,0.011726799346754455,0.025397837162017795,-0.037941485643386175,133.800625,172.618408203125,172.8687634863342,172.62950134277344,172.6566619873047,0.25035528320918843,0.0110931396484375,0.0382537841796875
133.900585,0.0894616618752479,0.0831108679763402,0.1127608641982078,0.12049084156751586,-0.006350793898907706,0.0232992023229599,0.031029179692267955,133.900585,0.0738215446472168,0.0808256923070912,0.0968173593282699,0.060861527919768954,0.007004147659874407,0.022995814681053106,-0.012960016727447843,133.900585,172.61709594726562,172.84683725098617,172.63246154785156,172.6620635986328,0.22974130372054447,0.0153656005859375,0.0449676513671875
134.000545,0.0876820012927055,0.08999780790328538,0.1143278777599334,0.12999801337718941,0.002315806610579882,0.026645876467227908,0.04231601208448392,134.000545,0.0733646601438522,0.08161816929061023,0.0923993065953254,0.04821877926588038,0.008253509146758028,0.019034646451473194,-0.02514588087797183,134.000545,172.618408203125,172.66099763383374,172.63134765625,172.62020874023438,0.04258943070874466,0.012939453125,0.001800537109375
134.100505,0.0864577963948249,0.08198832807429951,0.1090116426348686,0.05584929138422051,-0.004469468320525388,0.022553846240043696,-0.030608505010604387,134.100505,0.0776762440800666,0.06820977625385671,0.0889873281121254,0.05486754328012536,-0.009466467826209884,0.011311084032058799,-0.02280870079994124,134.100505,172.62010192871094,172.6753334634659,172.62908935546875,172.60650634765625,0.05523153475496656,0.0089874267578125,-0.0135955810546875
134.200465,0.0852109268307685,0.08662863615301326,0.1043344065546989,0.057562045753001986,0.0014177093222447618,0.0191234797239304,-0.027648881077766516,134.200465,0.0726768150925636,0.07023931859780987,0.0853684917092323,0.04918012768030136,-0.0024374964947537353,0.012691676616668701,-0.02349668741226224,134.200465,172.6241912841797,172.8311016742692,172.6269989013672,172.60609436035156,0.20691039008951861,0.0028076171875,-0.018096923828125
134.300425,0.0853904411196708,0.07975813905534793,0.1065379381179809,0.1285732537508009,-0.005632302064322872,0.021147496998310103,0.043182812631130094,134.300425,0.0661194398999214,0.06385258698117788,0.0821321830153465,0.04976909607648847,-0.0022668529187435255,0.016012743115425096,-0.016350343823432936,134.300425,172.62747192382812,172.86443705044871,172.62559509277344,172.61155700683594,0.23696512662058922,-0.0018768310546875,-0.0159149169921875
134.400385,0.0856560990214347,0.08478794444274076,0.1074867025017738,0.11697434633970286,-0.000868154578693936,0.021830603480339106,0.031318247318268155,134.400385,0.0672106221318245,0.06980365327082007,0.0774674192070961,0.030819781124592105,0.0025930311389955746,0.010256797075271606,-0.03639084100723239,134.400385,172.62652587890625,172.7820116774981,172.62461853027344,172.61485290527344,0.15548579859185452,-0.0019073486328125,-0.0116729736328125
134.500345,0.0909205600619316,0.08444530050486054,0.1026578247547149,0.054369047284125796,-0.006475259557071053,0.0117372646927833,-0.0365515127778058,134.500345,0.0668513625860214,0.060990455694179935,0.0736337602138519,0.03529717028140991,-0.005860906891841461,0.006782397627830505,-0.031554192304611484,134.500345,172.62164306640625,172.69804976309157,172.62493896484375,172.62814331054688,0.07640669668532496,0.0032958984375,0.006500244140625
134.600305,0.1004159450531005,0.09045180801434671,0.0985694229602813,0.057685405015945365,-0.00996413703875379,-0.0018465220928192,-0.04273054003715514,134.600305,0.0710555985569953,0.06240498204159042,0.073372296988964,0.07075766474008496,-0.008650616515404871,0.002316698431968703,-0.00029793381691033127,134.600305,172.61708068847656,172.8441503939404,172.6254425048828,172.63047790527344,0.22706970546383332,0.00836181640625,0.013397216796875
134.700265,0.1118868514895439,0.08563061071888078,0.0935772061347961,0.043655037879944084,-0.026256240770663117,-0.0183096453547478,-0.06823181360959982,134.700265,0.0687670111656189,0.06016030091799473,0.0731683075428009,0.07112841308116996,-0.008606710247624168,0.004401296377182007,0.0023614019155510646,134.700265,172.61700439453125,172.91090641216226,172.62301635742188,172.5987548828125,0.2939020176310123,0.006011962890625,-0.01824951171875
134.800225,0.1121150180697441,0.09531197551037512,0.0914999619126319,0.07072751969098995,-0.016803042559368972,-0.02061505615711219,-0.04138749837875415,134.800225,0.0701842308044433,0.06914006198703346,0.0750151053071022,0.0934830829501152,-0.0010441688174098462,0.0048308745026588995,0.0232988521456719,134.800225,172.6203155517578,172.7504713117113,172.618408203125,172.57232666015625,0.13015575995348172,-0.0019073486328125,-0.0479888916015625
134.900185,0.1064082607626915,0.0960566443889175,0.0894616618752479,0.06907866150140785,-0.010351616373773992,-0.016946598887443598,-0.03732959926128365,134.900185,0.0653526782989502,0.0705347851886876,0.0738215446472168,0.06188593804836273,0.005182106889737401,0.008468866348266602,-0.0034667402505874634,134.900185,172.6238250732422,172.67875145367398,172.61709594726562,172.60397338867188,0.05492638043179454,-0.0067291259765625,-0.0198516845703125
135.000145,0.1015396937727928,0.08902468158482903,0.0876820012927055,0.06988539546728144,-0.012515012187963775,-0.013857692480087308,-0.031654298305511364,135.000145,0.0616431087255477,0.06588999525620072,0.0733646601438522,0.0687958151102063,0.00424688653065302,0.011721551418304506,0.007152706384658598,135.000145,172.62303161621094,172.89997015746454,172.618408203125,172.63153076171875,0.2769385412535996,-0.0046234130859375,0.0084991455078125
135.100105,0.0995372980833053,0.08899002525516966,0.0864577963948249,0.07421574741601894,-0.01054727282813564,-0.013079501688480405,-0.025321550667286363,135.100105,0.0696545392274856,0.06382694777138695,0.0776762440800666,0.12079208344221051,-0.005827591456098652,0.008021704852580996,0.05113754421472491,135.100105,172.6201171875,172.97153842159528,172.62010192871094,172.6370391845703,0.3514212340952838,-1.52587890625e-05,0.0169219970703125
135.200065,0.0946852415800094,0.08724710497183902,0.0852109268307685,0.07274223119020454,-0.007438136608170387,-0.009474314749240903,-0.021943010389804868,135.200065,0.0771774128079414,0.0726235720995399,0.0726768150925636,0.02268252521753364,-0.004553840708401494,-0.004500597715377794,-0.054494887590407756,135.200065,172.61782836914062,172.95703841094164,172.6241912841797,172.6650848388672,0.3392100418010102,0.0063629150390625,0.0472564697265625
135.300025,0.0890470817685127,0.08250577908831369,0.0853904411196708,0.08718558400869376,-0.006541302680199007,-0.0036566406488418995,-0.0018614977598189336,135.300025,0.0800356492400169,0.07377914771771632,0.0661194398999214,0.000545687973499423,-0.0062565015223005754,-0.013916209340095492,-0.07948996126651747,135.300025,172.61868286132812,172.82376161662452,172.62747192382812,172.6602783203125,0.20507875529639819,0.0087890625,0.041595458984375
135.400818,0.0916454121470451,0.09916931051307208,0.0856560990214347,0.08831267803907372,0.007523898366026988,-0.005989313125610393,-0.003332734107971372,135.400818,0.0826885476708412,0.06745294268107392,0.0672106221318245,0.0781224444508554,-0.015235604989767282,-0.01547792553901671,-0.004566103219985809,135.400818,172.62123107910156,172.79881482734874,172.62652587890625,172.6170654296875,0.17758374824717293,0.0052947998046875,-0.0041656494140625
135.500778,0.0939933210611343,0.10809833506595853,0.0909205600619316,0.14356517046690054,0.014105014004824237,-0.0030727609992027005,0.04957184940576624,135.500778,0.0791326686739921,0.05737607621552751,0.0668513625860214,0.06325876712799042,-0.02175659245846459,-0.012281306087970706,-0.015873901546001684,135.500778,172.62130737304688,172.94174257432599,172.62164306640625,172.57281494140625,0.3204352012791105,0.000335693359375,-0.048492431640625
135.600738,0.0950876995921135,0.10774742546255803,0.1004159450531005,0.19536979496478957,0.012659725870444533,0.005328245460987008,0.10028209537267607,135.600738,0.0778293758630752,0.06958876302410281,0.0710555985569953,0.11309795826673429,-0.008240612838972386,-0.006773777306079906,0.035268582403659085,135.600738,172.61770629882812,172.74596093404136,172.61708068847656,172.5714569091797,0.12825463521323854,-0.0006256103515625,-0.0462493896484375
135.700698,0.0900022983551025,0.07963065880041229,0.1118868514895439,0.22659591585397787,-0.010371639554690212,0.021884553134441403,0.13659361749887539,135.700698,0.0790907964110374,0.06388742516965376,0.0687670111656189,0.045881137251854914,-0.015203371241383642,-0.010323785245418507,-0.03320965915918249,135.700698,172.61451721191406,172.48619727802543,172.61700439453125,172.61624145507812,-0.1283199338886334,0.0024871826171875,0.0017242431640625
135.800658,0.0818341523408889,0.09103855872563865,0.1121150180697441,0.11439668387174605,0.009204406384749758,0.030280865728855202,0.032562531530857156,135.800658,0.0836726948618888,0.06827268450681429,0.0701842308044433,0.08435642719268738,-0.015400010355074517,-0.013488464057445498,0.0006837323307985754,135.800658,172.61465454101562,172.64378693054198,172.6203155517578,172.65342712402344,0.02913238952635311,0.0056610107421875,0.0387725830078125
135.900618,0.0924200564622879,0.08865789663493474,0.1064082607626915,0.049340687692165514,-0.0037621598273531592,0.013988204300403595,-0.04307936877012239,135.900618,0.0812724232673645,0.07694849936988181,0.0653526782989502,0.01703715324401911,-0.004323923897482693,-0.015919744968414307,-0.06423527002334539,135.900618,172.61659240722656,172.79370178546716,172.6238250732422,172.65892028808594,0.17710937824060125,0.007232666015625,0.042327880859375
136.000578,0.1009515672922134,0.10469282648413185,0.1015396937727928,0.05285402387380585,0.00374125919191845,0.000588126480579404,-0.04809754341840755,136.000578,0.0757344737648963,0.09627164659672566,0.0616431087255477,0.02454741299152275,0.02053717283182936,-0.014091365039348595,-0.051187060773373545,136.000578,172.617919921875,172.98404633381682,172.62303161621094,172.61509704589844,0.3661264119418206,0.0051116943359375,-0.0028228759765625
136.100538,0.1068811416625976,0.09000312907013727,0.0995372980833053,0.07951334118843031,-0.01687801259246033,-0.007343843579292297,-0.027367800474167286,136.100538,0.077998049557209,0.06694547390879792,0.0696545392274856,0.1497688442468646,-0.011052575648411084,-0.0083435103297234,0.0717707946896556,136.100538,172.61782836914062,173.05691306633724,172.6201171875,172.59097290039062,0.4390846971966198,0.002288818359375,-0.02685546875
136.200498,0.1131730154156684,0.09040650179926481,0.0946852415800094,0.04616467654705042,-0.022766513616403597,-0.018487773835659,-0.06700833886861798,136.200498,0.079957291483879,0.051238048684664916,0.0771774128079414,0.15240614861249935,-0.02871924279921409,-0.002779878675937611,0.07244885712862034,136.200498,172.61561584472656,173.086071527395,172.61782836914062,172.59494018554688,0.47045568266844384,0.0022125244140625,-0.0206756591796875
