t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
81.8006,0.1005209386348724,0.08636474917049623,0.0884358659386634,-0.03696865588426654,-0.014156189464376162,-0.012085072696208995,-0.13748959451913895,81.8006,0.0847537368535995,0.08409508614416836,0.0934745296835899,0.1992680802941318,-0.0006586507094311495,0.008720792829990387,0.11451434344053228,81.8006,352.8607788085937,352.8916307996108,352.8572082519531,352.86056518554744,0.030851991017129876,-0.0035705566405681566,-0.0002136230462497224
81.90056,0.1016241908073425,0.08175166762729885,0.0818964466452598,0.016502253711223824,-0.01987252318004365,-0.0197277441620827,-0.08512193709611868,81.90056,0.0746180117130279,0.06968293388950864,0.0997966527938842,0.1630178838968272,-0.004935077823519263,0.025178641080856295,0.0883998721837993,81.90056,352.8609313964844,352.82745248018057,352.85748291015625,352.8602294921875,-0.03347891630380673,-0.003448486328125,-0.000701904296875
82.00052,0.1023417338728904,0.08086216696453417,0.0800921320915222,0.062048986554146215,-0.02147956690835623,-0.0222496017813682,-0.04029274731874419,82.00052,0.0661239400506019,0.06283240370343823,0.096741996705532,0.06619543582201011,-0.0032915363471636705,0.0306180566549301,7.149577140820595e-05,82.00052,352.8609619140625,352.8293322170047,352.85809326171875,352.86419677734375,-0.03162969705778096,-0.00286865234375,0.00323486328125
82.10048,0.1031427457928657,0.07732736484754486,0.0766328871250152,0.04204043745994521,-0.025815380945320834,-0.026509858667850494,-0.06110230833292049,82.10048,0.0592080987989902,0.060974347440661075,0.091007575392723,0.03366336226463296,0.0017662486416708742,0.0317994765937328,-0.025544736534357244,82.10048,352.8607482910156,352.84547617896084,352.8583068847656,352.8604431152344,-0.015272112054788067,-0.00244140625,-0.00030517578125
82.20044,0.1036529839038848,0.0777205933662524,0.0776155591011047,0.08744227886199961,-0.02593239053763241,-0.02603742480278011,-0.016210705041885196,82.20044,0.053461704403162,0.07127137189188235,0.0872086361050605,0.04921924322843543,0.017809667488720343,0.03374693170189849,-0.0042424611747265695,82.20044,352.8607788085937,352.90617728352527,352.8587646484375,352.86334228515625,0.045398474931573674,-0.0020141601561931566,0.0025634765625568434
82.3004,0.1041390001773834,0.08131228359802933,0.0826618745923042,0.13312502950429927,-0.02282671657935406,-0.021477125585079193,0.02898602932691588,82.3004,0.0489376485347747,0.08620178065316364,0.0889984965324401,0.10689710080623618,0.03726413211838894,0.040060847997665405,0.05795945227146149,82.3004,352.8604431152344,352.87672253247587,352.8591613769531,352.8631286621094,0.016279417241491956,-0.00128173828125,0.002685546875
82.40036,0.1032378673553466,0.08720658298196476,0.090378388762474,0.16754353046417203,-0.016031284373381832,-0.012859478592872592,0.06430566310882543,82.40036,0.0465785078704357,0.09808927139113524,0.0909658521413803,0.11063940823078224,0.05151076352069954,0.044387344270944595,0.06406090036034653,82.40036,352.8601989746094,352.85994258761133,352.8596496582031,352.8645324707031,-0.0002563869980463096,-0.00054931640625,0.00433349609375
82.50032,0.0939274653792381,0.09147951146174906,0.0961870774626731,0.1542739644646641,-0.0024479539174890458,0.002259612083435003,0.060346499085426,82.50032,0.053253598511219,0.1047455137964574,0.0946915745735168,0.13194879889488187,0.0514919152852384,0.04143797606229781,0.07869520038366287,82.50032,352.8599548339844,352.8778205792592,352.8600158691406,352.8636779785156,0.017865745274832534,6.103515625e-05,0.00372314453125
82.60028,0.0851969569921493,0.09285051333727272,0.0979943051934242,0.11606658250093513,0.007653556345123422,0.0127973482012749,0.03086962550878583,82.60028,0.0688170790672302,0.09716689062602192,0.0975367724895477,0.12598875164985668,0.028349811558791724,0.028719693422317505,0.05717167258262648,82.60028,352.860107421875,352.8567897333134,352.8602294921875,352.86236572265625,-0.003317688561594423,0.0001220703125,0.00225830078125
82.70024,0.066297560930252,0.09501514949015968,0.099502682685852,0.11458645761012998,0.028717588559907678,0.03320512175559999,0.04828889667987797,82.70024,0.086502157151699,0.08734506858677266,0.0973890200257301,0.09591149538755414,0.0008429114350736594,0.010886862874031109,0.009409338235855144,82.70024,352.8597106933594,352.843148191594,352.8602905273437,352.8609008789056,-0.01656250176534968,0.0005798339843181566,0.0011901855462497224
82.8002,0.0447472110390663,0.09687752102289385,0.1005209386348724,0.11070349812507639,0.05213030998382755,0.055773727595806094,0.06595628708601009,82.8002,0.1080889552831649,0.07384460572702321,0.0847537368535995,-0.04159909486770648,-0.03424434955614168,-0.023335218429565388,-0.1496880501508714,82.8002,352.8594055175781,352.83323383672143,352.8607788085937,352.8656616210937,-0.026171680856691637,0.0013732910155681566,0.006256103515568157
82.90016,0.0353091396391391,0.09866373410366992,0.1016241908073425,0.11265671253204357,0.06335459446453082,0.06631505116820341,0.07734757289290448,82.90016,0.1240795850753784,0.07097613589704353,0.0746180117130279,-0.026739239692688183,-0.05310344917833487,-0.049461573362350506,-0.15081882476806657,82.90016,352.859375,352.8482812719783,352.8609313964844,352.8624572753912,-0.011093728021705829,0.001556396484375,0.003082275391193434
83.00012,0.0344181433320045,0.09959384097934286,0.1023417338728904,0.10951716452836942,0.06517569764733835,0.0679235905408859,0.07509902119636491,83.00012,0.1270617246627807,0.07293590814429114,0.0661239400506019,-0.018816776573658045,-0.054125816518489564,-0.0609377846121788,-0.14587850123643875,83.00012,352.8606262207031,352.88545056104107,352.8609619140625,352.86126708984375,0.02482434033794334,0.000335693359375,0.000640869140625
83.10008,0.0421958826482296,0.10019147748239493,0.1031427457928657,0.11115286499261864,0.05799559483416533,0.0609468631446361,0.06895698234438905,83.10008,0.1232055351138114,0.07373398477149853,0.0592080987989902,-0.009950313717126825,-0.04947155034231286,-0.06399743631482119,-0.13315584883093823,83.10008,352.8603820800781,352.90055837053967,352.8607482910156,352.8586120605469,0.04017629046154525,0.0003662109375,-0.00177001953125
83.20004,0.0520987287163734,0.10042989494629138,0.1036529839038848,0.10875536501407587,0.04833116622991798,0.0515542551875114,0.05665663629770247,83.20004,0.1158999949693679,0.07440156161119028,0.053461704403162,-0.004002239555119982,-0.041498433358177614,-0.062438290566205895,-0.11990223452448788,83.20004,352.8570556640625,352.9136660165121,352.8607788085937,352.8610839843744,0.05661035244958157,0.0037231445311931566,0.004028320311874722
83.3,0.067621000111103,0.10050658444403891,0.1041390001773834,0.1089991629123693,0.03288558433293591,0.03651800006628039,0.0413781628012663,83.3,0.1112552210688591,0.07474855623207892,0.0489376485347747,0.0036970898509016414,-0.03650666483678018,-0.0623175725340844,-0.10755813121795746,83.3,352.8531799316406,352.9328254334491,352.8604431152344,352.8570861816412,0.07964550180849983,0.00726318359375,0.003906250000568434
83.400793,0.0845942199230194,0.0992733184961264,0.1032378673553466,0.09422653913497861,0.014679098573107008,0.0186436474323272,0.009632319211959214,83.400793,0.1033713445067405,0.07651246164796977,0.0465785078704357,0.02298710122704574,-0.026858882858770736,-0.0567928366363048,-0.08038424327969476,83.400793,352.85357666015625,352.9517554256651,352.8601989746094,352.8577575683594,0.0981787655088624,0.006622314453125,0.004180908203125
83.500753,0.0948474705219268,0.0905286306010924,0.0939274653792381,0.0008234456181531458,-0.0043188399208344,-0.0009200051426886957,-0.09402402490377365,83.500753,0.1019242778420448,0.07153318036058265,0.053253598511219,0.12000450491905196,-0.030391097481462154,-0.048670679330825806,0.018080227077007155,83.500753,352.8563537597656,352.9492391241928,352.8599548339844,352.8575134277344,0.09288536442716122,0.00360107421875,0.00115966796875
83.600713,0.0934805124998092,0.08317959737191766,0.0851969569921493,-0.0021081268787387364,-0.010300915127891538,-0.008283555507659898,-0.09558863937854793,83.600713,0.0997074469923973,0.0706849663396823,0.0688170790672302,0.2244518846273422,-0.029022480652714996,-0.030890367925167098,0.1247444376349449,83.600713,352.8583374023437,352.95166913018676,352.860107421875,352.86163330078125,0.09333172784306498,0.0017700195313068434,0.0032958984375568434
83.700673,0.0876153483986854,0.06654187200864752,0.066297560930252,-0.12269639968872091,-0.021073476390037885,-0.021317787468433394,-0.21031174808740632,83.700673,0.0928069502115249,0.05703543073814726,0.086502157151699,0.263352937996387,-0.03577151947337764,-0.006304793059825897,0.17054598778486207,83.700673,352.8587646484375,352.9199830382034,352.8597106933594,352.8557434082031,0.061218389765883785,0.000946044921875,-0.003021240234375
83.800633,0.0858742296695709,0.0482336693092604,0.0447472110390663,-0.17075628787279074,-0.03764056036031049,-0.041127018630504594,-0.25663051754236166,83.800633,0.0865890756249427,0.042118898038493266,0.1080889552831649,0.3239569365978239,-0.04447017758644943,0.0214998796582222,0.23736786097288118,83.800633,352.85870361328125,352.8882829482251,352.8594055175781,352.8563537597656,0.02957933494383269,0.000701904296875,-0.002349853515625
83.900593,0.0867299810051918,0.04130985290220152,0.0353091396391391,-0.05907157436013292,-0.04542012810299028,-0.051420841366052704,-0.14580155536532471,83.900593,0.0817442238330841,0.040819998213252814,0.1240795850753784,0.2839858829975135,-0.04092422561983129,0.0423353612422943,0.20224165916442938,83.900593,352.8582763671875,352.8944808863638,352.859375,352.85906982421875,0.036204519176294525,0.0010986328125,0.00079345703125
84.000553,0.0904886201024055,0.040613725653903004,0.0344181433320045,0.025508180260658493,-0.0498748944485025,-0.05607047677040101,-0.064980439841747,84.000553,0.0755969062447547,0.04672364178772699,0.1270617246627807,0.15688312053680373,-0.028873264457027703,0.05146481841802601,0.08128621429204903,84.000553,352.86004638671875,352.8471791590518,352.8606262207031,352.8731384277344,-0.012867227666959025,0.000579833984375,0.013092041015625
84.100513,0.0894367545843124,0.04632721767234587,0.0421958826482296,0.1199732758104806,-0.04310953691196653,-0.0472408719360828,0.030536521226168206,84.100513,0.0718299970030784,0.07249874956495704,0.1232055351138114,0.08464363962411829,0.0006687525618786355,0.05137553811073299,0.012813642621039886,84.100513,352.8637084960937,352.8789886705738,352.8603820800781,352.8579406738281,0.015280174480096775,-0.0033264160155681566,-0.005767822265568157
84.200473,0.0899455919861793,0.05229968356764065,0.0520987287163734,0.15112718939781145,-0.03764590841853865,-0.037846863269805894,0.06118159741163215,84.200473,0.0721959918737411,0.1050538260343879,0.1158999949693679,0.04284459352493292,0.032857834160646804,0.0437040030956268,-0.029351398348808178,84.200473,352.8642578125,352.9095477614071,352.8570556640625,352.82379150390625,0.045289948907111466,-0.0072021484375,-0.04046630859375
84.300433,0.0935938879847526,0.0637028253868479,0.067621000111103,0.222843714058399,-0.029891062597904694,-0.025972887873649597,0.1292498260736464,84.300433,0.0727336779236793,0.13669266023041396,0.1112552210688591,0.06480748206377113,0.06395898230673466,0.038521543145179804,-0.00792619585990817,84.300433,352.8611755371094,352.8790944923657,352.8531799316406,352.8144226074219,0.017918955256334357,-0.00799560546875,-0.0467529296875
84.400393,0.0944052636623382,0.07730234676441228,0.0845942199230194,0.2543264180421833,-0.017102916897925924,-0.009811043739318806,0.1599211543798451,84.400393,0.0649543851613998,0.15235538830759204,0.1033713445067405,0.024532578885554504,0.08740100314619224,0.0384169593453407,-0.040421806275845296,84.400393,352.8560485839844,352.8695553562695,352.85357666015625,352.8575439453125,0.013506772285097668,-0.002471923828125,0.001495361328125
84.500353,0.0864640399813652,0.08586541270033533,0.0948474705219268,0.1973799765110008,-0.0005986272810298704,0.008383430540561593,0.1109159365296356,84.500353,0.0544032156467437,0.15029347091065384,0.1019242778420448,0.08745361119508782,0.09589025526391015,0.047521062195301104,0.03305039554834412,84.500353,352.8539733886719,352.82020482359536,352.8563537597656,352.8841247558594,-0.03376856507651382,0.00238037109375,0.0301513671875
84.600313,0.0845553129911422,0.08517632571145983,0.0934805124998092,0.07981093227863319,0.0006210127203176291,0.008925199508666992,-0.0047443807125090165,84.600313,0.0471089407801628,0.12464704650282202,0.0997074469923973,0.07753913849592221,0.07753810572265922,0.0525985062122345,0.030430197715759416,84.600313,352.8561096191406,352.79289584605465,352.8583374023437,352.8781738281244,-0.06321377308597675,0.0022277832030681566,0.022064208983749722
84.700273,0.0892576724290847,0.08156641793458395,0.0876153483986854,0.02896370738744744,-0.0076912544945007405,-0.0016423240303992948,-0.060293965041637254,84.700273,0.0400255061686039,0.09423928398368767,0.0928069502115249,0.02380198240280089,0.05421377781508377,0.052781444042921,-0.016223523765803008,84.700273,352.8603210449219,352.76872141664677,352.8587646484375,352.86303710937557,-0.09159962827510526,-0.001556396484375,0.002716064453693434
84.800233,0.0965305939316749,0.08235899839322226,0.0858742296695709,0.06846304237842585,-0.014171595538452639,-0.010656364262104007,-0.028067551553249054,84.800233,0.0395859219133853,0.0700466275819629,0.0865890756249427,0.02441032975912072,0.030460705668577594,0.047003153711557395,-0.015175592154264582,84.800233,352.8619079589844,352.7687072971172,352.85870361328125,352.85809326171875,-0.09320066186717213,-0.003204345703125,-0.003814697265625
84.900193,0.0985219106078147,0.08541294668631177,0.0867299810051918,0.09528749436140088,-0.01310896392150293,-0.011791929602622903,-0.0032344162464138237,84.900193,0.0410771407186985,0.059182790389992024,0.0817442238330841,0.03329570591449821,0.018105649671293522,0.040667083114385605,-0.007781434804200293,84.900193,352.8590393066406,352.7806578294385,352.8582763671875,352.85400390625,-0.07838147720212874,-0.000762939453125,-0.005035400390625
85.000153,0.095275230705738,0.08971657149611283,0.0904886201024055,0.12807501107454256,-0.005558659209625172,-0.004786610603332492,0.03279978036880456,85.000153,0.0394271872937679,0.06283959262958247,0.0755969062447547,0.01412373036146057,0.023412405335814568,0.03616971895098679,-0.02530345693230733,85.000153,352.8550720214844,352.8386415864596,352.86004638671875,352.87774658203125,-0.01643043502480168,0.004974365234375,0.022674560546875
85.100113,0.0922074094414711,0.08845876430741212,0.0894367545843124,0.0789180994033813,-0.003748645134058981,-0.0027706548571587025,-0.013289310038089794,85.100113,0.0399064794182777,0.05414033365770341,0.0718299970030784,0.034160904586315516,0.014233854239425713,0.031923517584800706,-0.005745574831962183,85.100113,352.855224609375,352.8309872343416,352.8637084960937,352.9003295898431,-0.02423737503340817,0.008483886718693157,0.04510498046812472
85.200073,0.0933396965265274,0.08897879963663546,0.0899455919861793,0.09503396600484829,-0.004360896889891941,-0.0033941045403481085,0.0016942694783208812,85.200073,0.0454580262303352,0.054408832721620136,0.0721959918737411,0.07585594058036799,0.008950806491284935,0.026737965643405893,0.030397914350032786,85.200073,352.85791015625,352.80192073399854,352.8642578125,352.86975097656307,-0.0559894222514572,0.00634765625,0.011840820313068434
85.300033,0.0933065563440322,0.09193129938355288,0.0935938879847526,0.13007684797048563,-0.0013752569604793263,0.0002873316407203952,0.03677029162645343,85.300033,0.0501155033707618,0.06013948519452715,0.0727336779236793,0.07811053842306132,0.010023981823765349,0.022618174552917494,0.027995035052299513,85.300033,352.85968017578125,352.8277856664828,352.8611755371094,352.8303527832031,-0.03189450929846771,0.001495361328125,-0.029327392578125
85.399993,0.090117760002613,0.09169297579875123,0.0944052636623382,0.10251902043819422,0.0015752157961382296,0.004287503659725203,0.012401260435581221,85.399993,0.0446097888052463,0.06169888945077877,0.0649543851613998,-0.012838542461395167,0.01708910064553247,0.020344596356153502,-0.057448331266641464,85.399993,352.85888671875,352.8464183676226,352.8560485839844,352.8047790527344,-0.012468351127381538,-0.002838134765625,-0.054107666015625
85.500786,0.0898427590727806,0.08425308070513582,0.0864640399813652,0.007051803171635229,-0.0055896783676447764,-0.0033787190914153914,-0.08279095590114537,85.500786,0.053610760718584,0.05092478795029631,0.0544032156467437,-0.05110847949981732,-0.0026859727682876852,0.0007924549281596999,-0.10471924021840132,85.500786,352.8567199707031,352.8774420765306,352.8539733886719,352.8332214355469,0.020722105827474024,-0.00274658203125,-0.02349853515625
85.600746,0.0842465460300445,0.08354587083495936,0.0845553129911422,0.0654680430889122,-0.0007006751950851403,0.0003087669610977034,-0.0187785029411323,85.600746,0.0630789995193481,0.04140470847678768,0.0471089407801628,-0.02583380788564621,-0.021674291042560426,-0.015970058739185305,-0.08891280740499431,85.600746,352.857421875,352.8680364216885,352.8561096191406,352.8774719238281,0.010614546688486826,-0.001312255859375,0.020050048828125
85.700706,0.0859560146927833,0.08851167114488584,0.0892576724290847,0.1362812668085096,0.0025556564521025393,0.0033016577363013944,0.050325252115726304,85.700706,0.0698285326361656,0.03914354623092627,0.0400255061686039,-0.030808839946985106,-0.030684986405239333,-0.029803026467561708,-0.10063737258315071,85.700706,352.8595886230469,352.8347774338996,352.8603210449219,352.9024353027344,-0.02481118914727176,0.000732421875,0.0428466796875
85.800666,0.0860543623566627,0.09500286966274936,0.0965305939316749,0.16925980895757697,0.008948507306086664,0.010476231575012207,0.08320544660091428,85.800666,0.0692246407270431,0.040225687468941715,0.0395859219133853,0.03519007936119934,-0.02899895325810138,-0.029638718813657795,-0.034034561365843756,85.800666,352.8597106933594,352.8044051137132,352.8619079589844,352.8777770996094,-0.05530557964618765,0.002197265625,0.01806640625
85.900626,0.0872454941272735,0.0958983022092139,0.0985219106078147,0.11843507736921274,0.008652808081940397,0.011276416480541201,0.03118958324193924,85.900626,0.0686770230531692,0.04424124781327851,0.0410771407186985,0.05598932877183051,-0.024435775239890684,-0.027599882334470693,-0.012687694281338688,85.900626,352.8562316894531,352.8423349341056,352.8590393066406,352.8303527832031,-0.013896755347502676,0.0028076171875,-0.02587890625
86.000586,0.0857160463929176,0.09188619466847876,0.095275230705738,0.06280843168497093,0.0061701482755611575,0.009559184312820393,-0.02290761470794668,86.000586,0.0713347867131233,0.040456512109618016,0.0394271872937679,0.0229276530444619,-0.030878274603505278,-0.03190759941935539,-0.048407133668661395,86.000586,352.85479736328125,352.8479087545399,352.8550720214844,352.8153991699219,-0.0068886087413488895,0.000274658203125,-0.039398193359375
86.100546,0.0877216756343841,0.0893247630366547,0.0922074094414711,0.061529196798802116,0.0016030874022705949,0.004485733807087,-0.026192478835581984,86.100546,0.070855513215065,0.03559972776575723,0.0399064794182777,0.044699400663375674,-0.03525578544930777,-0.030949033796787304,-0.02615611255168933,86.100546,352.857421875,352.8388090610037,352.855224609375,352.85675048828125,-0.018612813996298883,-0.002197265625,-0.00067138671875
86.200506,0.0912966504693031,0.09157284158786913,0.0933396965265274,0.10466256737709045,0.00027619111856602707,0.0020430460572243014,0.01336591690778735,86.200506,0.0744182914495468,0.03872698538354816,0.0454580262303352,0.10097349435091021,-0.03569130606599864,-0.0289602652192116,0.026555202901363414,86.200506,352.8622131347656,352.83301126047417,352.85791015625,352.884765625,-0.029201874291459262,-0.004302978515625,0.022552490234375
86.300466,0.0921293050050735,0.09223554598494839,0.0933065563440322,0.0929751545190802,0.00010624097987488312,0.0011772513389586986,0.0008458495140066941,86.300466,0.0850844979286193,0.04085760603079734,0.0501155033707618,0.09669027477502781,-0.04422689189782196,-0.0349689945578575,0.011605776846408511,86.300466,352.8637390136719,352.8322225776685,352.85968017578125,352.87738037109375,-0.03151643600335774,-0.004058837890625,0.013641357421875
86.400426,0.0972468852996826,0.08893839857962156,0.090117760002613,0.05822979658842094,-0.008308486720061042,-0.007129125297069605,-0.039017088711261666,86.400426,0.0918835178017616,0.03838680009364175,0.0446097888052463,-0.010447356849908745,-0.05349671770811985,-0.0472737289965153,-0.10233087465167034,86.400426,352.8616027832031,352.8570280289823,352.85888671875,352.8509521484375,-0.004574754220811883,-0.002716064453125,-0.010650634765625
86.500386,0.1011155545711517,0.08772509578405333,0.0898427590727806,0.08709274977445657,-0.01339045878709838,-0.01127279549837111,-0.01402280479669514,86.500386,0.0959460064768791,0.05434111868118591,0.053610760718584,0.143620479851961,-0.0416048877956932,-0.04233524575829511,0.04767447337508189,86.500386,352.856689453125,352.87989453046856,352.8567199707031,352.8350524902344,0.023205077343561697,3.0517578125e-05,-0.021636962890625
