t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
170.599233,0.136705994606018,0.16220016815996807,0.1699048429727554,0.21015049517154746,0.02549417355395006,0.033198848366737393,0.07344450056552945,170.599233,0.1149824559688568,0.07562786833191741,0.0628173947334289,0.04259763658046689,-0.03935458763693939,-0.0521650612354279,-0.0723848193883899,170.599233,83.23970794677734,82.74935460092817,83.26432037353516,83.25959014892578,-0.49035334584917223,0.0246124267578125,0.0198822021484375
170.699193,0.1338030844926834,0.15665005593487785,0.1639768630266189,0.10469706356525388,0.02284697144219444,0.03017377853393549,-0.029106020927429532,170.699193,0.1189912557601928,0.06073995374458511,0.057080116122961,-0.0002926699817179662,-0.058251302015607694,-0.0619111396372318,-0.11928392574191077,170.699193,83.23773193359375,82.87361534326841,83.26461029052734,83.26750946044922,-0.36411659032533805,0.02687835693359375,0.02977752685546875
170.799986,0.1322200000286102,0.14998488720237974,0.1546051651239395,0.06088818609714533,0.017764887173769534,0.022385165095329285,-0.07133181393146487,170.799986,0.1152066737413406,0.0427269641028484,0.0530555434525013,0.01280981674790424,-0.07247970963849219,-0.0621511302888393,-0.10239685699343636,170.799986,83.23998260498047,82.93017156165136,83.26152801513672,83.23070526123047,-0.3098110433291055,0.02154541015625,-0.00927734375
170.899946,0.1298363208770752,0.1421570773233537,0.1422574818134308,0.018780648708343783,0.012320756446278502,0.01242116093635559,-0.11105567216873141,170.899946,0.1091321781277656,0.032402056936119375,0.0551022626459598,0.07556945458054481,-0.07673012119164623,-0.0540299154818058,-0.033562723547220785,170.899946,83.24271392822266,82.85364529955677,83.25753784179688,83.21763610839844,-0.389068628665882,0.01482391357421875,-0.02507781982421875
170.999906,0.1352309733629226,0.1384515809381657,0.1345954537391662,0.057975172996520385,0.0032206075752430896,-0.0006355196237564087,-0.07725580036640223,170.999906,0.0966984331607818,0.04251659853544838,0.0730574652552604,0.2526094913482664,-0.05418183462533342,-0.023640967905521407,0.15591105818748457,170.999906,83.24165344238281,82.75776864406284,83.25538635253906,83.23387145996094,-0.483884798319977,0.01373291015625,-0.007781982421875
171.099866,0.1419182121753692,0.13696688312579358,0.1320938169956207,0.10707744956016566,-0.004951329049575626,-0.009824395179748507,-0.03484076261520355,171.099866,0.0888457521796226,0.06429853601787269,0.0859121456742286,0.21445894986391062,-0.024547216161749902,-0.002933606505393996,0.12561319768428802,171.099866,83.23767852783203,82.68870247375354,83.25723266601562,83.27569580078125,-0.5489760540784943,0.01955413818359375,0.03801727294921875
171.199826,0.1451659053564071,0.13399692044751227,0.1308206915855407,0.11808943748474057,-0.011168984908894841,-0.014345213770866422,-0.027076467871666537,171.199826,0.092620350420475,0.0856515960301704,0.0933889597654342,0.16815710067749018,-0.006968754390304602,0.0007686093449591896,0.07553675025701517,171.199826,83.23178100585938,82.68688163610715,83.25926208496094,83.27955627441406,-0.5448993697522297,0.0274810791015625,0.0477752685546875
171.299786,0.1448774337768554,0.13188448519519935,0.1317411065101623,0.1409452557563784,-0.01299294858165606,-0.013136327266693115,-0.003932178020477017,171.299786,0.0968286544084549,0.10638138000573616,0.0970791652798652,0.1339812204241752,0.009552725597281264,0.0002505108714103005,0.03715256601572031,171.299786,83.22731018066406,82.85217117840723,83.25782775878906,83.24348449707031,-0.37513900225683017,0.030517578125,0.01617431640625
171.399746,0.1391347199678421,0.13180056040991422,0.1337331384420395,0.1536534577608114,-0.007334159557927877,-0.005401581525802612,0.014518737792969305,171.399746,0.1000471413135528,0.10602723723648483,0.0999868214130401,0.1290633827447892,0.005980095922932027,-6.031990051269531e-05,0.029016241431236406,171.399746,83.22640991210938,82.89736897602454,83.25318145751953,83.20671844482422,-0.3290409360848372,0.02677154541015625,-0.01969146728515625
171.499706,0.1381959319114685,0.13172443414818,0.1338588446378708,0.13511590659618378,-0.0064714977632885085,-0.004337087273597717,-0.003080025315284729,171.499706,0.100438505411148,0.09976627488202029,0.1037895753979682,0.1418171152472491,-0.0006722305291277098,0.003351069986820193,0.0413786098361011,171.499706,83.229736328125,82.93924658771923,83.24665832519531,83.18142700195312,-0.2904897404057749,0.0169219970703125,-0.048309326171875
171.599666,0.1386801600456237,0.13484223931619155,0.136705994606018,0.16517749428749023,-0.0038379207294321482,-0.001974165439605685,0.026497334241866538,171.599666,0.0897516682744026,0.10531668756150757,0.1149824559688568,0.22691126167774284,0.015565019287104964,0.025230787694454193,0.13715959340334022,171.599666,83.2313232421875,82.85463251307554,83.23970794677734,83.17020416259766,-0.37669072911195656,0.00838470458984375,-0.06111907958984375
171.699626,0.1430389285087585,0.13252334204788155,0.1338030844926834,0.10477398335933741,-0.010515586460876941,-0.009235844016075079,-0.03826494514942108,171.699626,0.0810355842113494,0.09423248174081236,0.1189912557601928,0.15907925367355286,0.013196897529462959,0.0379556715488434,0.07804366946220345,171.699626,83.22915649414062,82.69738702374869,83.23773193359375,83.21797180175781,-0.5317694703919358,0.008575439453125,-0.0111846923828125
171.799586,0.1457966566085815,0.13212293541812564,0.1322200000286102,0.11638915538787811,-0.013673721190455845,-0.013576656579971286,-0.029407501220703375,171.799586,0.0826792269945144,0.0891100513117193,0.1152066737413406,0.07736085355281853,0.006430824317204903,0.0325274467468262,-0.005318373441695862,171.799586,83.22441101074219,82.61951451316247,83.23998260498047,83.26248931884766,-0.6048964975797162,0.01557159423828125,0.03807830810546875
171.899546,0.1437261998653412,0.1308350998094662,0.1298363208770752,0.10599952936172513,-0.012891100055874988,-0.013889878988265991,-0.037726670503616055,171.899546,0.0910239666700363,0.0755289498689489,0.1091321781277656,0.048387221992015644,-0.015495016801087405,0.018108211457729298,-0.04263674467802066,171.899546,83.21954345703125,82.65396316041657,83.24271392822266,83.27002716064453,-0.5655802966146837,0.02317047119140625,0.05048370361328125
171.999506,0.1423715204000473,0.1360177930425422,0.1352309733629226,0.1891774982213968,-0.006353727357505112,-0.007140547037124689,0.04680597782134949,171.999506,0.0911681726574897,0.08395717182436578,0.0966984331607818,-0.027639016509056147,-0.007211000833123912,0.0055302605032921115,-0.11880718916654584,171.999506,83.21800994873047,82.75889067819385,83.24165344238281,83.23104858398438,-0.4591192705366183,0.02364349365234375,0.01303863525390625
172.099466,0.1401097476482391,0.1400801417120951,0.1419182121753692,0.20879060029983515,-2.9605936144011524e-05,0.0018084645271300992,0.06868085265159604,172.099466,0.0916773304343223,0.12170730702100116,0.0888457521796226,0.010318942368030493,0.030029976586678858,-0.002831578254699707,-0.08135838806629181,172.099466,83.22027587890625,82.93059369356439,83.23767852783203,83.19792938232422,-0.2896821853418601,0.01740264892578125,-0.02234649658203125
172.199426,0.1381254196166992,0.14031624138451354,0.1451659053564071,0.17764283716678614,0.0021908217678143493,0.007040485739707919,0.03951741755008695,172.199426,0.0886347889900207,0.13818124841870683,0.092620350420475,0.13036633282899912,0.04954645942868613,0.00398556143045431,0.041731543838978424,172.199426,83.22084045410156,82.94392045788096,83.23178100585938,83.17280578613281,-0.2769199962205988,0.0109405517578125,-0.04803466796875
172.299386,0.1337121427059173,0.139596106906471,0.1448774337768554,0.14199271798133845,0.005883964200553704,0.01116529107093811,0.008280575275421143,172.299386,0.085287906229496,0.12445197625611681,0.0968286544084549,0.13891169428825378,0.03916407002662081,0.011540748178958893,0.05362378805875778,172.299386,83.21831512451172,82.9146608040307,83.22731018066406,83.18260192871094,-0.3036543204810158,0.00899505615234375,-0.03571319580078125
172.399346,0.1332399249076843,0.13588573276805108,0.1391347199678421,0.08170758187770899,0.002645807860366778,0.005894795060157804,-0.05153234302997531,172.399346,0.0823388248682022,0.08829712977889662,0.1000471413135528,0.13223201036453186,0.00595830491069442,0.017708316445350605,0.049893185496329664,172.399346,83.21321105957031,82.79965754777683,83.22640991210938,83.2174072265625,-0.41355351179348077,0.0131988525390625,0.0041961669921875
172.499306,0.1335315853357315,0.13749764133608194,0.1381959319114685,0.12880805134773254,0.0039660560003504375,0.0046643465757369995,-0.004723533987998962,172.499306,0.0801788792014122,0.06329567245922456,0.100438505411148,0.10435214638710001,-0.016883206742187643,0.0202596262097358,0.02417326718568781,172.499306,83.20770263671875,82.69255809665204,83.229736328125,83.26300048828125,-0.5151445400667143,0.02203369140625,0.0552978515625
172.599266,0.134078100323677,0.1389290788861027,0.1386801600456237,0.1435224413871756,0.004850978562425695,0.0046020597219466886,0.00944434106349859,172.599266,0.082086943089962,0.07095036050793076,0.0897516682744026,-0.01711670309305137,-0.011136582582031249,0.007664725184440599,-0.09920364618301337,172.599266,83.20549774169922,82.76289049608073,83.2313232421875,83.2471923828125,-0.44260724561848974,0.02582550048828125,0.04169464111328125
172.699226,0.1346849799156189,0.14153673457481158,0.1430389285087585,0.18662661314010642,0.006851754659192688,0.008353948593139593,0.05194163322448753,172.699226,0.0784440338611602,0.10228358310638357,0.0810355842113494,-0.006125256419182601,0.02383954924522337,0.002591550350189209,-0.0845692902803428,172.699226,83.20732879638672,82.8879983369911,83.22915649414062,83.20748901367188,-0.31933045939561566,0.02182769775390625,0.00016021728515625
172.800019,0.1348439007997512,0.1427185679001984,0.1457966566085815,0.17337393760681147,0.007874667100447208,0.010952755808830289,0.03853003680706027,172.800019,0.0745710879564285,0.10950282338708886,0.0826792269945144,0.09911565482616431,0.03493173543066036,0.008108139038085896,0.024544566869735815,172.800019,83.20834350585938,82.99661924889546,83.22441101074219,83.17695617675781,-0.21172425696391883,0.0160675048828125,-0.0313873291015625
172.899979,0.13115294277668,0.14088793452225473,0.1437261998653412,0.12302163243293818,0.00973499174557474,0.012573257088661194,-0.008131310343741815,172.899979,0.0737373530864715,0.09629869577118287,0.0910239666700363,0.17447136342525538,0.02256134268471137,0.0172866135835648,0.10073401033878387,172.899979,83.20657348632812,82.94812781411568,83.21954345703125,83.17086791992188,-0.25844567221244574,0.012969970703125,-0.03570556640625
172.999939,0.123403288424015,0.14025610707831002,0.1423715204000473,0.12882472574710846,0.016852818654295013,0.0189682319760323,0.005421437323093456,172.999939,0.0748406276106834,0.07971488081326433,0.0911681726574897,0.0926102325320236,0.004874253202580933,0.016327545046806294,0.017769604921340207,172.999939,83.20428466796875,82.82646404518692,83.21800994873047,83.20267486572266,-0.37782062278182593,0.01372528076171875,-0.00160980224609375
173.099899,0.1227102354168891,0.13872115518581496,0.1401097476482391,0.11749202013015717,0.016010919768925866,0.017399512231350014,-0.005218215286731928,173.099899,0.0790925025939941,0.06569801901430887,0.0916773304343223,0.09676890820264838,-0.013394483579685229,0.012584827840328203,0.017676405608654286,173.099899,83.20259094238281,82.71905737103617,83.22027587890625,83.24293518066406,-0.48353357134664066,0.0176849365234375,0.04034423828125
173.199859,0.1227774173021316,0.13837226205802286,0.1381254196166992,0.11828213930130002,0.015594844755891263,0.015348002314567594,-0.004495278000831576,173.199859,0.0822437182068824,0.05474264194854135,0.0886347889900207,0.058209374547004644,-0.027501076258341042,0.006391070783138303,-0.02403434365987775,173.199859,83.1989974975586,82.71165560800073,83.22084045410156,83.22648620605469,-0.48734188955786806,0.02184295654296875,0.02748870849609375
173.299819,0.121565543115139,0.13539183504605337,0.1337121427059173,0.08957937359809842,0.013826291930914378,0.01214659959077831,-0.03198616951704057,173.299819,0.0862811803817749,0.046715236755287395,0.085287906229496,0.05181907862424906,-0.03956594362648751,-0.0009932741522789001,-0.03446210175752584,173.299819,83.19591522216797,82.82468814724838,83.21831512451172,83.19306182861328,-0.37122707491958806,0.02239990234375,-0.0028533935546875
173.399779,0.1203018724918365,0.13534359065339657,0.1332399249076843,0.12851774692535425,0.015041718161560066,0.012938052415847792,0.008215874433517747,173.399779,0.0924891233444213,0.055908840985742315,0.0823388248682022,0.05284801125526413,-0.03658028235867899,-0.010150298476219108,-0.039641112089157174,173.399779,83.1960678100586,82.79300212737857,83.21321105957031,83.16217041015625,-0.4030656826800225,0.01714324951171875,-0.03389739990234375
173.499739,0.1235328093171119,0.13445737500608318,0.1335315853357315,0.13644818961620359,0.01092456568897128,0.009998776018619607,0.012915380299091686,173.499739,0.1014543324708938,0.08039984833709521,0.0801788792014122,0.058579422533512254,-0.021054484133798596,-0.021275453269481603,-0.04287490993738155,173.499739,83.19806671142578,82.8312213551815,83.20770263671875,83.15261840820312,-0.3668453562442835,0.00963592529296875,-0.04544830322265625
173.599699,0.1256939470767974,0.1335046508311051,0.134078100323677,0.13954325020313202,0.007810703754307702,0.008384153246879605,0.013849303126334617,173.599699,0.1108562126755714,0.09360610087385413,0.082086943089962,0.10116758197546005,-0.017250111801717274,-0.028769269585609394,-0.009688630700111348,173.599699,83.19680786132812,82.80395468600665,83.20549774169922,83.1834487915039,-0.392853175321477,0.00868988037109375,-0.01335906982421875
173.699659,0.1268528997898101,0.1327896484654266,0.1346849799156189,0.1407537758350378,0.005936748675616499,0.007832080125808799,0.01390087604522769,173.699659,0.1140313595533371,0.0882213147429165,0.0784440338611602,0.04201494157314209,-0.025810044810420596,-0.0355873256921769,-0.07201641798019501,173.699659,83.19438934326172,82.89096721381355,83.20732879638672,83.22563934326172,-0.3034221294481654,0.012939453125,0.03125
173.799619,0.1252389848232269,0.13227609537297683,0.1348439007997512,0.13643310964107422,0.007037110549749925,0.009604915976524298,0.011194124817847317,173.799619,0.105872206389904,0.08278331199309957,0.0745710879564285,0.03584162890911155,-0.02308889439680442,-0.031301118433475494,-0.07003057748079244,173.799619,83.1925277709961,82.91347970134171,83.20834350585938,83.21849060058594,-0.27904806965437956,0.01581573486328125,0.02596282958984375
173.899579,0.1313832253217697,0.12897297108010583,0.13115294277668,0.09424336254596793,-0.002410254241663856,-0.00023028254508969392,-0.03713986277580175,173.899579,0.0994427651166915,0.07483273898390133,0.0737373530864715,0.06540000438690152,-0.024610026132790175,-0.025705412030220004,-0.034042760729789984,173.899579,83.18882751464844,82.94979061475425,83.20657348632812,83.18887329101562,-0.23903689989418808,0.0177459716796875,4.57763671875e-05
173.999539,0.129083827137947,0.12329227440470618,0.123403288424015,0.04590674489736511,-0.005791552733240821,-0.005680538713931996,-0.08317708224058189,173.999539,0.090045616030693,0.07043636468472625,0.0748406276106834,0.08587337285280237,-0.01960925134596675,-0.0152049884200096,-0.004172243177890625,173.999539,83.18521118164062,82.90200990405408,83.20428466796875,83.181396484375,-0.28320127758654223,0.019073486328125,-0.003814697265625
