t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
100.199904,0.0776605084538459,0.0913173876928098,0.1122401729226112,0.08489900082349815,0.013656879238963901,0.0345796644687653,0.007238492369652252,100.199904,0.0976850017905235,0.10684474046774982,0.1081345453858375,0.12854056805372246,0.009159738677226317,0.010449543595313998,0.030855566263198964,100.199904,352.6183166503906,352.6105712098582,352.6210021972656,352.6350402832031,-0.007745440532403336,0.002685546875,0.0167236328125
100.299864,0.0792667269706726,0.09514209092460899,0.1060089245438575,0.043696440756320606,0.01587536395393639,0.02674219757318491,-0.03557028621435199,100.299864,0.0987969562411308,0.1030302215042673,0.1096418425440788,0.1247148141264918,0.004233265263136499,0.010844886302947998,0.025917857885360995,100.299864,352.6153259277344,352.6032606355653,352.6186828613281,352.5954895019531,-0.012065292169097575,0.00335693359375,-0.01983642578125
100.399824,0.0821218639612197,0.09468463458960773,0.1046197190880775,0.09072766453027749,0.012562770628388023,0.0224978551268578,0.008605800569057784,100.399824,0.1027387157082557,0.09623931342823824,0.1061930507421493,0.07170513272285428,-0.006499402280017455,0.003454335033893599,-0.031033582985401417,100.399824,352.6155700683594,352.5938612819578,352.6148376464844,352.5763854980469,-0.021708786401575253,-0.000732421875,-0.0391845703125
100.499784,0.0843593403697013,0.0949968288175316,0.1075944229960441,0.1373414620757101,0.010637488447830301,0.0232350826263428,0.0529821217060088,100.499784,0.1037478297948837,0.09813213363511879,0.0987819135189056,0.024670541286468603,-0.005615696159764913,-0.004965916275978102,-0.0790772885084151,100.499784,352.6170959472656,352.59716811618006,352.61456298828125,352.61181640625,-0.019927831085567504,-0.002532958984375,-0.005279541015625
100.599744,0.0863284766674041,0.09353606361556463,0.1102368310093879,0.13666091114282586,0.007207586948160524,0.023908354341983795,0.05033243447542175,100.599744,0.1060518696904182,0.08905695301818939,0.0963431075215339,0.07195504754781688,-0.016994916672228813,-0.009708762168884305,-0.03409682214260132,100.599744,352.6184997558594,352.5968113840838,352.6163330078125,352.634033203125,-0.021688371775553605,-0.002166748046875,0.015533447265625
100.699704,0.0852594226598739,0.09750301146187479,0.1042879521846771,0.04479916393756905,0.012243588802000882,0.01902852952480319,-0.040460258722304854,100.699704,0.1088734418153762,0.10405186697621593,0.094720721244812,0.07849685847759301,-0.004821574839160264,-0.0141527205705642,-0.03037658333778319,100.699704,352.6194763183594,352.6053983180401,352.617919921875,352.6337890625,-0.014078000319273087,-0.001556396484375,0.014312744140625
100.799664,0.075557492673397,0.10192427368109166,0.0924475491046905,-0.025956481695175504,0.02636678100769467,0.0168900564312935,-0.1015139743685725,100.799664,0.1101426258683204,0.11562354148322122,0.0935804396867752,0.08217762410640715,0.005480915614900828,-0.016562186181545202,-0.027965001761913244,100.799664,352.6194152832031,352.6092520588471,352.6191101074219,352.6310119628906,-0.01016322435600614,-0.00030517578125,0.0115966796875
100.899624,0.0724709630012512,0.1061932098399201,0.0837304145097732,-0.0034409314393997747,0.033722246838668896,0.011259451508521992,-0.07591189444065098,100.899624,0.1110363900661468,0.10920981433047257,0.0986626967787742,0.14948526769876433,-0.0018265757356742268,-0.012373693287372589,0.038448877632617534,100.899624,352.61895751953125,352.61285743614826,352.620361328125,352.63287353515625,-0.006100083382989396,0.00140380859375,0.013916015625
100.999584,0.0677086785435676,0.10947164186480784,0.078283354640007,0.023812755942345068,0.04176296332124024,0.010574676096439403,-0.043895922601222534,100.999584,0.1108481362462043,0.10518681841292482,0.0969355329871177,0.07966389507055262,-0.005661317833279486,-0.013912603259086609,-0.03118424117565169,100.999584,352.61572265625,352.6193049024446,352.6205444335937,352.6223754882806,0.0035822461945826944,0.004821777343693157,0.006652832030624722
101.099544,0.0681394189596176,0.10808211941013274,0.0747289657592773,0.03918507695198027,0.03994270045051514,0.006589546799659701,-0.02895434200763733,101.099544,0.1077891364693641,0.09973858598162974,0.0997481271624565,0.12787406891584452,-0.008050550487734356,-0.008041009306907598,0.020084932446480422,101.099544,352.6155700683594,352.6238163433659,352.62042236328125,352.6192016601568,0.008246275006513315,0.004852294921875,0.003631591797443434
101.199504,0.0685212239623069,0.10514900043049892,0.0776605084538459,0.10697593539953182,0.036627776468192014,0.009139284491538988,0.03845471143722491,101.199504,0.104944571852684,0.102579345573384,0.0976850017905235,0.07705374807119353,-0.002365226279299998,-0.007259570062160492,-0.027890823781490465,101.199504,352.6187744140625,352.6121057064231,352.6183166503906,352.5972595214844,-0.006668707639391869,-0.000457763671875,-0.021514892578125
101.299464,0.0672928243875503,0.09383187967845981,0.0792667269706726,0.09532891213893958,0.02653905529090951,0.011973902583122295,0.028036087751389285,101.299464,0.1045557856559753,0.0889479012453489,0.0987969562411308,0.1099165007472038,-0.015607884410626396,-0.005758829414844499,0.005360715091228499,101.299464,352.6227111816406,352.5942013672311,352.6153259277344,352.5854187011719,-0.028509814409517276,-0.00738525390625,-0.03729248046875
101.399424,0.0702474117279052,0.08536534593770702,0.0821218639612197,0.11067323386669081,0.015117934209801814,0.0118744522333145,0.04042582213878561,101.399424,0.0966044887900352,0.09050606249189588,0.1027387157082557,0.14215631037950466,-0.006098426298139323,0.006134226918220492,0.04555182158946945,101.399424,352.6227111816406,352.5888307976888,352.6155700683594,352.6180114746094,-0.03388038395183912,-0.00714111328125,-0.00469970703125
101.499384,0.0749379694461822,0.07626220490737956,0.0843593403697013,0.10673410445451728,0.001324235461197365,0.009421370923519107,0.031796135008335086,101.499384,0.0918436646461486,0.08274017129529489,0.1037478297948837,0.11383897066116372,-0.009103493350853711,0.011904165148735102,0.02199530601501512,101.499384,352.6194152832031,352.5786551690724,352.6170959472656,352.6323547363281,-0.04076011413070546,-0.0023193359375,0.012939453125
101.599344,0.0818479657173156,0.06888175545459815,0.0863284766674041,0.10601983964443214,-0.01296621026271745,0.004480510950088501,0.024171873927116533,101.599344,0.0944559425115585,0.09768701988886376,0.1060518696904182,0.12909226864576323,0.0032310773773052553,0.011595927178859697,0.034636326134204726,101.599344,352.61676025390625,352.5808668702121,352.6184997558594,352.6325378417969,-0.03589338369414463,0.001739501953125,0.015777587890625
101.699304,0.0893182903528213,0.06978307710940121,0.0852594226598739,0.07456888258457192,-0.019535213243420085,-0.004058867692947388,-0.014749407768249373,101.699304,0.0943633243441581,0.09609126178608937,0.1088734418153762,0.13708916306495617,0.0017279374419312682,0.014510117471218095,0.04272583872079806,101.699304,352.61737060546875,352.5817405541026,352.6194763183594,352.6292419433594,-0.035630051366126736,0.002105712890625,0.011871337890625
101.799264,0.0936342030763626,0.076467211481964,0.075557492673397,-0.021461807191372126,-0.017166991594398592,-0.0180767104029656,-0.11509601026773472,101.799264,0.0880350023508071,0.09449173147527447,0.1101426258683204,0.12283446639776237,0.006456729124467361,0.02210762351751329,0.03479946404695526,101.799264,352.61871337890625,352.5923087528061,352.6194152832031,352.6188049316406,-0.02640462610014538,0.000701904296875,9.1552734375e-05
101.899224,0.0902106985449791,0.07566492319696175,0.0724709630012512,0.04160566627979333,-0.014545775348017348,-0.01773973554372789,-0.04860503226518577,101.899224,0.0898704305291175,0.09646951690369265,0.1110363900661468,0.11997403204441079,0.006599086374575153,0.021165959537029294,0.030103601515293288,101.899224,352.61846923828125,352.5969815306999,352.61895751953125,352.6143798828125,-0.02148770758134333,0.00048828125,-0.00408935546875
101.999184,0.0904875695705413,0.07491258016582043,0.0677086785435676,0.020085833966731553,-0.015574989404720865,-0.022778891026973697,-0.07040173560380975,101.999184,0.0934153348207473,0.09613179790848089,0.1108481362462043,0.10896559804677942,0.0027164630877335866,0.017432801425457,0.015550263226032118,101.999184,352.6177978515625,352.5986146383357,352.61572265625,352.5833740234375,-0.01918321322682459,-0.0020751953125,-0.034423828125
102.099977,0.0884300544857978,0.0715962916168037,0.0681394189596176,0.07244682312011759,-0.0168337628689941,-0.020290635526180198,-0.01598323136568021,102.099977,0.0919229686260223,0.09584443759309136,0.1077891364693641,0.077199138700962,0.003921468967069061,0.0158661678433418,-0.0147238299250603,102.099977,352.6177062988281,352.6050239213309,352.6155700683594,352.6140441894531,-0.012682377497242214,-0.00213623046875,-0.003662109375
102.199937,0.0844822973012924,0.07655661162070576,0.0685212239623069,0.07233927398919997,-0.007925685680586644,-0.0159610733389855,-0.012143023312092438,102.199937,0.0904827192425727,0.10384179640229992,0.104944571852684,0.07649892568588296,0.013359077159727215,0.014461852610111292,-0.013983793556689744,102.199937,352.6179504394531,352.6145932796385,352.6187744140625,352.65081787109375,-0.0033571598146409087,0.000823974609375,0.032867431640625
102.299897,0.0798268839716911,0.07283746664871249,0.0672928243875503,0.055008828639984214,-0.006989417322978614,-0.012534059584140805,-0.02481805533170689,102.299897,0.090246558189392,0.10726082591670479,0.1045557856559753,0.10066792368888837,0.01701426772731278,0.014309227466583294,0.010421365499496363,102.299897,352.6180725097656,352.6122644871238,352.6227111816406,352.6620788574219,-0.005808022641815569,0.004638671875,0.04400634765625
102.399857,0.0762688666582107,0.07460413865938677,0.0702474117279052,0.09979328513145426,-0.001664727998823931,-0.006021454930305495,0.02352441847324356,102.399857,0.0885998606681823,0.09927758448042985,0.0966044887900352,0.017091520130634266,0.010677723812247547,0.008004628121852903,-0.07150834053754804,102.399857,352.6180114746094,352.6140947005776,352.6227111816406,352.6227111816406,-0.003916774031779369,0.00469970703125,0.00469970703125
102.499817,0.0753702074289321,0.07343575149594017,0.0749379694461822,0.12184354662895211,-0.0019344559329919353,-0.0004322379827499112,0.04647333920002,102.499817,0.0916556939482688,0.09761781559679773,0.0918436646461486,0.04423542320728252,0.00596212164852894,0.00018797069787980514,-0.04742027074098627,102.499817,352.61785888671875,352.60841362133334,352.6194152832031,352.5864562988281,-0.00944526538540913,0.001556396484375,-0.031402587890625
102.599777,0.0798993110656738,0.07597540190296062,0.0818479657173156,0.15094792842864968,-0.0039239091627131795,0.001948654651641804,0.07104861736297588,102.599777,0.0898172929883003,0.08983493521370602,0.0944559425115585,0.12057872116565757,1.7642225405720136e-05,0.004638649523258209,0.030761428177357275,102.599777,352.6174011230469,352.60098841164637,352.61676025390625,352.5902099609375,-0.016412711400505486,-0.000640869140625,-0.027191162109375
102.699737,0.0837079808115959,0.07972182526225714,0.0893182903528213,0.1640215367078782,-0.00398615554933876,0.005610309541225392,0.0803135558962823,102.699737,0.0807786658406257,0.08716673722280509,0.0943633243441581,0.09343714267015409,0.006388071382179394,0.01358465850353241,0.012658476829528392,102.699737,352.6170349121094,352.5941937800864,352.61737060546875,352.62347412109375,-0.02284113202296112,0.000335693359375,0.006439208984375
102.799697,0.0862258374691009,0.0774216629715975,0.0936342030763626,0.1367933303117756,-0.008804174497503398,0.007408365607261699,0.0505674928426747,102.799697,0.0741804391145706,0.10187488808431908,0.0880350023508071,0.02475178241729714,0.027694448969748472,0.013854563236236503,-0.04942865669727346,102.799697,352.61651611328125,352.59846649169214,352.61871337890625,352.63214111328125,-0.01804962158911394,0.002197265625,0.015625
102.899657,0.0878755748271942,0.07740404711797977,0.0902106985449791,0.05597565323114409,-0.010471527709214432,0.0023351237177848955,-0.03189992159605011,102.899657,0.0663844645023346,0.09580121642418225,0.0898704305291175,0.10822471231222144,0.02941675192184766,0.023485966026782906,0.04184024780988685,102.899657,352.6162414550781,352.58965748741696,352.61846923828125,352.61602783203125,-0.026583967661167662,0.002227783203125,-0.000213623046875
102.999617,0.0906016677618026,0.08197539688144702,0.0904875695705413,0.09325627982616333,-0.008626270880355585,-0.00011409819126130538,0.0026546120643607257,102.999617,0.0627351254224777,0.09332032250508242,0.0934153348207473,0.12886437773704534,0.030585197082604723,0.03068020939826961,0.06612925231456765,102.999617,352.6161804199219,352.5866738922877,352.6177978515625,352.611083984375,-0.029506527634168833,0.001617431640625,-0.005096435546875
103.099577,0.0895062685012817,0.09053418835640388,0.0884300544857978,0.0678549036383628,0.0010279198551221835,-0.0010762140154838978,-0.021651364862918895,103.099577,0.0607232339680194,0.09895812966121408,0.0919229686260223,0.07699930667877221,0.03823489569319467,0.031199734658002895,0.016276072710752806,103.099577,352.6163635253906,352.5991323193365,352.6177062988281,352.6167907714844,-0.017231206054134418,0.0013427734375,0.00042724609375
103.199537,0.0907524973154068,0.09472316250791542,0.0844822973012924,0.04500472545623847,0.003970665192508618,-0.006270200014114394,-0.045747771859168326,103.199537,0.0603544227778911,0.09926703468081177,0.0904827192425727,0.07608022540807674,0.038912611902920675,0.030128296464681605,0.015725802630185644,103.199537,352.6167297363281,352.6085441603707,352.6179504394531,352.6203918457031,-0.00818557595744096,0.001220703125,0.003662109375
103.299497,0.0911671072244644,0.0992375336158305,0.0798268839716911,0.03327275067567809,0.008070426391366098,-0.011340223252773299,-0.057894356548786316,103.299497,0.0635416805744171,0.08929127371142831,0.090246558189392,0.08788494765758506,0.02574959313701121,0.026704877614974906,0.02434326708316796,103.299497,352.61700439453125,352.607081804241,352.6180725097656,352.6192932128906,-0.009922590290273092,0.001068115234375,0.002288818359375
103.399457,0.0956665277481079,0.09603404819974562,0.0762688666582107,0.04068869352340665,0.0003675204516377234,-0.019397661089897197,-0.05497783422470125,103.399457,0.065741591155529,0.09028257027620616,0.0885998606681823,0.07213288545608527,0.024540979120677167,0.02285826951265331,0.00639129430055628,103.399457,352.61700439453125,352.60495245492154,352.6180114746094,352.6174011230469,-0.012051939609705187,0.001007080078125,0.000396728515625
103.499417,0.0987681597471237,0.08963054506501329,0.0753702074289321,0.06638361513614618,-0.009137614682110412,-0.023397952318191598,-0.03238454461097752,103.499417,0.0702859312295913,0.08865766717474657,0.0916556939482688,0.12221402674913369,0.018371735945155274,0.021369762718677493,0.05192809551954239,103.499417,352.6170654296875,352.60922507789616,352.61785888671875,352.6163330078125,-0.007840351791344347,0.00079345703125,-0.000732421875
103.599377,0.0971477478742599,0.08154949974004565,0.0798993110656738,0.12519034743309074,-0.015598248134214246,-0.017248436808586093,0.028042599558830844,103.599377,0.0725839808583259,0.04871420518514863,0.0898172929883003,0.07143328338861532,-0.023869775673177274,0.017233312129974393,-0.001150697469710582,103.599377,352.6169128417969,352.60540199559284,352.6174011230469,352.6128234863281,-0.011510846204032532,0.00048828125,-0.00408935546875
103.699337,0.0959446728229522,0.08767878698351483,0.0837079808115959,0.12179467827081693,-0.008265885839437367,-0.012236692011356298,0.025850005447864727,103.699337,0.072355568408966,0.04652674154671901,0.0807786658406257,-0.009607605636120328,-0.025828826862246988,0.008423097431659698,-0.08196317404508632,103.699337,352.61651611328125,352.6039353779417,352.6170349121094,352.6133728027344,-0.012580735339554394,0.000518798828125,-0.003143310546875
103.799297,0.0941972807049751,0.08606332284464498,0.0862258374691009,0.11140440404415083,-0.008133957860330124,-0.007971443235874204,0.017207123339175734,103.799297,0.0758097395300865,0.035953130084667474,0.0741804391145706,0.008198171854019706,-0.03985660944541903,-0.0016293004155158997,-0.0676115676760668,103.799297,352.61627197265625,352.6021106747888,352.61651611328125,352.611328125,-0.014161297867474332,0.000244140625,-0.00494384765625
103.899257,0.0931710079312324,0.09098360393613829,0.0878755748271942,0.10437294840812723,-0.0021874039950941088,-0.005295433104038197,0.011201940476894837,103.899257,0.0774530321359634,0.058184460639465384,0.0663844645023346,-0.011575281620025496,-0.019268571496498015,-0.011068567633628804,-0.0890283137559889,103.899257,352.61590576171875,352.602982533032,352.6162414550781,352.6134948730469,-0.012923228686759103,0.000335693359375,-0.002410888671875
103.999217,0.0885953679680824,0.08445324516860321,0.0906016677618026,0.11786259710788664,-0.004142122799479189,0.0020062997937202037,0.029267229139804243,103.999217,0.0744165107607841,0.06321080057343705,0.0627351254224777,0.02624173462390869,-0.011205710187347048,-0.0116813853383064,-0.0481747761368754,103.999217,352.61541748046875,352.5989461423645,352.6161804199219,352.6155700683594,-0.016471338104224742,0.000762939453125,0.000152587890625
104.099177,0.089691013097763,0.08345882005380258,0.0895062685012817,0.07855227589607262,-0.0062321930439604295,-0.00018474459648130936,-0.011138737201690382,104.099177,0.0801702886819839,0.06997015907179735,0.0607232339680194,0.04060431942343648,-0.010200129610186556,-0.019447054713964504,-0.039565969258547426,104.099177,352.61572265625,352.6093173914437,352.6163635253906,352.6181945800781,-0.006405264806289779,0.000640869140625,0.002471923828125
104.19997,0.0964011624455452,0.08279466204694202,0.0907524973154068,0.10321478545665783,-0.013606500398603172,-0.005648665130138397,0.0068136230111126295,104.19997,0.0917347148060798,0.07075001956310822,0.0603544227778911,0.05666631087660804,-0.02098469524297157,-0.0313802920281887,-0.035068403929471754,104.19997,352.6169738769531,352.6048986560918,352.6167297363281,352.6203918457031,-0.012075220861333946,-0.000244140625,0.00341796875
104.29993,0.0944711193442344,0.08980444422604211,0.0911671072244644,0.09531320631504044,-0.004666675118192284,-0.0033040121197699945,0.0008420869708060386,104.29993,0.0942202433943748,0.08834547801507127,0.0635416805744171,0.09541425853967714,-0.005874765379303537,-0.030678562819957705,0.0011940151453023323,104.29993,352.617919921875,352.59885039653943,352.61700439453125,352.6197509765625,-0.01906952533556705,-0.00091552734375,0.0018310546875
104.39989,0.0941014364361763,0.09236448916737693,0.0956665277481079,0.14066073298454285,-0.0017369472687993742,0.0015650913119315962,0.04655929654836655,104.39989,0.0978563129901886,0.08021159841128217,0.065741591155529,0.08774069696664794,-0.01764471457890643,-0.032114721834659604,-0.010115616023540663,104.39989,352.61834716796875,352.5943322411333,352.61700439453125,352.61700439453125,-0.02401492683543438,-0.0013427734375,-0.0013427734375
104.49985,0.1013126373291015,0.09585732660953714,0.0987681597471237,0.1297844797372818,-0.005455310719564357,-0.0025444775819777887,0.028471842408180306,104.49985,0.1041275113821029,0.08288171812684379,0.0702859312295913,0.11572933197021436,-0.021245793255259104,-0.0338415801525116,0.011601820588111461,104.49985,352.6185607910156,352.5878010327143,352.6170654296875,352.61767578125,-0.030759758301314832,-0.001495361328125,-0.000885009765625
104.59981,0.1185508668422699,0.0993916810450079,0.0971477478742599,0.08094362914562178,-0.019159185797262,-0.021403118968010004,-0.037607237696648116,104.59981,0.1097302958369255,0.08127330145333939,0.0725839808583259,0.09556447714567193,-0.02845699438358612,-0.037146314978599604,-0.014165818691253579,104.59981,352.6178283691406,352.58117779445513,352.6169128417969,352.6153869628906,-0.036650574685495485,-0.00091552734375,-0.00244140625
104.69977,0.1232499405741691,0.10380281618243217,0.0959446728229522,0.08391392230987528,-0.01944712439173693,-0.027305267751216902,-0.03933601826429382,104.69977,0.1117553561925888,0.09381311451509082,0.072355568408966,0.07007144391536692,-0.017942241677497986,-0.03939978778362281,-0.04168391227722189,104.69977,352.617431640625,352.58064583269754,352.61651611328125,352.612548828125,-0.036785807927458336,-0.00091552734375,-0.0048828125
104.79973,0.1177471950650215,0.10097770797171406,0.0941972807049751,0.0767233595252041,-0.016769487093307445,-0.0235499143600464,-0.04102383553981741,104.79973,0.1110993102192878,0.09129804242139947,0.0758097395300865,0.11035145074129159,-0.019801267797888336,-0.0352895706892013,-0.0007478594779962155,104.79973,352.6165466308594,352.5818179449751,352.61627197265625,352.61383056640625,-0.03472868588426081,-0.000274658203125,-0.002716064453125
104.89969,0.1117575913667678,0.09679715595363458,0.0931710079312324,0.08290828019380536,-0.014960435413133216,-0.018586583435535403,-0.02884931117296244,104.89969,0.1102013364434242,0.06942949743508965,0.0774530321359634,0.09388595819473235,-0.040771839008334546,-0.0327483043074608,-0.01631537824869185,104.89969,352.6159973144531,352.57845284423223,352.61590576171875,352.61224365234375,-0.0375444702208938,-9.1552734375e-05,-0.003753662109375
104.99965,0.1065690666437149,0.09628563903576043,0.0885953679680824,0.042838968336582434,-0.010283427607954476,-0.017973698675632505,-0.06373009830713247,104.99965,0.1071692928671836,0.07340507527735213,0.0744165107607841,0.04405129700899105,-0.033764217589831474,-0.03275278210639951,-0.06311799585819255,104.99965,352.6154479980469,352.5911578158867,352.61541748046875,352.61053466796875,-0.024290182160200402,-3.0517578125e-05,-0.004913330078125
105.09961,0.1044991016387939,0.09655450909283425,0.089691013097763,0.10064746439456906,-0.007944592545959653,-0.014808088541030898,-0.0038516372442248398,105.09961,0.1018190383911132,0.10388705997509057,0.0801702886819839,0.13770806789398204,0.0020680215839773697,-0.021648749709129292,0.03588902950286885,105.09961,352.61529541015625,352.586641190201,352.61572265625,352.6187744140625,-0.028654219955228655,0.00042724609375,0.00347900390625
105.19957,0.1086112931370735,0.10251610838395908,0.0964011624455452,0.1635026559233671,-0.0060951847531144215,-0.012210130691528306,0.0548913627862936,105.19957,0.0946035981178283,0.09796411585107795,0.0917347148060798,0.2073789760470387,0.003360517733249649,-0.0028688833117485046,0.1127753779292104,105.19957,352.6159973144531,352.58512214369694,352.6169738769531,352.6294860839844,-0.030875170756189618,0.0009765625,0.01348876953125
105.29953,0.1081452295184135,0.10617628574433809,0.0944711193442344,0.0751706883311264,-0.0019689437740754157,-0.013674110174179105,-0.0329745411872871,105.29953,0.0918786153197288,0.10086487472848965,0.0942202433943748,0.11907552927732491,0.008986259408760855,0.00234162807464601,0.027196913957596117,105.29953,352.6160583496094,352.58758950342025,352.617919921875,352.62738037109375,-0.028468846189127817,0.001861572265625,0.011322021484375
105.39949,0.1029817089438438,0.1056410583259896,0.0941014364361763,0.09040460735559533,0.0026593493821458064,-0.0088802725076675,-0.012577101588248471,105.39949,0.0897223651409149,0.09908962329074496,0.0978563129901886,0.13421700894832653,0.009367258149830054,0.008133947849273696,0.044494643807411624,105.39949,352.614013671875,352.58195063655927,352.61834716796875,352.62261962890625,-0.03206303531572985,0.00433349609375,0.00860595703125
105.49945,0.0946744605898857,0.09854956694571436,0.1013126373291015,0.1734246462583534,0.0038751063558286614,0.006638176739215795,0.07875018566846771,105.49945,0.087759792804718,0.08680457158490688,0.1041275113821029,0.16683949530124587,-0.0009552212198111198,0.016367718577384893,0.07907970249652786,105.49945,352.6123352050781,352.56667626172015,352.6185607910156,352.6206970214844,-0.04565894335797793,0.0062255859375,0.00836181640625
105.59941,0.0879637375473976,0.08667852919403257,0.1185508668422699,0.2909331619739539,-0.0012852083533650277,0.030587129294872298,0.2029694244265563,105.59941,0.0864606797695159,0.09092940447351497,0.1097302958369255,0.1657581403851516,0.004468724703999075,0.023269616067409613,0.07929746061563571,105.59941,352.6107788085937,352.56841344525145,352.6178283691406,352.6105041503906,-0.042365363342241835,0.007049560546931843,-0.0002746582030681566
