file,target,rows_total_after_cleaning,supervised_samples,train_samples,test_samples,lags,feature_columns,model_MAE,model_RMSE,model_R2,naive_MAE,naive_RMSE,naive_R2,rmse_improvement_deg,rmse_improvement_percent
baseline_02_high_altitude_hover_XKF1.csv,Pitch,2822,2817,1971,846,5,"Roll,Pitch,Yaw",0.002886347783400679,0.004141016317010539,0.8821579363560204,0.0036170212765957444,0.006092277016313262,0.7449380117677784,0.0019512606993027223,32.02843032379914
baseline_02_high_altitude_hover_XKF1.csv,Yaw,2822,2817,1971,846,5,"Roll,Pitch,Yaw",0.007028137456143334,0.009013255089036401,0.9942436773682811,0.014810874704480607,0.017000208592781917,0.9795218696585722,0.007986953503745516,46.98150296306764
baseline_03_forward_motion_ATT.csv,Roll,1138,1133,793,340,5,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.005287825396974824,0.006648678830183183,0.6816851677063223,0.002004420406678141,0.0035075967604746875,0.9114057599460899,-0.003141082069708496,-89.55083164358406
baseline_03_forward_motion_ATT.csv,Pitch,1138,1133,793,340,5,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.005592885998749303,0.009929260964917752,0.5107342297741178,0.002215620371348719,0.0037401928929606996,0.9305777022510847,-0.006189068071957052,-165.4745690684912
baseline_03_forward_motion_ATT.csv,Yaw,1138,1133,793,340,5,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.021202823915599738,0.030519939472312352,0.7243193892871314,0.0010945937212772391,0.0015836301977462449,0.9992577564447468,-0.028936309274566106,-1827.2137848689063
baseline_03_forward_motion_XKF1.csv,Roll,2275,2270,1589,681,5,"Roll,Pitch,Yaw",0.0033024386218157894,0.005333286039315736,0.8090331194463508,0.0017474302496328928,0.004385933997881621,0.8708505728489573,-0.0009473520414341151,-21.599778790371225
baseline_03_forward_motion_XKF1.csv,Pitch,2275,2270,1589,681,5,"Roll,Pitch,Yaw",0.00578730144577413,0.008046291319777207,0.6874486021195445,0.003891336270190895,0.006400715818999833,0.8022178779323956,-0.0016455755007773742,-25.709241705320853
baseline_03_forward_motion_XKF1.csv,Yaw,2275,2270,1589,681,5,"Roll,Pitch,Yaw",0.004173226512890296,0.005887120169700042,0.9891744077755669,0.004008810572690006,0.00646917462002531,0.9869279527025919,0.0005820544503252678,8.99735259152721
baseline_04_yaw_rotation_ATT.csv,Roll,1848,1843,1290,553,5,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.0030056319791699803,0.005025851442989274,0.9504069184686137,0.0029671144070504566,0.0044142661130151944,0.9617423031209611,-0.0006115853299740797,-13.854745371396113
baseline_04_yaw_rotation_ATT.csv,Pitch,1848,1843,1290,553,5,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.0025442422910381198,0.004072202497529242,0.9704409687382639,0.0029334501728792714,0.004541477453169628,0.9632357433042695,0.00046927495564038583,10.333090067701763
baseline_04_yaw_rotation_ATT.csv,Yaw,1848,1843,1290,553,5,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.011280114957390524,0.022042482311867614,0.8985746434724701,0.0015376334164512787,0.0019452267740265468,0.999210111086766,-0.020097255537841068,-1033.1574604147825
baseline_04_yaw_rotation_XKF1.csv,Roll,3696,3691,2583,1108,5,"Roll,Pitch,Yaw",0.0029856141166737372,0.00444280353900692,0.962792519306226,0.002328519855595668,0.0049364188484093815,0.9540653881870845,0.0004936153094024613,9.99946164538924
baseline_04_yaw_rotation_XKF1.csv,Pitch,3696,3691,2583,1108,5,"Roll,Pitch,Yaw",0.0029457457328033007,0.004545972670533364,0.9620250097971847,0.002102888086642599,0.0047023306303790174,0.9593677985088255,0.00015635795984565368,3.3251162484304277
baseline_04_yaw_rotation_XKF1.csv,Yaw,3696,3691,2583,1108,5,"Roll,Pitch,Yaw",0.00748153420047457,0.008954397209683607,0.9831387585690557,0.0021299638989160565,0.004615153192381749,0.9955209173253429,-0.004339244017301858,-94.02166810984009
baseline_05_mixed_maneuver_ATT.csv,Roll,2388,2383,1668,715,5,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.003093193224171114,0.004020795363218303,0.9743270260035033,0.0028541114519942904,0.00411464150548514,0.9731146159075763,9.384614226683706e-05,2.280785389000057
baseline_05_mixed_maneuver_ATT.csv,Pitch,2388,2383,1668,715,5,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.006788654887109092,0.01157984170998931,0.1919567378755399,0.0029082700089141217,0.004155289336765301,0.895952438459259,-0.00742455237322401,-178.6771454765573
baseline_05_mixed_maneuver_ATT.csv,Yaw,2388,2383,1668,715,5,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.009053927065301458,0.011066756876764325,0.9845030751136911,0.0017037131569605452,0.0021854428612406883,0.9993956567130728,-0.008881314015523636,-406.38509352203624
baseline_05_mixed_maneuver_XKF1.csv,Roll,4776,4771,3339,1432,5,"Roll,Pitch,Yaw",0.003528566621669915,0.005220644889277696,0.9575627452766775,0.002192737430167598,0.004741944065418009,0.9649884104367497,-0.0004787008238596865,-10.095033118394415
baseline_05_mixed_maneuver_XKF1.csv,Pitch,4776,4771,3339,1432,5,"Roll,Pitch,Yaw",0.005716788187096204,0.008632195881848461,0.5670158201348909,0.0021508379888268156,0.004682667434451861,0.8725863124249088,-0.0039495284473966,-84.3435606453423
baseline_05_mixed_maneuver_XKF1.csv,Yaw,4776,4771,3339,1432,5,"Roll,Pitch,Yaw",0.01073866571180504,0.011920168908927829,0.9822290580872127,0.005775139664802194,0.007645241701237828,0.9926898200384293,-0.004274927207690001,-55.91618126341061
