t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
92.100645,0.0816822201013565,0.08817587774374704,0.0806951746344566,0.08687072247266771,0.0064936576423905296,-0.0009870454668998996,0.005188502371311202,92.100645,0.081691950559616,0.08563202619552598,0.0841968730092048,0.08563202619552598,0.003940075635909979,0.0025049224495887895,0.003940075635909979,92.100645,352.8605041503906,352.863389400984,352.861328125,352.8634033203125,0.0028852505933514294,0.000823974609375,0.002899169921875
92.200605,0.0837507545948028,0.08302472043920546,0.0816822201013565,0.0826692655682564,-0.000726034155597341,-0.0020685344934462946,-0.001081489026546395,92.200605,0.08460483700037,0.07918702811002722,0.081691950559616,0.07918702811002722,-0.005417808890342782,-0.0029128864407539923,-0.005417808890342782,92.200605,352.8599853515625,352.8598065070264,352.8605041503906,352.85968017578125,-0.00017884453609440243,0.000518798828125,-0.00030517578125
92.300565,0.0840555429458618,0.08711711454471799,0.0837507545948028,0.0858192890882491,0.003061571598856186,-0.0003047883510590016,0.001763746142387293,92.300565,0.0841443315148353,0.08751772344112399,0.08460483700037,0.08751772344112399,0.003373391926288688,0.0004605054855346957,0.003373391926288688,92.300565,352.8618469238281,352.85906829903337,352.8599853515625,352.8594665527344,-0.002778624794757434,-0.001861572265625,-0.00238037109375
92.400525,0.0854982882738113,0.08520803418807248,0.0840555429458618,0.0843603312969208,-0.0002902540857388225,-0.0014427453279494962,-0.0011379569768904946,92.400525,0.089350014925003,0.0836838260293006,0.0841443315148353,0.0836838260293006,-0.00566618889570239,-0.005205683410167694,-0.00566618889570239,92.400525,352.86358642578125,352.8636674067907,352.8618469238281,352.86370849609375,8.09810094324348e-05,-0.001739501953125,0.0001220703125
92.500485,0.0918620377779007,0.08815581090247919,0.0854982882738113,0.0869410336017608,-0.003706226875421506,-0.006363749504089397,-0.004921004176139901,92.500485,0.0942638888955116,0.09455569833517069,0.089350014925003,0.09455569833517069,0.0002918094396590909,-0.004913873970508603,0.0002918094396590909,92.500485,352.8617248535156,352.86508286706254,352.86358642578125,352.8653259277344,0.0033580135469151173,0.001861572265625,0.00360107421875
92.600445,0.0926479995250701,0.09858573718576492,0.0918620377779007,0.09822578728199009,0.005937737660694831,-0.0007859617471693975,0.00557778775692,92.600445,0.0946205854415893,0.0991777628660202,0.0942638888955116,0.0991777628660202,0.004557177424430903,-0.0003566965460777005,0.004557177424430903,92.600445,352.85809326171875,352.85995745431615,352.8617248535156,352.85986328125,0.0018641925973952311,0.003631591796875,0.00177001953125
92.700405,0.0893901735544204,0.09341740318894887,0.0926479995250701,0.09343396127223949,0.004027229634528465,0.0032578259706496915,0.004043787717819089,92.700405,0.097298264503479,0.094977281987667,0.0946205854415893,0.094977281987667,-0.0023209825158120034,-0.002677679061889704,-0.0023209825158120034,92.700405,352.85748291015625,352.8545997701735,352.85809326171875,352.8544616699219,-0.0028831399827708992,0.0006103515625,-0.003021240234375
92.800365,0.0914547145366668,0.0872776940880229,0.0893901735544204,0.08613234758377071,-0.004177020448643903,-0.002064540982246399,-0.00532236695289609,92.800365,0.0970333442091941,0.09997594356536871,0.097298264503479,0.09997594356536871,0.0029425993561746078,0.0002649202942849038,0.0029425993561746078,92.800365,352.8596496582031,352.856670525911,352.85748291015625,352.85687255859375,-0.0029791322921255414,-0.002166748046875,-0.002777099609375
92.900325,0.0905826166272163,0.09453751858428427,0.0914547145366668,0.0935192555189132,0.003954901957067977,0.0008720979094505033,0.002936638891696902,92.900325,0.0966942608356475,0.0967684239149092,0.0970333442091941,0.0967684239149092,7.416307926169652e-05,0.00033908337354660034,7.416307926169652e-05,92.900325,352.8612670898437,352.86189484283096,352.8596496582031,352.86181640625,0.000627752987270469,-0.0016174316405681566,0.0005493164063068434
93.000285,0.0905208438634872,0.09022941081356922,0.0905826166272163,0.0897105187177658,-0.00029143304991798014,6.177276372909546e-05,-0.0008103251457214078,93.000285,0.0969321876764297,0.0963551774621009,0.0966942608356475,0.0963551774621009,-0.0005770102143288075,-0.00023792684078220716,-0.0005770102143288075,93.000285,352.8600769042969,352.8629927446047,352.8612670898437,352.86288452148426,0.002915840307821327,0.0011901855468181566,0.002807617187386313
93.100245,0.0929799154400825,0.09161024432604553,0.0905208438634872,0.0904590710997581,-0.0013696711140369633,-0.0024590715765952925,-0.002520844340324388,93.100245,0.0964529290795326,0.09717011451721191,0.0969321876764297,0.09717011451721191,0.0007171854376793185,0.00047925859689711137,0.0007171854376793185,93.100245,352.8587646484375,352.8586954920103,352.8600769042969,352.85888671875006,-6.915642717331139e-05,0.001312255859375,0.00012207031255684342
93.200205,0.0929363146424293,0.09595116782618145,0.0929799154400825,0.09543898701667779,0.0030148531837521503,4.360079765319824e-05,0.0025026723742484908,93.200205,0.0929372757673263,0.09597367048263548,0.0964529290795326,0.09597367048263548,0.0030363947153091847,0.003515653312206296,0.0030363947153091847,93.200205,352.85821533203125,352.857581609157,352.8587646484375,352.8574523925781,-0.0006337228742268053,0.00054931640625,-0.000762939453125
93.300165,0.089108720421791,0.09333200555339649,0.0929363146424293,0.0928927138447761,0.004223285131605498,0.003827594220638303,0.0037839934229851047,93.300165,0.090597428381443,0.08942162245512,0.0929372757673263,0.08942162245512,-0.0011758059263229925,0.0023398473858833035,-0.0011758059263229925,93.300165,352.85888671875,352.8577191772988,352.85821533203125,352.857666015625,-0.001167541451195575,-0.00067138671875,-0.001220703125
93.400125,0.0869486853480339,0.08632054097570074,0.089108720421791,0.08528112620115269,-0.0006281443723331614,0.0021600350737570884,-0.0016675591468812145,93.400125,0.0868538618087768,0.08825758099555969,0.090597428381443,0.08825758099555969,0.0014037191867828924,0.003743566572666196,0.0014037191867828924,93.400125,352.8600769042969,352.8594514156836,352.85888671875,352.85955810546875,-0.0006254886132524007,-0.001190185546875,-0.000518798828125
93.500085,0.0850643217563629,0.08616979619354481,0.0869486853480339,0.08478865027427682,0.0011054744371819109,0.0018843635916710039,-0.0002756714820860845,93.500085,0.085645392537117,0.0831102952361106,0.0868538618087768,0.0831102952361106,-0.0025350973010064004,0.0012084692716597956,-0.0025350973010064004,93.500085,352.8605651855469,352.8613005063625,352.8600769042969,352.86126708984375,0.000735320815635987,-0.00048828125,0.000701904296875
93.600045,0.0819099321961402,0.08426861600047195,0.0850643217563629,0.0831799581646919,0.0023586838043317404,0.003154389560222695,0.0012700259685516913,93.600045,0.0849236845970153,0.08443692326545721,0.085645392537117,0.08443692326545721,-0.00048676133155808876,0.0007217079401017068,-0.00048676133155808876,93.600045,352.860595703125,352.8612495196352,352.8605651855469,352.8610534667969,0.0006538165101801496,-3.0517578125e-05,0.000457763671875
93.700005,0.0828775390982627,0.08009904569711802,0.0819099321961402,0.07875554263591751,-0.00277849340114468,-0.0009676069021224976,-0.004121996462345193,93.700005,0.0819182395935058,0.08420197665691359,0.0849236845970153,0.08420197665691359,0.002283737063407787,0.0030054450035094937,0.002283737063407787,93.700005,352.8602294921875,352.86062720272787,352.860595703125,352.8606262207031,0.0003977105403691894,0.0003662109375,0.000396728515625
93.800798,0.0799732059240341,0.08509238079006118,0.0828775390982627,0.0838451460003852,0.005119174866027074,0.002904333174228599,0.0038719400763510964,93.800798,0.0821583047509193,0.07891279458999631,0.0819182395935058,0.07891279458999631,-0.0032455101609229903,-0.00024006515741349654,-0.0032455101609229903,93.800798,352.860107421875,352.85996506199115,352.8602294921875,352.85986328125,-0.00014235988385280507,0.0001220703125,-0.000244140625
93.900758,0.079063706099987,0.07806605675944736,0.0799732059240341,0.0770688727498055,-0.0009976493405396414,0.0009094998240471025,-0.0019948333501814963,93.900758,0.082458309829235,0.0823983699083328,0.0821583047509193,0.0823983699083328,-5.9939920902196686e-05,-0.00030000507831569323,-5.9939920902196686e-05,93.900758,352.8592834472656,352.86014405017806,352.860107421875,352.8599853515625,0.0008606029124393899,0.000823974609375,0.000701904296875
94.000718,0.0794820412993431,0.0797144179499505,0.079063706099987,0.0781542062759399,0.00023237665060740764,-0.000418335199356093,-0.0013278350234031955,94.000718,0.0826427862048149,0.08275831490755069,0.082458309829235,0.08275831490755069,0.00011552870273578986,-0.00018447637557990337,0.00011552870273578986,94.000718,352.8592224121094,352.8584470017632,352.8592834472656,352.85845947265625,-0.0007754103461934392,6.103515625e-05,-0.000762939453125
94.100678,0.077452927827835,0.08094301828022595,0.0794820412993431,0.07990037649869919,0.0034900904523909454,0.0020291134715080955,0.0024474486708641885,94.100678,0.082951582968235,0.0828272625803948,0.0826427862048149,0.0828272625803948,-0.0001243203878402016,-0.000308796763420105,-0.0001243203878402016,94.100678,352.8593139648437,352.85944690867524,352.8592224121094,352.8591613769531,0.00013294383154516254,-9.155273431815658e-05,-0.00015258789056815658
94.200638,0.0773479118943214,0.07667270858771788,0.077452927827835,0.0754238143563269,-0.0006752033066035196,0.00010501593351359972,-0.0019240975379944958,94.200638,0.0821758583188057,0.08326037973165511,0.082951582968235,0.08326037973165511,0.0010845214128494124,0.0007757246494293074,0.0010845214128494124,94.200638,352.85968017578125,352.8594891039535,352.8593139648437,352.859405517578,-0.00019107182777133858,-0.0003662109375568434,-0.00027465820323868684
94.300598,0.0811024457216262,0.07874992396925223,0.0773479118943214,0.0772428959608078,-0.002352521752373965,-0.0037545338273047985,-0.003859549760818398,94.300598,0.0851553529500961,0.08140013366937639,0.0821758583188057,0.08140013366937639,-0.0037552192807197154,-0.002979494631290408,-0.0037552192807197154,94.300598,352.85992431640625,352.86007814869754,352.85968017578125,352.8600463867188,0.00015383229128929088,-0.000244140625,0.00012207031255684342
94.400558,0.0782629549503326,0.08567394518976296,0.0811024457216262,0.084856979548931,0.007410990239430357,0.0028394907712935985,0.006594024598598397,94.400558,0.0838624686002731,0.08813484758138651,0.0851553529500961,0.08813484758138651,0.004272378981113406,0.001292884349822998,0.004272378981113406,94.400558,352.8601989746094,352.8604343937215,352.85992431640625,352.86016845703125,0.00023541911212987543,-0.000274658203125,-3.0517578125e-05
94.500518,0.0795459896326065,0.07637255582050798,0.0782629549503326,0.075423464179039,-0.0031734338120985306,-0.0012830346822739064,-0.004122525453567505,94.500518,0.0821829810738563,0.0825695842504501,0.0838624686002731,0.0825695842504501,0.0003866031765938083,0.0016794875264168063,0.0003866031765938083,94.500518,352.8601989746094,352.86053140416357,352.8601989746094,352.8604736328125,0.00033242955419154896,0.0,0.000274658203125
94.600478,0.0838920250535011,0.08241897541301663,0.0795459896326065,0.08082902431488041,-0.001473049640484475,-0.004346035420894595,-0.0030630007386206887,94.600478,0.0836799368262291,0.08050349354743949,0.0821829810738563,0.08050349354743949,-0.0031764432787896035,-0.0014969557523727972,-0.0031764432787896035,94.600478,352.8601379394531,352.8601289700155,352.8601989746094,352.8601989746094,-8.969437601535901e-06,6.103515625e-05,6.103515625e-05
94.700438,0.0846924632787704,0.08870625978311304,0.0838920250535011,0.0882380604743957,0.004013796504342637,-0.0008004382252693037,0.0035455971956252913,94.700438,0.0812955945730209,0.08517689257860189,0.0836799368262291,0.08517689257860189,0.0038812980055809992,0.002384342253208202,0.0038812980055809992,94.700438,352.8597106933594,352.8605069874603,352.8601379394531,352.8600769042969,0.000796294100950945,0.00042724609375,0.0003662109375
94.800398,0.0853829458355903,0.08597989255758355,0.0846924632787704,0.08549290150403971,0.0005969467219932578,-0.000690482556819888,0.00010995566844941573,94.800398,0.0812271609902381,0.07891125231981269,0.0812955945730209,0.07891125231981269,-0.002315908670425415,6.8433582782787e-05,-0.002315908670425415,94.800398,352.8597412109375,352.8594206622138,352.8597106933594,352.8592834472656,-0.0003205487237210036,-3.0517578125e-05,-0.000457763671875
94.900358,0.085867591202259,0.08707766753957216,0.0853829458355903,0.08607342839241018,0.0012100763373131679,-0.00048464536666870117,0.00020583719015118684,94.900358,0.0799528509378433,0.08115872740745532,0.0812271609902381,0.08115872740745532,0.0012058764696120244,0.0012743100523948114,0.0012058764696120244,94.900358,352.8600769042969,352.8598136612443,352.8597412109375,352.8597717285156,-0.0002632430525864038,-0.000335693359375,-0.00030517578125
95.000318,0.0830458775162696,0.08706456934608177,0.085867591202259,0.0863522365689277,0.004018691829812168,0.0028217136859893938,0.003306359052658095,95.000318,0.0767224505543708,0.07867854088544848,0.0799528509378433,0.07867854088544848,0.0019560903310776867,0.003230400383472498,0.0019560903310776867,95.000318,352.8603820800781,352.8606948770572,352.8600769042969,352.86041259765625,0.0003127969790739371,-0.00030517578125,3.0517578125e-05
95.100278,0.0824788138270378,0.08126150660069546,0.0830458775162696,0.0802241638302802,-0.0012173072263423346,0.0005670636892318032,-0.0022546499967575906,95.100278,0.076459877192974,0.0734920501708983,0.0767224505543708,0.0734920501708983,-0.0029678270220756947,0.00026257336139680343,-0.0029678270220756947,95.100278,352.8603210449219,352.8608466710339,352.8603820800781,352.8606872558594,0.0005256261120507588,6.103515625e-05,0.0003662109375
95.200238,0.0794140547513961,0.08326573172518618,0.0824788138270378,0.081911750137806,0.0038516769737900886,0.0030647590756417015,0.0024976953864098983,95.200238,0.0733970329165458,0.07619730383157719,0.076459877192974,0.07619730383157719,0.0028002709150313915,0.003062844276428195,0.0028002709150313915,95.200238,352.8600769042969,352.86042661635446,352.8603210449219,352.8602600097656,0.00034971205758438373,0.000244140625,0.00018310546875
95.300198,0.0790941566228866,0.07755410600275278,0.0794140547513961,0.0763492956757544,-0.0015400506201338204,0.00031989812850949373,-0.0027448609471322077,95.300198,0.0754254907369613,0.0703341886401176,0.0733970329165458,0.0703341886401176,-0.005091302096843692,-0.002028457820415497,-0.005091302096843692,95.300198,352.8597717285156,352.86007851875945,352.8600769042969,352.8598327636719,0.0003067902438260717,0.00030517578125,6.103515625e-05
95.400158,0.0855680480599403,0.08030521459329729,0.0790941566228866,0.07877425849437711,-0.0052628334666430104,-0.006473891437053694,-0.006793789565563188,95.400158,0.0824671611189842,0.07745394855737679,0.0754254907369613,0.07745394855737679,-0.0050132125616074025,-0.007041670382022899,-0.0050132125616074025,95.400158,352.8609619140625,352.8595090309511,352.8597717285156,352.8594665527344,-0.0014528831114262175,-0.001190185546875,-0.001495361328125
95.500118,0.0883172750473022,0.09292337367802425,0.0855680480599403,0.09204193949699399,0.004606098630722047,-0.002749226987361908,0.0037246644496917863,95.500118,0.0872377008199691,0.0895088315010071,0.0824671611189842,0.0895088315010071,0.002271130681038,-0.004770539700984899,0.002271130681038,95.500118,352.8617248535156,352.86229935234263,352.8609619140625,352.8621520996094,0.0005744988270066642,-0.000762939453125,0.00042724609375
95.600078,0.0914562717080116,0.09108371061074602,0.0883172750473022,0.09106650203466411,-0.00037256109726557796,-0.003138996660709395,-0.000389769673347487,95.600078,0.0927711427211761,0.092008240520954,0.0872377008199691,0.092008240520954,-0.0007629022002221125,-0.005533441901207012,-0.0007629022002221125,95.600078,352.8616638183594,352.8624409168722,352.8617248535156,352.86248779296875,0.0007770985127990571,6.103515625e-05,0.000823974609375
95.700038,0.0959274321794509,0.09518242972978842,0.0914562717080116,0.094595268368721,-0.0007450024496624824,-0.004471160471439306,-0.001332163810729911,95.700038,0.0989738777279853,0.09830458462238312,0.0927711427211761,0.09830458462238312,-0.0006692931056021811,-0.006202735006809193,-0.0006692931056021811,95.700038,352.8609924316406,352.8613679442544,352.8616638183594,352.8616027832031,0.00037551261380031065,0.00067138671875,0.0006103515625
95.799998,0.0925099551677703,0.10041741553949957,0.0959274321794509,0.10039859265089021,0.007907460371729264,0.003417477011680603,0.007888637483119909,95.799998,0.0957217738032341,0.10517661273479449,0.0989738777279853,0.10517661273479449,0.009454838931560391,0.0032521039247511985,0.009454838931560391,95.799998,352.8605651855469,352.86062414205253,352.8609924316406,352.8603210449219,5.895650565435062e-05,0.00042724609375,-0.000244140625
95.900791,0.092097632586956,0.08958819669271283,0.0925099551677703,0.0890924781560897,-0.00250943589424317,0.00041232258081430606,-0.003005154430866297,95.900791,0.0955293625593185,0.0924696698784829,0.0957217738032341,0.0924696698784829,-0.003059692680835599,0.0001924112439155995,-0.003059692680835599,95.900791,352.85992431640625,352.86021662406284,352.8605651855469,352.8601379394531,0.00029230765659349345,0.000640869140625,0.000213623046875
96.000751,0.0939535498619079,0.09309875637981631,0.092097632586956,0.09168531000614169,-0.0008547934820915953,-0.001855917274951907,-0.002268239855766213,96.000751,0.0968167409300804,0.0953369513154029,0.0955293625593185,0.0953369513154029,-0.0014797896146774986,-0.001287378370761899,-0.0014797896146774986,96.000751,352.8595275878906,352.859198742223,352.85992431640625,352.8592834472656,-0.0003288456676386886,0.000396728515625,-0.000244140625
96.100711,0.0911035910248756,0.09626247687723644,0.0939535498619079,0.09580946713685981,0.005158885852360837,0.0028499588370323042,0.004705876111984211,96.100711,0.0935916006565094,0.0981041193008423,0.0968167409300804,0.0981041193008423,0.0045125186443329,0.0032251402735710005,0.0045125186443329,96.100711,352.8591003417969,352.85941537939954,352.8595275878906,352.859130859375,0.0003150376026610502,0.00042724609375,3.0517578125e-05
96.200671,0.0936595275998115,0.08900077994046895,0.0911035910248756,0.0882536321878433,-0.004658747659342544,-0.002555936574935899,-0.0054058954119682034,96.200671,0.0948908329010009,0.0903664603829384,0.0935916006565094,0.0903664603829384,-0.004524372518062494,-0.0012992322444914939,-0.004524372518062494,96.200671,352.8593139648437,352.8585704350291,352.8591003417969,352.8586730957031,-0.0007435298145992419,-0.00021362304681815658,-0.0006408691405681566
96.300631,0.0935333222150802,0.09716674509581978,0.0936595275998115,0.0962154641747474,0.0036334228807395758,0.00012620538473129272,0.002682141959667192,96.300631,0.0931508839130401,0.09619006514549239,0.0948908329010009,0.09619006514549239,0.0030391812324522816,0.0017399489879607877,0.0030391812324522816,96.300631,352.8597717285156,352.8594331710774,352.8593139648437,352.8595275878905,-0.0003385574382264167,-0.0004577636719318434,-0.00024414062511368684
96.400591,0.0874635353684425,0.09350845644054612,0.0935333222150802,0.09340711683034891,0.006044921072103623,0.006069786846637712,0.005943581461906419,96.400591,0.0865608155727386,0.09141093492507932,0.0931508839130401,0.09141093492507932,0.004850119352340712,0.0065900683403015,0.004850119352340712,96.400591,352.8599853515625,352.8604964775352,352.8597717285156,352.86022949218756,0.0005111259727073048,-0.000213623046875,0.0002441406250568434
96.500551,0.0844029411673545,0.08273495947490203,0.0874635353684425,0.08139374852180478,-0.0016679816924524693,0.0030605942010879933,-0.0030091926455497187,96.500551,0.0848554000258445,0.0799707472324371,0.0865608155727386,0.0799707472324371,-0.0048846527934073986,0.0017054155468941012,-0.0048846527934073986,96.500551,352.8597412109375,352.86003733563655,352.8599853515625,352.8601989746094,0.0002961246990480504,0.000244140625,0.000457763671875
96.600511,0.0838912948966026,0.08309582809859055,0.0844029411673545,0.08134234696626651,-0.0007954667980120539,0.0005116462707518976,-0.0025489479303360957,96.600511,0.0849125608801841,0.0831499844789504,0.0848554000258445,0.0831499844789504,-0.0017625764012337009,-5.716085433959961e-05,-0.0017625764012337009,96.600511,352.85986328125,352.85954682598464,352.8597412109375,352.8594970703125,-0.0003164552653629471,-0.0001220703125,-0.0003662109375
96.700471,0.0816951021552085,0.08443018268180769,0.0838912948966026,0.0833796486258507,0.0027350805265991818,0.0021961927413940985,0.0016845464706422009,96.700471,0.0832804068922996,0.0849697217345237,0.0849125608801841,0.0849697217345237,0.0016893148422241072,0.0016321539878845076,0.0016893148422241072,96.700471,352.8594665527344,352.86025998893354,352.85986328125,352.8599853515625,0.000793436199160169,0.000396728515625,0.000518798828125
96.800431,0.0821479484438896,0.08070391836955577,0.0816951021552085,0.0794989094138144,-0.0014440300743338297,-0.00045284628868109966,-0.002649039030075198,96.800431,0.0855491012334823,0.08164825290441509,0.0832804068922996,0.08164825290441509,-0.0039008483290672163,-0.0022686943411827087,-0.0039008483290672163,96.800431,352.8595886230469,352.85908011332776,352.8594665527344,352.85906982421875,-0.0005085097191113164,-0.0001220703125,-0.000518798828125
96.900391,0.0835678130388259,0.08386661639235998,0.0821479484438896,0.0826007947325707,0.0002988033535340773,-0.0014198645949363015,-0.0009670183062552018,96.900391,0.0846170708537101,0.08781779557466501,0.0855491012334823,0.08781779557466501,0.003200724720954909,0.0009320303797722002,0.003200724720954909,96.900391,352.8594665527344,352.85967934048944,352.8595886230469,352.8597106933594,0.0002127877550606172,0.0001220703125,0.000244140625
97.000351,0.0798836126923561,0.08570827968032199,0.0835678130388259,0.08498767763376221,0.005824666987965896,0.0036842003464698098,0.005104064941406111,97.000351,0.085166722536087,0.0836850404739379,0.0846170708537101,0.0836850404739379,-0.0014816820621490895,-0.0005496516823768893,-0.0014816820621490895,97.000351,352.85968017578125,352.8595639414585,352.8594665527344,352.8593444824219,-0.00011623432277474421,-0.000213623046875,-0.000335693359375
97.100311,0.0823171064257621,0.07737994229991764,0.0798836126923561,0.07619941234588629,-0.004937164125844454,-0.0024334937334059975,-0.006117694079875807,97.100311,0.0814119428396225,0.08571637421846388,0.085166722536087,0.08571637421846388,0.004304431378841386,0.003754779696464497,0.004304431378841386,97.100311,352.8595886230469,352.859917910416,352.85968017578125,352.8598937988281,0.0003292873691407294,9.1552734375e-05,0.00030517578125
97.200271,0.0812732875347137,0.08614813174262925,0.0823171064257621,0.08475060015916809,0.004874844207915549,0.0010438188910483898,0.0034773126244543873,97.200271,0.0806193724274635,0.077657163143158,0.0814119428396225,0.077657163143158,-0.002962209284305503,0.0007925704121589938,-0.002962209284305503,97.200271,352.85968017578125,352.85959003418594,352.8595886230469,352.8594970703125,-9.014159530806864e-05,-9.1552734375e-05,-0.00018310546875
97.300231,0.0818410292267799,0.08089388370032073,0.0812732875347137,0.08022946864366531,-0.0009471455264591644,-0.0005677416920661926,-0.0016115605831145824,97.300231,0.0801023766398429,0.07982680201530451,0.0806193724274635,0.07982680201530451,-0.0002755746245383939,0.0005169957876205999,-0.0002755746245383939,97.300231,352.85986328125,352.8601105487575,352.85968017578125,352.8597717285156,0.0002472675075182451,-0.00018310546875,-9.1552734375e-05
97.400191,0.0799331590533256,0.08372501693272465,0.0818410292267799,0.08240877091884609,0.0037918578793990493,0.0019078701734542985,0.002475611865520491,97.400191,0.0783626660704612,0.0795853808522223,0.0801023766398429,0.0795853808522223,0.0012227147817611,0.0017397105693817,0.0012227147817611,97.400191,352.860107421875,352.8599758583305,352.85986328125,352.86004638671875,-0.00013156354452803498,-0.000244140625,-6.103515625e-05
97.500151,0.0804777666926384,0.07912765531208053,0.0799331590533256,0.0780252888798713,-0.001350111380557864,-0.0005446076393127997,-0.002452477812767098,97.500151,0.0799902603030204,0.0766229555010795,0.0783626660704612,0.0766229555010795,-0.00336730480194089,-0.0016275942325591902,-0.00336730480194089,97.500151,352.86004638671875,352.86052570348556,352.860107421875,352.8603515625,0.0004793167668140086,6.103515625e-05,0.00030517578125
