t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
149.200296,0.0787289962172508,0.08077155236034246,0.0809594988822937,0.0785109475255013,0.0020425561430916644,0.002230502665042905,-0.0002180486917494895,149.200296,0.0775034129619598,0.08213256152562592,0.087351307272911,0.08601574599742881,0.004629148563666127,0.009847894310951205,0.008512333035469014,149.200296,172.58868408203125,172.5875244140625,172.58944702148438,172.5875244140625,-0.00115966796875,0.000762939453125,-0.00115966796875
149.300256,0.077133722603321,0.0794446736978312,0.0787289962172508,0.07649849355220789,0.002310951094510197,0.0015952736139297902,-0.0006352290511131148,149.300256,0.0637952461838722,0.06600568476910598,0.0775034129619598,0.06765551865100859,0.002210438585233787,0.013708166778087602,0.003860272467136397,149.300256,172.5895233154297,172.58792114257812,172.58868408203125,172.58792114257812,-0.0016021728515625,-0.0008392333984375,-0.0016021728515625
149.400216,0.0759490206837654,0.07885616141206277,0.077133722603321,0.07553844898939122,0.0029071407282973694,0.0011847019195556086,-0.0004105716943741816,149.400216,0.0524658672511577,0.05118966914830762,0.0637952461838722,0.05008707940578459,-0.001276198102850075,0.011329378932714497,-0.002378787845373105,149.400216,172.58993530273438,172.59036254882812,172.5895233154297,172.59036254882812,0.00042724609375,-0.0004119873046875,0.00042724609375
149.500176,0.0846484005451202,0.07900085521363134,0.0759490206837654,0.07476431876420979,-0.005647545331488854,-0.0086993798613548,-0.009884081780910409,149.500176,0.0431076623499393,0.042653584457690664,0.0524658672511577,0.0411364883184432,-0.00045407789224863326,0.0093582049012184,-0.0019711740314960965,149.500176,172.59031677246094,172.59034729003906,172.58993530273438,172.59034729003906,3.0517578125e-05,-0.0003814697265625,3.0517578125e-05
149.600136,0.0916210412979126,0.09587270487874036,0.0846484005451202,0.093347780406475,0.004251663580827764,-0.0069726407527924,0.0017267391085624,149.600136,0.0354499965906143,0.035184266230843086,0.0431076623499393,0.0337494574487209,-0.00026573035977121157,0.007657665759325,-0.0017005391418934007,149.600136,172.5903778076172,172.5906982421875,172.59031677246094,172.5906982421875,0.0003204345703125,-6.103515625e-05,0.0003204345703125
149.700096,0.1079942733049392,0.09890224600123634,0.0916210412979126,0.098593682050705,-0.009092027303702857,-0.016373232007026603,-0.009400591254234203,149.700096,0.0238789319992065,0.027781153155198537,0.0354499965906143,0.0277923308312893,0.003902221155992036,0.011571064591407797,0.003913398832082797,149.700096,172.59022521972656,172.59043884277344,172.5903778076172,172.59043884277344,0.000213623046875,0.000152587890625,0.000213623046875
149.800056,0.1207797527313232,0.12126697947689598,0.1079942733049392,0.1243675053119658,0.00048722674557277745,-0.012785479426384,0.003587752580642603,149.800056,0.0120034217834472,0.01425913826542854,0.0238789319992065,0.012307867407798705,0.00225571648198134,0.011875510215759302,0.00030444562435150493,149.800056,172.59194946289062,172.59007263183594,172.59022521972656,172.59007263183594,-0.0018768310546875,-0.0017242431640625,-0.0018768310546875
149.900016,0.1287693977355957,0.12638429453844674,0.1207797527313232,0.13356523215770721,-0.0023851031971489633,-0.007989645004272503,0.004795834422111511,149.900016,-0.0029824578668922,0.0032855038078106556,0.0120034217834472,0.00012791156768789808,0.006267961674702855,0.0149858796503394,0.003110369434580098,149.900016,172.59523010253906,172.5936737060547,172.59194946289062,172.5936737060547,-0.001556396484375,-0.0032806396484375,-0.001556396484375
150.000809,0.1268045902252197,0.12963229564684317,0.1287693977355957,0.13675904273986822,0.002827705421623472,0.0019648075103760043,0.00995445251464852,150.000809,-0.0173239223659038,-0.011113493058837798,-0.0029824578668922,-0.0179683375172316,0.006210429307066001,0.0143414644990116,-0.0006444151513277999,150.000809,172.59573364257812,172.5985107421875,172.59523010253906,172.5985107421875,0.002777099609375,-0.0005035400390625,0.002777099609375
150.100769,0.1271417438983917,0.12008039402334537,0.1268045902252197,0.1248397827148437,-0.007061349875046322,-0.00033715367317199707,-0.0023019611835480014,150.100769,-0.0233550481498241,-0.023199856972333455,-0.0173239223659038,-0.0316653868649154,0.00015519117749064615,0.006031125783920302,-0.008310338715091299,150.100769,172.5940704345703,172.5962371826172,172.59573364257812,172.5962371826172,0.002166748046875,0.0016632080078125,0.002166748046875
150.200729,0.1244984120130539,0.1254996090971538,0.1271417438983917,0.1274788975715637,0.001001197084099903,0.002643331885337802,0.002980485558509799,150.200729,-0.0120991198346018,-0.020023103787426517,-0.0233550481498241,-0.029386173933744403,-0.007923983952824717,-0.011255928315222302,-0.017287054099142603,150.200729,172.5921173095703,172.5924072265625,172.5940704345703,172.5924072265625,0.0002899169921875,0.001953125,0.0002899169921875
150.300689,0.1257355064153671,0.12214509479709762,0.1244984120130539,0.12185508012771609,-0.003590411618269479,-0.0012370944023132047,-0.0038804262876510065,150.300689,0.0037073814310133,0.0030744119272262003,-0.0120991198346018,-0.0008431915193794978,-0.0006329695037870999,-0.0158065012656151,-0.0045505729503927984,150.300689,172.59365844726562,172.5901641845703,172.5921173095703,172.5901641845703,-0.0034942626953125,-0.0015411376953125,-0.0034942626953125
150.400649,0.1313109248876571,0.12880915561772985,0.1257355064153671,0.1269726008176803,-0.002501769269927262,-0.005575418472290011,-0.004338324069976807,150.400649,0.0186171401292085,0.0191875766777848,0.0037073814310133,0.0195138826966284,0.0005704365485762995,-0.014909758698195198,0.0008967425674199017,150.400649,172.59622192382812,172.59519958496094,172.59365844726562,172.59519958496094,-0.0010223388671875,-0.0025634765625,-0.0010223388671875
150.500609,0.1405994296073913,0.13668856140605615,0.1313109248876571,0.13688634335994712,-0.003910868201335155,-0.009288504719734192,-0.0037130862474441806,150.500609,0.030555460602045,0.030210242560545872,0.0186171401292085,0.0335268988274037,-0.00034521804149912835,-0.011938320472836501,0.0029714382253587003,150.500609,172.59613037109375,172.59878540039062,172.59622192382812,172.59878540039062,0.002655029296875,9.1552734375e-05,0.002655029296875
150.600569,0.1489277482032776,0.14768831175878924,0.1405994296073913,0.1498879343271255,-0.0012394364444883454,-0.008328318595886286,0.0009601861238479059,150.600569,0.0401181913912296,0.03962369431741591,0.030555460602045,0.0424937810748815,-0.0004944970738136947,-0.009562730789184602,0.0023755896836518964,150.600569,172.59259033203125,172.59603881835938,172.59613037109375,172.59603881835938,0.003448486328125,0.0035400390625,0.003448486328125
150.700529,0.1543628871440887,0.15390964200882895,0.1489277482032776,0.15725606679916387,-0.00045324513525973886,-0.005435138940811102,0.0028931796550751843,150.700529,0.0472007282078266,0.04719685856117849,0.0401181913912296,0.0496809221804142,-3.869646648113623e-06,-0.007082536816596999,0.0024801939725875993,150.700529,172.58750915527344,172.58905029296875,172.59259033203125,172.58905029296875,0.0015411376953125,0.0050811767578125,0.0015411376953125
150.800489,0.1595833450555801,0.157071300925237,0.1543628871440887,0.1597980260848998,-0.0025120441303431162,-0.005220457911491422,0.00021468102931967992,150.800489,0.0514941960573196,0.05252843448885604,0.0472007282078266,0.0542832650244236,0.0010342384315364384,-0.004293467849492999,0.0027890689671039998,150.800489,172.58578491210938,172.58242797851562,172.58750915527344,172.58242797851562,-0.00335693359375,0.0017242431640625,-0.00335693359375
150.900449,0.1642589420080185,0.16205805935516474,0.1595833450555801,0.16480380296707153,-0.0022008826528537584,-0.004675596952438382,0.0005448609590530396,150.900449,0.0531980246305465,0.05492722238338239,0.0514941960573196,0.0557876639068126,0.0017291977528358926,-0.001703828573226901,0.002589639276266098,150.900449,172.58778381347656,172.5840606689453,172.58578491210938,172.5840606689453,-0.00372314453125,-0.0019989013671875,-0.00372314453125
151.000409,0.1660239100456237,0.16536895267963764,0.1642589420080185,0.16893453896045688,-0.0006549573659860586,-0.0017649680376052024,0.00291062891483318,151.000409,0.0519217066466808,0.05601629069824194,0.0531980246305465,0.0549018532037734,0.004094584051561143,0.0012763179838657032,0.002980146557092604,151.000409,172.5907440185547,172.58978271484375,172.58778381347656,172.58978271484375,-0.0009613037109375,-0.002960205078125,-0.0009613037109375
151.100369,0.1568696349859237,0.1639195718659986,0.1660239100456237,0.1677888780832289,0.007049936880074881,0.009154275059699984,0.010919243097305187,151.100369,0.0579541064798831,0.05403333854584763,0.0519217066466808,0.050645388662815094,-0.003920767934035466,-0.0060323998332023,-0.007308717817068003,151.100369,172.59127807617188,172.5937042236328,172.5907440185547,172.5937042236328,0.0024261474609375,-0.0005340576171875,0.0024261474609375
151.200329,0.1510399281978607,0.14735624588024093,0.1568696349859237,0.14771535992622373,-0.0036836823176197575,0.0058297067880630216,-0.003324568271636963,151.200329,0.0628033578395843,0.06596831713260168,0.0579541064798831,0.06398650631308539,0.003164959293017383,-0.004849251359701198,0.0011831484735010944,151.200329,172.58807373046875,172.59181213378906,172.59127807617188,172.59181213378906,0.0037384033203125,0.003204345703125,0.0037384033203125
151.300289,0.1458589732646942,0.14629646961945783,0.1510399281978607,0.14521022140979767,0.0004374963547636168,0.005180954933166476,-0.0006487518548965454,151.300289,0.064571276307106,0.06807126265047145,0.0628033578395843,0.0676526091992855,0.003499986343365444,-0.0017679184675217091,0.003081332892179489,151.300289,172.58570861816406,172.58486938476562,172.58807373046875,172.58486938476562,-0.0008392333984375,0.0023651123046875,-0.0008392333984375
151.400249,0.1426139026880264,0.14101357699218395,0.1458589732646942,0.14067801833152774,-0.0016003256958424528,0.0032450705766678134,-0.0019358843564986628,151.400249,0.0690418854355812,0.06687442981244984,0.064571276307106,0.06633919477462771,-0.0021674556231313508,-0.004470609128475189,-0.00270269066095348,151.400249,172.58731079101562,172.58334350585938,172.58570861816406,172.58334350585938,-0.00396728515625,-0.0016021728515625,-0.00396728515625
151.500209,0.1347570717334747,0.13970479881524556,0.1426139026880264,0.1393688321113586,0.004947727081770853,0.007856830954551697,0.004611760377883883,151.500209,0.0705852583050727,0.07468583513759514,0.0690418854355812,0.07351249456405638,0.0041005768325224345,-0.0015433728694915078,0.0029272362589836814,151.500209,172.5913848876953,172.5889129638672,172.58731079101562,172.5889129638672,-0.002471923828125,-0.0040740966796875,-0.002471923828125
151.600169,0.1287781596183776,0.1274849644612963,0.1347570717334747,0.126900240778923,-0.0012931951570812894,0.005978912115097101,-0.0018779188394545954,151.600169,0.0630175769329071,0.07238654072686058,0.0705852583050727,0.07212863117456421,0.00936896379395348,0.007567681372165597,0.009111054241657104,151.600169,172.59300231933594,172.595458984375,172.5913848876953,172.595458984375,0.0024566650390625,-0.001617431640625,0.0024566650390625
151.700129,0.1211185753345489,0.12344921162808226,0.1287781596183776,0.1227992475032805,0.0023306362935333613,0.007659584283828708,0.0016806721687316062,151.700129,0.0668957233428955,0.05912518482166087,0.0630175769329071,0.05544989556074151,-0.007770538521234625,-0.0038781464099883894,-0.011445827782153986,151.700129,172.59130859375,172.59461975097656,172.59300231933594,172.59461975097656,0.0033111572265625,0.0016937255859375,0.0033111572265625
151.800089,0.1168707832694053,0.1157611922769225,0.1211185753345489,0.11345899105072019,-0.001109590992482798,0.004247792065143599,-0.0034117922186851085,151.800089,0.0697230771183967,0.07374113111946093,0.0668957233428955,0.07077386975288388,0.004018054001064225,-0.0028273537755012096,0.0010507926344871799,151.800089,172.5877227783203,172.58961486816406,172.59130859375,172.58961486816406,0.00189208984375,0.0035858154296875,0.00189208984375
151.900049,0.1092185899615287,0.11467806245317419,0.1168707832694053,0.1126229912042617,0.005459472491645495,0.007652193307876601,0.0034044012427330017,151.900049,0.0730417147278785,0.07342316649639513,0.0697230771183967,0.07255043089389791,0.0003814517685166302,-0.0033186376094817976,-0.0004912838339805881,151.900049,172.58753967285156,172.58413696289062,172.5877227783203,172.58413696289062,-0.0034027099609375,0.00018310546875,-0.0034027099609375
152.000009,0.1053022444248199,0.10426666498473948,0.1092185899615287,0.1015663966536521,-0.0010355794400804252,0.00391634553670879,-0.0037358477711678106,152.000009,0.0768662318587303,0.07600815997615783,0.0730417147278785,0.0763603523373603,-0.0008580718825724754,-0.003824517130851801,-0.0005058795213700035,152.000009,172.59056091308594,172.5873565673828,172.58753967285156,172.5873565673828,-0.003204345703125,-0.003021240234375,-0.003204345703125
152.100802,0.1019259989261627,0.1043642111972603,0.1053022444248199,0.10138589888811111,0.002438212271097598,0.003376245498657199,-0.0005401000380515913,152.100802,0.0807558223605156,0.08064233183750524,0.0768662318587303,0.0806907489895821,-0.00011349052301035112,-0.003889590501785292,-6.507337093349108e-05,152.100802,172.59249877929688,172.5935821533203,172.59056091308594,172.5935821533203,0.0010833740234375,-0.0019378662109375,0.0010833740234375
152.200762,0.1019112095236778,0.10020036034681279,0.1019259989261627,0.09854975342750551,-0.0017108491768650091,1.4789402484907677e-05,-0.003361456096172291,152.200762,0.0861338078975677,0.08383804411209173,0.0807558223605156,0.08464541286230089,-0.0022957637854759683,-0.005377985537052099,-0.0014883950352668068,152.200762,172.59097290039062,172.5944366455078,172.59249877929688,172.5944366455078,0.0034637451171875,0.00152587890625,0.0034637451171875
152.300722,0.0994691625237464,0.10265607159599599,0.1019112095236778,0.10189642012119289,0.003186909072249597,0.002442046999931405,0.002427257597446497,152.300722,0.0960319563746452,0.09160318089211604,0.0861338078975677,0.09151179343461979,-0.004428775482529165,-0.009898148477077512,-0.004520162940025413,152.300722,172.5872802734375,172.58944702148438,172.59097290039062,172.58944702148438,0.002166748046875,0.003692626953125,0.002166748046875
152.400682,0.0834384858608245,0.09737166100236225,0.0994691625237464,0.09702711552381499,0.013933175141537746,0.01603067666292189,0.013588629662990487,152.400682,0.1079871132969856,0.10510936730042514,0.0960319563746452,0.10593010485172272,-0.00287774599656046,-0.011955156922340393,-0.002057008445262881,152.400682,172.58619689941406,172.58358764648438,172.5872802734375,172.58358764648438,-0.0026092529296875,0.0010833740234375,-0.0026092529296875
152.500642,0.0702465698122978,0.0712516514675794,0.0834384858608245,0.06740780919790261,0.0010050816552816116,0.013191916048526708,-0.0028387606143951832,152.500642,0.118239089846611,0.11589950880225544,0.1079871132969856,0.11994227021932599,-0.0023395810443555543,-0.010251976549625397,0.0017031803727149963,152.500642,172.5892333984375,172.58511352539062,172.58619689941406,172.58511352539062,-0.004119873046875,-0.0030364990234375,-0.004119873046875
152.600602,0.0671263560652732,0.06360581647405458,0.0702465698122978,0.057054653763771085,-0.003520539591218619,0.0031202137470245916,-0.010071702301502117,152.600602,0.1216010376811027,0.12326040583158682,0.118239089846611,0.1284910663962364,0.0016593681504841196,-0.003361947834491702,0.006890028715133695,152.600602,172.591552734375,172.59226989746094,172.5892333984375,172.59226989746094,0.0007171630859375,-0.0023193359375,0.0007171630859375
152.700562,0.0657614544034004,0.06703546325749916,0.0671263560652732,0.06400614231824861,0.001274008854098771,0.0013649016618728083,-0.0017553120851517834,152.700562,0.1227735206484794,0.12178361736276792,0.1216010376811027,0.1249629855155944,-0.0009899032857114826,-0.001172482967376709,0.002189464867114993,152.700562,172.59059143066406,172.5938720703125,172.591552734375,172.5938720703125,0.0032806396484375,0.0009613037109375,0.0032806396484375
152.800522,0.0589581616222858,0.06442016199031243,0.0657614544034004,0.06439655274152759,0.005462000368026632,0.006803292781114592,0.005438391119241784,152.800522,0.1269480586051941,0.12427343788817971,0.1227735206484794,0.12394600361585612,-0.002674620717014381,-0.004174537956714686,-0.0030020549893379767,152.800522,172.58865356445312,172.58963012695312,172.59059143066406,172.58963012695312,0.0009765625,0.0019378662109375,0.0009765625
152.900482,0.0528588853776454,0.0524854668464044,0.0589581616222858,0.05215486884117121,-0.00037341853124100294,0.006099276244640399,-0.0007040165364741932,152.900482,0.1267195492982864,0.13061207608139988,0.1269480586051941,0.13112259656190878,0.0038925267831134702,0.00022850930690768156,0.004403047263622367,152.900482,172.58802795410156,172.5867156982422,172.58865356445312,172.5867156982422,-0.001312255859375,0.0006256103515625,-0.001312255859375
153.000442,0.0481083802878856,0.0481508328942016,0.0528588853776454,0.046759609133005,4.245260631599579e-05,0.004750505089759799,-0.0013487711548806,153.000442,0.1283432245254516,0.1254837240179187,0.1267195492982864,0.12649103999137873,-0.0028595005075328916,-0.0016236752271651944,-0.001852184534072876,153.000442,172.5911407470703,172.58740234375,172.58802795410156,172.58740234375,-0.0037384033203125,-0.00311279296875,-0.0037384033203125
153.100402,0.0485315397381782,0.045295373292109344,0.0481083802878856,0.043357875198125805,-0.003236166446068854,-0.0004231594502925942,-0.005173664540052393,153.100402,0.1261803209781646,0.12822204199467677,0.1283432245254516,0.1299668997526168,0.002041721016512177,0.002162903547287015,0.0037865787744522095,153.100402,172.59523010253906,172.59425354003906,172.5911407470703,172.59425354003906,-0.0009765625,-0.00408935546875,-0.0009765625
153.200362,0.0495245344936847,0.05018250448889133,0.0485315397381782,0.04895469918847079,0.0006579699952066337,-0.0009929947555065016,-0.0005698353052139074,153.200362,0.1185475960373878,0.12311004420622211,0.1261803209781646,0.12401741743087757,0.004562448168834304,0.007632724940776783,0.005469821393489768,153.200362,172.59597778320312,172.5993194580078,172.59523010253906,172.5993194580078,0.0033416748046875,-0.0007476806640625,0.0033416748046875
153.300322,0.052537553012371,0.050889184688146745,0.0495245344936847,0.0505175292491912,-0.0016483683242242558,-0.0030130185186863015,-0.0020200237631798,153.300322,0.110140360891819,0.11193580633789477,0.1185475960373878,0.11091487109661102,0.0017954454460757663,0.008407235145568806,0.0007745102047920227,153.300322,172.5925750732422,172.5967254638672,172.59597778320312,172.5967254638672,0.004150390625,0.0034027099609375,0.004150390625
153.400282,0.0570175610482692,0.05540842098279652,0.052537553012371,0.0555505715310573,-0.0016091400654726848,-0.004480008035898202,-0.0014669895172119002,153.400282,0.1058911755681037,0.10441989090293706,0.110140360891819,0.1017331257462502,-0.0014712846651666334,0.004249185323715307,-0.004158049821853499,153.400282,172.58897399902344,172.58917236328125,172.5925750732422,172.58917236328125,0.0001983642578125,0.00360107421875,0.0001983642578125
153.500242,0.0605424679815769,0.06088385643219492,0.0570175610482692,0.061497569084167404,0.0003413884506180201,-0.0035249069333076963,0.0009551011025905054,153.500242,0.0985079929232597,0.10351544786493681,0.1058911755681037,0.10164199024438839,0.00500745494167712,0.007383182644844,0.0031339973211286926,153.500242,172.5889892578125,172.5853729248047,172.58897399902344,172.5853729248047,-0.0036163330078125,-1.52587890625e-05,-0.0036163330078125
153.600202,0.0623823888599872,0.06348378452641641,0.0605424679815769,0.0640673749148846,0.0011013956664292085,-0.0018399208784103047,0.0016849860548973916,153.600202,0.0939403921365737,0.09330964761150343,0.0985079929232597,0.0911248102784157,-0.0006307445250702676,0.004567600786685999,-0.0028155818581580005,153.600202,172.5923614501953,172.58900451660156,172.5889892578125,172.58900451660156,-0.00335693359375,-0.0033721923828125,-0.00335693359375
153.700162,0.0654068142175674,0.06439076312203293,0.0623823888599872,0.06422230973839751,-0.0010160510955344731,-0.003024425357580199,-0.0011845044791698872,153.700162,0.0900325402617454,0.09163649521341215,0.0939403921365737,0.0893727913498877,0.00160395495166675,0.003907851874828297,-0.0006597489118577021,153.700162,172.59471130371094,172.59573364257812,172.5923614501953,172.59573364257812,0.0010223388671875,-0.002349853515625,0.0010223388671875
153.800122,0.0629961118102073,0.06841615485190755,0.0654068142175674,0.0684312395751476,0.005420043041700254,0.0024107024073601047,0.0054351277649403035,153.800122,0.0845630764961242,0.0883500446397197,0.0900325402617454,0.0861246883869171,0.0037869681435954983,0.005469463765621199,0.0015616118907929022,153.800122,172.59275817871094,172.59706115722656,172.59471130371094,172.59706115722656,0.004302978515625,0.001953125,0.004302978515625
153.900082,0.061965212225914,0.06140828028039883,0.0629961118102073,0.06058540940284719,-0.0005569319455151697,0.001030899584293296,-0.0013798028230668086,153.900082,0.0823693871498107,0.08148345570126374,0.0845630764961242,0.079093612730503,-0.000885931448546956,0.0021936893463135043,-0.003275774419307695,153.900082,172.588134765625,172.59080505371094,172.59275817871094,172.59080505371094,0.0026702880859375,0.0046234130859375,0.0026702880859375
154.000042,0.0564529113471508,0.06282558657365984,0.061965212225914,0.060934312641620705,0.006372675226509042,0.005512300878763199,0.004481401294469903,154.000042,0.0743865668773651,0.08229793198495364,0.0823693871498107,0.08017569780349719,0.007911365107588539,0.007982820272445595,0.005789130926132091,154.000042,172.58555603027344,172.58351135253906,172.588134765625,172.58351135253906,-0.002044677734375,0.0025787353515625,-0.002044677734375
154.100002,0.0498493909835815,0.052487903788850127,0.0564529113471508,0.050940610468387604,0.002638512805268625,0.006603520363569301,0.0010912194848061024,154.100002,0.0739509388804435,0.06830429277130422,0.0743865668773651,0.0664037466049195,-0.005646646109139286,0.0004356279969215948,-0.007547192275524001,154.100002,172.58753967285156,172.58297729492188,172.58555603027344,172.58297729492188,-0.0045623779296875,-0.001983642578125,-0.0045623779296875
154.200795,0.0557772666215896,0.04791871649239481,0.0498493909835815,0.0432458706200122,-0.007858550129194786,-0.005927875638008097,-0.012531396001577398,154.200795,0.0748489871621131,0.07518410837565782,0.0739509388804435,0.07351531088352191,0.00033512121354471736,-0.0008980482816696028,-0.0013336762785911976,154.200795,172.59120178222656,172.5895233154297,172.58753967285156,172.5895233154297,-0.001678466796875,-0.003662109375,-0.001678466796875
154.300755,0.0599502697587013,0.06383678394356758,0.0557772666215896,0.061705142259597695,0.0038865141848662826,-0.0041730031371116985,0.0017548725008963983,154.300755,0.0724934190511703,0.07589916148040492,0.0748489871621131,0.07574703544378271,0.0034057424292346233,0.002355568110942813,0.0032536163926124156,154.300755,172.59317016601562,172.59486389160156,172.59120178222656,172.59486389160156,0.0016937255859375,-0.0019683837890625,0.0016937255859375
