t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
113.899422,0.0857989564538002,0.08561048728612611,0.0868264585733413,0.0840319693088531,-0.0001884691676740935,0.0010275021195410988,-0.0017669871449471075,113.899422,0.089235745370388,0.08868929568993603,0.0896311700344085,0.0889472290873527,-0.000546449680451977,0.0003954246640204967,-0.0002885162830353061,113.899422,352.6205749511719,352.62078857421875,352.6202697753906,352.62078857421875,0.000213623046875,-0.00030517578125,0.000213623046875
113.999382,0.0895800217986106,0.08724009058354644,0.0857989564538002,0.0847714543342591,-0.0023399312150641643,-0.0037810653448104026,-0.004808567464351501,113.999382,0.0922579318284988,0.08959520268811728,0.089235745370388,0.0888403207063675,-0.0026627291403815145,-0.0030221864581107954,-0.003417611122131292,113.999382,352.6189880371094,352.6208801269531,352.6205749511719,352.6208801269531,0.00189208984375,0.0015869140625,0.00189208984375
114.099342,0.0926376655697822,0.09456129423784873,0.0895800217986106,0.093361087143421,0.0019236286680665293,-0.0030576437711715976,0.000723421573638805,114.099342,0.096184529364109,0.0958075109013779,0.0922579318284988,0.0952801182866096,-0.0003770184627310963,-0.003926597535610199,-0.0009044110774994035,114.099342,352.6158142089844,352.6174011230469,352.6189880371094,352.6174011230469,0.0015869140625,0.003173828125,0.0015869140625
114.199302,0.0940398648381233,0.09557191312711047,0.0926376655697822,0.0956953093409538,0.0015320482889871756,-0.0014021992683410922,0.0016554445028305054,114.199302,0.1042545512318611,0.09921644493839452,0.096184529364109,0.1001111268997192,-0.005038106293466585,-0.008070021867752103,-0.004143424332141904,114.199302,352.6155700683594,352.6126403808594,352.6158142089844,352.6126403808594,-0.0029296875,0.000244140625,-0.0029296875
114.299262,0.098793052136898,0.09619607337125165,0.0940398648381233,0.09544206410646439,-0.0025969787656463517,-0.004753187298774705,-0.003350988030433613,114.299262,0.1046815440058708,0.1096059790610714,0.1042545512318611,0.1123245730996132,0.004924435055200599,-0.0004269927740097046,0.007643029093742398,114.299262,352.6183776855469,352.6153259277344,352.6155700683594,352.6153259277344,-0.0030517578125,-0.0028076171875,-0.0030517578125
114.399222,0.098345823585987,0.10263355999980212,0.098793052136898,0.1035462394356727,0.004287736413815121,0.0004472285509110052,0.005200415849685711,114.399222,0.1051850393414497,0.10307467368178184,0.1046815440058708,0.10510853677988051,-0.002110365659667851,-0.0005034953355788907,-7.650256156918611e-05,114.399222,352.6204528808594,352.6211853027344,352.6183776855469,352.6211853027344,0.000732421875,-0.0020751953125,0.000732421875
114.499182,0.0976225063204765,0.09822327565705927,0.098345823585987,0.09789859503507599,0.0006007693365827627,0.0007233172655104897,0.0002760887145994845,114.499182,0.102688543498516,0.10487338331890836,0.1051850393414497,0.10568853467702859,0.002184839820392359,0.0024964958429336964,0.002999991178512587,114.499182,352.6203308105469,352.6225280761719,352.6204528808594,352.6225280761719,0.002197265625,0.0001220703125,0.002197265625
114.599975,0.0965468510985374,0.0977648400766402,0.0976225063204765,0.09689918905496601,0.0012179889781027964,0.0010756552219391008,0.0003523379564286111,114.599975,0.100106805562973,0.10086294480987232,0.102688543498516,0.1001920476555823,0.0007561392468993233,0.002581737935543005,8.524209260930837e-05,114.599975,352.6174621582031,352.6202087402344,352.6203308105469,352.6202087402344,0.00274658203125,0.00286865234375,0.00274658203125
114.699935,0.0950651913881301,0.09685929299098364,0.0965468510985374,0.0954711958765983,0.0017941016028535373,0.0014816597104072987,0.0004060044884681979,114.699935,0.1002732515335083,0.09902767966221075,0.100106805562973,0.09752506762742999,-0.0012455718712975489,-0.00016644597053530608,-0.002748183906078311,114.699935,352.615478515625,352.6145935058594,352.6174621582031,352.6145935058594,-0.000885009765625,0.001983642578125,-0.000885009765625
114.799895,0.0945009216666221,0.09562259915243275,0.0950651913881301,0.0935835316777228,0.0011216774858106432,0.0005642697215079984,-0.0009173899888993003,114.799895,0.1029968634247779,0.10175985140964938,0.1002732515335083,0.1004396975040436,-0.001237012015128519,-0.0027236118912696006,-0.0025571659207342945,114.799895,352.6152038574219,352.6134948730469,352.615478515625,352.6134948730469,-0.001708984375,0.000274658203125,-0.001708984375
114.899855,0.097351349890232,0.09618409071389497,0.0945009216666221,0.09393665194511411,-0.0011672591763370321,-0.0028504282236098966,-0.003414697945117895,114.899855,0.1012270152568817,0.10568323124641524,0.1029968634247779,0.1057204753160475,0.004456215989533538,0.0017698481678962014,0.004493460059165802,114.899855,352.6166076660156,352.61492919921875,352.6152038574219,352.61492919921875,-0.001678466796875,-0.00140380859375,-0.001678466796875
114.999815,0.0961061865091323,0.1006989025253516,0.097351349890232,0.1002017781138419,0.0045927160162193,0.001245163381099701,0.0040955916047095975,114.999815,0.101658672094345,0.099764494983545,0.1012270152568817,0.0994571670889855,-0.001894177110799991,-0.00043165683746329564,-0.002201505005359497,114.999815,352.61749267578125,352.6180114746094,352.6166076660156,352.6180114746094,0.000518798828125,-0.000885009765625,0.000518798828125
115.099775,0.0961461812257766,0.09574898333763368,0.0961061865091323,0.0948610231280326,-0.00039719788814292223,-3.999471664430099e-05,-0.001285158097744002,115.099775,0.1043625921010971,0.10223206055856171,0.101658672094345,0.10209032893180829,-0.0021305315425353966,-0.0027039200067521113,-0.0022722631692888157,115.099775,352.6159362792969,352.6183776855469,352.61749267578125,352.6183776855469,0.00244140625,0.001556396484375,0.00244140625
115.199735,0.0951116234064102,0.09762569120069399,0.0961461812257766,0.0961861759424209,0.0025140677942837864,0.0010345578193663996,0.0010745525360107006,115.199735,0.1041731983423233,0.10661731995711293,0.1043625921010971,0.10706651210784922,0.0024441216147896294,0.0001893937587738037,0.002893313765525915,115.199735,352.614501953125,352.6143798828125,352.6159362792969,352.6143798828125,-0.0001220703125,0.001434326171875,-0.0001220703125
115.299695,0.0979016944766044,0.09518975842060176,0.0951116234064102,0.0940770655870438,-0.002711936056002645,-0.0027900710701942028,-0.0038246288895606023,115.299695,0.1042806431651115,0.10285547316674754,0.1041731983423233,0.1039838045835495,-0.0014251699983639649,-0.00010744482278819689,-0.0002968385815620006,115.299695,352.61602783203125,352.6130676269531,352.614501953125,352.6130676269531,-0.002960205078125,-0.00152587890625,-0.002960205078125
115.399655,0.0948521494865417,0.10176524969329218,0.0979016944766044,0.10069176554679861,0.006913100206750469,0.0030495449900626997,0.0058396160602569025,115.399655,0.1020330116152763,0.10460706231822349,0.1042806431651115,0.1043880879878997,0.002574050702947195,0.002247631549835205,0.002355076372623402,115.399655,352.619384765625,352.6175537109375,352.61602783203125,352.6175537109375,-0.0018310546875,-0.00335693359375,-0.0018310546875
115.499615,0.0937496274709701,0.09229638090410412,0.0948521494865417,0.091802604496479,-0.001453246566865976,0.0011025220155716081,-0.0019470229744910916,115.499615,0.1001377254724502,0.09946256963545853,0.1020330116152763,0.09978538006544109,-0.0006751558369916671,0.0018952861428260942,-0.0003523454070091109,115.499615,352.6206970214844,352.62274169921875,352.619384765625,352.62274169921875,0.002044677734375,-0.001312255859375,0.002044677734375
115.599575,0.0906635150313377,0.0945729873833369,0.0937496274709701,0.09264710545539849,0.003909472351999205,0.003086112439632402,0.0019835904240607938,115.599575,0.095512256026268,0.09953810312076687,0.1001377254724502,0.0982424393296241,0.004025847094498866,0.0046254694461821955,0.0027301833033561013,115.599575,352.6180114746094,352.62200927734375,352.6206970214844,352.62200927734375,0.003997802734375,0.002685546875,0.003997802734375
115.699535,0.0894017145037651,0.0888532976153846,0.0906635150313377,0.0875774025917053,-0.0005484168883805041,0.0012618005275725902,-0.0018243119120598117,115.699535,0.0924246087670326,0.09190390965299583,0.095512256026268,0.09088678658008581,-0.0005206991140367656,0.00308764725923541,-0.0015378221869467856,115.699535,352.61590576171875,352.6153259277344,352.6180114746094,352.6153259277344,-0.000579833984375,0.002105712890625,-0.000579833984375
115.799495,0.0864304974675178,0.09050567610590139,0.0894017145037651,0.08813991397619252,0.004075178638383595,0.002971217036247309,0.0017094165086747187,115.799495,0.0871260836720466,0.09097682391996723,0.0924246087670326,0.08933696150779719,0.00385074024792062,0.00529852509498599,0.00221087783575058,115.799495,352.61639404296875,352.6138000488281,352.61590576171875,352.6138000488281,-0.002593994140625,-0.00048828125,-0.002593994140625
115.899455,0.0888613387942314,0.08520613761380637,0.0864304974675178,0.08345928043127049,-0.003655201180425033,-0.0024308413267136036,-0.005402058362960913,115.899455,0.0787096321582794,0.08239410965382353,0.0871260836720466,0.08182755857706062,0.003684477495544125,0.0084164515137672,0.003117926418781211,115.899455,352.6173400878906,352.61688232421875,352.61639404296875,352.61688232421875,-0.000457763671875,-0.000946044921875,-0.000457763671875
115.999415,0.0928879529237747,0.09247375360413641,0.0888613387942314,0.091292180120945,-0.00041419931963829204,-0.0040266141295433044,-0.0015957728028297008,115.999415,0.0743774622678756,0.07280267915221189,0.0787096321582794,0.0702931806445122,-0.001574783115663711,0.004332169890403803,-0.004084281623363398,115.999415,352.6179504394531,352.6182861328125,352.6173400878906,352.6182861328125,0.000335693359375,-0.0006103515625,0.000335693359375
116.099375,0.0968001261353492,0.0966814426579564,0.0928879529237747,0.09691456705331801,-0.00011868347739280027,-0.003912173211574499,0.00011444091796880551,116.099375,0.070140540599823,0.07270151054261982,0.0743774622678756,0.0700452923774718,0.002560969942796823,0.004236921668052604,-9.524822235119912e-05,116.099375,352.6197509765625,352.6185607910156,352.6179504394531,352.6185607910156,-0.001190185546875,-0.001800537109375,-0.001190185546875
116.199335,0.098271258175373,0.09951873136435105,0.0968001261353492,0.1007122993469237,0.0012474731889780544,-0.0014711320400237898,0.002441041171550709,116.199335,0.0703345760703086,0.06817408320996714,0.070140540599823,0.0659036189317704,-0.0021604928603414647,-0.000194035470485604,-0.004430957138538208,116.199335,352.619384765625,352.6215515136719,352.6197509765625,352.6215515136719,0.002166748046875,0.0003662109375,0.002166748046875
116.299295,0.1036677882075309,0.09946174164933905,0.098271258175373,0.09974239021539678,-0.004206046558191859,-0.005396530032157912,-0.003925397992134122,116.299295,0.06907769292593,0.07179680549936678,0.0703345760703086,0.0705286115407942,0.00271911257343678,0.0012568831443786066,0.0014509186148642106,116.299295,352.6163024902344,352.6190185546875,352.619384765625,352.6190185546875,0.002716064453125,0.003082275390625,0.002716064453125
116.399255,0.1055133491754531,0.10762621819997999,0.1036677882075309,0.10906431823968882,0.002112869024526884,-0.0018455609679221968,0.003550969064235715,116.399255,0.0659394264221191,0.06883683377924935,0.06907769292593,0.06782080978155139,0.0028974073571302467,0.0031382665038108964,0.0018813833594322898,116.399255,352.6145324707031,352.61322021484375,352.6163024902344,352.61322021484375,-0.001312255859375,0.00177001953125,-0.001312255859375
116.499215,0.1054393574595451,0.10546015421469644,0.1055133491754531,0.1073589101433753,2.0796755151347712e-05,7.39917159080089e-05,0.0019195526838302057,116.499215,0.0652896761894226,0.06413084810649128,0.0659394264221191,0.0628011599183082,-0.0011588280829313152,0.0006497502326965054,-0.002488516271114391,116.499215,352.6168518066406,352.6127624511719,352.6145324707031,352.6127624511719,-0.00408935546875,-0.0023193359375,-0.00408935546875
116.599175,0.1065424755215644,0.10486721596488217,0.1054393574595451,0.10536536574363708,-0.0016752595566822265,-0.0011031180620193065,-0.0011771097779273154,116.599175,0.0668794885277748,0.06669355750455584,0.0652896761894226,0.06463992595672609,-0.00018593102321895483,-0.0015898123383522034,-0.002239562571048709,116.599175,352.6191711425781,352.6191711425781,352.6168518066406,352.6191711425781,0.0,-0.0023193359375,0.0
116.699968,0.107539027929306,0.10700850650827816,0.1065424755215644,0.1076455935835837,-0.0005305214210278436,-0.0009965524077416021,0.00010656565427770437,116.699968,0.0671024620532989,0.06958016511487236,0.0668794885277748,0.068469300866127,0.0024777030615734663,-0.00022297352552409777,0.0013668388128281056,116.699968,352.6186218261719,352.6214904785156,352.6191711425781,352.6214904785156,0.00286865234375,0.00054931640625,0.00286865234375
116.799928,0.1061648204922676,0.10755333093933944,0.107539027929306,0.1085355803370476,0.0013885104470718473,0.0013742074370384078,0.00237075984478001,116.799928,0.0669793561100959,0.06814871422760177,0.0671024620532989,0.06732543557882299,0.0011693581175058754,0.00012310594320300017,0.00034607946872709794,116.799928,352.61767578125,352.6180725097656,352.6186218261719,352.6180725097656,0.000396728515625,0.000946044921875,0.000396728515625
116.899888,0.1119714081287384,0.10489219311125286,0.1061648204922676,0.10479061305522919,-0.007079215017485541,-0.0058065876364708086,-0.007180795073509216,116.899888,0.0732401236891746,0.06831085158684191,0.0669793561100959,0.0668562501668929,-0.004929272102332682,-0.006260767579078702,-0.006383873522281702,116.899888,352.6172180175781,352.6167297363281,352.61767578125,352.6167297363281,-0.00048828125,0.000457763671875,-0.00048828125
116.999848,0.1156982779502868,0.1177516842744679,0.1119714081287384,0.11777799576520921,0.0020534063241811062,-0.0037268698215483925,0.002079717814922416,116.999848,0.0768573060631752,0.08093927227190949,0.0732401236891746,0.0795008912682533,0.004081966208734286,-0.003617182374000605,0.0026435852050780972,116.999848,352.6167907714844,352.61676025390625,352.6172180175781,352.61676025390625,-3.0517578125e-05,0.00042724609375,-3.0517578125e-05
117.099808,0.1187734603881836,0.11723620211737623,0.1156982779502868,0.11942514777183519,-0.0015372582708073623,-0.003075182437896798,0.0006516873836515946,117.099808,0.0835606902837753,0.0801462948318204,0.0768573060631752,0.0804744884371758,-0.0034143954519549047,-0.0067033842206001,-0.0030862018465994956,117.099808,352.6161193847656,352.6163635253906,352.6167907714844,352.6163635253906,0.000244140625,0.00067138671875,0.000244140625
117.199768,0.1224150210618972,0.12126661339666421,0.1187734603881836,0.12184864282608039,-0.0011484076652329839,-0.003641560673713601,-0.0005663782358168029,117.199768,0.0887512937188148,0.09015785898658188,0.0835606902837753,0.0902640745043754,0.0014065652677670848,-0.0051906034350394925,0.001512780785560608,117.199768,352.6161499023437,352.6154479980469,352.6161193847656,352.6154479980469,-0.0007019042968181566,-3.051757806815658e-05,-0.0007019042968181566
117.299728,0.1205908805131912,0.12439418127639335,0.1224150210618972,0.1260565817356108,0.00380330076320215,0.0018241405487059992,0.0054657012224196,117.299728,0.0896698087453842,0.09309787704809319,0.0887512937188148,0.09394189715385429,0.003428068302708989,-0.0009185150265694081,0.004272088408470084,117.299728,352.6165771484375,352.61618041992176,352.6161499023437,352.61618041992176,-0.00039672851573868684,-0.0004272460938068434,-0.00039672851573868684
117.399688,0.1197164431214332,0.11798534280861184,0.1205908805131912,0.1187667399644852,-0.0017311003128213653,0.0008744373917579928,-0.0009497031569480063,117.399688,0.0923451259732246,0.09016252813922494,0.0896698087453842,0.09058832377195361,-0.0021825978339996555,-0.002675317227840396,-0.0017568022012709877,117.399688,352.6171569824219,352.6170043945313,352.6165771484375,352.6170043945313,-0.00015258789056815658,-0.000579833984375,-0.00015258789056815658
117.499648,0.1210772469639778,0.1197848295172654,0.1197164431214332,0.11884200572967521,-0.0012924174467123933,-0.0013608038425445973,-0.00223524123430259,117.499648,0.0952581986784935,0.09588369290750264,0.0923451259732246,0.095020443201065,0.0006254942290091353,-0.0029130727052689015,-0.00023775547742850567,117.499648,352.6173095703125,352.61773681640625,352.6171569824219,352.61773681640625,0.00042724609375,-0.000152587890625,0.00042724609375
117.599608,0.1167147755622863,0.12237552215469172,0.1210772469639778,0.1224380508065224,0.0056607465924054245,0.004362471401691506,0.0057232752442361035,117.599608,0.0944385379552841,0.09839009433081924,0.0952581986784935,0.0981712713837624,0.00395155637553514,0.000819660723209395,0.0037327334284782965,117.599608,352.61688232421875,352.6174621582031,352.6173095703125,352.6174621582031,0.000579833984375,0.00042724609375,0.000579833984375
117.699568,0.1168333142995834,0.1128813857651898,0.1167147755622863,0.11235230416059479,-0.003951928534393592,-0.00011853873729709974,-0.004481010138988606,117.699568,0.0982665941119194,0.0935238892319545,0.0944385379552841,0.09361887723207471,-0.004742704879964907,-0.0038280561566352983,-0.004647716879844693,117.699568,352.6164855957031,352.616455078125,352.61688232421875,352.616455078125,-3.0517578125e-05,0.000396728515625,-3.0517578125e-05
117.799528,0.1137762814760208,0.11858465451402139,0.1168333142995834,0.1169518530368805,0.0048083730380005935,0.0030570328235625943,0.003175571560859694,117.799528,0.0982748568058013,0.10282425877230385,0.0982665941119194,0.1020946502685547,0.004549401966502553,-8.262693881891381e-06,0.003819793462753407,117.799528,352.6167907714844,352.6160888671875,352.6164855957031,352.6160888671875,-0.000701904296875,-0.00030517578125,-0.000701904296875
117.899488,0.1123632341623306,0.11066702845841267,0.1137762814760208,0.1107192486524582,-0.0016962057039179301,0.0014130473136901994,-0.0016439855098723949,117.899488,0.0975503921508789,0.09746322129575924,0.0982748568058013,0.09828311949968319,-8.717085511966705e-05,0.0007244646549223882,0.0007327273488042796,117.899488,352.61676025390625,352.6170959472656,352.6167907714844,352.6170959472656,0.000335693359375,3.0517578125e-05,0.000335693359375
117.999448,0.1123410388827323,0.11243374682529506,0.1123632341623306,0.1109501868486404,9.270794256276138e-05,2.2195279598305473e-05,-0.001390852034091894,117.999448,0.0980950891971588,0.09774942898857371,0.0975503921508789,0.09682592749595652,-0.0003456602085850913,-0.0005446970462798933,-0.0012691617012022816,117.999448,352.6166381835937,352.6167297363281,352.61676025390625,352.6167297363281,9.155273443184342e-05,0.00012207031255684342,9.155273443184342e-05
118.099408,0.1090422645211219,0.1130502257383641,0.1123410388827323,0.11231884360313399,0.004007961217242201,0.0032987743616103987,0.0032765790820120932,118.099408,0.0941308140754699,0.09943436667256936,0.0980950891971588,0.09863978624343869,0.005303552597099456,0.003964275121688898,0.004508972167968792,118.099408,352.616455078125,352.61651611328114,352.6166381835937,352.61651611328114,6.103515613631316e-05,0.00018310546869315658,6.103515613631316e-05
118.199368,0.1074816733598709,0.10637326473091828,0.1090422645211219,0.1057434901595115,-0.0011084086289526174,0.0015605911612509987,-0.0017381832003594,118.199368,0.0925894156098365,0.09134259435630925,0.0941308140754699,0.090166538953781,-0.00124682125352725,0.0015413984656334062,-0.002422876656055492,118.199368,352.6162109375,352.6162719726563,352.616455078125,352.6162719726563,6.103515630684342e-05,0.000244140625,6.103515630684342e-05
118.299328,0.1065000295639038,0.10757314461572023,0.1074816733598709,0.1059210821986199,0.0010731150518164395,0.000981643795967102,-0.0005789473652838967,118.299328,0.0924706682562828,0.09336656619915445,0.0925894156098365,0.09104801714420309,0.0008958979428716485,0.0001187473535536887,-0.0014226511120797175,118.299328,352.6159973144531,352.615966796875,352.6162109375,352.615966796875,-3.0517578125e-05,0.000213623046875,-3.0517578125e-05
118.399288,0.1038903966546058,0.10604166768786244,0.1065000295639038,0.10551838576793669,0.0021512710332566437,0.0026096329092979986,0.0016279891133308966,118.399288,0.091730922460556,0.09359419982805278,0.0924706682562828,0.09235192090272912,0.0018632773674967795,0.0007397457957268039,0.0006209984421731152,118.399288,352.6158447265625,352.61578369140625,352.6159973144531,352.61578369140625,-6.103515625e-05,0.000152587890625,-6.103515625e-05
118.499248,0.1022019982337951,0.10198376642167939,0.1038903966546058,0.1012807637453078,-0.0002182318121157073,0.0016883984208106995,-0.0009212344884872992,118.499248,0.0912019833922386,0.09168372780149256,0.091730922460556,0.0909911766648292,0.00048174440925395634,0.0005289390683173995,-0.00021080672740940443,118.499248,352.6161193847656,352.6156921386719,352.6158447265625,352.6156921386719,-0.00042724609375,-0.000274658203125,-0.00042724609375
118.599208,0.0996648892760276,0.10134724651667713,0.1022019982337951,0.1005135998129844,0.0016823572406495374,0.0025371089577675005,0.000848710536956801,118.599208,0.0913468226790428,0.09145528146796474,0.0912019833922386,0.0906730443239212,0.0001084587889219335,-0.00014483928680419922,-0.0006737783551215987,118.599208,352.6165466308594,352.61639404296875,352.6161193847656,352.61639404296875,-0.000152587890625,-0.00042724609375,-0.000152587890625
118.699168,0.0995535776019096,0.09810488235029335,0.0996648892760276,0.0971277803182601,-0.0014486952516162416,0.00011131167411800036,-0.0024257972836495,118.699168,0.0900721624493599,0.09192547561488357,0.0913468226790428,0.091491661965847,0.0018533131655236734,0.0012746602296829085,0.0014194995164871077,118.699168,352.616943359375,352.6169738769531,352.6165466308594,352.6169738769531,3.0517578125e-05,-0.000396728515625,3.0517578125e-05
118.799961,0.1023436710238456,0.0999760026723289,0.0995535776019096,0.0994422659277916,-0.002367668351516708,-0.0027900934219360074,-0.0029014050960540078,118.799961,0.0926320478320121,0.08970985928251574,0.0900721624493599,0.08879750221967699,-0.0029221885494963573,-0.0025598853826521994,-0.003834545612335108,118.799961,352.6172180175781,352.6173400878906,352.616943359375,352.6173400878906,0.0001220703125,-0.000274658203125,0.0001220703125
118.899921,0.0972483977675437,0.10494102035248719,0.1023436710238456,0.10513376444578161,0.007692622584943493,0.005095273256301908,0.007885366678237915,118.899921,0.0933522209525108,0.09580621193210448,0.0926320478320121,0.09519193321466429,0.002453990979593673,-0.0007201731204987127,0.0018397122621534867,118.899921,352.6171264648437,352.61749267578125,352.6172180175781,352.61749267578125,0.0003662109375568434,9.155273443184342e-05,0.0003662109375568434
118.999881,0.096979908645153,0.09240627538013915,0.0972483977675437,0.09215312451124179,-0.004573633265013852,0.00026848912239069156,-0.004826784133911216,118.999881,0.0914318487048149,0.0930480888176451,0.0933522209525108,0.09407239407300952,0.0016162401128302084,0.001920372247695909,0.0026405453681946217,118.999881,352.61651611328125,352.61703491210926,352.6171264648437,352.61703491210926,0.0005187988280113132,0.0006103515624431566,0.0005187988280113132
119.099841,0.0990552902221679,0.09821383538334473,0.096979908645153,0.09671141952276231,-0.0008414548388231691,-0.0020753815770148953,-0.002343870699405587,119.099841,0.0933246463537216,0.0905912127774269,0.0914318487048149,0.08951147645711899,-0.0027334335762947,-0.0018927976489067078,-0.0038131698966026167,119.099841,352.6163330078125,352.6159057617188,352.61651611328125,352.6159057617188,-0.0004272460936931566,0.00018310546875,-0.0004272460936931566
119.199801,0.0988823100924491,0.1013171850202096,0.0990552902221679,0.1011306717991828,0.002434874927760497,0.0001729801297187944,0.0022483617067336897,119.199801,0.0921216681599617,0.0958147804387763,0.0933246463537216,0.09521744400262831,0.003693112278814595,0.0012029781937599043,0.003095775842666612,119.199801,352.6163635253906,352.61614990234375,352.6163330078125,352.61614990234375,-0.000213623046875,-3.0517578125e-05,-0.000213623046875
119.299761,0.0964943617582321,0.09826815936886163,0.0988823100924491,0.09870932996273031,0.0017737976106295267,0.002387948334217002,0.0022149682044982077,119.299761,0.095274917781353,0.09127662361221084,0.0921216681599617,0.0909186899662018,-0.003998294169142158,-0.0031532496213912964,-0.004356227815151201,119.299761,352.6178283691406,352.61639404296875,352.6163635253906,352.61639404296875,-0.001434326171875,-0.00146484375,-0.001434326171875
