t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
101.299464,0.0829521566629409,0.08116960376806183,0.0821436122059822,0.07841567695140839,-0.0017825528948790664,-0.0008085444569587014,-0.0045364797115325095,101.299464,0.0998845845460891,0.09743997124634446,0.0961648747324943,0.09779004007577889,-0.002444613299744644,-0.0037197098135948042,-0.002094544470310211,101.299464,352.6788024902344,352.6786804199219,352.67828369140625,352.6786804199219,-0.0001220703125,-0.000518798828125,-0.0001220703125
101.399424,0.082170121371746,0.08564155743328122,0.0829521566629409,0.0837607011198996,0.0034714360615352297,0.0007820352911949019,0.0015905797481536033,101.399424,0.101112812757492,0.10277523654584667,0.0998845845460891,0.10360429435968391,0.0016624237883546694,-0.001228228211402893,0.002491481602191911,101.399424,352.6795349121094,352.6793212890625,352.6788024902344,352.6793212890625,-0.000213623046875,-0.000732421875,-0.000213623046875
101.499384,0.0835417136549949,0.08241746025113128,0.082170121371746,0.08138808608055109,-0.0011242534038636148,-0.0013715922832489014,-0.0021536275744438033,101.499384,0.1035123169422149,0.10064098250442965,0.101112812757492,0.10234104096889489,-0.0028713344377852418,-0.0023995041847229004,-0.0011712759733200073,101.499384,352.67999267578125,352.6802673339844,352.6795349121094,352.6802673339844,0.000274658203125,-0.000457763671875,0.000274658203125
101.599344,0.0874276012182235,0.08676824081340832,0.0835417136549949,0.0849133059382438,-0.0006593604048151791,-0.003885887563228607,-0.002514295279979706,101.599344,0.0993965119123458,0.1050065264552193,0.1035123169422149,0.1059118211269378,0.005610014542873493,0.0041158050298690935,0.006515309214591994,101.599344,352.6800231933594,352.6804504394531,352.67999267578125,352.6804504394531,0.00042724609375,-3.0517578125e-05,0.00042724609375
101.699304,0.089522086083889,0.09073966447944996,0.0874276012182235,0.09131348878145211,0.0012175783955609698,-0.0020944848656654913,0.0017914026975631159,101.699304,0.0975523069500923,0.09473860950036805,0.0993965119123458,0.09528070688247671,-0.002813697449724248,0.0018442049622535012,-0.0022716000676155923,101.699304,352.6806030273437,352.6800537109375,352.6800231933594,352.6800537109375,-0.0005493164061931566,-0.0005798339843181566,-0.0005493164061931566
101.799264,0.0931736752390861,0.09195546113822456,0.089522086083889,0.09161657094955448,-0.0012182141008615366,-0.003651589155197102,-0.0015571042895316106,101.799264,0.0965058282017707,0.09708130965633346,0.0975523069500923,0.0957081019878388,0.0005754814545627651,0.0010464787483216026,-0.0007977262139318986,101.799264,352.68096923828125,352.681182861328,352.6806030273437,352.681182861328,0.00021362304676131316,-0.0003662109375568434,0.00021362304676131316
101.899224,0.0932782739400863,0.09636712200607421,0.0931736752390861,0.0968252643942832,0.0030888480659879147,-0.00010459870100019975,0.003546990454196902,101.899224,0.0942954272031784,0.09609847564505511,0.0965058282017707,0.0954593494534491,0.0018030484418767034,0.0022104009985922934,0.0011639222502706909,101.899224,352.67999267578125,352.6813354492188,352.68096923828125,352.6813354492188,0.0013427734375568434,0.0009765625,0.0013427734375568434
102.000017,0.0950536131858825,0.09266686311258478,0.0932782739400863,0.0933828726410865,-0.002386750073297722,-0.0017753392457962036,-0.0016707405447960039,102.000017,0.0944141745567321,0.09212614684611345,0.0942954272031784,0.09208502620458611,-0.0022880277106186453,-0.0001187473535536887,-0.002329148352145982,102.000017,352.67926025390625,352.67901611328125,352.67999267578125,352.67901611328125,-0.000244140625,0.000732421875,-0.000244140625
102.099977,0.0921361595392227,0.09724805857456337,0.0950536131858825,0.0968289524316787,0.005111899035340664,0.0029174536466597956,0.004692792892455999,102.099977,0.0902867168188095,0.09535693797764418,0.0944141745567321,0.09453292191028578,0.005070221158834681,0.004127457737922599,0.004246205091476288,102.099977,352.6791076660156,352.67852783203125,352.67926025390625,352.67852783203125,-0.000579833984375,0.000152587890625,-0.000579833984375
102.199937,0.0899241343140602,0.08866732538550069,0.0921361595392227,0.08921870589256291,-0.0012568089285595052,0.002212025225162506,-0.0007054284214972895,102.199937,0.0914362668991088,0.08600859155162668,0.0902867168188095,0.0861592590808869,-0.005427675347482119,-0.001149550080299308,-0.005277007818221907,102.199937,352.6791076660156,352.678955078125,352.6791076660156,352.678955078125,-0.000152587890625,0.0,-0.000152587890625
102.299897,0.0927761122584343,0.09058082668620493,0.0899241343140602,0.08771210908889769,-0.0021952855722293663,-0.0028519779443740984,-0.0050640031695366045,102.299897,0.0940749123692512,0.09405937912888865,0.0914362668991088,0.09258581697940811,-1.553324036254744e-05,-0.0026386454701423923,-0.0014890953898430842,102.299897,352.6792907714844,352.6791076660156,352.6791076660156,352.6791076660156,-0.00018310546875,-0.00018310546875,-0.00018310546875
102.399857,0.092498280107975,0.09671353131414039,0.0927761122584343,0.0956280902028084,0.00421525120616538,0.00027783215045928955,0.003129810094833388,102.399857,0.0892045646905899,0.09616695222521604,0.0940749123692512,0.09671355783939359,0.0069623875346261355,0.004870347678661291,0.007508993148803683,102.399857,352.67926025390625,352.6794738769531,352.6792907714844,352.6794738769531,0.000213623046875,3.0517578125e-05,0.000213623046875
102.499817,0.0891169235110282,0.0916563302740464,0.092498280107975,0.09222044795751572,0.0025394067630181982,0.0033813565969467996,0.00310352444648751,102.499817,0.0846350640058517,0.08450723832939713,0.0892045646905899,0.08433421701192861,-0.000127825676454571,0.004569500684738201,-0.0003008469939230901,102.499817,352.6796569824219,352.6792297363281,352.67926025390625,352.6792297363281,-0.00042724609375,-0.000396728515625,-0.00042724609375
102.599777,0.0896575972437858,0.087240425914819,0.0891169235110282,0.08573556691408141,-0.002417171328966808,-0.0005406737327575961,-0.003922030329704396,102.599777,0.0830540731549263,0.08238463802590346,0.0846350640058517,0.0800655633211135,-0.000669435129022844,0.001580990850925404,-0.002988509833812797,102.599777,352.6797790527344,352.6800537109375,352.6796569824219,352.6800537109375,0.000274658203125,-0.0001220703125,0.000274658203125
102.699737,0.0909363403916359,0.09158484065870902,0.0896575972437858,0.0901982709765434,0.0006485002670731238,-0.0012787431478500921,-0.000738069415092496,102.699737,0.0764238089323043,0.08339377926918136,0.0830540731549263,0.0814730823040009,0.00696997033687706,0.006630264222622001,0.005049273371696597,102.699737,352.680419921875,352.6799011230469,352.6797790527344,352.6799011230469,-0.000518798828125,-0.000640869140625,-0.000518798828125
102.799697,0.090908482670784,0.09109407580832213,0.0909363403916359,0.09221508353948599,0.00018559313753813145,2.7857720851898193e-05,0.0013066008687019903,102.799697,0.0741571262478828,0.07205825123626892,0.0764238089323043,0.0697935447096823,-0.0020988750116138766,0.0022666826844214977,-0.004363581538200503,102.799697,352.68096923828125,352.6810607910156,352.680419921875,352.6810607910156,9.1552734375e-05,-0.00054931640625,9.1552734375e-05
102.899657,0.0918938070535659,0.09112250730830923,0.090908482670784,0.0908806249499321,-0.000771299745256665,-0.0009853243827818992,-0.0010131821036337973,102.899657,0.0704288333654403,0.07540460020086805,0.0741571262478828,0.0718904435634613,0.004975766835427747,0.003728292882442502,0.0014616101980210044,102.899657,352.6813049316406,352.6815185546875,352.68096923828125,352.6815185546875,0.000213623046875,-0.000335693359375,0.000213623046875
102.999617,0.095133252441883,0.09228452296232881,0.0918938070535659,0.0928791314363478,-0.002848729479554196,-0.003239445388317108,-0.002254121005535209,102.999617,0.0643395707011222,0.06882011289608775,0.0704288333654403,0.0667005404829978,0.004480542194965548,0.006089262664318099,0.0023609697818755965,102.999617,352.6810302734375,352.681640625,352.6813049316406,352.681640625,0.0006103515625,0.000274658203125,0.0006103515625
103.099577,0.0924301296472549,0.09731399308932463,0.095133252441883,0.09837269783020011,0.00488386344206973,0.0027031227946281017,0.00594256818294521,103.099577,0.0609268248081207,0.06214919195065248,0.0643395707011222,0.0582503080368041,0.00122236714253178,0.003412745893001501,-0.0026765167713165977,103.099577,352.6807861328125,352.6807556152344,352.6810302734375,352.6807556152344,-3.0517578125e-05,0.000244140625,-3.0517578125e-05
103.199537,0.0933978408575058,0.08974374033314135,0.0924301296472549,0.0897270068526268,-0.003654100524364448,-0.0009677112102508961,-0.003670834004878998,103.199537,0.0611779354512691,0.06066431025705306,0.0609268248081207,0.0575140789151192,-0.0005136251942160427,-0.0002511106431484014,-0.0036638565361499023,103.199537,352.68048095703125,352.6805419921875,352.6807861328125,352.6805419921875,6.103515625e-05,0.00030517578125,6.103515625e-05
103.299497,0.0942678973078727,0.0956030421435123,0.0933978408575058,0.0943655520677567,0.0013351448356395956,-0.0008700564503669045,9.765475988399164e-05,103.299497,0.0576066263020038,0.06388051475496931,0.0611779354512691,0.0614290460944175,0.006273888452965511,0.003571309149265303,0.0038224197924137046,103.299497,352.6801147460937,352.68017578125,352.68048095703125,352.68017578125,6.103515630684342e-05,0.0003662109375568434,6.103515630684342e-05
103.399457,0.0917910635471344,0.09425112972730885,0.0942678973078727,0.09513795375823961,0.0024600661801744556,0.0024768337607383034,0.003346890211105208,103.399457,0.0565933771431446,0.05566270958870763,0.0576066263020038,0.054035317152738495,-0.0009306675544369716,0.0010132491588591974,-0.0025580599904061058,103.399457,352.6797790527344,352.67974853515614,352.6801147460937,352.67974853515614,-3.051757823868684e-05,0.0003356933593181566,-3.051757823868684e-05
103.499417,0.0948278382420539,0.09024182481200128,0.0917910635471344,0.0893142297863961,-0.004586013430052618,-0.003036774694919503,-0.005513608455657806,103.499417,0.0578973442316055,0.0579639872452458,0.0565933771431446,0.0555801279842854,6.66430136402954e-05,-0.0013039670884609014,-0.002317216247320099,103.499417,352.6798095703125,352.67944335937506,352.6797790527344,352.67944335937506,-0.0003662109374431566,-3.0517578125e-05,-0.0003662109374431566
103.599377,0.0922487527132034,0.09805109693479357,0.0948278382420539,0.0978646129369734,0.005802344221590164,0.0025790855288505,0.005615860223770003,103.599377,0.0545270591974258,0.06056797380907788,0.0578973442316055,0.0592013113200664,0.006040914611652078,0.0033702850341797014,0.004674252122640603,103.599377,352.6801147460937,352.6798400878906,352.6798095703125,352.6798400878906,-0.0002746582030681566,-0.0003051757811931566,-0.0002746582030681566
103.699337,0.0929611250758171,0.08864332010797671,0.0922487527132034,0.0896696671843529,-0.004317804967840386,-0.0007123723626136919,-0.0032914578914641918,103.699337,0.0553850755095481,0.05165306131077261,0.0545270591974258,0.0511567741632461,-0.003732014198775488,-0.0008580163121222964,-0.004228301346301998,103.699337,352.6801147460937,352.6804199218749,352.6801147460937,352.6804199218749,0.0003051757811931566,0.0,0.0003051757811931566
103.799297,0.093666635453701,0.09502572396333764,0.0929611250758171,0.09367349743843079,0.0013590885096366329,-0.0007055103778839111,6.8619847297807235e-06,103.799297,0.0548761114478111,0.05884845126543593,0.0553850755095481,0.05624309182167039,0.003972339817624834,0.0005089640617369981,0.0013669803738592945,103.799297,352.6798095703125,352.6801147460937,352.6801147460937,352.6801147460937,0.0003051757811931566,0.0003051757811931566,0.0003051757811931566
103.899257,0.0933186113834381,0.09345859742948916,0.093666635453701,0.09437214583158492,0.00013998604605106046,0.00034802407026290894,0.00105353444814682,103.899257,0.0551075972616672,0.054993104633095514,0.0548761114478111,0.0543671473860741,-0.00011449262857168852,-0.00023148581385610406,-0.0007404498755931022,103.899257,352.6796875,352.6795043945313,352.6798095703125,352.6795043945313,-0.00018310546869315658,0.0001220703125,-0.00018310546869315658
103.999217,0.0960128456354141,0.09339750429533435,0.0933186113834381,0.09297058731317519,-0.0026153413400797493,-0.0026942342519759993,-0.0030422583222389082,103.999217,0.0619681812822818,0.05738471276596923,0.0551075972616672,0.05533908307552331,-0.004583468516312569,-0.006860584020614596,-0.006629098206758492,103.999217,352.6796264648437,352.6795654296875,352.6796875,352.6795654296875,-6.103515619315658e-05,6.103515630684342e-05,-6.103515619315658e-05
104.10001,0.0940389558672905,0.09893667502028672,0.0960128456354141,0.0987070798873901,0.004897719152996222,0.001973889768123599,0.004668124020099598,104.10001,0.0646230280399322,0.06929218321201161,0.0619681812822818,0.06882876530289639,0.0046691551720794144,-0.002654846757650396,0.004205737262964193,104.10001,352.6794128417969,352.6795654296874,352.6796264648437,352.6795654296874,0.00015258789051131316,0.00021362304681815658,0.00015258789051131316
104.19997,0.0928137898445129,0.09071832168522426,0.0940389558672905,0.0920650660991669,-0.002095468159288641,0.001225166022777599,-0.000748723745346,104.19997,0.070139467716217,0.06534231571774268,0.0646230280399322,0.0672778747975826,-0.004797151998474317,-0.005516439676284804,-0.002861592918634401,104.19997,352.678955078125,352.67919921875006,352.6794128417969,352.67919921875006,0.0002441406250568434,0.000457763671875,0.0002441406250568434
104.29993,0.0942711755633354,0.09312568666767397,0.0928137898445129,0.0915886238217353,-0.001145488895661434,-0.001457385718822507,-0.002682551741600106,104.29993,0.07326390594244,0.07546135908211947,0.070139467716217,0.0756559073925018,0.0021974531396794644,-0.003124438226223006,0.002392001450061798,104.29993,352.6786193847656,352.6784973144531,352.678955078125,352.6784973144531,-0.0001220703125,0.000335693359375,-0.0001220703125
104.39989,0.0973648130893707,0.09559181817036255,0.0942711755633354,0.09572856128215791,-0.0017729949190081473,-0.003093637526035295,-0.001636251807212788,104.39989,0.0734910070896148,0.07521851115275474,0.07326390594244,0.07638834416866301,0.0017275040631399424,-0.00022710114717479357,0.0028973370790482122,104.39989,352.6781921386719,352.67828369140625,352.6786193847656,352.67828369140625,9.1552734375e-05,0.00042724609375,9.1552734375e-05
104.49985,0.0952025204896926,0.09954496302414303,0.0973648130893707,0.100458450615406,0.00434244253445043,0.002162292599678095,0.00525593012571339,104.49985,0.0750708654522895,0.07474620043142063,0.0734910070896148,0.07371810823678959,-0.00032466502086886395,-0.0015798583626746993,-0.0013527572154999057,104.49985,352.6783752441406,352.6777648925781,352.6781921386719,352.6777648925781,-0.0006103515625,-0.00018310546875,-0.0006103515625
104.59981,0.0950974971055984,0.09299351195021763,0.0952025204896926,0.09304022789001451,-0.0021039851553807665,0.00010502338409421053,-0.0020572692155838845,104.59981,0.0715774074196815,0.0773082442475335,0.0750708654522895,0.0766507238149642,0.005730836827852012,0.0034934580326080045,0.005073316395282704,104.59981,352.6787414550781,352.6785583496094,352.6783752441406,352.6785583496094,-0.00018310546875,-0.0003662109375,-0.00018310546875
104.69977,0.0915328860282898,0.09492449681077196,0.0950974971055984,0.09499247372150418,0.0033916107824821656,0.0035646110773085993,0.0034595876932143887,104.69977,0.0697497576475143,0.06998152872205136,0.0715774074196815,0.06808394938707349,0.0002317710745370627,0.001827649772167192,-0.0016658082604408125,104.69977,352.6789855957031,352.6791076660156,352.6787414550781,352.6791076660156,0.0001220703125,-0.000244140625,0.0001220703125
104.79973,0.0891580879688263,0.08903807891355488,0.0915328860282898,0.0879682749509812,-0.0001200090552714167,0.002374798059463501,-0.0011898130178450983,104.79973,0.0706352367997169,0.07056282067459822,0.0697497576475143,0.06792210787534711,-7.241612511867113e-05,-0.0008854791522025923,-0.0027131289243697843,104.79973,352.6791687011719,352.6792297363281,352.6789855957031,352.6792297363281,6.103515625e-05,-0.00018310546875,6.103515625e-05
104.89969,0.0910616517066955,0.08922435045705061,0.0891580879688263,0.08678328990936279,-0.0018373012496448876,-0.0019035637378692072,-0.004278361797332708,104.89969,0.0689738914370536,0.07351636232786696,0.0706352367997169,0.07152071595191949,0.00454247089081336,0.0016613453626632968,0.002546824514865889,104.89969,352.6791687011719,352.6793518066406,352.6791687011719,352.6793518066406,0.00018310546875,0.0,0.00018310546875
104.99965,0.0882878303527832,0.09349966352140038,0.0910616517066955,0.09296521544456471,0.005211833168617175,0.002773821353912298,0.004677385091781505,104.99965,0.0787543281912803,0.06956431585593409,0.0689738914370536,0.0673125460743903,-0.009190012335346207,-0.009780436754226698,-0.011441782116889995,104.99965,352.6787414550781,352.6791687011719,352.6791687011719,352.6791687011719,0.00042724609375,0.00042724609375,0.00042724609375
105.09961,0.0887835994362831,0.08760661483094621,0.0882878303527832,0.0855140089988709,-0.0011769846053368838,-0.0004957690834998946,-0.0032695904374121926,105.09961,0.0867105275392532,0.08876075240786171,0.0787543281912803,0.088534764945507,0.0020502248686085217,-0.007956199347972898,0.0018242374062538008,105.09961,352.6791381835937,352.6783142089844,352.6787414550781,352.6783142089844,-0.0008239746093181566,-0.0003967285155681566,-0.0008239746093181566
105.19957,0.0822403654456138,0.0893397587527959,0.0887835994362831,0.08927936851978299,0.007099393307182095,0.006543233990669292,0.007039003074169187,105.19957,0.0902147740125656,0.09201737471233074,0.0867105275392532,0.09466672688722609,0.0018026006997651361,-0.0035042464733124057,0.004451952874660492,105.19957,352.67926025390625,352.67953491210926,352.6791381835937,352.67953491210926,0.00027465820301131316,-0.00012207031255684342,0.00027465820301131316
105.29953,0.0742689818143844,0.07540205474311275,0.0822403654456138,0.07569713145494451,0.001133072928728343,0.0079713836312294,0.0014281496405601085,105.29953,0.0927395969629287,0.09109681194066557,0.0902147740125656,0.093719020485878,-0.0016427850222631296,-0.0025248229503631037,0.000979423522949302,105.29953,352.679443359375,352.6793823242188,352.67926025390625,352.6793823242188,-6.103515619315658e-05,-0.00018310546875,-6.103515619315658e-05
105.39949,0.0698445960879325,0.06924663109906529,0.0742689818143844,0.066297598183155,-0.0005979649888672167,0.0044243857264519015,-0.003546997904777499,105.39949,0.0936220437288284,0.09435367590448243,0.0927395969629287,0.0952644199132918,0.0007316321756540289,-0.0008824467658996998,0.0016423761844634038,105.39949,352.6793212890625,352.67962646484375,352.679443359375,352.67962646484375,0.00030517578125,0.0001220703125,0.00030517578125
105.49945,0.0665564909577369,0.06830710488387257,0.0698445960879325,0.0654202103614806,0.0017506139261356662,0.003288105130195604,-0.0011362805962562977,105.49945,0.0873990058898925,0.09356981810678969,0.0936220437288284,0.0945044904947281,0.006170812216897192,0.0062230378389359076,0.007105484604835607,105.49945,352.6792297363281,352.67919921875,352.6793212890625,352.67919921875,-3.0517578125e-05,9.1552734375e-05,-3.0517578125e-05
105.59941,0.0645918771624565,0.06465521199942649,0.0665564909577369,0.0632683858275413,6.333483696999154e-05,0.001964613795280401,-0.0013234913349152028,105.59941,0.0856034457683563,0.08221245183900365,0.0873990058898925,0.08117596805095659,-0.0033909939293526453,0.0017955601215361994,-0.004427477717399708,105.59941,352.6789245605469,352.67913818359375,352.6792297363281,352.67913818359375,0.000213623046875,0.00030517578125,0.000213623046875
105.69937,0.0652172341942787,0.06516134767202211,0.0645918771624565,0.0626272633671761,-5.588652225659019e-05,-0.0006253570318222046,-0.0025899708271026056,105.69937,0.085741750895977,0.08675690187017542,0.0856034457683563,0.0838078856468201,0.0010151509741984088,-0.0001383051276207109,-0.0019338652491569103,105.69937,352.67889404296875,352.6786193847656,352.6789245605469,352.6786193847656,-0.000274658203125,3.0517578125e-05,-0.000274658203125
105.79933,0.0645370632410049,0.06673796269231824,0.0652172341942787,0.06584259122610091,0.00220089945131334,0.000680170953273801,0.0013055279850960055,105.79933,0.0847223252058029,0.08673915023299102,0.085741750895977,0.08588005602359772,0.0020168250271881127,0.0010194256901741028,0.0011577308177948137,105.79933,352.6790771484375,352.6788635253906,352.67889404296875,352.6788635253906,-0.000213623046875,-0.00018310546875,-0.000213623046875
105.89929,0.0629908591508865,0.06436409261503921,0.0645370632410049,0.0638568922877311,0.0013732334641527177,0.0015462040901184082,0.0008660331368446073,105.89929,0.0839706063270568,0.08418681930668243,0.0847223252058029,0.0837028995156288,0.00021621297962562402,0.0007517188787461021,-0.0002677068114280007,105.89929,352.6798095703125,352.67926025390625,352.6790771484375,352.67926025390625,-0.00054931640625,-0.000732421875,-0.00054931640625
105.99925,0.0630013644695282,0.06279988932789457,0.0629908591508865,0.061444655060768086,-0.000201475141633628,-1.0505318641704231e-05,-0.0015567094087601124,105.99925,0.0829873830080032,0.08397237905264558,0.0839706063270568,0.0832188874483107,0.0009849960446423889,0.0009832233190536083,0.00023150444030750617,105.99925,352.6806335449219,352.6805419921875,352.6798095703125,352.6805419921875,-9.1552734375e-05,-0.000823974609375,-9.1552734375e-05
106.09921,0.0599454194307327,0.0642129474025821,0.0630013644695282,0.0630118697881699,0.0042675279718494,0.003055945038795499,0.003066450357437203,106.09921,0.0799528136849403,0.08259164107253346,0.0829873830080032,0.08200415968894958,0.0026388273875931623,0.0030345693230628967,0.0020513460040092885,106.09921,352.6813659667969,352.68145751953125,352.6806335449219,352.68145751953125,9.1552734375e-05,-0.000732421875,9.1552734375e-05
106.200003,0.0631280317902565,0.058133712742282656,0.0599454194307327,0.0568894743919372,-0.004994319047973844,-0.003182612359523801,-0.0062385573983193,106.200003,0.0833631977438926,0.07744879120444917,0.0799528136849403,0.0769182443618774,-0.005914406539443431,-0.003410384058952304,-0.0064449533820152005,106.200003,352.6818542480469,352.6820983886719,352.6813659667969,352.6820983886719,0.000244140625,-0.00048828125,0.000244140625
106.299963,0.0683668628334999,0.06862706498634244,0.0631280317902565,0.0663106441497803,0.0002602021528425452,-0.005238831043243394,-0.0020562186837195934,106.299963,0.08407823741436,0.08802372113204736,0.0833631977438926,0.0867735818028449,0.003945483717687354,-0.0007150396704674045,0.0026953443884848993,106.299963,352.6819152832031,352.6823425292969,352.6818542480469,352.6823425292969,0.00042724609375,-6.103515625e-05,0.00042724609375
106.399923,0.0694736465811729,0.07260489375263901,0.0683668628334999,0.07360569387674329,0.003131247171466109,-0.001106783747673007,0.004132047295570387,106.399923,0.0818734914064407,0.08383031598883425,0.08407823741436,0.08479327708482741,0.00195682458239356,0.0022047460079193115,0.002919785678386716,106.399923,352.68182373046875,352.6819763183594,352.6819152832031,352.6819763183594,0.000152587890625,9.1552734375e-05,0.000152587890625
106.499883,0.0749271064996719,0.07037248495651774,0.0694736465811729,0.07058043032884591,-0.004554621543154155,-0.005453459918498993,-0.004346676170825986,106.499883,0.080668032169342,0.07982050609724185,0.0818734914064407,0.07966874539852138,-0.0008475260721001465,0.0012054592370986938,-0.0009992867708206177,106.499883,352.68170166015625,352.6817321777344,352.68182373046875,352.6817321777344,3.0517578125e-05,0.0001220703125,3.0517578125e-05
106.599843,0.0785357505083084,0.08040462855233507,0.0749271064996719,0.08038056641817089,0.0018688780440266756,-0.0036086440086365024,0.0018448159098624906,106.599843,0.0792618542909622,0.08039412363540888,0.080668032169342,0.0794625729322433,0.0011322693444466708,0.001406177878379794,0.00020071864128110017,106.599843,352.68133544921875,352.68157958984375,352.68170166015625,352.68157958984375,0.000244140625,0.0003662109375,0.000244140625
106.699803,0.0759914517402648,0.08112440339887873,0.0785357505083084,0.0821443945169449,0.005132951658613938,0.0025442987680436013,0.006152942776680104,106.699803,0.0739424675703048,0.078250109455475,0.0792618542909622,0.07785567641258241,0.004307641885170202,0.005319386720657404,0.00391320884227761,106.699803,352.6810302734375,352.68096923828125,352.68133544921875,352.68096923828125,-6.103515625e-05,0.00030517578125,-6.103515625e-05
