t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
192.099796,0.1092900335788726,0.11295808851718901,0.1058796271681785,0.11295808851718901,0.0036680549383164146,-0.0034104064106940946,0.0036680549383164146,192.099796,0.0731913596391677,0.07212114334106441,0.0771495699882507,0.07212114334106441,-0.0010702162981032909,0.003958210349083002,-0.0010702162981032909,192.099796,83.02041625976562,83.02156829833984,83.02334594726562,83.02156829833984,0.00115203857421875,0.0029296875,0.00115203857421875
192.199756,0.1146807372570037,0.11270043998956669,0.1092900335788726,0.11270043998956669,-0.001980297267437009,-0.0053907036781311035,-0.001980297267437009,192.199756,0.0703337788581848,0.0692331492900847,0.0731913596391677,0.0692331492900847,-0.0011006295681001005,0.002857580780982902,-0.0011006295681001005,192.199756,83.0184326171875,83.01748657226562,83.02041625976562,83.01748657226562,-0.000946044921875,0.001983642578125,-0.000946044921875
192.299716,0.1163345500826835,0.1200714409351348,0.1146807372570037,0.1200714409351348,0.0037368908524513106,-0.001653812825679793,0.0037368908524513106,192.299716,0.067348301410675,0.0674761980772019,0.0703337788581848,0.0674761980772019,0.00012789666652690546,0.0029854774475098073,0.00012789666652690546,192.299716,83.02046966552734,83.01644897460938,83.0184326171875,83.01644897460938,-0.00402069091796875,-0.00203704833984375,-0.00402069091796875
192.399676,0.1094492450356483,0.11798836290836329,0.1163345500826835,0.11798836290836329,0.008539117872714982,0.0068853050470351895,0.008539117872714982,192.399676,0.0748810023069381,0.06436282396316519,0.067348301410675,0.06436282396316519,-0.010518178343772916,-0.007532700896263109,-0.010518178343772916,192.399676,83.0222396850586,83.02250671386719,83.02046966552734,83.02250671386719,0.00026702880859375,-0.00177001953125,0.00026702880859375
192.499636,0.1026597172021865,0.10256393998861311,0.1094492450356483,0.10256393998861311,-9.577721357338642e-05,0.006789527833461803,-9.577721357338642e-05,192.499636,0.0812263712286949,0.08241370320320121,0.0748810023069381,0.08241370320320121,0.0011873319745063088,-0.0063453689217568,0.0011873319745063088,192.499636,83.02093505859375,83.02400970458984,83.0222396850586,83.02400970458984,0.00307464599609375,0.00130462646484375,0.00307464599609375
192.599596,0.0932501107454299,0.0958701893687247,0.1026597172021865,0.0958701893687247,0.0026200786232948026,0.009409606456756606,0.0026200786232948026,192.599596,0.0862818956375122,0.0875717401504517,0.0812263712286949,0.0875717401504517,0.0012898445129395086,-0.005055524408817291,0.0012898445129395086,192.599596,83.01765441894531,83.0196304321289,83.02093505859375,83.0196304321289,0.00197601318359375,0.0032806396484375,0.00197601318359375
192.699556,0.0865317657589912,0.08384050428867329,0.0932501107454299,0.08384050428867329,-0.00269126147031791,0.006718344986438696,-0.00269126147031791,192.699556,0.0929186195135116,0.09133742004632948,0.0862818956375122,0.09133742004632948,-0.0015811994671821178,-0.006636723875999409,-0.0015811994671821178,192.699556,83.01597595214844,83.01437377929688,83.01765441894531,83.01437377929688,-0.0016021728515625,0.001678466796875,-0.0016021728515625
192.799516,0.0809063091874122,0.0798134207725525,0.0865317657589912,0.0798134207725525,-0.0010928884148597023,0.005625456571578993,-0.0010928884148597023,192.799516,0.0957407876849174,0.09955534338951101,0.0929186195135116,0.09955534338951101,0.003814555704593617,-0.0028221681714057922,0.003814555704593617,192.799516,83.01786041259766,83.01429748535156,83.01597595214844,83.01429748535156,-0.00356292724609375,-0.00188446044921875,-0.00356292724609375
192.899476,0.0783687308430671,0.07528085261583321,0.0809063091874122,0.07528085261583321,-0.0030878782272338867,0.0025375783443451067,-0.0030878782272338867,192.899476,0.0984905958175659,0.09856295585632319,0.0957407876849174,0.09856295585632319,7.236003875728259e-05,-0.0027498081326485097,7.236003875728259e-05,192.899476,83.02025604248047,83.01974487304688,83.01786041259766,83.01974487304688,-0.00051116943359375,-0.0023956298828125,-0.00051116943359375
192.999436,0.0752075985074043,0.075831152498722,0.0783687308430671,0.075831152498722,0.0006235539913176935,0.0031611323356628,0.0006235539913176935,192.999436,0.1003808304667472,0.10124040395021441,0.0984905958175659,0.10124040395021441,0.0008595734834672131,-0.0018902346491812966,0.0008595734834672131,192.999436,83.01909637451172,83.02265167236328,83.02025604248047,83.02265167236328,0.0035552978515625,0.00115966796875,0.0035552978515625
193.099396,0.0723831728100776,0.0720464661717415,0.0752075985074043,0.0720464661717415,-0.0003367066383360984,0.002824425697326702,-0.0003367066383360984,193.099396,0.1021929085254669,0.1022710651159285,0.1003808304667472,0.1022710651159285,7.815659046159218e-05,-0.0018120780587197044,7.815659046159218e-05,193.099396,83.01597595214844,83.01793670654297,83.01909637451172,83.01793670654297,0.00196075439453125,0.00312042236328125,0.00196075439453125
193.199356,0.0730798095464706,0.0695587471127509,0.0723831728100776,0.0695587471127509,-0.0035210624337197044,-0.0006966367363930026,-0.0035210624337197044,193.199356,0.1035638451576232,0.10400498658418661,0.1021929085254669,0.10400498658418661,0.0004411414265634156,-0.0013709366321562888,0.0004411414265634156,193.199356,83.0142822265625,83.01285552978516,83.01597595214844,83.01285552978516,-0.00142669677734375,0.0016937255859375,-0.00142669677734375
193.299316,0.0835935398936271,0.0737764462828636,0.0730798095464706,0.0737764462828636,-0.009817093610763494,-0.010513730347156497,-0.009817093610763494,193.299316,0.1053101196885109,0.10493478178977948,0.1035638451576232,0.10493478178977948,-0.0003753378987314121,-0.001746274530887701,-0.0003753378987314121,193.299316,83.01518249511719,83.01258850097656,83.0142822265625,83.01258850097656,-0.002593994140625,-0.0009002685546875,-0.002593994140625
193.399276,0.0934117436408996,0.0941072702407836,0.0835935398936271,0.0941072702407836,0.0006955265998839916,-0.009818203747272505,0.0006955265998839916,193.399276,0.106832630932331,0.1070563942193986,0.1053101196885109,0.1070563942193986,0.00022376328706759374,-0.0015225112438201072,0.00022376328706759374,193.399276,83.01774597167969,83.01608276367188,83.01518249511719,83.01608276367188,-0.0016632080078125,-0.0025634765625,-0.0016632080078125
193.499236,0.0952119603753089,0.10322994738817211,0.0934117436408996,0.10322994738817211,0.008017987012863215,-0.0018002167344092906,0.008017987012863215,193.499236,0.1139661446213722,0.10835514217615111,0.106832630932331,0.10835514217615111,-0.005611002445221086,-0.007133513689041193,-0.005611002445221086,193.499236,83.02046203613281,83.02030944824219,83.01774597167969,83.02030944824219,-0.000152587890625,-0.002716064453125,-0.000152587890625
193.599196,0.0955365151166915,0.09701217710971818,0.0952119603753089,0.09701217710971818,0.0014756619930266779,-0.00032455474138261275,0.0014756619930266779,193.599196,0.1228805556893348,0.12109965831041339,0.1139661446213722,0.12109965831041339,-0.0017808973789214116,-0.008914411067962605,-0.0017808973789214116,193.599196,83.01982116699219,83.02317810058594,83.02046203613281,83.02317810058594,0.00335693359375,0.000640869140625,0.00335693359375
193.699989,0.0943620577454567,0.09586106985807412,0.0955365151166915,0.09586106985807412,0.0014990121126174233,0.0011744573712348105,0.0014990121126174233,193.699989,0.1263115555047989,0.1317949667572974,0.1228805556893348,0.1317949667572974,0.005483411252498516,-0.003430999815464089,0.005483411252498516,193.699989,83.01780700683594,83.01918029785156,83.01982116699219,83.01918029785156,0.001373291015625,0.00201416015625,0.001373291015625
193.799949,0.0940298661589622,0.09318760037422189,0.0943620577454567,0.09318760037422189,-0.0008422657847403092,0.0003321915864945013,-0.0008422657847403092,193.799949,0.122907631099224,0.12974255532026296,0.1263115555047989,0.12974255532026296,0.006834924221038971,0.0034039244055748957,0.006834924221038971,193.799949,83.0142593383789,83.01579284667969,83.01780700683594,83.01579284667969,0.00153350830078125,0.00354766845703125,0.00153350830078125
193.899909,0.0898807644844055,0.09369767457246769,0.0940298661589622,0.09369767457246769,0.0038169100880621892,0.0041491016745566905,0.0038169100880621892,193.899909,0.1207345947623252,0.1195037066936491,0.122907631099224,0.1195037066936491,-0.001230888068676106,0.00217303633689879,-0.001230888068676106,193.899909,83.01103973388672,83.01071166992188,83.0142593383789,83.01071166992188,-0.00032806396484375,0.0032196044921875,-0.00032806396484375
193.999869,0.0836778059601783,0.08573166280984881,0.0898807644844055,0.08573166280984881,0.0020538568496705073,0.006202958524227198,0.0020538568496705073,193.999869,0.1204964444041252,0.11856155842542641,0.1207345947623252,0.11856155842542641,-0.001934885978698786,0.00023815035820000385,-0.001934885978698786,193.999869,83.01113891601562,83.00782012939453,83.01103973388672,83.00782012939453,-0.00331878662109375,-9.918212890625e-05,-0.00331878662109375
194.099829,0.0786921232938766,0.07747484743595111,0.0836778059601783,0.07747484743595111,-0.0012172758579254983,0.0049856826663016995,-0.0012172758579254983,194.099829,0.1185867115855217,0.1202582940459252,0.1204964444041252,0.1202582940459252,0.001671582460403498,0.0019097328186035017,0.001671582460403498,194.099829,83.01441192626953,83.01123809814453,83.01113891601562,83.01123809814453,-0.003173828125,-0.00327301025390625,-0.003173828125
194.199789,0.0806991755962371,0.0737064406275749,0.0786921232938766,0.0737064406275749,-0.006992734968662193,-0.002007052302360493,-0.006992734968662193,194.199789,0.1131443604826927,0.1166769787669182,0.1185867115855217,0.1166769787669182,0.0035326182842254916,0.005442351102828993,0.0035326182842254916,194.199789,83.01689147949219,83.01768493652344,83.01441192626953,83.01768493652344,0.00079345703125,-0.00247955322265625,0.00079345703125
194.299749,0.0849160924553871,0.08270622789859759,0.0806991755962371,0.08270622789859759,-0.002209864556789509,-0.004216916859150002,-0.002209864556789509,194.299749,0.1074538007378578,0.10770200937986371,0.1131443604826927,0.10770200937986371,0.00024820864200590653,0.0056905597448349,0.00024820864200590653,194.299749,83.0152359008789,83.01937103271484,83.01689147949219,83.01937103271484,0.0041351318359375,0.00165557861328125,0.0041351318359375
194.399709,0.0852389633655548,0.0891330093145371,0.0849160924553871,0.0891330093145371,0.003894045948982308,-0.0003228709101676941,0.003894045948982308,194.399709,0.1068372949957847,0.1017632409930229,0.1074538007378578,0.1017632409930229,-0.005074054002761799,0.0006165057420731007,-0.005074054002761799,194.399709,83.01042938232422,83.01358032226562,83.0152359008789,83.01358032226562,0.00315093994140625,0.0048065185546875,0.00315093994140625
194.499669,0.0881525352597236,0.08556183427572249,0.0852389633655548,0.08556183427572249,-0.002590700984001104,-0.0029135718941687982,-0.002590700984001104,194.499669,0.1035782247781753,0.1062207892537116,0.1068372949957847,0.1062207892537116,0.002642564475536305,0.0032590702176094055,0.002642564475536305,194.499669,83.00702667236328,83.00562286376953,83.01042938232422,83.00562286376953,-0.00140380859375,0.0034027099609375,-0.00140380859375
194.599629,0.0922329723834991,0.09106610715389239,0.0881525352597236,0.09106610715389239,-0.0011668652296067117,-0.00408043712377551,-0.0011668652296067117,194.599629,0.1043340340256691,0.10031915456056589,0.1035782247781753,0.10031915456056589,-0.004014879465103205,-0.0007558092474937994,-0.004014879465103205,194.599629,83.0075912475586,83.00362396240234,83.00702667236328,83.00362396240234,-0.00396728515625,-0.0005645751953125,-0.00396728515625
194.699589,0.0921718925237655,0.09631340950727461,0.0922329723834991,0.09631340950727461,0.004141516983509119,6.10798597336093e-05,0.004141516983509119,194.699589,0.1010903045535087,0.1050898432731629,0.1043340340256691,0.1050898432731629,0.003999538719654194,0.003243729472160395,0.003999538719654194,194.699589,83.01154327392578,83.0081558227539,83.0075912475586,83.0081558227539,-0.003387451171875,-0.0039520263671875,-0.003387451171875
194.799549,0.0888809636235237,0.09211081266403189,0.0921718925237655,0.09211081266403189,0.003229849040508187,0.0032909289002417963,0.003229849040508187,194.799549,0.0961712896823883,0.09784657508134831,0.1010903045535087,0.09784657508134831,0.0016752853989600025,0.004919014871120397,0.0016752853989600025,194.799549,83.01428985595703,83.01549530029297,83.01154327392578,83.01549530029297,0.0012054443359375,-0.00274658203125,0.0012054443359375
194.899509,0.0873434469103813,0.0855900347232819,0.0888809636235237,0.0855900347232819,-0.0017534121870994013,0.001537516713142395,-0.0017534121870994013,194.899509,0.0886877328157424,0.09125227481126791,0.0961712896823883,0.09125227481126791,0.0025645419955255128,0.00748355686664591,0.0025645419955255128,194.899509,83.01294708251953,83.01703643798828,83.01428985595703,83.01703643798828,0.00408935546875,0.0013427734375,0.00408935546875
194.999469,0.0847311690449714,0.08580593019723891,0.0873434469103813,0.08580593019723891,0.0010747611522675116,0.0026122778654099066,0.0010747611522675116,194.999469,0.0895514637231826,0.08120417594909649,0.0886877328157424,0.08120417594909649,-0.00834728777408611,-0.0008637309074401994,-0.00834728777408611,194.999469,83.0088882446289,83.01160430908203,83.01294708251953,83.01160430908203,0.002716064453125,0.004058837890625,0.002716064453125
195.099429,0.0888551622629165,0.08211889117956149,0.0847311690449714,0.08211889117956149,-0.0067362710833550055,-0.004123993217945099,-0.0067362710833550055,195.099429,0.0978294312953949,0.0904151946306228,0.0895514637231826,0.0904151946306228,-0.007414236664772103,-0.008277967572212303,-0.007414236664772103,195.099429,83.00617218017578,83.00482940673828,83.0088882446289,83.00482940673828,-0.0013427734375,0.002716064453125,-0.0013427734375
195.199389,0.0932600572705268,0.0929791554808616,0.0888551622629165,0.0929791554808616,-0.0002809017896652083,-0.004404895007610307,-0.0002809017896652083,195.199389,0.1023643761873245,0.1061073988676072,0.0978294312953949,0.1061073988676072,0.003743022680282704,-0.004534944891929599,0.003743022680282704,195.199389,83.00697326660156,83.00345611572266,83.00617218017578,83.00345611572266,-0.00351715087890625,-0.00080108642578125,-0.00351715087890625
195.299349,0.0884152203798294,0.09766495227813711,0.0932600572705268,0.09766495227813711,0.009249731898307703,0.004844836890697396,0.009249731898307703,195.299349,0.1028830483555793,0.1068993210792541,0.1023643761873245,0.1068993210792541,0.004016272723674788,-0.0005186721682548107,0.004016272723674788,195.299349,83.01006317138672,83.00777435302734,83.00697326660156,83.00777435302734,-0.002288818359375,-0.00308990478515625,-0.002288818359375
195.399309,0.0768395140767097,0.08357038348913201,0.0884152203798294,0.08357038348913201,0.006730869412422305,0.011575706303119701,0.006730869412422305,195.399309,0.0986350551247596,0.10340172052383412,0.1028830483555793,0.10340172052383412,0.004766665399074513,0.004247993230819702,0.004766665399074513,195.399309,83.01078796386719,83.01315307617188,83.01006317138672,83.01315307617188,0.0023651123046875,-0.00072479248046875,0.0023651123046875
195.499269,0.0646514296531677,0.06526380777359,0.0768395140767097,0.06526380777359,0.0006123781204223078,0.012188084423542009,0.0006123781204223078,195.499269,0.095457375049591,0.0943870618939399,0.0986350551247596,0.0943870618939399,-0.0010703131556510925,0.0031776800751686096,-0.0010703131556510925,195.499269,83.00788116455078,83.01151275634766,83.01078796386719,83.01151275634766,0.003631591796875,0.00290679931640625,0.003631591796875
195.599229,0.0574200563132762,0.05246334522962569,0.0646514296531677,0.05246334522962569,-0.004956711083650513,0.007231373339891496,-0.004956711083650513,195.599229,0.0971072167158126,0.09227969497442239,0.095457375049591,0.09227969497442239,-0.004827521741390214,-0.0016498416662216048,-0.004827521741390214,195.599229,83.00303649902344,83.00497436523438,83.00788116455078,83.00497436523438,0.0019378662109375,0.00484466552734375,0.0019378662109375
195.700022,0.0575947538018226,0.050188682973384705,0.0574200563132762,0.050188682973384705,-0.007406070828437895,-0.00017469748854639922,-0.007406070828437895,195.700022,0.0972935855388641,0.0987570583820342,0.0971072167158126,0.0987570583820342,0.0014634728431701105,-0.00018636882305149427,0.0014634728431701105,195.700022,83.00212860107422,82.9981918334961,83.00303649902344,82.9981918334961,-0.003936767578125,0.00090789794921875,-0.003936767578125
195.799982,0.0574360117316246,0.057769451290369,0.0575947538018226,0.057769451290369,0.00033343955874439585,0.00015874207019799663,0.00033343955874439585,195.799982,0.1000599712133407,0.09747995436191559,0.0972935855388641,0.09747995436191559,-0.0025800168514251154,-0.0027663856744766097,-0.0025800168514251154,195.799982,83.00517272949219,83.001220703125,83.00212860107422,83.001220703125,-0.0039520263671875,-0.00304412841796875,-0.0039520263671875
195.899942,0.0551512911915779,0.05727726966142661,0.0574360117316246,0.05727726966142661,0.002125978469848709,0.0022847205400467058,0.002125978469848709,195.899942,0.0966491550207138,0.10282635688781731,0.1000599712133407,0.10282635688781731,0.006177201867103507,0.0034108161926268976,0.006177201867103507,195.899942,83.00984954833984,83.00821685791016,83.00517272949219,83.00821685791016,-0.0016326904296875,-0.00467681884765625,-0.0016326904296875
195.999902,0.0482015497982502,0.05286657065153119,0.0551512911915779,0.05286657065153119,0.004665020853280993,0.006949741393327699,0.004665020853280993,195.999902,0.0902280732989311,0.09323833882808691,0.0966491550207138,0.09323833882808691,0.0030102655291558145,0.006421081721782712,0.0030102655291558145,195.999902,83.00997924804688,83.0145263671875,83.00984954833984,83.0145263671875,0.004547119140625,-0.00012969970703125,0.004547119140625
196.099862,0.0441162511706352,0.0412518084049225,0.0482015497982502,0.0412518084049225,-0.0028644427657127033,0.004085298627614996,-0.0028644427657127033,196.099862,0.0852276608347892,0.08380699157714838,0.0902280732989311,0.08380699157714838,-0.0014206692576408247,0.005000412464141887,-0.0014206692576408247,196.099862,83.00686645507812,83.0101089477539,83.00997924804688,83.0101089477539,0.00324249267578125,0.00311279296875,0.00324249267578125
196.199822,0.0367413014173507,0.04003095254302021,0.0441162511706352,0.04003095254302021,0.003289651125669507,0.007374949753284503,0.003289651125669507,196.199822,0.0854621827602386,0.08022724837064732,0.0852276608347892,0.08022724837064732,-0.005234934389591286,-0.0002345219254493991,-0.005234934389591286,196.199822,83.00260925292969,83.00375366210938,83.00686645507812,83.00375366210938,0.0011444091796875,0.0042572021484375,0.0011444091796875
196.299782,0.0305991824716329,0.029366351664066197,0.0367413014173507,0.029366351664066197,-0.0012328308075667017,0.006142118945717801,-0.0012328308075667017,196.299782,0.0907981097698211,0.085696704685688,0.0854621827602386,0.085696704685688,-0.005101405084133093,-0.005335927009582492,-0.005101405084133093,196.299782,83.00142669677734,82.99835205078125,83.00260925292969,82.99835205078125,-0.00307464599609375,0.00118255615234375,-0.00307464599609375
196.399742,0.0330931581556797,0.024457063525915097,0.0305991824716329,0.024457063525915097,-0.008636094629764605,-0.0024939756840468043,-0.008636094629764605,196.399742,0.100125066936016,0.09613403677940359,0.0907981097698211,0.09613403677940359,-0.00399103015661241,-0.009326957166194902,-0.00399103015661241,196.399742,83.00125122070312,83.000244140625,83.00142669677734,83.000244140625,-0.001007080078125,0.00017547607421875,-0.001007080078125
196.499702,0.0449331291019916,0.035587133839726504,0.0330931581556797,0.035587133839726504,-0.009345995262265094,-0.011839970946311895,-0.009345995262265094,196.499702,0.1067972257733345,0.1094520241022109,0.100125066936016,0.1094520241022109,0.002654798328876398,-0.006672158837318504,0.002654798328876398,196.499702,83.00110626220703,83.0010757446289,83.00125122070312,83.0010757446289,-3.0517578125e-05,0.00014495849609375,-3.0517578125e-05
196.599662,0.0632151439785957,0.05677310004830349,0.0449331291019916,0.05677310004830349,-0.006442043930292213,-0.018282014876604108,-0.006442043930292213,196.599662,0.1060380563139915,0.113469384610653,0.1067972257733345,0.113469384610653,0.007431328296661502,0.0007591694593429982,0.007431328296661502,196.599662,83.00140380859375,83.00096130371094,83.00110626220703,83.00096130371094,-0.0004425048828125,-0.00029754638671875,-0.0004425048828125
196.699622,0.0728746876120567,0.08149715885519981,0.0632151439785957,0.08149715885519981,0.00862247124314311,-0.009659543633460999,0.00862247124314311,196.699622,0.1037030816078186,0.1052788868546485,0.1060380563139915,0.1052788868546485,0.0015758052468299033,0.0023349747061729015,0.0015758052468299033,196.699622,83.00214385986328,83.00170135498047,83.00140380859375,83.00170135498047,-0.0004425048828125,-0.00074005126953125,-0.0004425048828125
196.799582,0.0826558843255043,0.0825342312455177,0.0728746876120567,0.0825342312455177,-0.00012165307998660002,-0.009781196713447599,-0.00012165307998660002,196.799582,0.1043957024812698,0.1013681069016457,0.1037030816078186,0.1013681069016457,-0.0030275955796240928,-0.0006926208734511913,-0.0030275955796240928,196.799582,83.00257873535156,83.00288391113281,83.00214385986328,83.00288391113281,0.00030517578125,-0.00043487548828125,0.00030517578125
196.899542,0.0889920070767402,0.0924370810389519,0.0826558843255043,0.0924370810389519,0.003445073962211706,-0.0063361227512358925,0.003445073962211706,196.899542,0.106504276394844,0.10508832335472099,0.1043957024812698,0.10508832335472099,-0.0014159530401230136,-0.002108573913574205,-0.0014159530401230136,196.899542,83.00283813476562,83.00301361083984,83.00257873535156,83.00301361083984,0.00017547607421875,-0.0002593994140625,0.00017547607421875
196.999502,0.0925550535321235,0.09532812982797609,0.0889920070767402,0.09532812982797609,0.0027730762958525917,-0.0035630464553833008,0.0027730762958525917,196.999502,0.108102448284626,0.1086128503084182,0.106504276394844,0.1086128503084182,0.0005104020237922113,-0.0015981718897819935,0.0005104020237922113,196.999502,83.0029296875,83.00309753417969,83.00283813476562,83.00309753417969,0.0001678466796875,-9.1552734375e-05,0.0001678466796875
197.099462,0.0877544805407524,0.0961180999875068,0.0925550535321235,0.0961180999875068,0.0083636194467544,0.004800572991371099,0.0083636194467544,197.099462,0.1065788492560386,0.10970062017440799,0.108102448284626,0.10970062017440799,0.0031217709183693904,0.0015235990285873968,0.0031217709183693904,197.099462,83.0030746459961,83.00302124023438,83.0029296875,83.00302124023438,-5.340576171875e-05,-0.00014495849609375,-5.340576171875e-05
197.199422,0.0907107219099998,0.0829539075493813,0.0877544805407524,0.0829539075493813,-0.007756814360618508,-0.0029562413692474088,-0.007756814360618508,197.199422,0.1030749827623367,0.1050552502274512,0.1065788492560386,0.1050552502274512,0.0019802674651144964,0.003503866493701893,0.0019802674651144964,197.199422,83.0024642944336,83.00321960449219,83.0030746459961,83.00321960449219,0.00075531005859375,0.0006103515625,0.00075531005859375
197.299382,0.0906253382563591,0.09366696327924721,0.0907107219099998,0.09366696327924721,0.003041625022888114,8.538365364070544e-05,0.003041625022888114,197.299382,0.1027151867747306,0.09957111626863481,0.1030749827623367,0.09957111626863481,-0.003144070506095789,0.0003597959876061041,-0.003144070506095789,197.299382,83.00242614746094,83.0018539428711,83.0024642944336,83.0018539428711,-0.00057220458984375,3.814697265625e-05,-0.00057220458984375
197.399342,0.0871058255434036,0.0905399546027184,0.0906253382563591,0.0905399546027184,0.003434129059314797,0.0035195127129555026,0.003434129059314797,197.399342,0.1073240488767623,0.1023553907871245,0.1027151867747306,0.1023553907871245,-0.004968658089637812,-0.004608862102031708,-0.004968658089637812,197.399342,83.00227355957031,83.00238800048828,83.00242614746094,83.00238800048828,0.00011444091796875,0.000152587890625,0.00011444091796875
197.499302,0.092135950922966,0.0835863128304481,0.0871058255434036,0.0835863128304481,-0.008549638092517908,-0.005030125379562406,-0.008549638092517908,197.499302,0.1002211645245552,0.11193291097879401,0.1073240488767623,0.11193291097879401,0.011711746454238808,0.007102884352207101,0.011711746454238808,197.499302,83.00201416015625,83.00212097167969,83.00227355957031,83.00212097167969,0.0001068115234375,0.0002593994140625,0.0001068115234375
