t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
81.50072,0.0961870774626731,0.09459930105611164,0.090378388762474,0.09809490293264381,-0.0015877764065614641,-0.0058086887001990994,0.0019078254699707031,81.50072,0.0946915745735168,0.0885770700439512,0.0909658521413803,0.09293320775032049,-0.006114504529565606,-0.003725722432136508,-0.001758366823196314,81.50072,352.8600158691406,352.86012138201556,352.8596496582031,352.8601379394531,0.00010551287493854034,-0.0003662109375,0.0001220703125
81.60068,0.0979943051934242,0.09802552072787489,0.0961870774626731,0.1019957661628722,3.121553445069314e-05,-0.0018072277307510931,0.004001460969448006,81.60068,0.0975367724895477,0.09604785268660784,0.0946915745735168,0.09841729700565331,-0.0014889198029398587,-0.0028451979160308977,0.0008805245161056102,81.60068,352.8602294921875,352.8606670473845,352.8600158691406,352.8603820800781,0.00043755519698152057,-0.000213623046875,0.000152587890625
81.70064,0.099502682685852,0.09762349863144873,0.0979943051934242,0.09980153292417529,-0.0018791840544032656,-0.0015083774924277982,0.00029885023832329494,81.70064,0.0973890200257301,0.09580043337199265,0.0975367724895477,0.1003819704055786,-0.001588586653737456,0.00014775246381759644,0.002992950379848494,81.70064,352.8602905273437,352.8610631371088,352.8602294921875,352.8604431152344,0.0007726097650788688,-6.103515619315658e-05,0.00015258789068184342
81.8006,0.1005209386348724,0.10021860749106402,0.099502682685852,0.1010110601782798,-0.0003023311438083709,-0.0010182559490203996,0.0004901215434073986,81.8006,0.0847537368535995,0.09364539625334216,0.0973890200257301,0.09724126756191251,0.008891659399742652,0.012635283172130599,0.012487530708313002,81.8006,352.8607788085937,352.86109147538804,352.8602905273437,352.8603515624999,0.00031266679434338585,-0.00048828125,-0.0004272460938068434
81.90056,0.1016241908073425,0.10135781258326405,0.1005209386348724,0.1015391945838928,-0.0002663782240784479,-0.0011032521724701067,-8.499622344970703e-05,81.90056,0.0746180117130279,0.06993986023554712,0.0847537368535995,0.07211845368146891,-0.0046781514774807825,0.010135725140571608,-0.0024995580315589905,81.90056,352.8609313964844,352.86170093927166,352.8607788085937,352.8612670898437,0.0007695427872818073,-0.00015258789068184342,0.0003356933593181566
82.00052,0.1023417338728904,0.1027139287123933,0.1016241908073425,0.10272744297981261,0.0003721948395028901,-0.0007175430655479015,0.00038570910692220517,82.00052,0.0661239400506019,0.07836242391997073,0.0746180117130279,0.06448228657245629,0.012238483869368821,0.008494071662425995,-0.0016416534781456132,82.00052,352.8609619140625,352.86205440991876,352.8609313964844,352.86108398437506,0.001092495856255482,-3.0517578125e-05,0.00012207031255684342
82.10048,0.1031427457928657,0.10321510702222624,0.1023417338728904,0.1030592769384383,7.236122936053746e-05,-0.0008010119199752946,-8.346885442739316e-05,82.10048,0.0592080987989902,0.0637280938499478,0.0661239400506019,0.05762986838817591,0.004519995050957605,0.006915841251611703,-0.0015782304108142922,82.10048,352.8607482910156,352.86236424471497,352.8609619140625,352.8609924316406,0.0016159536993427537,0.000213623046875,0.000244140625
82.20044,0.1036529839038848,0.10428082457760995,0.1031427457928657,0.10394375771284099,0.0006278406737251496,-0.0005102381110191068,0.0002907738089561879,82.20044,0.053461704403162,0.05936884031344548,0.0592080987989902,0.0522922575473785,0.0059071359102834745,0.0057463943958281985,-0.0011694468557835042,82.20044,352.8607788085937,352.86265936888947,352.8607482910156,352.86053466796875,0.001880560295774103,-3.051757806815658e-05,-0.00024414062494315658
82.3004,0.1041390001773834,0.10480639136437633,0.1036529839038848,0.10416322201490391,0.0006673911869929383,-0.00048601627349859067,2.42218375205161e-05,82.3004,0.0489376485347747,0.056559445783744666,0.053461704403162,0.047715310007333804,0.007621797248969969,0.0045240558683873056,-0.001222338527440893,82.3004,352.8604431152344,352.86334106492615,352.8607788085937,352.86080932617176,0.002897949691771373,0.0003356933593181566,0.00036621093738631316
82.40036,0.1032378673553466,0.10555881739875193,0.1041390001773834,0.10462501645088199,0.002320950043405337,0.0009011328220367987,0.0013871490955353893,82.40036,0.0465785078704357,0.05371555902875996,0.0489376485347747,0.04441359266638739,0.007137051158324262,0.002359140664338996,-0.0021649152040483094,82.40036,352.8601989746094,352.86373766978056,352.8604431152344,352.86010742187506,0.0035386951711871006,0.000244140625,-9.155273431815658e-05
82.50032,0.0939274653792381,0.10410222444147743,0.1032378673553466,0.1023367345333098,0.01017475906223933,0.009310401976108496,0.008409269154071697,82.50032,0.053253598511219,0.054116134537609537,0.0465785078704357,0.044219367206096705,0.0008625360263905396,-0.006675090640783296,-0.009034231305122292,82.50032,352.8599548339844,352.86435891434036,352.8601989746094,352.8599548339844,0.004404080355982387,0.000244140625,0.0
82.60028,0.0851969569921493,0.08964593596701247,0.0939274653792381,0.0846170634031296,0.004448978974863169,0.008730508387088803,-0.0005798935890196921,82.60028,0.0688170790672302,0.06567039679668213,0.053253598511219,0.05992868915200229,-0.003146682270548068,-0.0155634805560112,-0.008888389915227904,82.60028,352.860107421875,352.8656599364216,352.8599548339844,352.8597106933594,0.005552514546593557,-0.000152587890625,-0.000396728515625
82.70024,0.066297560930252,0.08435932960767353,0.0851969569921493,0.0764664486050605,0.018061768677421527,0.01889939606189729,0.010168887674808488,82.70024,0.086502157151699,0.07972502042062088,0.0688170790672302,0.0843805596232414,-0.006777136731078118,-0.0176850780844688,-0.0021215975284576,82.70024,352.8597106933594,352.8664546257201,352.860107421875,352.8602600097656,0.006743932360734561,0.000396728515625,0.00054931640625
82.8002,0.0447472110390663,0.05911129600715216,0.066297560930252,0.047398164868354714,0.01436408496808586,0.021550349891185705,0.0026509538292884133,82.8002,0.1080889552831649,0.08275517993925925,0.086502157151699,0.1041872352361678,-0.025333775343905643,-0.021586798131465898,-0.003901720046997098,82.8002,352.8594055175781,352.86777590859907,352.8597106933594,352.85931396484375,0.0083703910209465,0.00030517578125,-9.1552734375e-05
82.90016,0.0353091396391391,0.03925466906656202,0.0447472110390663,0.023196861147880596,0.00394552942742292,0.009438071399927202,-0.012112278491258503,82.90016,0.1240795850753784,0.10836069478552243,0.1080889552831649,0.12967575341463078,-0.015718890289855972,-0.01599062979221351,0.005596168339252375,82.90016,352.859375,352.8679818609515,352.8594055175781,352.8591003417969,0.008606860951488216,3.0517578125e-05,-0.000274658203125
83.00012,0.0344181433320045,0.039805879640760405,0.0353091396391391,0.025871068239211897,0.005387736308755907,0.0008909963071346005,-0.008547075092792601,83.00012,0.1270617246627807,0.10709318356919754,0.1240795850753784,0.1400702148675919,-0.01996854109358316,-0.002982139587402302,0.013008490204811207,83.00012,352.8606262207031,352.8669069587317,352.859375,352.8593444824219,0.0062807380285789804,-0.001251220703125,-0.00128173828125
83.10008,0.0421958826482296,0.04130201148110613,0.0344181433320045,0.0335271470248699,-0.0008938711671234723,-0.0077777393162251005,-0.008668735623359701,83.10008,0.1232055351138114,0.10366786349609705,0.1270617246627807,0.130043864250183,-0.019537671617714344,0.0038561895489693104,0.006838329136371599,83.10008,352.8603820800781,352.86679387146233,352.8606262207031,352.86187744140625,0.006411791384209664,0.000244140625,0.001495361328125
83.20004,0.0520987287163734,0.051274203412524685,0.0421958826482296,0.0499736219644547,-0.0008245253038487166,-0.009902846068143803,-0.0021251067519187025,83.20004,0.1158999949693679,0.11330366343184138,0.1232055351138114,0.11934934556484209,-0.0025963315375265167,0.007305540144443498,0.0034493505954741877,83.20004,352.8570556640625,352.86437529777925,352.8603820800781,352.8601379394531,0.007319633716747376,0.003326416015625,0.003082275390625
83.3,0.067621000111103,0.058893887524748945,0.0520987287163734,0.062001574784517205,-0.008727112586354058,-0.0155222713947296,-0.005619425326585797,83.3,0.1112552210688591,0.11079908649617062,0.1158999949693679,0.1085944548249244,-0.0004561345726884769,0.004644773900508797,-0.0026607662439347007,83.3,352.8531799316406,352.85935899483036,352.8570556640625,352.8537292480469,0.006179063189733824,0.003875732421875,0.00054931640625
83.400793,0.0845942199230194,0.07637036480206152,0.067621000111103,0.0831432715058326,-0.00822385512095787,-0.016973219811916393,-0.0014509484171867926,83.400793,0.1033713445067405,0.11517885525336932,0.1112552210688591,0.1066104471683503,0.011807510746628821,0.0078838765621186,0.0032391026616098023,83.400793,352.85357666015625,352.85362875248046,352.8531799316406,352.84930419921875,5.20923242106619e-05,-0.000396728515625,-0.0042724609375
83.500753,0.0948474705219268,0.0919068599064214,0.0845942199230194,0.10156743973493579,-0.002940610615505393,-0.010253250598907401,0.006719969213008992,83.500753,0.1019242778420448,0.10183064457655501,0.1033713445067405,0.0954874679446219,-9.363326548979256e-05,0.0014470666646956981,-0.0064368098974229015,83.500753,352.8563537597656,352.85291692397817,352.85357666015625,352.8539733886719,-0.003436835787454129,-0.002777099609375,-0.00238037109375
83.600713,0.0934805124998092,0.09616306602728747,0.0948474705219268,0.1051007211208342,0.0026825535274782736,0.0013669580221176009,0.011620208621025002,83.600713,0.0997074469923973,0.11344517735104082,0.1019242778420448,0.1004772111773491,0.013737730358643521,0.002216830849647508,0.00076976418495181,83.600713,352.8583374023437,352.85562067711015,352.8563537597656,352.859130859375,-0.0027167252335402736,-0.0019836425780681566,0.0007934570313068434
83.700673,0.0876153483986854,0.08857363414621573,0.0934805124998092,0.0921135544776916,0.0009582857475303325,0.005865164101123796,0.004498206079006195,83.700673,0.0928069502115249,0.1011995133951622,0.0997074469923973,0.09749061614274979,0.008392563183637305,0.0069004967808724005,0.004683665931224892,83.700673,352.8587646484375,352.8582141979596,352.8583374023437,352.86032104492176,-0.0005504504778741648,-0.0004272460938068434,0.0015563964842613132
83.800633,0.0858742296695709,0.08371494630034262,0.0876153483986854,0.0817501842975616,-0.002159283369228271,0.0017411187291145047,-0.004124045372009291,83.800633,0.0865890756249427,0.08920794010534816,0.0928069502115249,0.0859064534306525,0.002618864480405464,0.006217874586582198,-0.0006826221942902028,83.800633,352.85870361328125,352.85899639480186,352.8587646484375,352.8591918945313,0.0002927815206135165,6.103515625e-05,0.0004882812500568434
83.900593,0.0867299810051918,0.08689602765049628,0.0858742296695709,0.08413311094045639,0.00016604664530447955,-0.0008557513356209079,-0.0025968700647354126,83.900593,0.0817442238330841,0.08379572272519707,0.0865890756249427,0.0803712010383605,0.0020514988921129657,0.00484485179185859,-0.0013730227947236079,83.900593,352.8582763671875,352.85873465920093,352.85870361328125,352.858642578125,0.00045829201343394743,0.00042724609375,0.0003662109375
84.000553,0.0904886201024055,0.08846908575020765,0.0867299810051918,0.08758573234081271,-0.0020195343521978576,-0.0037586390972137035,-0.0029028877615927956,84.000553,0.0755969062447547,0.0745313793937335,0.0817442238330841,0.07689937204122552,-0.0010655268510211952,0.006147317588329412,0.0013024657964708225,84.000553,352.86004638671875,352.85814080844654,352.8582763671875,352.85784912109375,-0.0019055782722148251,-0.00177001953125,-0.002197265625
84.100513,0.0894367545843124,0.09312444950153095,0.0904886201024055,0.09424725919961921,0.0036876949172185564,0.0010518655180931091,0.004810504615306813,84.100513,0.0718299970030784,0.06912436701652006,0.0755969062447547,0.06944958865642528,-0.00270562998655835,0.003766909241676289,-0.0023804083466531234,84.100513,352.8637084960937,352.8595091558887,352.86004638671875,352.86181640625,-0.004199340204991131,-0.0036621093749431566,-0.0018920898436931566
84.200473,0.0899455919861793,0.08760543788231144,0.0894367545843124,0.08838488906621929,-0.002340154103867856,-0.000508837401866899,-0.001560702919960008,84.200473,0.0721959918737411,0.0718530404402406,0.0718299970030784,0.06806308776140212,-0.0003429514335004935,-0.0003659948706626892,-0.004132904112338978,84.200473,352.8642578125,352.8635818663293,352.8637084960937,352.86737060546864,-0.0006759461707019909,-0.0005493164063068434,0.003112792968636313
84.300433,0.0935938879847526,0.09051747929071496,0.0899455919861793,0.0904544293880462,-0.0030764086940376356,-0.0036482959985733032,-0.0031394585967064043,84.300433,0.0727336779236793,0.07554028351271211,0.0721959918737411,0.07256198674440378,0.0028066055890328123,-0.0005376860499382019,-0.0001716911792755127,84.300433,352.8611755371094,352.8638665230976,352.8642578125,352.8648071289063,0.002690985988238026,0.003082275390625,0.0036315917969318434
84.400393,0.0944052636623382,0.09609163677118458,0.0935938879847526,0.0972421839833259,0.0016863731088463813,-0.0008113756775856018,0.0028369203209877014,84.400393,0.0649543851613998,0.0659179536367451,0.0727336779236793,0.0732713639736175,0.0009635684753453028,0.007779292762279497,0.008316978812217699,84.400393,352.8560485839844,352.86056852881063,352.8611755371094,352.85809326171875,0.004519944826256506,0.005126953125,0.002044677734375
84.500353,0.0864640399813652,0.09401870485270515,0.0944052636623382,0.0952166393399238,0.007554664871339947,0.007941223680972997,0.0087525993585586,84.500353,0.0544032156467437,0.051272966732836794,0.0649543851613998,0.0571750923991203,-0.0031302489139069037,0.010551169514656102,0.002771876752376605,84.500353,352.8539733886719,352.855556721116,352.8560485839844,352.8509216308594,0.001583332444113239,0.0020751953125,-0.0030517578125
84.600313,0.0845553129911422,0.0807493836654242,0.0864640399813652,0.0785228163003922,-0.0038059293257180077,0.0019087269902230003,-0.006032496690749997,84.600313,0.0471089407801628,0.04930877142598234,0.0544032156467437,0.043852046132087596,0.0021998306458195435,0.007294274866580901,-0.003256894648075201,84.600313,352.8561096191406,352.85410739909616,352.8539733886719,352.8518981933594,-0.0020022200444600458,-0.00213623046875,-0.00421142578125
84.700273,0.0892576724290847,0.08586600769584231,0.0845553129911422,0.0826465860009192,-0.003391664733242386,-0.004702359437942491,-0.006611086428165491,84.700273,0.0400255061686039,0.047227149333019136,0.0471089407801628,0.0398146659135819,0.007201643164415239,0.0070834346115589,-0.00021084025502200038,84.700273,352.8603210449219,352.8556456723787,352.8561096191406,352.8582458496094,-0.004675372543147205,-0.00421142578125,-0.0020751953125
84.800233,0.0965305939316749,0.09364549319526978,0.0892576724290847,0.09396003186702719,-0.002885100736405119,-0.007272921502590207,-0.002570562064647716,84.800233,0.0395859219133853,0.03071676129841723,0.0400255061686039,0.032942071557045,-0.00886916061496807,0.00043958425521859606,-0.006643850356340304,84.800233,352.8619079589844,352.85946304620114,352.8603210449219,352.8645324707031,-0.0024449127832326667,-0.0015869140625,0.00262451171875
84.900193,0.0985219106078147,0.10010725697699101,0.0965305939316749,0.10380351543426511,0.001585346369176302,-0.001991316676139804,0.005281604826450403,84.900193,0.0410771407186985,0.04278885086062895,0.0395859219133853,0.039146337658166705,0.0017117101419304517,-0.0014912188053132006,-0.0019308030605317966,84.900193,352.8590393066406,352.8608066736312,352.8619079589844,352.8634948730469,0.0017673669905775569,0.00286865234375,0.00445556640625
85.000153,0.095275230705738,0.09723872719230559,0.0985219106078147,0.10051322728395451,0.001963496486567587,0.0032466799020767073,0.005237996578216511,85.000153,0.0394271872937679,0.04082744376297229,0.0410771407186985,0.0425683595240117,0.0014002564692043862,0.0016499534249306003,0.003141172230243801,85.000153,352.8550720214844,352.85835870024823,352.8590393066406,352.8561706542969,0.0032866787638567985,0.00396728515625,0.0010986328125
85.100113,0.0922074094414711,0.09205151162722024,0.095275230705738,0.09202855080366129,-0.00015589781425086324,0.0030678212642668984,-0.00017885863780980893,85.100113,0.0399064794182777,0.038924085977560904,0.0394271872937679,0.0377772338688373,-0.0009823934407167945,-0.0004792921245097975,-0.002129245549440398,85.100113,352.855224609375,352.854908243511,352.8550720214844,352.8511047363281,-0.0003163658640232825,-0.000152587890625,-0.004119873046875
85.200073,0.0933396965265274,0.09105788896014423,0.0922074094414711,0.0891395881772042,-0.0022818075663831733,-0.001132287085056305,-0.004200108349323203,85.200073,0.0454580262303352,0.04565484591788053,0.0399064794182777,0.040385771542787496,0.00019681968754532708,-0.005551546812057502,-0.0050722546875477045,85.200073,352.85791015625,352.8553761062676,352.855224609375,352.8553771972656,-0.0025340499823869322,-0.002685546875,-0.002532958984375
85.300033,0.0933065563440322,0.09538224289932634,0.0933396965265274,0.09447198361158371,0.0020756865552941373,3.3140182495200454e-05,0.0011654272675515054,85.300033,0.0501155033707618,0.05284980008484408,0.0454580262303352,0.0510095730423927,0.0027342967140822766,-0.004657477140426601,0.000894069671630901,85.300033,352.85968017578125,352.85804974143105,352.85791015625,352.860595703125,-0.0016304343502042684,-0.00177001953125,0.00091552734375
85.399993,0.090117760002613,0.09327910565968686,0.0933065563440322,0.093273416161537,0.0031613456570738635,0.003188796341419206,0.0031556561589240056,85.399993,0.0446097888052463,0.04912399772360879,0.0501155033707618,0.0547729805111884,0.004514208918362489,0.005505714565515504,0.010163191705942105,85.399993,352.85888671875,352.86013549622646,352.85968017578125,352.8614501953125,0.0012487774764622372,0.00079345703125,0.0025634765625
85.500786,0.0898427590727806,0.0883213756996567,0.090117760002613,0.08692896366119379,-0.001521383373123894,0.000275000929832403,-0.002913795411586803,85.500786,0.053610760718584,0.037216355652523916,0.0446097888052463,0.03910407423973079,-0.016394405066060082,-0.0090009719133377,-0.014506686478853205,85.500786,352.8567199707031,352.8595639889769,352.85888671875,352.85809326171875,0.0028440182737767827,0.002166748046875,0.001373291015625
85.600746,0.0842465460300445,0.09086629269797973,0.0898427590727806,0.08956775814294819,0.006619746667935231,0.005596213042736095,0.005321212112903692,85.600746,0.0630789995193481,0.0758252165040128,0.053610760718584,0.0626117326319217,0.012746216984664702,-0.009468238800764105,-0.0004672668874264041,85.600746,352.857421875,352.8574222581924,352.8567199707031,352.85455322265625,3.831924004771281e-07,-0.000701904296875,-0.00286865234375
85.700706,0.0859560146927833,0.08099309642657519,0.0842465460300445,0.0786503329873084,-0.004962918266208108,-0.0017094686627388,-0.007305681705474895,85.700706,0.0698285326361656,0.060911112765121844,0.0630789995193481,0.0725472383201122,-0.00891741987104376,-0.006749533116817502,0.0027187056839465956,85.700706,352.8595886230469,352.8589432848404,352.857421875,352.8581237792969,-0.000645338206481938,-0.002166748046875,-0.00146484375
85.800666,0.0860543623566627,0.08944883908830857,0.0859560146927833,0.0876654833555221,0.0033944767316458763,-9.834766387939453e-05,0.0016111209988594055,85.800666,0.0692246407270431,0.0715571333298368,0.0698285326361656,0.07657806575298311,0.0023324926027937093,0.0006038919091225087,0.007353425025940011,85.800666,352.8597106933594,352.8606499105374,352.8595886230469,352.86175537109375,0.0009392171780291392,-0.0001220703125,0.002044677734375
85.900626,0.0872454941272735,0.08659480338585403,0.0860543623566627,0.08615271002054209,-0.0006506907414194768,-0.0011911317706108093,-0.0010927841067314148,85.900626,0.0686770230531692,0.061431773477306745,0.0692246407270431,0.06862074881792059,-0.00724524957586245,0.0005476176738739014,-5.627423524860731e-05,85.900626,352.8562316894531,352.8611156526981,352.8597106933594,352.8598327636719,0.0048839632449926285,0.00347900390625,0.00360107421875
86.000586,0.0857160463929176,0.0886681320847894,0.0872454941272735,0.08843662589788431,0.002952085691871789,0.0015294477343558988,0.002720579504966708,86.000586,0.0713347867131233,0.0733627746918137,0.0686770230531692,0.0681294053792953,0.0020279879786904015,-0.002657763659954099,-0.003205381333828,86.000586,352.85479736328125,352.85736660062366,352.8562316894531,352.8527526855469,0.002569237342413544,0.001434326171875,-0.002044677734375
86.100546,0.0877216756343841,0.08497868984345866,0.0857160463929176,0.0841865986585617,-0.0027429857909254396,-0.0020056292414664945,-0.0035350769758223932,86.100546,0.070855513215065,0.07332983641808692,0.0713347867131233,0.07399255037307739,0.002474323203021919,0.00047927349805829134,0.00313703715801239,86.100546,352.857421875,352.85624954582664,352.85479736328125,352.8533630371094,-0.0011723291733574115,-0.00262451171875,-0.004058837890625
