t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
99.799231,0.0924475491046905,0.09557265695814349,0.1042879521846771,0.09833907335996629,0.003125107853452991,0.0118404030799866,0.005891524255275796,99.799231,0.0935804396867752,0.0943034041484766,0.094720721244812,0.0930983349680901,0.0007229644617014058,0.0011402815580368042,-0.00048210471868509464,99.799231,352.6191101074219,352.6230971076472,352.617919921875,352.6195068359375,0.00398700022532239,-0.001190185546875,0.000396728515625
99.899191,0.0837304145097732,0.08251048901102084,0.0924475491046905,0.0806071460247039,-0.0012199254987523556,0.008717134594917297,-0.0031232684850693027,99.899191,0.0986626967787742,0.09360281530371213,0.0935804396867752,0.09244015812873839,-0.005059881475062075,-0.005082257091999012,-0.0062225386500358165,99.899191,352.620361328125,352.62251621464037,352.6191101074219,352.62030029296875,0.0021548865153704355,-0.001251220703125,-6.103515625e-05
99.999984,0.078283354640007,0.08121241136454112,0.0837304145097732,0.0750132799148559,0.0029290567245341126,0.005447059869766194,-0.0032700747251511036,99.999984,0.0969355329871177,0.10362402082722076,0.0986626967787742,0.10374495387077322,0.006688487840103063,0.001727163791656508,0.00680942088365552,99.999984,352.6205444335937,352.62425570704534,352.620361328125,352.6216125488281,0.0037112734516426826,-0.00018310546869315658,0.0010681152344318434
100.099944,0.0747289657592773,0.07519279459998865,0.078283354640007,0.07283629477024081,0.0004638288407113472,0.003554388880729703,-0.0018926709890364907,100.099944,0.0997481271624565,0.0933342239367084,0.0969355329871177,0.09520836919546119,-0.006413903225748099,-0.0028125941753388006,-0.004539757966995309,100.099944,352.62042236328125,352.6214533031106,352.6205444335937,352.6207275390624,0.0010309398293770755,0.00012207031244315658,0.00030517578113631316
100.199904,0.0776605084538459,0.07512981961918863,0.0747289657592773,0.0711745768785476,-0.002530688834657263,-0.0029315426945685924,-0.0064859315752982954,100.199904,0.0976850017905235,0.10228508903651602,0.0997481271624565,0.1025607213377953,0.004600087245992521,0.0020631253719329973,0.004875719547271798,100.199904,352.6183166503906,352.6295739384081,352.62042236328125,352.6203002929688,0.011257288017475275,0.002105712890625,0.0019836425781818434
100.299864,0.0792667269706726,0.0801374432291483,0.0776605084538459,0.08059205114841449,0.0008707162584757067,-0.001606218516826699,0.0013253241777418934,100.299864,0.0987969562411308,0.0964896571027679,0.0976850017905235,0.0956218764185905,-0.0023072991383629032,-0.0011119544506072998,-0.003175079822540297,100.299864,352.6153259277344,352.62083970358594,352.6183166503906,352.6162109375,0.005513775851568425,0.00299072265625,0.000885009765625
100.399824,0.0821218639612197,0.08008858590112242,0.0792667269706726,0.08087294548749929,-0.0020332780600972877,-0.002855136990547111,-0.0012489184737204118,100.399824,0.1027387157082557,0.10033470463789596,0.0987969562411308,0.0999089106917381,-0.0024040110703597434,-0.003941759467124897,-0.0028298050165175975,100.399824,352.6155700683594,352.62576237978953,352.6153259277344,352.6123352050781,0.010192311430159862,-0.000244140625,-0.00323486328125
100.499784,0.0843593403697013,0.0837839325909798,0.0821218639612197,0.08497700095176682,-0.000575407778721504,-0.002237476408481598,0.0006176605820655129,100.499784,0.1037478297948837,0.10662471155527636,0.1027387157082557,0.1066804751753806,0.0028768817603926633,-0.0010091140866280018,0.0029326453804968955,100.499784,352.6170959472656,352.6219442631403,352.6155700683594,352.6158142089844,0.004848315874653508,-0.00152587890625,-0.00128173828125
100.599744,0.0863284766674041,0.08378507460864072,0.0843593403697013,0.0865968167781829,-0.002543402058763383,-0.001969136297702803,0.0002683401107787947,100.599744,0.1060518696904182,0.1031271556991826,0.1037478297948837,0.1047569438815117,-0.002924713991235603,-0.0023040398955345015,-0.0012949258089064997,100.599744,352.6184997558594,352.62306243725953,352.6170959472656,352.6186218261719,0.004562681400159363,-0.00140380859375,0.0001220703125
100.699704,0.0852594226598739,0.08610628864433593,0.0863284766674041,0.08829761296510691,0.000846865984462028,0.0010690540075301985,0.0030381903052330017,100.699704,0.1088734418153762,0.10765937799221528,0.1060518696904182,0.1083559095859527,-0.0012140638231609158,-0.0028215721249579967,-0.0005175322294234952,100.699704,352.6194763183594,352.6270063780037,352.6184997558594,352.6199035644531,0.007530059644352605,-0.0009765625,0.00042724609375
100.799664,0.075557492673397,0.082641343980147,0.0852594226598739,0.08419036865234371,0.0070838513067500025,0.009701929986476912,0.008632875978946714,100.799664,0.1101426258683204,0.10977433644606913,0.1088734418153762,0.1116950139403342,-0.0003682894222512695,-0.0012691840529441972,0.0015523880720137995,100.799664,352.6194152832031,352.6268786136548,352.6194763183594,352.6204528808594,0.007463330451685124,6.103515625e-05,0.00103759765625
100.899624,0.0724709630012512,0.06641670828941618,0.075557492673397,0.06585556268692008,-0.00605425471183503,0.003086529672145788,-0.006615400314331124,100.899624,0.1110363900661468,0.10787726254244019,0.1101426258683204,0.11141180992126459,-0.0031591275237066035,-0.0008937641978263994,0.00037541985511779785,100.899624,352.61895751953125,352.626058149186,352.6194152832031,352.6193542480469,0.007100629654757995,0.000457763671875,0.000396728515625
100.999584,0.0677086785435676,0.07249686098073363,0.0724709630012512,0.06938443332910542,0.0047881824371660275,0.004762284457683605,0.0016757547855378169,100.999584,0.1108481362462043,0.11150143737064008,0.1110363900661468,0.1119301542639732,0.0006533011244357761,0.00018825381994248824,0.0010820180177688876,100.999584,352.61572265625,352.62244062036865,352.61895751953125,352.6184997558594,0.006717964118649888,0.00323486328125,0.002777099609375
101.099544,0.0681394189596176,0.0640686011204855,0.0677086785435676,0.062946394085884,-0.0040708178391321015,-0.0004307404160499989,-0.005193024873733604,101.099544,0.1077891364693641,0.10812451969140263,0.1108481362462043,0.11065988242626182,0.000335383222038535,0.00305899977684021,0.0028707459568977217,101.099544,352.6155700683594,352.623214940385,352.61572265625,352.61248779296875,0.007644872025650784,0.000152587890625,-0.003082275390625
101.199504,0.0685212239623069,0.06898663899987388,0.0681394189596176,0.0685701593756676,0.0004654150375669741,-0.00038180500268930606,4.893541336069285e-05,101.199504,0.104944571852684,0.10495977613069134,0.1077891364693641,0.10473013669252389,1.520427800734414e-05,0.0028445646166801036,-0.00021443516016010633,101.199504,352.6187744140625,352.6205821471932,352.6155700683594,352.61541748046875,0.0018077331307040367,-0.003204345703125,-0.00335693359375
101.299464,0.0672928243875503,0.06867623934151894,0.0685212239623069,0.06890302896499621,0.0013834149539686397,0.0012283995747566084,0.0016102045774459145,101.299464,0.1045557856559753,0.10256760643255451,0.104944571852684,0.10210000723600389,-0.0019881792234207885,0.0003887861967086931,-0.0024557784199714106,101.299464,352.6227111816406,352.62754551529935,352.6187744140625,352.6219787597656,0.00483433365872088,-0.003936767578125,-0.000732421875
101.399424,0.0702474117279052,0.06614348538581809,0.0672928243875503,0.06606442481279369,-0.004103926342087116,-0.0029545873403549056,-0.004182986915111514,101.399424,0.0966044887900352,0.10480478173823302,0.1045557856559753,0.10416699945926661,0.00820029294819781,0.007951296865940094,0.007562510669231401,101.399424,352.6227111816406,352.6305062252213,352.6227111816406,352.62664794921875,0.007795043580699712,0.0,0.003936767578125
101.499384,0.0749379694461822,0.07139967341192262,0.0702474117279052,0.07320199906826011,-0.0035382960342595776,-0.004690557718276991,-0.0017359703779220859,101.499384,0.0918436646461486,0.08972652828523459,0.0966044887900352,0.08865319192409511,-0.0021171363609140126,0.004760824143886608,-0.003190472722053486,101.499384,352.6194152832031,352.6255994590531,352.6227111816406,352.6227111816406,0.006184175849966778,0.0032958984375,0.0032958984375
101.599344,0.0818479657173156,0.07972198508123644,0.0749379694461822,0.07962852716445919,-0.002125980636079161,-0.006909996271133409,-0.0022194385528564176,101.599344,0.0944559425115585,0.08924025290421243,0.0918436646461486,0.08708284050226199,-0.005215689607346072,-0.0026122778654099066,-0.007373102009296514,101.599344,352.61676025390625,352.6300426447837,352.6194152832031,352.6161193847656,0.013282390877463968,0.002655029296875,-0.000640869140625
101.699304,0.0893182903528213,0.08800318532213652,0.0818479657173156,0.08875796198844901,-0.0013151050306847711,-0.00747032463550569,-0.0005603283643722812,101.699304,0.0943633243441581,0.09820310047642568,0.0944559425115585,0.09706822037696841,0.003839776132267575,9.261816740040174e-05,0.0027048960328103083,101.699304,352.61737060546875,352.6258408714478,352.61676025390625,352.6141052246094,0.008470265979042324,-0.0006103515625,-0.003265380859375
101.799264,0.0936342030763626,0.09232283867365929,0.0893182903528213,0.09678861498832698,-0.0013113644027033106,-0.004315912723541301,0.0031544119119643887,101.799264,0.0880350023508071,0.09368121372896843,0.0943633243441581,0.0942707061767577,0.00564621137816132,0.0063283219933509965,0.006235703825950595,101.799264,352.61871337890625,352.6240414767766,352.61737060546875,352.61798095703125,0.005328097870346937,-0.0013427734375,-0.000732421875
101.899224,0.0902106985449791,0.09279976426947859,0.0936342030763626,0.0979501157999039,0.0025890657244994897,0.0034235045313835005,0.007739417254924802,101.899224,0.0898704305291175,0.082535260327366,0.0880350023508071,0.08170668035745611,-0.007335170201751506,-0.0018354281783103943,-0.00816375017166139,101.899224,352.61846923828125,352.6271537542481,352.61871337890625,352.62005615234375,0.008684515966876916,0.000244140625,0.0015869140625
101.999184,0.0904875695705413,0.08684661839635249,0.0902106985449791,0.0867871940135956,-0.0036409511741888057,-0.0002768710255622031,-0.0037003755569457036,101.999184,0.0934153348207473,0.09259115524583576,0.0898704305291175,0.0917058587074279,-0.0008241795749115433,-0.003544904291629805,-0.0017094761133194109,101.999184,352.6177978515625,352.63050515468115,352.61846923828125,352.61822509765625,0.012707303118645541,0.00067138671875,0.00042724609375
102.099977,0.0884300544857978,0.09150102049384039,0.0904875695705413,0.0907644405961035,0.003070966008042589,0.0020575150847434998,0.002334386110305703,102.099977,0.0919229686260223,0.09688571265633658,0.0934153348207473,0.09696023911237711,0.004962744030314284,0.0014923661947250089,0.005037270486354814,102.099977,352.6177062988281,352.62075418280665,352.6177978515625,352.61712646484375,0.0030478839785246237,9.1552734375e-05,-0.000579833984375
102.199937,0.0844822973012924,0.08557277535012256,0.0884300544857978,0.0863725394010543,0.001090478048830154,0.003947757184505393,0.0018902420997618935,102.199937,0.0904827192425727,0.08834561722722571,0.0919229686260223,0.09043060243129729,-0.0021371020153469894,0.001440249383449596,-5.211681127541279e-05,102.199937,352.6179504394531,352.6241855959623,352.6177062988281,352.61761474609375,0.006235156509148965,-0.000244140625,-0.000335693359375
102.299897,0.0798268839716911,0.08191774655627361,0.0844822973012924,0.08053454011678701,0.0020908625845825063,0.004655413329601302,0.0007076561450959085,102.299897,0.090246558189392,0.08895759676564123,0.0904827192425727,0.0890424698591231,-0.0012889614237507757,0.00023616105318069458,-0.0012040883302689015,102.299897,352.6180725097656,352.62586073348126,352.6179504394531,352.6181945800781,0.007788223715635922,-0.0001220703125,0.0001220703125
102.399857,0.0762688666582107,0.07735509779338393,0.0798268839716911,0.0751714706420898,0.0010862311351732268,0.003558017313480405,-0.0010973960161208968,102.399857,0.0885998606681823,0.0899862954883181,0.090246558189392,0.09001039713621131,0.0013864348201357984,0.001646697521209703,0.0014105364680290083,102.399857,352.6180114746094,352.62379618560885,352.6180725097656,352.6181945800781,0.005784710999478193,6.103515625e-05,0.00018310546875
102.499817,0.0753702074289321,0.07441605493570348,0.0762688666582107,0.0727108493447303,-0.0009541524932286244,0.0008986592292785922,-0.0026593580842018127,102.499817,0.0916556939482688,0.08694072528611423,0.0885998606681823,0.0869531631469726,-0.004714968662154567,-0.0030558332800864896,-0.0047025308012961925,102.499817,352.61785888671875,352.62248973649963,352.6180114746094,352.6179504394531,0.004630849780880908,0.000152587890625,9.1552734375e-05
102.599777,0.0798993110656738,0.07673338770019866,0.0753702074289321,0.07447154819965351,-0.0031659233654751373,-0.004529103636741694,-0.005427762866020286,102.599777,0.0898172929883003,0.09455729284974002,0.0916556939482688,0.09471152722835528,0.00473999986143972,0.0018384009599684975,0.004894234240054987,102.599777,352.6174011230469,352.6256519436999,352.61785888671875,352.6177062988281,0.008250820653017854,0.000457763671875,0.00030517578125
102.699737,0.0837079808115959,0.08502644684512191,0.0798993110656738,0.0844284147024155,0.0013184660335260057,-0.0038086697459221025,0.0007204338908195912,102.699737,0.0807786658406257,0.08444840093745196,0.0898172929883003,0.0879788920283318,0.0036697350968262626,0.009038627147674602,0.007200226187706105,102.699737,352.6170349121094,352.6215713434792,352.6174011230469,352.616943359375,0.0045364313698428305,0.0003662109375,-9.1552734375e-05
102.799697,0.0862258374691009,0.0880142200182663,0.0837079808115959,0.087516650557518,0.0017883825491653987,-0.0025178566575049938,0.0012908130884171087,102.799697,0.0741804391145706,0.06836260875305214,0.0807786658406257,0.07174003869295109,-0.005817830361518464,0.00659822672605509,-0.0024404004216195124,102.799697,352.61651611328125,352.6250876733193,352.6170349121094,352.6166687011719,0.008571560038035386,0.000518798828125,0.000152587890625
102.899657,0.0878755748271942,0.09021517821130348,0.0862258374691009,0.08874369412660589,0.0023396033841092817,-0.0016497373580933034,0.0008681192994116904,102.899657,0.0663844645023346,0.06685503330306512,0.0741804391145706,0.06758221238851551,0.0004705688007305281,0.007795974612236009,0.0011977478861809193,102.899657,352.6162414550781,352.62599891249783,352.61651611328125,352.6159973144531,0.00975745741970968,0.000274658203125,-0.000244140625
102.999617,0.0906016677618026,0.08930879117816837,0.0878755748271942,0.0895253121852875,-0.0012928765836342365,-0.002726092934608404,-0.0010763555765151006,102.999617,0.0627351254224777,0.05918739502365707,0.0663844645023346,0.058588489890098586,-0.0035477303988206213,0.0036493390798569003,-0.004146635532379109,102.999617,352.6161804199219,352.6212515451739,352.6162414550781,352.615966796875,0.005071125252015918,6.103515625e-05,-0.000213623046875
103.099577,0.0895062685012817,0.09314585172342149,0.0906016677618026,0.09332776069641101,0.0036395832221397945,0.0010953992605209073,0.0038214921951293113,103.099577,0.0607232339680194,0.061012819995961746,0.0627351254224777,0.059085786342620794,0.0002895860279423443,0.002011891454458292,-0.0016374476253986081,103.099577,352.6163635253906,352.6242047137098,352.6161804199219,352.6161193847656,0.007841188319162029,-0.00018310546875,-0.000244140625
103.199537,0.0907524973154068,0.087569609236317,0.0895062685012817,0.08841086924076079,-0.003182888079089799,-0.0012462288141251027,-0.00234162807464601,103.199537,0.0603544227778911,0.05884813614025033,0.0607232339680194,0.05871134251356111,-0.001506286637640769,0.0003688111901283056,-0.0016430802643299866,103.199537,352.6167297363281,352.62390108741295,352.6163635253906,352.6165466308594,0.007171351084821254,-0.0003662109375,-0.00018310546875
103.299497,0.0911671072244644,0.09231992090276026,0.0907524973154068,0.0919987261295319,0.0011528136782958526,-0.0004146099090576033,0.0008316189050674994,103.299497,0.0635416805744171,0.060883930509644926,0.0603544227778911,0.05998561158776279,-0.002657750064772174,-0.0031872577965260038,-0.0035560689866543094,103.299497,352.61700439453125,352.6237984038557,352.6167297363281,352.6170959472656,0.006794009324437411,-0.000274658203125,9.1552734375e-05
103.399457,0.0956665277481079,0.09239592108046002,0.0911671072244644,0.091581717133522,-0.0032706066676478768,-0.004499420523643494,-0.00408481061458589,103.399457,0.065741591155529,0.06698342331664466,0.0635416805744171,0.0667289383709431,0.0012418321611156607,-0.002199910581111894,0.0009873472154141028,103.399457,352.61700439453125,352.62692009182433,352.61700439453125,352.6172790527344,0.009915697293081394,0.0,0.000274658203125
103.499417,0.0987681597471237,0.09938145968339726,0.0956665277481079,0.10016594827175139,0.0006132999362735564,-0.003101631999015808,0.0013977885246276855,103.499417,0.0702859312295913,0.06829438229708953,0.065741591155529,0.06794150173664089,-0.001991548932501766,-0.004544340074062306,-0.0023444294929504117,103.499417,352.6170654296875,352.62417174306205,352.61700439453125,352.61700439453125,0.0071063133745497,-6.103515625e-05,-6.103515625e-05
103.599377,0.0971477478742599,0.1006283704935876,0.0987681597471237,0.10186979174613951,0.003480622619327703,0.0016204118728638112,0.004722043871879619,103.599377,0.0725839808583259,0.07442934522529748,0.0702859312295913,0.0748302713036536,0.0018453643669715802,-0.0022980496287346025,0.0022462904453277033,103.599377,352.6169128417969,352.62870361562136,352.6170654296875,352.61712646484375,0.011790773824486678,0.000152587890625,0.000213623046875
103.699337,0.0959446728229522,0.09421164563952897,0.0971477478742599,0.09552733600139608,-0.001733027183423233,0.001203075051307692,-0.00041733682155611906,103.699337,0.072355568408966,0.07376740851452246,0.0725839808583259,0.0748820304870605,0.0014118401055564639,0.00022841244935990768,0.00252646207809451,103.699337,352.61651611328125,352.62495503987196,352.6169128417969,352.61676025390625,0.008438926590713436,0.000396728515625,0.000244140625
103.799297,0.0941972807049751,0.09480512596325272,0.0959446728229522,0.09474159777164451,0.0006078452582776173,0.0017473921179771007,0.0005443170666694086,103.799297,0.0758097395300865,0.07374202555341873,0.072355568408966,0.07212715595960609,-0.0020677139766677732,-0.0034541711211205084,-0.003682583570480416,103.799297,352.61627197265625,352.62284515060253,352.61651611328125,352.6161193847656,0.006573177946279429,0.000244140625,-0.000152587890625
103.899257,0.0931710079312324,0.09318569666357489,0.0941972807049751,0.092449888586998,1.4688732342491018e-05,0.0010262727737427035,-0.0007211193442343972,103.899257,0.0774530321359634,0.08035160086035792,0.0758097395300865,0.07926391065120701,0.0028985687243945207,-0.0016432926058768949,0.0018108785152436135,103.899257,352.61590576171875,352.62448663471446,352.61627197265625,352.61602783203125,0.008580872995707978,0.0003662109375,0.0001220703125
103.999217,0.0885953679680824,0.0920173213718703,0.0931710079312324,0.0921447351574897,0.0034219534037878974,0.004575639963149997,0.003549367189407293,103.999217,0.0744165107607841,0.07829670507527685,0.0774530321359634,0.0790963247418403,0.0038801943144927548,0.0030365213751793046,0.0046798139810561995,103.999217,352.61541748046875,352.62019101710297,352.61590576171875,352.61553955078125,0.00477353663421809,0.00048828125,0.0001220703125
104.099177,0.089691013097763,0.08430050593198717,0.0885953679680824,0.0840197280049324,-0.00539050716577584,-0.0010956451296806058,-0.0056712850928306024,104.099177,0.0801702886819839,0.0703131164361001,0.0744165107607841,0.07137998938560479,-0.00985717224588381,-0.0057537779211998125,-0.008790299296379117,104.099177,352.61572265625,352.62080958856586,352.61541748046875,352.61492919921875,0.005086932315862214,-0.00030517578125,-0.00079345703125
104.19997,0.0964011624455452,0.09427811607202208,0.089691013097763,0.09078665822744361,-0.0021230463735231186,-0.0067101493477821905,-0.005614504218101585,104.19997,0.0917347148060798,0.08916208786896755,0.0801702886819839,0.08592406660318372,-0.0025726269371122434,-0.011564426124095889,-0.0058106482028960765,104.19997,352.6169738769531,352.6232660075071,352.61572265625,352.61602783203125,0.006292130553958941,-0.001251220703125,-0.000946044921875
104.29993,0.0944711193442344,0.10335137405638077,0.0964011624455452,0.10311131179332739,0.008880254712146374,0.0019300431013107994,0.00864019244909299,104.29993,0.0942202433943748,0.10259211840412305,0.0917347148060798,0.10329914093017568,0.008371875009748245,-0.0024855285882950107,0.009078897535800878,104.29993,352.617919921875,352.6229871351692,352.6169738769531,352.61822509765625,0.005067213294182693,-0.000946044921875,0.00030517578125
104.39989,0.0941014364361763,0.08971663083805813,0.0944711193442344,0.0925410762429236,-0.004384805598118172,0.0003696829080580971,-0.0015603601932527023,104.39989,0.0978563129901886,0.09216708549816391,0.0942202433943748,0.09670577198266982,-0.00568922749202469,-0.003636069595813793,-0.0011505410075187822,104.39989,352.61834716796875,352.62332999296865,352.617919921875,352.6188659667969,0.004982824999899549,-0.00042724609375,0.000518798828125
104.49985,0.1013126373291015,0.09569734351443566,0.0941014364361763,0.0937317535281182,-0.005615293814665828,-0.007211200892925193,-0.00758088380098329,104.49985,0.1041275113821029,0.1013585832901417,0.0978563129901886,0.10149238258600239,-0.0027689280919611925,-0.006271198391914298,-0.0026351287961005054,104.49985,352.6185607910156,352.624818366334,352.61834716796875,352.6187744140625,0.0062575753183864435,-0.000213623046875,0.000213623046875
104.59981,0.1185508668422699,0.10839480799413363,0.1013126373291015,0.10852383822202669,-0.010156058848136265,-0.017238229513168404,-0.010027028620243211,104.59981,0.1097302958369255,0.10981482455219925,0.1041275113821029,0.1103987097740172,8.45287152737434e-05,-0.00560278445482261,0.0006684139370916886,104.59981,352.6178283691406,352.622816129105,352.6185607910156,352.6187744140625,0.004987759964365068,0.000732421875,0.000946044921875
104.69977,0.1232499405741691,0.13012652081210804,0.1185508668422699,0.1357890963554383,0.00687658023793894,-0.004699073731899206,0.012539155781269185,104.69977,0.1117553561925888,0.11428969593015756,0.1097302958369255,0.11533308029174812,0.0025343397375687526,-0.0020250603556632996,0.00357772409915931,104.69977,352.617431640625,352.6238079740808,352.6178283691406,352.6170959472656,0.0063763334558188944,0.000396728515625,-0.000335693359375
104.79973,0.1177471950650215,0.12017440368835966,0.1232499405741691,0.1279490143060683,0.002427208623338159,0.005502745509147602,0.010201819241046808,104.79973,0.1110993102192878,0.1094023352818852,0.1117553561925888,0.1137804165482521,-0.0016969749374026039,0.0006560459733010032,0.002681106328964303,104.79973,352.6165466308594,352.6283340231097,352.617431640625,352.6170349121094,0.011787392250312223,0.000885009765625,0.00048828125
104.89969,0.1117575913667678,0.1090878942511033,0.1177471950650215,0.1122444495558739,-0.0026696971156645044,0.005989603698253701,0.00048685818910609857,104.89969,0.1102013364434242,0.10801162709721143,0.1110993102192878,0.1104432642459868,-0.002189709346212765,0.0008979737758636058,0.0002419278025626026,104.89969,352.6159973144531,352.62145568190897,352.6165466308594,352.61566162109375,0.005458367455844382,0.00054931640625,-0.000335693359375
104.99965,0.1065690666437149,0.1071298303598203,0.1117575913667678,0.1057679876685141,0.0005607637161053891,0.005188524723052895,-0.0008010789752008057,104.99965,0.1071692928671836,0.1083041834108719,0.1102013364434242,0.10930336266756059,0.0011348905436883022,0.003032043576240595,0.0021340698003769892,104.99965,352.6154479980469,352.6178924105054,352.6159973144531,352.6154479980469,0.0024444124585443205,0.00054931640625,0.0
105.09961,0.1044991016387939,0.1035838024287007,0.1065690666437149,0.10138054192066201,-0.0009152992100932011,0.002069965004921001,-0.003118559718131894,105.09961,0.1018190383911132,0.10268637850148042,0.1071692928671836,0.10413724929094301,0.0008673401103672235,0.005350254476070404,0.002318210899829809,105.09961,352.61529541015625,352.6172901764334,352.6154479980469,352.6148986816406,0.001994766277164217,0.000152587890625,-0.000396728515625
105.19957,0.1086112931370735,0.10526291470982162,0.1044991016387939,0.1024291366338729,-0.0033483784272518857,-0.004112191498279599,-0.0061821565032006,105.19957,0.0946035981178283,0.09608401615973441,0.1018190383911132,0.0964687839150428,0.0014804180419061147,0.007215440273284898,0.0018651857972144942,105.19957,352.6159973144531,352.6178120023576,352.61529541015625,352.6151428222656,0.001814687904470702,-0.000701904296875,-0.0008544921875
