t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
90.099779,0.0722541511058807,0.075556899641635,0.0733828917145729,0.07214299589395531,0.00330274853575431,0.0011287406086922108,-0.00011115521192538169,90.099779,0.0760743990540504,0.07132848037848946,0.0776069685816764,0.0758357271552085,-0.004745918675560942,0.001532569527625996,-0.00023867189884189954,90.099779,352.6836853027344,352.690792154268,352.683349609375,352.6836242675781,0.0071068515336492055,-0.000335693359375,-6.103515625e-05
90.199739,0.0730754062533378,0.07544419319476223,0.0722541511058807,0.07112541049718848,0.0023687869414244223,-0.0008212551474571089,-0.0019499957561493197,90.199739,0.0748238041996955,0.06857918876054396,0.0760743990540504,0.07454182952642441,-0.0062446154391515435,0.0012505948543549,-0.00028197467327109593,90.199739,352.6839599609375,352.6915262949362,352.6836853027344,352.68402099609375,0.007566333998681785,-0.000274658203125,6.103515625e-05
90.299699,0.0819636061787605,0.07777131748724396,0.0730754062533378,0.07389666140079491,-0.004192288691516541,-0.008888199925422696,-0.008066944777965587,90.299699,0.0711250379681587,0.06754852224384976,0.0748238041996955,0.0735732093453406,-0.0035765157243089346,0.0036987662315368097,0.0024481713771819097,90.299699,352.6839904785156,352.69251063556453,352.6839599609375,352.6842346191406,0.008520157048906185,-3.0517578125e-05,0.000244140625
90.399659,0.0886396318674087,0.09029389320032302,0.0819636061787605,0.0908518061041832,0.0016542613329143252,-0.006676025688648196,0.0022121742367745,90.399659,0.0538793094456195,0.0661331015910186,0.0711250379681587,0.06742627173662188,0.012253792145399095,0.017245728522539194,0.013546962291002385,90.399659,352.6830139160156,352.69492039893305,352.6839904785156,352.68402099609375,0.01190648291742491,0.0009765625,0.001007080078125
90.499619,0.0910035520792007,0.0877102562378733,0.0886396318674087,0.09531565755605689,-0.0032932958413273983,-0.002363920211792006,0.00431210547685619,90.499619,0.0368943326175212,0.03771366430119093,0.0538793094456195,0.036633580923080306,0.0008193316836697245,0.016984976828098297,-0.0002607516944408972,90.499619,352.6794128417969,352.69255771116565,352.6830139160156,352.6820373535156,0.013144869368773016,0.00360107421875,0.00262451171875
90.599579,0.0925689935684204,0.0886509800496806,0.0910035520792007,0.09336747229099271,-0.003918013518739799,-0.0015654414892196933,0.0007984787225723128,90.599579,0.0295652784407138,0.02865488177745054,0.0368943326175212,0.019909355789422906,-0.0009103966632632576,0.0073290541768074036,-0.009655922651290894,90.599579,352.67694091796875,352.6836796004141,352.6794128417969,352.6758117675781,0.006738682445359245,0.002471923828125,-0.001129150390625
90.699539,0.0977990701794624,0.09258457471047206,0.0925689935684204,0.09413443505764009,-0.005214495468990346,-0.005230076611042009,-0.0036646351218223155,90.699539,0.0309708472341299,0.030304732568678376,0.0295652784407138,0.022236224263906396,-0.0006661146654515226,-0.0014055687934160996,-0.008734622970223503,90.699539,352.67828369140625,352.67824977298176,352.67694091796875,352.6744689941406,-3.3918424492185295e-05,-0.0013427734375,-0.003814697265625
90.799499,0.1026934534311294,0.10263603368042803,0.0977990701794624,0.10302914679050441,-5.741975070136518e-05,-0.004894383251666995,0.0003356933593750139,90.799499,0.0356286205351352,0.03642870023635464,0.0309708472341299,0.032376416027546,0.0008000797012194388,-0.004657773301005301,-0.0032522045075892014,90.799499,352.6822204589844,352.68310161942696,352.67828369140625,352.67962646484375,0.0008811604425886799,-0.003936767578125,-0.002593994140625
90.899459,0.1073780208826065,0.10537605541468695,0.1026934534311294,0.1075878366827964,-0.0020019654679195586,-0.004684567451477106,0.00020981580018988866,90.899459,0.0359779335558414,0.03996426498906703,0.0356286205351352,0.0402863938361405,0.003986331433225632,-0.0003493130207061976,0.0043084602802991034,90.899459,352.6837158203125,352.6904512861291,352.6822204589844,352.6861572265625,0.00673546581657547,-0.001495361328125,0.00244140625
90.999419,0.107131540775299,0.1073087374397194,0.1073780208826065,0.11206258833408361,0.00017719666442039816,0.00024648010730750347,0.00493104755878461,90.999419,0.0372731871902942,0.03776639955372728,0.0359779335558414,0.036327246576547595,0.0004932123634330751,-0.001295253634452806,-0.0009459406137466084,90.999419,352.6810607910156,352.693843692151,352.6837158203125,352.6852111816406,0.012782901135381053,0.002655029296875,0.004150390625
91.099379,0.111316941678524,0.1036022037340041,0.107131540775299,0.1068850606679915,-0.007714737944519906,-0.004185400903225001,-0.004431881010532504,91.099379,0.0507669448852539,0.04096650129320895,0.0372731871902942,0.03856844082474701,-0.009800443592044947,-0.013493757694959696,-0.01219850406050689,91.099379,352.6781616210937,352.6886674258156,352.6810607910156,352.67840576171875,0.010505804721901768,0.0028991699219318434,0.0002441406250568434
91.199339,0.1144104897975921,0.11602319761816501,0.111316941678524,0.115502342581749,0.00161270782057292,-0.0030935481190680902,0.0010918527841569103,91.199339,0.0602635294198989,0.0668877399542115,0.0507669448852539,0.0642607025802136,0.0066242105343126065,-0.009496584534644997,0.003997173160314706,91.199339,352.6781616210937,352.6859916837845,352.6781616210937,352.67526245117176,0.007830062690800332,0.0,-0.0028991699219318434
91.299299,0.1106223762035369,0.11208808714084459,0.1144104897975921,0.11750403791666018,0.0014657109373076849,0.0037881135940551897,0.00688166171312328,91.299299,0.0673166438937187,0.0661228459646712,0.0602635294198989,0.0697601139545439,-0.001193797929047502,-0.007053114473819809,0.0024434700608251952,91.299299,352.68096923828125,352.688905431809,352.6781616210937,352.6781616210937,0.007936193527768864,-0.0028076171875568434,-0.0028076171875568434
91.399259,0.1054132431745529,0.10444224792332332,0.1106223762035369,0.10683426260948171,-0.0009709952512295811,0.0052091330289840004,0.0014210194349288108,91.399259,0.0671980232000351,0.07034223070369777,0.0673166438937187,0.07436975836753851,0.003144207503662677,0.00011862069368361039,0.0071717351675034124,91.399259,352.6835327148437,352.69130703440896,352.68096923828125,352.6837768554688,0.007774319565271526,-0.0025634765624431566,0.00024414062511368684
91.499219,0.093861810863018,0.09911239417622776,0.1054132431745529,0.1002041101455689,0.005250583313209767,0.01155143231153491,0.006342299282550909,91.499219,0.0643348395824432,0.0652021559110541,0.0671980232000351,0.06707940250635148,0.0008673163286109092,0.0028631836175918995,0.002744562923908289,91.499219,352.682373046875,352.69213148173344,352.6835327148437,352.68609619140614,0.009758434858440523,0.0011596679686931566,0.003723144531136313
91.600012,0.0824704319238662,0.08099857657888501,0.093861810863018,0.08231037855148308,-0.0014718553449811905,0.011391378939151792,-0.00016005337238311768,91.600012,0.0801054984331131,0.06418047892611026,0.0643348395824432,0.061471655964851296,-0.01592501950700284,-0.015770658850669902,-0.018633842468261802,91.600012,352.6786804199219,352.6872391525876,352.682373046875,352.6812133789063,0.00855873266573326,0.003692626953125,0.0025329589844318434
91.699972,0.078413188457489,0.07793533244054568,0.0824704319238662,0.07107905298471441,-0.00047785601694332047,0.004057243466377203,-0.007334135472774589,91.699972,0.0880478993058204,0.09637808597047638,0.0801054984331131,0.095876157283783,0.008330186664655986,-0.007942400872707298,0.007828257977962605,91.699972,352.67706298828125,352.6823384555206,352.6786804199219,352.67498779296875,0.0052754672393575675,0.001617431640625,-0.0020751953125
91.799932,0.0736467689275741,0.07405862979266875,0.078413188457489,0.0743559449911118,0.0004118608650946487,0.004766419529914898,0.0007091760635376948,91.799932,0.0932709500193595,0.09028360376468583,0.0880478993058204,0.0959903001785277,-0.002987346254673673,-0.00522305071353911,0.002719350159168188,91.799932,352.67901611328125,352.6886891758102,352.67706298828125,352.6754455566406,0.009673062528975152,-0.001953125,-0.003570556640625
91.899892,0.0668490529060363,0.06836189626262595,0.0736467689275741,0.0688803493976592,0.0015128433565896604,0.0067977160215378085,0.002031296491622911,91.899892,0.0952100381255149,0.09516620710189458,0.0932709500193595,0.09849400073289862,-4.3831023620322096e-05,-0.0019390881061553955,0.003283962607383714,91.899892,352.6827697753906,352.6931433337139,352.67901611328125,352.68096923828125,0.010373558323294674,-0.003753662109375,-0.001800537109375
91.999852,0.0572993606328964,0.06039307038913213,0.0668490529060363,0.060051336884498485,0.003093709756235727,0.009549692273139891,0.0027519762516020826,91.999852,0.0925898700952529,0.09412524686571873,0.0952100381255149,0.0971491262316703,0.001535376770465835,0.0026201680302620073,0.004559256136417403,91.999852,352.6835632324219,352.6945211863308,352.6827697753906,352.6865234375,0.010957953908928175,-0.00079345703125,0.002960205078125
92.099812,0.0510954335331916,0.049251205748097285,0.0572993606328964,0.04774966835975651,-0.0018442277850943128,0.006203927099704805,-0.0033457651734350863,92.099812,0.0903819352388382,0.08729870325058853,0.0925898700952529,0.08996970206499089,-0.0030832319882496684,0.0022079348564146978,-0.0004122331738473095,92.099812,352.6807556152344,352.69398324576866,352.6835632324219,352.6843566894531,0.013227630534288437,0.0028076171875,0.00360107421875
92.199772,0.0495954900979995,0.04862576123994372,0.0510954335331916,0.04489150643348679,-0.0009697288580557822,0.0014999434351920943,-0.004703983664512711,92.199772,0.0872771814465522,0.08827448439780484,0.0903819352388382,0.0881740003824235,0.0009973029512526516,0.0031047537922860025,0.0008968189358713047,92.199772,352.6761779785156,352.69122093493667,352.6807556152344,352.6779479980469,0.015042956421041254,0.00457763671875,0.00177001953125
92.299732,0.0428208410739898,0.04973940010333042,0.0495954900979995,0.04809554666280741,0.006918559029340618,0.006774649024009705,0.00527470558881761,92.299732,0.0859280154109001,0.08451251235579574,0.0872771814465522,0.08417242765426619,-0.001415503055104364,0.0013491660356520913,-0.0017555877566339112,92.299732,352.67462158203125,352.6877959798498,352.6761779785156,352.6716003417969,0.013174397818545458,0.001556396484375,-0.003021240234375
92.399692,0.0393819361925125,0.03863986915140788,0.0428208410739898,0.036046192049980094,-0.0007420670411046187,0.0034389048814773004,-0.003335744142532404,92.399692,0.0794917345046997,0.08219327655334371,0.0859280154109001,0.08457884937524801,0.0027015420486440206,0.006436280906200409,0.005087114870548318,92.399692,352.6766662597656,352.6848362596346,352.67462158203125,352.6730651855469,0.008169999868982813,-0.002044677734375,-0.00360107421875
92.499652,0.0493693612515926,0.03844151930800366,0.0393819361925125,0.0359430313110352,-0.010927841943588944,-0.009987425059080103,-0.013426329940557404,92.499652,0.078794464468956,0.07214635686142618,0.0794917345046997,0.07305545359849928,-0.0066481076075298184,0.0006972700357436995,-0.0057390108704567094,92.499652,352.6803894042969,352.688157299879,352.6766662597656,352.6787109375,0.007767895582105666,-0.00372314453125,-0.001678466796875
92.599612,0.0580238327383995,0.06318253290189031,0.0493693612515926,0.059356786310672704,0.005158700163490813,-0.008654471486806897,0.0013329535722732058,92.599612,0.0739291831851005,0.08175069562471421,0.078794464468956,0.0780971944332123,0.00782151243961371,0.004865281283855494,0.004168011248111794,92.599612,352.681396484375,352.69366790315803,352.6803894042969,352.6841125488281,0.01227141878302973,-0.001007080078125,0.002716064453125
92.699572,0.0650695189833641,0.06224642094211097,0.0580238327383995,0.0666783042252064,-0.002823098041253136,-0.0070456862449646065,0.0016087852418422977,92.699572,0.0758773237466812,0.06900466924389013,0.0739291831851005,0.069063901901245,-0.006872654502791065,-0.0019481405615806996,-0.006813421845436193,92.699572,352.67901611328125,352.6932138008377,352.681396484375,352.6824035644531,0.014197687556475103,0.00238037109375,0.003387451171875
92.799532,0.0723325237631797,0.07062535923419559,0.0650695189833641,0.0721152052283287,-0.0017071645289841036,-0.0072630047798155906,-0.00021731853485099095,92.799532,0.0781678110361099,0.08017366329338566,0.0758773237466812,0.0778254643082619,0.0020058522572757587,-0.002290487289428697,-0.00034234672784799747,92.799532,352.6778259277344,352.6897540123446,352.67901611328125,352.6766357421875,0.01192808461024697,0.001190185546875,-0.001190185546875
92.899492,0.0794156640768051,0.07670974580643414,0.0723325237631797,0.07959552854299529,-0.0027059182703709633,-0.007083140313625405,0.00017986446619018548,92.899492,0.078307569026947,0.07995350475031056,0.0781678110361099,0.0804582983255386,0.0016459357233635646,-0.00013975799083709717,0.0021507292985916,92.899492,352.6802062988281,352.689021034216,352.6778259277344,352.6766357421875,0.008814735387886685,-0.00238037109375,-0.003570556640625
92.999452,0.0819942653179168,0.08258640723958657,0.0794156640768051,0.0864988043904305,0.0005921419216697726,-0.0025786012411117,0.004504539072513705,92.999452,0.0794692412018776,0.07840553939408268,0.078307569026947,0.07844732701778409,-0.0010637018077949145,-0.0011616721749306003,-0.001021914184093503,92.999452,352.6832275390625,352.6923140336883,352.6802062988281,352.6825866699219,0.009086494625819341,-0.003021240234375,-0.000640869140625
93.099412,0.0806127339601516,0.08221249274317029,0.0819942653179168,0.0845728665590285,0.0015997587830186843,0.0013815313577651978,0.003960132598876898,93.099412,0.074503593146801,0.07989814141463153,0.0794692412018776,0.0806309133768082,0.0053945482678305345,0.004965648055076599,0.006127320230007199,93.099412,352.68280029296875,352.69298030649776,352.6832275390625,352.6862487792969,0.010180013529009102,0.00042724609375,0.003448486328125
93.199372,0.0771613717079162,0.07649231230462687,0.0806127339601516,0.0792312026023864,-0.0006690594032893321,0.0034513622522353987,0.002069830894470201,93.199372,0.0731958374381065,0.06913794233015765,0.074503593146801,0.0695379450917244,-0.00405789510794885,0.0013077557086944996,-0.0036578923463820995,93.199372,352.67889404296875,352.6912588351868,352.68280029296875,352.682373046875,0.012364792218022558,0.00390625,0.00347900390625
93.299332,0.0807346031069755,0.07528853037675896,0.0771613717079162,0.0737100094556808,-0.005446072730216536,-0.0035732313990592957,-0.007024593651294694,93.299332,0.0751130655407905,0.07344093362699819,0.0731958374381065,0.071888081729412,-0.001672131913792313,-0.0019172281026840071,-0.0032249838113785068,93.299332,352.6761779785156,352.6855822426085,352.67889404296875,352.67498779296875,0.0094042640928933,0.002716064453125,-0.001190185546875
93.399292,0.0875733569264411,0.08516481703794193,0.0807346031069755,0.0843078345060348,-0.0024085398884991643,-0.006838753819465596,-0.0032655224204063,93.399292,0.0753235965967178,0.07838219789778392,0.0751130655407905,0.07703029364347451,0.0030586013010661106,-0.00021053105592730437,0.0017066970467567028,93.399292,352.6773376464844,352.68464850881463,352.6761779785156,352.6734619140625,0.0073108623302573505,-0.00115966796875,-0.003875732421875
93.499252,0.0901307389140129,0.09088852476552448,0.0875733569264411,0.09441211074590669,0.0007577858515115804,-0.0025573819875717996,0.004281371831893796,93.499252,0.0734230354428291,0.07587466923930947,0.0753235965967178,0.07553412765264511,0.0024516337964803625,0.0019005611538887024,0.0021110922098160068,93.499252,352.6817626953125,352.688160831485,352.6773376464844,352.6784973144531,0.006398136172492741,-0.004425048828125,-0.003265380859375
93.599212,0.0844927355647087,0.08861353222134247,0.0901307389140129,0.0926881209015847,0.004120796656633771,0.005638003349304199,0.008195385336875999,93.599212,0.0723421350121498,0.07190668245094209,0.0734230354428291,0.0715224742889404,-0.00043545256120770814,0.0010809004306793074,-0.000819660723209395,93.599212,352.6842956542969,352.6912024421485,352.6817626953125,352.6861877441406,0.006906787851619356,-0.002532958984375,0.00189208984375
93.700005,0.0836709812283515,0.0787325957127587,0.0844927355647087,0.0788547322154045,-0.004938385515592794,0.0008217543363572,-0.004816249012946999,93.700005,0.0726459249854087,0.07043397078133024,0.0723421350121498,0.07126123458147049,-0.0022119542040784645,-0.0003037899732589028,-0.0013846904039382102,93.700005,352.6831359863281,352.6903790940872,352.6842956542969,352.68682861328125,0.007243107759052236,0.00115966796875,0.003692626953125
93.799965,0.082914613187313,0.08541199281646594,0.0836709812283515,0.0828492268919943,0.002497379629152946,0.0007563680410384993,-6.538629531870066e-05,93.799965,0.0782001689076423,0.07452970572434937,0.0726459249854087,0.0729497149586676,-0.0036704631832929213,-0.005554243922233595,-0.005250453948974693,93.799965,352.6812438964844,352.69045387382045,352.6831359863281,352.6819763183594,0.009209977336070096,0.00189208984375,0.000732421875
93.899925,0.0876796841621398,0.08458030010669272,0.082914613187313,0.0821582451462745,-0.003099384055447074,-0.004765070974826799,-0.005521439015865298,93.899925,0.0849359706044197,0.0828021568765911,0.0782001689076423,0.08375441282987589,-0.0021338137278286012,-0.006735801696777399,-0.0011815577745438038,93.899925,352.6824035644531,352.688651756606,352.6812438964844,352.6793518066406,0.006248192152895626,-0.00115966796875,-0.0030517578125
93.999885,0.0864105373620987,0.09298276630313829,0.0876796841621398,0.0924447551369666,0.006572228941039593,0.0012691468000411016,0.0060342177748679005,93.999885,0.0899768769741058,0.08979798755087451,0.0849359706044197,0.0916717723011971,-0.00017888942323128487,-0.005040906369686099,0.0016948953270913003,93.999885,352.6848449707031,352.6925059459336,352.6824035644531,352.6835632324219,0.007660975230464828,-0.00244140625,-0.00128173828125
94.099845,0.0860941112041473,0.0841954378605748,0.0864105373620987,0.08514139056205759,-0.0018986733435724934,0.0003164261579513966,-0.000952720642089705,94.099845,0.0880296006798744,0.0900710156681116,0.0899768769741058,0.09501778334379189,0.002041414988237192,0.001947276294231387,0.006988182663917486,94.099845,352.6849060058594,352.69407473457403,352.6848449707031,352.6872863769531,0.009168728714655572,-6.103515625e-05,0.00238037109375
94.199805,0.0817033722996711,0.08480763210050485,0.0860941112041473,0.0857776850461959,0.0031042598008337446,0.0043907389044761935,0.004074312746524797,94.199805,0.0865267366170883,0.08457087672924063,0.0880296006798744,0.08608232438564302,-0.0019558598878476746,0.0015028640627861023,-0.00044441223144528474,94.199805,352.6815185546875,352.69409892748,352.6849060058594,352.6849670410156,0.012580372792513117,0.003387451171875,0.003448486328125
