t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
168.19936,0.1329802870750427,0.1327744055762512,0.1286421567201614,0.13451834022998813,-0.0002058814987914992,-0.004338130354881287,0.001538053154945429,168.19936,0.1041276529431343,0.10832315141659621,0.110727272927761,0.11128166317939749,0.004195498473461914,0.006599619984626701,0.007154010236263192,168.19936,83.29373168945312,83.31402653442939,83.29688262939453,83.2925796508789,0.020294844976262993,0.00315093994140625,-0.00115203857421875
168.29932,0.1369445025920868,0.13384377149174373,0.1329802870750427,0.13731841742992398,-0.0031007311003430627,-0.003964215517044095,0.0003739148378371915,168.29932,0.0926353484392166,0.09497676891455044,0.1041276529431343,0.0975280329585076,0.0023414204753338386,0.011492304503917694,0.0048926845192909935,168.29932,83.29471588134766,83.31148547173814,83.29373168945312,83.29058074951172,0.016769590390481426,-0.00098419189453125,-0.0041351318359375
168.39928,0.1400293260812759,0.13809903368600313,0.1369445025920868,0.1409087181091309,-0.0019302923952727868,-0.00308482348918912,0.0008793920278549749,168.39928,0.0885785371065139,0.08638645845195672,0.0926353484392166,0.0811430439352989,-0.0021920786545571724,0.004056811332702706,-0.007435493171214988,168.39928,83.296875,83.31469232168375,83.29471588134766,83.29570007324219,0.01781732168375072,-0.00215911865234375,-0.0011749267578125
168.49924,0.1415493786334991,0.14042975414907818,0.1400293260812759,0.14311414957046503,-0.0011196244844209058,-0.0015200525522231778,0.0015647709369659424,168.49924,0.0875014960765838,0.09568117974373536,0.0885785371065139,0.08452172577381119,0.00817968366715155,0.001077041029930087,-0.002979770302772619,168.49924,83.29580688476562,83.31939662775687,83.296875,83.29903411865234,0.023589742991248386,0.001068115234375,0.00322723388671875
168.5992,0.1393639296293258,0.14083689949498038,0.1415493786334991,0.14306943118572227,0.0014729698656545664,0.002185449004173279,0.0037055015563964566,168.5992,0.0866749957203865,0.09130000257367434,0.0875014960765838,0.08642445504665372,0.00462500685328783,0.0008265003561973017,-0.0002505406737327853,168.5992,83.29230499267578,83.31785572963292,83.29580688476562,83.29473876953125,0.025550736957143272,0.00350189208984375,0.00243377685546875
168.699993,0.1370671987533569,0.13640987924809203,0.1393639296293258,0.13717848062515253,-0.000657319505264875,0.0022967308759689053,0.00011128187179562654,168.699993,0.0795854479074478,0.08685141879975083,0.0866749957203865,0.0858484953641892,0.007265970892303034,0.007089547812938704,0.006263047456741402,168.699993,83.28973388671875,83.31309876588784,83.29230499267578,83.28880310058594,0.02336487916909391,0.00257110595703125,-0.0009307861328125
168.799953,0.1419630199670791,0.135659399684446,0.1370671987533569,0.134770467877388,-0.006303620282633093,-0.004895821213722201,-0.007192552089691107,168.799953,0.0602262169122695,0.06911364474644521,0.0795854479074478,0.0724959000945091,0.008887427834175711,0.0193592309951783,0.012269683182239595,168.799953,83.28727722167969,83.30999474563016,83.28973388671875,83.28716278076172,0.022717523950475993,0.0024566650390625,-0.00011444091796875
168.899913,0.1396784037351608,0.14636037217692205,0.1419630199670791,0.1468588411808013,0.006681968441761249,0.002284616231918307,0.0071804374456405085,168.899913,0.0446212589740753,0.036253034690701375,0.0602262169122695,0.0408669859170912,-0.008368224283373922,0.015604957938194206,-0.0037542730569840935,168.899913,83.28276062011719,83.30614991664778,83.28727722167969,83.28482055664062,0.023389296530595516,0.0045166015625,0.0020599365234375
168.999873,0.1361215412616729,0.13508845477206138,0.1396784037351608,0.1373937875032425,-0.0010330864896115066,0.0035568624734879095,0.0012722462415696023,168.999873,0.0370936542749404,0.0307925598766902,0.0446212589740753,0.02901630103588109,-0.0063010943982502,0.007527604699134896,-0.00807735323905931,168.999873,83.27854919433594,83.30272540258629,83.28276062011719,83.27824401855469,0.024176208250352715,0.00421142578125,-0.00030517578125
169.099833,0.1342613846063614,0.13365452434776526,0.1361215412616729,0.13256467878818498,-0.0006068602585961314,0.0018601566553115012,-0.0016967058181764083,169.099833,0.0403775684535503,0.04043726132192446,0.0370936542749404,0.029566049575805504,5.969286837416432e-05,-0.0032839141786098966,-0.010811518877744793,169.099833,83.27784729003906,83.2977176366738,83.27854919433594,83.27433776855469,0.019870346634732527,0.000701904296875,-0.003509521484375
169.199793,0.1450224071741104,0.13338194858554508,0.1342613846063614,0.1324012279510499,-0.011640458588565328,-0.010761022567749023,-0.012621179223060525,169.199793,0.0482850968837738,0.04734230645219094,0.0403775684535503,0.043661482632160194,-0.0009427904315828586,-0.0079075284302235,-0.004623614251613603,169.199793,83.27678680419922,83.29911169446143,83.27784729003906,83.27714538574219,0.02232489026221174,0.00106048583984375,0.00035858154296875
169.299753,0.1523273885250091,0.15345389336401113,0.1450224071741104,0.15578342974185944,0.001126504839002035,-0.007304981350898687,0.0034560412168503363,169.299753,0.0550267659127712,0.060253679583552766,0.0482850968837738,0.056192625313997296,0.005226913670781569,-0.0067416690289974004,0.0011658594012260992,169.299753,83.27313232421875,83.29605808901951,83.27678680419922,83.27572631835938,0.022925764800760362,0.00365447998046875,0.002593994140625
169.399713,0.1567746102809906,0.15235329784429583,0.1523273885250091,0.1596323698759078,-0.004421312436694774,-0.004447221755981501,0.0028577595949171863,169.399713,0.0605170726776123,0.0590754926245336,0.0550267659127712,0.0617684349417686,-0.001441580053078699,-0.0054903067648411005,0.0012513622641563,169.399713,83.26837158203125,83.29226752549746,83.27313232421875,83.26947784423828,0.02389594346621493,0.0047607421875,0.00110626220703125
169.499673,0.1658802777528762,0.15617393382595327,0.1567746102809906,0.1612218320369721,-0.009706343926922933,-0.009105667471885598,-0.004658445715904097,169.499673,0.0648393705487251,0.07646597890741066,0.0605170726776123,0.0660073794424534,0.011626608358685564,-0.004322297871112803,0.0011680088937282979,169.499673,83.2647933959961,83.28555838803722,83.26837158203125,83.26361083984375,0.02076499204112281,0.00357818603515625,-0.00118255615234375
169.599633,0.1699048429727554,0.16989526946284578,0.1658802777528762,0.1749859452247618,-9.573509909627242e-06,-0.004024565219879206,0.005081102252006392,169.599633,0.0628173947334289,0.07812230838483519,0.0648393705487251,0.0691616684198379,0.015304913651406293,0.002021975815296201,0.006344273686408997,169.599633,83.26432037353516,83.28120528814712,83.2647933959961,83.26121520996094,0.016884914611964064,0.0004730224609375,-0.00310516357421875
169.699593,0.1639768630266189,0.16779904199426035,0.1699048429727554,0.1739294081926346,0.0038221789676414486,0.005927979946136502,0.009952545166015708,169.699593,0.057080116122961,0.06002323386718433,0.0628173947334289,0.0607954189181327,0.002943117744223324,0.005737278610467897,0.003715302795171696,169.699593,83.26461029052734,83.28422107972358,83.26432037353516,83.26384735107422,0.0196107891962356,-0.0002899169921875,-0.000762939453125
169.799553,0.1546051651239395,0.15623410213450273,0.1639768630266189,0.1580488830804824,0.0016289370105632417,0.009371697902679416,0.0034437179565429132,169.799553,0.0530555434525013,0.05328133913753418,0.057080116122961,0.051342837512493106,0.00022579568503288544,0.004024572670459706,-0.0017127059400081912,169.799553,83.26152801513672,83.28770163756218,83.26461029052734,83.26490020751953,0.026173622425460508,0.003082275390625,0.0033721923828125
169.899513,0.1422574818134308,0.14868513441071385,0.1546051651239395,0.14523346722126007,0.006427652597283062,0.0123476833105087,0.0029759854078292847,169.899513,0.0551022626459598,0.0504317315735535,0.0530555434525013,0.04903097078204159,-0.004670531072406302,-0.0020467191934585016,-0.006071291863918207,169.899513,83.25753784179688,83.28428203296083,83.26152801513672,83.2584457397461,0.026744191163956543,0.00399017333984375,0.00090789794921875
169.999473,0.1345954537391662,0.1354618524729751,0.1422574818134308,0.12990979850292209,0.000866398733808893,0.007662028074264582,-0.004685655236244118,169.999473,0.0730574652552604,0.04902001758388368,0.0551022626459598,0.0571489818394183,-0.02403744767137672,-0.0179552026093006,-0.015908483415842098,169.999473,83.25538635253906,83.28038148583106,83.25753784179688,83.25354766845703,0.024995133291994875,0.0021514892578125,-0.00183868408203125
170.099433,0.1320938169956207,0.13279138751638456,0.1345954537391662,0.12693342566490162,0.0006975705207638572,0.0025016367435455045,-0.005160391330719077,170.099433,0.0859121456742286,0.08652075641693605,0.0730574652552604,0.091012667864561,0.0006086107427074466,-0.0128546804189682,0.005100522190332399,170.099433,83.25723266601562,83.2777563800913,83.25538635253906,83.25323486328125,0.020523714075679322,-0.0018463134765625,-0.003997802734375
170.199393,0.1308206915855407,0.13242358143233335,0.1320938169956207,0.1295921802520752,0.00160288984679266,0.0012731254100800116,-0.001228511333465493,170.199393,0.0933889597654342,0.07688524792677409,0.0859121456742286,0.0987668260931968,-0.016503711838660104,-0.007476814091205597,0.005377866327762604,170.199393,83.25926208496094,83.28119377831723,83.25723266601562,83.25907897949219,0.021931693356293636,-0.0020294189453125,-0.00018310546875
170.299353,0.1317411065101623,0.13026207946357765,0.1308206915855407,0.12954756617546068,-0.0014790270465846467,-0.0009204149246216098,-0.0021935403347016214,170.299353,0.0970791652798652,0.08656152181843162,0.0933889597654342,0.10086577385663979,-0.010517643461433579,-0.0036902055144309998,0.003786608576774597,170.299353,83.25782775878906,83.28388970545858,83.25926208496094,83.26129150390625,0.02606194666951467,0.001434326171875,0.0034637451171875
170.399313,0.1337331384420395,0.13247137703872247,0.1317411065101623,0.1326615214347839,-0.0012617614033170188,-0.0019920319318771917,-0.001071617007255582,170.399313,0.0999868214130401,0.09442704646504829,0.0970791652798652,0.1007693707942962,-0.0055597749479918135,-0.00290765613317491,0.0007825493812560896,170.399313,83.25318145751953,83.28007345537222,83.25782775878906,83.25639343261719,0.0268919978526867,0.00464630126953125,0.00321197509765625
170.499273,0.1338588446378708,0.13433531194081114,0.1337331384420395,0.13572517037391668,0.00047646730294034767,-0.00012570619583129883,0.001866325736045893,170.499273,0.1037895753979682,0.10006014838855877,0.0999868214130401,0.10289447754621502,-0.003729427009409425,-0.0038027539849280895,-0.0008950978517531794,170.499273,83.24665832519531,83.27241414085637,83.25318145751953,83.24853515625,0.025755815661057113,0.00652313232421875,0.0018768310546875
170.599233,0.136705994606018,0.13248723925092706,0.1338588446378708,0.1339845508337021,-0.004218755355090947,-0.0028471499681472223,-0.0027214437723159235,170.599233,0.1149824559688568,0.10642607815311766,0.1037895753979682,0.10759232938289628,-0.008556377815739133,-0.011192880570888603,-0.007390126585960513,170.599233,83.23970794677734,83.2638945603602,83.24665832519531,83.2401351928711,0.024186613582855898,0.00695037841796875,0.00042724609375
170.699193,0.1338030844926834,0.13828295295908463,0.136705994606018,0.13955314457416523,0.004479868466401221,0.0029029101133346003,0.005750060081481823,170.699193,0.1189912557601928,0.13164826075992822,0.1149824559688568,0.1261753365397454,0.012657004999735419,-0.004008799791336004,0.007184080779552585,170.699193,83.23773193359375,83.25512166975452,83.23970794677734,83.23275756835938,0.01738973616076578,0.00197601318359375,-0.004974365234375
170.799986,0.1322200000286102,0.12960046257658903,0.1338030844926834,0.1309001743793488,-0.0026195374520211756,0.001583084464073209,-0.0013198256492613913,170.799986,0.1152066737413406,0.11252893077307825,0.1189912557601928,0.1230000555515288,-0.002677742968262342,0.003784582018852206,0.00779338181018821,170.799986,83.23998260498047,83.25710825095925,83.23773193359375,83.23575592041016,0.017125645978779858,-0.00225067138671875,-0.0042266845703125
170.899946,0.1298363208770752,0.13173660779309798,0.1322200000286102,0.130636915564537,0.0019002869160227864,0.0023836791515350064,0.0008005946874617975,170.899946,0.1091321781277656,0.10784546269779109,0.1152066737413406,0.11142209172248839,-0.0012867154299745082,0.006074495613574996,0.0022899135947227894,170.899946,83.24271392822266,83.2622390035386,83.23998260498047,83.24223327636719,0.019525075315939944,-0.0027313232421875,-0.00048065185546875
170.999906,0.1352309733629226,0.12807618147250768,0.1298363208770752,0.1274526417255402,-0.00715479189041493,-0.005394652485847418,-0.007778331637382424,170.999906,0.0966984331607818,0.09755173750097393,0.1091321781277656,0.1030576825141906,0.0008533043401921236,0.012433744966983795,0.0063592493534088,170.999906,83.24165344238281,83.26780248489304,83.24271392822266,83.24544525146484,0.02614904251022665,0.00106048583984375,0.00379180908203125
171.099866,0.1419182121753692,0.139976010768683,0.1352309733629226,0.14062562584877003,-0.001942201406686217,-0.006687238812446594,-0.0012925863265991766,171.099866,0.0888457521796226,0.082088140634162,0.0966984331607818,0.08426468819379801,-0.00675761154546059,0.00785268098115921,-0.004581063985824585,171.099866,83.23767852783203,83.2632531367826,83.24165344238281,83.24059295654297,0.025574608950563515,0.00397491455078125,0.0029144287109375
171.199826,0.1451659053564071,0.14411105466735433,0.1419182121753692,0.1486054509878158,-0.0010548506890527831,-0.003247693181037903,0.0034395456314086914,171.199826,0.092620350420475,0.08425891747053824,0.0888457521796226,0.08099307119846338,-0.00836143294993677,-0.0037745982408524115,-0.011627279222011622,171.199826,83.23178100585938,83.25669361975088,83.23767852783203,83.23370361328125,0.024912613891501678,0.00589752197265625,0.001922607421875
171.299786,0.1448774337768554,0.14412737943626647,0.1451659053564071,0.148413598537445,-0.0007500543405889459,0.0002884715795516968,0.0035361647605895996,171.299786,0.0968286544084549,0.1086184899108876,0.092620350420475,0.09639494866132742,0.011789835502432705,-0.004208303987979889,-0.00043370574712747745,171.299786,83.22731018066406,83.2488293922431,83.23178100585938,83.22588348388672,0.021519211579033026,0.0044708251953125,-0.00142669677734375
171.399746,0.1391347199678421,0.14253547647814185,0.1448774337768554,0.14458896219730372,0.0034007565102997517,0.005742713809013311,0.005454242229461614,171.399746,0.1000471413135528,0.10476189942863423,0.0968286544084549,0.10103695839643478,0.00471475811508143,-0.003218486905097906,0.000989817082881983,171.399746,83.22640991210938,83.24490220400604,83.22731018066406,83.22283935546875,0.01849229189666346,0.0009002685546875,-0.003570556640625
171.499706,0.1381959319114685,0.1340192687819669,0.1391347199678421,0.1333920061588288,-0.004176663129501601,0.0009387880563735962,-0.004803925752639715,171.499706,0.100438505411148,0.10165693254574248,0.1000471413135528,0.1032656282186507,0.0012184271345944825,-0.00039136409759520097,0.002827122807502705,171.499706,83.229736328125,83.24763653434471,83.22640991210938,83.22550964355469,0.017900206219707115,-0.003326416015625,-0.0042266845703125
171.599666,0.1386801600456237,0.1391224760827628,0.1381959319114685,0.1372571438550949,0.0004423160371390955,-0.00048422813415519017,-0.0014230161905287864,171.599666,0.0897516682744026,0.09788200268297217,0.100438505411148,0.1008298695087432,0.00813033440856957,0.010686837136745397,0.011078201234340598,171.599666,83.2313232421875,83.2534741065208,83.229736328125,83.23306274414062,0.02215086433329816,-0.0015869140625,0.001739501953125
171.699626,0.1430389285087585,0.13865812125034996,0.1386801600456237,0.1391643881797789,-0.004380807258408531,-0.004358768463134793,-0.003874540328979603,171.699626,0.0810355842113494,0.06633254628177984,0.0897516682744026,0.07906483113765721,-0.014703037929569562,0.0087160840630532,-0.001970753073692197,171.699626,83.22915649414062,83.25592367584126,83.2313232421875,83.23291015625,0.026767181700634524,0.002166748046875,0.003753662109375
171.799586,0.1457966566085815,0.14542698736359902,0.1430389285087585,0.14739769697189328,-0.0003696692449824679,-0.002757728099822998,0.0016010403633117953,171.799586,0.0826792269945144,0.07589132431715002,0.0810355842113494,0.0723195001482962,-0.006787902677364371,-0.001643642783164992,-0.010359726846218192,171.799586,83.22441101074219,83.25035466760858,83.22915649414062,83.22698974609375,0.025943656866388665,0.0047454833984375,0.0025787353515625
171.899546,0.1437261998653412,0.14503478731884648,0.1457966566085815,0.14855438470840449,0.0013085874535052888,0.002070456743240301,0.004828184843063299,171.899546,0.0910239666700363,0.09052099776562506,0.0826792269945144,0.08432286977767939,-0.0005029689044112468,-0.008344739675521906,-0.006701096892356914,171.899546,83.21954345703125,83.24345520695587,83.22441101074219,83.21966552734375,0.023911749924621972,0.0048675537109375,0.0001220703125
171.999506,0.1423715204000473,0.13991162099025894,0.1437261998653412,0.14165574312210089,-0.0024598994097883575,0.0013546794652938843,-0.0007157772779464167,171.999506,0.0911681726574897,0.10284687071410968,0.0910239666700363,0.09936870634555821,0.011678698056619988,-0.0001442059874533913,0.008200533688068515,171.999506,83.21800994873047,83.23813980247284,83.21954345703125,83.21467590332031,0.020129853742375303,0.00153350830078125,-0.00333404541015625
172.099466,0.1401097476482391,0.14139049883438276,0.1423715204000473,0.14101684093475342,0.0012807511861436527,0.0022617727518081943,0.00090709328651431,172.099466,0.0916773304343223,0.08523691055606754,0.0911681726574897,0.09131237864494308,-0.006440419878254763,-0.0005091577768326083,-0.000364951789379217,172.099466,83.22027587890625,83.23775179984766,83.21800994873047,83.21647644042969,0.017475920941407708,-0.00226593017578125,-0.0037994384765625
172.199426,0.1381254196166992,0.13806268964570476,0.1401097476482391,0.1378479748964309,-6.272997099443511e-05,0.001984328031539917,-0.00027744472026827727,172.199426,0.0886347889900207,0.08744225315418082,0.0916773304343223,0.09218648821115491,-0.001192535835839878,0.0030425414443016052,0.0035516992211342135,172.199426,83.22084045410156,83.24365832144828,83.22027587890625,83.22254180908203,0.02281786734671698,-0.0005645751953125,0.00170135498046875
172.299386,0.1337121427059173,0.13685515963071707,0.1381254196166992,0.13614109158515927,0.003143016924799763,0.004413276910781888,0.002428948879241971,172.299386,0.085287906229496,0.07937675804504224,0.0886347889900207,0.08559224754571909,-0.005911148184453763,0.0033468827605246942,0.000304341316223089,172.299386,83.21831512451172,83.24457121745299,83.22084045410156,83.22140502929688,0.026256092941267184,0.00252532958984375,0.00308990478515625
172.399346,0.1332399249076843,0.13049923617223502,0.1337121427059173,0.12929886579513541,-0.002740688735449276,0.00047221779823300447,-0.003941059112548884,172.399346,0.0823388248682022,0.07652884113848196,0.085287906229496,0.08194102346897131,-0.005809983729720233,0.0029490813612938066,-0.00039780139923088764,172.399346,83.21321105957031,83.24088164916874,83.21831512451172,83.21578979492188,0.027670589598429274,0.00510406494140625,0.0025787353515625
172.499306,0.1335315853357315,0.1342943188122676,0.1332399249076843,0.1327677071094513,0.0007627334765361038,-0.00029166042804720793,-0.0007638782262802124,172.499306,0.0801788792014122,0.07751218284102014,0.0823388248682022,0.07938974350690839,-0.0026666963603920596,0.0021599456667899947,-0.0007891356945038119,172.499306,83.20770263671875,83.23225312567746,83.21321105957031,83.2081069946289,0.024550488958709593,0.0055084228515625,0.00040435791015625
172.599266,0.134078100323677,0.1333684352805493,0.1335315853357315,0.13382324576377871,-0.0007096650431276941,-0.0005465149879455011,-0.0002548545598982932,172.599266,0.082086943089962,0.07290582297986085,0.0801788792014122,0.0780189335346222,-0.009181120110101151,-0.0019080638885498047,-0.004068009555339799,172.599266,83.20549774169922,83.22560328817278,83.20770263671875,83.20219421386719,0.02010554647355889,0.00220489501953125,-0.00330352783203125
172.699226,0.1346849799156189,0.133805207365188,0.134078100323677,0.1346246153116225,-0.0008797725504308962,-0.000606879591941889,-6.036460399638788e-05,172.699226,0.0784440338611602,0.08441719655840219,0.082086943089962,0.08399500697851181,0.0059731626972419904,0.0036429092288018106,0.005550973117351615,172.699226,83.20732879638672,83.22443589983902,83.20549774169922,83.20329284667969,0.017107103452303818,-0.0018310546875,-0.00403594970703125
172.800019,0.1348439007997512,0.13437363790286194,0.1346849799156189,0.13529185950756079,-0.0004702628968892564,-0.000158920884132302,0.000447958707809587,172.800019,0.0745710879564285,0.06912854848958691,0.0784440338611602,0.07480112463235838,-0.005442539466841589,0.003872945904731695,0.00023003667592988442,172.800019,83.20834350585938,83.22923358971356,83.20732879638672,83.20915985107422,0.020890083854183672,-0.00101470947265625,0.00081634521484375
172.899979,0.13115294277668,0.13426787966561546,0.1348439007997512,0.1350028216838835,0.0031149368889354656,0.003690958023071206,0.0038498789072035078,172.899979,0.0737373530864715,0.07022621727501312,0.0745710879564285,0.0706981420516968,-0.003511135811458385,0.000833734869956998,-0.003039211034774697,172.899979,83.20657348632812,83.23135973208429,83.20834350585938,83.20935821533203,0.02478624575616095,0.00177001953125,0.00278472900390625
172.999939,0.123403288424015,0.1276929425698208,0.13115294277668,0.1274619847536088,0.004289654145805802,0.007749654352664989,0.004058696329593783,172.999939,0.0748406276106834,0.07191090350970604,0.0737373530864715,0.0729036182165145,-0.00292972410097736,-0.0011032745242118974,-0.0019370093941688954,172.999939,83.20428466796875,83.22919479384703,83.20657348632812,83.20480346679688,0.024910125878278677,0.002288818359375,0.000518798828125
173.099899,0.1227102354168891,0.11861791666636376,0.123403288424015,0.11565363407135001,-0.004092318750525334,0.00069305300712591,-0.007056601345539079,173.099899,0.0790925025939941,0.07288663482907794,0.0748406276106834,0.0759439021348953,-0.006205867764916162,-0.0042518749833106995,-0.003148600459098802,173.099899,83.20259094238281,83.2266108597567,83.20428466796875,83.20199584960938,0.02401991737389153,0.0016937255859375,-0.0005950927734375
173.199859,0.1227774173021316,0.12511289128969794,0.1227102354168891,0.12201718240976318,0.002335473987566339,-6.718188524250379e-05,-0.0007602348923684138,173.199859,0.0822437182068824,0.08047519856423575,0.0790925025939941,0.0833443775773048,-0.0017685196426466404,-0.0031512156128882945,0.001100659370422405,173.199859,83.1989974975586,83.22335241131036,83.20259094238281,83.20089721679688,0.024354913751764684,0.00359344482421875,0.00189971923828125
173.299819,0.121565543115139,0.12257019933115437,0.1227774173021316,0.1228445991873741,0.0010046562160153788,0.0012118741869926036,0.0012790560722351074,173.299819,0.0862811803817749,0.07339978101784458,0.0822437182068824,0.08539493381977069,-0.012881399363930318,-0.004037462174892509,-0.0008862465620042143,173.299819,83.19591522216797,83.2191875773723,83.1989974975586,83.19540405273438,0.0232723552043268,0.003082275390625,-0.00051116943359375
173.399779,0.1203018724918365,0.12023093240006566,0.121565543115139,0.12035366892814639,-7.094009177084637e-05,0.0012636706233024875,5.179643630988384e-05,173.399779,0.0924891233444213,0.08678997637094978,0.0862811803817749,0.09031864255666741,-0.005699146973471528,-0.006207942962646401,-0.0021704807877538923,173.399779,83.1960678100586,83.21551772137231,83.19591522216797,83.19283294677734,0.019449911313714097,-0.000152587890625,-0.00323486328125
173.499739,0.1235328093171119,0.11963365617223765,0.1203018724918365,0.11903820186853402,-0.003899153144874254,-0.0032309368252753934,-0.004494607448577881,173.499739,0.1014543324708938,0.09772725196111573,0.0924891233444213,0.0986970663070677,-0.0037270805097780746,-0.008965209126472501,-0.0027572661638261,173.499739,83.19806671142578,83.21733322376616,83.1960678100586,83.19622039794922,0.019266512340379904,-0.0019989013671875,-0.0018463134765625
173.599699,0.1256939470767974,0.12623229370945077,0.1235328093171119,0.12676374614238728,0.0005383466326533692,-0.0021611377596855025,0.001069799065589877,173.599699,0.1108562126755714,0.10955938107325201,0.1014543324708938,0.1104195415973663,-0.001296831602319387,-0.009401880204677596,-0.00043667107820509476,173.599699,83.19680786132812,83.2204468471383,83.19806671142578,83.20006561279297,0.023638985810180202,0.00125885009765625,0.00325775146484375
