t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
130.400319,0.1159920766949653,0.12137685497800982,0.115888811647892,0.1242521554231644,0.005384778283044525,-0.00010326504707329487,0.008260078728199102,130.400319,0.0402845554053783,0.04240475058256367,0.0361102260649204,0.04242254979908469,0.002120195177185369,-0.004174329340457902,0.002137994393706391,130.400319,172.63633728027344,172.631429759528,172.63336181640625,172.63479614257812,-0.004907520745433658,-0.0029754638671875,-0.0015411376953125
130.500279,0.113743282854557,0.1131841454814957,0.1159920766949653,0.11609534174203859,-0.0005591373730612914,0.0022487938404082974,0.0023520588874815923,130.500279,0.0482312589883804,0.044249069755773335,0.0402845554053783,0.0444588847458362,-0.003982189232607063,-0.007946703583002097,-0.003772374242544195,130.500279,172.63662719726562,172.63131415362554,172.63633728027344,172.63931274414062,-0.0053130436400863346,-0.0002899169921875,0.002685546875
130.600239,0.1095960959792137,0.11158433016362962,0.113743282854557,0.1114944890141487,0.0019882341844159185,0.004147186875343295,0.0018983930349349976,130.600239,0.0527967326343059,0.054996549163664414,0.0482312589883804,0.056177962571382495,0.0021998165293585156,-0.004565473645925501,0.0033812299370765964,130.600239,172.63311767578125,172.63493378516435,172.63662719726562,172.6369171142578,0.0018161093830997288,0.003509521484375,0.0037994384765625
130.700199,0.1079174801707267,0.10615888278441941,0.1095960959792137,0.1054489091038704,-0.0017585973863072923,0.001678615808486994,-0.002468571066856301,130.700199,0.0543977357447147,0.05494682747572939,0.0527967326343059,0.0573622062802314,0.0005490917310146878,-0.0016010031104088038,0.0029644705355166973,130.700199,172.6304931640625,172.62728340458085,172.63311767578125,172.62960815429688,-0.0032097594816491437,0.00262451171875,-0.000885009765625
130.800159,0.1058749631047248,0.10701514067515717,0.1079174801707267,0.10623886436223971,0.0011401775704323741,0.002042517066001906,0.000363901257514912,130.800159,0.052879586815834,0.05492193454048716,0.0543977357447147,0.055998738855123506,0.0020423477246531638,0.0015181489288807054,0.003119152039289509,130.800159,172.63145446777344,172.62276494472366,172.6304931640625,172.62786865234375,-0.008689523049781656,-0.0009613037109375,-0.0035858154296875
130.900119,0.1049064546823501,0.10404430504916487,0.1058749631047248,0.1038324460387229,-0.000862149633185233,0.0009685084223746976,-0.0010740086436272084,130.900119,0.0558277741074562,0.051308325674186986,0.052879586815834,0.05136143788695329,-0.0045194484332692145,-0.0029481872916222035,-0.004466336220502909,130.900119,172.6359100341797,172.62923957817299,172.63145446777344,172.63241577148438,-0.006670456006702352,-0.00445556640625,-0.0034942626953125
131.000079,0.1000660583376884,0.10549649799838098,0.1049064546823501,0.1039379462599754,0.005430439660692579,0.004840396344661699,0.003871887922287001,131.000079,0.0583262369036674,0.058414139025862025,0.0558277741074562,0.058775961399078404,8.790212219462329e-05,-0.002498462796211201,0.00044972449541100246,131.000079,172.63946533203125,172.64038243452936,172.6359100341797,172.64036560058594,0.0009171024981071696,-0.0035552978515625,0.0009002685546875
131.100039,0.1010177806019783,0.09729026143191838,0.1000660583376884,0.0952256619930267,-0.003727519170059923,-0.0009517222642898976,-0.005792118608951596,131.100039,0.0619776993989944,0.06028233976196189,0.0583262369036674,0.0608246996998786,-0.0016953596370325105,-0.003651462495326996,-0.0011529996991157948,131.100039,172.63912963867188,172.6447743958571,172.63946533203125,172.6430206298828,0.00564475718522317,0.000335693359375,0.0038909912109375
131.199999,0.1027261242270469,0.10280213179534113,0.1010177806019783,0.1019695028662682,7.600756829423405e-05,-0.0017083436250685952,-0.0007566213607786976,131.199999,0.0648927390575409,0.06674159831586081,0.0619776993989944,0.06562916189432139,0.0018488592583199154,-0.0029150396585464963,0.0007364228367804926,131.199999,172.63482666015625,172.63858293949863,172.63912963867188,172.6387939453125,0.0037562793423830954,0.004302978515625,0.00396728515625
131.300792,0.1012254953384399,0.10363430509625292,0.1027261242270469,0.10443446785211549,0.0024088097578130185,0.0015006288886069974,0.0032089725136755926,131.300792,0.066067636013031,0.06807896526572998,0.0648927390575409,0.0678077787160874,0.002011329252698979,-0.0011748969554901123,0.001740142703056391,131.300792,172.62850952148438,172.6269659049973,172.63482666015625,172.63052368164062,-0.0015436164870834546,0.006317138671875,0.00201416015625
131.400752,0.106538787484169,0.09929205585812437,0.1012254953384399,0.0997248664498329,-0.007246731626044639,-0.005313292145729107,-0.006813921034336104,131.400752,0.0690444484353065,0.06654228502055601,0.066067636013031,0.06724253296852112,-0.0025021634147504856,-0.0029768124222754877,-0.0018019154667853754,131.400752,172.62496948242188,172.6226717246657,172.62850952148438,172.6221923828125,-0.0022977577561675844,0.0035400390625,-0.002777099609375
131.500712,0.1116152927279472,0.11045217389807131,0.106538787484169,0.11185207962989811,-0.001163118829875881,-0.005076505243778187,0.00023678690195091945,131.500712,0.0717261284589767,0.0723849308463347,0.0690444484353065,0.07202126085758198,0.0006588023873579929,-0.0026816800236702104,0.0002951323986052773,131.500712,172.6259307861328,172.6260460497183,172.62496948242188,172.62142944335938,0.00011526358548508142,-0.0009613037109375,-0.0045013427734375
131.600672,0.1101316064596176,0.11178815383195036,0.1116152927279472,0.11669179797172538,0.0016565473723327562,0.0014836862683295926,0.00656019151210778,131.600672,0.0799021422863006,0.07534737447694556,0.0717261284589767,0.07440780848264691,-0.0045547678093550426,-0.0081760138273239,-0.005494333803653689,131.600672,172.62953186035156,172.62828723592918,172.6259307861328,172.62689208984375,-0.001244624422383822,-0.00360107421875,-0.0026397705078125
131.700632,0.1019099503755569,0.10557036507629938,0.1101316064596176,0.10864792019128801,0.0036604147007424787,0.008221656084060697,0.006737969815731104,131.700632,0.0913142189383506,0.09077633316175782,0.0799021422863006,0.0880781561136245,-0.000537885776592778,-0.01141207665204999,-0.003236062824726091,131.700632,172.6344757080078,172.63163137224856,172.62953186035156,172.6331329345703,-0.0028443357592493612,-0.00494384765625,-0.0013427734375
131.800592,0.0959088206291198,0.09345532473759519,0.1019099503755569,0.09368829429149621,-0.002453495891524618,0.0060011297464371005,-0.002220526337623596,131.800592,0.1080070734024047,0.10266010392580334,0.0913142189383506,0.10272629559040058,-0.005346969476601363,-0.016692854464054108,-0.005280777812004117,131.800592,172.6360626220703,172.64133956330485,172.6344757080078,172.63941955566406,0.005276941234541255,-0.0015869140625,0.00335693359375
131.900552,0.0856529623270034,0.09290375284362785,0.0959088206291198,0.0899076908826827,0.0072507905166244585,0.010255858302116408,0.004254728555679307,131.900552,0.121924489736557,0.12275000549984752,0.1080070734024047,0.12469992786645881,0.000825515763290513,-0.013917416334152305,0.0027754381299018027,131.900552,172.63449096679688,172.63558838028635,172.6360626220703,172.6376495361328,0.0010974134894752297,0.0015716552734375,0.0031585693359375
132.000512,0.0823421254754066,0.07950192275954202,0.0856529623270034,0.07539710402488699,-0.00284020271586459,0.0033108368515967906,-0.006945021450519617,132.000512,0.1329768598079681,0.12982170586416225,0.121924489736557,0.1358419060707093,-0.0031551539438058607,-0.011052370071411105,0.0028650462627412,132.000512,172.630859375,172.62809565088654,172.63449096679688,172.63291931152344,-0.00276372411346415,0.003631591796875,0.0020599365234375
132.100472,0.0795294046401977,0.0837322842724416,0.0823421254754066,0.07903128862380981,0.004202879632243903,0.0028127208352089067,-0.0004981160163878839,132.100472,0.1400938332080841,0.13898578358508715,0.1329768598079681,0.14402922987937922,-0.0011080496229969594,-0.0071169734001159946,0.0039353966712951105,132.100472,172.62615966796875,172.6267551776262,172.630859375,172.62722778320312,0.0005955096574439267,0.00469970703125,0.001068115234375
132.200432,0.074412427842617,0.07993522238303497,0.0795294046401977,0.07671668380498879,0.005522794540417972,0.005116976797580705,0.0023042559623717984,132.200432,0.1355673819780349,0.1421614419134196,0.1400938332080841,0.1472108066082001,0.0065940599353847,0.004526451230049217,0.011643424630165211,132.200432,172.6245880126953,172.6200697483758,172.62615966796875,172.6214599609375,-0.004518264319500531,0.0015716552734375,-0.0031280517578125
132.300392,0.0704534128308296,0.07044583794307031,0.074412427842617,0.06929545104503629,-7.5748877592929365e-06,0.003959015011787387,-0.0011579617857933183,132.300392,0.1280966848134994,0.12887604294128285,0.1355673819780349,0.13104093074798567,0.0007793581277834583,0.007470697164535495,0.002944245934486278,132.300392,172.62548828125,172.63152322449983,172.6245880126953,172.62301635742188,0.006034943249829894,-0.0009002685546875,-0.002471923828125
132.400352,0.0799190402030944,0.06922586515840118,0.0704534128308296,0.06649439781904222,-0.01069317504469322,-0.009465627372264793,-0.01342464238405218,132.400352,0.1181662306189537,0.12164213627127762,0.1280966848134994,0.1206259876489639,0.0034759056523239185,0.00993045419454569,0.0024597570300101956,132.400352,172.62612915039062,172.63718845087092,172.62548828125,172.6263885498047,0.011059300480297907,-0.000640869140625,0.0002593994140625
132.500312,0.0921863541007042,0.0908514998956014,0.0799190402030944,0.08938466757535919,-0.0013348542051027923,-0.012267313897609794,-0.0028016865253450013,132.500312,0.1108043044805526,0.1113280872391627,0.1181662306189537,0.10823577642440801,0.0005237827586100918,0.007361926138401101,-0.0025685280561445895,132.500312,172.62640380859375,172.64992480214676,172.62612915039062,172.62677001953125,0.02352099355300652,-0.000274658203125,0.0003662109375
132.600272,0.100743792951107,0.1009559902210824,0.0921863541007042,0.10445366799831399,0.00021219726997540045,-0.008557438850402804,0.0037098750472069897,132.600272,0.1086553856730461,0.10742755934547786,0.1108043044805526,0.1034423783421515,-0.0012278263275682377,0.0021489188075065058,-0.005213007330894595,132.600272,172.62640380859375,172.64278729763828,172.62640380859375,172.62667846679688,0.016383489044528687,0.0,0.000274658203125
132.700232,0.1070458889007568,0.1037103161085976,0.100743792951107,0.1093012318015098,-0.0033355727921591943,-0.006302095949649797,0.0022553429007530074,132.700232,0.1067468747496604,0.10983210338283522,0.1086553856730461,0.10650646686553959,0.0030852286331748274,0.0019085109233857034,-0.00024040788412080238,132.700232,172.6267852783203,172.64838139237716,172.62640380859375,172.62640380859375,0.021596114056848137,-0.0003814697265625,-0.0003814697265625
132.800192,0.111987866461277,0.10898316911007694,0.1070458889007568,0.11334798485040659,-0.0030046973512000558,-0.0049419775605202,0.001360118389129597,132.800192,0.10041294246912,0.10422552966726155,0.1067468747496604,0.10483836382627469,0.003812587198141551,0.006333932280540397,0.0044254213571546935,132.800192,172.62950134277344,172.6540479629998,172.6267852783203,172.62716674804688,0.024546620226374216,-0.002716064453125,-0.0023345947265625
132.900152,0.1127608641982078,0.1138936019373098,0.111987866461277,0.1169298440217972,0.0011327377391019966,-0.0007729977369308055,0.004168979823589394,132.900152,0.0968173593282699,0.09380791861723439,0.10041294246912,0.0940790101885796,-0.0030094407110355104,0.003595583140850095,-0.002738349139690302,132.900152,172.63246154785156,172.6538583991951,172.62950134277344,172.63221740722656,0.02139685134352476,-0.002960205078125,-0.000244140625
133.000112,0.1143278777599334,0.11178964478621364,0.1127608641982078,0.1135338619351386,-0.002538232973719759,-0.0015670135617256026,-0.000794015824794797,133.000112,0.0923993065953254,0.09336697577789194,0.0968173593282699,0.09322177618741981,0.0009676691825665357,0.004418052732944502,0.0008224695920944075,133.000112,172.63134765625,172.64986511577743,172.63246154785156,172.6354217529297,0.018517459527430447,0.0011138916015625,0.0040740966796875
133.100072,0.1090116426348686,0.11405207281170819,0.1143278777599334,0.115894891321659,0.005040430176839597,0.005316235125064808,0.006883248686790411,133.100072,0.0889873281121254,0.08855376868149549,0.0923993065953254,0.0879812538623809,-0.00043355943062990676,0.003411978483200004,-0.0010060742497444985,133.100072,172.62908935546875,172.6490207399997,172.63134765625,172.63023376464844,0.019931384530963214,0.00225830078125,0.0011444091796875
133.200032,0.1043344065546989,0.10325303729171223,0.1090116426348686,0.10369540750980379,-0.0010813692629866728,0.004677236080169692,-0.0006389990448951166,133.200032,0.0853684917092323,0.08519475068099386,0.0889873281121254,0.08557534962892539,-0.0001737410282384444,0.003618836402893094,0.0002068579196930903,133.200032,172.6269989013672,172.635313212572,172.62908935546875,172.6268310546875,0.008314311204799196,0.0020904541015625,-0.0001678466796875
133.299992,0.1065379381179809,0.10092429390741965,0.1043344065546989,0.09965717047452921,-0.00561364421056125,-0.002203531563281999,-0.006880767643451691,133.299992,0.0821321830153465,0.0816992429251197,0.0853684917092323,0.08174965530633921,-0.0004329400902268049,0.0032363086938858032,-0.00038252770900729094,133.299992,172.62559509277344,172.63893366951044,172.6269989013672,172.62490844726562,0.013338576736998675,0.00140380859375,-0.0006866455078125
133.400785,0.1074867025017738,0.10773457095200456,0.1065379381179809,0.1087414696812629,0.00024786845023075377,-0.000948764383792905,0.0012547671794890941,133.400785,0.0774674192070961,0.07970422093884169,0.0821321830153465,0.0788958743214607,0.0022368017317455913,0.0046647638082503995,0.0014284551143645963,133.400785,172.62461853027344,172.6337116257877,172.62559509277344,172.6241912841797,0.00909309551425963,0.0009765625,-0.00042724609375
133.500745,0.1026578247547149,0.10567652313716545,0.1074867025017738,0.10843546688556671,0.0030186983824505575,0.00482887774705891,0.005777642130851815,133.500745,0.0736337602138519,0.07413122815328749,0.0774674192070961,0.0728026553988457,0.0004974679394355863,0.003833658993244199,-0.0008311048150062006,133.500745,172.62493896484375,172.6304947098852,172.62461853027344,172.62364196777344,0.00555574504144829,-0.0003204345703125,-0.0012969970703125
133.600705,0.0985694229602813,0.09706438951958801,0.1026578247547149,0.09782894700765599,-0.0015050334406932903,0.004088401794433594,-0.0007404759526253163,133.600705,0.073372296988964,0.07072921438441739,0.0736337602138519,0.0698001012206077,-0.002643082604546612,0.0002614632248879034,-0.0035721957683562955,133.600705,172.6254425048828,172.6346568894686,172.62493896484375,172.62525939941406,0.009214384585789048,-0.0005035400390625,-0.00018310546875
133.700665,0.0935772061347961,0.09624293119732573,0.0985694229602813,0.09448102116584771,0.002665725062529628,0.004992216825485202,0.000903815031051608,133.700665,0.0731683075428009,0.07342769569825804,0.073372296988964,0.0731108337640761,0.00025938815545713256,0.00020398944616309422,-5.747377872480919e-05,133.700665,172.62301635742188,172.63784905034518,172.6254425048828,172.62594604492188,0.014832692923306467,0.0024261474609375,0.0029296875
133.800625,0.0914999619126319,0.09033807095990196,0.0935772061347961,0.0885849893093109,-0.0011618909527299492,0.0020772442221641957,-0.002914972603321006,133.800625,0.0750151053071022,0.07184371603297159,0.0731683075428009,0.07296431809663781,-0.0031713892741306177,-0.0018467977643013,-0.0020507872104643943,133.800625,172.618408203125,172.62847805999232,172.62301635742188,172.62059020996094,0.010069856867318094,0.004608154296875,0.0021820068359375
133.900585,0.0894616618752479,0.09200005979629003,0.0914999619126319,0.08942271769046771,0.0025383979210421292,0.0020383000373840054,-3.894418478019024e-05,133.900585,0.0738215446472168,0.07595212071726866,0.0750151053071022,0.0768619030714035,0.0021305760700518622,0.0011935606598854065,0.0030403584241867065,133.900585,172.61709594726562,172.61931488686096,172.618408203125,172.61380004882812,0.002218939595337588,0.001312255859375,-0.0032958984375
134.000545,0.0876820012927055,0.08853325398269309,0.0894616618752479,0.0874233618378639,0.0008512526899875916,0.0017796605825424056,-0.0002586394548415999,134.000545,0.0733646601438522,0.07190587794274345,0.0738215446472168,0.07262798398733139,-0.0014587822011087603,0.00045688450336459074,-0.0007366761565208158,134.000545,172.618408203125,172.62163606832146,172.61709594726562,172.61578369140625,0.0032278651964645633,-0.001312255859375,-0.00262451171875
134.100505,0.0864577963948249,0.08708917941304713,0.0876820012927055,0.08590234071016309,0.0006313830182222285,0.0012242048978805958,-0.0005554556846618097,134.100505,0.0776762440800666,0.07283673056633652,0.0733646601438522,0.07290777564048762,-0.004839513513730076,-0.0043115839362143915,-0.004768468439578982,134.100505,172.62010192871094,172.6254575157176,172.618408203125,172.61972045898438,0.005355587006675933,-0.0016937255859375,-0.0003814697265625
134.200465,0.0852109268307685,0.08710750356576472,0.0864577963948249,0.0852335914969443,0.0018965767349962137,0.0012468695640563965,2.2664666175800652e-05,134.200465,0.0726768150925636,0.08064632427750691,0.0776762440800666,0.08198782801628099,0.00796950918494331,0.004999428987502996,0.009311012923717388,134.200465,172.6241912841797,172.62886261782532,172.62010192871094,172.62179565429688,0.004671333645632103,-0.00408935546875,-0.0023956298828125
134.300425,0.0853904411196708,0.08307625345817185,0.0852109268307685,0.0839640572667121,-0.002314187661498948,-0.0001795142889022966,-0.001426383852958693,134.300425,0.0661194398999214,0.06722689979539907,0.0726768150925636,0.0676773861050606,0.0011074598954776693,0.006557375192642198,0.0015579462051392018,134.300425,172.62747192382812,172.63943670090643,172.6241912841797,172.62828063964844,0.011964777078304678,-0.0032806396484375,0.0008087158203125
134.400385,0.0856560990214347,0.0848057288296796,0.0853904411196708,0.0855699554085731,-0.000850370191755101,-0.00026565790176390214,-8.614361286160555e-05,134.400385,0.0672106221318245,0.06277905930157938,0.0661194398999214,0.059562064707279205,-0.004431562830245109,-0.00109118223190309,-0.007648557424545288,134.400385,172.62652587890625,172.63417282025105,172.62747192382812,172.63075256347656,0.0076469413448023715,0.000946044921875,0.0042266845703125
134.500345,0.0909205600619316,0.087741178207381,0.0856560990214347,0.0859217569231986,-0.003179381854550592,-0.0052644610404968956,-0.004998803138732993,134.500345,0.0668513625860214,0.07010719641725896,0.0672106221318245,0.06830180436372758,0.0032558338312375645,0.0003592595458030978,0.0014504417777061879,134.500345,172.62164306640625,172.63286592475575,172.62652587890625,172.62557983398438,0.01122285834949821,0.0048828125,0.003936767578125
134.600305,0.1004159450531005,0.09697616050220251,0.0909205600619316,0.09618502110242849,-0.003439784550897995,-0.009495384991168906,-0.004230923950672011,134.600305,0.0710555985569953,0.06575933783385249,0.0668513625860214,0.0664921030402183,-0.005296260723142807,-0.004204235970973899,-0.004563495516776997,134.600305,172.61708068847656,172.63305391307762,172.62164306640625,172.61676025390625,0.01597322460105488,0.0045623779296875,-0.0003204345703125
134.700265,0.1118868514895439,0.10931750308615977,0.1004159450531005,0.10991133004426941,-0.0025693484033841307,-0.011470906436443398,-0.001975521445274492,134.700265,0.0687670111656189,0.0746199451534764,0.0710555985569953,0.0752598345279692,0.005852933987857509,0.002288587391376398,0.006492823362350297,134.700265,172.61700439453125,172.61825179157813,172.61708068847656,172.61251831054688,0.0012473970468818152,7.62939453125e-05,-0.004486083984375
134.800225,0.1121150180697441,0.11634476889664926,0.1118868514895439,0.1233577579259873,0.00422975082690516,-0.0002281665802001953,0.011242739856243203,134.800225,0.0701842308044433,0.06653613887181144,0.0687670111656189,0.0664784237742425,-0.0036480919326318667,-0.0014172196388244074,-0.0037058070302008056,134.800225,172.6203155517578,172.6302053394926,172.61700439453125,172.61692810058594,0.00988978773477811,-0.0033111572265625,-0.003387451171875
134.900185,0.1064082607626915,0.10892525963978102,0.1121150180697441,0.11234318464994429,0.0025169988770895185,0.005706757307052598,0.005934923887252794,134.900185,0.0653526782989502,0.07219514236752198,0.0701842308044433,0.07160145044326771,0.00684246406857178,0.0048315525054931086,0.006248772144317516,134.900185,172.6238250732422,172.62669788988885,172.6203155517578,172.62362670898438,0.0028728166466578386,-0.003509521484375,-0.0001983642578125
135.000145,0.1015396937727928,0.0989595016383629,0.1064082607626915,0.1007015034556389,-0.0025801921344299067,0.0048685669898986955,-0.0008381903171539029,135.000145,0.0616431087255477,0.06168301190808784,0.0653526782989502,0.06052112579345709,3.990318254013664e-05,0.003709569573402495,-0.0011219829320906136,135.000145,172.62303161621094,172.64334217203444,172.6238250732422,172.62733459472656,0.0203105558234995,0.00079345703125,0.004302978515625
135.100105,0.0995372980833053,0.09816940627628533,0.1015396937727928,0.0966711267828941,-0.0013678918070199747,0.002002395689487499,-0.0028661713004111966,135.100105,0.0696545392274856,0.062346296327075265,0.0616431087255477,0.057933539152145205,-0.007308242900410336,-0.008011430501937901,-0.011721000075340396,135.100105,172.6201171875,172.62408092651899,172.62303161621094,172.6222381591797,0.0039637390189852795,0.0029144287109375,0.0021209716796875
135.200065,0.0946852415800094,0.10060790338874065,0.0995372980833053,0.0975349023938178,0.005922661808731244,0.0048520565032958984,0.0028496608138083995,135.200065,0.0771774128079414,0.07830368551362224,0.0696545392274856,0.0776659697294235,0.0011262727056808447,-0.007522873580455794,0.0004885569214821001,135.200065,172.61782836914062,172.61818518054193,172.6201171875,172.61720275878906,0.00035681140130350286,0.002288818359375,-0.0006256103515625
135.300025,0.0890470817685127,0.09204134502657998,0.0946852415800094,0.0898331850767135,0.0029942632580672868,0.005638159811496707,0.0007861033082008084,135.300025,0.0800356492400169,0.07982417611375826,0.0771774128079414,0.08470028638839719,-0.00021147312625863224,-0.0028582364320755005,0.004664637148380293,135.300025,172.61868286132812,172.62317615866917,172.61782836914062,172.61553955078125,0.004493297341042535,-0.0008544921875,-0.003143310546875
135.400818,0.0916454121470451,0.08586878794606753,0.0890470817685127,0.08340892195701599,-0.005776624200977562,-0.002598330378532396,-0.008236490190029103,135.400818,0.0826885476708412,0.07831707244381096,0.0800356492400169,0.0828938856720924,-0.0043714752270302415,-0.0026528984308243075,0.00020533800125119295,135.400818,172.62123107910156,172.62328259057898,172.61868286132812,172.61953735351562,0.002051511477418444,-0.0025482177734375,-0.0016937255859375
135.500778,0.0939933210611343,0.09621100022106788,0.0916454121470451,0.09424374252557749,0.0022176791599335804,-0.002347908914089203,0.0002504214644431929,135.500778,0.0791326686739921,0.0850173891645907,0.0826885476708412,0.08534144610166551,0.0058847204905985995,0.0035558789968491017,0.006208777427673409,135.500778,172.62130737304688,172.62573629702936,172.62123107910156,172.623779296875,0.004428923982487731,-7.62939453125e-05,0.002471923828125
135.600738,0.0950876995921135,0.09409961018134218,0.0939933210611343,0.0963412299752235,-0.0009880894107713173,-0.0010943785309791981,0.0012535303831100048,135.600738,0.0778293758630752,0.07607573685665697,0.0791326686739921,0.075576789677143,-0.0017536390064182283,0.0013032928109169006,-0.002252586185932201,135.600738,172.61770629882812,172.62475648693402,172.62130737304688,172.6213836669922,0.007050188105893085,0.00360107421875,0.0036773681640625
135.700698,0.0900022983551025,0.09461811699584351,0.0950876995921135,0.09618207812309269,0.0046158186407410096,0.0050854012370109974,0.006179779767990196,135.700698,0.0790907964110374,0.07768654645960145,0.0778293758630752,0.0765260830521583,-0.001404249951435954,-0.0012614205479622026,-0.0025647133588791032,135.700698,172.61451721191406,172.61916065291587,172.61770629882812,172.61410522460938,0.004643441001803694,0.0031890869140625,-0.0004119873046875
135.800658,0.0818341523408889,0.08620882179456862,0.0900022983551025,0.0849168971180915,0.00437466945367973,0.008168146014213604,0.003082744777202606,135.800658,0.0836726948618888,0.0792160054113072,0.0790907964110374,0.0803522169589996,-0.0044566894505816,-0.004581898450851399,-0.003320477902889196,135.800658,172.61465454101562,172.6209442617932,172.61451721191406,172.611328125,0.006289720777573393,-0.0001373291015625,-0.003326416015625
