t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
80.800167,0.0884358659386634,0.10041942254656945,0.1009763181209564,0.011983556607906051,0.012540452182292994,80.800167,0.0934745296835899,0.08284060471039585,0.0828951746225357,-0.010633924973194042,-0.010579355061054188,80.800167,352.8572082519531,352.8591708519608,352.8568725585937,0.0019626000076868877,-0.0003356933594318434
80.900127,0.0818964466452598,0.08472815525826882,0.0884358659386634,0.0028317086130090208,0.006539419293403598,80.900127,0.0997966527938842,0.08266300489059371,0.0934745296835899,-0.017133647903290486,-0.0063221231102943,80.900127,352.85748291015625,352.87180625366193,352.8572082519531,0.014323343505679986,-0.000274658203125
81.000087,0.0800921320915222,0.0818026629788432,0.0818964466452598,0.0017105308873209962,0.0018043145537375987,81.000087,0.096741996705532,0.10420860514056209,0.0997966527938842,0.007466608435030081,0.0030546560883521895,81.000087,352.85809326171875,352.84900663115945,352.85748291015625,-0.009086630559295372,-0.0006103515625
81.100047,0.0766328871250152,0.08302965241258844,0.0800921320915222,0.006396765287573242,0.0034592449665069996,81.100047,0.091007575392723,0.09019516178641797,0.096741996705532,-0.0008124136063050319,0.005734421312809004,81.100047,352.8583068847656,352.85824467681385,352.85809326171875,-6.220795177114269e-05,-0.000213623046875
81.200007,0.0776155591011047,0.07883782378842305,0.0766328871250152,0.0012222646873183557,-0.0009826719760894914,81.200007,0.0872086361050605,0.08958800951633925,0.091007575392723,0.0023793734112787512,0.003798939287662506,81.200007,352.8587646484375,352.8535715109016,352.8583068847656,-0.005193137535911774,-0.000457763671875
81.3008,0.0826618745923042,0.07979815487767575,0.0776155591011047,-0.0028637197146284543,-0.005046315491199507,81.3008,0.0889984965324401,0.08745191948958496,0.0872086361050605,-0.0015465770428551434,-0.0017898604273796082,81.3008,352.8591613769531,352.8492603093802,352.8587646484375,-0.00990106757291187,-0.000396728515625
81.40076,0.090378388762474,0.08810216546144921,0.0826618745923042,-0.002276223301024796,-0.007716514170169803,81.40076,0.0909658521413803,0.08516087578118738,0.0889984965324401,-0.0058049763601929205,-0.001967355608940194,81.40076,352.8596496582031,352.8635059815852,352.8591613769531,0.003856323382080973,-0.00048828125
81.50072,0.0961870774626731,0.0962356380469436,0.090378388762474,4.856058427049614e-05,-0.0058086887001990994,81.50072,0.0946915745735168,0.09332839085372764,0.0909658521413803,-0.0013631837197891628,-0.003725722432136508,81.50072,352.8600158691406,352.85931346790323,352.8596496582031,-0.0007024012373904043,-0.0003662109375
81.60068,0.0979943051934242,0.10104920639848321,0.0961870774626731,0.00305490120505901,-0.0018072277307510931,81.60068,0.0975367724895477,0.08708269143516059,0.0946915745735168,-0.01045408105438711,-0.0028451979160308977,81.60068,352.86022949218756,352.8654502819496,352.8600158691406,0.005220789762063305,-0.00021362304693184342
81.70064,0.099502682685852,0.10103764359258889,0.0979943051934242,0.0015349609067368958,-0.0015083774924277982,81.70064,0.0973890200257301,0.09191596675811756,0.0975367724895477,-0.005473053267612549,0.00014775246381759644,81.70064,352.8602905273437,352.8634426534342,352.86022949218756,0.003152126090526508,-6.103515613631316e-05
81.8006,0.1005209386348724,0.09886176085734225,0.099502682685852,-0.0016591777775301492,-0.0010182559490203996,81.8006,0.0847537368535995,0.094003449397742,0.0973890200257301,0.009249712544142488,0.012635283172130599,81.8006,352.8607788085937,352.8583568095182,352.8602905273437,-0.0024219990754659193,-0.00048828125
81.90056,0.1016241908073425,0.09954187915554234,0.1005209386348724,-0.002082311651800159,-0.0011032521724701067,81.90056,0.0746180117130279,0.07914022492734271,0.0847537368535995,0.004522213214314813,0.010135725140571608,81.90056,352.8609313964844,352.8582694218356,352.8607788085937,-0.0026619746487881457,-0.00015258789068184342
82.00052,0.1023417338728904,0.10058792545382055,0.1016241908073425,-0.0017538084190698577,-0.0007175430655479015,82.00052,0.0661239400506019,0.06846442668374164,0.0746180117130279,0.002340486633139738,0.008494071662425995,82.00052,352.8609619140625,352.86713933531155,352.8609313964844,0.006177421249049075,-3.0517578125e-05
82.10048,0.1031427457928657,0.101081009151562,0.1023417338728904,-0.002061736641303699,-0.0008010119199752946,82.10048,0.0592080987989902,0.0664005669298239,0.0661239400506019,0.0071924681308337055,0.006915841251611703,82.10048,352.8607482910157,352.8672017368607,352.8609619140625,0.006453445845011174,0.00021362304681815658
82.20044,0.1036529839038848,0.10073694473997916,0.1031427457928657,-0.002916039163905648,-0.0005102381110191068,82.20044,0.053461704403162,0.05893225188633207,0.0592080987989902,0.005470547483170066,0.0057463943958281985,82.20044,352.8607788085937,352.867414570397,352.8607482910157,0.006635761803295281,-3.0517578011313162e-05
82.3004,0.1041390001773834,0.1016967616482717,0.1036529839038848,-0.0024422385291116983,-0.00048601627349859067,82.3004,0.0489376485347747,0.05716114161546447,0.053461704403162,0.008223493080689773,0.0045240558683873056,82.3004,352.8604431152344,352.8708934766655,352.8607788085937,0.010450361431139754,0.0003356933593181566
82.40036,0.1032378673553466,0.10091401140944582,0.1041390001773834,-0.002323855945900774,0.0009011328220367987,82.40036,0.0465785078704357,0.0519449345133591,0.0489376485347747,0.0053664266429234025,0.002359140664338996,82.40036,352.8601989746094,352.87292006467004,352.8604431152344,0.012721090060665574,0.000244140625
82.50032,0.0939274653792381,0.1014564480897847,0.1032378673553466,0.007528982710546597,0.009310401976108496,82.50032,0.053253598511219,0.05027420616489513,0.0465785078704357,-0.0029793923463238697,-0.006675090640783296,82.50032,352.8599548339844,352.8797598638061,352.8601989746094,0.019805029821725384,0.000244140625
82.60028,0.0851969569921493,0.08852843483934768,0.0939274653792381,0.0033314778471983802,0.008730508387088803,82.60028,0.0688170790672302,0.05034627255047465,0.053253598511219,-0.018470806516755547,-0.0155634805560112,82.60028,352.860107421875,352.88872508642163,352.8599548339844,0.02861766454662984,-0.000152587890625
82.70024,0.066297560930252,0.08281561954105668,0.0851969569921493,0.016518058610804673,0.01889939606189729,82.70024,0.086502157151699,0.07668356039607187,0.0688170790672302,-0.00981859675562713,-0.0176850780844688,82.70024,352.8597106933594,352.88306200946903,352.860107421875,0.023351316109653908,0.000396728515625
82.8002,0.0447472110390663,0.06246185541625297,0.066297560930252,0.017714644377186672,0.021550349891185705,82.8002,0.1080889552831649,0.07974195466661264,0.086502157151699,-0.02834700061655225,-0.021586798131465898,82.8002,352.8594055175781,352.8927214086687,352.8597106933594,0.03331589109058086,0.00030517578125
82.90016,0.0353091396391391,0.04239813429870694,0.0447472110390663,0.007088994659567839,0.009438071399927202,82.90016,0.1240795850753784,0.10709476307051619,0.1080889552831649,-0.01698482200486222,-0.01599062979221351,82.90016,352.859375,352.8748839267399,352.8594055175781,0.01550892673992621,3.0517578125e-05
83.00012,0.0344181433320045,0.040395365176095176,0.0353091396391391,0.005977221844090677,0.0008909963071346005,83.00012,0.1270617246627807,0.12376877645917173,0.1240795850753784,-0.0032929482036089808,-0.002982139587402302,83.00012,352.8606262207031,352.8668425865832,352.859375,0.006216365880050034,-0.001251220703125
83.10008,0.0421958826482296,0.04591058662009135,0.0344181433320045,0.0037147039718617506,-0.0077777393162251005,83.10008,0.1232055351138114,0.12398092770002975,0.1270617246627807,0.0007753925862183514,0.0038561895489693104,83.10008,352.8603820800781,352.86681758407354,352.8606262207031,0.006435503995419367,0.000244140625
83.20004,0.0520987287163734,0.05407185993070985,0.0421958826482296,0.0019731312143364474,-0.009902846068143803,83.20004,0.1158999949693679,0.12158398357815345,0.1232055351138114,0.005683988608785551,0.007305540144443498,83.20004,352.8570556640625,352.85413583960656,352.8603820800781,-0.0029198244559438535,0.003326416015625
83.3,0.067621000111103,0.06473027108816289,0.0520987287163734,-0.0028907290229401167,-0.0155222713947296,83.3,0.1112552210688591,0.11214928503655683,0.1158999949693679,0.000894063967697728,0.004644773900508797,83.3,352.8531799316406,352.8554537431064,352.8570556640625,0.0022738114657840924,0.003875732421875
83.400793,0.0845942199230194,0.07854480239678731,0.067621000111103,-0.006049417526232087,-0.016973219811916393,83.400793,0.1033713445067405,0.10501925086035763,0.1112552210688591,0.0016479063536171262,0.0078838765621186,83.400793,352.85357666015625,352.84740484810834,352.8531799316406,-0.0061718120479099525,-0.000396728515625
83.500753,0.0948474705219268,0.09488279934616443,0.0845942199230194,3.532882423763761e-05,-0.010253250598907401,83.500753,0.1019242778420448,0.10439283945448558,0.1033713445067405,0.0024685616124407728,0.0014470666646956981,83.500753,352.8563537597656,352.8547617573861,352.85357666015625,-0.001592002379538826,-0.002777099609375
83.600713,0.0934805124998092,0.10064435352048473,0.0948474705219268,0.007163841020675535,0.0013669580221176009,83.600713,0.0997074469923973,0.09693528375915081,0.1019242778420448,-0.0027721632332464857,0.002216830849647508,83.600713,352.8583374023437,352.8666940393523,352.8563537597656,0.00835663700860323,-0.0019836425780681566
83.700673,0.0876153483986854,0.09376474612164278,0.0934805124998092,0.006149397722957375,0.005865164101123796,83.700673,0.0928069502115249,0.10216420327783526,0.0997074469923973,0.00935725306631037,0.0069004967808724005,83.700673,352.8587646484375,352.8616585460247,352.8583374023437,0.0028938975872279116,-0.0004272460938068434
83.800633,0.0858742296695709,0.08602411068609354,0.0876153483986854,0.00014988101652264885,0.0017411187291145047,83.800633,0.0865890756249427,0.08042223698676866,0.0928069502115249,-0.006166838638174035,0.006217874586582198,83.800633,352.85870361328125,352.8544221229466,352.8587646484375,-0.004281490334676619,6.103515625e-05
83.900593,0.0867299810051918,0.08653984182844858,0.0858742296695709,-0.00019013917674322312,-0.0008557513356209079,83.900593,0.0817442238330841,0.07699651622525104,0.0865890756249427,-0.0047477076078330654,0.00484485179185859,83.900593,352.8582763671875,352.85707843193296,352.85870361328125,-0.0011979352545381516,0.00042724609375
84.000553,0.0904886201024055,0.09007407789960649,0.0867299810051918,-0.00041454220279901755,-0.0037586390972137035,84.000553,0.0755969062447547,0.07388049521237045,0.0817442238330841,-0.001716411032384249,0.006147317588329412,84.000553,352.86004638671875,352.8581678203516,352.8582763671875,-0.0018785663671678776,-0.00177001953125
84.100513,0.0894367545843124,0.09361545079632147,0.0904886201024055,0.004178696212009073,0.0010518655180931091,84.100513,0.0718299970030784,0.07464673332351363,0.0755969062447547,0.0028167363204352203,0.003766909241676289,84.100513,352.8637084960937,352.8514763469617,352.86004638671875,-0.012232149131989445,-0.0036621093749431566
84.200473,0.0899455919861793,0.09077525498628365,0.0894367545843124,0.0008296630001043553,-0.000508837401866899,84.200473,0.0721959918737411,0.06854213985590499,0.0718299970030784,-0.0036538520178361067,-0.0003659948706626892,84.200473,352.8642578125,352.8636891354875,352.8637084960937,-0.0005686770124953,-0.0005493164063068434
84.300433,0.0935938879847526,0.09325904290362819,0.0899455919861793,-0.000334845081124413,-0.0036482959985733032,84.300433,0.0727336779236793,0.07348931182952673,0.0721959918737411,0.0007556339058474304,-0.0005376860499382019,84.300433,352.8611755371094,352.8566771805703,352.8642578125,-0.004498356539102133,0.003082275390625
84.400393,0.0944052636623382,0.0978489412333635,0.0935938879847526,0.0034436775710253026,-0.0008113756775856018,84.400393,0.0649543851613998,0.060185434311476396,0.0727336779236793,-0.0047689508499234035,0.007779292762279497,84.400393,352.8560485839844,352.85715587885716,352.8611755371094,0.0011072948727814946,0.005126953125
84.500353,0.0864640399813652,0.09675595593009328,0.0944052636623382,0.010291915948728081,0.007941223680972997,84.500353,0.0544032156467437,0.05405964651082075,0.0649543851613998,-0.0003435691359229484,0.010551169514656102,84.500353,352.8539733886719,352.8462547863164,352.8560485839844,-0.007718602355453186,0.0020751953125
84.600313,0.0845553129911422,0.08285000167243876,0.0864640399813652,-0.0017053113187034397,0.0019087269902230003,84.600313,0.0471089407801628,0.03631750215860545,0.0544032156467437,-0.010791438621557348,0.007294274866580901,84.600313,352.8561096191406,352.84534026222406,352.8539733886719,-0.010769356916568995,-0.00213623046875
84.700273,0.0892576724290847,0.0851082624607715,0.0845553129911422,-0.0041494099683132,-0.004702359437942491,84.700273,0.0400255061686039,0.04743327873062485,0.0471089407801628,0.007407772562020951,0.0070834346115589,84.700273,352.8603210449219,352.84538665387964,352.8561096191406,-0.01493439104223171,-0.00421142578125
84.800233,0.0965305939316749,0.09459107042461619,0.0892576724290847,-0.001939523507058713,-0.007272921502590207,84.800233,0.0395859219133853,0.0392077576633446,0.0400255061686039,-0.0003781642500407037,0.00043958425521859606,84.800233,352.8619079589844,352.8610191481884,352.8603210449219,-0.0008888107959705849,-0.0015869140625
84.900193,0.0985219106078147,0.10293880091934252,0.0965305939316749,0.00441689031152781,-0.001991316676139804,84.900193,0.0410771407186985,0.042487040679945284,0.0395859219133853,0.0014098999612467827,-0.0014912188053132006,84.900193,352.8590393066406,352.8609182960182,352.8619079589844,0.0018789893775874589,0.00286865234375
85.000153,0.095275230705738,0.10152409737382628,0.0985219106078147,0.006248866668088285,0.0032466799020767073,85.000153,0.0394271872937679,0.03782757050552586,0.0410771407186985,-0.0015996167882420392,0.0016499534249306003,85.000153,352.8550720214844,352.85439503954575,352.8590393066406,-0.0006769819386249765,0.00396728515625
85.100113,0.0922074094414711,0.09411492467537849,0.095275230705738,0.001907515233907392,0.0030678212642668984,85.100113,0.0399064794182777,0.03188352761551916,0.0394271872937679,-0.00802295180275854,-0.0004792921245097975,85.100113,352.855224609375,352.8435303918045,352.8550720214844,-0.011694217570493493,-0.000152587890625
85.200073,0.0933396965265274,0.08973795329801748,0.0922074094414711,-0.003601743228509924,-0.001132287085056305,85.200073,0.0454580262303352,0.03678914379293287,0.0399064794182777,-0.008668882437402332,-0.005551546812057502,85.200073,352.85791015625006,352.849810003508,352.855224609375,-0.008100152742031241,-0.0026855468750568434
85.300033,0.0933065563440322,0.09614631527885689,0.0933396965265274,0.0028397589348246877,3.3140182495200454e-05,85.300033,0.0501155033707618,0.056018572415497375,0.0454580262303352,0.005903069044735573,-0.004657477140426601,85.300033,352.85968017578125,352.8597743334636,352.85791015625006,9.415768232656774e-05,-0.0017700195311931566
85.399993,0.090117760002613,0.09560197713926628,0.0933065563440322,0.0054842171366532855,0.003188796341419206,85.399993,0.0446097888052463,0.052818267786025636,0.0501155033707618,0.008208478980779338,0.005505714565515504,85.399993,352.85888671875,352.86061411687643,352.85968017578125,0.0017273981264338545,0.00079345703125
85.500786,0.0898427590727806,0.09060814847532563,0.090117760002613,0.0007653894025450303,0.000275000929832403,85.500786,0.053610760718584,0.04091186097126595,0.0446097888052463,-0.012698899747318047,-0.0090009719133377,85.500786,352.8567199707031,352.8496647299036,352.85888671875,-0.007055240799502371,0.002166748046875
85.600746,0.0842465460300445,0.08934178220581887,0.0898427590727806,0.00509523617577437,0.005596213042736095,85.600746,0.0630789995193481,0.054759296724360404,0.053610760718584,-0.008319702794987699,-0.009468238800764105,85.600746,352.857421875,352.858660269019,352.8567199707031,0.0012383940190261455,-0.000701904296875
85.700706,0.0859560146927833,0.08514480647081332,0.0842465460300445,-0.0008112082219699779,-0.0017094686627388,85.700706,0.0698285326361656,0.0676352986954044,0.0630789995193481,-0.002193233940761208,-0.006749533116817502,85.700706,352.8595886230469,352.8622246421333,352.857421875,0.0026360190864238575,-0.002166748046875
85.800666,0.0860543623566627,0.08882303914725237,0.0859560146927833,0.0027686767905896748,-9.834766387939453e-05,85.800666,0.0692246407270431,0.07317410248766636,0.0698285326361656,0.00394946176062326,0.0006038919091225087,85.800666,352.8597106933594,352.850378195114,352.8595886230469,-0.009332498245385068,-0.0001220703125
85.900626,0.0872454941272735,0.0891770911457941,0.0860543623566627,0.001931597018520595,-0.0011911317706108093,85.900626,0.0686770230531692,0.06732611363648212,0.0692246407270431,-0.001350909416687071,0.0005476176738739014,85.900626,352.8562316894531,352.8644782480892,352.8597106933594,0.008246558636074042,0.00347900390625
86.000586,0.0857160463929176,0.08979180974689462,0.0872454941272735,0.0040757633539770105,0.0015294477343558988,86.000586,0.0713347867131233,0.06515431357972903,0.0686770230531692,-0.00618047313339426,-0.002657763659954099,86.000586,352.85479736328125,352.8503916880959,352.8562316894531,-0.004405675185353175,0.001434326171875
86.100546,0.0877216756343841,0.08670154128279173,0.0857160463929176,-0.0010201343515923722,-0.0020056292414664945,86.100546,0.070855513215065,0.06176380039428045,0.0713347867131233,-0.009091712820784553,0.00047927349805829134,86.100546,352.857421875,352.86007791270026,352.85479736328125,0.002656037700262459,-0.00262451171875
86.200506,0.0912966504693031,0.08999008221139117,0.0877216756343841,-0.0013065682579119359,-0.0035749748349190036,86.200506,0.0744182914495468,0.0738052952581714,0.070855513215065,-0.0006129961913754062,-0.0035627782344817976,86.200506,352.8622131347657,352.85446465863515,352.857421875,-0.00774847613052998,-0.004791259765681843
86.300466,0.0921293050050735,0.09676967408467317,0.0912966504693031,0.0046403690795996655,-0.0008326545357704024,86.300466,0.0850844979286193,0.08444723549768732,0.0744182914495468,-0.0006372624309319841,-0.010666206479072501,86.300466,352.8637390136719,352.87144398475067,352.8622131347657,0.007704971078794642,-0.0015258789061931566
86.400426,0.0972468852996826,0.09621305640704289,0.0921293050050735,-0.0010338288926397127,-0.005117580294609098,86.400426,0.0918835178017616,0.0907411711041907,0.0850844979286193,-0.0011423466975709062,-0.006799019873142298,86.400426,352.8616027832031,352.86973051346325,352.8637390136719,0.008127730260127919,0.00213623046875
86.500386,0.1011155545711517,0.10210166744685595,0.0972468852996826,0.0009861128757042426,-0.0038686692714691023,86.500386,0.0959460064768791,0.09582406369066317,0.0918835178017616,-0.00012194278621593946,-0.0040624886751175066,86.500386,352.856689453125,352.85443850907063,352.8616027832031,-0.00225094405436721,0.004913330078125
86.600346,0.0997334644198417,0.10483180011451039,0.1011155545711517,0.005098335694668693,0.0013820901513100087,86.600346,0.0991922095417976,0.08834099151871863,0.0959460064768791,-0.010851218023078965,-0.0032462030649184903,86.600346,352.85406494140625,352.8595649653306,352.856689453125,0.005500023924355446,0.00262451171875
86.700306,0.0991485342383384,0.09957965950381366,0.0997334644198417,0.0004311252654752573,0.0005849301815032959,86.700306,0.0970441177487373,0.09519205094339753,0.0991922095417976,-0.0018520668053397665,0.0021480917930603027,86.700306,352.8551330566406,352.8523817334672,352.85406494140625,-0.0027513231734133115,-0.001068115234375
86.800266,0.1008640006184578,0.09963386715203228,0.0991485342383384,-0.0012301334664255176,-0.0017154663801193931,86.800266,0.0929319784045219,0.09646736007225969,0.0970441177487373,0.003535381667737786,0.004112139344215393,86.800266,352.85845947265625,352.84989109364363,352.8551330566406,-0.008568379012615424,-0.003326416015625
86.900226,0.104305163025856,0.10330886061974244,0.1008640006184578,-0.000996302406113564,-0.00344116240739821,86.900226,0.0917523130774498,0.09301328223904343,0.0929319784045219,0.001260969161593628,0.001179665327072102,86.900226,352.86090087890625,352.8602985601714,352.85845947265625,-0.0006023187348773718,-0.00244140625
87.000186,0.1077736392617225,0.1081767255600111,0.104305163025856,0.0004030862982885991,-0.003468476235866491,87.000186,0.0923753678798675,0.0947245718068183,0.0917523130774498,0.002349203926950802,-0.0006230548024176996,87.000186,352.8597412109375,352.86137678627716,352.86090087890625,0.0016355753396624095,0.00115966796875
87.100146,0.1116911619901657,0.11088513490391524,0.1077736392617225,-0.000806027086250452,-0.003917522728443201,87.100146,0.0916963145136833,0.09255600381092664,0.0923753678798675,0.0008596892972433379,0.000679053366184193,87.100146,352.85626220703125,352.85566960502234,352.8597412109375,-0.000592602008907761,0.00347900390625
87.200106,0.1187657788395881,0.1142744915359013,0.1116911619901657,-0.0044912873036867945,-0.007074616849422399,87.200106,0.0819478929042816,0.08506683558716849,0.0916963145136833,0.0031189426828868855,0.009748421609401703,87.200106,352.8554382324219,352.84828217806876,352.85626220703125,-0.0071560543531177245,0.000823974609375
87.300066,0.1228338852524757,0.12335959755653307,0.1187657788395881,0.0005257123040573741,-0.004068106412887601,87.300066,0.0788392126560211,0.07370913858277647,0.0819478929042816,-0.005130074073244631,0.003108680248260498,87.300066,352.8583984375,352.8444809514925,352.8554382324219,-0.01391748600747178,-0.002960205078125
87.400026,0.1265719532966613,0.12129756507031045,0.1228338852524757,-0.005274388226350846,-0.003738068044185597,87.400026,0.0749325305223465,0.07745313834768872,0.0788392126560211,0.0025206078253422193,0.003906682133674608,87.400026,352.86236572265625,352.85991041364014,352.8583984375,-0.0024553090161134605,-0.00396728515625
87.499986,0.1223928779363632,0.12661253448745333,0.1265719532966613,0.00421965655109012,0.004179075360298087,87.499986,0.0736409947276115,0.08329465134599337,0.0749325305223465,0.00965365661838187,0.0012915357947349965,87.499986,352.8624572753906,352.85698292486745,352.86236572265625,-0.0054743505231726886,-9.1552734375e-05
87.600779,0.1196311712265014,0.11943396275930557,0.1223928779363632,-0.00019720846719582796,0.002761706709861811,87.600779,0.0723962560296058,0.06910601933353944,0.0736409947276115,-0.0032902366960663593,0.001244738698005704,87.600779,352.8589172363281,352.86779585496913,352.8624572753906,0.008878618641006142,0.0035400390625
87.700739,0.1120666712522506,0.11663861725761776,0.1196311712265014,0.0045719460053671584,0.0075644999742507935,87.700739,0.069323718547821,0.07287296969574737,0.0723962560296058,0.003549251147926369,0.003072537481784793,87.700739,352.8548278808594,352.8478668984528,352.8589172363281,-0.0069609824065537396,0.00408935546875
87.800699,0.1009046509861946,0.10724434279965481,0.1120666712522506,0.00633969181346021,0.011162020266056005,87.800699,0.0707008838653564,0.057353406103499704,0.069323718547821,-0.0133474777618567,-0.0013771653175354004,87.800699,352.8552551269531,352.85482359975515,352.8548278808594,-0.00043152719797490136,-0.00042724609375
87.900659,0.0955373793840408,0.0952272665828252,0.1009046509861946,-0.000310112801215609,0.005367271602153792,87.900659,0.0738249272108078,0.06644899660333921,0.0707008838653564,-0.007375930607468592,-0.0031240433454513966,87.900659,352.85885620117193,352.8513972434452,352.8552551269531,-0.007458957726726112,-0.0036010742188068434
88.000619,0.0961248353123664,0.09452899212123562,0.0955373793840408,-0.0015958431911307774,-0.0005874559283255976,88.000619,0.0747463554143905,0.0783007218240572,0.0738249272108078,0.0035543664096667066,-0.0009214282035826943,88.000619,352.86102294921875,352.8547324315427,352.85885620117193,-0.0062905176760637005,-0.0021667480468181566
88.100579,0.0929716005921363,0.09960741392376864,0.0961248353123664,0.006635813331632337,0.0031532347202301025,88.100579,0.07863200455904,0.07604840014912878,0.0747463554143905,-0.0025836044099112193,-0.0038856491446495056,88.100579,352.8590087890625,352.85997458912135,352.86102294921875,0.0009658000588501636,0.00201416015625
88.200539,0.0953793302178382,0.09496262038054572,0.0929716005921363,-0.00041670983729248656,-0.0024077296257019043,88.200539,0.0778475105762481,0.07343603327475613,0.07863200455904,-0.004411477301491967,0.0007844939827919006,88.200539,352.85662841796875,352.8589103030454,352.8590087890625,0.002281885076627077,0.00238037109375
88.300499,0.0944197028875351,0.09685182612369267,0.0953793302178382,0.002432123236157574,0.0009596273303031089,88.300499,0.0739096030592918,0.07779424388173792,0.0778475105762481,0.00388464082244612,0.003937907516956302,88.300499,352.8568115234375,352.83892788129435,352.85662841796875,-0.01788364214314697,-0.00018310546875
88.400459,0.0913553461432457,0.09468593742196296,0.0944197028875351,0.0033305912787172653,0.003064356744289398,88.400459,0.0805428177118301,0.06467965020767877,0.0739096030592918,-0.01586316750415133,-0.0066332146525382996,88.400459,352.8603515625,352.85929204182264,352.8568115234375,-0.0010595206773587051,-0.0035400390625
88.500419,0.092648446559906,0.0901328048536948,0.0913553461432457,-0.0025156417062111996,-0.0012931004166603088,88.500419,0.0863351449370384,0.09525886542533185,0.0805428177118301,0.008923720488293457,-0.005792327225208296,88.500419,352.8630676269531,352.8599538983151,352.8603515625,-0.003113728638027169,-0.002716064453125
88.600379,0.087923340499401,0.09510532049623135,0.092648446559906,0.007181979996830359,0.0047251060605050105,88.600379,0.0947349220514297,0.09297335507852394,0.0863351449370384,-0.001761566972905762,-0.008399777114391313,88.600379,352.86309814453125,352.86090418546706,352.8630676269531,-0.0021939590641864015,-3.0517578125e-05
88.700339,0.0864148065447807,0.088660077196145,0.087923340499401,0.0022452706513643034,0.001508533954620292,88.700339,0.1015046685934066,0.09766245328708491,0.0947349220514297,-0.0038422153063216863,-0.006769746541976887,88.700339,352.8599853515625,352.8709450460556,352.86309814453125,0.010959694493124061,0.00311279296875
