t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
88.899426,0.1,0.1103132580547404,0.11,0.010313258054740398,0.009999999999999995,88.899426,0.09,0.08154854785602221,0.08,-0.008451452143977786,-0.009999999999999995,88.899426,352.6700000000001,352.6776859645981,352.68,0.007685964598010742,0.009999999999934062
88.899426,0.1,0.0998074686813089,0.1,-0.00019253131869111095,0.0,88.899426,0.09,0.08212828408339097,0.09,-0.007871715916609026,0.0,88.899426,352.68,352.66889316178106,352.6700000000001,-0.011106838218950088,-0.009999999999934062
88.999386,0.11,0.09677642013746608,0.1,-0.013223579862533918,-0.009999999999999995,88.999386,0.1,0.09119834492223243,0.09,-0.008801655077767576,-0.010000000000000009,88.999386,352.6700000000001,352.67982102869144,352.68,0.009821028691362699,0.009999999999934062
88.999386,0.11,0.10760809477624592,0.11,-0.0023919052237540844,0.0,88.999386,0.1,0.1009905587965992,0.1,0.0009905587965991919,0.0,88.999386,352.68,352.6684933588505,352.6700000000001,-0.011506641149480856,-0.009999999999934062
89.099346,0.11,0.11663201801494932,0.11,0.006632018014949323,0.0,89.099346,0.11,0.11092520626811536,0.1,0.0009252062681153611,-0.009999999999999995,89.099346,352.6700000000001,352.67949034462845,352.68,0.009490344628375169,0.009999999999934062
89.099346,0.11,0.1119279144602575,0.11,0.0019279144602575016,0.0,89.099346,0.1,0.10897379444197788,0.11,0.008973794441977878,0.009999999999999995,89.099346,352.68,352.6737188897846,352.6700000000001,-0.006281110215411445,-0.009999999999934062
89.199306,0.1,0.11060883173706118,0.11,0.010608831737061175,0.009999999999999995,89.199306,0.1,0.1064358109541886,0.1,0.006435810954188589,0.0,89.199306,352.6700000000001,352.68032785144266,352.68,0.010327851442582414,0.009999999999934062
89.199306,0.1,0.09952325681590206,0.1,-0.0004767431840979469,0.0,89.199306,0.1,0.09551136270798224,0.1,-0.004488637292017761,0.0,89.199306,352.68,352.67066849232833,352.6700000000001,-0.009331507671674899,-0.009999999999934062
89.299266,0.09,0.09305785098815043,0.1,0.0030578509881504373,0.010000000000000009,89.299266,0.1,0.09552617791128724,0.1,-0.004473822088712762,0.0,89.299266,352.6700000000001,352.68054789593924,352.68,0.010547895939168939,0.009999999999934062
89.299266,0.09,0.09211654303439634,0.09,0.0021165430343963454,0.0,89.299266,0.1,0.09903093283861723,0.1,-0.0009690671613827723,0.0,89.299266,352.68,352.6664762857612,352.6700000000001,-0.013523714238829143,-0.009999999999934062
89.399226,0.08,0.08471244980144753,0.09,0.004712449801447527,0.009999999999999995,89.399226,0.1,0.09852776652099077,0.1,-0.0014722334790092384,0.0,89.399226,352.6700000000001,352.68171501965656,352.68,0.011715019656492132,0.009999999999934062
89.399226,0.08,0.08121669753053248,0.08,0.0012166975305324818,0.0,89.399226,0.09,0.09901864212479125,0.1,0.009018642124791254,0.010000000000000009,89.399226,352.68,352.66870083650343,352.6700000000001,-0.011299163496573783,-0.009999999999934062
89.500019,0.08,0.07446695370275455,0.08,-0.00553304629724545,0.0,89.500019,0.09,0.09091223257947913,0.09,0.0009122325794791303,0.0,89.500019,352.6700000000001,352.68378670863467,352.68,0.013786708634597744,0.009999999999934062
89.500019,0.08,0.07636764662880308,0.08,-0.0036323533711969253,0.0,89.500019,0.08,0.08501525407437165,0.09,0.0050152540743716445,0.009999999999999995,89.500019,352.68,352.67036087681987,352.6700000000001,-0.009639123180136266,-0.009999999999934062
89.599979,0.08,0.08000556965151799,0.08,5.569651517989271e-06,0.0,89.599979,0.08,0.08274110481230577,0.08,0.0027411048123057724,0.0,89.599979,352.68,352.6818018376953,352.68,0.0018018376952682047,0.0
89.599979,0.08,0.07920887234625153,0.08,-0.0007911276537484746,0.0,89.599979,0.08,0.07483756569714926,0.08,-0.005162434302850738,0.0,89.599979,352.69,352.6816263756984,352.68,-0.008373624301611926,-0.009999999999990905
89.699939,0.07,0.08054509575392549,0.08,0.010545095753925482,0.009999999999999995,89.699939,0.08,0.07876473114142936,0.08,-0.0012352688585706428,0.0,89.699939,352.68,352.6902883004937,352.69,0.010288300493698443,0.009999999999990905
89.699939,0.07,0.07430553405989215,0.07,0.0043055340598921465,0.0,89.699939,0.08,0.079078272848758,0.08,-0.0009217271512420022,0.0,89.699939,352.69,352.681106421499,352.68,-0.008893578500988042,-0.009999999999990905
89.799899,0.07,0.06530803461029255,0.07,-0.004691965389707453,0.0,89.799899,0.08,0.07726131049766077,0.08,-0.0027386895023392283,0.0,89.799899,352.68,352.6934116403607,352.69,0.01341164036068676,0.009999999999990905
89.799899,0.07,0.06918993118452613,0.07,-0.00081006881547388,0.0,89.799899,0.07,0.08067460277262958,0.08,0.010674602772629577,0.009999999999999995,89.799899,352.69,352.6818047303862,352.68,-0.008195269613793243,-0.009999999999990905
89.899859,0.07,0.07028045265803974,0.07,0.0002804526580397343,0.0,89.899859,0.07,0.07476906843158386,0.07,0.004769068431583853,0.0,89.899859,352.68,352.69392785305877,352.69,0.01392785305876032,0.009999999999990905
89.899859,0.07,0.06812089543635494,0.07,-0.0018791045636450676,0.0,89.899859,0.07,0.06535567310448051,0.07,-0.004644326895519496,0.0,89.899859,352.69,352.6846245007543,352.68,-0.005375499245701576,-0.009999999999990905
89.999819,0.07,0.0708391906173137,0.07,0.0008391906173136898,0.0,89.999819,0.07,0.06908095463951469,0.07,-0.0009190453604853155,0.0,89.999819,352.68,352.69122351115635,352.69,0.011223511156345012,0.009999999999990905
89.999819,0.07,0.07201173269297607,0.07,0.0020117326929760676,0.0,89.999819,0.07,0.07049664931092366,0.07,0.0004966493109236497,0.0,89.999819,352.69,352.68362469520696,352.68,-0.006375304793039049,-0.009999999999990905
90.099779,0.07,0.07086935972842875,0.07,0.000869359728428748,0.0,90.099779,0.07,0.07086010193388662,0.07,0.0008601019338866089,0.0,90.099779,352.68,352.6923017237365,352.69,0.012301723736470649,0.009999999999990905
90.099779,0.07,0.07069846609667228,0.07,0.0006984660966722761,0.0,90.099779,0.07,0.07076620547783279,0.07,0.0007662054778327793,0.0,90.099779,352.69,352.6850205515373,352.68,-0.004979448462677283,-0.009999999999990905
90.199739,0.07,0.07086935972842875,0.07,0.000869359728428748,0.0,90.199739,0.07,0.07086010193388662,0.07,0.0008601019338866089,0.0,90.199739,352.68,352.6923017237365,352.69,0.012301723736470649,0.009999999999990905
90.199739,0.07,0.07069846609667228,0.07,0.0006984660966722761,0.0,90.199739,0.07,0.07076620547783279,0.07,0.0007662054778327793,0.0,90.199739,352.69,352.6850205515373,352.68,-0.004979448462677283,-0.009999999999990905
90.299699,0.08,0.07086935972842875,0.07,-0.009130640271571247,-0.009999999999999995,90.299699,0.07,0.07086010193388662,0.07,0.0008601019338866089,0.0,90.299699,352.68,352.6923017237365,352.69,0.012301723736470649,0.009999999999990905
90.299699,0.08,0.07818583287012582,0.08,-0.0018141671298741863,0.0,90.299699,0.06,0.07192400587699851,0.07,0.011924005876998517,0.010000000000000009,90.299699,352.69,352.68597500992524,352.68,-0.004024990074753987,-0.009999999999990905
90.399659,0.08,0.08553807461203995,0.08,0.0055380746120399504,0.0,90.399659,0.05,0.06688509047654168,0.06,0.016885090476541673,0.009999999999999995,90.399659,352.68,352.691536427232,352.69,0.011536427231988,0.009999999999990905
90.399659,0.08,0.0785570920649283,0.08,-0.0014429079350717078,0.0,90.399659,0.05,0.04839543562964228,0.05,-0.0016045643703577195,0.0,90.399659,352.69,352.6882546220598,352.68,-0.0017453779402103464,-0.009999999999990905
90.499619,0.09,0.07760592063650709,0.08,-0.012394079363492905,-0.009999999999999995,90.499619,0.03,0.0432408063929258,0.05,0.013240806392925804,0.020000000000000004,90.499619,352.6700000000001,352.689888569505,352.69,0.019888569504928455,0.019999999999924967
90.499619,0.09,0.08737371445699932,0.09,-0.002626285543000678,0.0,90.499619,0.03,0.03655189169942014,0.03,0.006551891699420144,0.0,90.499619,352.68,352.6762585782767,352.6700000000001,-0.0037414217233049385,-0.009999999999934062
90.599579,0.09,0.09130200452516157,0.09,0.0013020045251615764,0.0,90.599579,0.02,0.02560217389562705,0.03,0.00560217389562705,0.009999999999999998,90.599579,352.6700000000001,352.6782559414351,352.68,0.008255941435038494,0.009999999999934062
90.599579,0.09,0.0901182170528838,0.09,0.00011821705288379836,0.0,90.599579,0.02,0.02213485244658628,0.02,0.002134852446586278,0.0,90.599579,352.68,352.67700038070603,352.6700000000001,-0.00299961929397341,-0.009999999999934062
90.699539,0.09,0.08932137667385875,0.09,-0.0006786233261412422,0.0,90.699539,0.03,0.016347560155608856,0.02,-0.013652439844391143,-0.009999999999999998,90.699539,352.6700000000001,352.6780157615743,352.68,0.008015761574199587,0.009999999999934062
90.699539,0.09,0.08963547054501153,0.09,-0.0003645294549884659,0.0,90.699539,0.02,0.029540920627079234,0.03,0.009540920627079234,0.009999999999999998,90.699539,352.68,352.67246047699314,352.6700000000001,-0.007539523006869331,-0.009999999999934062
90.799499,0.1,0.09258180426954292,0.09,-0.007418195730457086,-0.010000000000000009,90.799499,0.03,0.03135637565789249,0.02,0.0013563756578924904,-0.009999999999999998,90.799499,352.68,352.682033107058,352.68,0.002033107057968664,0.0
90.799499,0.1,0.09462502908937637,0.1,-0.005374970910623639,0.0,90.799499,0.03,0.028846748326120067,0.03,-0.001153251673879932,0.0,90.799499,352.69,352.68462084381616,352.68,-0.005379156183835221,-0.009999999999990905
90.899459,0.1,0.10586227026371577,0.1,0.00586227026371576,0.0,90.899459,0.03,0.04074129618836779,0.03,0.010741296188367791,0.0,90.899459,352.68,352.6906079136224,352.69,0.010607913622379783,0.009999999999990905
90.899459,0.1,0.10181569024250513,0.1,0.001815690242505122,0.0,90.899459,0.03,0.034795280226977345,0.03,0.004795280226977346,0.0,90.899459,352.69,352.6857892779927,352.68,-0.004210722007314871,-0.009999999999990905
90.999419,0.1,0.0977364753538872,0.1,-0.002263524646112805,0.0,90.999419,0.03,0.03233534568900619,0.03,0.002335345689006188,0.0,90.999419,352.68,352.69185043523885,352.69,0.011850435238841328,0.009999999999990905
90.999419,0.1,0.0987691303901306,0.1,-0.0012308696098694005,0.0,90.999419,0.03,0.03373650933804635,0.03,0.0037365093380463538,0.0,90.999419,352.68,352.68362622149994,352.68,0.003626221499928306,0.0
91.099379,0.11,0.09892059981288845,0.1,-0.011079400187111552,-0.009999999999999995,91.099379,0.05,0.03383014070961666,0.03,-0.016169859290383344,-0.020000000000000004,91.099379,352.6700000000001,352.6814618596412,352.68,0.011461859641144656,0.009999999999934062
91.099379,0.11,0.10762371251383199,0.11,-0.0023762874861680133,0.0,91.099379,0.04,0.04962909103194465,0.05,0.009629091031944648,0.010000000000000002,91.099379,352.68,352.67198209863477,352.6700000000001,-0.008017901365235502,-0.009999999999934062
91.199339,0.11,0.11908253440496774,0.11,0.009082534404967743,0.0,91.199339,0.06,0.059625837212549264,0.04,-0.0003741627874507339,-0.019999999999999997,91.199339,352.6700000000001,352.68090433469814,352.68,0.010904334698068396,0.009999999999934062
91.199339,0.11,0.1089983615166129,0.11,-0.0010016384833871073,0.0,91.199339,0.05,0.05585401315981378,0.06,0.0058540131598137785,0.009999999999999995,91.199339,352.68,352.67459242854784,352.6700000000001,-0.0054075714521673035,-0.009999999999934062
91.299299,0.11,0.1109816261534322,0.11,0.0009816261534321968,0.0,91.299299,0.06,0.0629927062225884,0.05,0.002992706222588404,-0.009999999999999995,91.299299,352.68,352.6824062374738,352.68,0.0024062374737923165,0.0
91.299299,0.1,0.10817106016037838,0.11,0.008171060160378371,0.009999999999999995,91.299299,0.06,0.05816866040238114,0.06,-0.0018313395976188585,0.0,91.299299,352.68,352.6808725379555,352.68,0.0008725379555016843,0.0
91.399259,0.1,0.10140454274725241,0.1,0.0014045427472524075,0.0,91.399259,0.06,0.06546423261616009,0.06,0.005464232616160095,0.0,91.399259,352.68,352.6811358648551,352.68,0.0011358648550867656,0.0
91.399259,0.1,0.09497944355476651,0.1,-0.005020556445233498,0.0,91.399259,0.06,0.06063213944773658,0.06,0.0006321394477365808,0.0,91.399259,352.69,352.6825401188384,352.68,-0.0074598811615942395,-0.009999999999990905
91.499219,0.09,0.09639495566603261,0.1,0.006394955666032612,0.010000000000000009,91.499219,0.06,0.06289955830268912,0.06,0.0028995583026891203,0.0,91.499219,352.68,352.68937341520154,352.69,0.009373415201537227,0.009999999999990905
91.499219,0.09,0.09171117113579369,0.09,0.0017111711357936932,0.0,91.499219,0.06,0.06273852065814466,0.06,0.002738520658144658,0.0,91.499219,352.68,352.68184358039537,352.68,0.0018435803953593677,0.0
91.600012,0.08,0.08411723200180311,0.09,0.004117232001803112,0.009999999999999995,91.600012,0.08,0.058887120783651575,0.06,-0.021112879216348426,-0.020000000000000004,91.600012,352.6700000000001,352.6828545940782,352.68,0.012854594078135051,0.009999999999934062
91.600012,0.08,0.08189840136182965,0.08,0.0018984013618296436,0.0,91.600012,0.07,0.07587765903867076,0.08,0.0058776590386707545,0.009999999999999995,91.600012,352.68,352.6671401785205,352.6700000000001,-0.012859821479480615,-0.009999999999934062
91.699972,0.07,0.0792552376832743,0.08,0.009255237683274298,0.009999999999999995,91.699972,0.08,0.08280691107442059,0.07,0.00280691107442059,-0.009999999999999995,91.699972,352.6700000000001,352.6855868694083,352.68,0.015586869408252824,0.009999999999934062
91.699972,0.07,0.06924753911235934,0.07,-0.0007524608876406658,0.0,91.699972,0.08,0.07580258884275776,0.08,-0.004197411157242245,0.0,91.699972,352.68,352.67066246736,352.6700000000001,-0.009337532640017798,-0.009999999999934062
91.799932,0.07,0.06511562412831108,0.07,-0.004884375871688926,0.0,91.799932,0.09,0.08319695178132329,0.08,-0.006803048218676708,-0.009999999999999995,91.799932,352.6700000000001,352.686027835943,352.68,0.01602783594290713,0.009999999999934062
91.799932,0.07,0.07118872317280657,0.07,0.0011887231728065634,0.0,91.799932,0.09,0.0895184085597302,0.09,-0.0004815914402697963,0.0,91.799932,352.68,352.6702979219978,352.6700000000001,-0.009702078002192138,-0.009999999999934062
91.899892,0.06,0.07237238111021943,0.07,0.012372381110219433,0.010000000000000009,91.899892,0.09,0.09725218082698049,0.09,0.007252180826980495,0.0,91.899892,352.68,352.68425765723435,352.68,0.004257657234347789,0.0
91.899892,0.06,0.06360166794767201,0.06,0.003601667947672013,0.0,91.899892,0.09,0.09032596344737967,0.09,0.00032596344737967353,0.0,91.899892,352.68,352.6840977931163,352.68,0.0040977931162728964,0.0
91.999852,0.05,0.054500631184739426,0.06,0.004500631184739423,0.009999999999999995,91.999852,0.09,0.0866414562295581,0.09,-0.0033585437704418963,0.0,91.999852,352.68,352.6858808825292,352.68,0.005880882529197606,0.0
91.999852,0.05,0.052379379913302555,0.05,0.0023793799133025526,0.0,91.999852,0.09,0.08876020480665678,0.09,-0.0012397951933432183,0.0,91.999852,352.69,352.68027678743914,352.68,-0.009723212560857064,-0.009999999999990905
92.099812,0.05,0.04612962391215843,0.05,-0.003870376087841576,0.0,92.099812,0.09,0.08788462285957874,0.09,-0.0021153771404212596,0.0,92.099812,352.68,352.6960807685978,352.69,0.01608076859781704,0.009999999999990905
92.099812,0.04,0.05020390266047319,0.05,0.01020390266047319,0.010000000000000002,92.099812,0.08,0.08955925797645166,0.09,0.009559257976451657,0.009999999999999995,92.099812,352.68,352.68252374003674,352.68,0.002523740036735944,0.0
92.199772,0.04,0.04378023190951513,0.04,0.003780231909515132,0.0,92.199772,0.08,0.08252534647293504,0.08,0.002525346472935036,0.0,92.199772,352.6700000000001,352.6851155694021,352.68,0.015115569402041729,0.009999999999934062
92.199772,0.04,0.033841754621778165,0.04,-0.0061582453782218355,0.0,92.199772,0.08,0.07096952010825615,0.08,-0.009030479891743853,0.0,92.199772,352.68,352.67790465022847,352.6700000000001,-0.002095349771536803,-0.009999999999934062
92.299732,0.04,0.04054503694671097,0.04,0.0005450369467109722,0.0,92.299732,0.08,0.0781555710301997,0.08,-0.0018444289698003047,0.0,92.299732,352.6700000000001,352.68100978577746,352.68,0.011009785777389425,0.009999999999934062
92.299732,0.04,0.04331098523902609,0.04,0.003310985239026086,0.0,92.299732,0.08,0.08088506173508073,0.08,0.0008850617350807249,0.0,92.299732,352.68,352.6763444848617,352.6700000000001,-0.003655515138291321,-0.009999999999934062
92.399692,0.03,0.042278330202781676,0.04,0.012278330202781677,0.010000000000000002,92.399692,0.07,0.07948389808603998,0.08,0.009483898086039971,0.009999999999999995,92.399692,352.6700000000001,352.68456869860063,352.68,0.014568698600555763,0.009999999999934062
92.399692,0.03,0.03396115260643971,0.03,0.0039611526064397135,0.0,92.399692,0.07,0.07089851417004445,0.07,0.0008985141700444399,0.0,92.399692,352.68,352.6775760625797,352.6700000000001,-0.002423937420303446,-0.009999999999934062
92.499652,0.04,0.02420085936041473,0.03,-0.01579914063958527,-0.010000000000000002,92.499652,0.07,0.06124588091375818,0.07,-0.008754119086241824,0.0,92.499652,352.68,352.6864538771878,352.68,0.006453877187766466,0.0
92.499652,0.04,0.03814440840804591,0.04,-0.0018555915919540936,0.0,92.499652,0.07,0.06945785184232986,0.07,-0.000542148157670147,0.0,92.499652,352.68,352.6847680561269,352.68,0.004768056126920328,0.0
92.599612,0.05,0.048989318695422154,0.04,-0.0010106813045778484,-0.010000000000000002,92.599612,0.07,0.07452853355164259,0.07,0.00452853355164258,0.0,92.599612,352.68,352.68358931502945,352.68,0.003589315029444151,0.0
92.599612,0.05,0.05119802546938176,0.05,0.001198025469381754,0.0,92.599612,0.07,0.0706953172539244,0.07,0.0006953172539243963,0.0,92.599612,352.68,352.69027473534106,352.68,0.010274735341056385,0.0
92.699572,0.06,0.05745228579604006,0.05,-0.0025477142039599388,-0.009999999999999995,92.699572,0.07,0.07155270810354064,0.07,0.0015527081035406343,0.0,92.699572,352.6700000000001,352.6835097717102,352.68,0.013509771710118912,0.009999999999934062
92.699572,0.06,0.0607577202262011,0.06,0.0007577202262011029,0.0,92.699572,0.07,0.07096767095920331,0.07,0.0009676709592033039,0.0,92.699572,352.68,352.6797972486063,352.6700000000001,-0.00020275139371506157,-0.009999999999934062
92.799532,0.07,0.0671076698805803,0.06,-0.0028923301194197087,-0.010000000000000009,92.799532,0.07,0.07190222724193841,0.07,0.0019022272419384062,0.0,92.799532,352.6700000000001,352.6820140192355,352.68,0.01201401923543699,0.009999999999934062
92.799532,0.07,0.07026903613000385,0.07,0.0002690361300038413,0.0,92.799532,0.07,0.07119387040485317,0.07,0.0011938704048531645,0.0,92.799532,352.68,352.6795971588517,352.6700000000001,-0.0004028411482863703,-0.009999999999934062
92.899492,0.07,0.07670910997190211,0.07,0.006709109971902105,0.0,92.899492,0.07,0.07216361389246803,0.07,0.002163613892468025,0.0,92.899492,352.68,352.68051988395007,352.68,0.0005198839500621943,0.0
92.899492,0.07,0.07239513241485115,0.07,0.0023951324148511477,0.0,92.899492,0.07,0.07032741006187873,0.07,0.00032741006187872457,0.0,92.899492,352.68,352.6874627983747,352.68,0.0074627983747177495,0.0
92.999452,0.08,0.07089925162773793,0.07,-0.009100748372262074,-0.009999999999999995,92.999452,0.07,0.06901911291210888,0.07,-0.0009808870878911247,0.0,92.999452,352.68,352.6823665386717,352.68,0.0023665386717084402,0.0
92.999452,0.08,0.07827695917261039,0.08,-0.0017230408273896103,0.0,92.999452,0.07,0.07198044599542863,0.07,0.0019804459954286258,0.0,92.999452,352.68,352.6848457692539,352.68,0.004845769253904564,0.0
93.099412,0.08,0.08610976453215871,0.08,0.00610976453215871,0.0,93.099412,0.07,0.0741720931087218,0.07,0.004172093108721797,0.0,93.099412,352.68,352.68167976153023,352.68,0.0016797615302266422,0.0
93.099412,0.07,0.08204951438442638,0.08,0.012049514384426377,0.009999999999999995,93.099412,0.07,0.07065567628672643,0.07,0.0006556762867264282,0.0,93.099412,352.68,352.68580224104056,352.68,0.0058022410405556,0.0
93.199372,0.07,0.07298360257808281,0.07,0.0029836025780828057,0.0,93.199372,0.07,0.06816361962388374,0.07,-0.0018363803761162617,0.0,93.199372,352.6700000000001,352.68124882674545,352.68,0.011248826745372753,0.009999999999934062
93.199372,0.07,0.06502165508123212,0.07,-0.004978344918767891,0.0,93.199372,0.07,0.06773632369811021,0.07,-0.002263676301889797,0.0,93.199372,352.68,352.67542211520185,352.6700000000001,-0.004577884798152354,-0.009999999999934062
93.299332,0.08,0.06917013461494313,0.07,-0.01082986538505687,-0.009999999999999995,93.299332,0.07,0.07132067786225177,0.07,0.0013206778622517623,0.0,93.299332,352.6700000000001,352.68007811168656,352.68,0.010078111686482316,0.009999999999934062
93.299332,0.07,0.07807255403155064,0.08,0.008072554031550633,0.009999999999999995,93.299332,0.07,0.073689149747863,0.07,0.0036891497478629964,0.0,93.299332,352.68,352.67648165464396,352.6700000000001,-0.0035183453560421185,-0.009999999999934062
93.399292,0.08,0.07870606411944704,0.07,-0.00129393588055296,-0.009999999999999995,93.399292,0.07,0.07306150473701327,0.07,0.0030615047370132625,0.0,93.399292,352.6700000000001,352.6793928042059,352.68,0.009392804205845096,0.009999999999934062
93.399292,0.08,0.07412202181212217,0.08,-0.00587797818787783,0.0,93.399292,0.07,0.06840811665386448,0.07,-0.0015918833461355253,0.0,93.399292,352.68,352.6801513193637,352.6700000000001,0.00015131936368106835,-0.009999999999934062
93.499252,0.09,0.08461488586001055,0.08,-0.005385114139989447,-0.009999999999999995,93.499252,0.07,0.07288504887250202,0.07,0.0028850488725020162,0.0,93.499252,352.68,352.67674830668665,352.68,-0.003251693313359283,0.0
93.499252,0.08,0.08936682010930316,0.09,0.009366820109303162,0.009999999999999995,93.499252,0.07,0.07354090170475541,0.07,0.003540901704755406,0.0,93.499252,352.68,352.68824463540653,352.68,0.008244635406526868,0.0
