t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
80.200407,0.1,0.1001517145023263,0.09,0.00015171450232628891,-0.010000000000000009,80.200407,0.09,0.09380808504311569,0.1,0.0038080850431156943,0.010000000000000009,80.200407,352.85,352.85072356583765,352.85,0.0007235658376316678,0.0
80.200407,0.1,0.10049613081124871,0.1,0.0004961308112487045,0.0,80.200407,0.09,0.0879220721602674,0.09,-0.002077927839732596,0.0,80.200407,352.85,352.84965693851666,352.85,-0.0003430614833632717,0.0
80.300367,0.1,0.10464374622631675,0.1,0.004643746226316747,0.0,80.300367,0.09,0.07937726021651335,0.09,-0.010622739783486643,0.0,80.300367,352.85,352.84844734883774,352.85,-0.0015526511622852013,0.0
80.300367,0.1,0.10063236614462212,0.1,0.0006323661446221152,0.0,80.300367,0.09,0.08855670676884003,0.09,-0.0014432932311599644,0.0,80.300367,352.85,352.85017051784695,352.85,0.00017051784692512229,0.0
80.400327,0.09,0.094861957547095,0.1,0.004861957547095008,0.010000000000000009,80.400327,0.09,0.10154078215587789,0.09,0.011540782155877893,0.0,80.400327,352.85,352.8489078376652,352.85,-0.0010921623348281173,0.0
80.400327,0.09,0.09076398958714604,0.09,0.0007639895871460467,0.0,80.400327,0.09,0.08907434607817447,0.09,-0.0009256539218255311,0.0,80.400327,352.85,352.8502807938623,352.85,0.00028079386225954295,0.0
80.500287,0.1,0.08109918491332431,0.09,-0.018900815086675696,-0.010000000000000009,80.500287,0.08,0.08543778848953767,0.09,0.005437788489537673,0.009999999999999995,80.500287,352.85,352.8508026090105,352.85,0.0008026090104635841,0.0
80.500287,0.09,0.09935285657815608,0.1,0.009352856578156085,0.010000000000000009,80.500287,0.08,0.07956003289932127,0.08,-0.0004399671006787287,0.0,80.500287,352.85,352.849610660538,352.85,-0.0003893394620035906,0.0
80.600247,0.1,0.10556240447912535,0.09,0.0055624044791253435,-0.010000000000000009,80.600247,0.08,0.06167972060651393,0.08,-0.018320279393486072,0.0,80.600247,352.85,352.85052210085644,352.85,0.0005221008564149088,0.0
80.600247,0.1,0.09098376108521122,0.1,-0.009016238914788782,0.0,80.600247,0.08,0.07494259192390246,0.08,-0.005057408076097544,0.0,80.600247,352.85,352.850694042755,352.85,0.0006940427549579908,0.0
80.700207,0.1,0.10375076443873214,0.1,0.0037507644387321376,0.0,80.700207,0.08,0.09530171007338069,0.08,0.015301710073380687,0.0,80.700207,352.85,352.84808310106143,352.85,-0.001916898938588929,0.0
80.700207,0.1,0.10582885195866941,0.1,0.005828851958669404,0.0,80.700207,0.08,0.07496862575950419,0.08,-0.005031374240495809,0.0,80.700207,352.85,352.8510327500352,352.85,0.0010327500351650087,0.0
80.800167,0.08,0.09500158601494003,0.1,0.015001586014940033,0.020000000000000004,80.800167,0.09,0.08304918254956456,0.08,-0.006950817450435437,-0.009999999999999995,80.800167,352.85,352.8490605212283,352.85,-0.0009394787717269537,0.0
80.800167,0.08,0.0813991248139514,0.08,0.001399124813951394,0.0,80.800167,0.09,0.08871302958589372,0.09,-0.0012869704141062754,0.0,80.800167,352.85,352.850648005731,352.85,0.000648005730965906,0.0
80.900127,0.08,0.0618829304659447,0.08,-0.0181170695340553,0.0,80.900127,0.09,0.09845901102432872,0.09,0.008459011024328722,0.0,80.900127,352.85,352.8517504720312,352.85,0.0017504720311762867,0.0
80.900127,0.08,0.07989077327664655,0.08,-0.00010922672335345052,0.0,80.900127,0.09,0.08925046101979783,0.09,-0.0007495389802021635,0.0,80.900127,352.85,352.8500519165235,352.85,5.191652348912612e-05,0.0
81.000087,0.08,0.0913645923661221,0.08,0.011364592366122098,0.0,81.000087,0.09,0.07195341746870745,0.09,-0.018046582531292543,0.0,81.000087,352.85,352.85243576564704,352.85,0.002435765647021526,0.0
81.000087,0.07,0.080993452609126,0.08,0.010993452609125987,0.009999999999999995,81.000087,0.09,0.08800263707073563,0.09,-0.0019973629292643624,0.0,81.000087,352.85,352.85058267211343,352.85,0.0005826721134098989,0.0
81.100047,0.07,0.07164820034396188,0.07,0.0016482003439618753,0.0,81.100047,0.09,0.08781783196905263,0.09,-0.002182168030947368,0.0,81.100047,352.85,352.8509535946421,352.85,0.0009535946420555774,0.0
81.100047,0.07,0.06198339567014018,0.07,-0.008016604329859824,0.0,81.100047,0.08,0.08418127438041581,0.09,0.004181274380415809,0.009999999999999995,81.100047,352.85,352.8514754097903,352.85,0.0014754097902596186,0.0
81.200007,0.07,0.07089181506980782,0.07,0.0008918150698078164,0.0,81.200007,0.08,0.07811871368851639,0.08,-0.0018812863114836126,0.0,81.200007,352.85,352.8506543838465,352.85,0.0006543838464949658,0.0
81.200007,0.07,0.07678181056211947,0.07,0.006781810562119461,0.0,81.200007,0.08,0.056786648908755274,0.08,-0.023213351091244727,0.0,81.200007,352.85,352.85171671678444,352.85,0.0017167167844149844,0.0
81.3008,0.08,0.07139532685408927,0.07,-0.008604673145910735,-0.009999999999999995,81.3008,0.08,0.07723975788690114,0.08,-0.0027602421130988597,0.0,81.3008,352.85,352.8509113196999,352.85,0.0009113196998669082,0.0
81.3008,0.08,0.08067358101367468,0.08,0.0006735810136746789,0.0,81.3008,0.08,0.08609567021156947,0.08,0.006095670211569468,0.0,81.3008,352.85,352.8503988859312,352.85,0.000398885931190307,0.0
81.40076,0.09,0.0904618145409306,0.08,0.0004618145409305968,-0.009999999999999995,81.40076,0.09,0.08121818545019374,0.08,-0.008781814549806255,-0.009999999999999995,81.40076,352.85,352.85002804458634,352.85,2.8044586315445486e-05,0.0
81.40076,0.08,0.09089864740642707,0.09,0.01089864740642707,0.009999999999999995,81.40076,0.08,0.0874655512437762,0.09,0.0074655512437761945,0.009999999999999995,81.40076,352.85,352.85047814800146,352.85,0.0004781480014344197,0.0
81.50072,0.09,0.08536401644521435,0.08,-0.004635983554785644,-0.009999999999999995,81.50072,0.09,0.10244832264478812,0.08,0.012448322644788123,-0.009999999999999995,81.50072,352.86,352.8492703428638,352.85,-0.01072965713620988,-0.009999999999990905
81.50072,0.09,0.08167784643480454,0.09,-0.008322153565195459,0.0,81.50072,0.09,0.06755284879552526,0.09,-0.02244715120447474,0.0,81.50072,352.85,352.8605090439392,352.86,0.010509043939180174,0.009999999999990905
81.60068,0.09,0.09412260186720592,0.09,0.004122601867205922,0.0,81.60068,0.09,0.10444936232359309,0.09,0.01444936232359309,0.0,81.60068,352.86,352.8497512015534,352.85,-0.010248798446639285,-0.009999999999990905
81.60068,0.09,0.09618906847802255,0.09,0.006189068478022558,0.0,81.60068,0.09,0.09285234979507126,0.09,0.002852349795071263,0.0,81.60068,352.85,352.85979633001,352.86,0.009796330009976373,0.009999999999990905
81.70064,0.09,0.08555359856141997,0.09,-0.004446401438580022,0.0,81.70064,0.09,0.08454592717342346,0.09,-0.005454072826576534,0.0,81.70064,352.86,352.8514163524937,352.85,-0.008583647506327452,-0.009999999999990905
81.70064,0.09,0.09055301985882139,0.09,0.0005530198588213908,0.0,81.70064,0.09,0.08796945181687318,0.09,-0.0020305481831268124,0.0,81.70064,352.85,352.8583244418935,352.86,0.008324441893478252,0.009999999999990905
81.8006,0.1,0.09055402515976672,0.09,-0.009445974840233282,-0.010000000000000009,81.8006,0.08,0.08929238089742818,0.09,0.009292380897428176,0.009999999999999995,81.8006,352.86,352.85211643855547,352.85,-0.00788356144454383,-0.009999999999990905
81.8006,0.1,0.09993408424642686,0.1,-6.591575357314805e-05,0.0,81.8006,0.08,0.0783532110528532,0.08,-0.0016467889471468017,0.0,81.8006,352.85,352.85795893978457,352.86,0.007958939784543873,0.009999999999990905
81.90056,0.1,0.10978647922155717,0.1,0.009786479221557162,0.0,81.90056,0.07,0.06629360110633635,0.08,-0.0037063988936636566,0.009999999999999995,81.90056,352.86,352.85117028529453,352.85,-0.008829714705484548,-0.009999999999990905
81.90056,0.1,0.1006860505095776,0.1,0.000686050509577596,0.0,81.90056,0.07,0.06811666133841286,0.07,-0.0018833386615871445,0.0,81.90056,352.85,352.8582558181964,352.86,0.008255818196403197,0.009999999999990905
82.00052,0.1,0.09510323221335908,0.1,-0.004896767786640929,0.0,82.00052,0.06,0.06540456919029708,0.07,0.005404569190297082,0.010000000000000009,82.00052,352.86,352.8507262986728,352.85,-0.009273701327231265,-0.009999999999990905
82.00052,0.1,0.10012269508382096,0.1,0.00012269508382095617,0.0,82.00052,0.06,0.058684483620156755,0.06,-0.0013155163798432429,0.0,82.00052,352.85,352.8579874188796,352.86,0.007987418879565666,0.009999999999990905
82.10048,0.1,0.10024328727955084,0.1,0.00024328727955083562,0.0,82.10048,0.05,0.05165942330798841,0.06,0.0016594233079884058,0.009999999999999995,82.10048,352.86,352.8515790682978,352.85,-0.008420931702232792,-0.009999999999990905
82.10048,0.1,0.1001388946982318,0.1,0.00013889469823179235,0.0,82.10048,0.05,0.04870692636385596,0.05,-0.001293073636144046,0.0,82.10048,352.85,352.8579891286394,352.86,0.007989128639394494,0.009999999999990905
82.20044,0.1,0.10025948689396168,0.1,0.0002594868939616718,0.0,82.20044,0.05,0.04168186605168765,0.05,-0.00831813394831235,0.0,82.20044,352.86,352.85158077805755,352.85,-0.008419221942460808,-0.009999999999990905
82.20044,0.1,0.10011928219020128,0.1,0.00011928219020126973,0.0,82.20044,0.05,0.04853041497325819,0.05,-0.0014695850267418126,0.0,82.20044,352.85,352.85798541797953,352.86,0.007985417979512022,0.009999999999990905
82.3004,0.1,0.10005328938556793,0.1,5.328938556792284e-05,0.0,82.3004,0.04,0.058524451276798506,0.05,0.018524451276798505,0.010000000000000002,82.3004,352.86,352.8516359034014,352.85,-0.008364096598597826,-0.009999999999990905
82.3004,0.1,0.10021152506049813,0.1,0.00021152506049812447,0.0,82.3004,0.04,0.038886433980527976,0.04,-0.0011135660194720245,0.0,82.3004,352.85,352.8580003009625,352.86,0.008000300962464735,0.009999999999990905
82.40036,0.1,0.10039911536180672,0.1,0.00039911536180671503,0.0,82.40036,0.04,0.023190266445374308,0.04,-0.016809733554625693,0.0,82.40036,352.86,352.85173346162065,352.85,-0.008266538379359645,-0.009999999999990905
82.40036,0.1,0.10013548180461211,0.1,0.0001354818046121059,0.0,82.40036,0.04,0.038552857716957406,0.04,-0.0014471422830425948,0.0,82.40036,352.85,352.8579871277393,352.86,0.007987127739284006,0.009999999999990905
82.50032,0.09,0.10006948899997875,0.1,0.010069488999978754,0.010000000000000009,82.50032,0.05,0.048546894020497694,0.04,-0.0014531059795023088,-0.010000000000000002,82.50032,352.85,352.8516376131612,352.85,0.0016376131611650635,0.0
82.50032,0.09,0.09084211507534017,0.09,0.000842115075340169,0.0,82.50032,0.05,0.048360239814304234,0.05,-0.0016397601856957683,0.0,82.50032,352.85,352.84884187098004,352.85,-0.0011581290199842442,0.0
82.60028,0.08,0.08099876157776494,0.09,0.000998761577764934,0.009999999999999995,82.60028,0.06,0.0628907150652174,0.05,0.002890715065217403,-0.009999999999999995,82.60028,352.86,352.851748940751,352.85,-0.008251059249005266,-0.009999999999990905
82.60028,0.08,0.08068105386513444,0.08,0.0006810538651344372,0.0,82.60028,0.06,0.058480514895511676,0.06,-0.0015194851044883217,0.0,82.60028,352.85,352.85938595737497,352.86,0.00938595737494552,0.009999999999990905
82.70024,0.06,0.07659267814564368,0.08,0.016592678145643677,0.020000000000000004,82.70024,0.08,0.05957873031152447,0.06,-0.020421269688475532,-0.020000000000000004,82.70024,352.85,352.85318709716665,352.85,0.0031870971666307923,0.0
82.70024,0.06,0.061789374156248376,0.06,0.0017893741562483786,0.0,82.70024,0.08,0.07790228431208665,0.08,-0.0020977156879133513,0.0,82.70024,352.85,352.85010833825066,352.85,0.00010833825064082703,0.0
82.8002,0.04,0.047865403349183835,0.06,0.007865403349183835,0.019999999999999997,82.8002,0.1,0.09230646428376854,0.08,-0.007693535716231464,-0.020000000000000004,82.8002,352.85,352.85436650894053,352.85,0.004366508940506719,0.0
82.8002,0.04,0.04208584938768634,0.04,0.002085849387686342,0.0,82.8002,0.1,0.09688117713612274,0.1,-0.0031188228638772686,0.0,82.8002,352.85,352.8509746634294,352.85,0.0009746634293605894,0.0
82.90016,0.03,0.033923523467202156,0.04,0.003923523467202157,0.010000000000000002,82.90016,0.12,0.09820286333545589,0.1,-0.02179713666454411,-0.01999999999999999,82.90016,352.85,352.8551535565119,352.85,0.005153556511857005,0.0
82.90016,0.03,0.032282549413676115,0.03,0.002282549413676116,0.0,82.90016,0.12,0.11628934156055065,0.12,-0.0037106584394493436,0.0,82.90016,352.85,352.85176535257585,352.85,0.0017653525758305477,0.0
83.00012,0.03,0.033785391934182125,0.03,0.0037853919341821265,0.0,83.00012,0.12,0.12072282642925539,0.12,0.000722826429255391,0.0,83.00012,352.86,352.8549302000953,352.85,-0.005069799904731553,-0.009999999999990905
83.00012,0.03,0.03265742020299864,0.03,0.0026574202029986393,0.0,83.00012,0.12,0.11561945639046958,0.12,-0.004380543609530413,0.0,83.00012,352.85,352.86152858226507,352.86,0.011528582265043497,0.009999999999990905
83.10008,0.04,0.03848779603044003,0.03,-0.0015122039695599707,-0.010000000000000002,83.10008,0.12,0.09413926663715999,0.12,-0.025860733362840005,0.0,83.10008,352.86,352.85439835172997,352.85,-0.005601648270044279,-0.009999999999990905
83.10008,0.03,0.04250194178403206,0.04,0.012501941784032064,0.010000000000000002,83.10008,0.12,0.11484214527935821,0.12,-0.005157854720641786,0.0,83.10008,352.85,352.8604590228398,352.86,0.010459022839768295,0.009999999999990905
83.20004,0.05,0.04282286326080352,0.03,-0.007177136739196482,-0.020000000000000004,83.20004,0.11,0.11909206792760177,0.12,0.009092067927601769,0.009999999999999995,83.20004,352.85,352.8536078964674,352.85,0.0036078964673720293,0.0
83.20004,0.04,0.04304202957205776,0.05,0.003042029572057757,0.010000000000000002,83.20004,0.11,0.10099673688262342,0.11,-0.009003263117376578,0.0,83.20004,352.84,352.8509075152481,352.85,0.010907515248106847,0.010000000000047748
83.3,0.06,0.05642147152726619,0.04,-0.003578528472733808,-0.019999999999999997,83.3,0.11,0.10029941636455716,0.11,-0.009700583635442836,0.0,83.3,352.85,352.8410345533587,352.84,-0.008965446641298058,-0.010000000000047748
83.3,0.06,0.05823301344444208,0.06,-0.0017669865555579173,0.0,83.3,0.1,0.09694014004200494,0.11,-0.0030598599579950703,0.009999999999999995,83.3,352.84,352.8516431319489,352.85,0.011643131948915197,0.010000000000047748
83.400793,0.08,0.0698333972362507,0.06,-0.010166602763749297,-0.020000000000000004,83.400793,0.1,0.12001768540926191,0.1,0.02001768540926191,0.0,83.400793,352.85,352.8394511960246,352.84,-0.010548803975439114,-0.010000000000047748
83.400793,0.08,0.08703845339332024,0.08,0.0070384533933202376,0.0,83.400793,0.1,0.07473087072193715,0.1,-0.025269129278062852,0.0,83.400793,352.84,352.8499779039187,352.85,0.009977903918752418,0.010000000000047748
83.500753,0.09,0.08957576334998199,0.08,-0.00042423665001800615,-0.009999999999999995,83.500753,0.1,0.1124059602860242,0.1,0.012405960286024198,0.0,83.500753,352.85,352.83967853531635,352.84,-0.010321464683670456,-0.010000000000047748
83.500753,0.09,0.09135550855773136,0.09,0.0013555085577313664,0.0,83.500753,0.09,0.10492679593050719,0.1,0.014926795930507192,0.010000000000000009,83.500753,352.84,352.848729117343,352.85,0.008729117343023063,0.010000000000047748
83.600713,0.09,0.08977373852447715,0.09,-0.0002262614755228487,0.0,83.600713,0.09,0.10019713071209604,0.09,0.010197130712096047,0.0,83.600713,352.85,352.83991335519636,352.84,-0.010086644803664058,-0.010000000000047748
83.600713,0.08,0.09133442185023063,0.09,0.011334421850230633,0.009999999999999995,83.600713,0.09,0.07058144259000569,0.09,-0.019418557409994305,0.0,83.600713,352.84,352.8485910886244,352.85,0.008591088624427812,0.010000000000047748
83.700673,0.08,0.0760241361378142,0.08,-0.003975863862185805,0.0,83.700673,0.09,0.09271805508507579,0.09,0.0027180550850757906,0.0,83.700673,352.85,352.84167850165386,352.84,-0.008321498346163025,-0.010000000000047748
83.700673,0.08,0.07141518350924937,0.08,-0.00858481649075063,0.0,83.700673,0.08,0.09266208701285396,0.09,0.012662087012853956,0.009999999999999995,83.700673,352.85,352.8491178687651,352.85,-0.0008821312349027721,0.0
83.800633,0.08,0.08041677015281835,0.08,0.00041677015281835206,0.0,83.800633,0.08,0.07937433659115029,0.08,-0.0006256634088497165,0.0,83.800633,352.85,352.85176003471815,352.85,0.0017600347181314646,0.0
83.800633,0.08,0.08629872946852021,0.08,0.006298729468520212,0.0,83.800633,0.08,0.05689433558754123,0.08,-0.023105664412458773,0.0,83.800633,352.85,352.8504959490371,352.85,0.0004959490370879394,0.0
83.900593,0.08,0.08095285770851281,0.08,0.0009528577085128054,0.0,83.900593,0.08,0.07839277386073032,0.08,-0.0016072261392696824,0.0,83.900593,352.85,352.8510671497248,352.85,0.0010671497248040396,0.0
83.900593,0.08,0.08088622337010262,0.08,0.0008862233701026206,0.0,83.900593,0.07,0.08653912216444742,0.08,0.016539122164447417,0.009999999999999995,83.900593,352.84,352.85043340806993,352.85,0.010433408069957295,0.010000000000047748
84.000553,0.09,0.08107673125645637,0.08,-0.008923268743543628,-0.009999999999999995,84.000553,0.07,0.06825811040908614,0.07,-0.0017418895909138699,0.0,84.000553,352.86,352.8410695808615,352.84,-0.018930419138541765,-0.020000000000038654
84.000553,0.08,0.09058433248717015,0.09,0.010584332487170153,0.009999999999999995,84.000553,0.07,0.05121474957799188,0.07,-0.018785250422008126,0.0,84.000553,352.85,352.85869446571746,352.86,0.008694465717439925,0.009999999999990905
84.100513,0.08,0.09056335220635843,0.08,0.010563352206358428,0.0,84.100513,0.07,0.07177053859896243,0.07,0.0017705385989624234,0.0,84.100513,352.86,352.8519904342429,352.85,-0.00800956575710643,-0.009999999999990905
84.100513,0.08,0.07199014885303062,0.08,-0.00800985114696938,0.0,84.100513,0.06,0.07216582596940993,0.07,0.012165825969409932,0.010000000000000009,84.100513,352.85,352.8589475974206,352.86,0.008947597420558395,0.009999999999990905
84.200473,0.08,0.0753605676303207,0.08,-0.0046394323696793,0.0,84.200473,0.07,0.06374569054788341,0.06,-0.006254309452116594,-0.010000000000000009,84.200473,352.86,352.85183274035785,352.85,-0.008167259642164026,-0.009999999999990905
84.200473,0.08,0.08633796491819515,0.08,0.006337964918195146,0.0,84.200473,0.06,0.04659939500799426,0.07,-0.013400604992005738,0.010000000000000009,84.200473,352.85,352.8594564856643,352.86,0.009456485664259162,0.009999999999990905
84.300433,0.09,0.08080171363318837,0.08,-0.009198286366811623,-0.009999999999999995,84.300433,0.07,0.07559348381670071,0.06,0.005593483816700703,-0.010000000000000009,84.300433,352.86,352.85250734166533,352.85,-0.0074926583346837106,-0.009999999999990905
84.300433,0.09,0.09049236362599962,0.09,0.0004923636259996228,0.0,84.300433,0.07,0.05922289595867042,0.07,-0.010777104041329588,0.0,84.300433,352.85,352.85809299203044,352.86,0.008092992030412915,0.009999999999990905
84.400393,0.09,0.09989938730316708,0.09,0.009899387303167084,0.0,84.400393,0.06,0.080701850022711,0.07,0.020701850022711007,0.010000000000000009,84.400393,352.85,352.85176015737215,352.85,0.0017601573721321984,0.0
84.400393,0.09,0.09116505505515118,0.09,0.0011650550551511873,0.0,84.400393,0.06,0.0663730955838633,0.06,0.0063730955838633,0.0,84.400393,352.84,352.84894165823795,352.85,0.00894165823797266,0.010000000000047748
84.500353,0.08,0.08587795960966686,0.09,0.005877959609666861,0.009999999999999995,84.500353,0.05,0.03766383024340489,0.06,-0.012336169756595114,0.009999999999999995,84.500353,352.85,352.84086033552313,352.84,-0.00913966447689063,-0.010000000000047748
84.500353,0.08,0.08127273673668345,0.08,0.0012727367366834469,0.0,84.500353,0.05,0.04788963120040983,0.05,-0.002110368799590173,0.0,84.500353,352.84,352.84914025149874,352.85,0.009140251498763519,0.010000000000047748
84.600313,0.08,0.07168754854340031,0.08,-0.008312451456599687,0.0,84.600313,0.04,0.036707442923834294,0.05,-0.003292557076165707,0.010000000000000002,84.600313,352.85,352.84236934870756,352.84,-0.007630651292458879,-0.010000000000047748
84.600313,0.08,0.08045539947213903,0.08,0.0004553994721390314,0.0,84.600313,0.04,0.038018190072766064,0.04,-0.0019818099272339365,0.0,84.600313,352.84,352.8484451931006,352.85,0.008445193100612869,0.010000000000047748
84.700273,0.08,0.08627940215981733,0.08,0.006279402159817329,0.0,84.700273,0.04,0.026680161596552773,0.04,-0.013319838403447228,0.0,84.700273,352.86,352.84315801146045,352.84,-0.016841988539567865,-0.020000000000038654
84.700273,0.08,0.08098407509379794,0.08,0.0009840750937979426,0.0,84.700273,0.03,0.037262222683769525,0.04,0.007262222683769526,0.010000000000000002,84.700273,352.85,352.8582318129487,352.86,0.008231812948679362,0.009999999999990905
84.800233,0.09,0.08091559662546333,0.08,-0.00908440337453667,-0.009999999999999995,84.800233,0.03,0.037596129517973795,0.03,0.007596129517973796,0.0,84.800233,352.86,352.8528735182649,352.85,-0.007126481735099333,-0.009999999999990905
84.800233,0.09,0.09060243321489231,0.09,0.0006024332148923117,0.0,84.800233,0.03,0.010822259644569968,0.03,-0.01917774035543003,0.0,84.800233,352.85,352.85785291602707,352.86,0.00785291602704774,0.009999999999990905
84.900193,0.09,0.10004659064860144,0.09,0.010046590648601444,0.0,84.900193,0.04,0.032987837041677806,0.03,-0.007012162958322195,-0.010000000000000002,84.900193,352.85,352.85205312767886,352.85,0.0020531276788346986,0.0
84.900193,0.09,0.0911017985200563,0.09,0.0011017985200563046,0.0,84.900193,0.03,0.045907893417093365,0.04,0.015907893417093366,0.010000000000000002,84.900193,352.85,352.84892819387437,352.85,-0.0010718061256511646,0.0
85.000153,0.09,0.08537908018022995,0.09,-0.004620919819770045,0.0,85.000153,0.03,0.050072806204980336,0.03,0.020072806204980337,0.0,85.000153,352.85,352.8503486737784,352.85,0.00034867377837599633,0.0
85.000153,0.09,0.09091153694060083,0.09,0.0009115369406008378,0.0,85.000153,0.03,0.011555271316088564,0.03,-0.018444728683911435,0.0,85.000153,352.84,352.84971863708694,352.85,0.00971863708696219,0.010000000000047748
85.100113,0.09,0.09074680993323996,0.09,0.0007468099332399586,0.0,85.100113,0.03,0.020128519824860774,0.03,-0.009871480175139224,0.0,85.100113,352.85,352.8408778200909,352.84,-0.009122179909127226,-0.010000000000047748
85.100113,0.08,0.09056341384989151,0.09,0.010563413849891512,0.009999999999999995,85.100113,0.03,0.03713867654114404,0.03,0.007138676541144043,0.0,85.100113,352.84,352.8491197570044,352.85,0.009119757004441453,0.010000000000047748
85.200073,0.09,0.08130198379108414,0.08,-0.00869801620891586,-0.009999999999999995,85.200073,0.04,0.02871742887496781,0.03,-0.011282571125032191,-0.010000000000000002,85.200073,352.85,352.84205705222615,352.84,-0.007942947773869946,-0.010000000000047748
85.200073,0.09,0.08094525019187132,0.09,-0.009054749808128676,0.0,85.200073,0.04,0.034268552092422674,0.04,-0.005731447907577326,0.0,85.200073,352.85,352.8489027581788,352.85,-0.0010972418212418233,0.0
85.300033,0.09,0.09926581553302323,0.09,0.009265815533023233,0.0,85.300033,0.05,0.059951544090780004,0.04,0.009951544090780001,-0.010000000000000002,85.300033,352.85,352.8509255507644,352.85,0.0009255507643501915,0.0
85.300033,0.09,0.09631539870494346,0.09,0.0063153987049434646,0.0,85.300033,0.04,0.043867680042640925,0.05,0.003867680042640924,0.010000000000000002,85.300033,352.85,352.85049566425045,352.85,0.0004956642504225783,0.0
85.399993,0.09,0.08544496993689371,0.09,-0.004555030063106286,0.0,85.399993,0.04,0.05154050965476477,0.04,0.011540509654764768,0.0,85.399993,352.85,352.8501058008794,352.85,0.00010580087939615623,0.0
85.399993,0.08,0.09089497355902149,0.09,0.010894973559021484,0.009999999999999995,85.399993,0.04,0.02205758749165461,0.04,-0.01794241250834539,0.0,85.399993,352.85,352.8502091577419,352.85,0.0002091577418923407,0.0
85.500786,0.08,0.0813540911431868,0.08,0.0013540911431867975,0.0,85.500786,0.05,0.02988719551912429,0.04,-0.020112804480875712,-0.010000000000000002,85.500786,352.85,352.85076725429127,352.85,0.0007672542912473546,0.0
85.500786,0.08,0.07146304738791083,0.08,-0.008536952612089171,0.0,85.500786,0.04,0.053236833369188385,0.05,0.013236833369188385,0.010000000000000002,85.500786,352.84,352.8509911639763,352.85,0.010991163976314056,0.010000000000047748
85.600746,0.08,0.08033957755112764,0.08,0.0003395775511276372,0.0,85.600746,0.06,0.05571340340333926,0.04,-0.004286596596660738,-0.019999999999999997,85.600746,352.85,352.84085972640815,352.84,-0.009140273591867754,-0.010000000000047748
85.600746,0.08,0.0864276079304703,0.08,0.0064276079304703,0.0,85.600746,0.05,0.03712291714613147,0.06,-0.01287708285386853,0.009999999999999995,85.600746,352.85,352.85039997768297,352.85,0.00039997768294597336,0.0
