t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
171.799586,0.1457966566085815,0.14416216927466186,0.1430389285087585,-0.001634487333919632,-0.002757728099822998,171.799586,0.0826792269945144,0.08002091452294602,0.0810355842113494,-0.0026583124715683776,-0.001643642783164992,171.799586,443.2244110107422,443.2134548624972,443.2291564941406,-0.010956148244986252,0.0047454833984375
171.899546,0.1437261998653412,0.14277976416205745,0.1457966566085815,-0.0009464357032837323,0.002070456743240301,171.899546,0.0910239666700363,0.08136499822362056,0.0826792269945144,-0.009658968446415742,-0.008344739675521906,171.899546,443.21954345703125,443.21723006104037,443.2244110107422,-0.0023133959908818724,0.0048675537109375
171.999506,0.1423715204000473,0.14023585526883534,0.1437261998653412,-0.0021356651312119668,0.0013546794652938843,171.999506,0.0911681726574897,0.09037753773175741,0.0910239666700363,-0.0007906349257322809,-0.0001442059874533913,171.999506,443.21800994873047,443.2197265185178,443.21954345703125,0.0017165697873338104,0.00153350830078125
172.099466,0.1401097476482391,0.14215679718351973,0.1423715204000473,0.0020470495352806206,0.0022617727518081943,172.099466,0.0916773304343223,0.09364045587640904,0.0911681726574897,0.0019631254420867383,-0.0005091577768326083,172.099466,443.22027587890625,443.2288108448359,443.21800994873047,0.008534965929641203,-0.00226593017578125
172.199426,0.1381254196166992,0.13705797373031672,0.1401097476482391,-0.0010674458863824676,0.001984328031539917,172.199426,0.0886347889900207,0.0776136914841657,0.0916773304343223,-0.01102109750585499,0.0030425414443016052,172.199426,443.22084045410156,443.2269161574775,443.22027587890625,0.006075703375927333,-0.0005645751953125
172.299386,0.1337121427059173,0.1368716206643299,0.1381254196166992,0.003159477958412593,0.004413276910781888,172.299386,0.085287906229496,0.09562959612341461,0.0886347889900207,0.010341689893918607,0.0033468827605246942,172.299386,443.2183151245117,443.23069999119787,443.22084045410156,0.012384866686147689,0.00252532958984375
172.399346,0.1332399249076843,0.13071874672288353,0.1337121427059173,-0.002521178184800771,0.00047221779823300447,172.399346,0.0823388248682022,0.08063299455067977,0.085287906229496,-0.0017058303175224304,0.0029490813612938066,172.399346,443.2132110595703,443.2227484878978,443.2183151245117,0.009537428327462294,0.00510406494140625
172.499306,0.1335315853357315,0.13407640277073465,0.1332399249076843,0.0005448174350031476,-0.00029166042804720793,172.499306,0.0801788792014122,0.08950083552896637,0.0823388248682022,0.00932195632755417,0.0021599456667899947,172.499306,443.20770263671875,443.20989323108995,443.2132110595703,0.00219059437119995,0.0055084228515625
172.599266,0.134078100323677,0.13262131035614275,0.1335315853357315,-0.001456789967534261,-0.0005465149879455011,172.599266,0.082086943089962,0.07494291204996847,0.0801788792014122,-0.007144031039993531,-0.0019080638885498047,172.599266,443.20549774169916,443.2082814175909,443.20770263671875,0.0027836758917487714,0.0022048950195880934
172.699226,0.1346849799156189,0.13347962724183973,0.134078100323677,-0.0012053526737791642,-0.000606879591941889,172.699226,0.0784440338611602,0.08192170657025251,0.082086943089962,0.0034776727090923137,0.0036429092288018106,172.699226,443.2073287963867,443.2021002912228,443.20549774169916,-0.005228505163927366,-0.0018310546875568434
172.800019,0.1348439007997512,0.1342165028222421,0.1346849799156189,-0.0006273979775091032,-0.000158920884132302,172.800019,0.0745710879564285,0.07997615107104175,0.0784440338611602,0.005405063114613251,0.003872945904731695,172.800019,443.2083435058594,443.21791679409745,443.2073287963867,0.009573288238073019,-0.00101470947265625
172.899979,0.13115294277668,0.13393940850666547,0.1348439007997512,0.0027864657299854767,0.003690958023071206,172.899979,0.0737373530864715,0.07788860787078514,0.0745710879564285,0.004151254784313635,0.000833734869956998,172.899979,443.2065734863281,443.2124006838525,443.2083435058594,0.005827197524354233,0.00177001953125
172.999939,0.123403288424015,0.12655038471748456,0.13115294277668,0.003147096293469556,0.007749654352664989,172.999939,0.0748406276106834,0.07747493111270487,0.0737373530864715,0.0026343035020214706,-0.0011032745242118974,172.999939,443.20428466796875,443.2057772575296,443.2065734863281,0.0014925895608257633,0.002288818359375
173.099899,0.1227102354168891,0.11982544529645661,0.123403288424015,-0.0028847901204324816,0.00069305300712591,173.099899,0.0790925025939941,0.08726996386534419,0.0748406276106834,0.008177461271350092,-0.0042518749833106995,173.099899,443.2025909423828,443.20921753441314,443.20428466796875,0.006626592030329448,0.0016937255859375
173.199859,0.1227774173021316,0.1236652651664973,0.1227102354168891,0.0008878478643657012,-6.718188524250379e-05,173.199859,0.0822437182068824,0.07722087057443147,0.0790925025939941,-0.005022847632450922,-0.0031512156128882945,173.199859,443.1989974975586,443.1962968638911,443.2025909423828,-0.0027006336674730846,0.00359344482421875
173.299819,0.121565543115139,0.1224329804506953,0.1227774173021316,0.0008674373355563036,0.0012118741869926036,173.299819,0.0862811803817749,0.07881750492681416,0.0822437182068824,-0.007463675454960739,-0.004037462174892509,173.299819,443.19591522216797,443.21134127855044,443.1989974975586,0.015426056382466413,0.003082275390625
173.399779,0.1203018724918365,0.12223865349214458,0.121565543115139,0.0019367810003080715,0.0012636706233024875,173.399779,0.0924891233444213,0.08950812379385183,0.0862811803817749,-0.002980999550569477,-0.006207942962646401,173.399779,443.1960678100586,443.1942778410814,443.19591522216797,-0.001789968977220724,-0.000152587890625
173.499739,0.1235328093171119,0.1220603313186857,0.1203018724918365,-0.0014724779984262026,-0.0032309368252753934,173.499739,0.1014543324708938,0.101336619824058,0.0924891233444213,-0.00011771264683579918,-0.008965209126472501,173.499739,443.19806671142584,443.2039505398772,443.1960678100586,0.005883828451374029,-0.0019989013672443434
173.599699,0.1256939470767974,0.12639684204183915,0.1235328093171119,0.0007028949650417504,-0.0021611377596855025,173.599699,0.1108562126755714,0.0945216968604907,0.1014543324708938,-0.016334515815080705,-0.009401880204677596,173.599699,443.1968078613281,443.20258264971886,443.19806671142584,0.005774788390738195,0.0012588500977130934
173.699659,0.1268528997898101,0.1268584666503926,0.1256939470767974,5.56686058250655e-06,-0.0011589527130126953,173.699659,0.1140313595533371,0.10219256137456145,0.1108562126755714,-0.011838798178775645,-0.003175146877765697,173.699659,443.1943893432617,443.2125561993006,443.1968078613281,0.018166856038874357,0.00241851806640625
173.799619,0.1252389848232269,0.1299544732998977,0.1268528997898101,0.004715488476670804,0.0016139149665831964,173.799619,0.105872206389904,0.10876125875546812,0.1140313595533371,0.0028890523655641237,0.008159153163433103,173.799619,443.1925277709961,443.20590671204445,443.1943893432617,0.013378941048358683,0.001861572265625
173.899579,0.1313832253217697,0.12718479835400084,0.1252389848232269,-0.004198426967768842,-0.006144240498542786,173.899579,0.0994427651166915,0.10706731467420733,0.105872206389904,0.0076245495575158195,0.006429441273212488,173.899579,443.18882751464844,443.2096808526748,443.1925277709961,0.02085333802637024,0.00370025634765625
173.999539,0.129083827137947,0.13505643717687296,0.1313832253217697,0.005972610038925963,0.0022993981838226873,173.999539,0.090045616030693,0.08479210856590175,0.0994427651166915,-0.005253507464791252,0.009397149085998507,173.999539,443.1852111816406,443.17530542129674,443.18882751464844,-0.009905760343883685,0.0036163330078125
174.099499,0.1308548301458358,0.12660856388723327,0.129083827137947,-0.004246266258602527,-0.001771003007888794,174.099499,0.0827821716666221,0.09081484465703946,0.090045616030693,0.00803267299041735,0.007263444364070892,174.099499,443.18565368652344,443.20799976039507,443.1852111816406,0.022346073871631233,-0.0004425048828125
174.199459,0.1357082277536392,0.13327202164750898,0.1308548301458358,-0.002436206106130212,-0.0048533976078034,174.199459,0.0727883651852607,0.08302463079731788,0.0827821716666221,0.010236265612057177,0.009993806481361403,174.199459,443.1873397827148,443.1708088356692,443.18565368652344,-0.01653094704556679,-0.0016860961913494066
174.299419,0.1371546536684036,0.13878235138115463,0.1357082277536392,0.0016276977127510361,-0.0014464259147644043,174.299419,0.0624009929597377,0.07228470175112274,0.0727883651852607,0.009883708791385039,0.010387372225523002,174.299419,443.1861267089844,443.2063877220905,443.1873397827148,0.02026101310610784,0.0012130737304119066
174.399379,0.1449989080429077,0.13651064799906115,0.1371546536684036,-0.008488260043846535,-0.00784425437450409,174.399379,0.0555752366781234,0.06620857885709755,0.0624009929597377,0.010633342178974152,0.006825756281614304,174.399379,443.1828384399414,443.18292475834477,443.1861267089844,8.631840336192909e-05,0.00328826904296875
174.499339,0.1498268544673919,0.14892402463051002,0.1449989080429077,-0.000902829836881891,-0.004827946424484225,174.499339,0.0612668059766292,0.0739985565605137,0.0555752366781234,0.012731750583884496,-0.005691569298505804,174.499339,443.1797637939453,443.16793520845977,443.1828384399414,-0.011828585485545773,0.00307464599609375
174.599299,0.1519881188869476,0.14724470819394803,0.1498268544673919,-0.004743410692999578,-0.002161264419555692,174.599299,0.0770498439669609,0.05507734393696855,0.0612668059766292,-0.02197250002999234,-0.01578303799033169,174.599299,443.1795425415039,443.17348515195164,443.1797637939453,-0.006057389552267978,0.00022125244140625
174.699259,0.1543759703636169,0.15187464879159657,0.1519881188869476,-0.002501321572020321,-0.0023878514766692838,174.699259,0.089176096022129,0.09703549244650542,0.0770498439669609,0.007859396424376414,-0.01212625205516811,174.699259,443.18121337890625,443.180282990178,443.1795425415039,-0.000930388728249909,-0.00167083740234375
174.799219,0.1620884388685226,0.1557546686321874,0.1543759703636169,-0.00633377023633519,-0.007712468504905701,174.799219,0.0959219858050346,0.09236315144800916,0.089176096022129,-0.003558834357025434,-0.0067458897829055925,174.799219,443.17926025390625,443.19646188662773,443.18121337890625,0.017201632721480564,0.001953125
174.900012,0.1647240221500396,0.16594747766092066,0.1620884388685226,0.0012234555108810719,-0.002635583281517001,174.900012,0.1016007363796234,0.09633583551002423,0.0959219858050346,-0.005264900869599173,-0.005678750574588803,174.900012,443.17454528808594,443.18326932218514,443.17926025390625,0.008724034099202527,0.0047149658203125
174.999972,0.1639752835035324,0.16100138415821177,0.1647240221500396,-0.0029738993453206353,0.0007487386465071799,174.999972,0.0995965152978897,0.08793306105079615,0.1016007363796234,-0.011663454247093544,0.0020042210817337036,174.999972,443.1689758300781,443.1751239510497,443.17454528808594,0.006148120971602111,0.0055694580078125
175.099932,0.1600896120071411,0.16292509801233532,0.1639752835035324,0.0028354860051942044,0.0038856714963912964,175.099932,0.0893325507640838,0.11096640022327109,0.0995965152978897,0.021633849459187282,0.010263964533805889,175.099932,443.1671447753906,443.17338440615674,443.1689758300781,0.006239630766117443,0.0018310546875
175.199892,0.1565279811620712,0.15545740062361835,0.1600896120071411,-0.0010705805384528533,0.003561630845069913,175.199892,0.0818229839205741,0.0757953635169682,0.0893325507640838,-0.00602762040360591,0.007509566843509702,175.199892,443.16966247558594,443.1719864334428,443.1671447753906,0.002323957856845027,-0.0025177001953125
175.299852,0.1543107628822326,0.15232678440322453,0.1565279811620712,-0.0019839784790080806,0.0022172182798385898,175.299852,0.076453298330307,0.07707857946841461,0.0818229839205741,0.0006252811381076001,0.005369685590267098,175.299852,443.17222595214844,443.17356461773636,443.16966247558594,0.0013386655879230602,-0.0025634765625
175.399812,0.1531670540571212,0.15139334474301946,0.1543107628822326,-0.001773709314101729,0.001143708825111417,175.399812,0.0705443918704986,0.06925050209799144,0.076453298330307,-0.0012938897725071619,0.005908906459808405,175.399812,443.1706314086914,443.1829069133018,443.17222595214844,0.012275504610386179,0.00159454345703125
175.499772,0.1492800861597061,0.15120326113657298,0.1531670540571212,0.0019231749768668926,0.0038869678974151056,175.499772,0.0659019947052002,0.06748662226249777,0.0705443918704986,0.0015846275572975743,0.004642397165298406,175.499772,443.16565704345703,443.17659501905507,443.1706314086914,0.010937975598039884,0.004974365234375
175.599732,0.1477919220924377,0.14528635583514304,0.1492800861597061,-0.0025055662572946447,0.0014881640672683993,175.599732,0.0618264749646186,0.06356172943406713,0.0659019947052002,0.0017352544694485272,0.004075519740581596,175.599732,443.1597595214844,443.1653367939197,443.16565704345703,0.0055772724353460035,0.00589752197265625
175.699692,0.1459728330373764,0.14638794289123536,0.1477919220924377,0.0004151098538589526,0.0018190890550612848,175.699692,0.0616676546633243,0.06801157356629398,0.0618264749646186,0.006343918902969675,0.00015882030129429903,175.699692,443.1583251953125,443.1535124097828,443.1597595214844,-0.004812785529679786,0.001434326171875
175.799652,0.1443159729242324,0.14206878031166312,0.1459728330373764,-0.002247192612569282,0.0016568601131440042,175.799652,0.0604930147528648,0.05585481739787923,0.0616676546633243,-0.004638197354985572,0.0011746399104594976,175.799652,443.16123962402344,443.15952363800636,443.1583251953125,-0.0017159860170750107,-0.0029144287109375
175.899612,0.1409360617399215,0.14204302532139645,0.1443159729242324,0.0011069635814749679,0.003379911184310913,175.899612,0.0621626079082489,0.06751854673715893,0.0604930147528648,0.0053559388289100285,-0.0016695931553840984,175.899612,443.1637268066406,443.16895123714187,443.16123962402344,0.00522443050124366,-0.0024871826171875
175.999572,0.1338490545749664,0.13642024360229,0.1409360617399215,0.0025711890273235893,0.007087007164955084,175.999572,0.0638939887285232,0.06426180565783718,0.0621626079082489,0.0003678169293139799,-0.0017313808202742975,175.999572,443.161376953125,443.1694021089231,443.1637268066406,0.008025155798122796,0.002349853515625
176.099532,0.1318891793489456,0.12965615783756954,0.1338490545749664,-0.0022330215113760543,0.001959875226020813,176.099532,0.0695832595229148,0.07296935190713526,0.0638939887285232,0.0033860923842204543,-0.005689270794391604,176.099532,443.1562728881836,443.1684743493377,443.161376953125,0.012201461154120352,0.00510406494140625
176.199492,0.1293549537658691,0.13002643034933317,0.1318891793489456,0.000671476583464059,0.002534225583076477,176.199492,0.0764860585331916,0.07229262028822021,0.0695832595229148,-0.004193438244971384,-0.006902799010276794,176.199492,443.1515350341797,443.1443405911634,443.1562728881836,-0.007194443016260266,0.00473785400390625
