t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
101.799264,0.0936342030763626,0.0927537160393039,0.0893182903528213,-0.0008804870370587026,-0.004315912723541301,101.799264,0.0880350023508071,0.09509080717038083,0.0943633243441581,0.007055804819573727,0.0063283219933509965,101.799264,352.61871337890625,352.62835120645786,352.61737060546875,0.009637827551614464,-0.0013427734375
101.899224,0.0902106985449791,0.09385059116568063,0.0936342030763626,0.0036398926207015375,0.0034235045313835005,101.899224,0.0898704305291175,0.0851280127744226,0.0880350023508071,-0.0047424177546949026,-0.0018354281783103943,101.899224,352.6184692382813,352.6329777728908,352.61871337890625,0.014508534609490198,0.00024414062494315658
101.999184,0.0904875695705413,0.08675291672464652,0.0902106985449791,-0.003734652845894776,-0.0002768710255622031,101.999184,0.0934153348207473,0.09291756907505187,0.0898704305291175,-0.0004977657456954332,-0.003544904291629805,101.999184,352.6177978515625,352.6338561164061,352.6184692382813,0.016058264843593406,0.0006713867188068434
102.099977,0.0884300544857978,0.09017085830256724,0.0904875695705413,0.0017408038167694428,0.0020575150847434998,102.099977,0.0919229686260223,0.09720561990081404,0.0934153348207473,0.005282651274791744,0.0014923661947250089,102.099977,352.6177062988281,352.61409497567405,352.6177978515625,-0.0036113231540753077,9.1552734375e-05
102.199937,0.0844822973012924,0.0854487543209013,0.0884300544857978,0.0009664570196088879,0.003947757184505393,102.199937,0.0904827192425727,0.09110429713328037,0.0919229686260223,0.0006215778907076724,0.001440249383449596,102.199937,352.6179504394532,352.63558475529993,352.6177062988281,0.017634315846748905,-0.0002441406250568434
102.299897,0.0798268839716911,0.0827927287313999,0.0844822973012924,0.002965844759708791,0.004655413329601302,102.299897,0.090246558189392,0.09140044352631109,0.0904827192425727,0.0011538853369190832,0.00023616105318069458,102.299897,352.6180725097656,352.6303287206536,352.6179504394532,0.012256210887983343,-0.00012207031244315658
102.399857,0.0762688666582107,0.07748338295914724,0.0798268839716911,0.0012145163009365384,0.003558017313480405,102.399857,0.0885998606681823,0.09104084790327341,0.090246558189392,0.002440987235091105,0.001646697521209703,102.399857,352.6180114746094,352.6243266051116,352.6180725097656,0.006315130502230204,6.103515625e-05
102.499817,0.0753702074289321,0.07560665301624767,0.0762688666582107,0.0002364455873155591,0.0008986592292785922,102.499817,0.0916556939482688,0.08879825335986721,0.0885998606681823,-0.0028574405884015802,-0.0030558332800864896,102.499817,352.61785888671875,352.6229344437697,352.6180114746094,0.005075557050929547,0.000152587890625
102.599777,0.0798993110656738,0.07840099828743591,0.0753702074289321,-0.0014983127782378924,-0.004529103636741694,102.599777,0.0898172929883003,0.09595113763805668,0.0916556939482688,0.006133844649756387,0.0018384009599684975,102.599777,352.6174011230469,352.6293044066678,352.61785888671875,0.01190328362093851,0.000457763671875
102.699737,0.0837079808115959,0.08591123114846642,0.0798993110656738,0.0022032503368705214,-0.0038086697459221025,102.699737,0.0807786658406257,0.0860645006326884,0.0898172929883003,0.00528583479206271,0.009038627147674602,102.699737,352.6170349121094,352.60747701161466,352.6174011230469,-0.009557900494712612,0.0003662109375
102.799697,0.0862258374691009,0.08795160948719123,0.0837079808115959,0.0017257720180903352,-0.0025178566575049938,102.799697,0.0741804391145706,0.07224337871682178,0.0807786658406257,-0.0019370603977488243,0.00659822672605509,102.799697,352.61651611328125,352.61605150632187,352.6170349121094,-0.00046460695938321805,0.000518798828125
102.899657,0.0878755748271942,0.09095909995849617,0.0862258374691009,0.003083525131301973,-0.0016497373580933034,102.899657,0.0663844645023346,0.0706218493688557,0.0741804391145706,0.004237384866521102,0.007795974612236009,102.899657,352.6162414550781,352.6159069595764,352.61651611328125,-0.0003344955017041684,0.000274658203125
102.999617,0.0906016677618026,0.08948811052640893,0.0878755748271942,-0.001113557235393678,-0.002726092934608404,102.999617,0.0627351254224777,0.06042189400357083,0.0663844645023346,-0.0023132314189068665,0.0036493390798569003,102.999617,352.6161804199219,352.6142788692199,352.6162414550781,-0.0019015507019730649,6.103515625e-05
103.099577,0.0895062685012817,0.0946516666192933,0.0906016677618026,0.00514539811801161,0.0010953992605209073,103.099577,0.0607232339680194,0.06266656402361405,0.0627351254224777,0.001943330055594647,0.002011891454458292,103.099577,352.6163635253906,352.6170887565235,352.6161804199219,0.0007252311328898031,-0.00018310546875
103.199537,0.0907524973154068,0.08839985156566318,0.0895062685012817,-0.002352645749743615,-0.0012462288141251027,103.199537,0.0603544227778911,0.05859648392363775,0.0607232339680194,-0.0017579388542533492,0.0003688111901283056,103.199537,352.6167297363281,352.6130275491146,352.6163635253906,-0.0037021872135483136,-0.0003662109375
103.299497,0.0911671072244644,0.09351205467245657,0.0907524973154068,0.002344947447992171,-0.0004146099090576033,103.299497,0.0635416805744171,0.061371334781098706,0.0603544227778911,-0.0021703457933183942,-0.0031872577965260038,103.299497,352.6170043945313,352.61283084636915,352.6167297363281,-0.0041735481621572035,-0.0002746582031818434
103.399457,0.0956665277481079,0.09276554006027136,0.0911671072244644,-0.0029009876878365315,-0.004499420523643494,103.399457,0.065741591155529,0.06648380806098278,0.0635416805744171,0.0007422169054537853,-0.002199910581111894,103.399457,352.6170043945313,352.6300834982458,352.6170043945313,0.01307910371451726,0.0
103.499417,0.0987681597471237,0.09969696678087171,0.0956665277481079,0.0009288070337480081,-0.003101631999015808,103.499417,0.0702859312295913,0.06830443398955621,0.065741591155529,-0.0019814972400350878,-0.004544340074062306,103.499417,352.6170654296875,352.61535059893384,352.6170043945313,-0.0017148307536558605,-6.103515619315658e-05
103.599377,0.0971477478742599,0.10035528490277848,0.0987681597471237,0.0032075370285185867,0.0016204118728638112,103.599377,0.0725839808583259,0.0735468274528451,0.0702859312295913,0.0009628465945192011,-0.0022980496287346025,103.599377,352.6169128417969,352.6411720045367,352.6170654296875,0.024259162739838303,0.000152587890625
103.699337,0.0959446728229522,0.09625412597920244,0.0971477478742599,0.00030945315625023617,0.001203075051307692,103.699337,0.072355568408966,0.07451293154840179,0.0725839808583259,0.0021573631394357917,0.00022841244935990768,103.699337,352.61651611328125,352.63080199616866,352.6169128417969,0.014285882887406842,0.000396728515625
103.799297,0.0941972807049751,0.09592727024127824,0.0959446728229522,0.001729989536303142,0.0017473921179771007,103.799297,0.0758097395300865,0.07420521232245456,0.072355568408966,-0.0016045272076319478,-0.0034541711211205084,103.799297,352.61627197265625,352.6322587128003,352.61651611328125,0.015986740144057876,0.000244140625
103.899257,0.0931710079312324,0.09449904284774654,0.0941972807049751,0.001328034916514148,0.0010262727737427035,103.899257,0.0774530321359634,0.08070807900187023,0.0758097395300865,0.00325504686590683,-0.0016432926058768949,103.899257,352.61590576171875,352.635435130698,352.61627197265625,0.019529368979249284,0.0003662109375
103.999217,0.0885953679680824,0.09355988754510539,0.0931710079312324,0.0049645195770229855,0.004575639963149997,103.999217,0.0744165107607841,0.07915678117589306,0.0774530321359634,0.004740270415108966,0.0030365213751793046,103.999217,352.61541748046875,352.62105151243077,352.61590576171875,0.005634031962017616,0.00048828125
104.099177,0.089691013097763,0.08730850247493668,0.0885953679680824,-0.0023825106228263226,-0.0010956451296806058,104.099177,0.0801702886819839,0.0736185837735762,0.0744165107607841,-0.006551704908407702,-0.0057537779211998125,104.099177,352.61572265625,352.6248912552744,352.61541748046875,0.009168599024405921,-0.00030517578125
104.19997,0.0964011624455452,0.09640071801648316,0.089691013097763,-4.444290620381208e-07,-0.0067101493477821905,104.19997,0.0917347148060798,0.09057665386897595,0.0801702886819839,-0.0011580609371038414,-0.011564426124095889,104.19997,352.6169738769531,352.63376122921716,352.61572265625,0.01678735226403205,-0.001251220703125
104.29993,0.0944711193442344,0.10360431061170558,0.0964011624455452,0.009133191267471183,0.0019300431013107994,104.29993,0.0942202433943748,0.10152245550584636,0.0917347148060798,0.007302212111471557,-0.0024855285882950107,104.29993,352.617919921875,352.62412464998755,352.6169738769531,0.006204728112550129,-0.000946044921875
104.39989,0.0941014364361763,0.09086686918082162,0.0944711193442344,-0.0032345672553546756,0.0003696829080580971,104.39989,0.0978563129901886,0.09208171834513831,0.0942202433943748,-0.005774594645050285,-0.003636069595813793,104.39989,352.61834716796875,352.6232017852333,352.617919921875,0.0048546172645274055,-0.00042724609375
104.49985,0.1013126373291015,0.09828933898092496,0.0941014364361763,-0.003023298348176537,-0.007211200892925193,104.49985,0.1041275113821029,0.10201298577716209,0.0978563129901886,-0.0021145256049408118,-0.006271198391914298,104.49985,352.6185607910156,352.6334422903201,352.61834716796875,0.014881499304465251,-0.000213623046875
104.59981,0.1185508668422699,0.10848430901520341,0.1013126373291015,-0.010066557827066488,-0.017238229513168404,104.59981,0.1097302958369255,0.10930708477507892,0.1041275113821029,-0.0004232110618465901,-0.00560278445482261,104.59981,352.6178283691406,352.6314425354612,352.6185607910156,0.013614166320564891,0.000732421875
104.69977,0.1232499405741691,0.13098164404157023,0.1185508668422699,0.007731703467401124,-0.004699073731899206,104.69977,0.1117553561925888,0.11593811993671234,0.1097302958369255,0.004182763744123533,-0.0020250603556632996,104.69977,352.617431640625,352.6296490560218,352.6178283691406,0.012217415396776232,0.000396728515625
104.79973,0.1177471950650215,0.122040434147872,0.1232499405741691,0.004293239082850495,0.005502745509147602,104.79973,0.1110993102192878,0.11091962565951538,0.1117553561925888,-0.00017968455977242226,0.0006560459733010032,104.79973,352.6165466308594,352.6404590823905,352.617431640625,0.023912451531145962,0.000885009765625
104.89969,0.1117575913667678,0.11056530263067284,0.1177471950650215,-0.0011922887360949624,0.005989603698253701,104.89969,0.1102013364434242,0.10876561979099415,0.1110993102192878,-0.001435716652430044,0.0008979737758636058,104.89969,352.6159973144531,352.6117721393004,352.6165466308594,-0.004225175152726024,0.00054931640625
104.99965,0.1065690666437149,0.10649107946600486,0.1117575913667678,-7.798717771004271e-05,0.005188524723052895,104.99965,0.1071692928671836,0.10730158290097355,0.1102013364434242,0.0001322900337899502,0.003032043576240595,104.99965,352.6154479980469,352.6260617743074,352.6159973144531,0.010613776260527175,0.00054931640625
105.09961,0.1044991016387939,0.10376161280161326,0.1065690666437149,-0.0007374888371806387,0.002069965004921001,105.09961,0.1018190383911132,0.10393183242697977,0.1071692928671836,0.0021127940358665748,0.005350254476070404,105.09961,352.61529541015625,352.6190913671626,352.6154479980469,0.0037959570063321735,0.000152587890625
105.19957,0.1086112931370735,0.10461297985386588,0.1044991016387939,-0.003998313283207627,-0.004112191498279599,105.19957,0.0946035981178283,0.09675466390257018,0.1018190383911132,0.0021510657847418763,0.007215440273284898,105.19957,352.6159973144531,352.61367121603405,352.61529541015625,-0.002326098419075606,-0.000701904296875
105.29953,0.1081452295184135,0.11251354202570815,0.1086112931370735,0.00436831250729465,0.0004660636186600009,105.29953,0.0918786153197288,0.0894999996055968,0.0946035981178283,-0.0023786157141319902,0.002724982798099504,105.29953,352.61605834960943,352.61857531916655,352.6159973144531,0.002516969557120774,-6.103515630684342e-05
105.39949,0.1029817089438438,0.10649407530767716,0.1081452295184135,0.003512366363833355,0.005163520574569702,105.39949,0.0897223651409149,0.09073956322557854,0.0918786153197288,0.0010171980846636342,0.0021562501788138927,105.39949,352.614013671875,352.6293788952557,352.61605834960943,0.015365223380683801,0.0020446777344318434
105.49945,0.0946744605898857,0.09972088274499377,0.1029817089438438,0.005046422155108074,0.008307248353958102,105.49945,0.087759792804718,0.08686215349117922,0.0897223651409149,-0.0008976393135387839,0.0019625723361968994,105.49945,352.6123352050781,352.6163027972287,352.614013671875,0.003967592150559085,0.001678466796875
105.59941,0.0879637375473976,0.09209801386539987,0.0946744605898857,0.00413427631800227,0.006710723042488098,105.59941,0.0864606797695159,0.08465074946860655,0.087759792804718,-0.0018099303009093404,0.0012991130352021096,105.59941,352.6107788085937,352.61644878869953,352.6123352050781,0.005669980105835748,0.0015563964844318434
105.69937,0.0822725221514701,0.08832733151884256,0.0879637375473976,0.00605480936737246,0.005691215395927499,105.69937,0.0849759429693222,0.08456575438164503,0.0864606797695159,-0.0004101885876771766,0.0014847368001936895,105.69937,352.6094055175781,352.6047205073094,352.6107788085937,-0.004685010268701717,0.0013732910155681566
105.79933,0.0778034776449203,0.08428823300668215,0.0822725221514701,0.006484755361761851,0.0044690445065498074,105.79933,0.0839379504323005,0.08169125320061223,0.0849759429693222,-0.0022466972316882716,0.0010379925370217064,105.79933,352.6081237792969,352.6066918893985,352.6094055175781,-0.0014318898983560757,0.00128173828125
105.89929,0.0739932358264923,0.08280142683271152,0.0778034776449203,0.008808191006219226,0.003810241818427998,105.89929,0.0830590277910232,0.08061437153583,0.0839379504323005,-0.0024446562551932033,0.0008789226412772994,105.89929,352.60711669921875,352.598913729652,352.6081237792969,-0.008202969566752927,0.001007080078125
105.99925,0.0723136961460113,0.08031789562470393,0.0739932358264923,0.00800419947869263,0.0016795396804809987,105.99925,0.0824605375528335,0.07858332410123114,0.0830590277910232,-0.003877213451602357,0.0005984902381896973,105.99925,352.6060485839844,352.5938592676587,352.60711669921875,-0.012189316325702748,0.001068115234375
106.09921,0.081561341881752,0.08136208310962804,0.0723136961460113,-0.00019925877212395582,-0.009247645735740703,106.09921,0.0817756056785583,0.07816560572520442,0.0824605375528335,-0.0036099999533538707,0.0006849318742752075,106.09921,352.6051330566406,352.58674030931786,352.6060485839844,-0.01839274732276408,0.00091552734375
106.19917,0.0922576710581779,0.0988271890923079,0.081561341881752,0.006569518034129987,-0.010696329176425906,106.19917,0.0814918279647827,0.07867530371060116,0.0817756056785583,-0.0028165242541815377,0.00028377771377559313,106.19917,352.60409545898443,352.58579576485914,352.6051330566406,-0.018299694125289534,0.0010375976561931566
106.299963,0.1106642261147499,0.10732739791790372,0.0922576710581779,-0.0033368281968461783,-0.018406555056571988,106.299963,0.0822812020778656,0.07829994084393015,0.0814918279647827,-0.003981261233935454,-0.0007893741130828996,106.299963,352.6030578613281,352.5895230156516,352.60409545898443,-0.013534845676531404,0.0010375976563068434
106.399923,0.1260361969470977,0.1303580637041209,0.1106642261147499,0.004321866757023202,-0.0153719708323478,106.399923,0.0848542600870132,0.0823037983602946,0.0822812020778656,-0.002550461726718606,-0.0025730580091476024,106.399923,352.6042175292969,352.57755272813495,352.6030578613281,-0.026664801161928153,-0.00115966796875
106.499883,0.138382002711296,0.13889583594971872,0.1260361969470977,0.0005138332384227173,-0.012345805764198303,106.499883,0.0889105498790741,0.08431151240816952,0.0848542600870132,-0.0045990374709045795,-0.004056289792060894,106.499883,352.6080322265625,352.59578994674376,352.6042175292969,-0.012242279818735824,-0.003814697265625
106.599843,0.1520655006170272,0.1488565486048643,0.138382002711296,-0.0032089520121628967,-0.013683497905731201,106.599843,0.0872641578316688,0.09030925846792988,0.0889105498790741,0.0030451006362610805,0.0016463920474052984,106.599843,352.6116638183594,352.59767462157095,352.6080322265625,-0.013989196788429581,-0.003631591796875
106.699803,0.1658810973167419,0.15819380878438324,0.1520655006170272,-0.007687288532358644,-0.013815596699714688,106.699803,0.0900397151708602,0.08613750601764998,0.0872641578316688,-0.003902209153210212,-0.002775557339191395,106.699803,352.6134033203125,352.5945657837198,352.6116638183594,-0.0188375365926845,-0.001739501953125
106.799763,0.1710148900747299,0.17119562502702668,0.1658810973167419,0.00018073495229678493,-0.005133792757988004,106.799763,0.0940161421895027,0.09441516574443416,0.0900397151708602,0.00039902355493146024,-0.003976427018642509,106.799763,352.6117553710937,352.62066253898445,352.6134033203125,0.008907167890754408,0.0016479492188068434
106.899723,0.1677165776491165,0.16444104211878177,0.1710148900747299,-0.0032755355303347167,0.0032983124256134033,106.899723,0.0967249274253845,0.09855307874887105,0.0940161421895027,0.001828151323486557,-0.0027087852358817915,106.899723,352.61102294921875,352.59321168080095,352.6117553710937,-0.017811268417801784,0.0007324218749431566
106.999683,0.1599823981523513,0.15604308246275164,0.1677165776491165,-0.003939315689599654,0.007734179496765192,106.999683,0.0977165773510932,0.1000815564074056,0.0967249274253845,0.0023649790563124024,-0.0009916499257087014,106.999683,352.6136779785156,352.6053642725808,352.61102294921875,-0.008313705934824611,-0.002655029296875
107.099643,0.1451996564865112,0.1453136302712424,0.1599823981523513,0.00011397378473118613,0.014782741665840093,107.099643,0.0991861671209335,0.1011458744728304,0.0977165773510932,0.0019597073518968916,-0.0014695897698403099,107.099643,352.6182556152344,352.61112718024253,352.6136779785156,-0.007128434991841459,-0.00457763671875
107.199603,0.1231961697340011,0.12689056638085847,0.1451996564865112,0.003694396646857362,0.0220034867525101,107.199603,0.0910943076014518,0.10191143034075184,0.0991861671209335,0.010817122739300036,0.0080918595194817,107.199603,352.6204528808594,352.629203533324,352.6182556152344,0.008750652464641462,-0.002197265625
107.299563,0.1075687184929847,0.09993414237664425,0.1231961697340011,-0.007634576116340455,0.015627451241016402,107.299563,0.0838951990008354,0.0868222100663608,0.0910943076014518,0.002927011065525398,0.0071991086006164,107.299563,352.61883544921875,352.60977856778715,352.6204528808594,-0.009056881431604324,0.001617431640625
107.399523,0.0918006151914596,0.09325997008515158,0.1075687184929847,0.0014593548936919776,0.015768103301525102,107.399523,0.0838323757052421,0.08521533926067801,0.0838951990008354,0.0013829635554359065,6.282329559330335e-05,107.399523,352.6147766113281,352.61428784660575,352.61883544921875,-0.0004887647223767999,0.004058837890625
107.499483,0.0805104300379753,0.07658310049728007,0.0918006151914596,-0.003927329540695232,0.011290185153484303,107.499483,0.0922590196132659,0.0892005876982973,0.0838323757052421,-0.0030584319149685874,-0.008426643908023793,107.499483,352.61358642578125,352.6123367298134,352.6147766113281,-0.0012496959678287567,0.001190185546875
107.599443,0.0724056661128997,0.07393907222148724,0.0805104300379753,0.0015334061085875428,0.0081047639250756,107.599443,0.0991645380854606,0.10368790109787893,0.0922590196132659,0.004523363012418333,-0.006905518472194699,107.599443,352.61639404296875,352.61558489368196,352.61358642578125,-0.0008091492867947636,-0.0028076171875
107.699403,0.0734280347824096,0.06665866383429878,0.0724056661128997,-0.006769370948110823,-0.0010223686695099016,107.699403,0.1026335209608078,0.10591782777649732,0.0991645380854606,0.0032843068156895167,-0.003468982875347207,107.699403,352.62060546875,352.62750703352043,352.61639404296875,0.006901564770430468,-0.00421142578125
107.799363,0.0715411752462387,0.0748313385162597,0.0734280347824096,0.0032901632700210043,0.001886859536170904,107.799363,0.1034319177269935,0.10618339244304384,0.1026335209608078,0.002751474716050334,-0.000798396766185705,107.799363,352.62091064453125,352.6355042697925,352.62060546875,0.014593625261227317,-0.00030517578125
