t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
168.39928,0.14,0.13825293615855552,0.14,-0.0017470638414444906,0.0,168.39928,0.08,0.08062856688928471,0.08,0.0006285668892847124,0.0,168.39928,443.3,443.28969937730335,443.29,-0.010300622696661321,-0.009999999999990905
168.49924,0.14,0.14709341924679245,0.14,0.007093419246792437,0.0,168.49924,0.08,0.07741921541907243,0.08,-0.0025807845809275726,0.0,168.49924,443.29,443.2782686420909,443.3,-0.011731357909127382,0.009999999999990905
168.49924,0.14,0.1395229584729803,0.14,-0.000477041527019717,0.0,168.49924,0.08,0.08134276240466498,0.08,0.0013427624046649794,0.0,168.49924,443.3,443.2889185458395,443.29,-0.011081454160489557,-0.009999999999990905
168.5992,0.13,0.1351436819594898,0.14,0.005143681959489804,0.010000000000000009,168.5992,0.08,0.0922554199192715,0.08,0.012255419919271496,0.0,168.5992,443.29,443.28024671544784,443.3,-0.0097532845521755,0.009999999999990905
168.5992,0.14,0.12990186029342923,0.13,-0.01009813970657078,-0.010000000000000009,168.5992,0.08,0.08074846028622862,0.08,0.0007484602862286166,0.0,168.5992,443.3,443.28926335911825,443.29,-0.01073664088175974,-0.009999999999990905
168.699993,0.13,0.13011646790915152,0.14,0.00011646790915151306,0.010000000000000009,168.699993,0.07,0.07583666188495164,0.08,0.005836661884951633,0.009999999999999995,168.699993,443.28000000000003,443.2818514439447,443.3,0.0018514439446448705,0.01999999999998181
168.699993,0.13,0.13742933470328061,0.13,0.00742933470328061,0.0,168.699993,0.07,0.07510502974731287,0.07,0.005105029747312861,0.0,168.699993,443.29,443.2782627961142,443.28000000000003,-0.011737203885843428,-0.009999999999990905
168.799953,0.14,0.12555641235540746,0.13,-0.014443587644592554,-0.010000000000000009,168.799953,0.06,0.0467861720778473,0.07,-0.013213827922152699,0.010000000000000009,168.799953,443.28000000000003,443.262224040227,443.29,-0.017775959773018712,0.009999999999990905
168.799953,0.14,0.1340277343563659,0.14,-0.005972265643634123,0.0,168.799953,0.06,0.06287231023924006,0.06,0.0028723102392400612,0.0,168.799953,443.29,443.28031257665396,443.28000000000003,-0.009687423346065316,-0.009999999999990905
168.899913,0.13,0.1507331828793804,0.14,0.02073318287938039,0.010000000000000009,168.899913,0.04,0.05458526211459164,0.06,0.014585262114591636,0.019999999999999997,168.899913,443.28000000000003,443.2668392304382,443.29,-0.013160769561807228,0.009999999999990905
168.899913,0.14,0.1305929348403415,0.13,-0.009407065159658501,-0.010000000000000009,168.899913,0.04,0.04171134811724475,0.04,0.00171134811724475,0.0,168.899913,443.29,443.27866743328195,443.28000000000003,-0.011332566718067483,-0.009999999999990905
168.999873,0.13,0.12685893044181384,0.14,-0.0031410695581861603,0.010000000000000009,168.999873,0.03,0.01360052588814109,0.04,-0.016399474111858908,0.010000000000000002,168.999873,443.27,443.27178420254137,443.29,0.0017842025413870033,0.020000000000038654
168.999873,0.13,0.1374114745769209,0.13,0.007411474576920901,0.0,168.999873,0.03,0.03474977909025356,0.03,0.004749779090253564,0.0,168.999873,443.28000000000003,443.2682620039142,443.27,-0.011737996085855684,-0.010000000000047748
169.099833,0.13,0.12530602021369486,0.13,-0.004693979786305147,0.0,169.099833,0.04,0.023947543114805014,0.03,-0.016052456885194986,-0.010000000000000002,169.099833,443.27,443.25252110479914,443.28000000000003,-0.01747889520083845,0.010000000000047748
169.099833,0.13,0.12499327050838893,0.13,-0.005006729491611073,0.0,169.099833,0.04,0.042367668344212184,0.04,0.002367668344212183,0.0,169.099833,443.28000000000003,443.2700393043511,443.27,-0.00996069564894242,-0.010000000000047748
169.199793,0.14,0.13251520024778063,0.13,-0.007484799752219384,-0.010000000000000009,169.199793,0.04,0.06310755199489826,0.04,0.023107551994898258,0.0,169.199793,443.27,443.2587743452376,443.28000000000003,-0.01122565476237014,0.010000000000047748
169.199793,0.14,0.13833242921631334,0.14,-0.0016675707836866782,0.0,169.199793,0.04,0.04102393672131249,0.04,0.001023936721312492,0.0,169.199793,443.28000000000003,443.26969786554,443.27,-0.010302134460005163,-0.010000000000047748
169.299753,0.15,0.14720154950837155,0.14,-0.0027984504916284403,-0.009999999999999981,169.299753,0.05,0.03735037544140368,0.04,-0.01264962455859632,-0.010000000000000002,169.299753,443.27,443.258140035227,443.28000000000003,-0.011859964773009324,0.010000000000047748
169.299753,0.15,0.14857576691026164,0.15,-0.0014242330897383526,0.0,169.299753,0.05,0.05162854585041177,0.05,0.001628545850411764,0.0,169.299753,443.28000000000003,443.2691794704873,443.27,-0.010820529512727717,-0.010000000000047748
169.399713,0.15,0.15288459075347666,0.15,0.0028845907534766624,0.0,169.399713,0.06,0.07591319639563504,0.05,0.015913196395635043,-0.009999999999999995,169.399713,443.26,443.25866260962175,443.28000000000003,-0.0013373903782394336,0.020000000000038654
169.399713,0.15,0.14925997655901171,0.15,-0.00074002344098828,0.0,169.399713,0.06,0.06204286662985031,0.06,0.002042866629850315,0.0,169.399713,443.27,443.25909789856246,443.26,-0.010902101437523015,-0.009999999999990905
169.499673,0.16,0.14487574604056952,0.15,-0.015124253959430484,-0.010000000000000009,169.499673,0.06,0.07260397934311275,0.06,0.012603979343112748,0.0,169.499673,443.26,443.2417358248614,443.27,-0.01826417513859724,0.009999999999990905
169.499673,0.16,0.15763952097778317,0.16,-0.002360479022216838,0.0,169.499673,0.06,0.06180470461410137,0.06,0.0018047046141013712,0.0,169.499673,443.27,443.2597804336523,443.26,-0.010219566347700493,-0.009999999999990905
169.599633,0.16,0.1665307967429212,0.16,0.006530796742921202,0.0,169.599633,0.06,0.05802191796376083,0.06,-0.0019780820362391704,0.0,169.599633,443.26,443.2470153725451,443.27,-0.012984627454898146,0.009999999999990905
169.599633,0.17,0.1589066304065852,0.16,-0.011093369593414809,-0.010000000000000009,169.599633,0.06,0.06244814059356685,0.06,0.00244814059356685,0.0,169.599633,443.27,443.25911350170463,443.26,-0.010886498295349156,-0.009999999999990905
169.699593,0.16,0.16365683155323207,0.17,0.0036568315532320705,0.010000000000000009,169.699593,0.05,0.06476172327939911,0.06,0.014761723279399105,0.009999999999999995,169.699593,443.26,443.25055600216166,443.27,-0.009443997838332052,0.009999999999990905
169.699593,0.16,0.1670761690746338,0.16,0.007076169074633792,0.0,169.699593,0.05,0.05708604409653678,0.05,0.007086044096536778,0.0,169.699593,443.27,443.2578593208929,443.26,-0.012140679107062624,-0.009999999999990905
169.799553,0.15,0.1509967023058979,0.16,0.0009967023058979063,0.010000000000000009,169.799553,0.05,0.03080201051252296,0.05,-0.019197989487477043,0.0,169.799553,443.26,443.2511049926045,443.27,-0.008895007395494758,0.009999999999990905
169.799553,0.15,0.14499656855888537,0.15,-0.00500343144111462,0.0,169.799553,0.05,0.05355486898486567,0.05,0.003554868984865664,0.0,169.799553,443.26,443.26017773536887,443.26,0.0001777353688794392,0.0
169.899513,0.14,0.14393595453743013,0.15,0.00393595453743012,0.009999999999999981,169.899513,0.05,0.052236151703195954,0.05,0.0022361517031959516,0.0,169.899513,443.25,443.2419016495481,443.26,-0.008098350451916758,0.009999999999990905
169.899513,0.14,0.13893995054199987,0.14,-0.0010600494580001452,0.0,169.899513,0.05,0.05064440873909176,0.05,0.0006444087390917591,0.0,169.899513,443.26,443.2414917388566,443.25,-0.018508261143381333,-0.009999999999990905
169.999473,0.13,0.1343979181049464,0.14,0.004397918104946386,0.010000000000000009,169.999473,0.07,0.0433862060820957,0.05,-0.026613793917904305,-0.020000000000000004,169.999473,443.25,443.24146495505545,443.26,-0.008535044944551373,0.009999999999990905
169.999473,0.13,0.12924927840308575,0.13,-0.00075072159691425,0.0,169.999473,0.07,0.0696254473778975,0.07,-0.0003745526221025086,0.0,169.999473,443.26,443.2485479874683,443.25,-0.011452012531663058,-0.009999999999990905
170.099433,0.13,0.124266577482094,0.13,-0.005733422517905998,0.0,170.099433,0.08,0.09658553126619107,0.07,0.01658553126619107,-0.009999999999999995,170.099433,443.25,443.2418095057702,443.26,-0.008190494229779688,0.009999999999990905
170.099433,0.13,0.12864910253392092,0.13,-0.0013508974660790818,0.0,170.099433,0.08,0.08010498717595305,0.08,0.00010498717595304463,0.0,170.099433,443.26,443.2500399481229,443.25,-0.00996005187710125,-0.009999999999990905
170.199393,0.13,0.13289500049119984,0.13,0.0028950004911998395,0.0,170.199393,0.09,0.0775001458462466,0.08,-0.012499854153753404,-0.009999999999999995,170.199393,443.25,443.23964953546476,443.26,-0.010350464535235915,0.009999999999990905
170.199393,0.13,0.1292466675585569,0.13,-0.0007533324414430997,0.0,170.199393,0.09,0.09050965786783516,0.09,0.0005096578678351615,0.0,170.199393,443.26,443.2494319467285,443.25,-0.010568053271470035,-0.009999999999990905
170.299353,0.13,0.1291361638785236,0.13,-0.0008638361214763912,0.0,170.299353,0.09,0.09881061647894118,0.09,0.008810616478941186,0.0,170.299353,443.25,443.2399117418464,443.26,-0.010088258153587049,0.009999999999990905
170.299353,0.13,0.12926761686116445,0.13,-0.0007323831388355573,0.0,170.299353,0.09,0.09071276706557707,0.09,0.0007127670655770746,0.0,170.299353,443.26,443.24943752222447,443.25,-0.010562477775522439,-0.009999999999990905
170.399313,0.13,0.1293610079926623,0.13,-0.0006389920073376909,0.0,170.399313,0.09,0.08196131379236332,0.09,-0.008038686207636675,0.0,170.399313,443.25,443.2397465556708,443.26,-0.010253444329180184,0.009999999999990905
170.399313,0.13,0.12923804209068096,0.13,-0.0007619579093190443,0.0,170.399313,0.09,0.09047434006938243,0.09,0.000474340069382434,0.0,170.399313,443.25,443.24943662828184,443.25,-0.0005633717181581233,0.0
170.499273,0.13,0.12922661327576423,0.13,-0.0007733867242357695,0.0,170.499273,0.1,0.09044367521801583,0.09,-0.009556324781984177,-0.010000000000000009,170.499273,443.24,443.22998013052467,443.25,-0.010019869475343057,0.009999999999990905
170.499273,0.13,0.129184626138108,0.13,-0.0008153738618920103,0.0,170.499273,0.1,0.10031597804651216,0.1,0.0003159780465121498,0.0,170.499273,443.25,443.2309535161068,443.24,-0.019046483893191635,-0.009999999999990905
170.599233,0.13,0.12897429242044794,0.13,-0.0010257075795520598,0.0,170.599233,0.11,0.11733556836094511,0.1,0.007335568360945108,-0.009999999999999995,170.599233,443.23,443.22995190960785,443.25,-4.809039216979727e-05,0.01999999999998181
170.599233,0.13,0.1292539169105281,0.13,-0.0007460830894719106,0.0,170.599233,0.11,0.11033758269511446,0.11,0.00033758269511445504,0.0,170.599233,443.24,443.2282024607819,443.23,-0.011797539218093789,-0.009999999999990905
170.699193,0.13,0.12909337913089539,0.13,-0.0009066208691046185,0.0,170.699193,0.11,0.1188249899475422,0.11,0.008824989947542203,0.0,170.699193,443.23,443.21143555644824,443.24,-0.01856444355178155,0.009999999999990905
170.699193,0.13,0.12924126808358563,0.13,-0.0007587319164143735,0.0,170.699193,0.11,0.11068746139049729,0.11,0.0006874613904972876,0.0,170.699193,443.24,443.22933100682343,443.23,-0.010668993176579988,-0.009999999999990905
170.799986,0.13,0.129356814688163,0.13,-0.0006431853118369912,0.0,170.799986,0.11,0.10182678274685308,0.11,-0.008173217253146917,0.0,170.799986,443.23,443.21843280947553,443.24,-0.011567190524488069,0.009999999999990905
170.799986,0.13,0.1292174058953552,0.13,-0.0007825941046448182,0.0,170.799986,0.11,0.11041359265684159,0.11,0.0004135926568415854,0.0,170.799986,443.24,443.2294393308437,443.23,-0.01056066915629117,-0.009999999999990905
170.899946,0.12,0.12919453101917683,0.13,0.009194531019176833,0.010000000000000009,170.899946,0.1,0.11042045023063596,0.11,0.010420450230635953,0.009999999999999995,170.899946,443.24,443.2198972926761,443.24,-0.020102707323928826,0.0
170.899946,0.13,0.12022401898669396,0.12,-0.00977598101330604,-0.010000000000000009,170.899946,0.1,0.10052538366983044,0.1,0.0005253836698304315,0.0,170.899946,443.24,443.2390960355753,443.24,-0.0009039644247081924,0.0
170.999906,0.13,0.12068755868398212,0.13,-0.009312441316017883,0.0,170.999906,0.09,0.0784109859507206,0.1,-0.011589014049279395,0.010000000000000009,170.999906,443.24,443.2301620473494,443.24,-0.009837952650627813,0.0
170.999906,0.13,0.13668629894460427,0.13,0.006686298944604263,0.0,170.999906,0.09,0.09467685452405389,0.09,0.004676854524053892,0.0,170.999906,443.24,443.2298970519597,443.24,-0.010102948040298543,0.0
171.099866,0.14,0.1335457487253931,0.13,-0.006454251274606915,-0.010000000000000009,171.099866,0.08,0.08000089347978534,0.09,8.934797853382692e-07,0.009999999999999995,171.099866,443.23,443.22892909831853,443.24,-0.0010709016814871575,0.009999999999990905
171.099866,0.14,0.1346502891760169,0.14,-0.0053497108239831115,0.0,171.099866,0.08,0.08341557480249595,0.08,0.0034155748024959492,0.0,171.099866,443.24,443.2201350403392,443.23,-0.019864959660822024,-0.009999999999990905
171.199826,0.14,0.14707128420245982,0.14,0.00707128420245981,0.0,171.199826,0.09,0.07752857100180155,0.08,-0.012471428998198447,-0.009999999999999995,171.199826,443.23,443.2194835538561,443.24,-0.01051644614392444,0.009999999999990905
171.199826,0.14,0.13950815098749197,0.14,-0.0004918490125080388,0.0,171.199826,0.09,0.0910356043779319,0.09,0.0010356043779319035,0.0,171.199826,443.23,443.2276042736765,443.23,-0.0023957263235274695,0.0
171.299786,0.14,0.13491998283290563,0.14,-0.005080017167094386,0.0,171.299786,0.09,0.11903693498466694,0.09,0.029036934984666946,0.0,171.299786,443.22,443.21050519412404,443.23,-0.009494805875988277,0.009999999999990905
171.299786,0.14,0.1389122004951553,0.14,-0.001087799504844722,0.0,171.299786,0.09,0.09119100068782732,0.09,0.0011910006878273205,0.0,171.299786,443.23,443.2110576565875,443.22,-0.01894234341250467,-0.009999999999990905
171.399746,0.13,0.1390220275967027,0.14,0.009022027596702703,0.010000000000000009,171.399746,0.1,0.0823998682709326,0.09,-0.01760013172906741,-0.010000000000000009,171.399746,443.22,443.209736360031,443.23,-0.010263639969025462,0.009999999999990905
171.399746,0.14,0.12987673471027805,0.13,-0.010123265289721961,-0.010000000000000009,171.399746,0.09,0.10041092855322542,0.1,0.010410928553225424,0.010000000000000009,171.399746,443.23,443.21795043823624,443.22,-0.012049561763774363,-0.009999999999990905
171.499706,0.13,0.12990227542870444,0.14,-9.772457129555989e-05,0.010000000000000009,171.499706,0.1,0.1028588302752993,0.09,0.00285883027529929,-0.010000000000000009,171.499706,443.22,443.21203123786813,443.23,-0.007968762131895346,0.009999999999990905
171.499706,0.14,0.13759946824760197,0.13,-0.002400531752398044,-0.010000000000000009,171.499706,0.09,0.08803442377599485,0.1,-0.0019655762240051444,0.010000000000000009,171.499706,443.23,443.2180109869691,443.22,-0.011989013030927254,-0.009999999999990905
171.599666,0.13,0.13425867706601655,0.14,0.004258677066016542,0.010000000000000009,171.599666,0.08,0.09195303033448687,0.09,0.011953030334486872,0.009999999999999995,171.599666,443.23,443.21116103009217,443.23,-0.01883896990784706,0.0
171.599666,0.14,0.13390204868624125,0.13,-0.006097951313758759,-0.010000000000000009,171.599666,0.08,0.07987982145429429,0.08,-0.00012017854570571529,0.0,171.599666,443.23,443.2281985905747,443.23,-0.0018014094252976065,0.0
171.699626,0.14,0.13473132870291338,0.14,-0.005268671297086636,0.0,171.699626,0.08,0.04796904616355718,0.08,-0.03203095383644282,0.0,171.699626,443.22,443.21938815933464,443.23,-0.0006118406653854436,0.009999999999990905
171.699626,0.14,0.14260532747220137,0.14,0.002605327472201352,0.0,171.699626,0.07,0.09621055368749493,0.08,0.02621055368749492,0.009999999999999995,171.699626,443.23,443.21033554301715,443.22,-0.01966445698286634,-0.009999999999990905
171.799586,0.14,0.1429956310867082,0.14,0.0029956310867081948,0.0,171.799586,0.08,0.0776298305261065,0.07,-0.002370169473893499,-0.009999999999999995,171.799586,443.22,443.2106330315426,443.23,-0.009366968457413805,0.009999999999990905
171.799586,0.14,0.1355327591497235,0.14,-0.004467240850276527,0.0,171.799586,0.07,0.06660263489172319,0.08,-0.0033973651082768175,0.009999999999999995,171.799586,443.22,443.2181624698763,443.22,-0.0018375301237369968,0.0
171.899546,0.14,0.13868051888495114,0.14,-0.0013194811150488706,0.0,171.899546,0.09,0.08772156366388906,0.07,-0.0022784363361109394,-0.01999999999999999,171.899546,443.21,443.20024887833836,443.22,-0.00975112166162262,0.010000000000047748
171.899546,0.14,0.13894930863071034,0.14,-0.0010506913692896747,0.0,171.899546,0.08,0.08245538515862871,0.09,0.0024553851586287118,0.009999999999999995,171.899546,443.22,443.2010306340253,443.21,-0.018969365974726315,-0.010000000000047748
171.999506,0.14,0.13857403880779434,0.14,-0.0014259611922056714,0.0,171.999506,0.09,0.10609357295600574,0.08,0.016093572956005747,-0.009999999999999995,171.999506,443.21,443.2000726229781,443.22,-0.009927377021881512,0.010000000000047748
171.999506,0.14,0.13903842414693043,0.14,-0.0009615758530695795,0.0,171.999506,0.08,0.08274801683845345,0.09,0.0027480168384534515,0.009999999999999995,171.999506,443.22,443.2081995426668,443.21,-0.01180045733320867,-0.010000000000047748
172.099466,0.14,0.13895043628234596,0.14,-0.0010495637176540507,0.0,172.099466,0.09,0.08068894468115312,0.08,-0.009311055318846878,-0.009999999999999995,172.099466,443.22,443.19986862032204,443.22,-0.02013137967799139,0.0
172.099466,0.14,0.1389809604243587,0.14,-0.0010190395756413118,0.0,172.099466,0.08,0.08262089590038968,0.09,0.0026208959003896776,0.009999999999999995,172.099466,443.22,443.21942955707084,443.22,-0.0005704429291881752,0.0
172.199426,0.13,0.13883818671295953,0.14,0.008838186712959523,0.010000000000000009,172.199426,0.08,0.08909616352361321,0.08,0.009096163523613213,0.0,172.199426,443.22,443.2085798029742,443.22,-0.01142019702581365,0.0
172.199426,0.14,0.12998258360690956,0.13,-0.01001741639309045,-0.010000000000000009,172.199426,0.08,0.07273484363189875,0.08,-0.007265156368101253,0.0,172.199426,443.22,443.21080213221575,443.22,-0.009197867784280334,0.0
172.299386,0.13,0.13024419689085062,0.14,0.0002441968908506176,0.010000000000000009,172.299386,0.08,0.06707508501641951,0.08,-0.01292491498358049,0.0,172.299386,443.21,443.21148313585627,443.22,0.0014831358562901187,0.010000000000047748
172.299386,0.13,0.13724081121790382,0.13,0.00724081121790382,0.0,172.299386,0.08,0.09339500054433414,0.08,0.013395000544334137,0.0,172.299386,443.22,443.1986439083106,443.21,-0.02135609168942665,-0.010000000000047748
172.399346,0.13,0.12532126365157573,0.13,-0.004678736348424278,0.0,172.399346,0.08,0.07363933575974246,0.08,-0.006360664240257538,0.0,172.399346,443.21,443.2020843774088,443.22,-0.00791562259115608,0.010000000000047748
172.399346,0.13,0.1250246844734903,0.13,-0.004975315526509705,0.0,172.399346,0.08,0.08257852774673596,0.08,0.002578527746735962,0.0,172.399346,443.21,443.2088465084429,443.21,-0.0011534915570905468,0.0
172.499306,0.13,0.13283962272944516,0.13,0.002839622729445157,0.0,172.499306,0.08,0.07765317524433357,0.08,-0.0023468247556664296,0.0,172.499306,443.2,443.1898710792336,443.21,-0.010128920766362626,0.009999999999990905
172.499306,0.13,0.129226232064788,0.13,-0.0007737679352119997,0.0,172.499306,0.07,0.0805799648690938,0.08,0.010579964869093794,0.009999999999999995,172.499306,443.21,443.1909640700118,443.2,-0.019035929988206135,-0.009999999999990905
172.599266,0.13,0.12925106396372088,0.13,-0.0007489360362791242,0.0,172.599266,0.08,0.07078064790526822,0.07,-0.009219352094731778,-0.009999999999999995,172.599266,443.2,443.1897972062181,443.21,-0.010202793781900255,0.009999999999990905
172.599266,0.13,0.12946871831944817,0.13,-0.0005312816805518317,0.0,172.599266,0.08,0.06337864847066232,0.08,-0.016621351529337677,0.0,172.599266,443.21,443.1979557475431,443.2,-0.01204425245686025,-0.009999999999990905
172.699226,0.13,0.1289710868562901,0.13,-0.0010289131437098975,0.0,172.699226,0.07,0.09712257725212853,0.08,0.02712257725212852,0.009999999999999995,172.699226,443.2,443.1900652120371,443.21,-0.009934787962890823,0.009999999999990905
172.699226,0.13,0.12916338541447595,0.13,-0.0008366145855240592,0.0,172.699226,0.07,0.07949665944102141,0.07,0.009496659441021404,0.0,172.699226,443.21,443.19959739073465,443.2,-0.0104026092653271,-0.009999999999990905
172.800019,0.13,0.12960651213566476,0.13,-0.0003934878643352402,0.0,172.800019,0.07,0.04517291043267441,0.07,-0.0248270895673256,0.0,172.800019,443.2,443.18958762806614,443.21,-0.010412371933853137,0.009999999999990905
172.800019,0.13,0.1292291273490612,0.13,-0.0007708726509388086,0.0,172.800019,0.07,0.0702968124000769,0.07,0.0002968124000768957,0.0,172.800019,443.21,443.19944199291,443.2,-0.010558007089969124,-0.009999999999990905
172.899979,0.13,0.12908998646520653,0.13,-0.0009100135347934746,0.0,172.899979,0.07,0.0790619808208789,0.07,0.00906198082087889,0.0,172.899979,443.2,443.19004888312844,443.21,-0.009951116871548038,0.009999999999990905
172.899979,0.13,0.12925870211954466,0.13,-0.0007412978804553494,0.0,172.899979,0.07,0.07053523939627154,0.07,0.0005352393962715363,0.0,172.899979,443.21,443.1994428868527,443.2,-0.01055711314728569,-0.009999999999990905
172.999939,0.12,0.1292358272433663,0.13,0.009235827243366301,0.010000000000000009,172.999939,0.07,0.07054209697006553,0.07,0.0005420969700655198,0.0,172.999939,443.2,443.18990084868506,443.21,-0.010099151314932442,0.009999999999990905
