t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
130.300359,0.11,0.09960898462928489,0.1,-0.010391015370715115,-0.009999999999999995,130.300359,0.03,0.028706683276153278,0.03,-0.0012933167238467214,0.0,130.300359,532.63,532.6277772717692,532.63,-0.002222728230776738,0.0
130.300359,0.11,0.11027729804329844,0.11,0.00027729804329844343,0.0,130.300359,0.03,0.03660732617943953,0.03,0.006607326179439529,0.0,130.300359,532.63,532.6258177993482,532.63,-0.004182200651825951,0.0
130.400319,0.11,0.114881413256115,0.11,0.004881413256115005,0.0,130.400319,0.04,0.033381611353219265,0.03,-0.006618388646780736,-0.010000000000000002,130.400319,532.63,532.6290205284093,532.63,-0.0009794715906537022,0.0
130.400319,0.11,0.11062508250132919,0.11,0.0006250825013291855,0.0,130.400319,0.04,0.038403491764896894,0.04,-0.001596508235103107,0.0,130.400319,532.63,532.6273093465751,532.63,-0.002690653424906486,0.0
130.500279,0.11,0.11242102757889397,0.11,0.0024210275788939667,0.0,130.500279,0.04,0.04460089664720028,0.04,0.00460089664720028,0.0,130.500279,532.63,532.6251369006854,532.63,-0.004863099314547981,0.0
130.500279,0.11,0.10992133858684834,0.11,-7.866141315165942e-05,0.0,130.500279,0.05,0.04132549441183929,0.04,-0.008674505588160714,-0.010000000000000002,130.500279,532.63,532.6273588512321,532.63,-0.002641148767906998,0.0
130.600239,0.1,0.10937235451312967,0.11,0.009372354513129663,0.009999999999999995,130.600239,0.05,0.04826325650510385,0.05,-0.0017367434948961508,0.0,130.600239,532.63,532.629169573036,532.63,-0.0008304269639438644,0.0
130.600239,0.11,0.10403307794633956,0.1,-0.005966922053660437,-0.009999999999999995,130.600239,0.05,0.05445387271384443,0.05,0.004453872713844426,0.0,130.600239,532.63,532.6251294827312,532.63,-0.004870517268841468,0.0
130.700199,0.1,0.10322501800120842,0.11,0.0032250180012084184,0.009999999999999995,130.700199,0.05,0.05011971341487837,0.05,0.00011971341487836823,0.0,130.700199,532.63,532.6281246718389,532.63,-0.00187532816107705,0.0
130.700199,0.11,0.10441485726694977,0.1,-0.005585142733050233,-0.009999999999999995,130.700199,0.05,0.05116066061977617,0.05,0.0011606606197761687,0.0,130.700199,532.62,532.633042149299,532.63,0.013042149298939876,0.009999999999990905
130.800159,0.1,0.10398708797909725,0.11,0.003987087979097248,0.009999999999999995,130.800159,0.05,0.04971960716752092,0.05,-0.00028039283247908303,0.0,130.800159,532.63,532.6189761870803,532.62,-0.01102381291968868,-0.009999999999990905
130.800159,0.1,0.10595624022193112,0.1,0.005956240221931114,0.0,130.800159,0.05,0.049970416777979434,0.05,-2.958322202056829e-05,0.0,130.800159,532.62,532.6222743824663,532.63,0.0022743824663393752,0.009999999999990905
130.900119,0.1,0.0959879808050961,0.1,-0.004012019194903904,0.0,130.900119,0.05,0.04888459982915367,0.05,-0.0011154001708463326,0.0,130.900119,532.63,532.6273817568723,532.62,-0.0026182431276993157,-0.009999999999990905
130.900119,0.1,0.09922842957145167,0.1,-0.0007715704285483349,0.0,130.900119,0.05,0.049001433040376075,0.05,-0.0009985669596239283,0.0,130.900119,532.63,532.6223279812173,532.63,-0.007672018782727719,0.0
131.000079,0.1,0.09971643466561791,0.1,-0.00028356533438209097,0.0,131.000079,0.05,0.05077630740239634,0.05,0.0007763074023963354,0.0,131.000079,532.63,532.6402550604877,532.63,0.010255060487679657,0.0
131.000079,0.1,0.10007873500453479,0.1,7.873500453478566e-05,0.0,131.000079,0.05,0.04986016230460459,0.05,-0.0001398376953954117,0.0,131.000079,532.63,532.6319866703161,532.63,0.001986670316114214,0.0
131.100039,0.1,0.10010756597990467,0.1,0.00010756597990466132,0.0,131.100039,0.06,0.04982425989262213,0.05,-0.010175740107377866,-0.009999999999999995,131.100039,532.63,532.6311660358208,532.63,0.0011660358208018806,0.0
131.100039,0.1,0.10077127400621952,0.1,0.0007712740062195134,0.0,131.100039,0.06,0.05778682926488877,0.06,-0.0022131707351112292,0.0,131.100039,532.63,532.6313079106058,532.63,0.0013079106057602985,0.0
131.199999,0.1,0.10230849651850116,0.1,0.002308496518501152,0.0,131.199999,0.06,0.06508015657131186,0.06,0.005080156571311861,0.0,131.199999,532.63,532.6289467255701,532.63,-0.0010532744298643593,0.0
131.199999,0.1,0.10020462665714297,0.1,0.00020462665714296446,0.0,131.199999,0.06,0.060872712835082284,0.06,0.0008727128350822858,0.0,131.199999,532.63,532.6315255301836,532.63,0.0015255301835850332,0.0
131.300792,0.1,0.09898292915804427,0.1,-0.0010170708419557362,0.0,131.300792,0.06,0.05987106279565669,0.06,-0.00012893720434330874,0.0,131.300792,532.62,532.6333374884994,532.63,0.013337488499360006,0.009999999999990905
131.300792,0.1,0.10009812328898487,0.1,9.812328898486933e-05,0.0,131.300792,0.06,0.059624381914014805,0.06,-0.00037561808598519236,0.0,131.300792,532.62,532.6232043808985,532.62,0.0032043808985235955,0.0
131.400752,0.1,0.10011639120194868,0.1,0.00011639120194867347,0.0,131.400752,0.06,0.05961387732349633,0.06,-0.0003861226765036682,0.0,131.400752,532.62,532.6127183563262,532.62,-0.007281643673763938,0.0
131.400752,0.11,0.10012107901834938,0.1,-0.009878920981650621,-0.009999999999999995,131.400752,0.07,0.05963388333240192,0.06,-0.01036611666759809,-0.010000000000000009,131.400752,532.62,532.62216423506,532.62,0.002164235060035935,0.0
131.500712,0.11,0.10877776185782645,0.11,-0.0012222381421735512,0.0,131.500712,0.07,0.06844105398477092,0.07,-0.0015589460152290874,0.0,131.500712,532.62,532.6238808306889,532.62,0.0038808306888995503,0.0
131.500712,0.11,0.11703197484334804,0.11,0.007031974843348041,0.0,131.500712,0.07,0.07669295296162683,0.07,0.006692952961626822,0.0,131.500712,532.62,532.6220004588042,532.62,0.002000458804218397,0.0
131.600672,0.11,0.11122075830092265,0.11,0.0012207583009226503,0.0,131.600672,0.07,0.0705696275438103,0.07,0.0005696275438102916,0.0,131.600672,532.62,532.6210573597792,532.62,0.0010573597792244982,0.0
131.600672,0.11,0.10913048745577703,0.11,-0.0008695125442229751,0.0,131.600672,0.08,0.06871975283067466,0.07,-0.011280247169325339,-0.009999999999999995,131.600672,532.62,532.6236966535685,532.62,0.003696653568454167,0.0
131.700632,0.1,0.11053467766179974,0.11,0.010534677661799732,0.009999999999999995,131.700632,0.09,0.07734350871382373,0.08,-0.012656491286176269,-0.009999999999999995,131.700632,532.63,532.6226999666625,532.62,-0.007300033337514833,-0.009999999999990905
131.700632,0.1,0.10475292038944904,0.1,0.004752920389449036,0.0,131.700632,0.09,0.09172021793689637,0.09,0.001720217936896376,0.0,131.700632,532.63,532.6287917474468,532.63,-0.0012082525531695865,0.0
131.800592,0.09,0.09746002005323393,0.1,0.007460020053233929,0.010000000000000009,131.800592,0.1,0.093834877187599,0.09,-0.006165122812401003,-0.010000000000000009,131.800592,532.63,532.6388714671493,532.63,0.008871467149333512,0.0
131.800592,0.1,0.09050602999242163,0.09,-0.009493970007578373,-0.010000000000000009,131.800592,0.1,0.09760605787004248,0.1,-0.002393942129957527,0.0,131.800592,532.63,532.6362967095293,532.63,0.006296709529351574,0.0
131.900552,0.08,0.09413305975551339,0.1,0.014133059755513391,0.020000000000000004,131.900552,0.12,0.1043588013251979,0.1,-0.015641198674802098,-0.01999999999999999,131.900552,532.63,532.6340204123043,532.63,0.004020412304271304,0.0
131.900552,0.08,0.08929646816230585,0.08,0.009296468162305851,0.0,131.900552,0.12,0.11606118373969743,0.12,-0.003938816260302569,0.0,131.900552,532.63,532.6385233231332,532.63,0.00852332313320403,0.0
132.000512,0.08,0.07489447220440065,0.08,-0.005105527795599349,0.0,132.000512,0.13,0.12661507348522247,0.12,-0.0033849265147775365,-0.010000000000000009,132.000512,532.63,532.6300158233703,532.63,1.5823370290490857e-05,0.0
132.000512,0.08,0.07942868096516922,0.08,-0.0005713190348307778,0.0,132.000512,0.13,0.12794339758363907,0.13,-0.0020566024163609364,0.0,132.000512,532.63,532.6427615965756,532.63,0.01276159657561493,0.0
132.100472,0.07,0.07986383604065989,0.08,0.009863836040659879,0.009999999999999995,132.100472,0.14,0.13586191565949962,0.13,-0.004138084340500392,-0.010000000000000009,132.100472,532.62,532.6420128031575,532.63,0.022012803157508642,0.009999999999990905
132.100472,0.08,0.07346301291792548,0.07,-0.006536987082074522,-0.009999999999999995,132.100472,0.14,0.13638040907489857,0.14,-0.0036195909251014458,0.0,132.100472,532.62,532.6334920665232,532.62,0.013492066523212998,0.0
132.200432,0.07,0.07509261576029924,0.08,0.005092615760299235,0.009999999999999995,132.200432,0.13,0.14253486618864114,0.14,0.012534866188641136,0.010000000000000009,132.200432,532.62,532.6228731997252,532.62,0.002873199725172526,0.0
132.200432,0.07,0.07585955296613187,0.07,0.005859552966131859,0.0,132.200432,0.13,0.13220291582254073,0.13,0.0022029158225407297,0.0,132.200432,532.62,532.6373660424013,532.62,0.017366042401249615,0.0
132.300392,0.07,0.06353404896925186,0.07,-0.006465951030748152,0.0,132.300392,0.12,0.12187129773121179,0.13,0.0018712977312117934,0.010000000000000009,132.300392,532.62,532.6372435453918,532.62,0.017243545391806947,0.0
132.300392,0.07,0.06933609918133306,0.07,-0.0006639008186669487,0.0,132.300392,0.13,0.11800408985177338,0.12,-0.011995910148226624,-0.010000000000000009,132.300392,532.62,532.6385903628448,532.62,0.018590362844747688,0.0
132.400352,0.07,0.07016604180888958,0.07,0.0001660418088895721,0.0,132.400352,0.11,0.12143209089204465,0.13,0.011432090892044652,0.020000000000000004,132.400352,532.62,532.6379541635126,532.62,0.01795416351262702,0.0
132.400352,0.08,0.07173023055112669,0.07,-0.00826976944887331,-0.009999999999999995,132.400352,0.12,0.11636969391885808,0.11,-0.0036303060811419124,-0.009999999999999995,132.400352,532.62,532.634012097281,532.62,0.014012097281010938,0.0
132.500312,0.09,0.07645012158008582,0.08,-0.013549878419914174,-0.009999999999999995,132.500312,0.11,0.1073716710891709,0.12,-0.002628328910829106,0.009999999999999995,132.500312,532.62,532.6405403860804,532.62,0.0205403860803699,0.0
132.500312,0.09,0.09388515704385164,0.09,0.0038851570438516447,0.0,132.500312,0.11,0.11622326370362925,0.11,0.006223263703629245,0.0,132.500312,532.62,532.637137616362,532.62,0.017137616361992514,0.0
132.600272,0.1,0.09681539397284693,0.09,-0.003184606027153078,-0.010000000000000009,132.600272,0.1,0.10554394221784054,0.11,0.005543942217840533,0.009999999999999995,132.600272,532.62,532.6349171138619,532.62,0.01491711386188399,0.0
132.600272,0.1,0.09819813605035393,0.1,-0.0018018639496460709,0.0,132.600272,0.11,0.09939662627474959,0.1,-0.010603373725250415,-0.009999999999999995,132.600272,532.62,532.6337744375073,532.62,0.013774437507322546,0.0
132.700232,0.1,0.10512621297132149,0.1,0.005126212971321487,0.0,132.700232,0.1,0.10186220912720044,0.11,0.0018622091272004343,0.009999999999999995,132.700232,532.62,532.6347782372425,532.62,0.014778237242467185,0.0
132.700232,0.11,0.10286413019649662,0.1,-0.007135869803503378,-0.009999999999999995,132.700232,0.1,0.1046874256068543,0.1,0.004687425606854298,0.0,132.700232,532.62,532.6265993227267,532.62,0.006599322726742685,0.0
132.800192,0.11,0.10757995696631037,0.11,-0.002420043033689631,0.0,132.800192,0.1,0.09419509327719001,0.1,-0.005804906722809991,0.0,132.800192,532.62,532.6315949984755,532.62,0.01159499847551615,0.0
132.800192,0.11,0.11364699936072711,0.11,0.003646999360727113,0.0,132.800192,0.1,0.09956235513528156,0.1,-0.00043764486471845054,0.0,132.800192,532.63,532.6317338188857,532.62,0.00173381888566837,-0.009999999999990905
132.900152,0.11,0.11230074787047825,0.11,0.002300747870478251,0.0,132.900152,0.09,0.09839940887394281,0.1,0.008399408873942818,0.010000000000000009,132.900152,532.63,532.635255871878,532.63,0.005255871878034668,0.0
132.900152,0.11,0.1096138972747574,0.11,-0.00038610272524260136,0.0,132.900152,0.09,0.08986997440847073,0.09,-0.00013002559152926196,0.0,132.900152,532.63,532.6472090647627,532.63,0.017209064762710113,0.0
133.000112,0.11,0.10767616781538764,0.11,-0.002323832184612365,0.0,133.000112,0.09,0.08348868259401064,0.09,-0.006511317405989356,0.0,133.000112,532.63,532.6397675169975,532.63,0.009767516997499115,0.0
133.000112,0.11,0.10979986325305058,0.11,-0.00020013674694942252,0.0,133.000112,0.09,0.08768338115783428,0.09,-0.0023166188421657186,0.0,133.000112,532.63,532.6365111891854,532.63,0.006511189185403055,0.0
133.100072,0.1,0.1110125553530841,0.11,0.011012555353084097,0.009999999999999995,133.100072,0.08,0.08870818843683637,0.09,0.008708188436836364,0.009999999999999995,133.100072,532.62,532.6348423421664,532.63,0.014842342166389244,0.009999999999990905
133.100072,0.11,0.10119664924558262,0.1,-0.008803350754417377,-0.009999999999999995,133.100072,0.09,0.08016247757605077,0.08,-0.009837522423949224,-0.009999999999999995,133.100072,532.63,532.6249473547897,532.62,-0.005052645210298579,-0.009999999999990905
133.200032,0.1,0.10165831976826141,0.11,0.0016583197682614043,0.009999999999999995,133.200032,0.08,0.08067032538029514,0.09,0.000670325380295142,0.009999999999999995,133.200032,532.62,532.6267321745092,532.63,0.006732174509238575,0.009999999999990905
133.200032,0.1,0.10701255360440864,0.1,0.007012553604408639,0.0,133.200032,0.08,0.0863058090027729,0.08,0.0063058090027729025,0.0,133.200032,532.62,532.6353363325485,532.62,0.015336332548486098,0.0
133.299992,0.1,0.09504015484093092,0.1,-0.004959845159069082,0.0,133.299992,0.08,0.07373953665464147,0.08,-0.006260463345358527,0.0,133.299992,532.62,532.614236820215,532.62,-0.005763179785049033,0.0
133.299992,0.11,0.09806314254933861,0.1,-0.011936857450661392,-0.009999999999999995,133.299992,0.08,0.0773127472057866,0.08,-0.0026872527942134045,0.0,133.299992,532.62,532.6274399076617,532.62,0.007439907661705547,0.0
133.400785,0.1,0.10885985419015884,0.11,0.008859854190158833,0.009999999999999995,133.400785,0.07,0.08073788142863646,0.08,0.01073788142863645,0.009999999999999995,133.400785,532.62,532.6256661069156,532.62,0.005666106915555247,0.0
133.400785,0.11,0.10616885946697426,0.1,-0.0038311405330257453,-0.009999999999999995,133.400785,0.07,0.07221768386864738,0.07,0.0022176838686473743,0.0,133.400785,532.62,532.6261032980306,532.62,0.006103298030552651,0.0
133.500745,0.1,0.10222010018985256,0.11,0.002220100189852553,0.009999999999999995,133.500745,0.07,0.06288175931790085,0.07,-0.007118240682099153,0.0,133.500745,532.62,532.625358963922,532.62,0.005358963922049043,0.0
133.500745,0.1,0.1058669334700039,0.1,0.005866933470003888,0.0,133.500745,0.07,0.06828357562474383,0.07,-0.0017164243752561814,0.0,133.500745,532.62,532.6267130139262,532.62,0.006713013926173517,0.0
133.600705,0.09,0.09714605342922014,0.1,0.007146053429220145,0.010000000000000009,133.600705,0.07,0.06816788124715178,0.07,-0.001832118752848222,0.0,133.600705,532.62,532.6195710379839,532.62,-0.00042896201614439633,0.0
133.600705,0.1,0.09124955499319587,0.09,-0.008750445006804136,-0.010000000000000009,133.600705,0.07,0.06769618115729692,0.07,-0.002303818842703087,0.0,133.600705,532.62,532.623875418548,532.62,0.0038754185479774605,0.0
133.700665,0.09,0.09301811912478244,0.1,0.003018119124782448,0.010000000000000009,133.700665,0.07,0.06934973176913906,0.07,-0.0006502682308609509,0.0,133.700665,532.62,532.6231076135018,532.62,0.0031076135018111017,0.0
133.700665,0.09,0.09582547502030997,0.09,0.0058254750203099726,0.0,133.700665,0.07,0.0704602875125939,0.07,0.00046028751259388767,0.0,133.700665,532.62,532.626569986713,532.62,0.006569986712975151,0.0
133.800625,0.09,0.08627871661111497,0.09,-0.003721283388885027,0.0,133.800625,0.07,0.06841090159470767,0.07,-0.0015890984052923385,0.0,133.800625,532.61,532.6215968231534,532.62,0.011596823153354308,0.009999999999990905
133.800625,0.09,0.08950120729643318,0.09,-0.0004987927035668138,0.0,133.800625,0.07,0.06854753397048374,0.07,-0.001452466029516264,0.0,133.800625,532.61,532.6168084050586,532.61,0.006808405058563949,0.0
133.900585,0.08,0.08999222942475646,0.09,0.009992229424756457,0.009999999999999995,133.900585,0.07,0.07031729555454388,0.07,0.00031729555454387826,0.0,133.900585,532.61,532.6051381909458,532.61,-0.0048618090542049686,0.0
133.900585,0.09,0.08238894138144276,0.08,-0.007611058618557237,-0.009999999999999995,133.900585,0.07,0.06855024671530807,0.07,-0.0014497532846919348,0.0,133.900585,532.61,532.6139006148048,532.61,0.0039006148048201794,0.0
134.000545,0.08,0.08366492572136504,0.09,0.0036649257213650366,0.009999999999999995,134.000545,0.07,0.06843627632497756,0.07,-0.0015637236750224437,0.0,134.000545,532.61,532.6149945224976,532.61,0.004994522497554499,0.0
134.000545,0.08,0.0860854678852703,0.08,0.006085467885270299,0.0,134.000545,0.07,0.07045571632972453,0.07,0.00045571632972452036,0.0,134.000545,532.61,532.6179569303451,532.61,0.007956930345130786,0.0
134.100505,0.08,0.0765387094760753,0.08,-0.003461290523924701,0.0,134.100505,0.07,0.0684063304118383,0.07,-0.0015936695881617058,0.0,134.100505,532.62,532.6129837667854,532.61,-0.007016233214585554,-0.009999999999990905
134.100505,0.08,0.07978540372217247,0.08,-0.0002145962778275362,0.0,134.100505,0.07,0.06854092905007886,0.07,-0.0014590709499211485,0.0,134.100505,532.62,532.627184371238,532.62,0.007184371237940468,0.0
134.200465,0.08,0.08023989002456816,0.08,0.00023989002456815955,0.0,134.200465,0.07,0.07033169981517595,0.07,0.0003316998151759454,0.0,134.200465,532.62,532.6364862062699,532.62,0.016486206269860304,0.0
134.200465,0.08,0.08063102133885491,0.08,0.0006310213388549119,0.0,134.200465,0.07,0.06937965230540177,0.07,-0.0006203476945982334,0.0,134.200465,532.62,532.627397181603,532.62,0.007397181602982528,0.0
134.300425,0.08,0.08065084691515967,0.08,0.0006508469151596669,0.0,134.300425,0.06,0.06936690713299579,0.07,0.009366907132995789,0.010000000000000009,134.300425,532.62,532.6267196584043,532.62,0.00671965840433586,0.0
134.300425,0.08,0.07996912809071452,0.08,-3.0871909285482e-05,0.0,134.300425,0.06,0.06145065223988205,0.06,0.0014506522398820554,0.0,134.300425,532.62,532.6268640062128,532.62,0.00686400621282246,0.0
134.400385,0.08,0.0784319055784329,0.08,-0.0015680944215671067,0.0,134.400385,0.06,0.054157324933458956,0.06,-0.005842675066541042,0.0,134.400385,532.62,532.6292251912486,532.62,0.009225191248560805,0.0
134.400385,0.08,0.08053577543979114,0.08,0.0005357754397911363,0.0,134.400385,0.06,0.05836476866968855,0.06,-0.0016352313303114457,0.0,134.400385,532.62,532.626646386635,532.62,0.006646386634997725,0.0
134.500345,0.09,0.08175747293888984,0.08,-0.008242527061110158,-0.009999999999999995,134.500345,0.06,0.05936641870911415,0.06,-0.0006335812908858512,0.0,134.500345,532.62,532.6248344283192,532.62,0.004834428319213657,0.0
134.500345,0.09,0.08863397201796155,0.09,-0.0013660279820384424,0.0,134.500345,0.06,0.060469129806796654,0.06,0.00046912980679665595,0.0,134.500345,532.62,532.6265133335884,532.62,0.006513333588372916,0.0
134.600305,0.1,0.0953419570921363,0.09,-0.004658042907863702,-0.010000000000000009,134.600305,0.07,0.06145085871680599,0.06,-0.00854914128319402,-0.010000000000000009,134.600305,532.61,532.6271372580362,532.62,0.017137258036200365,0.009999999999990905
134.600305,0.1,0.10029901704646149,0.1,0.0002990170464614861,0.0,134.600305,0.07,0.06833041938394983,0.07,-0.001669580616050173,0.0,134.600305,532.61,532.6151599155544,532.61,0.005159915554372674,0.0
134.700265,0.11,0.10769391919983472,0.1,-0.0023060808001652833,-0.009999999999999995,134.700265,0.06,0.07574674633615376,0.07,0.015746746336153764,0.010000000000000009,134.700265,532.61,532.6037639658675,532.61,-0.006236034132484747,0.0
134.700265,0.11,0.10882265290814441,0.11,-0.0011773470918555878,0.0,134.700265,0.07,0.06349106964269412,0.06,-0.006508930357305889,-0.010000000000000009,134.700265,532.61,532.612951436963,532.61,0.0029514369630305737,0.0
134.800225,0.11,0.11255603247396719,0.11,0.0025560324739671847,0.0,134.800225,0.07,0.06328175383824086,0.07,-0.006718246161759145,0.0,134.800225,532.62,532.6192521269227,532.61,-0.0007478730773300413,-0.009999999999990905
134.800225,0.11,0.11324236212663723,0.11,0.003242362126637227,0.0,134.800225,0.07,0.0735268128414213,0.07,0.003526812841421298,0.0,134.800225,532.62,532.6191461832177,532.62,-0.000853816782296235,0.0
134.900185,0.1,0.11147334850536696,0.11,0.011473348505366951,0.009999999999999995,134.900185,0.06,0.06948329906142572,0.07,0.009483299061425726,0.010000000000000009,134.900185,532.62,532.6312263895611,532.62,0.011226389561102224,0.0
134.900185,0.1,0.10004733973206814,0.1,4.733973206813569e-05,0.0,134.900185,0.06,0.06084695678440977,0.06,0.0008469567844097692,0.0,134.900185,532.62,532.622835138973,532.62,0.0028351389729550647,0.0
135.000145,0.1,0.09294925363324666,0.1,-0.0070507463667533465,0.0,135.000145,0.06,0.05231145764516168,0.06,-0.007688542354838318,0.0,135.000145,532.62,532.6232562800352,532.62,0.003256280035202508,0.0
135.000145,0.1,0.09875146477660683,0.1,-0.001248535223393174,0.0,135.000145,0.06,0.058457940302554676,0.06,-0.0015420596974453221,0.0,135.000145,532.62,532.6243424903569,532.62,0.004342490356862072,0.0
135.100105,0.09,0.10084173562175246,0.1,0.01084173562175246,0.010000000000000009,135.100105,0.06,0.06030781501569031,0.06,0.0003078150156903131,0.0,135.100105,532.62,532.6217031965678,532.62,0.0017031965677460903,0.0
135.100105,0.1,0.09210646385070793,0.09,-0.007893536149292071,-0.010000000000000009,135.100105,0.07,0.05876845791795855,0.06,-0.011231542082041454,-0.010000000000000009,135.100105,532.62,532.6216583380201,532.62,0.0016583380200927422,0.0
135.200065,0.09,0.09407498719231504,0.1,0.004074987192315041,0.010000000000000009,135.200065,0.07,0.06658115448791223,0.07,-0.0034188455120877786,0.0,135.200065,532.61,532.6220734860026,532.62,0.012073486002577738,0.009999999999990905
135.200065,0.09,0.09801164468904724,0.09,0.008011644689047248,0.0,135.200065,0.07,0.0759180959074265,0.07,0.005918095907426493,0.0,135.200065,532.61,532.6133233088373,532.61,0.0033233088372526254,0.0
135.300025,0.08,0.08637928433145786,0.09,0.00637928433145786,0.009999999999999995,135.300025,0.08,0.06965076166279222,0.07,-0.010349238337207786,-0.009999999999999995,135.300025,532.61,532.6004429253189,532.61,-0.009557074681083577,0.0
135.300025,0.08,0.08106578554944571,0.08,0.0010657855494457108,0.0,135.300025,0.08,0.07588913192469786,0.08,-0.004110868075302143,0.0,135.300025,532.62,532.6153653100938,532.61,-0.004634689906197309,-0.009999999999990905
135.400818,0.09,0.07748734931832686,0.08,-0.012512650681673135,-0.009999999999999995,135.400818,0.08,0.0837450270489188,0.08,0.0037450270489187976,0.0,135.400818,532.62,532.620729449215,532.62,0.0007294492149867438,0.0
135.400818,0.09,0.08748117774522651,0.09,-0.002518822254773484,0.0,135.400818,0.08,0.0813637841916224,0.08,0.0013637841916224053,0.0,135.400818,532.62,532.6385702337514,532.62,0.018570233751347587,0.0
