t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
89.500019,0.0841159597039222,0.08560973524866503,0.0880430787801742,0.001493775544742823,0.0039271190762519975,89.500019,0.0928360596299171,0.0941223518101838,0.1001305431127548,0.0012862921802666988,0.007294483482837691,89.500019,352.67987060546875,352.69564571446955,352.6789855957031,0.015775109000799148,-0.000885009765625
89.599979,0.0811064913868904,0.08228656624455007,0.0841159597039222,0.0011800748576596687,0.003009468317031805,89.599979,0.0883872359991073,0.08694143124677328,0.0928360596299171,-0.0014458047523340234,0.004448823630809798,89.599979,352.680908203125,352.68574563013016,352.67987060546875,0.004837427005156769,-0.00103759765625
89.699939,0.0784969180822372,0.08155654657196827,0.0811064913868904,0.00305962848973107,0.0026095733046531955,89.699939,0.0845543965697288,0.08609246667032873,0.0883872359991073,0.0015380701005999337,0.0038328394293785095,89.699939,352.6820068359375,352.6836632136316,352.680908203125,0.0016563776940756725,-0.0010986328125
89.799899,0.0763797014951706,0.07759709519599087,0.0784969180822372,0.001217393700820274,0.0021172165870666088,89.799899,0.0816793516278266,0.07992978331683856,0.0845543965697288,-0.001749568310988034,0.0028750449419022023,89.799899,352.6826171875,352.69078105720513,352.6820068359375,0.008163869705128945,-0.0006103515625
89.899859,0.0746227875351905,0.0773285860544439,0.0763797014951706,0.0027057985192533995,0.0017569139599800943,89.899859,0.0793782100081443,0.07925704294087876,0.0816793516278266,-0.00012116706726553184,0.002301141619682298,89.899859,352.6830749511719,352.69511316919784,352.6826171875,0.012038218025963943,-0.000457763671875
89.999819,0.0733828917145729,0.07563192568329492,0.0746227875351905,0.0022490339687220168,0.0012398958206175925,89.999819,0.0776069685816764,0.07709572223245413,0.0793782100081443,-0.0005112463492222691,0.0017712414264678955,89.999819,352.683349609375,352.699097914235,352.6830749511719,0.01574830485998291,-0.000274658203125
90.099779,0.0722541511058807,0.07860727567111513,0.0733828917145729,0.00635312456523443,0.0011287406086922108,90.099779,0.0760743990540504,0.07233701137956998,0.0776069685816764,-0.0037373876744804246,0.001532569527625996,90.099779,352.6836853027344,352.7043223612524,352.683349609375,0.02063705851804798,-0.000335693359375
90.199739,0.0730754062533378,0.08004399064202447,0.0722541511058807,0.006968584388686666,-0.0008212551474571089,90.199739,0.0748238041996955,0.07065313642385662,0.0760743990540504,-0.004170667775838882,0.0012505948543549,90.199739,352.6839599609375,352.70675874847973,352.6836853027344,0.022798787542228638,-0.000274658203125
90.299699,0.0819636061787605,0.08402260469825633,0.0730754062533378,0.0020589985194958277,-0.008888199925422696,90.299699,0.0711250379681587,0.069831645959229,0.0748238041996955,-0.0012933920089296946,0.0036987662315368097,90.299699,352.6839904785156,352.71129970143755,352.6839599609375,0.027309222921928722,-3.0517578125e-05
90.399659,0.0886396318674087,0.09325383572744268,0.0819636061787605,0.004614203860033986,-0.006676025688648196,90.399659,0.0538793094456195,0.06433360808454927,0.0711250379681587,0.010454298638929771,0.017245728522539194,90.399659,352.6830139160156,352.68255990236474,352.6839904785156,-0.00045401365088082457,0.0009765625
90.499619,0.0910035520792007,0.0922564302246623,0.0886396318674087,0.0012528781454616,-0.002363920211792006,90.499619,0.0368943326175212,0.038409279203572885,0.0538793094456195,0.0015149465860516825,0.016984976828098297,90.499619,352.6794128417969,352.6887630862115,352.6830139160156,0.009350244414633835,0.00360107421875
90.599579,0.0925689935684204,0.09286848185101748,0.0910035520792007,0.00029948828259708515,-0.0015654414892196933,90.599579,0.0295652784407138,0.029193687864342538,0.0368943326175212,-0.00037159057637126125,0.0073290541768074036,90.599579,352.67694091796875,352.65781196164096,352.6794128417969,-0.019128956327790547,0.002471923828125
90.699539,0.0977990701794624,0.0946719177044516,0.0925689935684204,-0.0031271524750108026,-0.005230076611042009,90.699539,0.0309708472341299,0.02896607404904767,0.0295652784407138,-0.0020047731850822287,-0.0014055687934160996,90.699539,352.6782836914063,352.6829420542879,352.67694091796875,0.004658362881571065,-0.0013427734375568434
90.799499,0.1026934534311294,0.10335297803074844,0.0977990701794624,0.0006595245996190435,-0.004894383251666995,90.799499,0.0356286205351352,0.03578594048387127,0.0309708472341299,0.00015731994873607186,-0.004657773301005301,90.799499,352.6822204589844,352.6944294633654,352.6782836914063,0.01220900438102035,-0.003936767578068157
90.899459,0.1073780208826065,0.10691130973457402,0.1026934534311294,-0.0004667111480324837,-0.004684567451477106,90.899459,0.0359779335558414,0.042395923765572996,0.0356286205351352,0.0064179902097315986,-0.0003493130207061976,90.899459,352.6837158203125,352.7083010298938,352.6822204589844,0.02458520958128929,-0.001495361328125
90.999419,0.107131540775299,0.10594082992613557,0.1073780208826065,-0.0011907108491634316,0.00024648010730750347,90.999419,0.0372731871902942,0.03926954875637816,0.0359779335558414,0.0019963615660839595,-0.001295253634452806,90.999419,352.6810607910156,352.6920468362466,352.6837158203125,0.010986045230993113,0.002655029296875
91.099379,0.111316941678524,0.10384540000276962,0.107131540775299,-0.007471541675754381,-0.004185400903225001,91.099379,0.0507669448852539,0.044437985354246506,0.0372731871902942,-0.006328959531007393,-0.013493757694959696,91.099379,352.6781616210937,352.69364314386684,352.6810607910156,0.015481522773143297,0.0028991699219318434
91.199339,0.1144104897975921,0.11453830536745851,0.111316941678524,0.00012781556986642129,-0.0030935481190680902,91.199339,0.0602635294198989,0.06735558569695695,0.0507669448852539,0.0070920562770580495,-0.009496584534644997,91.199339,352.6781616210937,352.696802676383,352.6781616210937,0.01864105528932214,0.0
91.299299,0.1106223762035369,0.1117341318197545,0.1144104897975921,0.0011117556162175968,0.0037881135940551897,91.299299,0.0673166438937187,0.06906111031603712,0.0602635294198989,0.0017444664223184164,-0.007053114473819809,91.299299,352.68096923828125,352.73051226704496,352.6781616210937,0.04954302876370775,-0.0028076171875568434
91.399259,0.1054132431745529,0.10538660362938804,0.1106223762035369,-2.663954516486655e-05,0.0052091330289840004,91.399259,0.0671980232000351,0.07527424689712961,0.0673166438937187,0.008076223697094514,0.00011862069368361039,91.399259,352.6835327148437,352.7038503838318,352.68096923828125,0.02031766898812748,-0.0025634765624431566
91.499219,0.093861810863018,0.0985323232289555,0.1054132431745529,0.004670512365937504,0.01155143231153491,91.499219,0.0643348395824432,0.06957933475388475,0.0671980232000351,0.005244495171441557,0.0028631836175918995,91.499219,352.682373046875,352.7236767518251,352.6835327148437,0.04130370495010993,0.0011596679686931566
91.600012,0.0824704319238662,0.08076341172211887,0.093861810863018,-0.0017070202017473307,0.011391378939151792,91.600012,0.0801054984331131,0.06859699052997006,0.0643348395824432,-0.011508507903143034,-0.015770658850669902,91.600012,352.6786804199219,352.7046687443329,352.682373046875,0.02598832441100285,0.003692626953125
91.699972,0.078413188457489,0.07878688724742183,0.0824704319238662,0.0003736987899328331,0.004057243466377203,91.699972,0.0880478993058204,0.0976289477224721,0.0801054984331131,0.009581048416651708,-0.007942400872707298,91.699972,352.67706298828125,352.67481229069244,352.6786804199219,-0.0022506975888063607,0.001617431640625
91.799932,0.0736467689275741,0.0741647727492539,0.078413188457489,0.0005180038216797966,0.004766419529914898,91.799932,0.0932709500193595,0.09149695438508218,0.0880478993058204,-0.0017739956342773255,-0.00522305071353911,91.799932,352.67901611328125,352.7051269132083,352.67706298828125,0.026110799927039352,-0.001953125
91.899892,0.0668490529060363,0.07238759982380685,0.0736467689275741,0.005538546917770559,0.0067977160215378085,91.899892,0.0952100381255149,0.10096771253203782,0.0932709500193595,0.005757674406522917,-0.0019390881061553955,91.899892,352.6827697753906,352.70418723261463,352.67901611328125,0.02141745722400401,-0.003753662109375
91.999852,0.0572993606328964,0.06062782193233925,0.0668490529060363,0.0033284612994428503,0.009549692273139891,91.999852,0.0925898700952529,0.09434242981087095,0.0952100381255149,0.0017525597156180517,0.0026201680302620073,91.999852,352.6835632324219,352.70076051781285,352.6827697753906,0.017197285390977868,-0.00079345703125
92.099812,0.0510954335331916,0.05153783511868235,0.0572993606328964,0.0004424015854907551,0.006203927099704805,92.099812,0.0903819352388382,0.0896038257935517,0.0925898700952529,-0.0007781094452865012,0.0022079348564146978,92.099812,352.6807556152344,352.71048617605624,352.6835632324219,0.029730560821860763,0.0028076171875
92.199772,0.0495954900979995,0.04959745767276688,0.0510954335331916,1.9675747673780775e-06,0.0014999434351920943,92.199772,0.0872771814465522,0.08895768730839282,0.0903819352388382,0.0016805058618406254,0.0031047537922860025,92.199772,352.6761779785156,352.69218722765527,352.6807556152344,0.016009249139642634,0.00457763671875
92.299732,0.0428208410739898,0.05132063667236289,0.0495954900979995,0.008499795598373092,0.006774649024009705,92.299732,0.0859280154109001,0.08569640336971848,0.0872771814465522,-0.0002316120411816197,0.0013491660356520913,92.299732,352.67462158203125,352.6938370432816,352.6761779785156,0.019215461250325916,0.001556396484375
92.399692,0.0393819361925125,0.041529438613613565,0.0428208410739898,0.0021475024211010663,0.0034389048814773004,92.399692,0.0794917345046997,0.08292017648940592,0.0859280154109001,0.0034284419847062236,0.006436280906200409,92.399692,352.6766662597656,352.6737871864232,352.67462158203125,-0.002879073342398897,-0.002044677734375
92.499652,0.0493693612515926,0.04152442749737822,0.0393819361925125,-0.007844933754214384,-0.009987425059080103,92.499652,0.078794464468956,0.07332679341055258,0.0794917345046997,-0.005467671058403414,0.0006972700357436995,92.499652,352.6803894042969,352.6862814896204,352.6766662597656,0.005892085323523588,-0.00372314453125
92.599612,0.0580238327383995,0.06226710600093974,0.0493693612515926,0.004243273262540238,-0.008654471486806897,92.599612,0.0739291831851005,0.08073521668965801,0.078794464468956,0.00680603350455751,0.004865281283855494,92.599612,352.681396484375,352.6897080561621,352.6803894042969,0.008311571787089633,-0.001007080078125
92.699572,0.0650695189833641,0.0638512801606881,0.0580238327383995,-0.0012182388226760071,-0.0070456862449646065,92.699572,0.0758773237466812,0.07066892946962924,0.0739291831851005,-0.005208394277051956,-0.0019481405615806996,92.699572,352.67901611328125,352.70714954851326,352.681396484375,0.028133435232007287,0.00238037109375
92.799532,0.0723325237631797,0.07235750236540264,0.0650695189833641,2.497860222294701e-05,-0.0072630047798155906,92.799532,0.0781678110361099,0.08065214547366797,0.0758773237466812,0.002484334437558078,-0.002290487289428697,92.799532,352.6778259277344,352.66654334022155,352.67901611328125,-0.011282587512823739,0.001190185546875
92.899492,0.0794156640768051,0.0773471666077211,0.0723325237631797,-0.0020684974690839963,-0.007083140313625405,92.899492,0.078307569026947,0.07924803477731018,0.0781678110361099,0.0009404657503631897,-0.00013975799083709717,92.899492,352.6802062988281,352.7011426580399,352.6778259277344,0.020936359211759736,-0.00238037109375
92.999452,0.0819942653179168,0.08402425697978069,0.0794156640768051,0.002029991661863892,-0.0025786012411117,92.999452,0.0794692412018776,0.07999557658560336,0.078307569026947,0.0005263353837257623,-0.0011616721749306003,92.999452,352.6832275390625,352.7085457820916,352.6802062988281,0.025318243029119003,-0.003021240234375
93.099412,0.0806127339601516,0.08291946230271438,0.0819942653179168,0.0023067283425627777,0.0013815313577651978,93.099412,0.074503593146801,0.08103215633266543,0.0794692412018776,0.006528563185864436,0.004965648055076599,93.099412,352.68280029296875,352.7016520092775,352.6832275390625,0.01885171630874538,0.00042724609375
93.199372,0.0771613717079162,0.07801233861995308,0.0806127339601516,0.0008509669120368712,0.0034513622522353987,93.199372,0.0731958374381065,0.07220283238717684,0.074503593146801,-0.0009930050509296545,0.0013077557086944996,93.199372,352.67889404296875,352.70150190297,352.68280029296875,0.022607860001244262,0.00390625
93.299332,0.0807346031069755,0.0765434544410772,0.0771613717079162,-0.0041911486658983005,-0.0035732313990592957,93.299332,0.0751130655407905,0.07605122226743169,0.0731958374381065,0.0009381567266411872,-0.0019172281026840071,93.299332,352.6761779785156,352.6827970385745,352.67889404296875,0.006619060058881132,0.002716064453125
93.399292,0.0875733569264411,0.08501993858802803,0.0807346031069755,-0.002553418338413063,-0.006838753819465596,93.399292,0.0753235965967178,0.07956078056381402,0.0751130655407905,0.004237183967096214,-0.00021053105592730437,93.399292,352.67733764648443,352.6949417244805,352.6761779785156,0.017604077996054457,-0.0011596679688068434
93.499252,0.0901307389140129,0.09074929408635982,0.0875733569264411,0.0006185551723469213,-0.0025573819875717996,93.499252,0.0734230354428291,0.07854664832950904,0.0753235965967178,0.005123612886679937,0.0019005611538887024,93.499252,352.6817626953125,352.7020687236642,352.67733764648443,0.02030602835168338,-0.004425048828068157
93.599212,0.0844927355647087,0.08920520707836162,0.0901307389140129,0.004712471513652922,0.005638003349304199,93.599212,0.0723421350121498,0.07586354495295224,0.0734230354428291,0.003521409940802439,0.0010809004306793074,93.599212,352.6842956542969,352.700180874992,352.6817626953125,0.015885220695111002,-0.002532958984375
93.700005,0.0836709812283515,0.07899685995174366,0.0844927355647087,-0.004674121276607837,0.0008217543363572,93.700005,0.0726459249854087,0.0735221969437602,0.0723421350121498,0.0008762719583515072,-0.0003037899732589028,93.700005,352.6831359863281,352.6973087732908,352.6842956542969,0.014172786962660666,0.00115966796875
93.799965,0.082914613187313,0.08367076413764463,0.0836709812283515,0.0007561509503316299,0.0007563680410384993,93.799965,0.0782001689076423,0.07656827140082759,0.0726459249854087,-0.0016318975068147085,-0.005554243922233595,93.799965,352.6812438964844,352.6994884457097,352.6831359863281,0.018244549225300943,0.00189208984375
93.899925,0.0876796841621398,0.0836358342737735,0.082914613187313,-0.004043849888366299,-0.004765070974826799,93.899925,0.0849359706044197,0.08463438367252785,0.0782001689076423,-0.00030158693189184793,-0.006735801696777399,93.899925,352.6824035644531,352.70443784053833,352.6812438964844,0.022034276085207694,-0.00115966796875
93.999885,0.0864105373620987,0.09287047726617884,0.0876796841621398,0.006459939904080142,0.0012691468000411016,93.999885,0.0899768769741058,0.09156883244899534,0.0849359706044197,0.0015919554748895504,-0.005040906369686099,93.999885,352.6848449707031,352.70843825570114,352.6824035644531,0.023593284998014497,-0.00244140625
94.099845,0.0860941112041473,0.0852364830342913,0.0864105373620987,-0.0008576281698560034,0.0003164261579513966,94.099845,0.0880296006798744,0.0921697170052247,0.0899768769741058,0.004140116325350288,0.001947276294231387,94.099845,352.6849060058594,352.70659660727534,352.6848449707031,0.021690601415969013,-6.103515625e-05
94.199805,0.0817033722996711,0.08719089743052316,0.0860941112041473,0.005487525130852058,0.0043907389044761935,94.199805,0.0865267366170883,0.08844745749170126,0.0880296006798744,0.0019207208746129523,0.0015028640627861023,94.199805,352.6815185546875,352.70257354505196,352.6849060058594,0.0210549903644619,0.003387451171875
94.299765,0.0817740485072135,0.07947958149851991,0.0817033722996711,-0.002294467008693582,-7.067620754239168e-05,94.299765,0.0873704776167869,0.08653245265371348,0.0865267366170883,-0.0008380249630734193,-0.0008437409996985973,94.299765,352.6772155761719,352.6889104583126,352.6815185546875,0.011694882140716345,0.004302978515625
94.399725,0.086868792772293,0.08551336885237035,0.0817740485072135,-0.0013554239199226464,-0.005094744265079498,94.399725,0.0867019668221473,0.09041966875223104,0.0873704776167869,0.003717701930083736,0.0006685107946396013,94.399725,352.6769714355469,352.6867327740485,352.6772155761719,0.009761338501618866,0.000244140625
94.499685,0.090020902454853,0.09091511974536798,0.086868792772293,0.0008942172905149759,-0.0031521096825600087,94.499685,0.0883393734693527,0.08840131981971716,0.0867019668221473,6.194635036446683e-05,-0.0016374066472053944,94.499685,352.6808776855469,352.7001889889048,352.6769714355469,0.01931130335793796,-0.00390625
94.599645,0.0838473364710807,0.0922402746683218,0.090020902454853,0.008392938197241101,0.006173565983772306,94.599645,0.0854695960879325,0.09184195665601116,0.0883393734693527,0.006372360568078661,0.002869777381420191,94.599645,352.6842956542969,352.69530642727017,352.6808776855469,0.011010772973293115,-0.00341796875
94.699605,0.080669566988945,0.07782126675264711,0.0838473364710807,-0.002848300236297882,0.0031777694821357033,94.699605,0.0935174599289894,0.0821400594041247,0.0854695960879325,-0.011377400524864703,-0.008047863841056893,94.699605,352.6842956542969,352.69468292156006,352.6842956542969,0.01038726726318373,0.0
94.799565,0.0762093439698219,0.08190871470485919,0.080669566988945,0.00569937073503729,0.004460223019123091,94.799565,0.1058742925524711,0.10560521790122493,0.0935174599289894,-0.00026907465124617613,-0.012356832623481709,94.799565,352.6807861328125,352.6802334657302,352.6842956542969,-0.0005526670822746382,0.003509521484375
94.899525,0.074391633272171,0.07285189141983772,0.0762093439698219,-0.0015397418523332845,0.0018177106976508955,94.899525,0.1124100312590599,0.11223346954141511,0.1058742925524711,-0.00017656171764479645,-0.006535738706588801,94.899525,352.6773681640625,352.68974917289995,352.6807861328125,0.01238100883745119,0.00341796875
94.999485,0.0759016498923301,0.07445528011096167,0.074391633272171,-0.0014463697813684312,-0.0015100166201590937,94.999485,0.1165276393294334,0.11465188892303374,0.1124100312590599,-0.0018757504063996594,-0.0041176080703734935,94.999485,352.67785644531256,352.67453412373885,352.6773681640625,-0.003322321573705267,-0.0004882812500568434
95.099445,0.0748593211174011,0.07992229044469193,0.0759016498923301,0.005062969327290834,0.001042328774929005,95.099445,0.1202992871403694,0.11960729229456836,0.1165276393294334,-0.0006919948458010416,-0.003771647810936002,95.099445,352.6819152832031,352.7137772692115,352.67785644531256,0.03186198600837997,-0.004058837890568157
95.199405,0.0738461166620254,0.07601675785754389,0.0748593211174011,0.0021706411955184912,0.0010132044553756991,95.199405,0.124374896287918,0.12048709944886961,0.1202992871403694,-0.0038877968390483852,-0.004075609147548592,95.199405,352.68408203125,352.7224583971216,352.6819152832031,0.038376365871613416,-0.002166748046875
95.299365,0.0747739821672439,0.07791864886863294,0.0738461166620254,0.0031446667013890345,-0.0009278655052185059,95.299365,0.1292710453271865,0.12565206215658192,0.124374896287918,-0.0036189831706045783,-0.0048961490392685075,95.299365,352.6822509765625,352.7145420759827,352.68408203125,0.03229109942020614,0.0018310546875
95.399325,0.0757951736450195,0.08033386059239832,0.0747739821672439,0.004538686947378814,-0.0010211914777756015,95.399325,0.1228691712021827,0.1307191382621195,0.1292710453271865,0.007849967059936805,0.006401874125003801,95.399325,352.6787414550781,352.70279681019724,352.6822509765625,0.02405535511911694,0.003509521484375
95.499285,0.072436437010765,0.07773525601337065,0.0757951736450195,0.005298819002605648,0.003358736634254497,95.499285,0.1176310554146766,0.11319465622213534,0.1228691712021827,-0.004436399192541254,0.0052381157875061035,95.499285,352.6777648925781,352.697634641197,352.6787414550781,0.019869748618873473,0.0009765625
95.599245,0.0743475258350372,0.07613088062703126,0.072436437010765,0.0017833547919940546,-0.0019110888242721974,95.599245,0.1124873831868171,0.11168948673792585,0.1176310554146766,-0.0007978964488912499,0.005143672227859497,95.599245,352.6806945800782,352.6829946133037,352.6777648925781,0.0023000332255378453,-0.0029296875000568434
95.699205,0.0785290971398353,0.08015276355294812,0.0743475258350372,0.0016236664131128176,-0.0041815713047980985,95.699205,0.111679196357727,0.10729454568137634,0.1124873831868171,-0.00438465067635066,0.0008081868290901045,95.699205,352.6848449707031,352.70363541921637,352.6806945800782,0.01879044851324352,-0.004150390624943157
95.799998,0.0861895754933357,0.08409217677305589,0.0785290971398353,-0.0020973987202798083,-0.007660478353500394,95.799998,0.10531697422266,0.11102420455506534,0.111679196357727,0.005707230332405347,0.006362222135067,95.799998,352.685302734375,352.6904438819495,352.6848449707031,0.005141147574477145,-0.000457763671875
95.899958,0.0885767117142677,0.09267284715115748,0.0861895754933357,0.004096135436889775,-0.002387136220932007,95.899958,0.0989889875054359,0.10080657095981517,0.10531697422266,0.001817583454379268,0.006327986717224093,95.899958,352.6820678710937,352.6886294359555,352.685302734375,0.006561564861783609,0.0032348632813068434
95.999918,0.0986503586173057,0.09353232009141475,0.0885767117142677,-0.005118038525890947,-0.010073646903037997,95.999918,0.0974610820412635,0.09473840097193402,0.0989889875054359,-0.0027226810693294773,0.001527905464172405,95.999918,352.67919921875,352.68426905148067,352.6820678710937,0.005069832730669077,0.0028686523436931566
96.099878,0.1074359118938446,0.11228840998321596,0.0986503586173057,0.004852498089371354,-0.008785553276538904,96.099878,0.0936710014939308,0.09880834450720702,0.0974610820412635,0.005137343013276216,0.0037900805473326943,96.099878,352.680419921875,352.71043977295597,352.67919921875,0.030019851080965054,-0.001220703125
96.199838,0.1143324896693229,0.11100353927372973,0.1074359118938446,-0.0033289503955931665,-0.006896577775478294,96.199838,0.0910546779632568,0.08768230883287498,0.0936710014939308,-0.0033723691303818165,0.0026163235306740085,96.199838,352.68292236328125,352.7014426788626,352.680419921875,0.01852031558132694,-0.00250244140625
96.299798,0.1160974949598312,0.11942219051614708,0.1143324896693229,0.0033246955563158848,-0.001765005290508298,96.299798,0.0859961360692977,0.09335456544769591,0.0910546779632568,0.007358429378398215,0.005058541893959101,96.299798,352.68316650390625,352.68260479900687,352.68292236328125,-0.0005617048993826756,-0.000244140625
96.399758,0.1177360564470291,0.11212529600355942,0.1160974949598312,-0.005610760443469684,-0.0016385614871979037,96.399758,0.0865086242556572,0.08231061472146071,0.0859961360692977,-0.004198009534196481,-0.0005124881863595027,96.399758,352.6806945800782,352.66830071757687,352.68316650390625,-0.01239386250131247,0.0024719238280681566
96.499718,0.1206685453653335,0.11986151390916785,0.1177360564470291,-0.0008070314561656466,-0.0029324889183044017,96.499718,0.0887564495205879,0.09164354666931132,0.0865086242556572,0.0028870971487234276,-0.0022478252649306973,96.499718,352.679443359375,352.67297361709836,352.6806945800782,-0.00646974227663577,0.0012512207031818434
96.599678,0.1243603304028511,0.12228439682944968,0.1206685453653335,-0.0020759335734014256,-0.003691785037517603,96.599678,0.0902143716812133,0.09225714326657526,0.0887564495205879,0.002042771585361966,-0.0014579221606254023,96.599678,352.6818542480469,352.70006175958724,352.679443359375,0.018207511540367705,-0.002410888671875
96.699638,0.119736760854721,0.12584542663101628,0.1243603304028511,0.006108665776295277,0.004623569548130105,96.699638,0.0888912603259086,0.09343748278458636,0.0902143716812133,0.004546222458677751,0.0013231113553046903,96.699638,352.6842956542969,352.7044083146733,352.6818542480469,0.02011266037641235,-0.00244140625
