t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
99.299431,0.1,0.10516474566300736,0.11,0.005164745663007356,0.009999999999999995,99.299431,0.1,0.10063869964665928,0.1,0.0006386996466592743,0.0,99.299431,352.61,352.62628084378355,352.64,0.016280843783533783,0.029999999999972715
99.299431,0.11,0.10214618749566218,0.1,-0.007853812504337823,-0.009999999999999995,99.299431,0.1,0.09750672498463171,0.1,-0.002493275015368293,0.0,99.299431,352.64,352.6303629970435,352.61,-0.009637002956480956,-0.029999999999972715
99.399391,0.1,0.10001402356667277,0.11,1.4023566672766163e-05,0.009999999999999995,99.399391,0.1,0.1019551214115835,0.1,0.0019551214115834936,0.0,99.399391,352.61,352.61954898914377,352.64,0.009548989143752351,0.029999999999972715
99.399391,0.1,0.10673495941230904,0.1,0.006734959412309033,0.0,99.399391,0.1,0.10068821948508541,0.1,0.0006882194850854062,0.0,99.399391,352.63,352.62633593793566,352.61,-0.0036640620643311195,-0.01999999999998181
99.499351,0.1,0.09558005221537749,0.1,-0.004419947784622513,0.0,99.499351,0.09,0.10037947821292798,0.1,0.010379478212927978,0.010000000000000009,99.499351,352.61,352.61637777434225,352.63,0.0063777743422406274,0.01999999999998181
99.499351,0.11,0.09826458278286192,0.1,-0.011735417217138083,-0.009999999999999995,99.499351,0.09,0.09165230468635976,0.09,0.001652304686359768,0.0,99.499351,352.63,352.62070403397456,352.61,-0.0092959660254337,-0.01999999999998181
99.599311,0.11,0.10347119053954779,0.11,-0.0065288094604522146,0.0,99.599311,0.09,0.0882549115574732,0.09,-0.0017450884425267987,0.0,99.599311,352.61,352.6110757352078,352.63,0.0010757352077916948,0.01999999999998181
99.599311,0.11,0.11600539703571908,0.11,0.006005397035719076,0.0,99.599311,0.09,0.08968686654484226,0.09,-0.00031313345515773805,0.0,99.599311,352.63,352.61775058967817,352.61,-0.012249410321828691,-0.01999999999998181
99.699271,0.1,0.11401056398763444,0.11,0.014010563987634436,0.009999999999999995,99.699271,0.09,0.08969988302480053,0.09,-0.0003001169751994659,0.0,99.699271,352.61,352.6290304356584,352.63,0.019030435658407896,0.01999999999998181
99.699271,0.1,0.10428733405489389,0.1,0.004287334054893885,0.0,99.699271,0.09,0.08769612633652749,0.09,-0.002303873663472511,0.0,99.699271,352.64,352.6299464898271,352.61,-0.01005351017289513,-0.029999999999972715
99.799231,0.09,0.09401376448795296,0.1,0.004013764487952959,0.010000000000000009,99.799231,0.09,0.08950010090499896,0.09,-0.0004998990950010329,0.0,99.799231,352.61,352.63191931425814,352.64,0.021919314258127542,0.029999999999972715
99.799231,0.09,0.09119479765752415,0.09,0.0011947976575241576,0.0,99.799231,0.09,0.08948117712883578,0.09,-0.0005188228711642123,0.0,99.799231,352.64,352.6255944105957,352.61,-0.01440558940430492,-0.029999999999972715
99.899191,0.08,0.08321521806501231,0.09,0.003215218065012307,0.009999999999999995,99.899191,0.09,0.09097878002045745,0.09,0.0009787800204574537,0.0,99.899191,352.62,352.62525183034313,352.64,0.00525183034312704,0.01999999999998181
99.899191,0.08,0.08172423176298657,0.08,0.0017242317629865694,0.0,99.899191,0.09,0.0891535864896192,0.09,-0.0008464135103807974,0.0,99.899191,352.64,352.6372313427153,352.62,-0.002768657284661913,-0.01999999999998181
99.999984,0.07,0.0737716764293499,0.08,0.0037716764293498906,0.009999999999999995,99.999984,0.09,0.09068162147934418,0.09,0.0006816214793441827,0.0,99.999984,352.62,352.62735119911247,352.64,0.007351199112463291,0.01999999999998181
99.999984,0.08,0.07208032024264463,0.07,-0.007919679757355372,-0.009999999999999995,99.999984,0.09,0.08890181581982015,0.09,-0.0010981841801798453,0.0,99.999984,352.64,352.63622906738874,352.62,-0.0037709326112462804,-0.01999999999998181
100.099944,0.07,0.07125753346667382,0.08,0.0012575334666738158,0.009999999999999995,100.099944,0.09,0.09151496982318,0.09,0.0015149698231800013,0.0,100.099944,352.62,352.62426287028364,352.64,0.004262870283639586,0.01999999999998181
100.099944,0.07,0.07770019457112937,0.07,0.00770019457112936,0.0,100.099944,0.09,0.09039254046993453,0.09,0.0003925404699345325,0.0,100.099944,352.64,352.63592944978257,352.62,-0.004070550217420532,-0.01999999999998181
100.199904,0.07,0.06687337525042214,0.07,-0.0031266247495778665,0.0,100.199904,0.09,0.08990318659002516,0.09,-9.681340997483301e-05,0.0,100.199904,352.61,352.63179309584166,352.64,0.021793095841644572,0.029999999999972715
100.199904,0.08,0.07063830810720806,0.07,-0.009361691892791943,-0.009999999999999995,100.199904,0.09,0.0881036573811619,0.09,-0.001896342618838101,0.0,100.199904,352.64,352.6272578020941,352.61,-0.012742197905879493,-0.029999999999972715
100.299864,0.07,0.07680057040123982,0.08,0.006800570401239811,0.009999999999999995,100.299864,0.09,0.09301140240969041,0.09,0.003011402409690417,0.0,100.299864,352.61,352.62279937566825,352.64,0.01279937566823719,0.029999999999972715
100.299864,0.08,0.08039599177749997,0.07,0.0003959917774999655,-0.009999999999999995,100.299864,0.09,0.0899020162849139,0.09,-9.798371508609738e-05,0.0,100.299864,352.63,352.6306721814787,352.61,0.0006721814787056246,-0.01999999999998181
100.399824,0.08,0.07477987769941877,0.08,-0.005220122300581234,0.0,100.399824,0.1,0.08947460846065373,0.09,-0.010525391539346271,-0.010000000000000009,100.399824,352.61,352.61884900091565,352.63,0.008849000915631677,0.01999999999998181
100.399824,0.08,0.08714438635785299,0.08,0.007144386357852986,0.0,100.399824,0.09,0.09657807904923041,0.1,0.006578079049230412,0.010000000000000009,100.399824,352.63,352.63226764626097,352.61,0.002267646260975198,-0.01999999999998181
100.499784,0.08,0.08299318936650757,0.08,0.0029931893665075676,0.0,100.499784,0.1,0.10002310013635228,0.09,2.3100136352274814e-05,-0.010000000000000009,100.499784,352.61,352.61626274518375,352.63,0.006262745183732932,0.01999999999998181
100.499784,0.08,0.08165068493214725,0.08,0.0016506849321472478,0.0,100.499784,0.1,0.091545565828695,0.1,-0.008454434171305009,0.0,100.499784,352.63,352.63250704770854,352.61,0.002507047708547816,-0.01999999999998181
100.599744,0.08,0.08099723637867651,0.08,0.0009972363786765054,0.0,100.599744,0.1,0.1041373252204259,0.1,0.004137325220425897,0.0,100.599744,352.61,352.6198910144602,352.63,0.00989101446020868,0.01999999999998181
100.599744,0.09,0.08373031931145981,0.08,-0.006269680688540183,-0.009999999999999995,100.599744,0.1,0.10054283995280738,0.1,0.000542839952807378,0.0,100.599744,352.64,352.62716870957325,352.61,-0.012831290426731812,-0.029999999999972715
100.699704,0.08,0.08559007157306635,0.09,0.005590071573066346,0.009999999999999995,100.699704,0.1,0.10210837688039623,0.1,0.0021083768803962233,0.0,100.699704,352.61,352.6238487177977,352.64,0.013848717797714016,0.029999999999972715
100.699704,0.09,0.09015891604165722,0.08,0.00015891604165722828,-0.009999999999999995,100.699704,0.1,0.099700374559132,0.1,-0.0002996254408680066,0.0,100.699704,352.64,352.62881310939576,352.61,-0.011186890604221844,-0.029999999999972715
100.799664,0.07,0.08459261509861962,0.09,0.014592615098619616,0.01999999999999999,100.799664,0.11,0.09923682670037251,0.1,-0.01076317329962749,-0.009999999999999995,100.799664,352.61,352.6276913691921,352.64,0.01769136919210723,0.029999999999972715
100.799664,0.08,0.08325675703580646,0.07,0.003256757035806454,-0.009999999999999995,100.799664,0.1,0.10390386618542574,0.11,0.003903866185425736,0.009999999999999995,100.799664,352.64,352.6452404749511,352.61,0.005240474951108354,-0.029999999999972715
100.899624,0.07,0.06921502375354498,0.08,-0.0007849762464550297,0.009999999999999995,100.899624,0.11,0.10764627742284509,0.1,-0.0023537225771549097,-0.009999999999999995,100.899624,352.61,352.61720016957145,352.64,0.007200169571433435,0.029999999999972715
100.899624,0.07,0.07584737631737656,0.07,0.005847376317376557,0.0,100.899624,0.1,0.1019617480234328,0.11,0.0019617480234327966,0.009999999999999995,100.899624,352.64,352.6396727464442,352.61,-0.00032725355578122617,-0.029999999999972715
100.999584,0.06,0.06485907821732823,0.07,0.004859078217328228,0.010000000000000009,100.999584,0.11,0.10831132211437015,0.1,-0.0016886778856298468,-0.009999999999999995,100.999584,352.61,352.6121042708619,352.64,0.0021042708618779216,0.029999999999972715
100.999584,0.07,0.06545307330410943,0.06,-0.004546926695890574,-0.010000000000000009,100.999584,0.1,0.09875906730377357,0.11,-0.0012409326962264378,0.009999999999999995,100.999584,352.63,352.64638865668564,352.61,0.01638865668564904,-0.01999999999998181
101.099544,0.06,0.06092270622278302,0.07,0.0009227062227830235,0.010000000000000009,101.099544,0.1,0.10786492322387595,0.1,0.007864923223875941,0.0,101.099544,352.61,352.60234676615477,352.63,-0.007653233845246632,0.01999999999998181
101.099544,0.07,0.06855503648065533,0.06,-0.001444963519344672,-0.010000000000000009,101.099544,0.1,0.0951969282955183,0.1,-0.004803071704481701,0.0,101.099544,352.63,352.6346355947208,352.61,0.004635594720809877,-0.01999999999998181
101.199504,0.06,0.06259061071674692,0.07,0.002590610716746919,0.010000000000000009,101.199504,0.1,0.09907511051701115,0.1,-0.0009248894829888554,0.0,101.199504,352.61,352.610285168358,352.63,0.0002851683580047393,0.01999999999998181
101.199504,0.07,0.07188780423712521,0.06,0.0018878042371252013,-0.010000000000000009,101.199504,0.1,0.09680135106886474,0.1,-0.0031986489311352645,0.0,101.199504,352.64,352.63740033715635,352.61,-0.002599662843635997,-0.029999999999972715
101.299464,0.06,0.06452075462761936,0.07,0.004520754627619361,0.010000000000000009,101.299464,0.1,0.10034469534127728,0.1,0.0003446953412772763,0.0,101.299464,352.62,352.62583491121086,352.64,0.005834911210854443,0.01999999999998181
101.299464,0.07,0.06970052816948373,0.06,-0.00029947183051627635,-0.010000000000000009,101.299464,0.1,0.09783786781454229,0.1,-0.002162132185457716,0.0,101.299464,352.64,352.64354433689516,352.62,0.003544336895174638,-0.01999999999998181
101.399424,0.07,0.0645067504710929,0.07,-0.005493249528907104,0.0,101.399424,0.09,0.10031586437153533,0.1,0.010315864371535338,0.010000000000000009,101.399424,352.62,352.6259077258279,352.64,0.005907725827910326,0.01999999999998181
101.399424,0.07,0.07529679289020663,0.07,0.005296792890206625,0.0,101.399424,0.09,0.09221332531799041,0.09,0.002213325317990414,0.0,101.399424,352.64,352.6329583904582,352.62,-0.0070416095417726865,-0.01999999999998181
101.499384,0.07,0.0705617042130697,0.07,0.000561704213069697,0.0,101.499384,0.09,0.08570380550592528,0.09,-0.004296194494074715,0.0,101.499384,352.61,352.63218669102304,352.64,0.022186691023023286,0.029999999999972715
101.499384,0.08,0.07347428250557991,0.07,-0.0065257174944200885,-0.009999999999999995,101.499384,0.09,0.08532424288921407,0.09,-0.004675757110785925,0.0,101.499384,352.64,352.62771024900314,352.61,-0.012289750996842486,-0.029999999999972715
101.599344,0.08,0.08020679578952866,0.08,0.0002067957895286604,0.0,101.599344,0.09,0.09021220670776933,0.09,0.0002122067077693357,0.0,101.599344,352.61,352.6331591457193,352.64,0.023159145719262142,0.029999999999972715
101.599344,0.08,0.08730720079317583,0.08,0.00730720079317583,0.0,101.599344,0.09,0.09109923700164052,0.09,0.001099237001640524,0.0,101.599344,352.63,352.62477490002766,352.61,-0.005225099972335556,-0.01999999999998181
101.699304,0.08,0.08304161298212438,0.08,0.003041612982124381,0.0,101.699304,0.09,0.0899967600304946,0.09,-3.2399695053947353e-06,0.0,101.699304,352.61,352.6243578776949,352.63,0.014357877694862964,0.01999999999998181
101.699304,0.09,0.08273243303305544,0.08,-0.007267566966944555,-0.009999999999999995,101.699304,0.09,0.08794657347092874,0.09,-0.002053426529071256,0.0,101.699304,352.63,352.62872914451845,352.61,-0.0012708554815503703,-0.01999999999998181
101.799264,0.09,0.08754930368913685,0.09,-0.002450696310863143,0.0,101.799264,0.08,0.09156886332873121,0.09,0.011568863328731208,0.009999999999999995,101.799264,352.61,352.6187654192236,352.63,0.008765419223607296,0.01999999999998181
101.799264,0.09,0.09536927652218763,0.09,0.005369276522187633,0.0,101.799264,0.08,0.08467979593090408,0.08,0.0046797959309040765,0.0,101.799264,352.63,352.6161777116354,352.61,-0.013822288364622182,-0.01999999999998181
101.899224,0.09,0.09044909779113942,0.09,0.00044909779113942727,0.0,101.899224,0.08,0.0750611360964879,0.08,-0.0049388639035121,0.0,101.899224,352.61,352.6259501899645,352.63,0.015950189964485162,0.01999999999998181
101.899224,0.09,0.09216182726486535,0.09,0.002161827264865357,0.0,101.899224,0.08,0.07644830499870844,0.08,-0.0035516950012915577,0.0,101.899224,352.63,352.6246365188539,352.61,-0.005363481146105187,-0.01999999999998181
101.999184,0.09,0.09213787378355817,0.09,0.002137873783558175,0.0,101.999184,0.09,0.08003425546220269,0.08,-0.009965744537797305,-0.009999999999999995,101.999184,352.61,352.62916529922717,352.63,0.019165299227154264,0.01999999999998181
101.999184,0.09,0.09198470761874043,0.09,0.001984707618740436,0.0,101.999184,0.09,0.08733262813950883,0.09,-0.002667371860491166,0.0,101.999184,352.63,352.6247761662245,352.61,-0.0052238337755170505,-0.01999999999998181
102.099977,0.08,0.09215540094951047,0.09,0.012155400949510467,0.009999999999999995,102.099977,0.09,0.0962275930144078,0.09,0.006227593014407798,0.0,102.099977,352.61,352.62472740551607,352.63,0.014727405516055114,0.01999999999998181
102.099977,0.09,0.08378301749418521,0.08,-0.006216982505814789,-0.009999999999999995,102.099977,0.08,0.09120852688787008,0.09,0.01120852688787008,0.009999999999999995,102.099977,352.63,352.627332761957,352.61,-0.002667238042988629,-0.01999999999998181
102.199937,0.08,0.07839140001954051,0.09,-0.0016085999804594936,0.009999999999999995,102.199937,0.09,0.0843578632152571,0.08,-0.005642136784742902,-0.009999999999999995,102.199937,352.61,352.60974611660606,352.63,-0.00025388339395249204,0.01999999999998181
102.199937,0.08,0.08623477676628792,0.08,0.0062347767662879194,0.0,102.199937,0.08,0.08235058885511054,0.09,0.0023505888551105386,0.009999999999999995,102.199937,352.63,352.6294340987499,352.61,-0.0005659012500700555,-0.01999999999998181
102.299897,0.07,0.07737735729148075,0.08,0.007377357291480743,0.009999999999999995,102.299897,0.09,0.08667023464112679,0.08,-0.0033297653588732073,-0.009999999999999995,102.299897,352.61,352.61527868974736,352.63,0.005278689747342469,0.01999999999998181
102.299897,0.08,0.07415913425724761,0.07,-0.005840865742752388,-0.009999999999999995,102.299897,0.08,0.08019687284214158,0.09,0.0001968728421415794,0.009999999999999995,102.299897,352.63,352.6413627706707,352.61,0.011362770670700684,-0.01999999999998181
102.399857,0.07,0.0699895459924611,0.08,-1.0454007538907018e-05,0.009999999999999995,102.399857,0.08,0.08905931318622785,0.08,0.009059313186227852,0.0,102.399857,352.61,352.6039893944869,352.63,-0.006010605513097289,0.01999999999998181
102.399857,0.08,0.07737062576802783,0.07,-0.0026293742319721675,-0.009999999999999995,102.399857,0.08,0.07656622292922614,0.08,-0.003433777070773858,0.0,102.399857,352.63,352.6316202904096,352.61,0.001620290409618974,-0.01999999999998181
102.499817,0.07,0.07153391799566422,0.08,0.0015339179956642135,0.009999999999999995,102.499817,0.09,0.0803091804142813,0.08,-0.009690819585718699,-0.009999999999999995,102.499817,352.61,352.6099900296034,352.63,-9.970396604330745e-06,0.01999999999998181
102.499817,0.08,0.08208485943114835,0.07,0.0020848594311483476,-0.009999999999999995,102.499817,0.08,0.08488724531442231,0.09,0.004887245314422306,0.009999999999999995,102.499817,352.63,352.64088285246817,352.61,0.010882852468171222,-0.01999999999998181
102.599777,0.07,0.07445926367862779,0.08,0.004459263678627784,0.009999999999999995,102.599777,0.08,0.08994085672865576,0.08,0.009940856728655759,0.0,102.599777,352.61,352.61149739725454,352.63,0.0014973972545249126,0.01999999999998181
102.599777,0.08,0.07627367018493635,0.07,-0.003726329815063656,-0.009999999999999995,102.599777,0.08,0.07590451906063211,0.08,-0.004095480939367888,0.0,102.599777,352.63,352.6325909375354,352.61,0.0025909375353876385,-0.01999999999998181
102.699737,0.08,0.07153391799566422,0.08,-0.008466082004335782,0.0,102.699737,0.08,0.0803091804142813,0.08,0.00030918041428129595,0.0,102.699737,352.61,352.6099900296034,352.63,-9.970396604330745e-06,0.01999999999998181
102.699737,0.08,0.0877096295914028,0.08,0.007709629591402797,0.0,102.699737,0.07,0.0792954446511257,0.08,0.009295444651125695,0.009999999999999995,102.699737,352.63,352.63036121225605,352.61,0.0003612122560525677,-0.01999999999998181
102.799697,0.08,0.08045188130969093,0.08,0.0004518813096909269,0.0,102.799697,0.07,0.07533841666295504,0.07,0.005338416662955037,0.0,102.799697,352.61,352.6167496062822,352.63,0.0067496062821987834,0.01999999999998181
102.799697,0.09,0.08006340698469404,0.08,-0.009936593015305958,-0.009999999999999995,102.799697,0.07,0.0633971147339692,0.07,-0.006602885266030811,0.0,102.799697,352.63,352.62649584006044,352.61,-0.0035041599395526646,-0.01999999999998181
102.899657,0.08,0.08728115553742062,0.09,0.007281155537420619,0.009999999999999995,102.899657,0.06,0.07014663064576446,0.07,0.01014663064576446,0.010000000000000009,102.899657,352.61,352.61822527503114,352.63,0.008225275031122692,0.01999999999998181
102.899657,0.09,0.09009989530122249,0.08,9.989530122249402e-05,-0.009999999999999995,102.899657,0.06,0.06341925155833099,0.06,0.0034192515583309907,0.0,102.899657,352.63,352.6265632028599,352.61,-0.0034367971400683928,-0.01999999999998181
102.999617,0.09,0.08157759981745435,0.09,-0.008422400182545642,0.0,102.999617,0.06,0.05554440678746406,0.06,-0.004455593212535941,0.0,102.999617,352.61,352.62023496149607,352.63,0.010234961496053074,0.01999999999998181
102.999617,0.09,0.09467757904326199,0.09,0.004677579043261992,0.0,102.999617,0.05,0.05929621145780391,0.06,0.009296211457803905,0.009999999999999995,102.999617,352.63,352.6233443101462,352.61,-0.00665568985380105,-0.01999999999998181
103.099577,0.08,0.09161408813398281,0.09,0.011614088133982806,0.009999999999999995,103.099577,0.06,0.05556654361182585,0.05,-0.004433456388174148,-0.009999999999999995,103.099577,352.61,352.62030232429555,352.63,0.010302324295537346,0.01999999999998181
103.099577,0.09,0.08334925316304127,0.08,-0.006650746836958724,-0.009999999999999995,103.099577,0.05,0.05028578826280013,0.06,0.00028578826280012404,0.009999999999999995,103.099577,352.63,352.6358756368232,352.61,0.005875636823191144,-0.01999999999998181
103.199537,0.09,0.08200150637386192,0.09,-0.007998493626138081,0.0,103.199537,0.06,0.05805970148024964,0.05,-0.0019402985197503608,-0.009999999999999995,103.199537,352.61,352.6131041452441,352.63,0.003104145244094525,0.01999999999998181
103.199537,0.09,0.0941740086322371,0.09,0.004174008632237103,0.0,103.199537,0.05,0.05635204902191883,0.06,0.006352049021918826,0.009999999999999995,103.199537,352.63,352.6291023484258,352.61,-0.0008976515741778712,-0.01999999999998181
103.299497,0.09,0.08938406706770288,0.09,-0.0006159329322971141,0.0,103.299497,0.06,0.060966486235583386,0.05,0.0009664862355833886,-0.009999999999999995,103.299497,352.61,352.60988619607934,352.63,-0.00011380392066939748,0.01999999999998181
103.299497,0.09,0.09220312906545966,0.09,0.0022031290654596636,0.0,103.299497,0.05,0.05277911503838284,0.06,0.0027791150383828372,0.009999999999999995,103.299497,352.63,352.6358534140328,352.61,0.0058534140327992645,-0.01999999999998181
103.399457,0.09,0.08801165117087736,0.09,-0.0019883488291226326,0.0,103.399457,0.06,0.05965059896675405,0.05,-0.00034940103324594685,-0.009999999999999995,103.399457,352.61,352.61391846056074,352.63,0.003918460560726089,0.01999999999998181
103.399457,0.1,0.09104849416286098,0.09,-0.008951505837139023,-0.010000000000000009,103.399457,0.06,0.0545095648236404,0.06,-0.0054904351763595954,0.0,103.399457,352.63,352.6301882054444,352.61,0.00018820544443087783,-0.01999999999998181
103.499417,0.09,0.09620929904197466,0.1,0.006209299041974661,0.010000000000000009,103.499417,0.07,0.0676368410635039,0.06,-0.002363158936496107,-0.010000000000000009,103.499417,352.61,352.61264553787083,352.63,0.0026455378708192256,0.01999999999998181
103.499417,0.1,0.10157934709720909,0.09,0.0015793470972090828,-0.010000000000000009,103.499417,0.06,0.07015630802902287,0.07,0.01015630802902287,0.010000000000000009,103.499417,352.63,352.6359537499753,352.61,0.005953749975276423,-0.01999999999998181
103.599377,0.09,0.0917933034637192,0.1,0.001793303463719198,0.010000000000000009,103.599377,0.07,0.07086747633031334,0.06,0.0008674763303133382,-0.010000000000000009,103.599377,352.61,352.6103907091709,352.63,0.0003907091708583721,0.01999999999998181
103.599377,0.1,0.09599110440854064,0.09,-0.004008895591459366,-0.010000000000000009,103.599377,0.06,0.06428186391090696,0.07,0.004281863910906958,0.010000000000000009,103.599377,352.63,352.635137961087,352.61,0.0051379610870299075,-0.01999999999998181
103.699337,0.09,0.09094759216006816,0.1,0.0009475921600681642,0.010000000000000009,103.699337,0.07,0.07023307414005125,0.06,0.00023307414005124816,-0.010000000000000009,103.699337,352.61,352.60354500338445,352.63,-0.006454996615559594,0.01999999999998181
103.699337,0.1,0.09824269489423082,0.09,-0.0017573051057691857,-0.010000000000000009,103.699337,0.06,0.06321311799424342,0.07,0.003213117994243425,0.010000000000000009,103.699337,352.63,352.6398325225497,352.61,0.009832522549686473,-0.01999999999998181
103.799297,0.09,0.09094759216006816,0.1,0.0009475921600681642,0.010000000000000009,103.799297,0.07,0.07023307414005125,0.06,0.00023307414005124816,-0.010000000000000009,103.799297,352.61,352.60354500338445,352.63,-0.006454996615559594,0.01999999999998181
103.799297,0.09,0.09824269489423082,0.09,0.008242694894230823,0.0,103.799297,0.07,0.06321311799424342,0.07,-0.006786882005756584,0.0,103.799297,352.63,352.6398325225497,352.61,0.009832522549686473,-0.01999999999998181
103.899257,0.09,0.0853228219998137,0.09,-0.0046771780001862995,0.0,103.899257,0.07,0.07582487480334787,0.07,0.005824874803347868,0.0,103.899257,352.61,352.6140666435965,352.63,0.004066643596502217,0.01999999999998181
103.899257,0.09,0.09096363840774627,0.09,0.0009636384077462701,0.0,103.899257,0.07,0.0710265366799209,0.07,0.001026536679920892,0.0,103.899257,352.63,352.62995595476093,352.61,-4.4045239064871566e-05,-0.01999999999998181
103.999217,0.08,0.0861751765640894,0.09,0.006175176564089405,0.009999999999999995,103.999217,0.07,0.0744049082111958,0.07,0.004404908211195796,0.0,103.999217,352.61,352.6140077918689,352.63,0.0040077918689007674,0.01999999999998181
103.999217,0.09,0.08348217840215341,0.08,-0.006517821597846585,-0.009999999999999995,103.999217,0.06,0.06984909717316752,0.07,0.009849097173167523,0.010000000000000009,103.999217,352.63,352.6259459130699,352.61,-0.004054086930068479,-0.01999999999998181
104.099177,0.08,0.08003322781425123,0.09,3.322781425123267e-05,0.009999999999999995,104.099177,0.08,0.06429453955941064,0.06,-0.01570546044058936,-0.020000000000000004,104.099177,352.61,352.6142343263796,352.63,0.004234326379560116,0.01999999999998181
104.099177,0.09,0.08691145293072988,0.08,-0.0030885470692701145,-0.009999999999999995,104.099177,0.07,0.07014503249595082,0.08,0.00014503249595081147,0.009999999999999995,104.099177,352.63,352.6338521058219,352.61,0.003852105821920304,-0.01999999999998181
104.19997,0.09,0.08594792126781964,0.09,-0.004052078732180359,0.0,104.19997,0.09,0.08399746925421206,0.07,-0.006002530745787937,-0.01999999999999999,104.19997,352.61,352.60943172435884,352.63,-0.0005682756411715673,0.01999999999998181
104.19997,0.1,0.09691592148228902,0.09,-0.003084078517710989,-0.010000000000000009,104.19997,0.08,0.08277005033138707,0.09,0.0027700503313870667,0.009999999999999995,104.19997,352.63,352.64077876466246,352.61,0.010778764662461526,-0.01999999999998181
104.29993,0.09,0.09692256594031054,0.1,0.006922565940310543,0.010000000000000009,104.29993,0.09,0.09735162224369806,0.08,0.007351622243698064,-0.009999999999999995,104.29993,352.61,352.5997573726064,352.63,-0.010242627393608927,0.01999999999998181
104.29993,0.09,0.10107058478568681,0.09,0.011070584785686816,0.0,104.29993,0.08,0.0841579851925178,0.09,0.004157985192517796,0.009999999999999995,104.29993,352.63,352.64285231554373,352.61,0.012852315543739223,-0.01999999999998181
104.39989,0.09,0.08354919025228025,0.09,-0.006450809747719749,0.0,104.39989,0.09,0.08736872729391355,0.08,-0.0026312727060864433,-0.009999999999999995,104.39989,352.61,352.61061928365035,352.63,0.0006192836503373655,0.01999999999998181
104.39989,0.09,0.09059072230250466,0.09,0.0005907223025046621,0.0,104.39989,0.09,0.08168554416358549,0.09,-0.008314455836414505,0.0,104.39989,352.63,352.6345299974595,352.61,0.0045299974594854575,-0.01999999999998181
104.49985,0.1,0.08905809916016928,0.09,-0.010941900839830723,-0.010000000000000009,104.49985,0.1,0.09666193674080925,0.09,-0.0033380632591907544,-0.010000000000000009,104.49985,352.61,352.61318713826705,352.63,0.003187138267037426,0.01999999999998181
