t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
130.900119,0.1049064546823501,0.10386393132769103,0.1058749631047248,-0.0010425233546590695,0.0009685084223746976,130.900119,0.0558277741074562,0.052706640983822446,0.052879586815834,-0.003121133123633754,-0.0029481872916222035,130.900119,532.6359100341797,532.6255493472268,532.6314544677734,-0.010360686952935794,-0.00445556640625
131.000079,0.1000660583376884,0.10570561585882049,0.1049064546823501,0.005639557521132085,0.004840396344661699,131.000079,0.0583262369036674,0.059450318074656554,0.0558277741074562,0.0011240811709891524,-0.002498462796211201,131.000079,532.6394653320312,532.6432791519048,532.6359100341797,0.0038138198735850892,-0.0035552978515625
131.100039,0.1010177806019783,0.09747201939080766,0.1000660583376884,-0.003545761211170645,-0.0009517222642898976,131.100039,0.0619776993989944,0.06054775592197682,0.0583262369036674,-0.0014299434770175742,-0.003651462495326996,131.100039,532.6391296386719,532.6570599199853,532.6394653320312,0.017930281313397245,0.000335693359375
131.199999,0.1027261242270469,0.10244452198222367,0.1010177806019783,-0.00028160224482322305,-0.0017083436250685952,131.199999,0.0648927390575409,0.06681651783587798,0.0619776993989944,0.0019237787783370902,-0.0029150396585464963,131.199999,532.6348266601562,532.6454886818938,532.6391296386719,0.010662021737516625,0.004302978515625
131.300792,0.1012254953384399,0.10256319183794857,0.1027261242270469,0.0013376964995086699,0.0015006288886069974,131.300792,0.066067636013031,0.06722548778489186,0.0648927390575409,0.0011578517718608544,-0.0011748969554901123,131.300792,532.6285095214845,532.6044120289426,532.6348266601562,-0.024097492541841348,0.006317138671761313
131.400752,0.106538787484169,0.10068246474632656,0.1012254953384399,-0.005856322737842451,-0.005313292145729107,131.400752,0.0690444484353065,0.06771567386580926,0.066067636013031,-0.001328774569497232,-0.0029768124222754877,131.400752,532.6249694824219,532.620311275851,532.6285095214845,-0.004658206570866241,0.003540039062613687
131.500712,0.1116152927279472,0.1105256413030798,0.106538787484169,-0.0010896514248673883,-0.005076505243778187,131.500712,0.0717261284589767,0.0727528294916238,0.0690444484353065,0.0010267010326470982,-0.0026816800236702104,131.500712,532.6259307861328,532.6306830866587,532.6249694824219,0.004752300525865394,-0.0009613037109375
131.600672,0.1101316064596176,0.11180127230958138,0.1116152927279472,0.0016696658499637806,0.0014836862683295926,131.600672,0.0799021422863006,0.07629323651147668,0.0717261284589767,-0.003608905774823923,-0.0081760138273239,131.600672,532.6295318603516,532.6313246052299,532.6259307861328,0.0017927448783439104,-0.00360107421875
131.700632,0.1019099503755569,0.10609178576874101,0.1101316064596176,0.004181835393184105,0.008221656084060697,131.700632,0.0913142189383506,0.09160287645803733,0.0799021422863006,0.0002886575196867358,-0.01141207665204999,131.700632,532.6344757080078,532.6288409066335,532.6295318603516,-0.005634801374299059,-0.00494384765625
131.800592,0.0959088206291198,0.09272654308904874,0.1019099503755569,-0.0031822775400710684,0.0060011297464371005,131.800592,0.1080070734024047,0.10094187238411366,0.0913142189383506,-0.007065201018291042,-0.016692854464054108,131.800592,532.6360626220703,532.6355856147159,532.6344757080078,-0.0004770073544477782,-0.0015869140625
131.900552,0.0856529623270034,0.09153028104383915,0.0959088206291198,0.00587731871683575,0.010255858302116408,131.900552,0.121924489736557,0.11958590716802409,0.1080070734024047,-0.002338582568532921,-0.013917416334152305,131.900552,532.6344909667969,532.6138089336359,532.6360626220703,-0.020682033160937863,0.0015716552734375
132.000512,0.0823421254754066,0.0804089268566134,0.0856529623270034,-0.0019331986187932082,0.0033108368515967906,132.000512,0.1329768598079681,0.1278092351945067,0.121924489736557,-0.005167624613461402,-0.011052370071411105,132.000512,532.630859375,532.6249003666874,532.6344909667969,-0.005959008312629521,0.003631591796875
132.100472,0.0795294046401977,0.08430737076750701,0.0823421254754066,0.0047779661273093105,0.0028127208352089067,132.100472,0.1400938332080841,0.1367239446031174,0.1329768598079681,-0.003369888604966703,-0.0071169734001159946,132.100472,532.6261596679688,532.6304992195223,532.630859375,0.004339551553584897,0.00469970703125
132.200432,0.074412427842617,0.08066725274033348,0.0795294046401977,0.0062548248977164905,0.005116976797580705,132.200432,0.1355673819780349,0.1388617445764369,0.1400938332080841,0.0032943625984020175,0.004526451230049217,132.200432,532.6245880126953,532.6343692780284,532.6261596679688,0.009781265333117517,0.0015716552734375
132.300392,0.0704534128308296,0.07217776590511293,0.074412427842617,0.0017243530742833274,0.003959015011787387,132.300392,0.1280966848134994,0.12662217932477562,0.1355673819780349,-0.0014745054887237707,0.007470697164535495,132.300392,532.6254882812501,532.6533326700851,532.6245880126953,0.027844388834978417,-0.0009002685548011868
132.400352,0.0799190402030944,0.07153844530932947,0.0704534128308296,-0.008380594893764928,-0.009465627372264793,132.400352,0.1181662306189537,0.11897894856792576,0.1280966848134994,0.0008127179489720582,0.00993045419454569,132.400352,532.6261291503906,532.6381015021298,532.6254882812501,0.011972351739132137,-0.0006408691405113132
132.500312,0.0921863541007042,0.09265597379539886,0.0799190402030944,0.00046961969469466736,-0.012267313897609794,132.500312,0.1108043044805526,0.10931670988018478,0.1181662306189537,-0.0014875946003678198,0.007361926138401101,132.500312,532.6264038085938,532.6361769702456,532.6261291503906,0.009773161651878581,-0.000274658203125
132.600272,0.100743792951107,0.10172615710069918,0.0921863541007042,0.0009823641495921853,-0.008557438850402804,132.600272,0.1086553856730461,0.10563887544880159,0.1108043044805526,-0.003016510224244512,0.0021489188075065058,132.600272,532.6264038085938,532.6734025843141,532.6264038085938,0.046998775720339836,0.0
132.700232,0.1070458889007568,0.1038074727269133,0.100743792951107,-0.003238416173843489,-0.006302095949649797,132.700232,0.1067468747496604,0.10805490287488502,0.1086553856730461,0.001308028125224625,0.0019085109233857034,132.700232,532.6267852783203,532.6670126459844,532.6264038085938,0.04022736766410162,-0.0003814697265625
132.800192,0.111987866461277,0.11060381017538337,0.1070458889007568,-0.0013840562858936228,-0.0049419775605202,132.800192,0.10041294246912,0.10409523582769757,0.1067468747496604,0.0036822933585775736,0.006333932280540397,132.800192,532.6295013427734,532.6248820418139,532.6267852783203,-0.004619300959575412,-0.002716064453125
132.900152,0.1127608641982078,0.11502376735323734,0.111987866461277,0.0022629031550295414,-0.0007729977369308055,132.900152,0.0968173593282699,0.09505266453509012,0.10041294246912,-0.001764694793179783,0.003595583140850095,132.900152,532.6324615478516,532.631775534623,532.6295013427734,-0.0006860132285737564,-0.002960205078125
133.000112,0.1143278777599334,0.11154239758648256,0.1127608641982078,-0.002785480173450844,-0.0015670135617256026,133.000112,0.0923993065953254,0.09412296295466785,0.0968173593282699,0.0017236563593424487,0.004418052732944502,133.000112,532.6313476562501,532.6610562419996,532.6324615478516,0.029708585749517624,0.0011138916014488132
133.100072,0.1090116426348686,0.11266209273275019,0.1143278777599334,0.0036504500978815912,0.005316235125064808,133.100072,0.0889873281121254,0.08915498400778603,0.0923993065953254,0.00016765589566063166,0.003411978483200004,133.100072,532.6290893554688,532.6387624051631,532.6313476562501,0.00967304969435645,0.002258300781363687
133.200032,0.1043344065546989,0.10381797307531931,0.1090116426348686,-0.0005164334793795883,0.004677236080169692,133.200032,0.0853684917092323,0.08702541930588353,0.0889873281121254,0.001656927596651231,0.003618836402893094,133.200032,532.6269989013672,532.6261278479012,532.6290893554688,-0.0008710534659712721,0.0020904541015625
133.299992,0.1065379381179809,0.1008996928407374,0.1043344065546989,-0.005638245277243506,-0.002203531563281999,133.299992,0.0821321830153465,0.08318639415755022,0.0853684917092323,0.0010542111422037204,0.0032363086938858032,133.299992,532.6255950927734,532.6260113728655,532.6269989013672,0.00041628009205396665,0.00140380859375
133.400785,0.1074867025017738,0.10715018014816445,0.1065379381179809,-0.0003365223536093559,-0.000948764383792905,133.400785,0.0774674192070961,0.08116257621351364,0.0821321830153465,0.0036951570064175376,0.0046647638082503995,133.400785,532.6246185302734,532.6236872868736,532.6255950927734,-0.0009312433998047709,0.0009765625
133.500745,0.1026578247547149,0.10511097789760773,0.1074867025017738,0.002453153142892836,0.00482887774705891,133.500745,0.0736337602138519,0.07609906862920515,0.0774674192070961,0.002465308415353251,0.003833658993244199,133.500745,532.6249389648438,532.6130456539064,532.6246185302734,-0.011893310937352908,-0.0003204345703125
133.600705,0.0985694229602813,0.09714675757795276,0.1026578247547149,-0.0014226653823285473,0.004088401794433594,133.600705,0.073372296988964,0.07285433102228683,0.0736337602138519,-0.0005179659666771641,0.0002614632248879034,133.600705,532.6254425048828,532.6311260989963,532.6249389648438,0.005683594113520485,-0.0005035400390625
133.700665,0.0935772061347961,0.09482559041803593,0.0985694229602813,0.0012483842832398256,0.004992216825485202,133.700665,0.0731683075428009,0.07377185433521219,0.073372296988964,0.0006035467924112858,0.00020398944616309422,133.700665,532.6230163574219,532.6317324261925,532.6254425048828,0.008716068770581842,0.0024261474609375
133.800625,0.0914999619126319,0.08965697223030128,0.0935772061347961,-0.0018429896823306258,0.0020772442221641957,133.800625,0.0750151053071022,0.07289011504580767,0.0731683075428009,-0.002124990261294535,-0.0018467977643013,133.800625,532.6184082031249,532.6263227887891,532.6230163574219,0.007914585664252627,0.004608154296988687
133.900585,0.0894616618752479,0.09167927013944288,0.0914999619126319,0.0022176082641949812,0.0020383000373840054,133.900585,0.0738215446472168,0.07732269685148085,0.0750151053071022,0.0035011522042640575,0.0011935606598854065,133.900585,532.6170959472656,532.6085097563384,532.6184082031249,-0.008586190927189818,0.0013122558592613132
134.000545,0.0876820012927055,0.08798656565435645,0.0894616618752479,0.00030456436165095246,0.0017796605825424056,134.000545,0.0733646601438522,0.07289779075844272,0.0738215446472168,-0.00046686938540949074,0.00045688450336459074,134.000545,532.6184082031249,532.6201488004089,532.6170959472656,0.0017405972839696915,-0.0013122558592613132
134.100505,0.0864577963948249,0.08647180781546117,0.0876820012927055,1.4011420636270144e-05,0.0012242048978805958,134.100505,0.0776762440800666,0.07323013483342655,0.0733646601438522,-0.004446109246640045,-0.0043115839362143915,134.100505,532.6201019287109,532.621878333467,532.6184082031249,0.0017764047560149265,-0.0016937255860511868
134.200465,0.0852109268307685,0.08733851688821496,0.0864577963948249,0.002127590057446463,0.0012468695640563965,134.200465,0.0726768150925636,0.08047656951072987,0.0776762440800666,0.0077997544181662715,0.004999428987502996,134.200465,532.6241912841797,532.6286336580547,532.6201019287109,0.004442373875008343,-0.00408935546875
134.300425,0.0853904411196708,0.0841256047871135,0.0852109268307685,-0.0012648363325572926,-0.0001795142889022966,134.300425,0.0661194398999214,0.0684279304147161,0.0726768150925636,0.0023084905147947032,0.006557375192642198,134.300425,532.6274719238281,532.6398705642924,532.6241912841797,0.012398640464311939,-0.0032806396484375
134.400385,0.0856560990214347,0.0853693338941135,0.0853904411196708,-0.0002867651273212035,-0.00026565790176390214,134.400385,0.0672106221318245,0.06401842460243705,0.0661194398999214,-0.0031921975293874444,-0.00109118223190309,134.400385,532.6265258789062,532.6220126913962,532.6274719238281,-0.004513187510042371,0.000946044921875
134.500345,0.0909205600619316,0.08781305593808116,0.0856560990214347,-0.003107504123850441,-0.0052644610404968956,134.500345,0.0668513625860214,0.06986018397133853,0.0672106221318245,0.003008821385317134,0.0003592595458030978,134.500345,532.6216430664062,532.6209520210588,532.6265258789062,-0.0006910453474802125,0.0048828125
134.600305,0.1004159450531005,0.09711277397673912,0.0909205600619316,-0.003303171076361383,-0.009495384991168906,134.600305,0.0710555985569953,0.06618822653804284,0.0668513625860214,-0.004867372018952459,-0.004204235970973899,134.600305,532.6170806884766,532.6326595496281,532.6216430664062,0.015578861151539058,0.0045623779296875
134.700265,0.1118868514895439,0.1082100903593296,0.1004159450531005,-0.0036767611302142983,-0.011470906436443398,134.700265,0.0687670111656189,0.07461790258289754,0.0710555985569953,0.005850891417278639,0.002288587391376398,134.700265,532.6170043945312,532.6233615227871,532.6170806884766,0.0063571282558996245,7.62939453125e-05
134.800225,0.1121150180697441,0.11496883108669503,0.1118868514895439,0.0028538130169509374,-0.0002281665802001953,134.800225,0.0701842308044433,0.06828260495218987,0.0687670111656189,-0.0019016258522534385,-0.0014172196388244074,134.800225,532.6203155517578,532.6380971038901,532.6170043945312,0.017781552132305478,-0.0033111572265625
134.900185,0.1064082607626915,0.10928871886916612,0.1121150180697441,0.002880458106474623,0.005706757307052598,134.900185,0.0653526782989502,0.07410463902083583,0.0701842308044433,0.008751960721885638,0.0048315525054931086,134.900185,532.6238250732422,532.6002959072264,532.6203155517578,-0.02352916601580546,-0.003509521484375
135.000145,0.1015396937727928,0.09973423826839073,0.1064082607626915,-0.0018054555044020731,0.0048685669898986955,135.000145,0.0616431087255477,0.06442553185517236,0.0653526782989502,0.0027824231296246574,0.003709569573402495,135.000145,532.6230316162109,532.6468735673968,532.6238250732422,0.0238419511858865,0.00079345703125
135.100105,0.0995372980833053,0.09689211752430169,0.1015396937727928,-0.002645180559003618,0.002002395689487499,135.100105,0.0696545392274856,0.06338690022371447,0.0616431087255477,-0.006267639003771128,-0.008011430501937901,135.100105,532.6201171875,532.5973836571436,532.6230316162109,-0.022733530356390474,0.0029144287109375
135.200065,0.0946852415800094,0.10004569710353212,0.0995372980833053,0.005360455523522711,0.0048520565032958984,135.200065,0.0771774128079414,0.07952969106504824,0.0696545392274856,0.002352278257106849,-0.007522873580455794,135.200065,532.6178283691406,532.6091724077268,532.6201171875,-0.008655961413865043,0.002288818359375
135.300025,0.0890470817685127,0.09204077600256154,0.0946852415800094,0.002993694234048841,0.005638159811496707,135.300025,0.0800356492400169,0.08096295348065595,0.0771774128079414,0.0009273042406390541,-0.0028582364320755005,135.300025,532.6186828613281,532.6236107316275,532.6178283691406,0.004927870299411552,-0.0008544921875
135.400818,0.0916454121470451,0.08777029662340351,0.0890470817685127,-0.003875115523641587,-0.002598330378532396,135.400818,0.0826885476708412,0.08120549001248673,0.0800356492400169,-0.001483057658354478,-0.0026528984308243075,135.400818,532.6212310791017,532.6289763445602,532.6186828613281,0.007745265458538597,-0.002548217773551187
135.500778,0.0939933210611343,0.096006575339748,0.0916454121470451,0.0020132542786137075,-0.002347908914089203,135.500778,0.0791326686739921,0.08602466827799027,0.0826885476708412,0.006891999603998167,0.0035558789968491017,135.500778,532.6213073730469,532.6160465789814,532.6212310791017,-0.005260794065520713,-7.629394519881316e-05
135.600738,0.0950876995921135,0.09329378843802995,0.0939933210611343,-0.0017939111540835467,-0.0010943785309791981,135.600738,0.0778293758630752,0.07646754694701037,0.0791326686739921,-0.0013618289160648306,0.0013032928109169006,135.600738,532.6177062988281,532.6257715150991,532.6213073730469,0.008065216271006648,0.00360107421875
135.700698,0.0900022983551025,0.09403977418917639,0.0950876995921135,0.004037475834073892,0.0050854012370109974,135.700698,0.0790907964110374,0.07760034784034098,0.0778293758630752,-0.001490448570696426,-0.0012614205479622026,135.700698,532.6145172119141,532.6133135074606,532.6177062988281,-0.0012037044534736197,0.0031890869140625
135.800658,0.0818341523408889,0.08782786311762171,0.0900022983551025,0.005993710776732816,0.008168146014213604,135.800658,0.0836726948618888,0.0796285853726105,0.0790907964110374,-0.0040441094892783025,-0.004581898450851399,135.800658,532.6146545410156,532.6227883476831,532.6145172119141,0.00813380666750163,-0.0001373291015625
135.900618,0.0924200564622879,0.08165628562743478,0.0818341523408889,-0.010763770834853123,-0.010585904121399009,135.900618,0.0812724232673645,0.08436556597529989,0.0836726948618888,0.003093142707935384,0.0024002715945243003,135.900618,532.6165924072266,532.6288731689596,532.6146545410156,0.012280761732995416,-0.0019378662109375
136.000578,0.1009515672922134,0.10246123390722749,0.0924200564622879,0.001509666615014088,-0.008531510829925495,136.000578,0.0757344737648963,0.0770436609410368,0.0812724232673645,0.0013091871761405083,0.005537949502468206,136.000578,532.6179199218751,532.634873496043,532.6165924072266,0.01695357416792831,-0.0013275146485511868
136.100538,0.1068811416625976,0.1044143127841547,0.1009515672922134,-0.002466828878442906,-0.005929574370384202,136.100538,0.077998049557209,0.0717518249698651,0.0757344737648963,-0.006246224587343904,-0.0022635757923127053,136.100538,532.6178283691406,532.6044097292582,532.6179199218751,-0.013418639882388561,9.155273448868684e-05
136.200498,0.1131730154156684,0.11174056495874196,0.1068811416625976,-0.001432450456926443,-0.0062918737530708035,136.200498,0.079957291483879,0.08250574274900338,0.077998049557209,0.002548451265124374,-0.001959241926670005,136.200498,532.6156158447266,532.6356857838014,532.6178283691406,0.02006993907480137,0.0022125244140625
136.300458,0.1129611060023307,0.11522200777819716,0.1131730154156684,0.002260901775866464,0.00021190941333770752,136.300458,0.0819481164216995,0.07953834588582404,0.079957291483879,-0.0024097705358754606,-0.00199082493782049,136.300458,532.6148834228516,532.6325128560311,532.6156158447266,0.017629433179536136,0.000732421875
136.400418,0.1100253239274025,0.11084392820810283,0.1129611060023307,0.0008186042807003385,0.0029357820749282004,136.400418,0.0787900537252426,0.08144897530415499,0.0819481164216995,0.002658921578912385,0.0031580626964568953,136.400418,532.6164245605469,532.6102020630118,532.6148834228516,-0.006222497535077309,-0.0015411376953125
136.500378,0.1072246730327606,0.10675056945797759,0.1100253239274025,-0.00047410357478301635,0.00280065089464189,136.500378,0.0853975266218185,0.07543487302553754,0.0787900537252426,-0.009962653596280957,-0.0066074728965759,136.500378,532.6192932128906,532.6215257362251,532.6164245605469,0.002232523334441794,-0.00286865234375
136.600338,0.1044657602906227,0.10786090396488157,0.1072246730327606,0.003395143674258874,0.002758912742137909,136.600338,0.0824687853455543,0.0892444193535947,0.0853975266218185,0.006775634008040404,0.0029287412762642046,136.600338,532.6192474365234,532.6164351047354,532.6192932128906,-0.00281233178804996,4.57763671875e-05
136.700298,0.1061081439256668,0.10195030002165006,0.1044657602906227,-0.004157843904016731,-0.001642383635044098,136.700298,0.0789543837308883,0.07707446259011436,0.0824687853455543,-0.0018799211407739408,0.003514401614665999,136.700298,532.6174621582031,532.6368568085725,532.6192474365234,0.01939465036934962,0.0017852783203125
136.800258,0.1040653511881828,0.10727948132451305,0.1061081439256668,0.0032141301363302482,0.002042792737483992,136.800258,0.0738966912031173,0.0766688679086263,0.0789543837308883,0.0027721767055089996,0.005057692527770996,136.800258,532.615966796875,532.6041111651866,532.6174621582031,-0.011855631688376889,0.001495361328125
136.900218,0.1019846946001052,0.10018314616886229,0.1040653511881828,-0.0018015484312429164,0.0020806565880776007,136.900218,0.0718482807278633,0.06977825813110734,0.0738966912031173,-0.002070022596755955,0.0020484104752540033,136.900218,532.6143951416016,532.6131383592893,532.615966796875,-0.0012567823122253685,0.0015716552734375
137.000178,0.0999076664447784,0.10057762713728151,0.1019846946001052,0.0006699606925031076,0.0020770281553268016,137.000178,0.0711264461278915,0.07089760737761448,0.0718482807278633,-0.00022883875027701617,0.000721834599971799,137.000178,532.6118469238281,532.6238187908008,532.6143951416016,0.011971866972658063,0.0025482177734375
137.100138,0.0945398807525634,0.0978826193690746,0.0999076664447784,0.003342738616511201,0.0053677856922150075,137.100138,0.066825121641159,0.06987356299668382,0.0711264461278915,0.003048441355524817,0.004301324486732497,137.100138,532.6128387451172,532.6155429757193,532.6118469238281,0.0027042306021485274,-0.0009918212890625
137.200098,0.0899380147457122,0.09086762314238553,0.0945398807525634,0.0009296083966733315,0.004601866006851196,137.200098,0.0641034543514251,0.06363863016121071,0.066825121641159,-0.0004648241902143885,0.0027216672897339006,137.200098,532.615966796875,532.6137622248542,532.6128387451172,-0.0022045720207870545,-0.0031280517578125
137.300058,0.0892137885093689,0.08808810448487156,0.0899380147457122,-0.0011256840244973365,0.0007242262363433005,137.300058,0.0589676797389984,0.06310479015280604,0.0641034543514251,0.00413711041380764,0.005135774612426702,137.300058,532.6170501708984,532.6180043833608,532.615966796875,0.000954212462374926,-0.0010833740234375
137.400018,0.0889239609241485,0.08773255564632255,0.0892137885093689,-0.0011914052778259493,0.0002898275852203924,137.400018,0.0546322092413902,0.05633380565922205,0.0589676797389984,0.0017015964178318521,0.004335470497608199,137.400018,532.6146087646486,532.6288943694808,532.6170501708984,0.01428560483225283,0.002441406249886313
137.500811,0.0956554934382438,0.08783288127652647,0.0889239609241485,-0.007822612161717327,-0.0067315325140952925,137.500811,0.0606294199824333,0.05474338679622178,0.0546322092413902,-0.005886033186211517,-0.005997210741043098,137.500811,532.6121673583984,532.6044916090126,532.6146087646486,-0.007675749385839481,0.002441406250113687
137.600771,0.1007331311702728,0.10276164713433043,0.0956554934382438,0.002028515964057634,-0.005077637732029003,137.600771,0.0689558684825897,0.0706297632599048,0.0606294199824333,0.0016738947773151103,-0.008326448500156396,137.600771,532.6116943359375,532.6063189094683,532.6121673583984,-0.005375426469186095,0.0004730224609375
137.700731,0.1038898676633834,0.1039934252547641,0.1007331311702728,0.00010355759138069853,-0.0031567364931106012,137.700731,0.0738752335309982,0.07656842516008519,0.0689558684825897,0.0026931916290869884,-0.004919365048408508,137.700731,532.6136779785156,532.615907785443,532.6116943359375,0.002229806927402933,-0.001983642578125
137.800691,0.1032769605517387,0.10404555930942067,0.1038898676633834,0.0007685987576819681,0.0006129071116447032,137.800691,0.076765663921833,0.07782317371053525,0.0738752335309982,0.0010575097887022544,-0.0028904303908347945,137.800691,532.6134490966797,532.621295488038,532.6136779785156,0.007846391358270921,0.0002288818359375
137.900651,0.0987559705972671,0.1001384830122289,0.1032769605517387,0.0013825124149618034,0.004520989954471602,137.900651,0.0792367309331893,0.07783929406689137,0.076765663921833,-0.0013974368662979242,-0.0024710670113562982,137.900651,532.6101226806641,532.6073384865834,532.6134490966797,-0.002784194080618363,0.003326416015625
138.000611,0.0982811152935028,0.09483062180535921,0.0987559705972671,-0.00345049348814358,0.00047485530376430163,138.000611,0.0827058926224708,0.08133731094893604,0.0792367309331893,-0.0013685816735347633,-0.0034691616892815053,138.000611,532.6085205078125,532.615332145854,532.6101226806641,0.006811638041540391,0.0016021728515625
138.100571,0.0981418788433075,0.09964150912939722,0.0982811152935028,0.0014996302860897232,0.00013923645019529862,138.100571,0.0849163234233856,0.08640562676606586,0.0827058926224708,0.0014893033426802565,-0.002210430800914806,138.100571,532.610595703125,532.6039742306191,532.6085205078125,-0.006621472505912607,-0.0020751953125
138.200531,0.0976030305027961,0.09831351471301503,0.0981418788433075,0.0007104842102189229,0.0005388483405113914,138.200531,0.0821392685174942,0.08613448860771779,0.0849163234233856,0.003995220090223586,0.0027770549058914046,138.200531,532.6139678955077,532.6106321429165,532.610595703125,-0.003335752591169694,-0.003372192382698813
138.300491,0.0942620858550071,0.09629773741296274,0.0976030305027961,0.0020356515579556395,0.0033409446477890015,138.300491,0.0850158631801605,0.0798622239657587,0.0821392685174942,-0.0051536392144017895,-0.002876594662666293,138.300491,532.6156005859375,532.6217991285923,532.6139678955077,0.006198542654828998,-0.0016326904298011868
