t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
168.39928,0.1400293260812759,0.1371728872258801,0.1369445025920868,0.1409087181091309,-0.0028564388553957987,-0.00308482348918912,0.0008793920278549749,168.39928,0.0885785371065139,0.08883106146406072,0.0926353484392166,0.0811430439352989,0.00025252435754682945,0.004056811332702706,-0.007435493171214988,168.39928,83.296875,83.25781688375223,83.29471588134766,83.29570007324219,-0.039058116247773,-0.00215911865234375,-0.0011749267578125
168.49924,0.1415493786334991,0.14049282955253597,0.1400293260812759,0.14311414957046503,-0.001056549080963115,-0.0015200525522231778,0.0015647709369659424,168.49924,0.0875014960765838,0.06893439893751857,0.0885785371065139,0.08452172577381119,-0.018567097139065236,0.001077041029930087,-0.002979770302772619,168.49924,83.29580688476562,83.25789638881773,83.296875,83.29903411865234,-0.03791049594789797,0.001068115234375,0.00322723388671875
168.5992,0.1393639296293258,0.1422388177701617,0.1415493786334991,0.14306943118572227,0.0028748881408358906,0.002185449004173279,0.0037055015563964566,168.5992,0.0866749957203865,0.07158117143131008,0.0875014960765838,0.08642445504665372,-0.015093824289076421,0.0008265003561973017,-0.0002505406737327853,168.5992,83.29230499267578,83.25449633757788,83.29580688476562,83.29473876953125,-0.037808655097904875,0.00350189208984375,0.00243377685546875
168.699993,0.1370671987533569,0.1393767571685758,0.1393639296293258,0.13717848062515253,0.002309558415218904,0.0022967308759689053,0.00011128187179562654,168.699993,0.0795854479074478,0.07327087956247652,0.0866749957203865,0.0858484953641892,-0.00631456834497128,0.007089547812938704,0.006263047456741402,168.699993,83.28973388671875,83.25571189818956,83.29230499267578,83.28880310058594,-0.03402198852919014,0.00257110595703125,-0.0009307861328125
168.799953,0.1419630199670791,0.1372408225595864,0.1370671987533569,0.134770467877388,-0.0047221974074927175,-0.004895821213722201,-0.007192552089691107,168.799953,0.0602262169122695,0.06843222712659969,0.0795854479074478,0.0724959000945091,0.008206010214330185,0.0193592309951783,0.012269683182239595,168.799953,83.28727722167969,83.25300690363196,83.28973388671875,83.28716278076172,-0.03427031804773151,0.0024566650390625,-0.00011444091796875
168.899913,0.1396784037351608,0.14329980586680774,0.1419630199670791,0.1468588411808013,0.003621402131646939,0.002284616231918307,0.0071804374456405085,168.899913,0.0446212589740753,0.07816080394744815,0.0602262169122695,0.0408669859170912,0.03353954497337285,0.015604957938194206,-0.0037542730569840935,168.899913,83.28276062011719,83.24979586518879,83.28727722167969,83.28482055664062,-0.03296475492840045,0.0045166015625,0.0020599365234375
168.999873,0.1361215412616729,0.1400244081138219,0.1396784037351608,0.1373937875032425,0.003902866852149023,0.0035568624734879095,0.0012722462415696023,168.999873,0.0370936542749404,0.03878237844381926,0.0446212589740753,0.02901630103588109,0.001688724168878858,0.007527604699134896,-0.00807735323905931,168.999873,83.27854919433594,83.24826596982166,83.28276062011719,83.27824401855469,-0.030283224514278118,0.00421142578125,-0.00030517578125
169.099833,0.1342613846063614,0.1362298561334248,0.1361215412616729,0.13256467878818498,0.00196847152706342,0.0018601566553115012,-0.0016967058181764083,169.099833,0.0403775684535503,0.03166944204529993,0.0370936542749404,0.029566049575805504,-0.008708126408250368,-0.0032839141786098966,-0.010811518877744793,169.099833,83.27784729003906,83.23379952755982,83.27854919433594,83.27433776855469,-0.04404776247923792,0.000701904296875,-0.003509521484375
169.199793,0.1450224071741104,0.13498255683673238,0.1342613846063614,0.1324012279510499,-0.010039850337378031,-0.010761022567749023,-0.012621179223060525,169.199793,0.0482850968837738,0.02242871689097621,0.0403775684535503,0.043661482632160194,-0.025856379992797586,-0.0079075284302235,-0.004623614251613603,169.199793,83.27678680419922,83.23540676586218,83.27784729003906,83.27714538574219,-0.04138003833703863,0.00106048583984375,0.00035858154296875
169.299753,0.1523273885250091,0.14671225527591178,0.1450224071741104,0.15578342974185944,-0.0056151332490973205,-0.007304981350898687,0.0034560412168503363,169.299753,0.0550267659127712,0.05603393031673782,0.0482850968837738,0.056192625313997296,0.001007164403966622,-0.0067416690289974004,0.0011658594012260992,169.299753,83.27313232421875,83.23713979832799,83.27678680419922,83.27572631835938,-0.035992525890762295,0.00365447998046875,0.002593994140625
169.399713,0.1567746102809906,0.15363929553864358,0.1523273885250091,0.1596323698759078,-0.0031353147423470173,-0.004447221755981501,0.0028577595949171863,169.399713,0.0605170726776123,0.04732986239333627,0.0550267659127712,0.0617684349417686,-0.013187210284276031,-0.0054903067648411005,0.0012513622641563,169.399713,83.26837158203125,83.23475671081415,83.27313232421875,83.26947784423828,-0.03361487121709672,0.0047607421875,0.00110626220703125
169.499673,0.1658802777528762,0.1576561741899732,0.1567746102809906,0.1612218320369721,-0.008224103562902985,-0.009105667471885598,-0.004658445715904097,169.499673,0.0648393705487251,0.061961945840387125,0.0605170726776123,0.0660073794424534,-0.002877424708337975,-0.004322297871112803,0.0011680088937282979,169.499673,83.2647933959961,83.22082783774033,83.26837158203125,83.26361083984375,-0.043965558255763426,0.00357818603515625,-0.00118255615234375
169.599633,0.1699048429727554,0.16660179619028978,0.1658802777528762,0.1749859452247618,-0.003303046782465624,-0.004024565219879206,0.005081102252006392,169.599633,0.0628173947334289,0.06606065597559775,0.0648393705487251,0.0691616684198379,0.0032432612421688517,0.002021975815296201,0.006344273686408997,169.599633,83.26432037353516,83.2231917467371,83.2647933959961,83.26121520996094,-0.041128626798055734,0.0004730224609375,-0.00310516357421875
169.699593,0.1639768630266189,0.1695931583872065,0.1699048429727554,0.1739294081926346,0.005616295360587609,0.005927979946136502,0.009952545166015708,169.699593,0.057080116122961,0.06797705361257589,0.0628173947334289,0.0607954189181327,0.010896937489614886,0.005737278610467897,0.003715302795171696,169.699593,83.26461029052734,83.2319356542248,83.26432037353516,83.26384735107422,-0.03267463630254497,-0.0002899169921875,-0.000762939453125
169.799553,0.1546051651239395,0.1623572614117553,0.1639768630266189,0.1580488830804824,0.007752096287815813,0.009371697902679416,0.0034437179565429132,169.799553,0.0530555434525013,0.06459542358279945,0.057080116122961,0.051342837512493106,0.01153988013029815,0.004024572670459706,-0.0017127059400081912,169.799553,83.26152801513672,83.22930609951295,83.26461029052734,83.26490020751953,-0.032221915623765085,0.003082275390625,0.0033721923828125
169.899513,0.1422574818134308,0.1523404091025601,0.1546051651239395,0.14523346722126007,0.010082927289129323,0.0123476833105087,0.0029759854078292847,169.899513,0.0551022626459598,0.07822405308614469,0.0530555434525013,0.04903097078204159,0.02312179044018489,-0.0020467191934585016,-0.006071291863918207,169.899513,83.25753784179688,83.22728614529716,83.26152801513672,83.2584457397461,-0.03025169649971815,0.00399017333984375,0.00090789794921875
169.999473,0.1345954537391662,0.14035936271736435,0.1422574818134308,0.12990979850292209,0.005763908978198146,0.007662028074264582,-0.004685655236244118,169.999473,0.0730574652552604,0.05813030600136014,0.0551022626459598,0.0571489818394183,-0.014927159253900257,-0.0179552026093006,-0.015908483415842098,169.999473,83.25538635253906,83.22269369326803,83.25753784179688,83.25354766845703,-0.03269265927103504,0.0021514892578125,-0.00183868408203125
170.099433,0.1320938169956207,0.13411963728734602,0.1345954537391662,0.12693342566490162,0.002025820291725322,0.0025016367435455045,-0.005160391330719077,170.099433,0.0859121456742286,0.0694184868345669,0.0730574652552604,0.091012667864561,-0.016493658839661696,-0.0128546804189682,0.005100522190332399,170.099433,83.25723266601562,83.21420174317193,83.25538635253906,83.25323486328125,-0.04303092284369825,-0.0018463134765625,-0.003997802734375
170.199393,0.1308206915855407,0.13304101175010832,0.1320938169956207,0.1295921802520752,0.002220320164567635,0.0012731254100800116,-0.001228511333465493,170.199393,0.0933889597654342,0.0962032744026184,0.0859121456742286,0.0987668260931968,0.0028143146371842065,-0.007476814091205597,0.005377866327762604,170.199393,83.25926208496094,83.21785766017625,83.25723266601562,83.25907897949219,-0.04140442478468742,-0.0020294189453125,-0.00018310546875
170.299353,0.1317411065101623,0.13181483505035824,0.1308206915855407,0.12954756617546068,7.372854019593866e-05,-0.0009204149246216098,-0.0021935403347016214,170.299353,0.0970791652798652,0.10611614930344969,0.0933889597654342,0.10086577385663979,0.009036984023584493,-0.0036902055144309998,0.003786608576774597,170.299353,83.25782775878906,83.22368776295565,83.25926208496094,83.26129150390625,-0.03413999583341365,0.001434326171875,0.0034637451171875
170.399313,0.1337331384420395,0.13259765307155788,0.1317411065101623,0.1326615214347839,-0.0011354853704816092,-0.0019920319318771917,-0.001071617007255582,170.399313,0.0999868214130401,0.10314457386641836,0.0970791652798652,0.1007693707942962,0.0031577524533782514,-0.00290765613317491,0.0007825493812560896,170.399313,83.25318145751953,83.22203170163716,83.25782775878906,83.25639343261719,-0.031149755882367458,0.00464630126953125,0.00321197509765625
170.499273,0.1338588446378708,0.1335278639376893,0.1337331384420395,0.13572517037391668,-0.00033098070018147685,-0.00012570619583129883,0.001866325736045893,170.499273,0.1037895753979682,0.10712432433029555,0.0999868214130401,0.10289447754621502,0.0033347489323273527,-0.0038027539849280895,-0.0008950978517531794,170.499273,83.24665832519531,83.22237872805827,83.25318145751953,83.24853515625,-0.024279597137038422,0.00652313232421875,0.0018768310546875
170.599233,0.136705994606018,0.1333515550517079,0.1338588446378708,0.1339845508337021,-0.0033544395543101124,-0.0028471499681472223,-0.0027214437723159235,170.599233,0.1149824559688568,0.10012373598660683,0.1037895753979682,0.10759232938289628,-0.014858719982249968,-0.011192880570888603,-0.007390126585960513,170.599233,83.23970794677734,83.21211088300639,83.24665832519531,83.2401351928711,-0.027597063770954833,0.00695037841796875,0.00042724609375
170.699193,0.1338030844926834,0.13736188874123875,0.136705994606018,0.13955314457416523,0.0035588042485553417,0.0029029101133346003,0.005750060081481823,170.699193,0.1189912557601928,0.10755325291007772,0.1149824559688568,0.1261753365397454,-0.011438002850115078,-0.004008799791336004,0.007184080779552585,170.699193,83.23773193359375,83.19649645736598,83.23970794677734,83.23275756835938,-0.041235476227768686,0.00197601318359375,-0.004974365234375
170.799986,0.1322200000286102,0.13392466740851247,0.1338030844926834,0.1309001743793488,0.0017046673799022694,0.001583084464073209,-0.0013198256492613913,170.799986,0.1152066737413406,0.11712395255768689,0.1189912557601928,0.1230000555515288,0.0019172788163462906,0.003784582018852206,0.00779338181018821,170.799986,83.23998260498047,83.20264199482376,83.23773193359375,83.23575592041016,-0.0373406101567042,-0.00225067138671875,-0.0042266845703125
170.899946,0.1298363208770752,0.1323220730977487,0.1322200000286102,0.130636915564537,0.002485752220673515,0.0023836791515350064,0.0008005946874617975,170.899946,0.1091321781277656,0.1183500717707157,0.1152066737413406,0.11142209172248839,0.0092178936429501,0.006074495613574996,0.0022899135947227894,170.899946,83.24271392822266,83.20626379268226,83.23998260498047,83.24223327636719,-0.03645013554039167,-0.0027313232421875,-0.00048065185546875
170.999906,0.1352309733629226,0.13018054415698668,0.1298363208770752,0.1274526417255402,-0.00505042920593593,-0.005394652485847418,-0.007778331637382424,170.999906,0.0966984331607818,0.09618894660379783,0.1091321781277656,0.1030576825141906,-0.0005094865569839763,0.012433744966983795,0.0063592493534088,170.999906,83.24165344238281,83.21478928963647,83.24271392822266,83.24544525146484,-0.026864152746341574,0.00106048583984375,0.00379180908203125
171.099866,0.1419182121753692,0.1364698672001131,0.1352309733629226,0.14062562584877003,-0.00544834497525612,-0.006687238812446594,-0.0012925863265991766,171.099866,0.0888457521796226,0.1057425963587765,0.0966984331607818,0.08426468819379801,0.016896844179153908,0.00785268098115921,-0.004581063985824585,171.099866,83.23767852783203,83.2065108096782,83.24165344238281,83.24059295654297,-0.031167718153824353,0.00397491455078125,0.0029144287109375
171.199826,0.1451659053564071,0.14383938841232535,0.1419182121753692,0.1486054509878158,-0.001326516944081757,-0.003247693181037903,0.0034395456314086914,171.199826,0.092620350420475,0.07814730494847247,0.0888457521796226,0.08099307119846338,-0.014473045472002538,-0.0037745982408524115,-0.011627279222011622,171.199826,83.23178100585938,83.1981152428699,83.23767852783203,83.23370361328125,-0.03366576298947166,0.00589752197265625,0.001922607421875
171.299786,0.1448774337768554,0.14550021216108322,0.1451659053564071,0.148413598537445,0.0006227783842278067,0.0002884715795516968,0.0035361647605895996,171.299786,0.0968286544084549,0.07779645951083507,0.092620350420475,0.09639494866132742,-0.019032194897619828,-0.004208303987979889,-0.00043370574712747745,171.299786,83.22731018066406,83.19654174652746,83.23178100585938,83.22588348388672,-0.030768434136604128,0.0044708251953125,-0.00142669677734375
171.399746,0.1391347199678421,0.1438498297133431,0.1448774337768554,0.14458896219730372,0.004715109745500989,0.005742713809013311,0.005454242229461614,171.399746,0.1000471413135528,0.1003775017587405,0.0968286544084549,0.10103695839643478,0.00033036044518769403,-0.003218486905097906,0.000989817082881983,171.399746,83.22640991210938,83.19816757547498,83.22731018066406,83.22283935546875,-0.028242336634392018,0.0009002685546875,-0.003570556640625
171.499706,0.1381959319114685,0.1383513617042185,0.1391347199678421,0.1333920061588288,0.00015542979274998925,0.0009387880563735962,-0.004803925752639715,171.499706,0.100438505411148,0.10160081442535673,0.1000471413135528,0.1032656282186507,0.0011623090142087317,-0.00039136409759520097,0.002827122807502705,171.499706,83.229736328125,83.19713721935628,83.22640991210938,83.22550964355469,-0.03259910876872141,-0.003326416015625,-0.0042266845703125
171.599666,0.1386801600456237,0.138563339513555,0.1381959319114685,0.1372571438550949,-0.00011682053206868437,-0.00048422813415519017,-0.0014230161905287864,171.599666,0.0897516682744026,0.10252145639848392,0.100438505411148,0.1008298695087432,0.012769788124081319,0.010686837136745397,0.011078201234340598,171.599666,83.2313232421875,83.19711796203829,83.229736328125,83.23306274414062,-0.03420528014920876,-0.0015869140625,0.001739501953125
171.699626,0.1430389285087585,0.14005921157896864,0.1386801600456237,0.1391643881797789,-0.0029797169297898496,-0.004358768463134793,-0.003874540328979603,171.699626,0.0810355842113494,0.10031928716724274,0.0897516682744026,0.07906483113765721,0.019283702955893336,0.0087160840630532,-0.001970753073692197,171.699626,83.22915649414062,83.20204618600616,83.2313232421875,83.23291015625,-0.027110308134467687,0.002166748046875,0.003753662109375
171.799586,0.1457966566085815,0.14444617633078488,0.1430389285087585,0.14739769697189328,-0.0013504802777966063,-0.002757728099822998,0.0016010403633117953,171.799586,0.0826792269945144,0.0800350499554366,0.0810355842113494,0.0723195001482962,-0.002644177039077794,-0.001643642783164992,-0.010359726846218192,171.799586,83.22441101074219,83.19595268206123,83.22915649414062,83.22698974609375,-0.028458328680954992,0.0047454833984375,0.0025787353515625
171.899546,0.1437261998653412,0.14541852383486037,0.1457966566085815,0.14855438470840449,0.0016923239695191827,0.002070456743240301,0.004828184843063299,171.899546,0.0910239666700363,0.07014952063593592,0.0826792269945144,0.08432286977767939,-0.02087444603410038,-0.008344739675521906,-0.006701096892356914,171.899546,83.21954345703125,83.1982929757914,83.22441101074219,83.21966552734375,-0.021250481239846408,0.0048675537109375,0.0001220703125
171.999506,0.1423715204000473,0.14287161820442942,0.1437261998653412,0.14165574312210089,0.0005000978043821214,0.0013546794652938843,-0.0007157772779464167,171.999506,0.0911681726574897,0.07411017712207578,0.0910239666700363,0.09936870634555821,-0.017057995535413914,-0.0001442059874533913,0.008200533688068515,171.999506,83.21800994873047,83.18683494709686,83.21954345703125,83.21467590332031,-0.03117500163361342,0.00153350830078125,-0.00333404541015625
172.099466,0.1401097476482391,0.14255745683198678,0.1423715204000473,0.14101684093475342,0.002447709183747676,0.0022617727518081943,0.00090709328651431,172.099466,0.0916773304343223,0.0984210113150975,0.0911681726574897,0.09131237864494308,0.006743680880775205,-0.0005091577768326083,-0.000364951789379217,172.099466,83.22027587890625,83.18168478905457,83.21800994873047,83.21647644042969,-0.03859108985167836,-0.00226593017578125,-0.0037994384765625
172.199426,0.1381254196166992,0.14026390210101022,0.1401097476482391,0.1378479748964309,0.002138482484311033,0.001984328031539917,-0.00027744472026827727,172.199426,0.0886347889900207,0.07514464153195283,0.0916773304343223,0.09218648821115491,-0.01349014745806787,0.0030425414443016052,0.0035516992211342135,172.199426,83.22084045410156,83.19083621579964,83.22027587890625,83.22254180908203,-0.030004238301927444,-0.0005645751953125,0.00170135498046875
172.299386,0.1337121427059173,0.13745785355823018,0.1381254196166992,0.13614109158515927,0.0037457108523128724,0.004413276910781888,0.002428948879241971,172.299386,0.085287906229496,0.08779529409890371,0.0886347889900207,0.08559224754571909,0.0025073878694077123,0.0033468827605246942,0.000304341316223089,172.299386,83.21831512451172,83.19638919720475,83.22084045410156,83.22140502929688,-0.02192592730696674,0.00252532958984375,0.00308990478515625
172.399346,0.1332399249076843,0.1334827357324,0.1337121427059173,0.12929886579513541,0.0002428108247156946,0.00047221779823300447,-0.003941059112548884,172.399346,0.0823388248682022,0.07512510652538607,0.085287906229496,0.08194102346897131,-0.0072137183428161306,0.0029490813612938066,-0.00039780139923088764,172.399346,83.21321105957031,83.18756001722949,83.21831512451172,83.21578979492188,-0.025651042340825825,0.00510406494140625,0.0025787353515625
172.499306,0.1335315853357315,0.13402337085981,0.1332399249076843,0.1327677071094513,0.0004917855240784974,-0.00029166042804720793,-0.0007638782262802124,172.499306,0.0801788792014122,0.08374468712970391,0.0823388248682022,0.07938974350690839,0.0035658079282917116,0.0021599456667899947,-0.0007891356945038119,172.499306,83.20770263671875,83.17639121867265,83.21321105957031,83.2081069946289,-0.03131141804610138,0.0055084228515625,0.00040435791015625
172.599266,0.134078100323677,0.13476510678939496,0.1335315853357315,0.13382324576377871,0.0006870064657179542,-0.0005465149879455011,-0.0002548545598982932,172.599266,0.082086943089962,0.07332224674736634,0.0801788792014122,0.0780189335346222,-0.008764696342595663,-0.0019080638885498047,-0.004068009555339799,172.599266,83.20549774169922,83.17394884325849,83.20770263671875,83.20219421386719,-0.03154889844073239,0.00220489501953125,-0.00330352783203125
172.699226,0.1346849799156189,0.1344460410274771,0.134078100323677,0.1346246153116225,-0.0002389388881418042,-0.000606879591941889,-6.036460399638788e-05,172.699226,0.0784440338611602,0.07373194535611528,0.082086943089962,0.08399500697851181,-0.004712088505044912,0.0036429092288018106,0.005550973117351615,172.699226,83.20732879638672,83.1776684104774,83.20549774169922,83.20329284667969,-0.02966038590932385,-0.0018310546875,-0.00403594970703125
172.800019,0.1348439007997512,0.13458865837755468,0.1346849799156189,0.13529185950756079,-0.0002552424221965166,-0.000158920884132302,0.000447958707809587,172.800019,0.0745710879564285,0.08528067310553773,0.0784440338611602,0.07480112463235838,0.010709585149109233,0.003872945904731695,0.00023003667592988442,172.800019,83.20834350585938,83.18226266896524,83.20732879638672,83.20915985107422,-0.026080836894138315,-0.00101470947265625,0.00081634521484375
172.899979,0.13115294277668,0.13477468614576255,0.1348439007997512,0.1350028216838835,0.003621743369082553,0.003690958023071206,0.0038498789072035078,172.899979,0.0737373530864715,0.08496054930984474,0.0745710879564285,0.0706981420516968,0.011223196223373241,0.000833734869956998,-0.003039211034774697,172.899979,83.20657348632812,83.18238008840083,83.20834350585938,83.20935821533203,-0.02419339792729147,0.00177001953125,0.00278472900390625
172.999939,0.123403288424015,0.13056040766443297,0.13115294277668,0.1274619847536088,0.007157119240417967,0.007749654352664989,0.004058696329593783,172.999939,0.0748406276106834,0.07511543249263589,0.0737373530864715,0.0729036182165145,0.00027480488195248676,-0.0011032745242118974,-0.0019370093941688954,172.999939,83.20428466796875,83.17928307824957,83.20657348632812,83.20480346679688,-0.02500158971918154,0.002288818359375,0.000518798828125
173.099899,0.1227102354168891,0.12263193893291692,0.123403288424015,0.11565363407135001,-7.829648397217337e-05,0.00069305300712591,-0.007056601345539079,173.099899,0.0790925025939941,0.08337862611293081,0.0748406276106834,0.0759439021348953,0.004286123518936716,-0.0042518749833106995,-0.003148600459098802,173.099899,83.20259094238281,83.17571961733981,83.20428466796875,83.20199584960938,-0.026871325043003935,0.0016937255859375,-0.0005950927734375
173.199859,0.1227774173021316,0.12304015912391605,0.1227102354168891,0.12201718240976318,0.0002627418217844568,-6.718188524250379e-05,-0.0007602348923684138,173.199859,0.0822437182068824,0.07808907529175363,0.0790925025939941,0.0833443775773048,-0.0041546429151287645,-0.0031512156128882945,0.001100659370422405,173.199859,83.1989974975586,83.1702896765585,83.20259094238281,83.20089721679688,-0.028707821000097056,0.00359344482421875,0.00189971923828125
173.299819,0.121565543115139,0.12414710135996497,0.1227774173021316,0.1228445991873741,0.0025815582448259766,0.0012118741869926036,0.0012790560722351074,173.299819,0.0862811803817749,0.0750827501488713,0.0822437182068824,0.08539493381977069,-0.011198430232903608,-0.004037462174892509,-0.0008862465620042143,173.299819,83.19591522216797,83.16824997783255,83.1989974975586,83.19540405273438,-0.027665244335423722,0.003082275390625,-0.00051116943359375
173.399779,0.1203018724918365,0.12182510350654964,0.121565543115139,0.12035366892814639,0.0015232310147131334,0.0012636706233024875,5.179643630988384e-05,173.399779,0.0924891233444213,0.08348363169296524,0.0862811803817749,0.09031864255666741,-0.00900549165145606,-0.006207942962646401,-0.0021704807877538923,173.399779,83.1960678100586,83.16956120555025,83.19591522216797,83.19283294677734,-0.026506604508341525,-0.000152587890625,-0.00323486328125
173.499739,0.1235328093171119,0.12033958380140035,0.1203018724918365,0.11903820186853402,-0.0031932255157115508,-0.0032309368252753934,-0.004494607448577881,173.499739,0.1014543324708938,0.09278487783919988,0.0924891233444213,0.0986970663070677,-0.008669454631693926,-0.008965209126472501,-0.0027572661638261,173.499739,83.19806671142578,83.1725122257832,83.1960678100586,83.19622039794922,-0.02555448564258711,-0.0019989013671875,-0.0018463134765625
173.599699,0.1256939470767974,0.12444499581916386,0.1235328093171119,0.12676374614238728,-0.0012489512576335376,-0.0021611377596855025,0.001069799065589877,173.599699,0.1108562126755714,0.08431340285429563,0.1014543324708938,0.1104195415973663,-0.02654280982127577,-0.009401880204677596,-0.00043667107820509476,173.599699,83.19680786132812,83.1714843547357,83.19806671142578,83.20006561279297,-0.025323506592428657,0.00125885009765625,0.00325775146484375
