t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
100.299864,0.0792667269706726,0.07978361644411644,0.0776605084538459,0.08059205114841449,0.0005168894734438462,-0.001606218516826699,0.0013253241777418934,100.299864,0.0987969562411308,0.09711859969449607,0.0976850017905235,0.0956218764185905,-0.0016783565466347294,-0.0011119544506072998,-0.003175079822540297,100.299864,352.6153259277344,352.6184598967291,352.6183166503906,352.6162109375,0.0031339689947458282,0.00299072265625,0.000885009765625
100.399824,0.0821218639612197,0.07984376463996577,0.0792667269706726,0.08087294548749929,-0.002278099321253932,-0.002855136990547111,-0.0012489184737204118,100.399824,0.1027387157082557,0.10323340159928808,0.0987969562411308,0.0999089106917381,0.0004946858910323815,-0.003941759467124897,-0.0028298050165175975,100.399824,352.6155700683594,352.6176882975499,352.6153259277344,352.6123352050781,0.0021182291905006423,-0.000244140625,-0.00323486328125
100.499784,0.0843593403697013,0.08444094253237368,0.0821218639612197,0.08497700095176682,8.160216267237563e-05,-0.002237476408481598,0.0006176605820655129,100.499784,0.1037478297948837,0.10499344940408974,0.1027387157082557,0.1066804751753806,0.0012456196092060362,-0.0010091140866280018,0.0029326453804968955,100.499784,352.6170959472656,352.6147257079183,352.6155700683594,352.6158142089844,-0.0023702393473286065,-0.00152587890625,-0.00128173828125
100.599744,0.0863284766674041,0.08423338015481582,0.0843593403697013,0.0865968167781829,-0.002095096512588282,-0.001969136297702803,0.0002683401107787947,100.599744,0.1060518696904182,0.1060731564066438,0.1037478297948837,0.1047569438815117,2.1286716225601965e-05,-0.0023040398955345015,-0.0012949258089064997,100.599744,352.6184997558594,352.6181187509928,352.6170959472656,352.6186218261719,-0.00038100486659686794,-0.00140380859375,0.0001220703125
100.699704,0.0852594226598739,0.08657193973187494,0.0863284766674041,0.08829761296510691,0.0013125170720010293,0.0010690540075301985,0.0030381903052330017,100.699704,0.1088734418153762,0.10899003561389362,0.1060518696904182,0.1083559095859527,0.00011659379851741702,-0.0028215721249579967,-0.0005175322294234952,100.699704,352.6194763183594,352.6188952150421,352.6184997558594,352.6199035644531,-0.0005811033173017677,-0.0009765625,0.00042724609375
100.799664,0.075557492673397,0.08242103050496535,0.0852594226598739,0.08419036865234371,0.006863537831568359,0.009701929986476912,0.008632875978946714,100.799664,0.1101426258683204,0.11090976495663343,0.1088734418153762,0.1116950139403342,0.0007671390883130375,-0.0012691840529441972,0.0015523880720137995,100.799664,352.6194152832031,352.6205991901127,352.6194763183594,352.6204528808594,0.0011839069096026833,6.103515625e-05,0.00103759765625
100.899624,0.0724709630012512,0.06697070288722941,0.075557492673397,0.06585556268692008,-0.005500260114021799,0.003086529672145788,-0.006615400314331124,100.899624,0.1110363900661468,0.10826403363817316,0.1101426258683204,0.11141180992126459,-0.0027723564279736324,-0.0008937641978263994,0.00037541985511779785,100.899624,352.61895751953125,352.6192950466968,352.6194152832031,352.6193542480469,0.0003375271655272627,0.000457763671875,0.000396728515625
100.999584,0.0677086785435676,0.07264077371577858,0.0724709630012512,0.06938443332910542,0.004932095172210979,0.004762284457683605,0.0016757547855378169,100.999584,0.1108481362462043,0.11230313723806538,0.1110363900661468,0.1119301542639732,0.0014550009918610773,0.00018825381994248824,0.0010820180177688876,100.999584,352.61572265625,352.61836289068236,352.61895751953125,352.6184997558594,0.0026402344323628313,0.00323486328125,0.002777099609375
101.099544,0.0681394189596176,0.0654746022156801,0.0677086785435676,0.062946394085884,-0.0026648167439374953,-0.0004307404160499989,-0.005193024873733604,101.099544,0.1077891364693641,0.10917933437094772,0.1108481362462043,0.11065988242626182,0.001390197901583623,0.00305899977684021,0.0028707459568977217,101.099544,352.6155700683594,352.6158701332251,352.61572265625,352.61248779296875,0.0003000648657121019,0.000152587890625,-0.003082275390625
101.199504,0.0685212239623069,0.07062749141524581,0.0681394189596176,0.0685701593756676,0.0021062674529389036,-0.00038180500268930606,4.893541336069285e-05,101.199504,0.104944571852684,0.10540270363447148,0.1077891364693641,0.10473013669252389,0.0004581317817874825,0.0028445646166801036,-0.00021443516016010633,101.199504,352.6187744140625,352.6151385919524,352.6155700683594,352.61541748046875,-0.0036358221100840638,-0.003204345703125,-0.00335693359375
101.299464,0.0672928243875503,0.0711014662273959,0.0685212239623069,0.06890302896499621,0.0038086418398455973,0.0012283995747566084,0.0016102045774459145,101.299464,0.1045557856559753,0.10238673135016095,0.104944571852684,0.10210000723600389,-0.0021690543058143497,0.0003887861967086931,-0.0024557784199714106,101.299464,352.6227111816406,352.6196361360988,352.6187744140625,352.6219787597656,-0.0030750455418342426,-0.003936767578125,-0.000732421875
101.399424,0.0702474117279052,0.07011432125654204,0.0672928243875503,0.06606442481279369,-0.0001330904713631592,-0.0029545873403549056,-0.004182986915111514,101.399424,0.0966044887900352,0.10573690307107847,0.1045557856559753,0.10416699945926661,0.009132414281043263,0.007951296865940094,0.007562510669231401,101.399424,352.6227111816406,352.62471346277175,352.6227111816406,352.62664794921875,0.0020022811311264377,0.0,0.003936767578125
101.499384,0.0749379694461822,0.07027132084087713,0.0702474117279052,0.07320199906826011,-0.004666648605305065,-0.004690557718276991,-0.0017359703779220859,101.499384,0.0918436646461486,0.08946724723797089,0.0966044887900352,0.08865319192409511,-0.0023764174081777056,0.004760824143886608,-0.003190472722053486,101.499384,352.6194152832031,352.62285187400096,352.6227111816406,352.6227111816406,0.0034365907978326504,0.0032958984375,0.0032958984375
101.599344,0.0818479657173156,0.07800731310162577,0.0749379694461822,0.07962852716445919,-0.0038406526156898324,-0.006909996271133409,-0.0022194385528564176,101.599344,0.0944559425115585,0.09078068547263381,0.0918436646461486,0.08708284050226199,-0.003675257038924698,-0.0026122778654099066,-0.007373102009296514,101.599344,352.61676025390625,352.62018872228106,352.6194152832031,352.6161193847656,0.0034284683748069256,0.002655029296875,-0.000640869140625
101.699304,0.0893182903528213,0.0892534196529095,0.0818479657173156,0.08875796198844901,-6.487069991178984e-05,-0.00747032463550569,-0.0005603283643722812,101.699304,0.0943633243441581,0.09960726082256341,0.0944559425115585,0.09706822037696841,0.005243936478405306,9.261816740040174e-05,0.0027048960328103083,101.699304,352.61737060546875,352.61700877612117,352.61676025390625,352.6141052246094,-0.000361829347582443,-0.0006103515625,-0.003265380859375
101.799264,0.0936342030763626,0.09273363259128471,0.0893182903528213,0.09678861498832698,-0.000900570485077884,-0.004315912723541301,0.0031544119119643887,101.799264,0.0880350023508071,0.09587319212570981,0.0943633243441581,0.0942707061767577,0.007838189774902707,0.0063283219933509965,0.006235703825950595,101.799264,352.61871337890625,352.619240159632,352.61737060546875,352.61798095703125,0.0005267807257496315,-0.0013427734375,-0.000732421875
101.899224,0.0902106985449791,0.09187627917245184,0.0936342030763626,0.0979501157999039,0.0016655806274727403,0.0034235045313835005,0.007739417254924802,101.899224,0.0898704305291175,0.0850879068699489,0.0880350023508071,0.08170668035745611,-0.0047825236591686054,-0.0018354281783103943,-0.00816375017166139,101.899224,352.61846923828125,352.61909109391183,352.61871337890625,352.62005615234375,0.0006218556305839229,0.000244140625,0.0015869140625
101.999184,0.0904875695705413,0.08617796812799625,0.0902106985449791,0.0867871940135956,-0.004309601442545052,-0.0002768710255622031,-0.0037003755569457036,101.999184,0.0934153348207473,0.0938300474421605,0.0898704305291175,0.0917058587074279,0.0004147126214131963,-0.003544904291629805,-0.0017094761133194109,101.999184,352.6177978515625,352.6185007936089,352.61846923828125,352.61822509765625,0.0007029420464164104,0.00067138671875,0.00042724609375
102.099977,0.0884300544857978,0.0916453827737832,0.0904875695705413,0.0907644405961035,0.003215328287985403,0.0020575150847434998,0.002334386110305703,102.099977,0.0919229686260223,0.09790563123724454,0.0934153348207473,0.09696023911237711,0.005982662611222239,0.0014923661947250089,0.005037270486354814,102.099977,352.6177062988281,352.6159279274803,352.6177978515625,352.61712646484375,-0.0017783713478252139,9.1552734375e-05,-0.000579833984375
102.199937,0.0844822973012924,0.08542090187800173,0.0884300544857978,0.0863725394010543,0.0009386045767093287,0.003947757184505393,0.0018902420997618935,102.199937,0.0904827192425727,0.09217607353225257,0.0919229686260223,0.09043060243129729,0.0016933542896798714,0.001440249383449596,-5.211681127541279e-05,102.199937,352.6179504394531,352.6182837125635,352.6177062988281,352.61761474609375,0.0003332731103569131,-0.000244140625,-0.000335693359375
102.299897,0.0798268839716911,0.08194576772102055,0.0844822973012924,0.08053454011678701,0.0021188837493294477,0.004655413329601302,0.0007076561450959085,102.299897,0.090246558189392,0.09102530869994659,0.0904827192425727,0.0890424698591231,0.0007787505105545794,0.00023616105318069458,-0.0012040883302689015,102.299897,352.6180725097656,352.6176095507183,352.6179504394531,352.6181945800781,-0.00046295904729731774,-0.0001220703125,0.0001220703125
102.399857,0.0762688666582107,0.07744600240206607,0.0798268839716911,0.0751714706420898,0.001177135743855376,0.003558017313480405,-0.0010973960161208968,102.399857,0.0885998606681823,0.09125634987085932,0.090246558189392,0.09001039713621131,0.002656489202677012,0.001646697521209703,0.0014105364680290083,102.399857,352.6180114746094,352.61758091222396,352.6180725097656,352.6181945800781,-0.000430562385417943,6.103515625e-05,0.00018310546875
102.499817,0.0753702074289321,0.07515630227389583,0.0762688666582107,0.0727108493447303,-0.00021390515503627583,0.0008986592292785922,-0.0026593580842018127,102.499817,0.0916556939482688,0.08871414955245843,0.0885998606681823,0.0869531631469726,-0.002941544395810361,-0.0030558332800864896,-0.0047025308012961925,102.499817,352.61785888671875,352.6175810696107,352.6180114746094,352.6179504394531,-0.00027781710804219983,0.000152587890625,9.1552734375e-05
102.599777,0.0798993110656738,0.07671945580938741,0.0753702074289321,0.07447154819965351,-0.00317985525628639,-0.004529103636741694,-0.005427762866020286,102.599777,0.0898172929883003,0.0931946396763175,0.0916556939482688,0.09471152722835528,0.003377346688017202,0.0018384009599684975,0.004894234240054987,102.599777,352.6174011230469,352.61735892665996,352.61785888671875,352.6177062988281,-4.2196386914383766e-05,0.000457763671875,0.00030517578125
102.699737,0.0837079808115959,0.08619533118859835,0.0798993110656738,0.0844284147024155,0.0024873503770024424,-0.0038086697459221025,0.0007204338908195912,102.699737,0.0807786658406257,0.08840116540040502,0.0898172929883003,0.0879788920283318,0.007622499559779325,0.009038627147674602,0.007200226187706105,102.699737,352.6170349121094,352.6166515168826,352.6174011230469,352.616943359375,-0.00038339522677688365,0.0003662109375,-9.1552734375e-05
102.799697,0.0862258374691009,0.08484017498022835,0.0837079808115959,0.087516650557518,-0.0013856624888725494,-0.0025178566575049938,0.0012908130884171087,102.799697,0.0741804391145706,0.07067419942225613,0.0807786658406257,0.07174003869295109,-0.003506239692314478,0.00659822672605509,-0.0024404004216195124,102.799697,352.61651611328125,352.61675534814765,352.6170349121094,352.6166687011719,0.00023923486639887415,0.000518798828125,0.000152587890625
102.899657,0.0878755748271942,0.08957599250131283,0.0862258374691009,0.08874369412660589,0.0017004176741186317,-0.0016497373580933034,0.0008681192994116904,102.899657,0.0663844645023346,0.0685910198676739,0.0741804391145706,0.06758221238851551,0.0022065553653392994,0.007795974612236009,0.0011977478861809193,102.899657,352.6162414550781,352.614629125806,352.61651611328125,352.6159973144531,-0.0016123292721204052,0.000274658203125,-0.000244140625
102.999617,0.0906016677618026,0.08976077045928496,0.0878755748271942,0.0895253121852875,-0.000840897302517643,-0.002726092934608404,-0.0010763555765151006,102.999617,0.0627351254224777,0.06193601986776482,0.0663844645023346,0.058588489890098586,-0.0007991055547128742,0.0036493390798569003,-0.004146635532379109,102.999617,352.6161804199219,352.6150112818499,352.6162414550781,352.615966796875,-0.0011691380719867084,6.103515625e-05,-0.000213623046875
103.099577,0.0895062685012817,0.09320229835089971,0.0906016677618026,0.09332776069641101,0.0036960298496180183,0.0010953992605209073,0.0038214921951293113,103.099577,0.0607232339680194,0.06167161521904847,0.0627351254224777,0.059085786342620794,0.0009483812510290707,0.002011891454458292,-0.0016374476253986081,103.099577,352.6163635253906,352.6154118076296,352.6161804199219,352.6161193847656,-0.000951717761040527,-0.00018310546875,-0.000244140625
103.199537,0.0907524973154068,0.08869044505655851,0.0895062685012817,0.08841086924076079,-0.002062052258848285,-0.0012462288141251027,-0.00234162807464601,103.199537,0.0603544227778911,0.059339312023794014,0.0607232339680194,0.05871134251356111,-0.001015110754097083,0.0003688111901283056,-0.0016430802643299866,103.199537,352.6167297363281,352.61540966433483,352.6163635253906,352.6165466308594,-0.0013200719932910943,-0.0003662109375,-0.00018310546875
103.299497,0.0911671072244644,0.09355780730586927,0.0907524973154068,0.0919987261295319,0.0023907000814048646,-0.0004146099090576033,0.0008316189050674994,103.299497,0.0635416805744171,0.061365243947765255,0.0603544227778911,0.05998561158776279,-0.0021764366266518453,-0.0031872577965260038,-0.0035560689866543094,103.299497,352.61700439453125,352.61643315879695,352.6167297363281,352.6170959472656,-0.0005712357342986252,-0.000274658203125,9.1552734375e-05
103.399457,0.0956665277481079,0.09375043822962745,0.0911671072244644,0.091581717133522,-0.0019160895184804488,-0.004499420523643494,-0.00408481061458589,103.399457,0.065741591155529,0.06624166800930538,0.0635416805744171,0.0667289383709431,0.000500076853776385,-0.002199910581111894,0.0009873472154141028,103.399457,352.61700439453125,352.6184823832587,352.61700439453125,352.6172790527344,0.0014779887274585235,0.0,0.000274658203125
103.499417,0.0987681597471237,0.09927278864633107,0.0956665277481079,0.10016594827175139,0.0005046288992073683,-0.003101631999015808,0.0013977885246276855,103.499417,0.0702859312295913,0.06676091274292772,0.065741591155529,0.06794150173664089,-0.0035250184866635753,-0.004544340074062306,-0.0023444294929504117,103.499417,352.6170654296875,352.61701841157804,352.61700439453125,352.61700439453125,-4.7018109455621016e-05,-6.103515625e-05,-6.103515625e-05
103.599377,0.0971477478742599,0.10272267872499863,0.0987681597471237,0.10186979174613951,0.005574930850738735,0.0016204118728638112,0.004722043871879619,103.599377,0.0725839808583259,0.0766787425626991,0.0702859312295913,0.0748302713036536,0.004094761704373201,-0.0022980496287346025,0.0022462904453277033,103.599377,352.6169128417969,352.6191200250882,352.6170654296875,352.61712646484375,0.0022071832913184153,0.000152587890625,0.000213623046875
103.699337,0.0959446728229522,0.09442184638307284,0.0971477478742599,0.09552733600139608,-0.00152282643987936,0.001203075051307692,-0.00041733682155611906,103.699337,0.072355568408966,0.07269547915769271,0.0725839808583259,0.0748820304870605,0.00033991074872671834,0.00022841244935990768,0.00252646207809451,103.699337,352.61651611328125,352.61697949460927,352.6169128417969,352.61676025390625,0.0004633813280179311,0.000396728515625,0.000244140625
103.799297,0.0941972807049751,0.09545005823413984,0.0959446728229522,0.09474159777164451,0.0012527775291647364,0.0017473921179771007,0.0005443170666694086,103.799297,0.0758097395300865,0.07399502988656606,0.072355568408966,0.07212715595960609,-0.001814709643520443,-0.0034541711211205084,-0.003682583570480416,103.799297,352.61627197265625,352.61655996671664,352.61651611328125,352.6161193847656,0.00028799406038615416,0.000244140625,-0.000152587890625
103.899257,0.0931710079312324,0.09470963059967809,0.0941972807049751,0.092449888586998,0.001538622668445691,0.0010262727737427035,-0.0007211193442343972,103.899257,0.0774530321359634,0.07972559969305358,0.0758097395300865,0.07926391065120701,0.0022725675570901827,-0.0016432926058768949,0.0018108785152436135,103.899257,352.61590576171875,352.6168409047605,352.61627197265625,352.61602783203125,0.000935143041772335,0.0003662109375,0.0001220703125
103.999217,0.0885953679680824,0.09255104388129096,0.0931710079312324,0.0921447351574897,0.003955675913208556,0.004575639963149997,0.003549367189407293,103.999217,0.0744165107607841,0.07793905921264449,0.0774530321359634,0.0790963247418403,0.0035225484518603967,0.0030365213751793046,0.0046798139810561995,103.999217,352.61541748046875,352.6153685700104,352.61590576171875,352.61553955078125,-4.891045836075136e-05,0.00048828125,0.0001220703125
104.099177,0.089691013097763,0.08539866452473532,0.0885953679680824,0.0840197280049324,-0.004292348573027682,-0.0010956451296806058,-0.0056712850928306024,104.099177,0.0801702886819839,0.07173024205979814,0.0744165107607841,0.07137998938560479,-0.008440046622185768,-0.0057537779211998125,-0.008790299296379117,104.099177,352.61572265625,352.6141380076454,352.61541748046875,352.61492919921875,-0.0015846486045916208,-0.00030517578125,-0.00079345703125
104.19997,0.0964011624455452,0.09463556777851174,0.089691013097763,0.09078665822744361,-0.0017655946670334516,-0.0067101493477821905,-0.005614504218101585,104.19997,0.0917347148060798,0.09090707620373542,0.0801702886819839,0.08592406660318372,-0.0008276386023443744,-0.011564426124095889,-0.0058106482028960765,104.19997,352.6169738769531,352.61707778299285,352.61572265625,352.61602783203125,0.00010390603972609824,-0.001251220703125,-0.000946044921875
104.29993,0.0944711193442344,0.10362708280210545,0.0964011624455452,0.10311131179332739,0.00915596345787105,0.0019300431013107994,0.00864019244909299,104.29993,0.0942202433943748,0.09952171816732959,0.0917347148060798,0.10329914093017568,0.005301474772954784,-0.0024855285882950107,0.009078897535800878,104.29993,352.617919921875,352.6170591085223,352.6169738769531,352.61822509765625,-0.0008608133526877282,-0.000946044921875,0.00030517578125
104.39989,0.0941014364361763,0.09198054527222439,0.0944711193442344,0.0925410762429236,-0.0021208911639519074,0.0003696829080580971,-0.0015603601932527023,104.39989,0.0978563129901886,0.0941901193916145,0.0942202433943748,0.09670577198266982,-0.003666193598574105,-0.003636069595813793,-0.0011505410075187822,104.39989,352.61834716796875,352.61893682491905,352.617919921875,352.6188659667969,0.0005896569502965576,-0.00042724609375,0.000518798828125
104.49985,0.1013126373291015,0.09682562927515026,0.0941014364361763,0.0937317535281182,-0.004487008053951233,-0.007211200892925193,-0.00758088380098329,104.49985,0.1041275113821029,0.10177212863321677,0.0978563129901886,0.10149238258600239,-0.002355382748886123,-0.006271198391914298,-0.0026351287961005054,104.49985,352.6185607910156,352.6188778988884,352.61834716796875,352.6187744140625,0.0003171078727746135,-0.000213623046875,0.000213623046875
104.59981,0.1185508668422699,0.10820263310120773,0.1013126373291015,0.10852383822202669,-0.010348233741062168,-0.017238229513168404,-0.010027028620243211,104.59981,0.1097302958369255,0.10984935363631926,0.1041275113821029,0.1103987097740172,0.00011905779939375138,-0.00560278445482261,0.0006684139370916886,104.59981,352.6178283691406,352.62040215628264,352.6185607910156,352.6187744140625,0.002573787142011952,0.000732421875,0.000946044921875
104.69977,0.1232499405741691,0.13040364552077743,0.1185508668422699,0.1357890963554383,0.00715370494660833,-0.004699073731899206,0.012539155781269185,104.69977,0.1117553561925888,0.11403770869932207,0.1097302958369255,0.11533308029174812,0.002282352506733268,-0.0020250603556632996,0.00357772409915931,104.69977,352.617431640625,352.6198532814485,352.6178283691406,352.6170959472656,0.0024216408235133713,0.000396728515625,-0.000335693359375
104.79973,0.1177471950650215,0.11970061953593207,0.1232499405741691,0.1279490143060683,0.0019534244709105697,0.005502745509147602,0.010201819241046808,104.79973,0.1110993102192878,0.10941049496459099,0.1117553561925888,0.1137804165482521,-0.0016888152546968155,0.0006560459733010032,0.002681106328964303,104.79973,352.6165466308594,352.6199761162706,352.617431640625,352.6170349121094,0.0034294854112317807,0.000885009765625,0.00048828125
104.89969,0.1117575913667678,0.11084137115362247,0.1177471950650215,0.1122444495558739,-0.0009162202131453301,0.005989603698253701,0.00048685818910609857,104.89969,0.1102013364434242,0.10962166802756383,0.1110993102192878,0.1104432642459868,-0.0005796684158603654,0.0008979737758636058,0.0002419278025626026,104.89969,352.6159973144531,352.6151608254898,352.6165466308594,352.61566162109375,-0.0008364889633298844,0.00054931640625,-0.000335693359375
104.99965,0.1065690666437149,0.1075097846282875,0.1117575913667678,0.1057679876685141,0.0009407179845725977,0.005188524723052895,-0.0008010789752008057,104.99965,0.1071692928671836,0.10908745022726504,0.1102013364434242,0.10930336266756059,0.0019181573600814406,0.003032043576240595,0.0021340698003769892,104.99965,352.6154479980469,352.6151508131434,352.6159973144531,352.6154479980469,-0.00029718490350205684,0.00054931640625,0.0
105.09961,0.1044991016387939,0.10352390463537438,0.1065690666437149,0.10138054192066201,-0.0009751970034195256,0.002069965004921001,-0.003118559718131894,105.09961,0.1018190383911132,0.10214185735234975,0.1071692928671836,0.10413724929094301,0.0003228189612365512,0.005350254476070404,0.002318210899829809,105.09961,352.61529541015625,352.6147720641747,352.6154479980469,352.6148986816406,-0.000523345981548573,0.000152587890625,-0.000396728515625
105.19957,0.1086112931370735,0.10441077492654649,0.1044991016387939,0.1024291366338729,-0.004200518210527013,-0.004112191498279599,-0.0061821565032006,105.19957,0.0946035981178283,0.09587982389095948,0.1018190383911132,0.0964687839150428,0.001276225773131176,0.007215440273284898,0.0018651857972144942,105.19957,352.6159973144531,352.6134779158645,352.61529541015625,352.6151428222656,-0.002519398588617605,-0.000701904296875,-0.0008544921875
