t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
84.900193,0.0985219106078147,0.09932847782103212,0.0965305939316749,0.10380351543426511,0.0008065672132174101,-0.001991316676139804,0.005281604826450403,84.900193,0.0410771407186985,0.037660112488109465,0.0395859219133853,0.039146337658166705,-0.0034170282305890365,-0.0014912188053132006,-0.0019308030605317966,84.900193,352.8590393066406,352.8669956230717,352.8619079589844,352.8634948730469,0.007956316431091182,0.00286865234375,0.00445556640625
85.000153,0.095275230705738,0.09950086566554513,0.0985219106078147,0.10051322728395451,0.0042256349598071286,0.0032466799020767073,0.005237996578216511,85.000153,0.0394271872937679,0.04211642549976552,0.0410771407186985,0.0425683595240117,0.0026892382059976183,0.0016499534249306003,0.003141172230243801,85.000153,352.8550720214844,352.8593604448028,352.8590393066406,352.8561706542969,0.004288423318428158,0.00396728515625,0.0010986328125
85.100113,0.0922074094414711,0.0952464746220195,0.095275230705738,0.09202855080366129,0.003039065180548403,0.0030678212642668984,-0.00017885863780980893,85.100113,0.0399064794182777,0.04120051893190339,0.0394271872937679,0.0377772338688373,0.0012940395136256944,-0.0004792921245097975,-0.002129245549440398,85.100113,352.855224609375,352.852241006866,352.8550720214844,352.8511047363281,-0.002983602509004868,-0.000152587890625,-0.004119873046875
85.200073,0.0933396965265274,0.09143624906780111,0.0922074094414711,0.0891395881772042,-0.0019034474587262956,-0.001132287085056305,-0.004200108349323203,85.200073,0.0454580262303352,0.04430616822151107,0.0399064794182777,0.040385771542787496,-0.0011518580088241276,-0.005551546812057502,-0.0050722546875477045,85.200073,352.85791015625,352.8560059928536,352.855224609375,352.8553771972656,-0.0019041633963752247,-0.002685546875,-0.002532958984375
85.300033,0.0933065563440322,0.0937762015070294,0.0933396965265274,0.09447198361158371,0.00046964516299718984,3.3140182495200454e-05,0.0011654272675515054,85.300033,0.0501155033707618,0.05055310497148333,0.0454580262303352,0.0510095730423927,0.0004376016007215308,-0.004657477140426601,0.000894069671630901,85.300033,352.85968017578125,352.86286983577526,352.85791015625,352.860595703125,0.003189659994006888,-0.00177001953125,0.00091552734375
85.399993,0.090117760002613,0.09466352488047845,0.0933065563440322,0.093273416161537,0.004545764877865455,0.003188796341419206,0.0031556561589240056,85.399993,0.0446097888052463,0.05286289581301274,0.0501155033707618,0.0547729805111884,0.008253107007766443,0.005505714565515504,0.010163191705942105,85.399993,352.85888671875,352.862690637699,352.85968017578125,352.8614501953125,0.0038039189490177705,0.00079345703125,0.0025634765625
85.500786,0.0898427590727806,0.09125765666914848,0.090117760002613,0.08692896366119379,0.001414897596367884,0.000275000929832403,-0.002913795411586803,85.500786,0.053610760718584,0.047511043098526086,0.0446097888052463,0.03910407423973079,-0.006099717620057912,-0.0090009719133377,-0.014506686478853205,85.500786,352.8567199707031,352.860054020234,352.85888671875,352.85809326171875,0.00333404953084937,0.002166748046875,0.001373291015625
85.600746,0.0842465460300445,0.09136736387791375,0.0898427590727806,0.08956775814294819,0.0071208178478692485,0.005596213042736095,0.005321212112903692,85.600746,0.0630789995193481,0.059472752533802804,0.053610760718584,0.0626117326319217,-0.0036062469855452986,-0.009468238800764105,-0.0004672668874264041,85.600746,352.857421875,352.85771167467374,352.8567199707031,352.85455322265625,0.0002897996737374342,-0.000701904296875,-0.00286865234375
85.700706,0.0859560146927833,0.08217814160274967,0.0842465460300445,0.0786503329873084,-0.0037778730900336344,-0.0017094686627388,-0.007305681705474895,85.700706,0.0698285326361656,0.07279870861948008,0.0630789995193481,0.0725472383201122,0.002970175983314477,-0.006749533116817502,0.0027187056839465956,85.700706,352.8595886230469,352.8611357995091,352.857421875,352.8581237792969,0.0015471764622247974,-0.002166748046875,-0.00146484375
85.800666,0.0860543623566627,0.08666862629873372,0.0859560146927833,0.0876654833555221,0.0006142639420710222,-9.834766387939453e-05,0.0016111209988594055,85.800666,0.0692246407270431,0.07784531428642069,0.0698285326361656,0.07657806575298311,0.008620673559377595,0.0006038919091225087,0.007353425025940011,85.800666,352.8597106933594,352.8626760692381,352.8595886230469,352.86175537109375,0.0029653758787162587,-0.0001220703125,0.002044677734375
85.900626,0.0872454941272735,0.08958627825721142,0.0860543623566627,0.08615271002054209,0.00234078412993792,-0.0011911317706108093,-0.0010927841067314148,85.900626,0.0686770230531692,0.0716467790146189,0.0692246407270431,0.06862074881792059,0.002969755961449702,0.0005476176738739014,-5.627423524860731e-05,85.900626,352.8562316894531,352.8620462779039,352.8597106933594,352.8598327636719,0.005814588450789415,0.00347900390625,0.00360107421875
86.000586,0.0857160463929176,0.08835665663292994,0.0872454941272735,0.08843662589788431,0.002640610240012331,0.0015294477343558988,0.002720579504966708,86.000586,0.0713347867131233,0.07468790870984715,0.0686770230531692,0.0681294053792953,0.003353121996723857,-0.002657763659954099,-0.003205381333828,86.000586,352.85479736328125,352.85704327866085,352.8562316894531,352.8527526855469,0.0022459153796035025,0.001434326171875,-0.002044677734375
86.100546,0.0877216756343841,0.08376928832006102,0.0857160463929176,0.0841865986585617,-0.003952387314323083,-0.0020056292414664945,-0.0035350769758223932,86.100546,0.070855513215065,0.08227077232478075,0.0713347867131233,0.07399255037307739,0.011415259109715747,0.00047927349805829134,0.00313703715801239,86.100546,352.857421875,352.8564583113943,352.85479736328125,352.8533630371094,-0.0009635636056941621,-0.00262451171875,-0.004058837890625
