t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
91.600012,0.0824704319238662,0.0817658478852964,0.093861810863018,0.08231037855148308,-0.0007045840385698082,0.011391378939151792,-0.00016005337238311768,91.600012,0.0801054984331131,0.06758583010052455,0.0643348395824432,0.061471655964851296,-0.012519668332588552,-0.015770658850669902,-0.018633842468261802,91.600012,352.6786804199219,352.6815337167693,352.682373046875,352.6812133789063,0.0028532968474337395,0.003692626953125,0.0025329589844318434
91.699972,0.078413188457489,0.07925699048847741,0.0824704319238662,0.07107905298471441,0.0008438020309884109,0.004057243466377203,-0.007334135472774589,91.699972,0.0880478993058204,0.09758658127922065,0.0801054984331131,0.095876157283783,0.009538681973400256,-0.007942400872707298,0.007828257977962605,91.699972,352.67706298828125,352.6768580003084,352.6786804199219,352.67498779296875,-0.00020498797283607928,0.001617431640625,-0.0020751953125
91.799932,0.0736467689275741,0.07599979681139177,0.078413188457489,0.0743559449911118,0.0023530278838176655,0.004766419529914898,0.0007091760635376948,91.799932,0.0932709500193595,0.09303171101268126,0.0880478993058204,0.0959903001785277,-0.0002392390066782435,-0.00522305071353911,0.002719350159168188,91.799932,352.67901611328125,352.6792224626166,352.67706298828125,352.6754455566406,0.00020634933537166944,-0.001953125,-0.003570556640625
91.899892,0.0668490529060363,0.06806625447546188,0.0736467689275741,0.0688803493976592,0.001217201569425591,0.0067977160215378085,0.002031296491622911,91.899892,0.0952100381255149,0.09573460623773704,0.0932709500193595,0.09849400073289862,0.0005245681122221374,-0.0019390881061553955,0.003283962607383714,91.899892,352.6827697753906,352.68144326650406,352.67901611328125,352.68096923828125,-0.0013265088865637154,-0.003753662109375,-0.001800537109375
91.999852,0.0572993606328964,0.05923907300972958,0.0668490529060363,0.060051336884498485,0.001939712376833179,0.009549692273139891,0.0027519762516020826,91.999852,0.0925898700952529,0.09396883880587266,0.0952100381255149,0.0971491262316703,0.0013789687106197657,0.0026201680302620073,0.004559256136417403,91.999852,352.6835632324219,352.6840182756596,352.6827697753906,352.6865234375,0.0004550432377072866,-0.00079345703125,0.002960205078125
92.099812,0.0510954335331916,0.04923957249327071,0.0572993606328964,0.04774966835975651,-0.0018558610399208864,0.006203927099704805,-0.0033457651734350863,92.099812,0.0903819352388382,0.08836258428171842,0.0925898700952529,0.08996970206499089,-0.0020193509571197754,0.0022079348564146978,-0.0004122331738473095,92.099812,352.6807556152344,352.6836443325318,352.6835632324219,352.6843566894531,0.002888717297423682,0.0028076171875,0.00360107421875
92.199772,0.0495954900979995,0.049454346199737584,0.0510954335331916,0.04489150643348679,-0.00014114389826191953,0.0014999434351920943,-0.004703983664512711,92.199772,0.0872771814465522,0.08955858942956163,0.0903819352388382,0.0881740003824235,0.002281407983009437,0.0031047537922860025,0.0008968189358713047,92.199772,352.6761779785156,352.6807277586203,352.6807556152344,352.6779479980469,0.0045497801046963104,0.00457763671875,0.00177001953125
92.299732,0.0428208410739898,0.04969861308978326,0.0495954900979995,0.04809554666280741,0.006877772015793461,0.006774649024009705,0.00527470558881761,92.299732,0.0859280154109001,0.08537001849898992,0.0872771814465522,0.08417242765426619,-0.0005579969119101774,0.0013491660356520913,-0.0017555877566339112,92.299732,352.67462158203125,352.67571927378896,352.6761779785156,352.6716003417969,0.001097691757706798,0.001556396484375,-0.003021240234375
92.399692,0.0393819361925125,0.03832193952586279,0.0428208410739898,0.036046192049980094,-0.0010599966666497082,0.0034389048814773004,-0.003335744142532404,92.399692,0.0794917345046997,0.0811431035357947,0.0859280154109001,0.08457884937524801,0.0016513690310950013,0.006436280906200409,0.005087114870548318,92.399692,352.6766662597656,352.6720494485367,352.67462158203125,352.6730651855469,-0.004616811228913775,-0.002044677734375,-0.00360107421875
92.499652,0.0493693612515926,0.03994157054733092,0.0393819361925125,0.0359430313110352,-0.009427790704261682,-0.009987425059080103,-0.013426329940557404,92.499652,0.078794464468956,0.07323311299619084,0.0794917345046997,0.07305545359849928,-0.0055613514727651525,0.0006972700357436995,-0.0057390108704567094,92.499652,352.6803894042969,352.6736471959315,352.6766662597656,352.6787109375,-0.006742208365380975,-0.00372314453125,-0.001678466796875
92.599612,0.0580238327383995,0.06302728025947946,0.0493693612515926,0.059356786310672704,0.005003447521079958,-0.008654471486806897,0.0013329535722732058,92.599612,0.0739291831851005,0.08205954590402496,0.078794464468956,0.0780971944332123,0.008130362718924464,0.004865281283855494,0.004168011248111794,92.599612,352.681396484375,352.6795380419222,352.6803894042969,352.6841125488281,-0.0018584424527716692,-0.001007080078125,0.002716064453125
92.699572,0.0650695189833641,0.06449367410173362,0.0580238327383995,0.0666783042252064,-0.0005758448816304829,-0.0070456862449646065,0.0016087852418422977,92.699572,0.0758773237466812,0.07174789296696506,0.0739291831851005,0.069063901901245,-0.004129430779716142,-0.0019481405615806996,-0.006813421845436193,92.699572,352.67901611328125,352.68096080923453,352.681396484375,352.6824035644531,0.0019446959532842811,0.00238037109375,0.003387451171875
92.799532,0.0723325237631797,0.07149179312097395,0.0650695189833641,0.0721152052283287,-0.0008407306422057448,-0.0072630047798155906,-0.00021731853485099095,92.799532,0.0781678110361099,0.0799592764694618,0.0758773237466812,0.0778254643082619,0.001791465433351902,-0.002290487289428697,-0.00034234672784799747,92.799532,352.6778259277344,352.675767340841,352.67901611328125,352.6766357421875,-0.0020585868933835627,0.001190185546875,-0.001190185546875
92.899492,0.0794156640768051,0.08030727988771946,0.0723325237631797,0.07959552854299529,0.0008916158109143618,-0.007083140313625405,0.00017986446619018548,92.899492,0.078307569026947,0.08200601466514708,0.0781678110361099,0.0804582983255386,0.0036984456382000847,-0.00013975799083709717,0.0021507292985916,92.899492,352.6802062988281,352.6764599000086,352.6778259277344,352.6766357421875,-0.0037463988195440834,-0.00238037109375,-0.003570556640625
92.999452,0.0819942653179168,0.08378660201393524,0.0794156640768051,0.0864988043904305,0.0017923366960184428,-0.0025786012411117,0.004504539072513705,92.999452,0.0794692412018776,0.07935725007969356,0.078307569026947,0.07844732701778409,-0.00011199112218403251,-0.0011616721749306003,-0.001021914184093503,92.999452,352.6832275390625,352.6802271508922,352.6802062988281,352.6825866699219,-0.0030003881702782564,-0.003021240234375,-0.000640869140625
93.099412,0.0806127339601516,0.08257178988463004,0.0819942653179168,0.0845728665590285,0.0019590559244784395,0.0013815313577651978,0.003960132598876898,93.099412,0.074503593146801,0.08118606828197826,0.0794692412018776,0.0806309133768082,0.0066824751351772654,0.004965648055076599,0.006127320230007199,93.099412,352.68280029296875,352.68347853789186,352.6832275390625,352.6862487792969,0.0006782449231081955,0.00042724609375,0.003448486328125
93.199372,0.0771613717079162,0.07578886030264122,0.0806127339601516,0.0792312026023864,-0.001372511405274987,0.0034513622522353987,0.002069830894470201,93.199372,0.0731958374381065,0.06987578403172967,0.074503593146801,0.0695379450917244,-0.0033200534063768244,0.0013077557086944996,-0.0036578923463820995,93.199372,352.67889404296875,352.68264100016165,352.68280029296875,352.682373046875,0.0037469571929023004,0.00390625,0.00347900390625
93.299332,0.0807346031069755,0.07434441864611581,0.0771613717079162,0.0737100094556808,-0.006390184460859691,-0.0035732313990592957,-0.007024593651294694,93.299332,0.0751130655407905,0.07429942103658861,0.0731958374381065,0.071888081729412,-0.0008136445042018908,-0.0019172281026840071,-0.0032249838113785068,93.299332,352.6761779785156,352.67609433320393,352.67889404296875,352.67498779296875,-8.364531169036127e-05,0.002716064453125,-0.001190185546875
93.399292,0.0875733569264411,0.08673781782211216,0.0807346031069755,0.0843078345060348,-0.0008355391043289306,-0.006838753819465596,-0.0032655224204063,93.399292,0.0753235965967178,0.08047935693394004,0.0751130655407905,0.07703029364347451,0.005155760337222232,-0.00021053105592730437,0.0017066970467567028,93.399292,352.6773376464844,352.6751062016993,352.6761779785156,352.6734619140625,-0.0022314447850817487,-0.00115966796875,-0.003875732421875
93.499252,0.0901307389140129,0.09140111709392668,0.0875733569264411,0.09441211074590669,0.0012703781799137809,-0.0025573819875717996,0.004281371831893796,93.499252,0.0734230354428291,0.07892520631574439,0.0753235965967178,0.07553412765264511,0.005502170872915282,0.0019005611538887024,0.0021110922098160068,93.499252,352.6817626953125,352.677006759778,352.6773376464844,352.6784973144531,-0.004755935534490163,-0.004425048828125,-0.003265380859375
93.599212,0.0844927355647087,0.08863183648813712,0.0901307389140129,0.0926881209015847,0.004139100923428424,0.005638003349304199,0.008195385336875999,93.599212,0.0723421350121498,0.07515852404072132,0.0734230354428291,0.0715224742889404,0.0028163890285715226,0.0010809004306793074,-0.000819660723209395,93.599212,352.6842956542969,352.681572148033,352.6817626953125,352.6861877441406,-0.0027235062638624186,-0.002532958984375,0.00189208984375
93.700005,0.0836709812283515,0.07646211648187097,0.0844927355647087,0.0788547322154045,-0.0072088647464805256,0.0008217543363572,-0.004816249012946999,93.700005,0.0726459249854087,0.07116178349557456,0.0723421350121498,0.07126123458147049,-0.0014841414898341398,-0.0003037899732589028,-0.0013846904039382102,93.700005,352.6831359863281,352.68304039039793,352.6842956542969,352.68682861328125,-9.559593019048407e-05,0.00115966796875,0.003692626953125
93.799965,0.082914613187313,0.08495283131615096,0.0836709812283515,0.0828492268919943,0.0020382181288379625,0.0007563680410384993,-6.538629531870066e-05,93.799965,0.0782001689076423,0.07823567202670137,0.0726459249854087,0.0729497149586676,3.550311905907433e-05,-0.005554243922233595,-0.005250453948974693,93.799965,352.6812438964844,352.68179453795,352.6831359863281,352.6819763183594,0.0005506414656224479,0.00189208984375,0.000732421875
93.899925,0.0876796841621398,0.08602382098726537,0.082914613187313,0.0821582451462745,-0.001655863174874428,-0.004765070974826799,-0.005521439015865298,93.899925,0.0849359706044197,0.0858661105755087,0.0782001689076423,0.08375441282987589,0.0009301399710890113,-0.006735801696777399,-0.0011815577745438038,93.899925,352.6824035644531,352.68199741473995,352.6812438964844,352.6793518066406,-0.00040614971317154414,-0.00115966796875,-0.0030517578125
93.999885,0.0864105373620987,0.09457776343354113,0.0876796841621398,0.0924447551369666,0.008167226071442435,0.0012691468000411016,0.0060342177748679005,93.999885,0.0899768769741058,0.09223459972824531,0.0849359706044197,0.0916717723011971,0.0022577227541395184,-0.005040906369686099,0.0016948953270913003,93.999885,352.6848449707031,352.68400454837047,352.6824035644531,352.6835632324219,-0.0008404223326579086,-0.00244140625,-0.00128173828125
94.099845,0.0860941112041473,0.0861230375722912,0.0864105373620987,0.08514139056205759,2.8926368143902814e-05,0.0003164261579513966,-0.000952720642089705,94.099845,0.0880296006798744,0.0930282896737535,0.0899768769741058,0.09501778334379189,0.004998688993879091,0.001947276294231387,0.006988182663917486,94.099845,352.6849060058594,352.68584528847697,352.6848449707031,352.6872863769531,0.0009392826175940172,-6.103515625e-05,0.00238037109375
94.199805,0.0817033722996711,0.0865140326946723,0.0860941112041473,0.0857776850461959,0.004810660395001193,0.0043907389044761935,0.004074312746524797,94.199805,0.0865267366170883,0.0872634015928837,0.0880296006798744,0.08608232438564302,0.0007366649757954008,0.0015028640627861023,-0.00044441223144528474,94.199805,352.6815185546875,352.68532004665497,352.6849060058594,352.6849670410156,0.0038014919674651537,0.003387451171875,0.003448486328125
