t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
130.700199,0.1079174801707267,0.10543371182067747,0.1095960959792137,0.1054489091038704,-0.002483768350049237,0.001678615808486994,-0.002468571066856301,130.700199,0.0543977357447147,0.05542514535197299,0.0527967326343059,0.0573622062802314,0.0010274096072582853,-0.0016010031104088038,0.0029644705355166973,130.700199,172.6304931640625,172.64352590083053,172.63311767578125,172.62960815429688,0.013032736768025188,0.00262451171875,-0.000885009765625
130.800159,0.1058749631047248,0.10645355995039402,0.1079174801707267,0.10623886436223971,0.0005785968456692159,0.002042517066001906,0.000363901257514912,130.800159,0.052879586815834,0.05586641026987732,0.0543977357447147,0.055998738855123506,0.0029868234540433233,0.0015181489288807054,0.003119152039289509,130.800159,172.63145446777344,172.6348178972579,172.6304931640625,172.62786865234375,0.003363429484465996,-0.0009613037109375,-0.0035858154296875
130.900119,0.1049064546823501,0.10344224157516455,0.1058749631047248,0.1038324460387229,-0.001464213107185558,0.0009685084223746976,-0.0010740086436272084,130.900119,0.0558277741074562,0.05156990529856503,0.052879586815834,0.05136143788695329,-0.004257868808891167,-0.0029481872916222035,-0.004466336220502909,130.900119,172.6359100341797,172.6309695381857,172.63145446777344,172.63241577148438,-0.0049404959939920445,-0.00445556640625,-0.0034942626953125
131.000079,0.1000660583376884,0.10508808452537563,0.1049064546823501,0.1039379462599754,0.005022026187687226,0.004840396344661699,0.003871887922287001,131.000079,0.0583262369036674,0.058839031601727404,0.0558277741074562,0.058775961399078404,0.0005127946980600026,-0.002498462796211201,0.00044972449541100246,131.000079,172.63946533203125,172.64313124490653,172.6359100341797,172.64036560058594,0.0036659128752773995,-0.0035552978515625,0.0009002685546875
131.100039,0.1010177806019783,0.09657114651900854,0.1000660583376884,0.0952256619930267,-0.004446634082969761,-0.0009517222642898976,-0.005792118608951596,131.100039,0.0619776993989944,0.06017474845008476,0.0583262369036674,0.0608246996998786,-0.001802950948909636,-0.003651462495326996,-0.0011529996991157948,131.100039,172.63912963867188,172.648480571086,172.63946533203125,172.6430206298828,0.009350932414122326,0.000335693359375,0.0038909912109375
131.199999,0.1027261242270469,0.10205728198862221,0.1010177806019783,0.1019695028662682,-0.0006688422384246856,-0.0017083436250685952,-0.0007566213607786976,131.199999,0.0648927390575409,0.06626707642895821,0.0619776993989944,0.06562916189432139,0.0013743373714173168,-0.0029150396585464963,0.0007364228367804926,131.199999,172.63482666015625,172.6449970849527,172.63912963867188,172.6387939453125,0.010170424796456246,0.004302978515625,0.00396728515625
131.300792,0.1012254953384399,0.1031033487719529,0.1027261242270469,0.10443446785211549,0.001877853433513002,0.0015006288886069974,0.0032089725136755926,131.300792,0.066067636013031,0.06762384003117161,0.0648927390575409,0.0678077787160874,0.0015562040181406056,-0.0011748969554901123,0.001740142703056391,131.300792,172.62850952148438,172.6397226867603,172.63482666015625,172.63052368164062,0.011213165275933079,0.006317138671875,0.00201416015625
131.400752,0.106538787484169,0.09931632722934097,0.1012254953384399,0.0997248664498329,-0.007222460254828034,-0.005313292145729107,-0.006813921034336104,131.400752,0.0690444484353065,0.06635652260953068,0.066067636013031,0.06724253296852112,-0.0026879258257758165,-0.0029768124222754877,-0.0018019154667853754,131.400752,172.62496948242188,172.63178371437945,172.62850952148438,172.6221923828125,0.006814231957577022,0.0035400390625,-0.002777099609375
131.500712,0.1116152927279472,0.11031795569654651,0.106538787484169,0.11185207962989811,-0.0012973370314006832,-0.005076505243778187,0.00023678690195091945,131.500712,0.0717261284589767,0.07372386381158517,0.0690444484353065,0.07202126085758198,0.0019977353526084707,-0.0026816800236702104,0.0002951323986052773,131.500712,172.6259307861328,172.63503630742628,172.62496948242188,172.62142944335938,0.009105521293463426,-0.0009613037109375,-0.0045013427734375
131.600672,0.1101316064596176,0.1114023417732159,0.1116152927279472,0.11669179797172538,0.0012707353135982952,0.0014836862683295926,0.00656019151210778,131.600672,0.0799021422863006,0.07585764551013136,0.0717261284589767,0.07440780848264691,-0.0040444967761692485,-0.0081760138273239,-0.005494333803653689,131.600672,172.62953186035156,172.62076348162012,172.6259307861328,172.62689208984375,-0.008768378731446091,-0.00360107421875,-0.0026397705078125
131.700632,0.1019099503755569,0.10482946362290822,0.1101316064596176,0.10864792019128801,0.0029195132473513186,0.008221656084060697,0.006737969815731104,131.700632,0.0913142189383506,0.09086308008241421,0.0799021422863006,0.0880781561136245,-0.00045113885593638103,-0.01141207665204999,-0.003236062824726091,131.700632,172.6344757080078,172.63405959286092,172.62953186035156,172.6331329345703,-0.000416115146890661,-0.00494384765625,-0.0013427734375
131.800592,0.0959088206291198,0.09312075286543067,0.1019099503755569,0.09368829429149621,-0.002788067763689131,0.0060011297464371005,-0.002220526337623596,131.800592,0.1080070734024047,0.10109732820440506,0.0913142189383506,0.10272629559040058,-0.006909745197999639,-0.016692854464054108,-0.005280777812004117,131.800592,172.6360626220703,172.64421191448722,172.6344757080078,172.63941955566406,0.008149292416902654,-0.0015869140625,0.00335693359375
131.900552,0.0856529623270034,0.09262585777523032,0.0959088206291198,0.0899076908826827,0.006972895448226921,0.010255858302116408,0.004254728555679307,131.900552,0.121924489736557,0.12193439810522358,0.1080070734024047,0.12469992786645881,9.908368666572409e-06,-0.013917416334152305,0.0027754381299018027,131.900552,172.63449096679688,172.6532984554782,172.6360626220703,172.6376495361328,0.01880748868131832,0.0015716552734375,0.0031585693359375
132.000512,0.0823421254754066,0.07982277548775413,0.0856529623270034,0.07539710402488699,-0.0025193499876524778,0.0033108368515967906,-0.006945021450519617,132.000512,0.1329768598079681,0.12791440757916275,0.121924489736557,0.1358419060707093,-0.005062452228805359,-0.011052370071411105,0.0028650462627412,132.000512,172.630859375,172.63751643848045,172.63449096679688,172.63291931152344,0.006657063480446368,0.003631591796875,0.0020599365234375
132.100472,0.0795294046401977,0.08420404592442825,0.0823421254754066,0.07903128862380981,0.004674641284230549,0.0028127208352089067,-0.0004981160163878839,132.100472,0.1400938332080841,0.13738835244919378,0.1329768598079681,0.14402922987937922,-0.002705480758890322,-0.0071169734001159946,0.0039353966712951105,132.100472,172.62615966796875,172.63659285874724,172.630859375,172.62722778320312,0.010433190778485368,0.00469970703125,0.001068115234375
132.200432,0.074412427842617,0.0799616379700181,0.0795294046401977,0.07671668380498879,0.005549210127401102,0.005116976797580705,0.0023042559623717984,132.200432,0.1355673819780349,0.13954706068428133,0.1400938332080841,0.1472108066082001,0.003979678706246437,0.004526451230049217,0.011643424630165211,132.200432,172.6245880126953,172.62847069570756,172.62615966796875,172.6214599609375,0.0038826830122502543,0.0015716552734375,-0.0031280517578125
132.300392,0.0704534128308296,0.07092261424468088,0.074412427842617,0.06929545104503629,0.0004692014138512751,0.003959015011787387,-0.0011579617857933183,132.300392,0.1280966848134994,0.12568108339967668,0.1355673819780349,0.13104093074798567,-0.0024156014138227155,0.007470697164535495,0.002944245934486278,132.300392,172.62548828125,172.62787166482374,172.6245880126953,172.62301635742188,0.0023833835737434583,-0.0009002685546875,-0.002471923828125
132.400352,0.0799190402030944,0.0695834100229195,0.0704534128308296,0.06649439781904222,-0.010335630180174901,-0.009465627372264793,-0.01342464238405218,132.400352,0.1181662306189537,0.11881065810440541,0.1280966848134994,0.1206259876489639,0.0006444274854517096,0.00993045419454569,0.0024597570300101956,132.400352,172.62612915039062,172.63869605007983,172.62548828125,172.6263885498047,0.012566899689204547,-0.000640869140625,0.0002593994140625
132.500312,0.0921863541007042,0.09094667771613302,0.0799190402030944,0.08938466757535919,-0.0012396763845711756,-0.012267313897609794,-0.0028016865253450013,132.500312,0.1108043044805526,0.10895611848813261,0.1181662306189537,0.10823577642440801,-0.0018481859924199956,0.007361926138401101,-0.0025685280561445895,132.500312,172.62640380859375,172.63753282560825,172.62612915039062,172.62677001953125,0.011129017014496867,-0.000274658203125,0.0003662109375
132.600272,0.100743792951107,0.10069034027359361,0.0921863541007042,0.10445366799831399,-5.3452677513388114e-05,-0.008557438850402804,0.0037098750472069897,132.600272,0.1086553856730461,0.10668006400943283,0.1108043044805526,0.1034423783421515,-0.0019753216636132637,0.0021489188075065058,-0.005213007330894595,132.600272,172.62640380859375,172.62622931601942,172.62640380859375,172.62667846679688,-0.00017449257433099774,0.0,0.000274658203125
132.700232,0.1070458889007568,0.10419408902002714,0.100743792951107,0.1093012318015098,-0.002851799880729658,-0.006302095949649797,0.0022553429007530074,132.700232,0.1067468747496604,0.10963637907988297,0.1086553856730461,0.10650646686553959,0.0028895043302225726,0.0019085109233857034,-0.00024040788412080238,132.700232,172.6267852783203,172.63243980118705,172.62640380859375,172.62640380859375,0.005654522866734624,-0.0003814697265625,-0.0003814697265625
132.800192,0.111987866461277,0.10932872941688579,0.1070458889007568,0.11334798485040659,-0.002659137044391205,-0.0049419775605202,0.001360118389129597,132.800192,0.10041294246912,0.10342847881773021,0.1067468747496604,0.10483836382627469,0.0030155363486102094,0.006333932280540397,0.0044254213571546935,132.800192,172.62950134277344,172.63377064320952,172.6267852783203,172.62716674804688,0.004269300436078538,-0.002716064453125,-0.0023345947265625
132.900152,0.1127608641982078,0.11340478236047717,0.111987866461277,0.1169298440217972,0.0006439181622693718,-0.0007729977369308055,0.004168979823589394,132.900152,0.0968173593282699,0.09471295578135394,0.10041294246912,0.0940790101885796,-0.0021044035469159617,0.003595583140850095,-0.002738349139690302,132.900152,172.63246154785156,172.63538044739155,172.62950134277344,172.63221740722656,0.002918899539992026,-0.002960205078125,-0.000244140625
133.000112,0.1143278777599334,0.11102943705914892,0.1127608641982078,0.1135338619351386,-0.0032984407007844857,-0.0015670135617256026,-0.000794015824794797,133.000112,0.0923993065953254,0.09499746140450183,0.0968173593282699,0.09322177618741981,0.0025981548091764256,0.004418052732944502,0.0008224695920944075,133.000112,172.63134765625,172.6400529181566,172.63246154785156,172.6354217529297,0.008705261906612805,0.0011138916015625,0.0040740966796875
133.100072,0.1090116426348686,0.11357233383861043,0.1143278777599334,0.115894891321659,0.0045606912037418346,0.005316235125064808,0.006883248686790411,133.100072,0.0889873281121254,0.08973059319507277,0.0923993065953254,0.0879812538623809,0.000743265082947378,0.003411978483200004,-0.0010060742497444985,133.100072,172.62908935546875,172.63598104603201,172.63134765625,172.63023376464844,0.006891690563264774,0.00225830078125,0.0011444091796875
133.200032,0.1043344065546989,0.10261403793453812,0.1090116426348686,0.10369540750980379,-0.0017203686201607837,0.004677236080169692,-0.0006389990448951166,133.200032,0.0853684917092323,0.08651528455423106,0.0889873281121254,0.08557534962892539,0.0011467928449987591,0.003618836402893094,0.0002068579196930903,133.200032,172.6269989013672,172.63151261132475,172.62908935546875,172.6268310546875,0.0045137099575640605,0.0020904541015625,-0.0001678466796875
133.299992,0.1065379381179809,0.10057592752665401,0.1043344065546989,0.09965717047452921,-0.005962010591326894,-0.002203531563281999,-0.006880767643451691,133.299992,0.0821321830153465,0.08240667715753629,0.0853684917092323,0.08174965530633921,0.00027449414218978785,0.0032363086938858032,-0.00038252770900729094,133.299992,172.62559509277344,172.62928960826687,172.6269989013672,172.62490844726562,0.0036945154934358015,0.00140380859375,-0.0006866455078125
133.400785,0.1074867025017738,0.10650502838523924,0.1065379381179809,0.1087414696812629,-0.0009816741165345616,-0.000948764383792905,0.0012547671794890941,133.400785,0.0774674192070961,0.08056451211214556,0.0821321830153465,0.0788958743214607,0.0030970929050494617,0.0046647638082503995,0.0014284551143645963,133.400785,172.62461853027344,172.62812100350686,172.62559509277344,172.6241912841797,0.0035024732334250075,0.0009765625,-0.00042724609375
133.500745,0.1026578247547149,0.10456359212151503,0.1074867025017738,0.10843546688556671,0.0019057673668001346,0.00482887774705891,0.005777642130851815,133.500745,0.0736337602138519,0.07590630175975012,0.0774674192070961,0.0728026553988457,0.0022725415458982184,0.003833658993244199,-0.0008311048150062006,133.500745,172.62493896484375,172.6303821510604,172.62461853027344,172.62364196777344,0.005443186216638196,-0.0003204345703125,-0.0012969970703125
133.600705,0.0985694229602813,0.09605270287697668,0.1026578247547149,0.09782894700765599,-0.002516720083304627,0.004088401794433594,-0.0007404759526253163,133.600705,0.073372296988964,0.07159819867915362,0.0736337602138519,0.0698001012206077,-0.0017740983098103735,0.0002614632248879034,-0.0035721957683562955,133.600705,172.6254425048828,172.6236478536743,172.62493896484375,172.62525939941406,-0.0017946512085131872,-0.0005035400390625,-0.00018310546875
133.700665,0.0935772061347961,0.09515020966142365,0.0985694229602813,0.09448102116584771,0.0015730035266275505,0.004992216825485202,0.000903815031051608,133.700665,0.0731683075428009,0.07413004560342246,0.073372296988964,0.0731108337640761,0.0009617380606215531,0.00020398944616309422,-5.747377872480919e-05,133.700665,172.62301635742188,172.63087695556857,172.6254425048828,172.62594604492188,0.007860598146692155,0.0024261474609375,0.0029296875
133.800625,0.0914999619126319,0.08919150574752076,0.0935772061347961,0.0885849893093109,-0.0023084561651111474,0.0020772442221641957,-0.002914972603321006,133.800625,0.0750151053071022,0.07330036266736678,0.0731683075428009,0.07296431809663781,-0.0017147426397354226,-0.0018467977643013,-0.0020507872104643943,133.800625,172.618408203125,172.63640814752247,172.62301635742188,172.62059020996094,0.017999944397473655,0.004608154296875,0.0021820068359375
133.900585,0.0894616618752479,0.09158414597872304,0.0914999619126319,0.08942271769046771,0.002122484103475139,0.0020383000373840054,-3.894418478019024e-05,133.900585,0.0738215446472168,0.07702918010608292,0.0750151053071022,0.0768619030714035,0.003207635458866126,0.0011935606598854065,0.0030403584241867065,133.900585,172.61709594726562,172.62104928284253,172.618408203125,172.61380004882812,0.003953335576909467,0.001312255859375,-0.0032958984375
134.000545,0.0876820012927055,0.08800267172330749,0.0894616618752479,0.0874233618378639,0.00032067043060199363,0.0017796605825424056,-0.0002586394548415999,134.000545,0.0733646601438522,0.07297303673725,0.0738215446472168,0.07262798398733139,-0.00039162340660220396,0.00045688450336459074,-0.0007366761565208158,134.000545,172.618408203125,172.62153527552888,172.61709594726562,172.61578369140625,0.0031270724038847675,-0.001312255859375,-0.00262451171875
134.100505,0.0864577963948249,0.08683881350192904,0.0876820012927055,0.08590234071016309,0.0003810171071041424,0.0012242048978805958,-0.0005554556846618097,134.100505,0.0776762440800666,0.0728694677894351,0.0733646601438522,0.07290777564048762,-0.004806776290631504,-0.0043115839362143915,-0.004768468439578982,134.100505,172.62010192871094,172.61994695959766,172.618408203125,172.61972045898438,-0.00015496911328227725,-0.0016937255859375,-0.0003814697265625
134.200465,0.0852109268307685,0.08677683872817683,0.0864577963948249,0.0852335914969443,0.0015659118974083314,0.0012468695640563965,2.2664666175800652e-05,134.200465,0.0726768150925636,0.08023380439879269,0.0776762440800666,0.08198782801628099,0.007556989306229084,0.004999428987502996,0.009311012923717388,134.200465,172.6241912841797,172.63150182551453,172.62010192871094,172.62179565429688,0.007310541334845766,-0.00408935546875,-0.0023956298828125
134.300425,0.0853904411196708,0.08251915222267604,0.0852109268307685,0.0839640572667121,-0.002871288896994756,-0.0001795142889022966,-0.001426383852958693,134.300425,0.0661194398999214,0.06670489353811661,0.0726768150925636,0.0676773861050606,0.0005854536381952047,0.006557375192642198,0.0015579462051392018,134.300425,172.62747192382812,172.63306853862946,172.6241912841797,172.62828063964844,0.005596614801333999,-0.0032806396484375,0.0008087158203125
134.400385,0.0856560990214347,0.08422308843428364,0.0853904411196708,0.0855699554085731,-0.0014330105871510623,-0.00026565790176390214,-8.614361286160555e-05,134.400385,0.0672106221318245,0.06335863916413875,0.0661194398999214,0.059562064707279205,-0.003851982967685741,-0.00109118223190309,-0.007648557424545288,134.400385,172.62652587890625,172.63567304459497,172.62747192382812,172.63075256347656,0.009147165688716541,0.000946044921875,0.0042266845703125
134.500345,0.0909205600619316,0.08739198048504992,0.0856560990214347,0.0859217569231986,-0.0035285795768816713,-0.0052644610404968956,-0.004998803138732993,134.500345,0.0668513625860214,0.06937349512451466,0.0672106221318245,0.06830180436372758,0.0025221325384932602,0.0003592595458030978,0.0014504417777061879,134.500345,172.62164306640625,172.62884494754138,172.62652587890625,172.62557983398438,0.007201881135131316,0.0048828125,0.003936767578125
134.600305,0.1004159450531005,0.09641893210012359,0.0909205600619316,0.09618502110242849,-0.003997012952976914,-0.009495384991168906,-0.004230923950672011,134.600305,0.0710555985569953,0.06587764452003035,0.0668513625860214,0.0664921030402183,-0.0051779540369649435,-0.004204235970973899,-0.004563495516776997,134.600305,172.61708068847656,172.62858655811246,172.62164306640625,172.61676025390625,0.01150586963589717,0.0045623779296875,-0.0003204345703125
134.700265,0.1118868514895439,0.10904264909100486,0.1004159450531005,0.10991133004426941,-0.002844202398539039,-0.011470906436443398,-0.001975521445274492,134.700265,0.0687670111656189,0.07680504263485498,0.0710555985569953,0.0752598345279692,0.008038031469236082,0.002288587391376398,0.006492823362350297,134.700265,172.61700439453125,172.62226191010782,172.61708068847656,172.61251831054688,0.005257515576573724,7.62939453125e-05,-0.004486083984375
134.800225,0.1121150180697441,0.11579296283093385,0.1118868514895439,0.1233577579259873,0.0036779447611897526,-0.0002281665802001953,0.011242739856243203,134.800225,0.0701842308044433,0.06841694643437923,0.0687670111656189,0.0664784237742425,-0.0017672843700640706,-0.0014172196388244074,-0.0037058070302008056,134.800225,172.6203155517578,172.61858386347697,172.61700439453125,172.61692810058594,-0.0017316882808415812,-0.0033111572265625,-0.003387451171875
134.900185,0.1064082607626915,0.10891588443783845,0.1121150180697441,0.11234318464994429,0.0025076236751469527,0.005706757307052598,0.005934923887252794,134.900185,0.0653526782989502,0.07384368365181382,0.0701842308044433,0.07160145044326771,0.008491005352863623,0.0048315525054931086,0.006248772144317516,134.900185,172.6238250732422,172.62162832991777,172.6203155517578,172.62362670898438,-0.0021967433244185486,-0.003509521484375,-0.0001983642578125
135.000145,0.1015396937727928,0.09866853671713717,0.1064082607626915,0.1007015034556389,-0.002871157055655632,0.0048685669898986955,-0.0008381903171539029,135.000145,0.0616431087255477,0.06297331918313596,0.0653526782989502,0.06052112579345709,0.0013302104575882642,0.003709569573402495,-0.0011219829320906136,135.000145,172.62303161621094,172.63763770095903,172.6238250732422,172.62733459472656,0.014606084748095327,0.00079345703125,0.004302978515625
135.100105,0.0995372980833053,0.09712417112227616,0.1015396937727928,0.0966711267828941,-0.0024131269610291467,0.002002395689487499,-0.0028661713004111966,135.100105,0.0696545392274856,0.06468472202555225,0.0616431087255477,0.057933539152145205,-0.004969817201933346,-0.008011430501937901,-0.011721000075340396,135.100105,172.6201171875,172.63170465499124,172.62303161621094,172.6222381591797,0.011587467491239067,0.0029144287109375,0.0021209716796875
135.200065,0.0946852415800094,0.09943168460659324,0.0995372980833053,0.0975349023938178,0.004746443026583835,0.0048520565032958984,0.0028496608138083995,135.200065,0.0771774128079414,0.07834466846627279,0.0696545392274856,0.0776659697294235,0.0011672556583313953,-0.007522873580455794,0.0004885569214821001,135.200065,172.61782836914062,172.61677876645425,172.6201171875,172.61720275878906,-0.001049602686379103,0.002288818359375,-0.0006256103515625
135.300025,0.0890470817685127,0.09112406154327897,0.0946852415800094,0.0898331850767135,0.0020769797747662716,0.005638159811496707,0.0007861033082008084,135.300025,0.0800356492400169,0.08051014902812932,0.0771774128079414,0.08470028638839719,0.00047449978811242577,-0.0028582364320755005,0.004664637148380293,135.300025,172.61868286132812,172.62936646143464,172.61782836914062,172.61553955078125,0.010683600106517588,-0.0008544921875,-0.003143310546875
135.400818,0.0916454121470451,0.08514187347681842,0.0890470817685127,0.08340892195701599,-0.006503538670226669,-0.002598330378532396,-0.008236490190029103,135.400818,0.0826885476708412,0.07927859569574966,0.0800356492400169,0.0828938856720924,-0.0034099519750915436,-0.0026528984308243075,0.00020533800125119295,135.400818,172.62123107910156,172.62754911063746,172.61868286132812,172.61953735351562,0.006318031535897717,-0.0025482177734375,-0.0016937255859375
135.500778,0.0939933210611343,0.09503276249087224,0.0916454121470451,0.09424374252557749,0.0010394414297379417,-0.002347908914089203,0.0002504214644431929,135.500778,0.0791326686739921,0.08486607500331185,0.0826885476708412,0.08534144610166551,0.0057334063293197485,0.0035558789968491017,0.006208777427673409,135.500778,172.62130737304688,172.6269763705208,172.62123107910156,172.623779296875,0.00566899747391858,-7.62939453125e-05,0.002471923828125
135.600738,0.0950876995921135,0.09340562329546921,0.0939933210611343,0.0963412299752235,-0.0016820762966442832,-0.0010943785309791981,0.0012535303831100048,135.600738,0.0778293758630752,0.0764640389495667,0.0791326686739921,0.075576789677143,-0.0013653369135084997,0.0013032928109169006,-0.002252586185932201,135.600738,172.61770629882812,172.63161891734183,172.62130737304688,172.6213836669922,0.013912618513700181,0.00360107421875,0.0036773681640625
135.700698,0.0900022983551025,0.09435172738730375,0.0950876995921135,0.09618207812309269,0.004349429032201257,0.0050854012370109974,0.006179779767990196,135.700698,0.0790907964110374,0.07758518052934169,0.0778293758630752,0.0765260830521583,-0.0015056158816957183,-0.0012614205479622026,-0.0025647133588791032,135.700698,172.61451721191406,172.61652367396093,172.61770629882812,172.61410522460938,0.002006462046864499,0.0031890869140625,-0.0004119873046875
135.800658,0.0818341523408889,0.08636880093687019,0.0900022983551025,0.0849168971180915,0.004534648595981294,0.008168146014213604,0.003082744777202606,135.800658,0.0836726948618888,0.0790319764202935,0.0790907964110374,0.0803522169589996,-0.004640718441595304,-0.004581898450851399,-0.003320477902889196,135.800658,172.61465454101562,172.61723005264324,172.61451721191406,172.611328125,0.002575511627611604,-0.0001373291015625,-0.003326416015625
