t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
130.600239,0.1095960959792137,0.11119155798719008,0.113743282854557,0.1114944890141487,0.0015954620079763754,130.600239,0.0527967326343059,0.05443827650582324,0.0482312589883804,0.056177962571382495,0.0016415438715173397,130.600239,172.63311767578125,172.6271155942345,172.63662719726562,172.6369171142578,-0.006002081546739646
130.700199,0.1079174801707267,0.10602705964932502,0.1095960959792137,0.1054489091038704,-0.0018904205214016895,130.700199,0.0543977357447147,0.055012834816248427,0.0527967326343059,0.0573622062802314,0.0006150990715337243,130.700199,172.6304931640625,172.6289284277464,172.63311767578125,172.62960815429688,-0.001564736316112203
130.800159,0.1058749631047248,0.10709363790220741,0.1079174801707267,0.10623886436223971,0.0012186747974826106,130.800159,0.052879586815834,0.05500484851281602,0.0543977357447147,0.055998738855123506,0.002125261696982024,130.800159,172.63145446777344,172.63400879075786,172.6304931640625,172.62786865234375,0.002554322984423152
130.900119,0.1049064546823501,0.10397126981233039,0.1058749631047248,0.1038324460387229,-0.0009351848700197146,130.900119,0.0558277741074562,0.050759665487024416,0.052879586815834,0.05136143788695329,-0.005068108620431784,130.900119,172.6359100341797,172.6351992190979,172.63145446777344,172.63241577148438,-0.0007108150817884962
131.000079,0.1000660583376884,0.10544955611461941,0.1049064546823501,0.1039379462599754,0.005383497776931007,131.000079,0.0583262369036674,0.05865884731710176,0.0558277741074562,0.058775961399078404,0.0003326104134343602,131.000079,172.63946533203125,172.64587625243433,172.6359100341797,172.64036560058594,0.006410920403084219
131.100039,0.1010177806019783,0.09697967410088199,0.1000660583376884,0.0952256619930267,-0.004038106501096317,131.100039,0.0619776993989944,0.060685599710400315,0.0583262369036674,0.0608246996998786,-0.0012920996885940825,131.100039,172.63912963867188,172.6479830080235,172.63946533203125,172.6430206298828,0.008853369351612628
131.199999,0.1027261242270469,0.10244259832090635,0.1010177806019783,0.1019695028662682,-0.0002835259061405443,131.199999,0.0648927390575409,0.06661026166985769,0.0619776993989944,0.06562916189432139,0.0017175226123167936,131.199999,172.63482666015625,172.63543276325186,172.63912963867188,172.6387939453125,0.0006061030956061586
131.300792,0.1012254953384399,0.10352759194687204,0.1027261242270469,0.10443446785211549,0.0023020966084321415,131.300792,0.066067636013031,0.06795615709267862,0.0648927390575409,0.0678077787160874,0.001888521079647612,131.300792,172.62850952148438,172.63004262082586,172.63482666015625,172.63052368164062,0.001533099341486377
131.400752,0.106538787484169,0.0993561176506343,0.1012254953384399,0.0997248664498329,-0.007182669833534702,131.400752,0.0690444484353065,0.0663585191278774,0.066067636013031,0.06724253296852112,-0.0026859293074290996,131.400752,172.62496948242188,172.62888103221078,172.62850952148438,172.6221923828125,0.0039115497889099515
131.500712,0.1116152927279472,0.11041077608082185,0.106538787484169,0.11185207962989811,-0.0012045166471253421,131.500712,0.0717261284589767,0.07311316178115163,0.0690444484353065,0.07202126085758198,0.0013870333221749215,131.500712,172.6259307861328,172.63536391066646,172.62496948242188,172.62142944335938,0.009433124533643422
131.600672,0.1101316064596176,0.1115584042034854,0.1116152927279472,0.11669179797172538,0.0014267977438677942,131.600672,0.0799021422863006,0.07496431657170313,0.0717261284589767,0.07440780848264691,-0.004937825714597471,131.600672,172.62953186035156,172.62732681275259,172.6259307861328,172.62689208984375,-0.0022050475989772167
131.700632,0.1019099503755569,0.10532150045793978,0.1101316064596176,0.10864792019128801,0.0034115500823828776,131.700632,0.0913142189383506,0.09049198542050821,0.0799021422863006,0.0880781561136245,-0.0008222335178423856,131.700632,172.6344757080078,172.62902350918006,172.62953186035156,172.6331329345703,-0.005452198827754273
131.800592,0.0959088206291198,0.09331538873265724,0.1019099503755569,0.09368829429149621,-0.002593431896462564,131.800592,0.1080070734024047,0.10219243796289423,0.0913142189383506,0.10272629559040058,-0.005814635439510468,131.800592,172.6360626220703,172.6384224039773,172.6344757080078,172.63941955566406,0.0023597819069891557
131.900552,0.0856529623270034,0.09302193834616636,0.0959088206291198,0.0899076908826827,0.007368976019162962,131.900552,0.121924489736557,0.12319970211480932,0.1080070734024047,0.12469992786645881,0.0012752123782523161,131.900552,172.63449096679688,172.6463455520696,172.6360626220703,172.6376495361328,0.011854585272715212
132.000512,0.0823421254754066,0.07955610859789206,0.0856529623270034,0.07539710402488699,-0.0027860168775145494,132.000512,0.1329768598079681,0.12981968397176533,0.121924489736557,0.1358419060707093,-0.0031571758362027857,132.000512,172.630859375,172.63323838655361,172.63449096679688,172.63291931152344,0.0023790115536144185
132.100472,0.0795294046401977,0.08380563712521005,0.0823421254754066,0.07903128862380981,0.0042762324850123545,132.100472,0.1400938332080841,0.13896745015331366,0.1329768598079681,0.14402922987937922,-0.0011263830547704468,132.100472,172.62615966796875,172.63781855507344,172.630859375,172.62722778320312,0.01165888710468721
132.200432,0.074412427842617,0.07957850507483279,0.0795294046401977,0.07671668380498879,0.005166077232215793,132.200432,0.1355673819780349,0.1422020121121197,0.1400938332080841,0.1472108066082001,0.006634630134084801,132.200432,172.6245880126953,172.6197417337595,172.62615966796875,172.6214599609375,-0.004846278935815462
132.300392,0.0704534128308296,0.07012060018686703,0.074412427842617,0.06929545104503629,-0.0003328126439625795,132.300392,0.1280966848134994,0.12845356555985826,0.1355673819780349,0.13104093074798567,0.00035688074635886746,132.300392,172.62548828125,172.63071109929837,172.6245880126953,172.62301635742188,0.005222818048366662
132.400352,0.0799190402030944,0.06912445440029856,0.0704534128308296,0.06649439781904222,-0.010794585802795839,132.400352,0.1181662306189537,0.12167538242267943,0.1280966848134994,0.1206259876489639,0.003509151803725727,132.400352,172.62612915039062,172.63760805684706,172.62548828125,172.6263885498047,0.011478906456432014
132.500312,0.0921863541007042,0.09067906230262578,0.0799190402030944,0.08938466757535919,-0.0015072917980784167,132.500312,0.1108043044805526,0.11159503005151987,0.1181662306189537,0.10823577642440801,0.0007907255709672656,132.500312,172.62640380859375,172.64949384500176,172.62612915039062,172.62677001953125,0.02309003640800711
132.600272,0.100743792951107,0.10075237263951482,0.0921863541007042,0.10445366799831399,8.579688407825414e-06,132.600272,0.1086553856730461,0.10737023074978863,0.1108043044805526,0.1034423783421515,-0.0012851549232574672,132.600272,172.62640380859375,172.63515804045053,172.62640380859375,172.62667846679688,0.008754231856784145
132.700232,0.1070458889007568,0.10373662745804813,0.100743792951107,0.1093012318015098,-0.003309261442708669,132.700232,0.1067468747496604,0.11003013622446292,0.1086553856730461,0.10650646686553959,0.0032832614748025263,132.700232,172.6267852783203,172.64202939797525,172.62640380859375,172.62640380859375,0.015244119654937549
132.800192,0.111987866461277,0.10891047107415756,0.1070458889007568,0.11334798485040659,-0.0030773953871194304,132.800192,0.10041294246912,0.10394740867523963,0.1067468747496604,0.10483836382627469,0.0035344662061196352,132.800192,172.62950134277344,172.64304513685542,172.6267852783203,172.62716674804688,0.013543794081982696
132.900152,0.1127608641982078,0.11377020848676854,0.111987866461277,0.1169298440217972,0.00100934428856074,132.900152,0.0968173593282699,0.09355773170839574,0.10041294246912,0.0940790101885796,-0.003259627619874167,132.900152,172.63246154785156,172.64765707892929,172.62950134277344,172.63221740722656,0.015195531077722535
133.000112,0.1143278777599334,0.11164846081714705,0.1127608641982078,0.1135338619351386,-0.002679416942786353,133.000112,0.0923993065953254,0.09369582449893389,0.0968173593282699,0.09322177618741981,0.0012965179036084906,133.000112,172.63134765625,172.64663741636372,172.63246154785156,172.6354217529297,0.015289760113716966
133.100072,0.1090116426348686,0.11409742804699606,0.1143278777599334,0.115894891321659,0.0050857854121274665,133.100072,0.0889873281121254,0.08839042309662695,0.0923993065953254,0.0879812538623809,-0.0005969050154984445,133.100072,172.62908935546875,172.64428881491415,172.63134765625,172.63023376464844,0.015199459445398134
133.200032,0.1043344065546989,0.10316019888271286,0.1090116426348686,0.10369540750980379,-0.0011742076719860467,133.200032,0.0853684917092323,0.0851584932831148,0.0889873281121254,0.08557534962892539,-0.0002099984261175053,133.200032,172.6269989013672,172.63040167196885,172.62908935546875,172.6268310546875,0.003402770601667271
133.299992,0.1065379381179809,0.10078046585684583,0.1043344065546989,0.09965717047452921,-0.0057574722611350715,133.299992,0.0821321830153465,0.08168719006425838,0.0853684917092323,0.08174965530633921,-0.0004449929510881162,133.299992,172.62559509277344,172.63399043009014,172.6269989013672,172.62490844726562,0.00839533731669917
133.400785,0.1074867025017738,0.1075938465959011,0.1065379381179809,0.1087414696812629,0.00010714409412729275,133.400785,0.0774674192070961,0.07925983586648133,0.0821321830153465,0.0788958743214607,0.001792416659385232,133.400785,172.62461853027344,172.63045681532128,172.62559509277344,172.6241912841797,0.005838285047843783
133.500745,0.1026578247547149,0.10555800483601151,0.1074867025017738,0.10843546688556671,0.0029001800812966105,133.500745,0.0736337602138519,0.07465058025429065,0.0774674192070961,0.0728026553988457,0.0010168200404387512,133.500745,172.62493896484375,172.63422171259995,172.62461853027344,172.62364196777344,0.009282747756202525
133.600705,0.0985694229602813,0.0967281814613015,0.1026578247547149,0.09782894700765599,-0.0018412414989798093,133.600705,0.073372296988964,0.0709029026872643,0.0736337602138519,0.0698001012206077,-0.0024693943016996928,133.600705,172.6254425048828,172.6276520223291,172.62493896484375,172.62525939941406,0.0022095174462890554
133.700665,0.0935772061347961,0.09597543903596252,0.0985694229602813,0.09448102116584771,0.0023982329011664194,133.700665,0.0731683075428009,0.07310453020681128,0.073372296988964,0.0731108337640761,-6.377733598962598e-05,133.700665,172.62301635742188,172.6324864481956,172.6254425048828,172.62594604492188,0.009470090773731954
133.800625,0.0914999619126319,0.09016582769619594,0.0935772061347961,0.0885849893093109,-0.001334134216435967,133.800625,0.0750151053071022,0.07188997808291961,0.0731683075428009,0.07296431809663781,-0.0031251272241825945,133.800625,172.618408203125,172.62890287923412,172.62301635742188,172.62059020996094,0.010494676109118473
133.900585,0.0894616618752479,0.09215728283621351,0.0914999619126319,0.08942271769046771,0.0026956209609656084,133.900585,0.0738215446472168,0.07588581703983316,0.0750151053071022,0.0768619030714035,0.002064272392616362,133.900585,172.61709594726562,172.6221370121972,172.618408203125,172.61380004882812,0.005041064931560868
134.000545,0.0876820012927055,0.08855112730396238,0.0894616618752479,0.0874233618378639,0.0008691260112568822,134.000545,0.0733646601438522,0.07189013860697943,0.0738215446472168,0.07262798398733139,-0.0014745215368727749,134.000545,172.618408203125,172.62635819240566,172.61709594726562,172.61578369140625,0.00794998928066093
134.100505,0.0864577963948249,0.08693150686423498,0.0876820012927055,0.08590234071016309,0.00047371046941008244,134.100505,0.0776762440800666,0.07254850379079957,0.0733646601438522,0.07290777564048762,-0.005127740289267033,134.100505,172.62010192871094,172.62845385325684,172.618408203125,172.61972045898438,0.008351924545905831
134.200465,0.0852109268307685,0.0870133589372243,0.0864577963948249,0.0852335914969443,0.0018024321064557952,134.200465,0.0726768150925636,0.08082113174428963,0.0776762440800666,0.08198782801628099,0.008144316651726033,134.200465,172.6241912841797,172.63058086232684,172.62010192871094,172.62179565429688,0.006389578147150132
134.300425,0.0853904411196708,0.08290695559550154,0.0852109268307685,0.0839640572667121,-0.002483485524169257,134.300425,0.0661194398999214,0.06680500341991809,0.0726768150925636,0.0676773861050606,0.0006855635199966847,134.300425,172.62747192382812,172.63990282696506,172.6241912841797,172.62828063964844,0.012430903136930738
134.400385,0.0856560990214347,0.08476953309640384,0.0853904411196708,0.0855699554085731,-0.0008865659250308633,134.400385,0.0672106221318245,0.06288573146148002,0.0661194398999214,0.059562064707279205,-0.004324890670344472,134.400385,172.62652587890625,172.6408130295691,172.62747192382812,172.63075256347656,0.014287150662852355
134.500345,0.0909205600619316,0.08769243926832512,0.0856560990214347,0.0859217569231986,-0.003228120793606473,134.500345,0.0668513625860214,0.07026619549368511,0.0672106221318245,0.06830180436372758,0.0034148329076637146,134.500345,172.62164306640625,172.63281627039873,172.62652587890625,172.62557983398438,0.01117320399248456
134.600305,0.1004159450531005,0.09690466005790446,0.0909205600619316,0.09618502110242849,-0.00351128499519604,134.600305,0.0710555985569953,0.06575409284115567,0.0668513625860214,0.0664921030402183,-0.005301505715839622,134.600305,172.61708068847656,172.6323213516695,172.62164306640625,172.61676025390625,0.015240663192940929
134.700265,0.1118868514895439,0.10956201835138209,0.1004159450531005,0.10991133004426941,-0.0023248331381618137,134.700265,0.0687670111656189,0.0752093866452782,0.0710555985569953,0.0752598345279692,0.006442375479659299,134.700265,172.61700439453125,172.6298241237492,172.61708068847656,172.61251831054688,0.012819729217937947
134.800225,0.1121150180697441,0.116255452902532,0.1118868514895439,0.1233577579259873,0.0041404348327879065,134.800225,0.0701842308044433,0.06620129645123936,0.0687670111656189,0.0664784237742425,-0.003982934353203946,134.800225,172.6203155517578,172.62959313535427,172.61700439453125,172.61692810058594,0.009277583596457362
134.900185,0.1064082607626915,0.10883443888360707,0.1121150180697441,0.11234318464994429,0.0024261781209155703,134.900185,0.0653526782989502,0.07245911352163717,0.0701842308044433,0.07160145044326771,0.007106435222686974,134.900185,172.6238250732422,172.62976140116575,172.6203155517578,172.62362670898438,0.005936327923564022
135.000145,0.1015396937727928,0.09887181198058588,0.1064082607626915,0.1007015034556389,-0.002667881792206922,135.000145,0.0616431087255477,0.06134931571304203,0.0653526782989502,0.06052112579345709,-0.00029379301250567064,135.000145,172.62303161621094,172.6417490304766,172.6238250732422,172.62733459472656,0.018717414265665866
135.100105,0.0995372980833053,0.09797982327654524,0.1015396937727928,0.0966711267828941,-0.0015574748067600647,135.100105,0.0696545392274856,0.06241229298774184,0.0616431087255477,0.057933539152145205,-0.00724224623974376,135.100105,172.6201171875,172.62346296306154,172.62303161621094,172.6222381591797,0.0033457755615415863
135.200065,0.0946852415800094,0.10021630347285368,0.0995372980833053,0.0975349023938178,0.0055310618928442745,135.200065,0.0771774128079414,0.07791644359764499,0.0696545392274856,0.0776659697294235,0.0007390307897035958,135.200065,172.61782836914062,172.60845176485302,172.6201171875,172.61720275878906,-0.00937660428760978
135.300025,0.0890470817685127,0.09182599037363143,0.0946852415800094,0.0898331850767135,0.0027789086051187295,135.300025,0.0800356492400169,0.07994822385269237,0.0771774128079414,0.08470028638839719,-8.742538732452176e-05,135.300025,172.61868286132812,172.62265965878566,172.61782836914062,172.61553955078125,0.00397679745753976
135.400818,0.0916454121470451,0.085758548306706,0.0890470817685127,0.08340892195701599,-0.005886863840339096,135.400818,0.0826885476708412,0.07828221987830172,0.0800356492400169,0.0828938856720924,-0.00440632779253948,135.400818,172.62123107910156,172.62727496326715,172.61868286132812,172.61953735351562,0.006043884165592317
135.500778,0.0939933210611343,0.09593307763349564,0.0916454121470451,0.09424374252557749,0.0019397565723613397,135.500778,0.0791326686739921,0.08470360672695751,0.0826885476708412,0.08534144610166551,0.005570938052965407,135.500778,172.62130737304688,172.62907886709147,172.62123107910156,172.623779296875,0.007771494044590099
135.600738,0.0950876995921135,0.0939030494681636,0.0939933210611343,0.0963412299752235,-0.0011846501239499013,135.600738,0.0778293758630752,0.07646613705285948,0.0791326686739921,0.075576789677143,-0.0013632388102157167,135.600738,172.61770629882812,172.62926837553044,172.62130737304688,172.6213836669922,0.011562076702318791
135.700698,0.0900022983551025,0.09459266395653126,0.0950876995921135,0.09618207812309269,0.004590365601428767,135.700698,0.0790907964110374,0.07760362027029051,0.0778293758630752,0.0765260830521583,-0.001487176140746893,135.700698,172.61451721191406,172.61890025567303,172.61770629882812,172.61410522460938,0.0043830437589633675
135.800658,0.0818341523408889,0.0862072634730377,0.0900022983551025,0.0849168971180915,0.004373111132148805,135.800658,0.0836726948618888,0.07921675647075752,0.0790907964110374,0.0803522169589996,-0.004455938391131287,135.800658,172.61465454101562,172.6171392967103,172.61451721191406,172.611328125,0.0024847556946667737
135.900618,0.0924200564622879,0.07968796499401945,0.0818341523408889,0.07366600632667529,-0.012732091468268453,135.900618,0.0812724232673645,0.0850802203551437,0.0836726948618888,0.0882545933127402,0.0038077970877792022,135.900618,172.61659240722656,172.62998400097223,172.61465454101562,172.6147918701172,0.013391593745666341
136.000578,0.1009515672922134,0.10316854569717362,0.0924200564622879,0.10300596058368691,0.0022169784049602265,136.000578,0.0757344737648963,0.07698317010587005,0.0812724232673645,0.0788721516728402,0.0012486963409737567,136.000578,172.617919921875,172.63606449945772,172.61659240722656,172.6185302734375,0.018144577582717147
136.100538,0.1068811416625976,0.10506739902891213,0.1009515672922134,0.1094830781221389,-0.0018137426336854723,136.100538,0.077998049557209,0.07175436691526133,0.0757344737648963,0.07019652426242809,-0.006243682641947676,136.100538,172.61782836914062,172.62264778795117,172.617919921875,172.61924743652344,0.004819418810541265
136.200498,0.1131730154156684,0.11053018710045998,0.1068811416625976,0.1128107160329818,-0.0026428283152084286,136.200498,0.079957291483879,0.08202398097179582,0.077998049557209,0.0802616253495217,0.0020666894879168146,136.200498,172.61561584472656,172.62721031421117,172.61782836914062,172.61773681640625,0.011594469484606407
136.300458,0.1129611060023307,0.11611888962404994,0.1131730154156684,0.11946488916873921,0.003157783621719243,136.300458,0.0819481164216995,0.080917152561426,0.079957291483879,0.08191653341054901,-0.001030963860273501,136.300458,172.61488342285156,172.62080335478288,172.61561584472656,172.6134033203125,0.005919931931316569
136.400418,0.1100253239274025,0.110731598930472,0.1129611060023307,0.11274919658899299,0.0007062750030695092,136.400418,0.0787900537252426,0.08183356348787604,0.0819481164216995,0.08393894135951999,0.0030435097626334423,136.400418,172.61642456054688,172.61632340961668,172.61488342285156,172.61415100097656,-0.00010115093019180676
136.500378,0.1072246730327606,0.1060816762878562,0.1100253239274025,0.1070895418524743,-0.0011429967449044093,136.500378,0.0853975266218185,0.07441540731965873,0.0787900537252426,0.0756319910287857,-0.010982119302159768,136.500378,172.61929321289062,172.62745047023373,172.61642456054688,172.6179656982422,0.008157257343100355
136.600338,0.1044657602906227,0.1072527211944511,0.1072246730327606,0.10442402213811872,0.002786960903828406,136.600338,0.0824687853455543,0.09076466721827511,0.0853975266218185,0.0920049995183944,0.008295881872720817,136.600338,172.61924743652344,172.6306327332009,172.61929321289062,172.62216186523438,0.011385296677474344
136.700298,0.1061081439256668,0.10146627106032448,0.1044657602906227,0.10170684754848479,-0.004641872865342317,136.700298,0.0789543837308883,0.07708045112607716,0.0824687853455543,0.07954004406929009,-0.0018739326048111404,136.700298,172.61746215820312,172.63189798333195,172.61924743652344,172.61920166015625,0.014435825128828128
136.800258,0.1040653511881828,0.10705324386692008,0.1061081439256668,0.1077505275607109,0.0029878926787372806,136.800258,0.0738966912031173,0.07649562689100027,0.0789543837308883,0.0754399821162223,0.0025989356878829695,136.800258,172.615966796875,172.62193260449396,172.61746215820312,172.6156768798828,0.005965807618963481
136.900218,0.1019846946001052,0.10033036651383466,0.1040653511881828,0.10202255845069881,-0.0016543280862705428,136.900218,0.0718482807278633,0.07037093064616716,0.0738966912031173,0.0688389986753463,-0.0014773500816961382,136.900218,172.61439514160156,172.61906245437996,172.615966796875,172.61447143554688,0.004667312778394717
137.000178,0.0999076664447784,0.09932819776464756,0.1019846946001052,0.0999040380120276,-0.0005794686801308402,137.000178,0.0711264461278915,0.07114087478977497,0.0718482807278633,0.0697998702526093,1.4428661883475469e-05,137.000178,172.61184692382812,172.61959664509538,172.61439514160156,172.61282348632812,0.0077497212672597016
137.100138,0.0945398807525634,0.09741660637556328,0.0999076664447784,0.0978306382894516,0.0028767256229998844,137.100138,0.066825121641159,0.07063505828405854,0.0711264461278915,0.0704046115279197,0.003809936642899539,137.100138,172.6128387451172,172.61334333576534,172.61184692382812,172.6092987060547,0.0005045906481484508
137.200098,0.0899380147457122,0.08961349229066821,0.0945398807525634,0.08917209506034839,-0.00032452245504398236,137.200098,0.0641034543514251,0.06328265397099592,0.066825121641159,0.0625237971544265,-0.0008208003804291847,137.200098,172.615966796875,172.6232915172116,172.6128387451172,172.61383056640625,0.007324720336612245
137.300058,0.0892137885093689,0.08808603284227119,0.0899380147457122,0.085336148738861,-0.0011277556670977046,137.300058,0.0589676797389984,0.0626570602737063,0.0641034543514251,0.0613817870616912,0.003689380534707895,137.300058,172.61705017089844,172.6208348698794,172.615966796875,172.6190948486328,0.003784698980950907
137.400018,0.0889239609241485,0.0889703075968185,0.0892137885093689,0.0884895622730256,4.634667266999182e-05,137.400018,0.0546322092413902,0.057423845873991505,0.0589676797389984,0.0538319051265717,0.002791636632601305,137.400018,172.61460876464844,172.63278282689666,172.61705017089844,172.61813354492188,0.018174062248220935
137.500811,0.0956554934382438,0.08797752230370269,0.0889239609241485,0.08863413333892811,-0.007677971134541106,137.500811,0.0606294199824333,0.05369535312171749,0.0546322092413902,0.050296738743782,-0.006934066860715807,137.500811,172.61216735839844,172.61531441271018,172.61460876464844,172.61216735839844,0.003147054311739339
137.600771,0.1007331311702728,0.10190692690488234,0.0956554934382438,0.10238702595233909,0.0011737957346095451,137.600771,0.0689558684825897,0.0690047423117519,0.0606294199824333,0.0666266307234764,4.8873829162202065e-05,137.600771,172.6116943359375,172.6175493006862,172.61216735839844,172.60972595214844,0.005854964748692737
137.700731,0.1038898676633834,0.10382740590397513,0.1007331311702728,0.1058107689023018,-6.246175940827214e-05,137.700731,0.0738752335309982,0.0765326404325603,0.0689558684825897,0.0772823169827461,0.002657406901562104,137.700731,172.61367797851562,172.62433383086994,172.6116943359375,172.61122131347656,0.01065585235431854
137.800691,0.1032769605517387,0.10454192967557734,0.1038898676633834,0.107046604156494,0.0012649691238386385,137.800691,0.076765663921833,0.07652286293430689,0.0738752335309982,0.07879459857940671,-0.0002428009875261039,137.800691,172.6134490966797,172.62335336072636,172.61367797851562,172.61566162109375,0.009904264046667777
137.900651,0.0987559705972671,0.10164445024421244,0.1032769605517387,0.102664053440094,0.002888479646945344,137.900651,0.0792367309331893,0.07717030309024935,0.076765663921833,0.07965609431266779,-0.0020664278429399496,137.900651,172.61012268066406,172.6170252248925,172.6134490966797,172.61322021484375,0.006902544228438501
138.000611,0.0982811152935028,0.0945649020075249,0.0987559705972671,0.0942349806427955,-0.00371621328597789,138.000611,0.0827058926224708,0.07994544431740415,0.0792367309331893,0.0817077979445456,-0.002760448305066651,138.000611,172.6085205078125,172.61307527685196,172.61012268066406,172.60679626464844,0.004554769039458506
138.100571,0.0981418788433075,0.09863768639767961,0.0982811152935028,0.09780625998973849,0.0004958075543721185,138.100571,0.0849163234233856,0.08481048234245893,0.0827058926224708,0.0861750543117523,-0.00010584108092667743,138.100571,172.610595703125,172.61332160680703,172.6085205078125,172.60691833496094,0.002725903682033959
138.200531,0.0976030305027961,0.09764908275527118,0.0981418788433075,0.0980026423931122,4.6052252475073385e-05,138.200531,0.0821392685174942,0.08465838223943621,0.0849163234233856,0.08712675422430041,0.0025191137219420096,138.200531,172.6139678955078,172.61757785854917,172.610595703125,172.6126708984375,0.003609963041355968
138.300491,0.0942620858550071,0.09615193591468137,0.0976030305027961,0.09706418216228471,0.001889850059674264,138.300491,0.0850158631801605,0.07933798883844853,0.0821392685174942,0.0793622136116028,-0.005677874341711964,138.300491,172.6156005859375,172.6330997314215,172.6139678955078,172.61734008789062,0.01749914548400966
