t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
168.49924,0.1415493786334991,0.1399811369541739,0.1400293260812759,0.14311414957046503,-0.0015682416793251774,168.49924,0.0875014960765838,0.0974486591493848,0.0885785371065139,0.08452172577381119,0.009947163072800996,168.49924,83.29580688476562,83.39302040047265,83.296875,83.29903411865234,0.09721351570702552
168.5992,0.1393639296293258,0.14178654505676877,0.1415493786334991,0.14306943118572227,0.002422615427442959,168.5992,0.0866749957203865,0.09185058664698646,0.0875014960765838,0.08642445504665372,0.005175590926599957,168.5992,83.29230499267578,83.39148563892202,83.29580688476562,83.29473876953125,0.09918064624623923
168.699993,0.1370671987533569,0.13644604586478096,0.1393639296293258,0.13717848062515253,-0.0006211528885759487,168.699993,0.0795854479074478,0.08873520912749072,0.0866749957203865,0.0858484953641892,0.00914976122004292,168.699993,83.28973388671875,83.3874900752352,83.29230499267578,83.28880310058594,0.09775618851645618
168.799953,0.1419630199670791,0.13553089233763238,0.1370671987533569,0.134770467877388,-0.006432127629446727,168.799953,0.0602262169122695,0.06978681988593197,0.0795854479074478,0.0724959000945091,0.009560602973662465,168.799953,83.28727722167969,83.38407615551122,83.28973388671875,83.28716278076172,0.09679893383153626
168.899913,0.1396784037351608,0.14383047513029462,0.1419630199670791,0.1468588411808013,0.004152071395133822,168.899913,0.0446212589740753,0.03438072212695182,0.0602262169122695,0.0408669859170912,-0.010240536847123477,168.899913,83.28276062011719,83.38102459743378,83.28727722167969,83.28482055664062,0.09826397731659142
168.999873,0.1361215412616729,0.13739787855009655,0.1396784037351608,0.1373937875032425,0.0012763372884236623,168.999873,0.0370936542749404,0.029392367801152366,0.0446212589740753,0.02901630103588109,-0.007701286473788035,168.999873,83.27854919433594,83.3772937489637,83.28276062011719,83.27824401855469,0.098744554627757
169.099833,0.1342613846063614,0.13410914602601134,0.1361215412616729,0.13256467878818498,-0.00015223858035004478,169.099833,0.0403775684535503,0.03948800223820862,0.0370936542749404,0.029566049575805504,-0.0008895662153416764,169.099833,83.27784729003906,83.37213833704863,83.27854919433594,83.27433776855469,0.09429104700956259
169.199793,0.1450224071741104,0.133149611016749,0.1342613846063614,0.1324012279510499,-0.01187279615736142,169.199793,0.0482850968837738,0.04877709996041245,0.0403775684535503,0.043661482632160194,0.0004920030766386516,169.199793,83.27678680419922,83.37243827213338,83.27784729003906,83.27714538574219,0.0956514679341609
169.299753,0.1523273885250091,0.1485617082853157,0.1450224071741104,0.15578342974185944,-0.0037656802396933975,169.299753,0.0550267659127712,0.054649798147941304,0.0482850968837738,0.056192625313997296,-0.00037696776482989275,169.299753,83.27313232421875,83.371390259512,83.27678680419922,83.27572631835938,0.09825793529324756
169.399713,0.1567746102809906,0.1536399908894004,0.1523273885250091,0.1596323698759078,-0.00313461939159021,169.399713,0.0605170726776123,0.052949398807180116,0.0550267659127712,0.0617684349417686,-0.007567673870432182,169.399713,83.26837158203125,83.36677003535124,83.27313232421875,83.26947784423828,0.09839845331998731
169.499673,0.1658802777528762,0.15701406202390478,0.1567746102809906,0.1612218320369721,-0.008866215728971422,169.499673,0.0648393705487251,0.07709290474678637,0.0605170726776123,0.0660073794424534,0.012253534198061272,169.499673,83.2647933959961,83.3594819751265,83.26837158203125,83.26361083984375,0.09468857913040551
169.599633,0.1699048429727554,0.16669342990951885,0.1658802777528762,0.1749859452247618,-0.003211413063236551,169.599633,0.0628173947334289,0.08060864196403802,0.0648393705487251,0.0691616684198379,0.017791247230609125,169.599633,83.26432037353516,83.3557733045123,83.2647933959961,83.26121520996094,0.09145293097714102
169.699593,0.1639768630266189,0.16898100216399645,0.1699048429727554,0.1739294081926346,0.0050041391373775446,169.699593,0.057080116122961,0.06007786141861328,0.0628173947334289,0.0607954189181327,0.0029977452956522765,169.699593,83.26461029052734,83.35717302590172,83.26432037353516,83.26384735107422,0.0925627353743721
169.799553,0.1546051651239395,0.15909616373222404,0.1639768630266189,0.1580488830804824,0.004490998608284558,169.799553,0.0530555434525013,0.05409668454969437,0.057080116122961,0.051342837512493106,0.0010411410971930754,169.799553,83.26152801513672,83.3605141241328,83.26461029052734,83.26490020751953,0.09898610899608684
169.899513,0.1422574818134308,0.14872609249733018,0.1546051651239395,0.14523346722126007,0.006468610683899395,169.899513,0.0551022626459598,0.05260664416455756,0.0530555434525013,0.04903097078204159,-0.0024956184814022356,169.899513,83.25753784179688,83.35900048617185,83.26152801513672,83.2584457397461,0.10146264437497621
169.999473,0.1345954537391662,0.13737019788396665,0.1422574818134308,0.12990979850292209,0.002774744144800445,169.999473,0.0730574652552604,0.04694911669580714,0.0551022626459598,0.0571489818394183,-0.026108348559453258,169.999473,83.25538635253906,83.35492699112478,83.25753784179688,83.25354766845703,0.09954063858572226
170.099433,0.1320938169956207,0.13288946505153632,0.1345954537391662,0.12693342566490162,0.0007956480559156154,170.099433,0.0859121456742286,0.08365273334014714,0.0730574652552604,0.091012667864561,-0.0022594123340814593,170.099433,83.25723266601562,83.35210733727192,83.25538635253906,83.25323486328125,0.09487467125629223
170.199393,0.1308206915855407,0.13350548490580316,0.1320938169956207,0.1295921802520752,0.002684793320262474,170.199393,0.0933889597654342,0.07640253130641941,0.0859121456742286,0.0987668260931968,-0.016986428459014782,170.199393,83.25926208496094,83.3540339219063,83.25723266601562,83.25907897949219,0.0947718369453554
170.299353,0.1317411065101623,0.1314957220855819,0.1308206915855407,0.12954756617546068,-0.000245384424580386,170.299353,0.0970791652798652,0.09184550814969225,0.0933889597654342,0.10086577385663979,-0.0052336571301729445,170.299353,83.25782775878906,83.3568168739353,83.25926208496094,83.26129150390625,0.09898911514623876
170.399313,0.1337331384420395,0.13293039374987514,0.1317411065101623,0.1326615214347839,-0.0008027446921643477,170.399313,0.0999868214130401,0.09622624784148166,0.0970791652798652,0.1007693707942962,-0.0037605735715584426,170.399313,83.25318145751953,83.35380495802795,83.25782775878906,83.25639343261719,0.10062350050841928
170.499273,0.1338588446378708,0.13214174076158827,0.1337331384420395,0.13572517037391668,-0.0017171038762825164,170.499273,0.1037895753979682,0.10142476201084971,0.0999868214130401,0.10289447754621502,-0.0023648133871184834,170.499273,83.24665832519531,83.34799862920703,83.25318145751953,83.24853515625,0.10134030401171401
170.599233,0.136705994606018,0.13282070929977036,0.1338588446378708,0.1339845508337021,-0.0038852853062476544,170.599233,0.1149824559688568,0.102448823792589,0.1037895753979682,0.10759232938289628,-0.012533632176267795,170.599233,83.23970794677734,83.33942604643241,83.24665832519531,83.2401351928711,0.09971809965506395
170.699193,0.1338030844926834,0.1377904203517525,0.136705994606018,0.13955314457416523,0.003987335859069102,170.699193,0.1189912557601928,0.12992241340991045,0.1149824559688568,0.1261753365397454,0.010931157649717652,170.699193,83.23773193359375,83.33019720627972,83.23970794677734,83.23275756835938,0.09246527268597049
170.799986,0.1322200000286102,0.13136432776868492,0.1338030844926834,0.1309001743793488,-0.0008556722599252775,170.799986,0.1152066737413406,0.11398738888705048,0.1189912557601928,0.1230000555515288,-0.001219284854290112,170.799986,83.23998260498047,83.32992779352544,83.23773193359375,83.23575592041016,0.08994518854497358
170.899946,0.1298363208770752,0.13095093328690063,0.1322200000286102,0.130636915564537,0.0011146124098254384,170.899946,0.1091321781277656,0.10801560131530007,0.1152066737413406,0.11142209172248839,-0.0011165768124655334,170.899946,83.24271392822266,83.33528338616249,83.23998260498047,83.24223327636719,0.09256945793983107
170.999906,0.1352309733629226,0.12818219772013695,0.1298363208770752,0.1274526417255402,-0.007048775642785665,170.999906,0.0966984331607818,0.0944591893374832,0.1091321781277656,0.1030576825141906,-0.0022392438232986117,170.999906,83.24165344238281,83.34176187707725,83.24271392822266,83.24544525146484,0.10010843469443387
171.099866,0.1419182121753692,0.13765564225083363,0.1352309733629226,0.14062562584877003,-0.004262569924535581,171.099866,0.0888457521796226,0.07720518311672754,0.0966984331607818,0.08426468819379801,-0.011640569062895054,171.099866,83.23767852783203,83.33878689824921,83.24165344238281,83.24059295654297,0.10110837041717957
171.199826,0.1451659053564071,0.14575753426655869,0.1419182121753692,0.1486054509878158,0.0005916289101515759,171.199826,0.092620350420475,0.08668685479771276,0.0888457521796226,0.08099307119846338,-0.0059334956227622415,171.199826,83.23178100585938,83.33034594767668,83.23767852783203,83.23370361328125,0.09856494181730113
171.299786,0.1448774337768554,0.1441743579805578,0.1451659053564071,0.148413598537445,-0.0007030757962976086,171.299786,0.0968286544084549,0.1137949004830047,0.092620350420475,0.09639494866132742,0.0169662460745498,171.299786,83.22731018066406,83.32276483810725,83.23178100585938,83.22588348388672,0.09545465744318449
171.399746,0.1391347199678421,0.14183020011750272,0.1448774337768554,0.14458896219730372,0.0026954801496606173,171.399746,0.1000471413135528,0.10423732696790483,0.0968286544084549,0.10103695839643478,0.00419018565435203,171.399746,83.22640991210938,83.31900906987337,83.22731018066406,83.22283935546875,0.09259915776399907
171.499706,0.1381959319114685,0.13570088205266287,0.1391347199678421,0.1333920061588288,-0.002495049858805637,171.499706,0.100438505411148,0.09982896379589805,0.1000471413135528,0.1032656282186507,-0.0006095416152499533,171.499706,83.229736328125,83.32061432143102,83.22640991210938,83.22550964355469,0.09087799330602309
171.599666,0.1386801600456237,0.1373403959141161,0.1381959319114685,0.1372571438550949,-0.0013397641315076037,171.599666,0.0897516682744026,0.10180805086347408,0.100438505411148,0.1008298695087432,0.012056382589071477,171.599666,83.2313232421875,83.32696194082604,83.229736328125,83.23306274414062,0.09563869863853824
171.699626,0.1430389285087585,0.14019841864096233,0.1386801600456237,0.1391643881797789,-0.0028405098677961593,171.699626,0.0810355842113494,0.06540219359356766,0.0897516682744026,0.07906483113765721,-0.01563339061778174,171.699626,83.22915649414062,83.32881093853251,83.2313232421875,83.23291015625,0.09965444439188786
171.799586,0.1457966566085815,0.14481043941559793,0.1430389285087585,0.14739769697189328,-0.0009862171929835573,171.799586,0.0826792269945144,0.08259589561855779,0.0810355842113494,0.0723195001482962,-8.333137595660511e-05,171.799586,83.22441101074219,83.32474879971079,83.22915649414062,83.22698974609375,0.10033778896860213
171.899546,0.1437261998653412,0.14348526796217534,0.1457966566085815,0.14855438470840449,-0.00024093190316584745,171.899546,0.0910239666700363,0.08941962879515906,0.0826792269945144,0.08432286977767939,-0.0016043378748772374,171.899546,83.21954345703125,83.31911839290858,83.22441101074219,83.21966552734375,0.09957493587732813
171.999506,0.1423715204000473,0.14146000557328278,0.1437261998653412,0.14165574312210089,-0.0009115148267645201,171.999506,0.0911681726574897,0.10093545087401697,0.0910239666700363,0.09936870634555821,0.009767278216527273,171.999506,83.21800994873047,83.31271758666443,83.21954345703125,83.21467590332031,0.09470763793396486
172.099466,0.1401097476482391,0.14163630931204546,0.1423715204000473,0.14101684093475342,0.0015265616638063528,172.099466,0.0916773304343223,0.0823463964209109,0.0911681726574897,0.09131237864494308,-0.009330934013411396,172.099466,83.22027587890625,83.31149474379332,83.21800994873047,83.21647644042969,0.09121886488706821
172.199426,0.1381254196166992,0.13883257281801265,0.1401097476482391,0.1378479748964309,0.000707153201313454,172.199426,0.0886347889900207,0.0865570117217602,0.0916773304343223,0.09218648821115491,-0.0020777772682605,172.199426,83.22084045410156,83.31646352052076,83.22027587890625,83.22254180908203,0.09562306641919349
172.299386,0.1337121427059173,0.13530222642292572,0.1381254196166992,0.13614109158515927,0.001590083717008417,172.299386,0.085287906229496,0.07379934110893964,0.0886347889900207,0.08559224754571909,-0.011488565120556363,172.299386,83.21831512451172,83.3194892073829,83.22084045410156,83.22140502929688,0.10117408287118224
172.399346,0.1332399249076843,0.1324191202766403,0.1337121427059173,0.12929886579513541,-0.0008208046310440031,172.399346,0.0823388248682022,0.07240402884652339,0.085287906229496,0.08194102346897131,-0.009934796021678807,172.399346,83.21321105957031,83.31567456387401,83.21831512451172,83.21578979492188,0.10246350430369944
172.499306,0.1335315853357315,0.13361410180145825,0.1332399249076843,0.1327677071094513,8.251646572673965e-05,172.499306,0.0801788792014122,0.07570107800795002,0.0823388248682022,0.07938974350690839,-0.00447780119346218,172.499306,83.20770263671875,83.30756721738521,83.21321105957031,83.2081069946289,0.09986458066646264
172.599266,0.134078100323677,0.1352205089666995,0.1335315853357315,0.13382324576377871,0.00114240864302248,172.599266,0.082086943089962,0.07510819492117896,0.0801788792014122,0.0780189335346222,-0.00697874816878305,172.599266,83.20549774169922,83.29928487765396,83.20770263671875,83.20219421386719,0.09378713595474153
172.699226,0.1346849799156189,0.13312153165937776,0.134078100323677,0.1346246153116225,-0.0015634482562411345,172.699226,0.0784440338611602,0.08725920534610275,0.082086943089962,0.08399500697851181,0.008815171484942555,172.699226,83.20732879638672,83.29809405920363,83.20549774169922,83.20329284667969,0.09076526281691599
172.800019,0.1348439007997512,0.1343503158945276,0.1346849799156189,0.13529185950756079,-0.0004935849052236096,172.800019,0.0745710879564285,0.07213836733492324,0.0784440338611602,0.07480112463235838,-0.0024327206215052632,172.800019,83.20834350585938,83.30209521972318,83.20732879638672,83.20915985107422,0.09375171386380998
172.899979,0.13115294277668,0.13428128849843474,0.1348439007997512,0.1350028216838835,0.003128345721754744,172.899979,0.0737373530864715,0.07139554523815657,0.0745710879564285,0.0706981420516968,-0.0023418078483149335,172.899979,83.20657348632812,83.30519615068188,83.20834350585938,83.20935821533203,0.09862266435375489
172.999939,0.123403288424015,0.12893476769351556,0.13115294277668,0.1274619847536088,0.005531479269500553,172.999939,0.0748406276106834,0.07200128659649242,0.0737373530864715,0.0729036182165145,-0.002839341014190977,172.999939,83.20428466796875,83.30375375749865,83.20657348632812,83.20480346679688,0.09946908952990441
173.099899,0.1227102354168891,0.1201654260143906,0.123403288424015,0.11565363407135001,-0.002544809402498488,173.099899,0.0790925025939941,0.07209166007494623,0.0748406276106834,0.0759439021348953,-0.007000842519047867,173.099899,83.20259094238281,83.30074209392406,83.20428466796875,83.20199584960938,0.09815115154124499
173.199859,0.1227774173021316,0.12308554377446873,0.1227102354168891,0.12201718240976318,0.00030812647233713353,173.199859,0.0822437182068824,0.08056420261402814,0.0790925025939941,0.0833443775773048,-0.0016795155928542582,173.199859,83.1989974975586,83.29814900937338,83.20259094238281,83.20089721679688,0.09915151181478166
173.299819,0.121565543115139,0.12512940029302896,0.1227774173021316,0.1228445991873741,0.0035638571778899703,173.299819,0.0862811803817749,0.07423482840565769,0.0822437182068824,0.08539493381977069,-0.012046351976117212,173.299819,83.19591522216797,83.2924790788575,83.1989974975586,83.19540405273438,0.09656385668952794
173.399779,0.1203018724918365,0.11973177292433605,0.121565543115139,0.12035366892814639,-0.0005700995675004539,173.399779,0.0924891233444213,0.08952357552222838,0.0862811803817749,0.09031864255666741,-0.002965547822192924,173.399779,83.1960678100586,83.28975492543903,83.19591522216797,83.19283294677734,0.09368711538043328
173.499739,0.1235328093171119,0.11967464690703644,0.1203018724918365,0.11903820186853402,-0.003858162410075458,173.499739,0.1014543324708938,0.09877811635802888,0.0924891233444213,0.0986970663070677,-0.002676216112864921,173.499739,83.19806671142578,83.29088858011593,83.1960678100586,83.19622039794922,0.09282186869015163
173.599699,0.1256939470767974,0.12441291867253206,0.1235328093171119,0.12676374614238728,-0.001281028404265347,173.599699,0.1108562126755714,0.10524364664454892,0.1014543324708938,0.1104195415973663,-0.005612566031022476,173.599699,83.19680786132812,83.29444393993457,83.19806671142578,83.20006561279297,0.09763607860644186
173.699659,0.1268528997898101,0.12701746891915058,0.1256939470767974,0.1278550848364829,0.00016456912934048606,173.699659,0.1140313595533371,0.1134657452017688,0.1108562126755714,0.120258092880249,-0.0005656143515682943,173.699659,83.19438934326172,83.29231307819296,83.19680786132812,83.19554901123047,0.09792373493124273
173.799619,0.1252389848232269,0.12543847884185455,0.1268528997898101,0.1280118525028228,0.00019949401862764948,173.799619,0.105872206389904,0.11375886226936131,0.1140313595533371,0.1172065064311028,0.007886655879457319,173.799619,83.1925277709961,83.28938004258578,83.19438934326172,83.19197082519531,0.09685227158968246
173.899579,0.1313832253217697,0.1239697655142917,0.1252389848232269,0.1236250698566437,-0.0074134598074779845,173.899579,0.0994427651166915,0.08901814683771914,0.105872206389904,0.09771305322647089,-0.01042461827897237,173.899579,83.18882751464844,83.28721528539225,83.1925277709961,83.19066619873047,0.09838777074381255
173.999539,0.129083827137947,0.1356434669365374,0.1313832253217697,0.13752746582031247,0.006559639798590394,173.999539,0.090045616030693,0.10454824371642062,0.0994427651166915,0.09301332384347902,0.014502627685727618,173.999539,83.18521118164062,83.28099338093763,83.18882751464844,83.18512725830078,0.09578219929700538
174.099499,0.1308548301458358,0.1255071957429838,0.129083827137947,0.1267844289541243,-0.005347634402851992,174.099499,0.0827821716666221,0.07651089256119879,0.090045616030693,0.08064846694469449,-0.006271279105423314,174.099499,83.18565368652344,83.27918073402265,83.18521118164062,83.18159484863281,0.09352704749920804
174.199459,0.1357082277536392,0.13146850499825116,0.1308548301458358,0.1326258331537246,-0.004239722755388031,174.199459,0.0727883651852607,0.08452173232576042,0.0827821716666221,0.07551872730255121,0.011733367140499718,174.199459,83.18733978271484,83.27950331742267,83.18565368652344,83.18609619140625,0.09216353470782224
174.299419,0.1371546536684036,0.13760977612793396,0.1357082277536392,0.1405616253614426,0.00045512245953036046,174.299419,0.0624009929597377,0.06065346994349692,0.0727883651852607,0.0627945587038993,-0.0017475230162407804,174.299419,83.18612670898438,83.28306627476253,83.18733978271484,83.18902587890625,0.09693956577815754
174.399379,0.1449989080429077,0.13677893809060798,0.1371546536684036,0.138601079583168,-0.008219969952299705,174.399379,0.0555752366781234,0.05723000421164265,0.0624009929597377,0.0520136207342147,0.001654767533519251,174.399379,83.1828384399414,83.28200358954322,83.18612670898438,83.1849136352539,0.09916514960181644
174.499339,0.1498268544673919,0.1461201159978268,0.1449989080429077,0.15284316241741178,-0.003706738469565124,174.499339,0.0612668059766292,0.06137605796212128,0.0555752366781234,0.048749480396509094,0.00010925198549208148,174.499339,83.17976379394531,83.27700747275375,83.1828384399414,83.17955017089844,0.09724367880843943
174.599299,0.1519881188869476,0.1519221705258124,0.1498268544673919,0.15465480089187614,-6.594836113521518e-05,174.599299,0.0770498439669609,0.0784992388057166,0.0612668059766292,0.06695837527513501,0.0014493948387557104,174.599299,83.1795425415039,83.27170925210326,83.17976379394531,83.17668914794922,0.09216671059935777
174.699259,0.1543759703636169,0.14932753800976586,0.1519881188869476,0.1541493833065033,-0.005048432353851023,174.699259,0.089176096022129,0.10813725419207687,0.0770498439669609,0.09283288195729258,0.018961158169947867,174.699259,83.18121337890625,83.2735126857529,83.1795425415039,83.1793212890625,0.09229930684665533
174.799219,0.1620884388685226,0.15330059966349288,0.1543759703636169,0.15676382184028617,-0.008787839205029707,174.799219,0.0959219858050346,0.09667886176841789,0.089176096022129,0.10130234807729711,0.0007568759633832939,174.799219,83.17926025390625,83.27734590004643,83.18121337890625,83.1828842163086,0.09808564614017712
174.900012,0.1647240221500396,0.16251084810402067,0.1620884388685226,0.1698009073734283,-0.002213174046018923,174.900012,0.1016007363796234,0.09788237210875218,0.0959219858050346,0.10266787558794019,-0.003718364270871216,174.900012,83.17454528808594,83.2752539054673,83.17926025390625,83.17730712890625,0.10070861738135761
174.999972,0.1639752835035324,0.16499740783840877,0.1647240221500396,0.1673596054315566,0.001022124334876362,174.999972,0.0995965152978897,0.10561003712705089,0.1016007363796234,0.1072794869542122,0.006013521829161192,174.999972,83.16897583007812,83.2677289564892,83.17454528808594,83.16983032226562,0.09875312641106859
175.099932,0.1600896120071411,0.1617542706186842,0.1639752835035324,0.16322654485702523,0.0016646586115430795,175.099932,0.0893325507640838,0.10332399903006818,0.0995965152978897,0.09759229421615599,0.013991448265984377,175.099932,83.16714477539062,83.26048931121593,83.16897583007812,83.16340637207031,0.09334453582530955
175.199892,0.1565279811620712,0.15581936794126475,0.1600896120071411,0.15620394051074982,-0.0007086132208064533,175.199892,0.0818229839205741,0.0790075770381492,0.0893325507640838,0.07906858623027792,-0.0028154068824249034,175.199892,83.16966247558594,83.26082122760405,83.16714477539062,83.16531372070312,0.09115875201811718
175.299852,0.1543107628822326,0.15458898730373472,0.1565279811620712,0.1529663503170013,0.0002782244215021046,175.299852,0.076453298330307,0.07725384834224562,0.0818229839205741,0.0743134170770644,0.0008005500119386139,175.299852,83.17222595214844,83.26631605446579,83.16966247558594,83.17218017578125,0.09409010231735238
175.399812,0.1531670540571212,0.15335762172899417,0.1543107628822326,0.15209354460239402,0.00019056767187297652,175.399812,0.0705443918704986,0.0711767200801893,0.076453298330307,0.07108361274003991,0.0006323282096906968,175.399812,83.1706314086914,83.2711671622713,83.17222595214844,83.17478942871094,0.10053575357989075
175.499772,0.1492800861597061,0.15037617393130778,0.1531670540571212,0.15202334523200978,0.0010960877716016948,175.499772,0.0659019947052002,0.05521267842855442,0.0705443918704986,0.0646354854106902,-0.010689316276645773,175.499772,83.16565704345703,83.26989497169134,83.1706314086914,83.16903686523438,0.104237928234312
175.599732,0.1477919220924377,0.1476029158528036,0.1492800861597061,0.14539311826229098,-0.00018900623963408192,175.599732,0.0618264749646186,0.05096553341586692,0.0659019947052002,0.06125959753990179,-0.010860941548751682,175.599732,83.15975952148438,83.26200718445675,83.16565704345703,83.16068267822266,0.10224766297237409
175.699692,0.1459728330373764,0.14912975598170972,0.1477919220924377,0.1463037580251693,0.0031569229443333124,175.699692,0.0616676546633243,0.058886475060985974,0.0618264749646186,0.057750955224037004,-0.0027811796023383267,175.699692,83.1583251953125,83.2519100359617,83.15975952148438,83.15386199951172,0.09358484064919992
175.799652,0.1443159729242324,0.14364691792323706,0.1459728330373764,0.14415374398231512,-0.0006690550009953444,175.799652,0.0604930147528648,0.05872912666116354,0.0616676546633243,0.06150883436203,-0.0017638880917012628,175.799652,83.16123962402344,83.25199296437718,83.1583251953125,83.15689086914062,0.09075334035374283
175.899612,0.1409360617399215,0.14353517044451183,0.1443159729242324,0.1426591128110884,0.002599108704590347,175.899612,0.0621626079082489,0.050006456772256194,0.0604930147528648,0.059318374842405305,-0.012156151135992707,175.899612,83.16372680664062,83.2574438234484,83.16123962402344,83.16415405273438,0.09371701680777278
175.999572,0.1338490545749664,0.13992329501381262,0.1409360617399215,0.13755615055561057,0.006074240438846218,175.999572,0.0638939887285232,0.06323332402495212,0.0621626079082489,0.06383220106363299,-0.0006606647035710816,175.999572,83.161376953125,83.26253178380183,83.16372680664062,83.16621398925781,0.10115483067683328
176.099532,0.1318891793489456,0.1315129376180765,0.1338490545749664,0.12676204741001132,-0.00037624173086908685,176.099532,0.0695832595229148,0.06519630909654621,0.0638939887285232,0.0656253695487975,-0.004386950426368594,176.099532,83.1562728881836,83.25914662131991,83.161376953125,83.15902709960938,0.10287373313632031
176.199492,0.1293549537658691,0.1322017161536381,0.1318891793489456,0.12992930412292478,0.0028467623877689863,176.199492,0.0764860585331916,0.07921204551542295,0.0695832595229148,0.07527253031730641,0.0027259869822313515,176.199492,83.15153503417969,83.25021222702895,83.1562728881836,83.15116882324219,0.0986771928492658
