t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
80.900127,0.0818964466452598,0.08371939990061662,0.0884358659386634,0.0758954137563704,0.0018229532553568212,80.900127,0.0997966527938842,0.11863721085621196,0.0934745296835899,0.10405388474464408,0.01884055806232776,80.900127,352.85748291015625,352.8584222035446,352.8572082519531,352.85754394531256,0.0009392933883418664
81.000087,0.0800921320915222,0.08063538043798514,0.0818964466452598,0.0753570273518562,0.0005432483464629378,81.000087,0.096741996705532,0.09979356010892977,0.0997966527938842,0.1061187759041785,0.0030515634033977668,81.000087,352.85809326171875,352.8591391658413,352.85748291015625,352.8577575683594,0.0010459041225772125
81.100047,0.0766328871250152,0.08251795700093306,0.0800921320915222,0.0782878175377846,0.005885069875917859,81.100047,0.091007575392723,0.07206667419286326,0.096741996705532,0.09368734061717982,-0.018940901199859736,81.100047,352.8583068847656,352.85931669871854,352.85809326171875,352.85870361328125,0.001009813952919103
81.200007,0.0776155591011047,0.0765712482482427,0.0766328871250152,0.0731736421585082,-0.001044310852861996,81.200007,0.0872086361050605,0.08658181244766222,0.091007575392723,0.085273154079914,-0.0006268236573982733,81.200007,352.8587646484375,352.8594472872069,352.8583068847656,352.8585205078125,0.0006826387693763536
81.3008,0.0826618745923042,0.07857101094418543,0.0776155591011047,0.07859823107719419,-0.004090863648118767,81.3008,0.0889984965324401,0.08829945755285341,0.0872086361050605,0.08340969681739799,-0.0006990389795866886,81.3008,352.8591613769531,352.8599915902633,352.8587646484375,352.8592224121094,0.0008302133101665277
81.40076,0.090378388762474,0.08511981788156243,0.0826618745923042,0.08770819008350371,-0.00525857088091157,81.40076,0.0909658521413803,0.09056288219248901,0.0889984965324401,0.09078835695981971,-0.000402969948891288,81.40076,352.8596496582031,352.8599683793052,352.8591613769531,352.85955810546875,0.00031872110207586957
81.50072,0.0961870774626731,0.09354313638857138,0.090378388762474,0.09809490293264381,-0.0026439410741017216,81.50072,0.0946915745735168,0.08776195150986627,0.0909658521413803,0.09293320775032049,-0.006929623063650539,81.50072,352.8600158691406,352.85984322213153,352.8596496582031,352.8601379394531,-0.00017264700909436215
81.60068,0.0979943051934242,0.09752203576508142,0.0961870774626731,0.1019957661628722,-0.0004722694283427753,81.60068,0.0975367724895477,0.10440301993861191,0.0946915745735168,0.09841729700565331,0.006866247449064208,81.60068,352.8602294921875,352.86020603984196,352.8600158691406,352.8603820800781,-2.345234554468334e-05
81.70064,0.099502682685852,0.09746405913759063,0.0979943051934242,0.09980153292417529,-0.00203862354826137,81.70064,0.0973890200257301,0.10905140897749441,0.0975367724895477,0.1003819704055786,0.011662388951764302,81.70064,352.8602905273437,352.86063853281416,352.8602294921875,352.8604431152344,0.00034800547047098007
81.8006,0.1005209386348724,0.09979329419508945,0.099502682685852,0.1010110601782798,-0.0007276444397829457,81.8006,0.0847537368535995,0.0976917603632016,0.0973890200257301,0.09724126756191251,0.01293802350960209,81.8006,352.8607788085937,352.86075665981633,352.8602905273437,352.8603515624999,-2.214877736150811e-05
81.90056,0.1016241908073425,0.1011699383338572,0.1005209386348724,0.1015391945838928,-0.00045425247348529485,81.90056,0.0746180117130279,0.06595946235716064,0.0847537368535995,0.07211845368146891,-0.008658549355867254,81.90056,352.8609313964844,352.8612592488307,352.8607788085937,352.8612670898437,0.0003278523463450256
82.00052,0.1023417338728904,0.10240787710578568,0.1016241908073425,0.10272744297981261,6.614323289527713e-05,82.00052,0.0661239400506019,0.07421638572982094,0.0746180117130279,0.06448228657245629,0.008092445679219032,82.00052,352.8609619140625,352.86145159415594,352.8609313964844,352.86108398437506,0.0004896800934375278
82.10048,0.1031427457928657,0.10317145119506561,0.1023417338728904,0.1030592769384383,2.870540219991613e-05,82.10048,0.0592080987989902,0.05989353865059713,0.0661239400506019,0.05762986838817591,0.0006854398516069268,82.10048,352.8607482910156,352.86169759926383,352.8609619140625,352.8609924316406,0.0009493082482094906
82.20044,0.1036529839038848,0.10400973448704777,0.1031427457928657,0.10394375771284099,0.00035675058316296526,82.20044,0.053461704403162,0.05571588247252941,0.0592080987989902,0.0522922575473785,0.00225417806936741,82.20044,352.8607788085937,352.86171610594226,352.8607482910156,352.86053466796875,0.0009372973485710645
82.3004,0.1041390001773834,0.10471205300638119,0.1036529839038848,0.10416322201490391,0.0005730528289977915,82.3004,0.0489376485347747,0.04897097534686075,0.053461704403162,0.047715310007333804,3.332681208605137e-05,82.3004,352.8604431152344,352.8619948300193,352.8607788085937,352.86080932617176,0.0015517147849095636
82.40036,0.1032378673553466,0.10536107586149647,0.1041390001773834,0.10462501645088199,0.0021232085061498734,82.40036,0.0465785078704357,0.04453621936821108,0.0489376485347747,0.04441359266638739,-0.0020422885022246193,82.40036,352.8601989746094,352.86207539303314,352.8604431152344,352.86010742187506,0.0018764184237625159
82.50032,0.0939274653792381,0.10443489547204322,0.1032378673553466,0.1023367345333098,0.010507430092805123,82.50032,0.053253598511219,0.047899522780542554,0.0465785078704357,0.044219367206096705,-0.005354075730676443,82.50032,352.8599548339844,352.86213532090784,352.8601989746094,352.8599548339844,0.0021804869234642865
82.60028,0.0851969569921493,0.09187698142032658,0.0939274653792381,0.0846170634031296,0.006680024428177278,82.60028,0.0688170790672302,0.06654003283422011,0.053253598511219,0.05992868915200229,-0.0022770462330100882,82.60028,352.860107421875,352.8628719878199,352.8599548339844,352.8597106933594,0.0027645659449149207
82.70024,0.066297560930252,0.0849871142790684,0.0851969569921493,0.0764664486050605,0.01868955334881639,82.70024,0.086502157151699,0.09174066205164781,0.0688170790672302,0.0843805596232414,0.005238504899948815,82.70024,352.8597106933594,352.86367412797404,352.860107421875,352.8602600097656,0.00396343461466131
82.8002,0.0447472110390663,0.06325285579527544,0.066297560930252,0.047398164868354714,0.01850564475620914,82.8002,0.1080889552831649,0.10024685483678963,0.086502157151699,0.1041872352361678,-0.00784210044637526,82.8002,352.8594055175781,352.8640880498355,352.8597106933594,352.85931396484375,0.004682532257390903
82.90016,0.0353091396391391,0.041158094973636795,0.0447472110390663,0.023196861147880596,0.005848955334497696,82.90016,0.1240795850753784,0.13019053659079727,0.1080889552831649,0.12967575341463078,0.006110951515418864,82.90016,352.859375,352.864662274075,352.8594055175781,352.8591003417969,0.005287274074987636
83.00012,0.0344181433320045,0.03708785884642201,0.0353091396391391,0.025871068239211897,0.0026697155144175116,83.00012,0.1270617246627807,0.12277581870257913,0.1240795850753784,0.1400702148675919,-0.0042859059602015775,83.00012,352.8606262207031,352.8644487176978,352.859375,352.8593444824219,0.0038224969947009413
83.10008,0.0421958826482296,0.03873910482644087,0.0344181433320045,0.0335271470248699,-0.0034567778217887285,83.10008,0.1232055351138114,0.10414753573823689,0.1270617246627807,0.130043864250183,-0.019057999375574508,83.10008,352.8603820800781,352.8647109133943,352.8606262207031,352.86187744140625,0.004328833316151304
83.20004,0.0520987287163734,0.04848513396107298,0.0421958826482296,0.0499736219644547,-0.003613594755300424,83.20004,0.1158999949693679,0.1172086268063023,0.1232055351138114,0.11934934556484209,0.0013086318369344013,83.20004,352.8570556640625,352.86256493070334,352.8603820800781,352.8601379394531,0.005509266640842725
83.3,0.067621000111103,0.057417321061325716,0.0520987287163734,0.062001574784517205,-0.010203679049777287,83.3,0.1112552210688591,0.11818474063236797,0.1158999949693679,0.1085944548249244,0.0069295195635088735,83.3,352.8531799316406,352.85720548583316,352.8570556640625,352.8537292480469,0.004025554192537584
83.400793,0.0845942199230194,0.07264149129838382,0.067621000111103,0.0831432715058326,-0.011952728624635575,83.400793,0.1033713445067405,0.1277521125536892,0.1112552210688591,0.1066104471683503,0.024380768046948706,83.400793,352.85357666015625,352.8516159258541,352.8531799316406,352.84930419921875,-0.0019607343021448287
83.500753,0.0948474705219268,0.08835120937559705,0.0845942199230194,0.10156743973493579,-0.006496261146329743,83.500753,0.1019242778420448,0.09246241751172325,0.1033713445067405,0.0954874679446219,-0.00946186033032155,83.500753,352.8563537597656,352.8520484953946,352.85357666015625,352.8539733886719,-0.0043052643709984295
83.600713,0.0934805124998092,0.09609324257653495,0.0948474705219268,0.1051007211208342,0.0026127300767257583,83.600713,0.0997074469923973,0.11157776402691924,0.1019242778420448,0.1004772111773491,0.011870317034521946,83.600713,352.8583374023437,352.8556811353917,352.8563537597656,352.859130859375,-0.002656266951987618
83.700673,0.0876153483986854,0.09065330119017119,0.0934805124998092,0.0921135544776916,0.00303795279148579,83.700673,0.0928069502115249,0.1102906587417836,0.0997074469923973,0.09749061614274979,0.017483708530258713,83.700673,352.8587646484375,352.85857287532707,352.8583374023437,352.86032104492176,-0.00019177311042994916
83.800633,0.0858742296695709,0.08563651106333306,0.0876153483986854,0.0817501842975616,-0.00023771860623783558,83.800633,0.0865890756249427,0.09366647601386675,0.0928069502115249,0.0859064534306525,0.007077400388924057,83.800633,352.85870361328125,352.859339725357,352.8587646484375,352.8591918945313,0.0006361120757674144
83.900593,0.0867299810051918,0.08497852209583799,0.0858742296695709,0.08413311094045639,-0.0017514589093538119,83.900593,0.0817442238330841,0.09705363304383358,0.0865890756249427,0.0803712010383605,0.01530940921074947,83.900593,352.8582763671875,352.85927180460675,352.85870361328125,352.858642578125,0.0009954374192489013
84.000553,0.0904886201024055,0.08703979938823789,0.0867299810051918,0.08758573234081271,-0.003448820714167619,84.000553,0.0755969062447547,0.07402126327994314,0.0817442238330841,0.07689937204122552,-0.0015756429648115522,84.000553,352.86004638671875,352.8587700739717,352.8582763671875,352.85784912109375,-0.0012763127470520885
84.100513,0.0894367545843124,0.09266785774156834,0.0904886201024055,0.09424725919961921,0.0032311031572559434,84.100513,0.0718299970030784,0.05191596090487255,0.0755969062447547,0.06944958865642528,-0.019914036098205856,84.100513,352.8637084960937,352.86034341115294,352.86004638671875,352.86181640625,-0.0033650849407536043
84.200473,0.0899455919861793,0.08754460630831729,0.0894367545843124,0.08838488906621929,-0.002400985677862011,84.200473,0.0721959918737411,0.07278842601243284,0.0718299970030784,0.06806308776140212,0.0005924341386917414,84.200473,352.8642578125,352.86487080469004,352.8637084960937,352.86737060546864,0.0006129921900424051
84.300433,0.0935938879847526,0.09044404697249239,0.0899455919861793,0.0904544293880462,-0.003149841012260207,84.300433,0.0727336779236793,0.07815937958752413,0.0721959918737411,0.07256198674440378,0.005425701663844831,84.300433,352.8611755371094,352.8651925909333,352.8642578125,352.8648071289063,0.004017053823929473
84.400393,0.0944052636623382,0.09603359670294835,0.0935938879847526,0.0972421839833259,0.0016283330406101498,84.400393,0.0649543851613998,0.07572150760456496,0.0727336779236793,0.0732713639736175,0.010767122443165161,84.400393,352.8560485839844,352.8608373357192,352.8611755371094,352.85809326171875,0.004788751734849939
84.500353,0.0864640399813652,0.09559241183665987,0.0944052636623382,0.0952166393399238,0.009128371855294665,84.500353,0.0544032156467437,0.06351805505396761,0.0649543851613998,0.0571750923991203,0.009114839407223914,84.500353,352.8539733886719,352.8544747732472,352.8560485839844,352.8509216308594,0.0005013845753296664
84.600313,0.0845553129911422,0.08237968282939782,0.0864640399813652,0.0785228163003922,-0.0021756301617443796,84.600313,0.0471089407801628,0.058498851280662637,0.0544032156467437,0.043852046132087596,0.011389910500499839,84.600313,352.8561096191406,352.85299713242955,352.8539733886719,352.8518981933594,-0.00311248671107478
84.700273,0.0892576724290847,0.08412514570237864,0.0845553129911422,0.0826465860009192,-0.005132526726706055,84.700273,0.0400255061686039,0.04396541720744594,0.0471089407801628,0.0398146659135819,0.003939911038842045,84.700273,352.8603210449219,352.8562648156661,352.8561096191406,352.8582458496094,-0.0040562292557524415
84.800233,0.0965305939316749,0.09220342544956583,0.0892576724290847,0.09396003186702719,-0.004327168482109067,84.800233,0.0395859219133853,0.02196882934915335,0.0400255061686039,0.032942071557045,-0.01761709256423195,84.800233,352.8619079589844,352.86094293075143,352.8603210449219,352.8645324707031,-0.0009650282329403126
84.900193,0.0985219106078147,0.09772139526948286,0.0965305939316749,0.10380351543426511,-0.0008005153383318503,84.900193,0.0410771407186985,0.04668874955152998,0.0395859219133853,0.039146337658166705,0.005611608832831481,84.900193,352.8590393066406,352.86258176369483,352.8619079589844,352.8634948730469,0.0035424570542090805
85.000153,0.095275230705738,0.09894057235096637,0.0985219106078147,0.10051322728395451,0.0036653416452283732,85.000153,0.0394271872937679,0.045194453419305135,0.0410771407186985,0.0425683595240117,0.0057672661255372334,85.000153,352.8550720214844,352.8588666450372,352.8590393066406,352.8561706542969,0.003794623552835219
85.100113,0.0922074094414711,0.09424004213492866,0.095275230705738,0.09202855080366129,0.0020326326934575617,85.100113,0.0399064794182777,0.045011228645138276,0.0394271872937679,0.0377772338688373,0.005104749226860578,85.100113,352.855224609375,352.8538508551797,352.8550720214844,352.8511047363281,-0.0013737541952991705
85.200073,0.0933396965265274,0.09074996772332262,0.0922074094414711,0.0891395881772042,-0.00258972880320478,85.200073,0.0454580262303352,0.05021747824148694,0.0399064794182777,0.040385771542787496,0.004759452011151737,85.200073,352.85791015625,352.85446074058706,352.855224609375,352.8553771972656,-0.0034494156629421013
85.300033,0.0933065563440322,0.09332976458809703,0.0933396965265274,0.09447198361158371,2.3208244064820693e-05,85.300033,0.0501155033707618,0.05203182684085613,0.0454580262303352,0.0510095730423927,0.001916323470094329,85.300033,352.85968017578125,352.8586431397989,352.85791015625,352.860595703125,-0.0010370359823355102
85.399993,0.090117760002613,0.09388042198401952,0.0933065563440322,0.093273416161537,0.003762661981406526,85.399993,0.0446097888052463,0.04997595354358295,0.0501155033707618,0.0547729805111884,0.005366164738336655,85.399993,352.85888671875,352.86088023560706,352.85968017578125,352.8614501953125,0.0019935168570555106
85.500786,0.0898427590727806,0.09028563753337238,0.090117760002613,0.08692896366119379,0.0004428784605917807,85.500786,0.053610760718584,0.034314799824586364,0.0446097888052463,0.03910407423973079,-0.019295960893997634,85.500786,352.8567199707031,352.8595769831718,352.85888671875,352.85809326171875,0.002857012468666653
85.600746,0.0842465460300445,0.09087868588773612,0.0898427590727806,0.08956775814294819,0.006632139857691621,85.600746,0.0630789995193481,0.08395163770102682,0.053610760718584,0.0626117326319217,0.020872638181678713,85.600746,352.857421875,352.8567702632254,352.8567199707031,352.85455322265625,-0.0006516117745718475
85.700706,0.0859560146927833,0.08192609224130887,0.0842465460300445,0.0786503329873084,-0.0040299224514744325,85.700706,0.0698285326361656,0.0718738756121857,0.0630789995193481,0.0725472383201122,0.0020453429760200897,85.700706,352.8595886230469,352.8581828627729,352.857421875,352.8581237792969,-0.0014057602739967479
85.800666,0.0860543623566627,0.08687633249863501,0.0859560146927833,0.0876654833555221,0.0008219701419723141,85.800666,0.0692246407270431,0.07250425752174999,0.0698285326361656,0.07657806575298311,0.0032796167947068966,85.800666,352.8597106933594,352.8609890673249,352.8595886230469,352.86175537109375,0.0012783739655333193
85.900626,0.0872454941272735,0.08906025422198414,0.0860543623566627,0.08615271002054209,0.0018147600947106407,85.900626,0.0686770230531692,0.05509366241778122,0.0692246407270431,0.06862074881792059,-0.013583360635387974,85.900626,352.8562316894531,352.86071647435404,352.8597106933594,352.8598327636719,0.004484784900910199
86.000586,0.0857160463929176,0.08821491515501996,0.0872454941272735,0.08843662589788431,0.0024988687621023548,86.000586,0.0713347867131233,0.09031922484583167,0.0686770230531692,0.0681294053792953,0.01898443813270838,86.000586,352.85479736328125,352.856295580122,352.8562316894531,352.8527526855469,0.0014982168407300378
86.100546,0.0877216756343841,0.0848042569412871,0.0857160463929176,0.0841865986585617,-0.0029174186930970014,86.100546,0.070855513215065,0.08997823613944561,0.0713347867131233,0.07399255037307739,0.01912272292438061,86.100546,352.857421875,352.8548310801817,352.85479736328125,352.8533630371094,-0.002590794818274844
86.200506,0.0912966504693031,0.08922234320678936,0.0877216756343841,0.0897273048758506,-0.0020743072625137443,86.200506,0.0744182914495468,0.060515517285323256,0.070855513215065,0.07037623971700671,-0.013902774164223544,86.200506,352.8622131347656,352.8580810719279,352.857421875,352.86004638671875,-0.0041320628376979585
86.300466,0.0921293050050735,0.0926221477470248,0.0912966504693031,0.0948716253042221,0.0004928427419512993,86.300466,0.0850844979286193,0.0797561955343189,0.0744182914495468,0.0779810696840286,-0.005328302394300405,86.300466,352.8637390136719,352.8637767255548,352.8622131347656,352.86700439453125,3.77118829533174e-05
86.400426,0.0972468852996826,0.09175783283357286,0.0921293050050735,0.09296195954084391,-0.005489052466109742,86.400426,0.0918835178017616,0.10190091237295375,0.0850844979286193,0.0957507044076918,0.010017394571192148,86.400426,352.8616027832031,352.8656609563313,352.8637390136719,352.8652648925781,0.004058173128157705
86.500386,0.1011155545711517,0.09806106214401372,0.0972468852996826,0.1023644655942917,-0.0030544924271379836,86.500386,0.0959460064768791,0.10533418405147568,0.0918835178017616,0.0986825376749039,0.009388177574596576,86.500386,352.856689453125,352.8624696449064,352.8616027832031,352.8594665527344,0.005780191781411759
86.600346,0.0997334644198417,0.10328408694510972,0.1011155545711517,0.10498422384262081,0.003550622525268027,86.600346,0.0991922095417976,0.09775137957066635,0.0959460064768791,0.10000849515199661,-0.0014408299711312494,86.600346,352.85406494140625,352.8558061718977,352.856689453125,352.8517761230469,0.0017412304914614651
86.700306,0.0991485342383384,0.0982844163254847,0.0997334644198417,0.09835137426853169,-0.0008641179128537069,86.700306,0.0970441177487373,0.11421716475850027,0.0991922095417976,0.10243841260671609,0.01717304700976298,86.700306,352.8551330566406,352.8528029453549,352.85406494140625,352.8514404296875,-0.0023301112857438966
86.800266,0.1008640006184578,0.0986644841677629,0.0991485342383384,0.0985636040568351,-0.0021995164506948967,86.800266,0.0929319784045219,0.09282815758898783,0.0970441177487373,0.09489602595567699,-0.0001038208155340753,86.800266,352.85845947265625,352.85452393796436,352.8551330566406,352.856201171875,-0.003935534691891007
86.900226,0.104305163025856,0.10110166474921445,0.1008640006184578,0.10257946699857719,-0.003203498276641556,86.900226,0.0917523130774498,0.0869458536300894,0.0929319784045219,0.08881983906030651,-0.004806459447360398,86.900226,352.86090087890625,352.8586310243422,352.85845947265625,352.8617858886719,-0.002269854564076468
87.000186,0.1077736392617225,0.10422560782181715,0.104305163025856,0.10774632543325421,-0.0035480314399053414,87.000186,0.0923753678798675,0.09440919513779623,0.0917523130774498,0.0905726477503777,0.002033827257928736,87.000186,352.8597412109375,352.86140041410107,352.86090087890625,352.86334228515625,0.0016592031635696003
87.100146,0.1116911619901657,0.10799512813791007,0.1077736392617225,0.11124211549758899,-0.0036960338522556285,87.100146,0.0916963145136833,0.09792353604396681,0.0923753678798675,0.0929984226822852,0.006227221530283503,87.100146,352.85626220703125,352.8594079449159,352.8597412109375,352.85858154296875,0.0031457378846653228
87.200106,0.1187657788395881,0.11241375121631851,0.1116911619901657,0.1156086847186089,-0.006352027623269585,87.200106,0.0819478929042816,0.08730325546934305,0.0916963145136833,0.09101726114749911,0.0053553625650614445,87.200106,352.8554382324219,352.85500326770034,352.85626220703125,352.852783203125,-0.00043496472153492505
87.300066,0.1228338852524757,0.12023142200274603,0.1187657788395881,0.1258403956890105,-0.002602463249729667,87.300066,0.0788392126560211,0.06487613238169862,0.0819478929042816,0.0721994712948799,-0.013963080274322484,87.300066,352.8583984375,352.8536055977487,352.8554382324219,352.8546142578125,-0.0047928397513032905
87.400026,0.1265719532966613,0.12293536565274493,0.1228338852524757,0.1269019916653633,-0.0036365876439163614,87.400026,0.0749325305223465,0.07998100005083265,0.0788392126560211,0.0757305324077606,0.0050484695284861575,87.400026,352.86236572265625,352.8568788668026,352.8583984375,352.8613586425781,-0.005486855853632733
87.499986,0.1223928779363632,0.12489625216639938,0.1265719532966613,0.1303100213408469,0.0025033742300361733,87.499986,0.0736409947276115,0.07783083411787044,0.0749325305223465,0.07102584838867189,0.004189839390258937,87.499986,352.8624572753906,352.8620186999047,352.86236572265625,352.8663330078125,-0.00043857548592995954
87.600779,0.1196311712265014,0.11920616363958023,0.1223928779363632,0.11821380257606512,-0.00042500758692116947,87.600779,0.0723962560296058,0.080793318189562,0.0736409947276115,0.0723494589328765,0.008397062159956198,87.600779,352.8589172363281,352.86247537608966,352.8624572753906,352.862548828125,0.0035581397615374044
87.700739,0.1120666712522506,0.11768122061764073,0.1196311712265014,0.11686946451663958,0.005614549365390131,87.700739,0.069323718547821,0.0745129489039611,0.0723962560296058,0.07115151733160009,0.005189230356140093,87.700739,352.8548278808594,352.858185522117,352.8589172363281,352.8553771972656,0.003357641257650812
87.800699,0.1009046509861946,0.11059673144632484,0.1120666712522506,0.10450217127799981,0.009692080460130245,87.800699,0.0707008838653564,0.05572350307882586,0.069323718547821,0.06625118106603621,-0.01497738078653054,87.800699,352.8552551269531,352.8536519138993,352.8548278808594,352.8507385253906,-0.0016032130538405909
87.900659,0.0955373793840408,0.09750656972533225,0.1009046509861946,0.08974263072013859,0.001969190341291449,87.900659,0.0738249272108078,0.06992256387718318,0.0707008838653564,0.0720780491828918,-0.00390236333362462,87.900659,352.8588562011719,352.8551563114672,352.8552551269531,352.8556823730469,-0.00369988970464874
88.000619,0.0961248353123664,0.0947782518047832,0.0955373793840408,0.09017010778188701,-0.0013465835075831961,88.000619,0.0747463554143905,0.06783834162640644,0.0738249272108078,0.0769489705562592,-0.0069080137879840575,88.000619,352.86102294921875,352.86010546784263,352.8588562011719,352.8624572753906,-0.0009174813761205769
88.100579,0.0929716005921363,0.09708118896081569,0.0961248353123664,0.096712291240692,0.00410958836867939,88.100579,0.07863200455904,0.06680507015236309,0.0747463554143905,0.07566778361797319,-0.011826934406676912,88.100579,352.8590087890625,352.8626283934225,352.86102294921875,352.8631896972656,0.0036196043599829864
88.200539,0.0953793302178382,0.09268763601358275,0.0929716005921363,0.0898183658719062,-0.0026916942042554542,88.200539,0.0778475105762481,0.08133026960028536,0.07863200455904,0.0825176537036895,0.0034827590240372602,88.200539,352.85662841796875,352.86009195144857,352.8590087890625,352.85699462890625,0.0034635334798167605
88.300499,0.0944197028875351,0.09635746141738341,0.0953793302178382,0.09778705984354011,0.0019377585298483158,88.300499,0.0739096030592918,0.07494660905705906,0.0778475105762481,0.0770630165934562,0.0010370059977672652,88.300499,352.8568115234375,352.8566010966716,352.85662841796875,352.854248046875,-0.00021042676587512688
88.400459,0.0913553461432457,0.09644930973995715,0.0944197028875351,0.09346007555723199,0.005093963596711451,88.400459,0.0805428177118301,0.060759167631258076,0.0739096030592918,0.0699716955423355,-0.01978365008057202,88.400459,352.8603515625,352.8562634719698,352.8568115234375,352.85699462890625,-0.004088090530217414
88.500419,0.092648446559906,0.09000918741699716,0.0913553461432457,0.0882909893989563,-0.0026392591429088424,88.500419,0.0863351449370384,0.10773259200361807,0.0805428177118301,0.0871760323643684,0.021397447066579672,88.500419,352.8630676269531,352.8609706196098,352.8603515625,352.8638916015625,-0.0020970073433090874
88.600379,0.087923340499401,0.09380296916318696,0.092648446559906,0.09394154697656631,0.0058796286637859685,88.600379,0.0947349220514297,0.09519545336055894,0.0863351449370384,0.09212747216224669,0.00046053130912923623,88.600379,352.86309814453125,352.86445981264234,352.8630676269531,352.86578369140625,0.0013616681110875106
88.700339,0.0864148065447807,0.08759229476629342,0.087923340499401,0.08319823443889598,0.0011774882215127153,88.700339,0.1015046685934066,0.11145828149977494,0.0947349220514297,0.10313469916582102,0.009953612906368342,88.700339,352.8599853515625,352.86431073066024,352.86309814453125,352.8631286621094,0.004325379097736004
