t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
101.499384,0.0749379694461822,0.06960613877371227,0.0702474117279052,0.07320199906826011,-0.005331830672469923,101.499384,0.0918436646461486,0.08966824717507724,0.0966044887900352,0.08865319192409511,-0.0021754174710713614,101.499384,352.6194152832031,352.6230939077781,352.6227111816406,352.6227111816406,0.0036786245750022317
101.599344,0.0818479657173156,0.07811898234341119,0.0749379694461822,0.07962852716445919,-0.0037289833739044126,101.599344,0.0944559425115585,0.09086263215471281,0.0918436646461486,0.08708284050226199,-0.0035933103568456942,101.599344,352.61676025390625,352.6229077735647,352.6194152832031,352.6161193847656,0.00614751965844107
101.699304,0.0893182903528213,0.08938894554535311,0.0818479657173156,0.08875796198844901,7.065519253181274e-05,101.699304,0.0943633243441581,0.09802850506139128,0.0944559425115585,0.09706822037696841,0.0036651807172331796,101.699304,352.61737060546875,352.6194689229234,352.61676025390625,352.6141052246094,0.002098317454624521
101.799264,0.0936342030763626,0.09303001659432168,0.0893182903528213,0.09678861498832698,-0.0006041864820409137,101.799264,0.0880350023508071,0.09340547368164066,0.0943633243441581,0.0942707061767577,0.005370471330833557,101.799264,352.61871337890625,352.6196549430383,352.61737060546875,352.61798095703125,0.000941564132062922
101.899224,0.0902106985449791,0.09223017932655427,0.0936342030763626,0.0979501157999039,0.0020194807815751697,101.899224,0.0898704305291175,0.08306332296178182,0.0880350023508071,0.08170668035745611,-0.006807107567335685,101.899224,352.61846923828125,352.6199895895971,352.61871337890625,352.62005615234375,0.0015203513158326132
101.999184,0.0904875695705413,0.08611749755285267,0.0902106985449791,0.0867871940135956,-0.004370072017688631,101.999184,0.0934153348207473,0.09301238518214774,0.0898704305291175,0.0917058587074279,-0.0004029496385995618,101.999184,352.6177978515625,352.61985477946365,352.61846923828125,352.61822509765625,0.0020569279011510844
102.099977,0.0884300544857978,0.09183823794970097,0.0904875695705413,0.0907644405961035,0.003408183463903175,102.099977,0.0919229686260223,0.09635341635715176,0.0934153348207473,0.09696023911237711,0.0044304477311294665,102.099977,352.6177062988281,352.6168150781944,352.6177978515625,352.61712646484375,-0.0008912206337186035
102.199937,0.0844822973012924,0.08590440112247838,0.0884300544857978,0.0863725394010543,0.0014221038211859743,102.199937,0.0904827192425727,0.08927699203521484,0.0919229686260223,0.09043060243129729,-0.0012057272073578568,102.199937,352.6179504394531,352.61822413576897,352.6177062988281,352.61761474609375,0.00027369631584406307
102.299897,0.0798268839716911,0.08211639756874708,0.0844822973012924,0.08053454011678701,0.002289513597055981,102.299897,0.090246558189392,0.08942653994660285,0.0904827192425727,0.0890424698591231,-0.0008200182427891556,102.299897,352.6180725097656,352.6186701721269,352.6179504394531,352.6181945800781,0.0005976623612582443
102.399857,0.0762688666582107,0.07734181507489647,0.0798268839716911,0.0751714706420898,0.0010729484166857733,102.399857,0.0885998606681823,0.09023154355761259,0.090246558189392,0.09001039713621131,0.0016316828894302887,102.399857,352.6180114746094,352.61847672226475,352.6180725097656,352.6181945800781,0.000465247655370149
102.499817,0.0753702074289321,0.07510350748077216,0.0762688666582107,0.0727108493447303,-0.0002666999481599486,102.499817,0.0916556939482688,0.087823488743036,0.0885998606681823,0.0869531631469726,-0.0038322052052327943,102.499817,352.61785888671875,352.6184764506324,352.6180114746094,352.6179504394531,0.0006175639136358768
102.599777,0.0798993110656738,0.07580333258979123,0.0753702074289321,0.07447154819965351,-0.00409597847588257,102.599777,0.0898172929883003,0.09203341823990492,0.0916556939482688,0.09471152722835528,0.0022161252516046254,102.599777,352.6174011230469,352.61827203995193,352.61785888671875,352.6177062988281,0.0008709169050575838
102.699737,0.0837079808115959,0.08647559041460462,0.0798993110656738,0.0844284147024155,0.0027676096030087166,102.699737,0.0807786658406257,0.08685562780019714,0.0898172929883003,0.0879788920283318,0.006076961959571442,102.699737,352.6170349121094,352.61788534439677,352.6174011230469,352.616943359375,0.0008504322873932324
102.799697,0.0862258374691009,0.08617408836928261,0.0837079808115959,0.087516650557518,-5.174909981828235e-05,102.799697,0.0741804391145706,0.06850400886414643,0.0807786658406257,0.07174003869295109,-0.005676430250424178,102.799697,352.61651611328125,352.6194723850701,352.6170349121094,352.6166687011719,0.0029562717888325096
102.899657,0.0878755748271942,0.09000111765408281,0.0862258374691009,0.08874369412660589,0.0021255428268886073,102.899657,0.0663844645023346,0.06632000951309933,0.0741804391145706,0.06758221238851551,-6.44549892352686e-05,102.899657,352.6162414550781,352.61731920811496,352.61651611328125,352.6159973144531,0.0010777530368386579
102.999617,0.0906016677618026,0.08999998169227827,0.0878755748271942,0.0895253121852875,-0.0006016860695243348,102.999617,0.0627351254224777,0.06008834223977243,0.0663844645023346,0.058588489890098586,-0.0026467831827052674,102.999617,352.6161804199219,352.6172019663293,352.6162414550781,352.615966796875,0.0010215464074008196
103.099577,0.0895062685012817,0.09272739055625914,0.0906016677618026,0.09332776069641101,0.003221122054977446,103.099577,0.0607232339680194,0.06057474755441083,0.0627351254224777,0.059085786342620794,-0.00014848641360857423,103.099577,352.6163635253906,352.61845748553503,352.6161804199219,352.6161193847656,0.002093960144406992
103.199537,0.0907524973154068,0.08782798975380934,0.0895062685012817,0.08841086924076079,-0.002924507561597456,103.199537,0.0603544227778911,0.05944733247536407,0.0607232339680194,0.05871134251356111,-0.0009070903025270236,103.199537,352.6167297363281,352.6185920451611,352.6163635253906,352.6165466308594,0.0018623088329832171
103.299497,0.0911671072244644,0.09316752946054947,0.0907524973154068,0.0919987261295319,0.00200042223608507,103.299497,0.0635416805744171,0.06172089589792873,0.0603544227778911,0.05998561158776279,-0.0018207846764883712,103.299497,352.61700439453125,352.6189850885213,352.6167297363281,352.6170959472656,0.001980693990049076
103.399457,0.0956665277481079,0.09354461990734585,0.0911671072244644,0.091581717133522,-0.0021219078407620495,103.399457,0.065741591155529,0.0670331671577033,0.0635416805744171,0.0667289383709431,0.001291576002174305,103.399457,352.61700439453125,352.61989179008214,352.61700439453125,352.6172790527344,0.0028873955508856852
103.499417,0.0987681597471237,0.09837219680721292,0.0956665277481079,0.10016594827175139,-0.0003959629399107878,103.499417,0.0702859312295913,0.06691736648609356,0.065741591155529,0.06794150173664089,-0.00336856474349774,103.499417,352.6170654296875,352.6191044617088,352.61700439453125,352.61700439453125,0.0020390320212868573
103.599377,0.0971477478742599,0.1020666498773254,0.0987681597471237,0.10186979174613951,0.004918902003065509,103.599377,0.0725839808583259,0.07748797686998829,0.0702859312295913,0.0748302713036536,0.004903996011662387,103.599377,352.6169128417969,352.62065765094616,352.6170654296875,352.61712646484375,0.0037448091492819913
103.699337,0.0959446728229522,0.09351987979580097,0.0971477478742599,0.09552733600139608,-0.002424793027151234,103.699337,0.072355568408966,0.07311168460302422,0.0725839808583259,0.0748820304870605,0.0007561161940582289,103.699337,352.61651611328125,352.61896492464376,352.6169128417969,352.61676025390625,0.002448811362512515
103.799297,0.0941972807049751,0.09502461959339281,0.0959446728229522,0.09474159777164451,0.0008273388884177113,103.799297,0.0758097395300865,0.0749646904563688,0.072355568408966,0.07212715595960609,-0.0008450490737176991,103.799297,352.61627197265625,352.6178802047154,352.61651611328125,352.6161193847656,0.001608232059140846
103.899257,0.0931710079312324,0.09398100238726668,0.0941972807049751,0.092449888586998,0.0008099944560342881,103.899257,0.0774530321359634,0.08006446393878952,0.0758097395300865,0.07926391065120701,0.0026114318028261224,103.899257,352.61590576171875,352.61758670787805,352.61627197265625,352.61602783203125,0.0016809461592970365
103.999217,0.0885953679680824,0.09192788998393335,0.0931710079312324,0.0921447351574897,0.00333252201585095,103.999217,0.0744165107607841,0.07786205435248408,0.0774530321359634,0.0790963247418403,0.00344554359169999,103.999217,352.61541748046875,352.6160342929486,352.61590576171875,352.61553955078125,0.0006168124798477947
104.099177,0.089691013097763,0.08504545645511837,0.0885953679680824,0.0840197280049324,-0.004645556642644641,104.099177,0.0801702886819839,0.0712447064763324,0.0744165107607841,0.07137998938560479,-0.008925582205651511,104.099177,352.61572265625,352.61498363303406,352.61541748046875,352.61492919921875,-0.0007390232159423249
104.19997,0.0964011624455452,0.09441378090462631,0.089691013097763,0.09078665822744361,-0.0019873815409188894,104.19997,0.0917347148060798,0.09154439837755031,0.0801702886819839,0.08592406660318372,-0.0001903164285294856,104.19997,352.6169738769531,352.61649440992,352.61572265625,352.61602783203125,-0.0004794670331307316
104.29993,0.0944711193442344,0.102725587827991,0.0964011624455452,0.10311131179332739,0.008254468483756605,104.29993,0.0942202433943748,0.09999775323572599,0.0917347148060798,0.10329914093017568,0.005777509841351183,104.29993,352.617919921875,352.61584113973487,352.6169738769531,352.61822509765625,-0.002078782140131352
104.39989,0.0941014364361763,0.09116907202569802,0.0944711193442344,0.0925410762429236,-0.002932364410478283,104.39989,0.0978563129901886,0.09440970393935848,0.0942202433943748,0.09670577198266982,-0.003446609050830121,104.39989,352.61834716796875,352.61676856970456,352.617919921875,352.6188659667969,-0.001578598264188713
104.49985,0.1013126373291015,0.09593598481245987,0.0941014364361763,0.0937317535281182,-0.005376652516641628,104.49985,0.1041275113821029,0.10232588774892074,0.0978563129901886,0.10149238258600239,-0.0018016236331821617,104.49985,352.6185607910156,352.6175927487018,352.61834716796875,352.6187744140625,-0.000968042313843398
104.59981,0.1185508668422699,0.10768324210412208,0.1013126373291015,0.10852383822202669,-0.010867624738147813,104.59981,0.1097302958369255,0.11073973239289384,0.1041275113821029,0.1103987097740172,0.0010094365559683294,104.59981,352.6178283691406,352.618237161435,352.6185607910156,352.6187744140625,0.0004087922943654121
104.69977,0.1232499405741691,0.1309243243332104,0.1185508668422699,0.1357890963554383,0.007674383759041309,104.69977,0.1117553561925888,0.11410900069420143,0.1097302958369255,0.11533308029174812,0.0023536445016126284,104.69977,352.617431640625,352.61805251650435,352.6178283691406,352.6170959472656,0.0006208758793491143
104.79973,0.1177471950650215,0.11957954470999961,0.1232499405741691,0.1279490143060683,0.0018323496449781096,104.79973,0.1110993102192878,0.1086087686440454,0.1117553561925888,0.1137804165482521,-0.002490541575242408,104.79973,352.6165466308594,352.61850387842867,352.617431640625,352.6170349121094,0.0019572475692939406
104.89969,0.1117575913667678,0.11009444785247004,0.1177471950650215,0.1122444495558739,-0.001663143514297763,104.89969,0.1102013364434242,0.10941270805424569,0.1110993102192878,0.1104432642459868,-0.0007886283891785084,104.89969,352.6159973144531,352.61471671944895,352.6165466308594,352.61566162109375,-0.0012805950041752112
104.99965,0.1065690666437149,0.10764350939449256,0.1117575913667678,0.1057679876685141,0.0010744427507776572,104.99965,0.1071692928671836,0.10865369276680553,0.1102013364434242,0.10930336266756059,0.0014843998996219299,104.99965,352.6154479980469,352.61353212699726,352.6159973144531,352.6154479980469,-0.001915871049618545
105.09961,0.1044991016387939,0.10411086322766189,0.1065690666437149,0.10138054192066201,-0.0003882384111320164,105.09961,0.1018190383911132,0.10193307857225296,0.1071692928671836,0.10413724929094301,0.00011404018113976566,105.09961,352.61529541015625,352.6127323890855,352.6154479980469,352.6148986816406,-0.0025630210707277
105.19957,0.1086112931370735,0.1046061719196015,0.1044991016387939,0.1024291366338729,-0.004005121217471999,105.19957,0.0946035981178283,0.09471909931708566,0.1018190383911132,0.0964687839150428,0.00011550119925736457,105.19957,352.6159973144531,352.61276769884,352.61529541015625,352.6151428222656,-0.003229615613122405
105.29953,0.1081452295184135,0.11587884778403486,0.1086112931370735,0.1127234846353531,0.007733618265621356,105.29953,0.0918786153197288,0.09159771258355644,0.0946035981178283,0.0873881578445434,-0.0002809027361723587,105.29953,352.6160583496094,352.6145775038465,352.6159973144531,352.61669921875,-0.0014808457628987526
105.39949,0.1029817089438438,0.10945730548517559,0.1081452295184135,0.1076791658997535,0.006475596541331785,105.39949,0.0897223651409149,0.09076530080035726,0.0918786153197288,0.08915363252162929,0.0010429356594423567,105.39949,352.614013671875,352.61564116043434,352.6160583496094,352.6161193847656,0.0016274885593361432
105.49945,0.0946744605898857,0.09811875550464431,0.1029817089438438,0.0978181883692741,0.0034442949147586166,105.49945,0.087759792804718,0.08778086880147988,0.0897223651409149,0.08756611496210101,2.107599676187677e-05,105.49945,352.6123352050781,352.6143403287088,352.614013671875,352.6119689941406,0.0020051236306812825
105.59941,0.0879637375473976,0.09135555559918193,0.0946744605898857,0.0863672122359276,0.0033918180517843316,105.59941,0.0864606797695159,0.08510597267497401,0.087759792804718,0.0857972204685211,-0.0013547070945418849,105.59941,352.6107788085937,352.61156419713427,352.6123352050781,352.61065673828125,0.0007853885405779693
105.69937,0.0822725221514701,0.08781844330177144,0.0879637375473976,0.0812530145049095,0.005545921150301336,105.69937,0.0849759429693222,0.08445627594646243,0.0864606797695159,0.08516156673431378,-0.0005196670228597711,105.69937,352.6094055175781,352.6093143325535,352.6107788085937,352.60922241210926,-9.118502464389167e-05
105.79933,0.0778034776449203,0.08254754894741177,0.0822725221514701,0.0765813067555426,0.004744071302491479,105.79933,0.0839379504323005,0.08301014589022512,0.0849759429693222,0.08349120616912852,-0.000927804542075375,105.79933,352.6081237792969,352.6085268228508,352.6094055175781,352.60803222656256,0.00040304355394482627
105.89929,0.0739932358264923,0.08001601736194457,0.0778034776449203,0.07333443313837049,0.006022781535452271,105.89929,0.0830590277910232,0.08234764874101504,0.0839379504323005,0.08289995789527879,-0.0007113790500081624,105.89929,352.60711669921875,352.6069069076445,352.6081237792969,352.6068420410156,-0.0002097915742638179
105.99925,0.0723136961460113,0.07755975643649274,0.0739932358264923,0.0701829940080643,0.005246060290481441,105.99925,0.0824605375528335,0.08180299142711853,0.0830590277910232,0.0821801051497459,-0.0006575461257149751,105.99925,352.6060485839844,352.6051043657618,352.60711669921875,352.6061096191406,-0.0009442182225711804
106.09921,0.081561341881752,0.07822606164117595,0.0723136961460113,0.0706341564655303,-0.003335280240576055,106.09921,0.0817756056785583,0.08159605130064748,0.0824605375528335,0.0818620473146438,-0.0001795543779108122,106.09921,352.6051330566406,352.60419556358,352.6060485839844,352.60498046875,-0.0009374930606327325
106.19917,0.0922576710581779,0.09604143137476756,0.081561341881752,0.0908089876174927,0.0037837603165896544,106.19917,0.0814918279647827,0.08269504512884858,0.0817756056785583,0.08109067380428309,0.0012032171640658784,106.19917,352.6040954589844,352.60328731824336,352.6051330566406,352.6042175292969,-0.0008081407410145403
106.299963,0.1106642261147499,0.1034097874962022,0.0922576710581779,0.10295400023460381,-0.007254438618547701,106.299963,0.0822812020778656,0.08170195559323679,0.0814918279647827,0.08120805025100711,-0.0005792464846288148,106.299963,352.6030578613281,352.603147221393,352.6040954589844,352.6030578613281,8.936006486237602e-05
106.399923,0.1260361969470977,0.12643399668430247,0.1106642261147499,0.12907078117132187,0.0003977997372047737,106.399923,0.0848542600870132,0.0852983978999639,0.0822812020778656,0.0830705761909485,0.0004441378129506901,106.399923,352.6042175292969,352.6011336674387,352.6030578613281,352.6020202636719,-0.0030838618581583432
106.499883,0.138382002711296,0.13652299269627882,0.1260361969470977,0.14140816777944548,-0.0018590100150171762,106.499883,0.0889105498790741,0.0874690060055768,0.0848542600870132,0.0874273180961608,-0.0014415438734972918,106.499883,352.6080322265625,352.6023179073085,352.6042175292969,352.6053771972656,-0.005714319254025213
106.599843,0.1520655006170272,0.14557905299569074,0.138382002711296,0.1507278084754943,-0.006486447621336461,106.599843,0.0872641578316688,0.09470057973752474,0.0889105498790741,0.09296683967113499,0.007436421905855944,106.599843,352.6116638183594,352.6044874702588,352.6080322265625,352.6118469238281,-0.007176348100585983
106.699803,0.1658810973167419,0.15796034720097396,0.1520655006170272,0.1657489985227584,-0.007920750115767927,106.699803,0.0900397151708602,0.08797735617067987,0.0872641578316688,0.0856177657842635,-0.0020623590001803277,106.699803,352.6134033203125,352.6057185486246,352.6116638183594,352.61529541015625,-0.007684771687877401
106.799763,0.1710148900747299,0.1711485887727909,0.1658810973167419,0.17969669401645658,0.0001336986980610133,106.799763,0.0940161421895027,0.09639490552802948,0.0900397151708602,0.09281527251005159,0.002378763338526782,106.799763,352.6117553710937,352.6107358753287,352.6134033203125,352.6151428222656,-0.0010194957649787284
106.899723,0.1677165776491165,0.16521028260610024,0.1710148900747299,0.1761486828327179,-0.002506295043016249,106.899723,0.0967249274253845,0.09975792834614092,0.0940161421895027,0.09799256920814521,0.0030330009207564235,106.899723,352.61102294921875,352.61028931812655,352.6117553710937,352.6101074218749,-0.0007336310922028133
106.999683,0.1599823981523513,0.15681818292526772,0.1677165776491165,0.16441826522350309,-0.003164215227083572,106.999683,0.0977165773510932,0.0993669789389987,0.0967249274253845,0.09943371266126629,0.0016504015879055117,106.999683,352.6136779785156,352.60933849557244,352.61102294921875,352.6102905273438,-0.004339482943180428
107.099643,0.1451996564865112,0.14642620057130354,0.1599823981523513,0.1522482186555861,0.001226544084792336,107.099643,0.0991861671209335,0.09745315587894195,0.0977165773510932,0.0987082272768019,-0.0017330112419915583,107.099643,352.6182556152344,352.60872209488826,352.6136779785156,352.6163330078125,-0.009533520346110436
107.199603,0.1231961697340011,0.12908183808907145,0.1451996564865112,0.1304169148206711,0.005885668355070345,107.199603,0.0910943076014518,0.09990672859582149,0.0991861671209335,0.10065575689077381,0.008812420994369685,107.199603,352.6204528808594,352.6111322058095,352.6182556152344,352.6228332519531,-0.009320675049877991
107.299563,0.1075687184929847,0.10107610405194666,0.1231961697340011,0.101192682981491,-0.006492614441038047,107.299563,0.0838951990008354,0.08466739960256103,0.0910943076014518,0.0830024480819701,0.0007722006017256283,107.299563,352.61883544921875,352.61293500777316,352.6204528808594,352.6226501464844,-0.005900441445589877
107.399523,0.0918006151914596,0.09541541884284062,0.1075687184929847,0.0919412672519683,0.0036148036513810183,107.399523,0.0838323757052421,0.08251329767590365,0.0838951990008354,0.076696090400219,-0.0013190780293384496,107.399523,352.6147766113281,352.615272755041,352.61883544921875,352.6172180175781,0.0004961437128940815
107.499483,0.0805104300379753,0.08133116132292796,0.0918006151914596,0.0760325118899345,0.0008207312849526638,107.499483,0.0922590196132659,0.08606519455049373,0.0838323757052421,0.0837695524096488,-0.0061938250627721625,107.499483,352.61358642578125,352.6145584357915,352.6147766113281,352.6107177734375,0.0009720100102299511
107.599443,0.0724056661128997,0.07484007548359302,0.0805104300379753,0.069220244884491,0.0024344093706933218,107.599443,0.0991645380854606,0.09871303866156055,0.0922590196132659,0.10068566352128969,-0.00045149942390004805,107.599443,352.61639404296875,352.6145272579634,352.61358642578125,352.6123962402344,-0.0018667850053475377
107.699403,0.0734280347824096,0.06882317396450925,0.0724056661128997,0.0643009021878241,-0.004604860817900347,107.699403,0.1026335209608078,0.10400964857324818,0.0991645380854606,0.10607005655765529,0.001376127612440381,107.699403,352.62060546875,352.6160183991309,352.61639404296875,352.61920166015625,-0.004587069619105932
