t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
88.799466,0.1119529604911804,0.11212245587423447,0.110742799937725,0.1152027249336242,0.0001694953830540663,88.799466,0.0919183865189552,0.0946646353788292,0.0993070527911186,0.0913937240839005,0.002746248859873998,88.799466,352.6771850585937,352.6726681317423,352.6770935058594,352.6772766113281,-0.004516926851408698
88.899426,0.1087266504764556,0.10956659131496169,0.1119529604911804,0.11316312104463581,0.0008399408385060814,88.899426,0.0956774204969406,0.08937697953678601,0.0919183865189552,0.08452972024679181,-0.006300440960154585,88.899426,352.6778564453125,352.67213400169385,352.6771850585937,352.677276611328,-0.005722443618651596
88.999386,0.1111649498343467,0.10607245337336597,0.1087266504764556,0.1055003404617308,-0.005092496460980728,88.999386,0.1057182848453521,0.10021203409419724,0.0956774204969406,0.099436454474926,-0.005506250751154865,88.999386,352.67828369140625,352.67253518659834,352.6778564453125,352.6785278320313,-0.005748504807911559
89.099346,0.1112148463726043,0.11602281249061487,0.1111649498343467,0.1136032491922378,0.00480796611801057,89.099346,0.1123903319239616,0.11394958598941807,0.1057182848453521,0.11575914919376361,0.0015592540654564696,89.099346,352.67877197265625,352.67599642966627,352.67828369140625,352.6787109375,-0.00277554298997984
89.199306,0.1025308221578598,0.10991100712020435,0.1112148463726043,0.1112647429108619,0.007380184962344549,89.199306,0.1066533103585243,0.1130746166067178,0.1123903319239616,0.11906237900257109,0.006421306248193509,89.199306,352.67926025390625,352.67879303413633,352.67877197265625,352.67926025390625,-0.0004672197699164826
89.299266,0.0927897691726684,0.09053363783843875,0.1025308221578598,0.0938467979431153,-0.0022561313342296524,89.299266,0.1042597591876983,0.094667790199161,0.1066533103585243,0.10091628879308699,-0.0095919689885373,89.299266,352.6794128417969,352.6779060271174,352.67926025390625,352.67974853515625,-0.0015068146794874338
89.399226,0.0880430787801742,0.08790719847749137,0.0927897691726684,0.083048716187477,-0.00013588030268282814,89.399226,0.1001305431127548,0.10181132863625066,0.1042597591876983,0.1018662080168723,0.0016807855234958619,89.399226,352.6789855957031,352.67656592362107,352.6794128417969,352.6795654296875,-0.002419672082055513
89.500019,0.0841159597039222,0.08617984709595332,0.0880430787801742,0.08329638838768,0.0020638873920311163,89.500019,0.0928360596299171,0.09592753336505594,0.1001305431127548,0.0960013270378113,0.003091473735138836,89.500019,352.67987060546875,352.6775075943942,352.6789855957031,352.6785583496094,-0.002363011074521637
89.599979,0.0811064913868904,0.08040885680048776,0.0841159597039222,0.0801888406276702,-0.0006976345864026373,89.599979,0.0883872359991073,0.08554585754072337,0.0928360596299171,0.08554157614707941,-0.0028413784583839335,89.599979,352.680908203125,352.67972343988276,352.67987060546875,352.6807556152344,-0.001184763242235931
89.699939,0.0784969180822372,0.07988303905404796,0.0811064913868904,0.07809702306985859,0.0013861209718107614,89.699939,0.0845543965697288,0.08642264096157388,0.0883872359991073,0.08393841236829751,0.0018682443918450892,89.699939,352.6820068359375,352.679686745411,352.680908203125,352.68194580078125,-0.0023200905264957328
89.799899,0.0763797014951706,0.07734820987527277,0.0784969180822372,0.075887344777584,0.0009685083801021788,89.799899,0.0816793516278266,0.08166016651213279,0.0845543965697288,0.08072155714035029,-1.9185115693806654e-05,89.799899,352.6826171875,352.6815971564113,352.6820068359375,352.68310546875,-0.001020031088671658
89.899859,0.0746227875351905,0.07594195839235002,0.0763797014951706,0.07426248490810398,0.0013191708571595184,89.899859,0.0793782100081443,0.07981317181847745,0.0816793516278266,0.07880430668592439,0.0004349618103331593,89.899859,352.6830749511719,352.6826325829636,352.6826171875,352.6832275390625,-0.0004423682082688174
89.999819,0.0733828917145729,0.0742674467277455,0.0746227875351905,0.0728658735752104,0.0008845550131725971,89.999819,0.0776069685816764,0.07794159198986408,0.0793782100081443,0.077077068388462,0.0003346234081876842,89.999819,352.683349609375,352.6832874404695,352.6830749511719,352.68353271484375,-6.216890551513643e-05
90.099779,0.0722541511058807,0.07573602628358965,0.0733828917145729,0.07214299589395531,0.003481875177708954,90.099779,0.0760743990540504,0.07161500610176567,0.0776069685816764,0.0758357271552085,-0.00445939295228473,90.099779,352.6836853027344,352.684406925093,352.683349609375,352.6836242675781,0.0007216223586397064
90.199739,0.0730754062533378,0.07555697035683875,0.0722541511058807,0.07112541049718848,0.0024815641035009495,90.199739,0.0748238041996955,0.06877214203266922,0.0760743990540504,0.07454182952642441,-0.006051662167026281,90.199739,352.6839599609375,352.6852902285572,352.6836853027344,352.68402099609375,0.001330267619721326
90.299699,0.0819636061787605,0.07795547181181944,0.0730754062533378,0.07389666140079491,-0.004008134366941057,90.299699,0.0711250379681587,0.06781473484011233,0.0748238041996955,0.0735732093453406,-0.0033103031280463657,90.299699,352.6839904785156,352.68634508885333,352.6839599609375,352.6842346191406,0.0023546103377043437
90.399659,0.0886396318674087,0.09078912035629108,0.0819636061787605,0.0908518061041832,0.002149488488882384,90.399659,0.0538793094456195,0.06666948757701144,0.0711250379681587,0.06742627173662188,0.012790178131391938,90.399659,352.6830139160156,352.6877737850139,352.6839904785156,352.68402099609375,0.0047598689982919495
90.499619,0.0910035520792007,0.08724610469827983,0.0886396318674087,0.09531565755605689,-0.0037574473809208753,90.499619,0.0368943326175212,0.03737629471701919,0.0538793094456195,0.036633580923080306,0.0004819620994979887,90.499619,352.6794128417969,352.68515168990325,352.6830139160156,352.6820373535156,0.005738848106375372
90.599579,0.0925689935684204,0.0891175316011716,0.0910035520792007,0.09336747229099271,-0.003451461967248798,90.599579,0.0295652784407138,0.02924402971918357,0.0368943326175212,0.019909355789422906,-0.0003212487215302276,90.599579,352.67694091796875,352.68002560801006,352.6794128417969,352.6758117675781,0.0030846900413052936
90.699539,0.0977990701794624,0.0914921790129003,0.0925689935684204,0.09413443505764009,-0.006306891166562106,90.699539,0.0309708472341299,0.029107326642627072,0.0295652784407138,0.022236224263906396,-0.0018635205915028263,90.699539,352.67828369140625,352.6781400532192,352.67694091796875,352.6744689941406,-0.0001436381870689729
90.799499,0.1026934534311294,0.10302397497000525,0.0977990701794624,0.10302914679050441,0.000330521538875847,90.799499,0.0356286205351352,0.03624469906795817,0.0309708472341299,0.032376416027546,0.0006160785328229723,90.799499,352.6822204589844,352.6806024722889,352.67828369140625,352.67962646484375,-0.001617986695464424
90.899459,0.1073780208826065,0.1065584990685224,0.1026934534311294,0.1075878366827964,-0.0008195218140841093,90.899459,0.0359779335558414,0.041620868092123016,0.0356286205351352,0.0402863938361405,0.0056429345362816186,90.899459,352.6837158203125,352.6838063292714,352.6822204589844,352.6861572265625,9.050895891959954e-05
90.999419,0.107131540775299,0.10758776787365065,0.1073780208826065,0.11206258833408361,0.00045622709835164976,90.999419,0.0372731871902942,0.037903634149684576,0.0359779335558414,0.036327246576547595,0.0006304469593903725,90.999419,352.6810607910156,352.6854464960743,352.6837158203125,352.6852111816406,0.004385705058666645
91.099379,0.111316941678524,0.10296384863912271,0.107131540775299,0.1068850606679915,-0.008353093039401294,91.099379,0.0507669448852539,0.040767111053128656,0.0372731871902942,0.03856844082474701,-0.009999833832125243,91.099379,352.6781616210937,352.68209272328255,352.6810607910156,352.67840576171875,0.003931102188857949
91.199339,0.1144104897975921,0.11459771836894067,0.111316941678524,0.115502342581749,0.00018722857134857718,91.199339,0.0602635294198989,0.06531466698158694,0.0507669448852539,0.0642607025802136,0.0050511375616880475,91.199339,352.6781616210937,352.68116646051874,352.6781616210937,352.67526245117176,0.0030048394250457022
91.299299,0.1106223762035369,0.1143848012388299,0.1144104897975921,0.11750403791666018,0.0037624250352929905,91.299299,0.0673166438937187,0.06783260897912817,0.0602635294198989,0.0697601139545439,0.0005159650854094644,91.299299,352.68096923828125,352.68244595329486,352.6781616210937,352.6781616210937,0.0014767150136094642
91.399259,0.1054132431745529,0.10402725567539221,0.1106223762035369,0.10683426260948171,-0.0013859874991606902,91.399259,0.0671980232000351,0.06994001756440137,0.0673166438937187,0.07436975836753851,0.002741994364366271,91.399259,352.6835327148437,352.68182357053325,352.68096923828125,352.6837768554688,-0.0017091443104391146
91.499219,0.093861810863018,0.1004658409878828,0.1054132431745529,0.1002041101455689,0.00660403012486481,91.499219,0.0643348395824432,0.06697385657010863,0.0671980232000351,0.06707940250635148,0.0026390169876654296,91.499219,352.682373046875,352.6824882193118,352.6835327148437,352.68609619140614,0.00011517243677872102
91.600012,0.0824704319238662,0.08035279609880822,0.093861810863018,0.08231037855148308,-0.002117635825057987,91.600012,0.0801054984331131,0.06368721275818501,0.0643348395824432,0.061471655964851296,-0.01641828567492809,91.600012,352.6786804199219,352.67982319683205,352.682373046875,352.6812133789063,0.0011427769101715057
91.699972,0.078413188457489,0.07792301928644058,0.0824704319238662,0.07107905298471441,-0.0004901691710484241,91.699972,0.0880478993058204,0.09658932381007444,0.0801054984331131,0.095876157283783,0.008541424504254047,91.699972,352.67706298828125,352.67832978419233,352.6786804199219,352.67498779296875,0.0012667959110785887
91.799932,0.0736467689275741,0.07590397269710338,0.078413188457489,0.0743559449911118,0.002257203769529273,91.799932,0.0932709500193595,0.09227695962977248,0.0880478993058204,0.0959903001785277,-0.0009939903895870295,91.799932,352.67901611328125,352.6821587640284,352.67706298828125,352.6754455566406,0.0031426507471223886
91.899892,0.0668490529060363,0.06833449355582573,0.0736467689275741,0.0688803493976592,0.0014854406497894351,91.899892,0.0952100381255149,0.09480239000141875,0.0932709500193595,0.09849400073289862,-0.0004076481240961466,91.899892,352.6827697753906,352.6835760369498,352.67901611328125,352.68096923828125,0.0008062615591484246
91.999852,0.0572993606328964,0.06047524747558358,0.0668490529060363,0.060051336884498485,0.0031758868426871797,91.999852,0.0925898700952529,0.09421412276902089,0.0952100381255149,0.0971491262316703,0.0016242526737679924,91.999852,352.6835632324219,352.6836130567296,352.6827697753906,352.6865234375,4.982430772315638e-05
92.099812,0.0510954335331916,0.04968956942228311,0.0572993606328964,0.04774966835975651,-0.0014058641109084904,92.099812,0.0903819352388382,0.08780005393089481,0.0925898700952529,0.08996970206499089,-0.002581881307943387,92.099812,352.6807556152344,352.6837298345978,352.6835632324219,352.6843566894531,0.0029742193634092473
92.199772,0.0495954900979995,0.04944943188791555,0.0510954335331916,0.04489150643348679,-0.0001460582100839547,92.199772,0.0872771814465522,0.08902192663208178,0.0903819352388382,0.0881740003824235,0.0017447451855295837,92.199772,352.6761779785156,352.68335026667575,352.6807556152344,352.6779479980469,0.007172288160120388
92.299732,0.0428208410739898,0.049730331978429104,0.0495954900979995,0.04809554666280741,0.0069094909044393055,92.299732,0.0859280154109001,0.08482144163728174,0.0872771814465522,0.08417242765426619,-0.0011065737736183634,92.299732,352.67462158203125,352.68093167110885,352.6761779785156,352.6716003417969,0.006310089077601333
92.399692,0.0393819361925125,0.03721244639334866,0.0428208410739898,0.036046192049980094,-0.002169489799163836,92.399692,0.0794917345046997,0.08047768248287757,0.0859280154109001,0.08457884937524801,0.000985947978177873,92.399692,352.6766662597656,352.6784727187901,352.67462158203125,352.6730651855469,0.001806459024464857
92.499652,0.0493693612515926,0.03909352871163382,0.0393819361925125,0.0359430313110352,-0.010275832539958785,92.499652,0.078794464468956,0.07283010818969614,0.0794917345046997,0.07305545359849928,-0.005964356279259855,92.499652,352.6803894042969,352.67844014994205,352.6766662597656,352.6787109375,-0.001949254354826735
92.599612,0.0580238327383995,0.06260149784662905,0.0493693612515926,0.059356786310672704,0.004577665108229552,92.599612,0.0739291831851005,0.08136128579779617,0.078794464468956,0.0780971944332123,0.007432102612695668,92.599612,352.681396484375,352.68197701426254,352.6803894042969,352.6841125488281,0.0005805298875429798
92.699572,0.0650695189833641,0.06354493198448205,0.0580238327383995,0.0666783042252064,-0.0015245869988820548,92.699572,0.0758773237466812,0.07050311815196598,0.0739291831851005,0.069063901901245,-0.0053742055947152145,92.699572,352.67901611328125,352.6831174306423,352.681396484375,352.6824035644531,0.004101317361062229
92.799532,0.0723325237631797,0.0690835804901314,0.0650695189833641,0.0721152052283287,-0.0032489432730482964,92.799532,0.0781678110361099,0.07894460789688088,0.0758773237466812,0.0778254643082619,0.0007767968607709785,92.799532,352.6778259277344,352.68131956290154,352.67901611328125,352.6766357421875,0.0034936351671603916
92.899492,0.0794156640768051,0.07852477999548299,0.0723325237631797,0.07959552854299529,-0.0008908840813221103,92.899492,0.078307569026947,0.08127263820353157,0.0781678110361099,0.0804582983255386,0.002965069176584581,92.899492,352.6802062988281,352.68225868893194,352.6778259277344,352.6766357421875,0.0020523901038131953
92.999452,0.0819942653179168,0.08286173283922828,0.0794156640768051,0.0864988043904305,0.0008674675213114769,92.999452,0.0794692412018776,0.07882090347210383,0.078307569026947,0.07844732701778409,-0.000648337729773768,92.999452,352.6832275390625,352.6834433345121,352.6802062988281,352.6825866699219,0.0002157954496055936
93.099412,0.0806127339601516,0.08320076812463685,0.0819942653179168,0.0845728665590285,0.002588034164485248,93.099412,0.074503593146801,0.08101634560117428,0.0794692412018776,0.0806309133768082,0.006512752454373286,93.099412,352.68280029296875,352.6847317270551,352.6832275390625,352.6862487792969,0.001931434086372974
93.199372,0.0771613717079162,0.07643595746305562,0.0806127339601516,0.0792312026023864,-0.0007254142448605838,93.199372,0.0731958374381065,0.06894915912502644,0.074503593146801,0.0695379450917244,-0.004246678313080052,93.199372,352.67889404296875,352.6838593854063,352.68280029296875,352.682373046875,0.004965342437571962
93.299332,0.0807346031069755,0.07409602497709405,0.0771613717079162,0.0737100094556808,-0.006638578129881445,93.299332,0.0751130655407905,0.07269552273210861,0.0731958374381065,0.071888081729412,-0.002417542808681894,93.299332,352.6761779785156,352.67992958638587,352.67889404296875,352.67498779296875,0.003751607870242424
93.399292,0.0875733569264411,0.08562674871810896,0.0807346031069755,0.0843078345060348,-0.0019466082083321318,93.399292,0.0753235965967178,0.07800974570004791,0.0751130655407905,0.07703029364347451,0.002686149103330107,93.399292,352.6773376464844,352.67996180254687,352.6761779785156,352.6734619140625,0.002624156062495331
93.499252,0.0901307389140129,0.09116826533032084,0.0875733569264411,0.09441211074590669,0.0010375264163079434,93.499252,0.0734230354428291,0.07666670769506277,0.0753235965967178,0.07553412765264511,0.0032436722522336675,93.499252,352.6817626953125,352.679798249353,352.6773376464844,352.6784973144531,-0.001964445959515615
93.599212,0.0844927355647087,0.08992302150990306,0.0901307389140129,0.0926881209015847,0.00543028594519436,93.599212,0.0723421350121498,0.07334976095964632,0.0734230354428291,0.0715224742889404,0.0010076259474965238,93.599212,352.6842956542969,352.6827186937555,352.6817626953125,352.6861877441406,-0.0015769605413993304
93.700005,0.0836709812283515,0.0775075271840118,0.0844927355647087,0.0788547322154045,-0.006163454044339697,93.700005,0.0726459249854087,0.06906191080790072,0.0723421350121498,0.07126123458147049,-0.003584014177507977,93.700005,352.6831359863281,352.68296759532694,352.6842956542969,352.68682861328125,-0.00016839100118204442
93.799965,0.082914613187313,0.0856238187489346,0.0836709812283515,0.0828492268919943,0.0027092055616216026,93.799965,0.0782001689076423,0.07532004102509283,0.0726459249854087,0.0729497149586676,-0.0028801278825494603,93.799965,352.6812438964844,352.6829788470883,352.6831359863281,352.6819763183594,0.0017349506039181506
93.899925,0.0876796841621398,0.0845779916640709,0.082914613187313,0.0821582451462745,-0.003101692498068895,93.899925,0.0849359706044197,0.08227111055282062,0.0782001689076423,0.08375441282987589,-0.0026648600515990772,93.899925,352.6824035644531,352.6835439818117,352.6812438964844,352.6793518066406,0.0011404173585560784
93.999885,0.0864105373620987,0.09340200524477907,0.0876796841621398,0.0924447551369666,0.0069914678826803744,93.999885,0.0899768769741058,0.08986137711484114,0.0849359706044197,0.0916717723011971,-0.00011549985926465056,93.999885,352.6848449707031,352.6846374459995,352.6824035644531,352.6835632324219,-0.00020752470362594977
94.099845,0.0860941112041473,0.08459101540126952,0.0864105373620987,0.08514139056205759,-0.0015030958028777741,94.099845,0.0880296006798744,0.09100246643628479,0.0899768769741058,0.09501778334379189,0.002972865756410384,94.099845,352.6849060058594,352.6850658139754,352.6848449707031,352.6872863769531,0.00015980811605231793
94.199805,0.0817033722996711,0.08457473316828147,0.0860941112041473,0.0857776850461959,0.0028713608686103675,94.199805,0.0865267366170883,0.08448598393946151,0.0880296006798744,0.08608232438564302,-0.002040752677626795,94.199805,352.6815185546875,352.68431986943864,352.6849060058594,352.6849670410156,0.0028013147511387615
94.299765,0.0817740485072135,0.07953740758337399,0.0817033722996711,0.07731263339519491,-0.002236640923839503,94.299765,0.0873704776167869,0.08603178603086847,0.0865267366170883,0.0850238725543022,-0.0013386915859184279,94.299765,352.6772155761719,352.68159963320585,352.6815185546875,352.6781311035156,0.0043840570339739315
94.399725,0.086868792772293,0.08395486673575757,0.0817740485072135,0.08184472471475589,-0.0029139260365354247,94.399725,0.0867019668221473,0.08899044263548721,0.0873704776167869,0.0882142186164855,0.0022884758133399075,94.399725,352.6769714355469,352.68000044674466,352.6772155761719,352.67291259765625,0.0030290111977819834
94.499685,0.090020902454853,0.08968146453678673,0.086868792772293,0.09196353703737249,-0.00033943791806627377,94.499685,0.0883393734693527,0.08652772577893549,0.0867019668221473,0.0860334560275077,-0.001811647690417209,94.499685,352.6808776855469,352.67918303027886,352.6769714355469,352.6767272949219,-0.0016946552680110472
94.599645,0.0838473364710807,0.09106625970866651,0.090020902454853,0.09317301213741301,0.007218923237585814,94.599645,0.0854695960879325,0.09012740109860655,0.0883393734693527,0.08997678011655809,0.004657805010674046,94.599645,352.6842956542969,352.68042565726785,352.6808776855469,352.6847839355469,-0.003869997029028127
94.699605,0.080669566988945,0.07723726598232257,0.0838473364710807,0.07767377048730839,-0.0034323010066224235,94.699605,0.0935174599289894,0.08186902406314464,0.0854695960879325,0.08259981870651231,-0.011648435865844756,94.699605,352.6842956542969,352.68141924590174,352.6842956542969,352.6877136230469,-0.0028764083951386965
94.799565,0.0762093439698219,0.08103766794495904,0.080669566988945,0.07749179750680929,0.004828323975137133,94.799565,0.1058742925524711,0.10631974987200976,0.0935174599289894,0.10156532377004629,0.00044545731953865575,94.799565,352.6807861328125,352.6825342920993,352.6842956542969,352.6842956542969,0.001748159286819373
94.899525,0.074391633272171,0.07343906267803885,0.0762093439698219,0.07174912095069881,-0.0009525705941321599,94.899525,0.1124100312590599,0.11643384158682897,0.1058742925524711,0.11823112517595281,0.0040238103277690646,94.899525,352.6773681640625,352.6830456411789,352.6807861328125,352.6772766113281,0.005677477116421414
94.999485,0.0759016498923301,0.0739400757156319,0.074391633272171,0.07257392257452011,-0.0019615741766982053,94.999485,0.1165276393294334,0.11765281598484967,0.1124100312590599,0.1189457699656487,0.0011251766554162684,94.999485,352.6778564453125,352.68201244422943,352.6773681640625,352.6739501953125,0.004155998916928638
95.099445,0.0748593211174011,0.07589979106472089,0.0759016498923301,0.0774116665124892,0.0010404699473197943,95.099445,0.1202992871403694,0.11844805676287613,0.1165276393294334,0.12064524739980689,-0.0018512303774932681,95.099445,352.6819152832031,352.6802199496607,352.6778564453125,352.6783447265625,-0.0016953335424432225
95.199405,0.0738461166620254,0.07381199349948007,0.0748593211174011,0.07381699234247209,-3.412316254532144e-05,95.199405,0.124374896287918,0.12134089362996787,0.1202992871403694,0.1240709349513054,-0.003034002657950119,95.199405,352.68408203125,352.6799790348818,352.6819152832031,352.68597412109375,-0.004102996368203549
95.299365,0.0747739821672439,0.07624602925451249,0.0738461166620254,0.0728329122066497,0.0014720470872685854,95.299365,0.1292710453271865,0.12811203019358813,0.124374896287918,0.1284505054354666,-0.0011590151335983678,95.299365,352.6822509765625,352.68048286380855,352.68408203125,352.6862487792969,-0.0017681127539503905
95.399325,0.0757951736450195,0.07546210739813189,0.0747739821672439,0.07570184767246241,-0.00033306624688761444,95.399325,0.1228691712021827,0.1304419140353965,0.1292710453271865,0.13416719436645502,0.007572742833213811,95.399325,352.6787414550781,352.68032717860024,352.6822509765625,352.680419921875,0.0015857235221119481
95.499285,0.072436437010765,0.07580114515006842,0.0757951736450195,0.0768163651227951,0.00336470813930341,95.499285,0.1176310554146766,0.11439643583826697,0.1228691712021827,0.1164672970771789,-0.0032346195764096225,95.499285,352.6777648925781,352.67913979665633,352.6787414550781,352.67523193359375,0.0013749040782045086
95.599245,0.0743475258350372,0.07208549835248688,0.072436437010765,0.06907770037651051,-0.002262027482550319,95.599245,0.1124873831868171,0.11162064239727104,0.1176310554146766,0.1123929396271705,-0.0008667407895460583,95.599245,352.6806945800781,352.67625826309927,352.6777648925781,352.6767883300781,-0.004436316978853938
95.699205,0.0785290971398353,0.07832141939953013,0.0743475258350372,0.0762586146593094,-0.00020767774030516772,95.699205,0.111679196357727,0.11005830377832224,0.1124873831868171,0.1073437109589576,-0.001620892579404759,95.699205,352.6848449707031,352.676846684999,352.6806945800781,352.6836242675781,-0.007998285704104546
95.799998,0.0861895754933357,0.08414989565785516,0.0785290971398353,0.0827106684446334,-0.0020396798354805346,95.799998,0.10531697422266,0.11558467461213441,0.111679196357727,0.11087100952863689,0.010267700389474416,95.799998,352.685302734375,352.68054221724327,352.6848449707031,352.6889953613281,-0.004760517131728648
95.899958,0.0885767117142677,0.08961005183438821,0.0861895754933357,0.09385005384683609,0.0010333401201205045,95.899958,0.0989889875054359,0.1009004297117756,0.10531697422266,0.098954752087593,0.0019114422063396946,95.899958,352.6820678710937,352.68233685182736,352.685302734375,352.6857604980469,0.0002689807336651029
95.999918,0.0986503586173057,0.09087687676451492,0.0885767117142677,0.09096384793519971,-0.007773481852790781,95.999918,0.0974610820412635,0.09394221542032888,0.0989889875054359,0.09266100078821181,-0.0035188666209346187,95.999918,352.67919921875,352.6806657070747,352.6820678710937,352.6788330078124,0.0014664883246950922
96.099878,0.1074359118938446,0.1083784214219024,0.0986503586173057,0.1087240055203437,0.0009425095280578,96.099878,0.0936710014939308,0.09654079840564349,0.0974610820412635,0.09593317657709109,0.0028697969117126854,96.099878,352.680419921875,352.6789565298369,352.67919921875,352.6763305664063,-0.0014633920380902055
96.199838,0.1143324896693229,0.11363689577970502,0.1074359118938446,0.11622146517038351,-0.0006955938896178737,96.199838,0.0910546779632568,0.08902663330186013,0.0936710014939308,0.08988092094659811,-0.0020280446613966663,96.199838,352.68292236328125,352.68055132094076,352.680419921875,352.681640625,-0.002371042340485019
96.299798,0.1160974949598312,0.11877746819672194,0.1143324896693229,0.12122906744480119,0.0026799732368907453,96.299798,0.0859961360692977,0.09093366722692058,0.0910546779632568,0.08843835443258279,0.004937531157622882,96.299798,352.68316650390625,352.6807333186317,352.68292236328125,352.6854248046875,-0.002433185274526295
96.399758,0.1177360564470291,0.11482843460187232,0.1160974949598312,0.1178625002503395,-0.002907621845156777,96.399758,0.0865086242556572,0.08380179330793404,0.0859961360692977,0.08093759417533859,-0.0027068309477231572,96.399758,352.6806945800781,352.6790687196847,352.68316650390625,352.68341064453125,-0.0016258603934034
96.499718,0.1206685453653335,0.11779256805040061,0.1177360564470291,0.119374617934227,-0.002875977314932887,96.499718,0.0887564495205879,0.08866839717208316,0.0865086242556572,0.0870211124420167,-8.80523485047302e-05,96.499718,352.679443359375,352.67744768569224,352.6806945800781,352.67822265625,-0.00199567368275666
96.599678,0.1243603304028511,0.12193131217935796,0.1206685453653335,0.1236010342836379,-0.0024290182234931457,96.599678,0.0902143716812133,0.09009097528509104,0.0887564495205879,0.09100427478551859,-0.00012339639612225783,96.599678,352.6818542480469,352.6777052465623,352.679443359375,352.6781921386719,-0.0041490014845635415
96.699638,0.119736760854721,0.1282501992319533,0.1243603304028511,0.1280521154403687,0.008513438377232299,96.699638,0.0888912603259086,0.09280311608799909,0.0902143716812133,0.0916722938418387,0.00391185576209048,96.699638,352.6842956542969,352.6801360388739,352.6818542480469,352.68426513671875,-0.004159615422963725
