t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
114.299262,0.098793052136898,0.09628583734421826,0.09717162270865222,0.0940398648381233,0.09544206410646439,-0.002507214792679735,-0.0016214294282457797,-0.004753187298774705,-0.003350988030433613,114.299262,0.1046815440058708,0.10822812940548152,0.10818717423197773,0.1042545512318611,0.1123245730996132,0.0035465853996107105,0.0035056302261069205,-0.0004269927740097046,0.007643029093742398,114.299262,352.6183776855469,352.61546020507814,352.6175283718828,352.6155700683594,352.6153259277344,-0.0029174804687386313,-0.000849313664048168,-0.0028076171875,-0.0030517578125
114.399222,0.098345823585987,0.10163693922268752,0.1020713736614723,0.098793052136898,0.1035462394356727,0.003291115636700523,0.0037255500754853066,0.0004472285509110052,0.005200415849685711,114.399222,0.1051850393414497,0.10434104258121965,0.10397171070678231,0.1046815440058708,0.10510853677988051,-0.0008439967602300452,-0.0012133286346673877,-0.0005034953355788907,-7.650256156918611e-05,114.399222,352.6204528808594,352.61964111328126,352.6191772881873,352.6183776855469,352.6211853027344,-0.0008117675781136313,-0.0012755926720728894,-0.0020751953125,0.000732421875
114.499182,0.0976225063204765,0.09863818727053957,0.09889882045858578,0.098345823585987,0.09789859503507599,0.001015680950063061,0.0012763141381092746,0.0007233172655104897,0.0002760887145994845,114.499182,0.102688543498516,0.10499638219922762,0.10470277899255326,0.1051850393414497,0.10568853467702859,0.0023078387007116202,0.0020142354940372587,0.0024964958429336964,0.002999991178512587,114.499182,352.6203308105469,352.62138671875005,352.62142276087064,352.6204528808594,352.6225280761719,0.0010559082031704747,0.0010919503237687422,0.0001220703125,0.002197265625
114.599975,0.0965468510985374,0.09807397552562502,0.09848399369736126,0.0976225063204765,0.09689918905496601,0.00152712442708762,0.0019371425988238544,0.0010756552219391008,0.0003523379564286111,114.599975,0.100106805562973,0.1019055909544256,0.10221578787267654,0.102688543498516,0.1001920476555823,0.0017987853914526036,0.00210898230970355,0.002581737935543005,8.524209260930837e-05,114.599975,352.6174621582031,352.6202758789062,352.61972998468116,352.6203308105469,352.6202087402344,0.0028137207031022626,0.0022678264780324753,0.00286865234375,0.00274658203125
114.699935,0.0950651913881301,0.09711635020168348,0.09767123169305576,0.0965468510985374,0.0954711958765983,0.002051158813553375,0.002606040304925658,0.0014816597104072987,0.0004060044884681979,114.699935,0.1002732515335083,0.09947089108471414,0.09990752741105588,0.100106805562973,0.09752506762742999,-0.0008023604487941566,-0.00036572412245242103,-0.00016644597053530608,-0.002748183906078311,114.699935,352.615478515625,352.6161712646484,352.618234051228,352.6174621582031,352.6145935058594,0.0006927490234147626,0.0027555356030006806,0.001983642578125,-0.000885009765625
114.799895,0.0945009216666221,0.0950975084522818,0.09545683141999593,0.0950651913881301,0.0935835316777228,0.0005965867856597001,0.0009559097533738264,0.0005642697215079984,-0.0009173899888993003,114.799895,0.1029968634247779,0.10135588470759764,0.10202215816681208,0.1002732515335083,0.1004396975040436,-0.001640978717180261,-0.0009747052579658216,-0.0027236118912696006,-0.0025571659207342945,114.799895,352.6152038574219,352.61458587646484,352.6173089810573,352.615478515625,352.6134948730469,-0.00061798095703125,0.0021051236354310277,0.000274658203125,-0.001708984375
114.899855,0.097351349890232,0.09455319482078695,0.09471155799337755,0.0945009216666221,0.09393665194511411,-0.0027981550694450574,-0.0026397918968544543,-0.0028504282236098966,-0.003414697945117895,114.899855,0.1012270152568817,0.10389557727077489,0.10358684920434966,0.1029968634247779,0.1057204753160475,0.0026685620138931915,0.002359833947467957,0.0017698481678962014,0.004493460059165802,114.899855,352.6166076660156,352.6150802612305,352.6159101601347,352.6152038574219,352.61492919921875,-0.001527404785122144,-0.0006975058809075563,-0.00140380859375,-0.001678466796875
114.999815,0.0961061865091323,0.09914332704796418,0.0994504466966792,0.097351349890232,0.1002017781138419,0.0030371405388318756,0.0033442601875468964,0.001245163381099701,0.0040955916047095975,114.999815,0.101658672094345,0.100268299691046,0.10021910536978759,0.1012270152568817,0.0994571670889855,-0.0013903724032989923,-0.0014395667245574034,-0.00043165683746329564,-0.002201505005359497,114.999815,352.61749267578125,352.61723937988285,352.61588457032224,352.6166076660156,352.6180114746094,-0.00025329589840339395,-0.0016081054590131316,-0.000885009765625,0.000518798828125
115.099775,0.0961461812257766,0.0958130041754512,0.09594248216064592,0.0961061865091323,0.0948610231280326,-0.00033317705032540057,-0.00020369906513068026,-3.999471664430099e-05,-0.001285158097744002,115.099775,0.1043625921010971,0.1027269846946604,0.10329530748238289,0.101658672094345,0.10209032893180829,-0.001635607406436701,-0.0010672846187142204,-0.0027039200067521113,-0.0022722631692888157,115.099775,352.6159362792969,352.6178909301758,352.61833337486945,352.61749267578125,352.6183776855469,0.0019546508789289874,0.002397095572575836,0.001556396484375,0.00244140625
115.199735,0.0951116234064102,0.09751305193602339,0.09823982969154603,0.0961461812257766,0.0961861759424209,0.0024014285296131838,0.003128206285135826,0.0010345578193663996,0.0010745525360107006,115.199735,0.1041731983423233,0.10625557218086464,0.10661625223179226,0.1043625921010971,0.10706651210784922,0.002082373838541332,0.0024430538894689574,0.0001893937587738037,0.002893313765525915,115.199735,352.614501953125,352.61523590087893,352.6143526241564,352.6159362792969,352.6143798828125,0.0007339477539289874,-0.0001493289685754462,0.001434326171875,-0.0001220703125
115.299695,0.0979016944766044,0.09513530829321457,0.095386805805963,0.0951116234064102,0.0940770655870438,-0.0027663861833898407,-0.0025148886706414103,-0.0027900710701942028,-0.0038246288895606023,115.299695,0.1042806431651115,0.10361300473146912,0.10330267357715757,0.1041731983423233,0.1039838045835495,-0.0006676384336423841,-0.0009779695879539307,-0.00010744482278819689,-0.0002968385815620006,115.299695,352.61602783203125,352.6138565063477,352.61415749909725,352.614501953125,352.6130676269531,-0.0021713256835482753,-0.0018703329340041819,-0.00152587890625,-0.002960205078125
115.399655,0.0948521494865417,0.10142537135369847,0.10267887327131968,0.0979016944766044,0.10069176554679861,0.006573221867156767,0.007826723784777972,0.0030495449900626997,0.0058396160602569025,115.399655,0.1020330116152763,0.10441213020321592,0.10446397328768944,0.1042806431651115,0.1043880879878997,0.002379118587939627,0.0024309616724131483,0.002247631549835205,0.002355076372623402,115.399655,352.619384765625,352.61671447753906,352.6161242676409,352.61602783203125,352.6175537109375,-0.0026702880859375,-0.003260497984115318,-0.00335693359375,-0.0018310546875
115.499615,0.0937496274709701,0.09207701727579709,0.09128645646771831,0.0948521494865417,0.091802604496479,-0.0016726101951730077,-0.002463171003251788,0.0011025220155716081,-0.0019470229744910916,115.499615,0.1001377254724502,0.10025334536368509,0.09981611171256935,0.1020330116152763,0.09978538006544109,0.0001156198912348888,-0.00032161375988085106,0.0018952861428260942,-0.0003523454070091109,115.499615,352.6206970214844,352.6208953857422,352.6202278117255,352.619384765625,352.62274169921875,0.0001983642578125,-0.000469209758875877,-0.001312255859375,0.002044677734375
115.599575,0.0906635150313377,0.09356606904166877,0.09372165804486919,0.0937496274709701,0.09264710545539849,0.002902554010331071,0.0030581430135314946,0.003086112439632402,0.0019835904240607938,115.599575,0.095512256026268,0.09961274470488171,0.0998945195741114,0.1001377254724502,0.0982424393296241,0.004100488678613706,0.004382263547843393,0.0046254694461821955,0.0027301833033561013,115.599575,352.6180114746094,352.62128753662114,352.6189243288144,352.6206970214844,352.62200927734375,0.0032760620117642247,0.0009128542050120814,0.002685546875,0.003997802734375
115.699535,0.0894017145037651,0.0886519915126921,0.08828104325795193,0.0906635150313377,0.0875774025917053,-0.0007497229910730097,-0.001120671245813179,0.0012618005275725902,-0.0018243119120598117,115.699535,0.0924246087670326,0.09157185054152263,0.09048673670041976,0.095512256026268,0.09088678658008581,-0.0008527582255099669,-0.0019378720666128335,0.00308764725923541,-0.0015378221869467856,115.699535,352.61590576171875,352.61680297851564,352.6173606173831,352.6180114746094,352.6153259277344,0.0008972167968863687,0.0014548556643489974,0.002105712890625,-0.000579833984375
115.799495,0.0864304974675178,0.09010690774537783,0.09077781192030143,0.0894017145037651,0.08813991397619252,0.0036764102778600316,0.004347314452783635,0.002971217036247309,0.0017094165086747187,115.799495,0.0871260836720466,0.09044273370939568,0.09015069942404953,0.0924246087670326,0.08933696150779719,0.0033166500373490726,0.0030246157520029265,0.00529852509498599,0.00221087783575058,115.799495,352.61639404296875,352.61495819091795,352.6162513401998,352.61590576171875,352.6138000488281,-0.0014358520508039874,-0.0001427027689260285,-0.00048828125,-0.002593994140625
115.899455,0.0888613387942314,0.0843210720722817,0.08387089309859627,0.0864304974675178,0.08345928043127049,-0.004540266721949696,-0.004990445695635129,-0.0024308413267136036,-0.005402058362960913,115.899455,0.0787096321582794,0.0824897807932636,0.08116508723907025,0.0871260836720466,0.08182755857706062,0.003780148634984201,0.0024554550807908415,0.0084164515137672,0.003117926418781211,115.899455,352.6173400878906,352.6166137695312,352.61684453645944,352.61639404296875,352.61688232421875,-0.0007263183593977374,-0.0004955514311859588,-0.000946044921875,-0.000457763671875
115.999415,0.0928879529237747,0.09134915194854572,0.0921277802639349,0.0888613387942314,0.091292180120945,-0.0015388009752289877,-0.0007601726598398112,-0.0040266141295433044,-0.0015957728028297008,115.999415,0.0743774622678756,0.07441639386140145,0.07435971883473852,0.0787096321582794,0.0702931806445122,3.893159352584552e-05,-1.7743433137082376e-05,0.004332169890403803,-0.004084281623363398,115.999415,352.6179504394531,352.6177658081055,352.61665900131135,352.6173400878906,352.6182861328125,-0.00018463134762214395,-0.0012914381417772347,-0.0006103515625,0.000335693359375
116.099375,0.0968001261353492,0.09671348306259976,0.09784416526130327,0.0928879529237747,0.09691456705331801,-8.664307274944272e-05,0.0010440391259540632,-0.003912173211574499,0.00011444091796880551,116.099375,0.070140540599823,0.07217831938023057,0.07215628075193514,0.0743774622678756,0.0700452923774718,0.002037778780407576,0.0020157401521121443,0.004236921668052604,-9.524822235119912e-05,116.099375,352.6197509765625,352.61822509765625,352.6188281977353,352.6179504394531,352.6185607910156,-0.00152587890625,-0.0009227788272028192,-0.001800537109375,-0.001190185546875
116.199335,0.098271258175373,0.1003905720836858,0.10142107993011909,0.0968001261353492,0.1007122993469237,0.0021193139083128115,0.003149821754746096,-0.0014711320400237898,0.002441041171550709,116.199335,0.0703345760703086,0.06758336388224899,0.0672908866265505,0.070140540599823,0.0659036189317704,-0.0027512121880596124,-0.003043689443758102,-0.000194035470485604,-0.004430957138538208,116.199335,352.619384765625,352.62056121826174,352.6215248923207,352.6197509765625,352.6215515136719,0.0011764526367414874,0.0021401266956786458,0.0003662109375,0.002166748046875
116.299295,0.1036677882075309,0.0991692789820342,0.0993133366379232,0.098271258175373,0.09974239021539678,-0.004498509225496702,-0.0043544515696077035,-0.005396530032157912,-0.003925397992134122,116.299295,0.06907769292593,0.07153372082293598,0.072268472167859,0.0703345760703086,0.0705286115407942,0.002456027897005983,0.0031907792419290093,0.0012568831443786066,0.0014509186148642106,116.299295,352.6163024902344,352.61921997070317,352.621126954968,352.619384765625,352.6190185546875,0.0029174804687954747,0.004824464733644618,0.003082275390625,0.002716064453125
116.399255,0.1055133491754531,0.10684152861267651,0.10730511266956463,0.1036677882075309,0.10906431823968882,0.001328179437223409,0.0017917634941115312,-0.0018455609679221968,0.003550969064235715,116.399255,0.0659394264221191,0.06782305244793035,0.06740558651072347,0.06907769292593,0.06782080978155139,0.0018836260258112553,0.001466160088604368,0.0031382665038108964,0.0018813833594322898,116.399255,352.6145324707031,352.6149154663086,352.61385836702516,352.6163024902344,352.61322021484375,0.00038299560549148737,-0.0006741036779658316,0.00177001953125,-0.001312255859375
116.499215,0.1054393574595451,0.10618518309709199,0.10612104113922317,0.1055133491754531,0.1073589101433753,0.0007458256375468958,0.0006816836796780801,7.39917159080089e-05,0.0019195526838302057,116.499215,0.0652896761894226,0.06568450290069401,0.06656064272101424,0.0659394264221191,0.0628011599183082,0.00039482671127141766,0.001270966531591644,0.0006497502326965054,-0.002488516271114391,116.499215,352.6168518066406,352.6137359619141,352.61521173777976,352.6145324707031,352.6127624511719,-0.0031158447265511313,-0.00164006886086554,-0.0023193359375,-0.00408935546875
116.599175,0.1065424755215644,0.10563941262291027,0.10576420964531642,0.1054393574595451,0.10536536574363708,-0.0009030628986541334,-0.0007782658762479772,-0.0011031180620193065,-0.0011771097779273154,116.599175,0.0668794885277748,0.06636794439164734,0.06730337327069601,0.0652896761894226,0.06463992595672609,-0.0005115441361274592,0.00042388474292121003,-0.0015898123383522034,-0.002239562571048709,116.599175,352.6191711425781,352.6178955078125,352.6180636985405,352.6168518066406,352.6191711425781,-0.0012756347656477374,-0.0011074440376432904,-0.0023193359375,0.0
116.699968,0.107539027929306,0.1083696537731395,0.10909895327890623,0.1065424755215644,0.1076455935835837,0.0008306258438334907,0.0015599253496002274,-0.0009965524077416021,0.00010656565427770437,116.699968,0.0671024620532989,0.06830375306954703,0.06872332531794444,0.0668794885277748,0.068469300866127,0.001201291016248135,0.0016208632646455418,-0.00022297352552409777,0.0013668388128281056,116.699968,352.6186218261719,352.62021484375003,352.61995930774714,352.6191711425781,352.6214904785156,0.001593017578159106,0.0013374815752627,0.00054931640625,0.00286865234375
116.799928,0.1061648204922676,0.10762789110589253,0.10744576687611414,0.107539027929306,0.1085355803370476,0.0014630706136249394,0.001280946383846543,0.0013742074370384078,0.00237075984478001,116.799928,0.0669793561100959,0.06746549509212948,0.0676331926095085,0.0671024620532989,0.06732543557882299,0.0004861389820335904,0.0006538364994125995,0.00012310594320300017,0.00034607946872709794,116.799928,352.61767578125,352.6183746337891,352.61978581657013,352.6186218261719,352.6180725097656,0.0006988525390738687,0.0021100353201291,0.000946044921875,0.000396728515625
116.899888,0.1119714081287384,0.10637682033132018,0.10680809888397273,0.1061648204922676,0.10479061305522919,-0.005594587797418227,-0.005163309244765671,-0.0058065876364708086,-0.007180795073509216,116.899888,0.0732401236891746,0.06753873428818899,0.06795268838798538,0.0669793561100959,0.0668562501668929,-0.005701389400985607,-0.0052874353011892194,-0.006260767579078702,-0.006383873522281702,116.899888,352.6172180175781,352.6172500610352,352.6168917098103,352.61767578125,352.6167297363281,3.204345705398737e-05,-0.00032630776780706583,0.000457763671875,-0.00048828125
116.999848,0.1156982779502868,0.11848182475601218,0.12064745194689712,0.1119714081287384,0.11777799576520921,0.002783546805725387,0.004949173996610323,-0.0037268698215483925,0.002079717814922416,116.999848,0.0768573060631752,0.08002526335724083,0.08246176727625874,0.0732401236891746,0.0795008912682533,0.003167957294065632,0.005604461213083542,-0.003617182374000605,0.0026435852050780972,116.999848,352.6167907714844,352.6170120239258,352.61730140386413,352.6172180175781,352.61676025390625,0.00022125244140625,0.0005106323797576806,0.00042724609375,-3.0517578125e-05
117.099808,0.1187734603881836,0.1192565326490247,0.12031246906644932,0.1156982779502868,0.11942514777183519,0.0004830722608410998,0.0015390086782657297,-0.003075182437896798,0.0006516873836515946,117.099808,0.0835606902837753,0.0804360631551585,0.08161617375848049,0.0768573060631752,0.0804744884371758,-0.0031246271286168026,-0.0019445165252948149,-0.0067033842206001,-0.0030862018465994956,117.099808,352.6161193847656,352.6165985107422,352.6171470916696,352.6167907714844,352.6163635253906,0.00047912597659660605,0.0010277069039830167,0.00067138671875,0.000244140625
117.199768,0.1224150210618972,0.12266250837487327,0.12404695365126844,0.1187734603881836,0.12184864282608039,0.0002474873129760802,0.0016319325893712489,-0.003641560673713601,-0.0005663782358168029,117.199768,0.0887512937188148,0.0896805965154247,0.09152607259632427,0.0835606902837753,0.0902640745043754,0.0009293027966099099,0.0027747788775094734,-0.0051906034350394925,0.001512780785560608,117.199768,352.6161499023437,352.61581726074223,352.61793412940625,352.6161193847656,352.6154479980469,-0.00033264160146018185,0.0017842270625578749,-3.051757806815658e-05,-0.0007019042968181566
117.299728,0.1205908805131912,0.12451250263240227,0.12480155563027878,0.1224150210618972,0.1260565817356108,0.003921622119211071,0.004210675117087587,0.0018241405487059992,0.0054657012224196,117.299728,0.0896698087453842,0.09226527163846009,0.0928777224398771,0.0887512937188148,0.09394189715385429,0.002595462893075884,0.0032079136944929004,-0.0009185150265694081,0.004272088408470084,117.299728,352.6165771484375,352.6161636352539,352.618110502544,352.6161499023437,352.61618041992176,-0.00041351318361648737,0.0015333541065274403,-0.0004272460938068434,-0.00039672851573868684
117.399688,0.1197164431214332,0.1186128589958489,0.1179687259977506,0.1205908805131912,0.1187667399644852,-0.0011035841255842976,-0.0017477171236826017,0.0008744373917579928,-0.0009497031569480063,117.399688,0.0923451259732246,0.08947194855205928,0.08903387008098619,0.0896698087453842,0.09058832377195361,-0.0028731774211653155,-0.0033112558922384072,-0.002675317227840396,-0.0017568022012709877,117.399688,352.6171569824219,352.6167694091797,352.6181552990556,352.6165771484375,352.6170043945313,-0.00038757324216476263,0.0009983166337406146,-0.000579833984375,-0.00015258789056815658
117.499648,0.1210772469639778,0.11934726325612596,0.11935026734213545,0.1197164431214332,0.11884200572967521,-0.001729983707851837,-0.001726979621842345,-0.0013608038425445973,-0.00223524123430259,117.499648,0.0952581986784935,0.09354567182216147,0.09345426331217258,0.0923451259732246,0.095020443201065,-0.001712526856332025,-0.0018039353663209245,-0.0029130727052689015,-0.00023775547742850567,117.499648,352.6173095703125,352.61741790771487,352.6169737068456,352.6171569824219,352.61773681640625,0.00010833740236648737,-0.00033586346688707636,-0.000152587890625,0.00042724609375
117.599608,0.1167147755622863,0.12303832341912069,0.1237802560082258,0.1210772469639778,0.1224380508065224,0.006323547856834394,0.0070654804459395065,0.004362471401691506,0.0057232752442361035,117.599608,0.0944385379552841,0.09770126773591858,0.098358956205779,0.0952581986784935,0.0981712713837624,0.0032627297806344796,0.0039204182504948976,0.000819660723209395,0.0037327334284782965,117.599608,352.61688232421875,352.6173782348633,352.61677899944897,352.6173095703125,352.6174621582031,0.00049591064453125,-0.00010332476978192062,0.00042724609375,0.000579833984375
117.699568,0.1168333142995834,0.11379865419023741,0.1132351591595245,0.1167147755622863,0.11235230416059479,-0.003034660109345985,-0.003598155140058887,-0.00011853873729709974,-0.004481010138988606,117.699568,0.0982665941119194,0.09400597670692146,0.09399082278241615,0.0944385379552841,0.09361887723207471,-0.004260617404997946,-0.004275771329503256,-0.0038280561566352983,-0.004647716879844693,117.699568,352.6164855957031,352.6166900634766,352.61567174443144,352.61688232421875,352.616455078125,0.00020446777347160605,-0.0008138512716868718,0.000396728515625,-3.0517578125e-05
117.799528,0.1137762814760208,0.1191152567206386,0.12031663985413821,0.1168333142995834,0.1169518530368805,0.005338975244617794,0.0065403583781174085,0.0030570328235625943,0.003175571560859694,117.799528,0.0982748568058013,0.10282403448941196,0.10458630935552854,0.0982665941119194,0.1020946502685547,0.0045491776836106695,0.006311452549727245,-8.262693881891381e-06,0.003819793462753407,117.799528,352.6167907714844,352.6163070678711,352.61553193405035,352.6164855957031,352.6160888671875,-0.0004837036132698813,-0.0012588374340225528,-0.00030517578125,-0.000701904296875
