t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
148.900416,0.0850273519754409,0.08471073644999232,0.08478880163302649,0.0840081498026847,0.0812551379203795,-0.00031661552544857974,-0.00023855034241440642,-0.001019202172756195,-0.003772214055061396,148.900416,0.0842752233147621,0.08164292424815699,0.08164292424815699,0.082612544298172,0.08264552801847459,-0.002632299066605115,-0.002632299066605115,-0.0016626790165901045,-0.0016296952962875089,148.900416,172.59378051757812,172.59476699829102,172.61620350886605,172.59490966796875,172.5946502685547,0.0009864807128963093,0.022422991287925242,0.001129150390625,0.0008697509765625
149.000376,0.0834080502390861,0.08688143595241675,0.08708744528319184,0.0850273519754409,0.08604655414819709,0.003473385713330654,0.003679395044105749,0.0016193017363548001,0.002638503909110995,149.000376,0.0886868685483932,0.0825331027464825,0.0825331027464825,0.0842752233147621,0.0859379023313522,-0.006153765801910696,-0.006153765801910696,-0.004411645233631092,-0.002748966217040988,149.000376,172.59136962890625,172.5931594848633,172.60268310632716,172.59378051757812,172.5926513671875,0.0017898559570426187,0.011313477420912932,0.002410888671875,0.00128173828125
149.100336,0.0809594988822937,0.08302480874605289,0.08298222635793809,0.0834080502390861,0.0817887485027313,0.0020653098637591905,0.002022727475644387,0.0024485513567923944,0.0008292496204375943,149.100336,0.087351307272911,0.0880414478396895,0.0880414478396895,0.0886868685483932,0.09309851378202429,0.000690140566778491,0.000690140566778491,0.0013355612754821916,0.005747206509113284,149.100336,172.58944702148438,172.59004364013674,172.6117536361632,172.59136962890625,172.58895874023438,0.0005966186523664874,0.022306614678825554,0.001922607421875,-0.00048828125
149.200296,0.0787289962172508,0.07921798657267237,0.07902448520493667,0.0809594988822937,0.0785109475255013,0.0004889903554215758,0.00029548898768587406,0.002230502665042905,-0.0002180486917494895,149.200296,0.0775034129619598,0.07947654154812629,0.07947654154812629,0.087351307272911,0.08601574599742881,0.001973128586166495,0.001973128586166495,0.009847894310951205,0.008512333035469014,149.200296,172.58868408203125,172.58838958740236,172.62201394795818,172.58944702148438,172.5875244140625,-0.000294494628889197,0.033329865926930324,0.000762939453125,-0.00115966796875
149.300256,0.077133722603321,0.07937245331097476,0.07944394854361075,0.0787289962172508,0.07649849355220789,0.0022387307076537494,0.002310225940289748,0.0015952736139297902,-0.0006352290511131148,149.300256,0.0637952461838722,0.06382036730879609,0.06382036730879609,0.0775034129619598,0.06765551865100859,2.5121124923893623e-05,2.5121124923893623e-05,0.013708166778087602,0.003860272467136397,149.300256,172.5895233154297,172.58826446533203,172.61321235645374,172.58868408203125,172.58792114257812,-0.00125885009765625,0.023689041024056223,-0.0008392333984375,-0.0016021728515625
149.400216,0.0759490206837654,0.0780344627928253,0.07813454503610356,0.077133722603321,0.07553844898939122,0.002085442109059907,0.0021855243523381668,0.0011847019195556086,-0.0004105716943741816,149.400216,0.0524658672511577,0.048121698984605575,0.048121698984605575,0.0637952461838722,0.05008707940578459,-0.004344168266552123,-0.004344168266552123,0.011329378932714497,-0.002378787845373105,149.400216,172.58993530273438,172.58998489379883,172.6027312430545,172.5895233154297,172.59036254882812,4.9591064453125e-05,0.012795940320131649,-0.0004119873046875,0.00042724609375
149.500176,0.0846484005451202,0.07901199739403761,0.07935232813962341,0.0759490206837654,0.07476431876420979,-0.005636403151082589,-0.005296072405496788,-0.0086993798613548,-0.009884081780910409,149.500176,0.0431076623499393,0.04047827300941722,0.04047827300941722,0.0524658672511577,0.0411364883184432,-0.0026293893405220786,-0.0026293893405220786,0.0093582049012184,-0.0019711740314960965,149.500176,172.59031677246094,172.59016189575198,172.61607935541917,172.58993530273438,172.59034729003906,-0.00015487670896163763,0.025762582958236635,-0.0003814697265625,3.0517578125e-05
149.600136,0.0916210412979126,0.09354335696647069,0.09453168545773186,0.0846484005451202,0.093347780406475,0.0019223156685580917,0.002910644159819259,-0.0069726407527924,0.0017267391085624,149.600136,0.0354499965906143,0.031966117087907246,0.031966117087907246,0.0431076623499393,0.0337494574487209,-0.003483879502707052,-0.003483879502707052,0.007657665759325,-0.0017005391418934007,149.600136,172.5903778076172,172.59052658081055,172.61768080076666,172.59031677246094,172.5906982421875,0.000148773193359375,0.02730299314947615,-6.103515625e-05,0.0003204345703125
149.700096,0.1079942733049392,0.09722723370919314,0.0978501439771132,0.0916210412979126,0.098593682050705,-0.010767039595746056,-0.010144129327826004,-0.016373232007026603,-0.009400591254234203,149.700096,0.0238789319992065,0.02511497378746823,0.02511497378746823,0.0354499965906143,0.0277923308312893,0.001236041788261727,0.001236041788261727,0.011571064591407797,0.003913398832082797,149.700096,172.59022521972656,172.59041137695314,172.61148617893107,172.5903778076172,172.59043884277344,0.00018615722657955303,0.02126095920451121,0.000152587890625,0.000213623046875
149.800056,0.1207797527313232,0.11746107828384653,0.11851294550372511,0.1079942733049392,0.1243675053119658,-0.0033186744474766744,-0.002266807227598089,-0.012785479426384,0.003587752580642603,149.800056,0.0120034217834472,0.011559331659930245,0.011559331659930245,0.0238789319992065,0.012307867407798705,-0.00044409012351695476,-0.00044409012351695476,0.011875510215759302,0.00030444562435150493,149.800056,172.59194946289062,172.59014129638672,172.6164773674833,172.59022521972656,172.59007263183594,-0.00180816650390625,0.02452790459267362,-0.0017242431640625,-0.0018768310546875
149.900016,0.1287693977355957,0.12411749135428235,0.1244883512012778,0.1207797527313232,0.13356523215770721,-0.004651906381313353,-0.004281046534317906,-0.007989645004272503,0.004795834422111511,149.900016,-0.0029824578668922,0.0037228664688973567,0.0037228664688973567,0.0120034217834472,0.00012791156768789808,0.006705324335789556,0.006705324335789556,0.0149858796503394,0.003110369434580098,149.900016,172.59523010253906,172.59289779663087,172.60653300134578,172.59194946289062,172.5936737060547,-0.0023323059081974407,0.011302898806718531,-0.0032806396484375,-0.001556396484375
150.000809,0.1268045902252197,0.12743219968510808,0.12728362212394279,0.1287693977355957,0.13675904273986822,0.0006276094598883786,0.0004790318987230868,0.0019648075103760043,0.00995445251464852,150.000809,-0.0173239223659038,-0.012483343319613142,-0.012483343319613142,-0.0029824578668922,-0.0179683375172316,0.0048405790462906564,0.0048405790462906564,0.0143414644990116,-0.0006444151513277999,150.000809,172.59573364257812,172.5970344543457,172.61162819537955,172.59523010253906,172.5985107421875,0.001300811767578125,0.015894552801427153,-0.0005035400390625,0.002777099609375
150.100769,0.1271417438983917,0.12075449852398454,0.12008226611273617,0.1268045902252197,0.1248397827148437,-0.006387245374407158,-0.007059477785655521,-0.00033715367317199707,-0.0023019611835480014,150.100769,-0.0233550481498241,-0.02342527901347735,-0.02342527901347735,-0.0173239223659038,-0.0316653868649154,-7.02308636532506e-05,-7.02308636532506e-05,0.006031125783920302,-0.008310338715091299,150.100769,172.5940704345703,172.59601058959962,172.60257198442534,172.59573364257812,172.5962371826172,0.0019401550293025593,0.00850154985502627,0.0016632080078125,0.002166748046875
150.200729,0.1244984120130539,0.12586615450563243,0.12572442235088138,0.1271417438983917,0.1274788975715637,0.0013677424925785386,0.0012260103378274878,0.002643331885337802,0.002980485558509799,150.200729,-0.0120991198346018,-0.0197320854736823,-0.0197320854736823,-0.0233550481498241,-0.029386173933744403,-0.007632965639080502,-0.007632965639080502,-0.011255928315222302,-0.017287054099142603,150.200729,172.5921173095703,172.59315567016603,172.61237200857568,172.5940704345703,172.5924072265625,0.0010383605957144937,0.020254699005363364,0.001953125,0.0002899169921875
150.300689,0.1257355064153671,0.12398289124161795,0.12392561115590284,0.1244984120130539,0.12185508012771609,-0.001752615173749153,-0.0018098952594642614,-0.0012370944023132047,-0.0038804262876510065,150.300689,0.0037073814310133,0.0028799989844255185,0.0028799989844255185,-0.0120991198346018,-0.0008431915193794978,-0.0008273824465877817,-0.0008273824465877817,-0.0158065012656151,-0.0045505729503927984,150.300689,172.59365844726562,172.59104309082034,172.60830677057064,172.5921173095703,172.5901641845703,-0.0026153564452897626,0.014648323305010535,-0.0015411376953125,-0.0034942626953125
150.400649,0.1313109248876571,0.1280117465751827,0.12826466214849552,0.1257355064153671,0.1269726008176803,-0.003299178312474421,-0.003046262739161587,-0.005575418472290011,-0.004338324069976807,150.400649,0.0186171401292085,0.016526118038156772,0.016526118038156772,0.0037073814310133,0.0195138826966284,-0.0020910220910517266,-0.0020910220910517266,-0.014909758698195198,0.0008967425674199017,150.400649,172.59622192382812,172.59450607299806,172.61845435058112,172.59365844726562,172.59519958496094,-0.0017158508300667563,0.02223242675299275,-0.0025634765625,-0.0010223388671875
150.500609,0.1405994296073913,0.13634105709954947,0.13689996067864862,0.1313109248876571,0.13688634335994712,-0.004258372507841834,-0.0036994689287426774,-0.009288504719734192,-0.0037130862474441806,150.500609,0.030555460602045,0.029642784013201674,0.029642784013201674,0.0186171401292085,0.0335268988274037,-0.000912676588843326,-0.000912676588843326,-0.011938320472836501,0.0029714382253587003,150.500609,172.59613037109375,172.5976318359375,172.6258141797359,172.59622192382812,172.59878540039062,0.0015014648437556843,0.02968380864214737,9.1552734375e-05,0.002655029296875
150.600569,0.1489277482032776,0.14637018050230358,0.14701137504618272,0.1405994296073913,0.1498879343271255,-0.0025575677009740116,-0.0019163731570948639,-0.008328318595886286,0.0009601861238479059,150.600569,0.0401181913912296,0.03750336984689463,0.03750336984689463,0.030555460602045,0.0424937810748815,-0.0026148215443349693,-0.0026148215443349693,-0.009562730789184602,0.0023755896836518964,150.600569,172.59259033203125,172.59608001708983,172.6131312259154,172.59613037109375,172.59603881835938,0.0034896850585823813,0.020540893884145817,0.0035400390625,0.003448486328125
150.700529,0.1543628871440887,0.15332293612206419,0.1538112903352627,0.1489277482032776,0.15725606679916387,-0.0010399510220245045,-0.0005515968088259937,-0.005435138940811102,0.0028931796550751843,150.700529,0.0472007282078266,0.04589634258777782,0.04589634258777782,0.0401181913912296,0.0496809221804142,-0.0013043856200487813,-0.0013043856200487813,-0.007082536816596999,0.0024801939725875993,150.700529,172.58750915527344,172.5906433105469,172.60873613324932,172.59259033203125,172.58905029296875,0.003134155273471606,0.021226977975885575,0.0050811767578125,0.0015411376953125
150.800489,0.1595833450555801,0.15628096165524996,0.15649408104537899,0.1543628871440887,0.1597980260848998,-0.00330238340033015,-0.003089264010201126,-0.005220457911491422,0.00021468102931967992,150.800489,0.0514941960573196,0.051062949187879826,0.051062949187879826,0.0472007282078266,0.0542832650244236,-0.00043124686943977336,-0.00043124686943977336,-0.004293467849492999,0.0027890689671039998,150.800489,172.58578491210938,172.58471450805666,172.60444222352598,172.58750915527344,172.58242797851562,-0.0010704040527116376,0.01865731141660376,0.0017242431640625,-0.00335693359375
150.900449,0.1642589420080185,0.16168196799284992,0.16191514831921325,0.1595833450555801,0.16480380296707153,-0.0025769740151685705,-0.0023437936888052457,-0.004675596952438382,0.0005448609590530396,150.900449,0.0531980246305465,0.055116494208071014,0.055116494208071014,0.0514941960573196,0.0557876639068126,0.0019184695775245134,0.0019184695775245134,-0.001703828573226901,0.002589639276266098,150.900449,172.58778381347656,172.58483657836916,172.6051087388472,172.58578491210938,172.5840606689453,-0.0029472351073991376,0.01732492537064445,-0.0019989013671875,-0.00372314453125
151.000409,0.1660239100456237,0.16363676326489743,0.16356763229343954,0.1642589420080185,0.16893453896045688,-0.002387146780726268,-0.002456277752184155,-0.0017649680376052024,0.00291062891483318,151.000409,0.0519217066466808,0.05499158231427791,0.05499158231427791,0.0531980246305465,0.0549018532037734,0.003069875667597116,0.003069875667597116,0.0012763179838657032,0.002980146557092604,151.000409,172.5907440185547,172.58888320922853,172.5921951736064,172.58778381347656,172.58978271484375,-0.0018608093261605063,0.0014511550517113392,-0.002960205078125,-0.0009613037109375
151.100369,0.1568696349859237,0.16226891777439142,0.16185169641092118,0.1660239100456237,0.1677888780832289,0.005399282788467713,0.004982061424997464,0.009154275059699984,0.010919243097305187,151.100369,0.0579541064798831,0.05290890226850399,0.05290890226850399,0.0519217066466808,0.050645388662815094,-0.005045204211379106,-0.005045204211379106,-0.0060323998332023,-0.007308717817068003,151.100369,172.59127807617188,172.59237213134767,172.6061739394004,172.5907440185547,172.5937042236328,0.001094055175798303,0.014895863228531425,-0.0005340576171875,0.0024261474609375
151.200329,0.1510399281978607,0.14744659623161152,0.14639959192557683,0.1568696349859237,0.14771535992622373,-0.003593331966249169,-0.004640336272283857,0.0058297067880630216,-0.003324568271636963,151.200329,0.0628033578395843,0.06466610205667604,0.06466610205667604,0.0579541064798831,0.06398650631308539,0.0018627442170917469,0.0018627442170917469,-0.004849251359701198,0.0011831484735010944,151.200329,172.58807373046875,172.59157180786133,172.60822788293532,172.59127807617188,172.59181213378906,0.003498077392578125,0.02015415246657426,0.003204345703125,0.0037384033203125
151.300289,0.1458589732646942,0.1460360858233653,0.14548010333731023,0.1510399281978607,0.14521022140979767,0.00017711255867108866,-0.00037886992738397907,0.005180954933166476,-0.0006487518548965454,151.300289,0.064571276307106,0.06634744697362155,0.06634744697362155,0.0628033578395843,0.0676526091992855,0.0017761706665155447,0.0017761706665155447,-0.0017679184675217091,0.003081332892179489,151.300289,172.58570861816406,172.58631134033203,172.61072389816218,172.58807373046875,172.58486938476562,0.00060272216796875,0.025015279998115147,0.0023651123046875,-0.0008392333984375
151.400249,0.1426139026880264,0.1408096078241369,0.14024856721963053,0.1458589732646942,0.14067801833152774,-0.0018042948638894996,-0.002365335468395874,0.0032450705766678134,-0.0019358843564986628,151.400249,0.0690418854355812,0.0664559872851985,0.0664559872851985,0.064571276307106,0.06633919477462771,-0.0025858981503826955,-0.0025858981503826955,-0.004470609128475189,-0.00270269066095348,151.400249,172.58731079101562,172.58440780639648,172.59836407510767,172.58570861816406,172.58334350585938,-0.002902984619140625,0.011053284092042759,-0.0016021728515625,-0.00396728515625
151.500209,0.1347570717334747,0.1397778591271889,0.13946274317598473,0.1426139026880264,0.1393688321113586,0.005020787393714199,0.004705671442510023,0.007856830954551697,0.004611760377883883,151.500209,0.0705852583050727,0.07414631770709838,0.07414631770709838,0.0690418854355812,0.07351249456405638,0.003561059402025682,0.003561059402025682,-0.0015433728694915078,0.0029272362589836814,151.500209,172.5913848876953,172.58819198608398,172.59668570911788,172.58731079101562,172.5889129638672,-0.003192901611328125,0.005300821422565605,-0.0040740966796875,-0.002471923828125
151.600169,0.1287781596183776,0.12746211981746738,0.12665156960457769,0.1347570717334747,0.126900240778923,-0.001316039800910218,-0.002126590013799917,0.005978912115097101,-0.0018779188394545954,151.600169,0.0630175769329071,0.06996218677324072,0.06996218677324072,0.0705852583050727,0.07212863117456421,0.006944609840333613,0.006944609840333613,0.007567681372165597,0.009111054241657104,151.600169,172.59300231933594,172.59362564086916,172.6004618064831,172.5913848876953,172.595458984375,0.0006233215332258624,0.007459487147173149,-0.001617431640625,0.0024566650390625
151.700129,0.1211185753345489,0.12208945540163661,0.12134626604422094,0.1287781596183776,0.1227992475032805,0.0009708800670877177,0.00022769070967204597,0.007659584283828708,0.0016806721687316062,151.700129,0.0668957233428955,0.05942533151635909,0.05942533151635909,0.0630175769329071,0.05544989556074151,-0.007470391826536402,-0.007470391826536402,-0.0038781464099883894,-0.011445827782153986,151.700129,172.59130859375,172.5938919067383,172.61740932959654,172.59300231933594,172.59461975097656,0.0025833129882926187,0.0261007358465406,0.0016937255859375,0.0033111572265625
151.800089,0.1168707832694053,0.11703122782543378,0.11657707810219876,0.1211185753345489,0.11345899105072019,0.00016044455602848284,-0.0002937051672065316,0.004247792065143599,-0.0034117922186851085,151.800089,0.0697230771183967,0.07291973789410791,0.07291973789410791,0.0668957233428955,0.07077386975288388,0.0031966607757112075,0.0031966607757112075,-0.0028273537755012096,0.0010507926344871799,151.800089,172.5877227783203,172.59037704467772,172.59332925480848,172.59130859375,172.58961486816406,0.0026542663574105063,0.005606476488168255,0.0035858154296875,0.00189208984375
151.900049,0.1092185899615287,0.11407420485482622,0.11376347391987299,0.1168707832694053,0.1126229912042617,0.004855614893297527,0.004544883958344292,0.007652193307876601,0.0034044012427330017,151.900049,0.0730417147278785,0.07125161420811776,0.07125161420811776,0.0697230771183967,0.07255043089389791,-0.0017901005197607373,-0.0017901005197607373,-0.0033186376094817976,-0.0004912838339805881,151.900049,172.58753967285156,172.58575057983398,172.60485924339665,172.5877227783203,172.58413696289062,-0.001789093017578125,0.017319570545083707,0.00018310546875,-0.0034027099609375
152.000009,0.1053022444248199,0.10332636655971768,0.10267167507062755,0.1092185899615287,0.1015663966536521,-0.001975877865102227,-0.0026305693541923553,0.00391634553670879,-0.0037358477711678106,152.000009,0.0768662318587303,0.07444380993237501,0.07444380993237501,0.0730417147278785,0.0763603523373603,-0.002422421926355292,-0.002422421926355292,-0.003824517130851801,-0.0005058795213700035,152.000009,172.59056091308594,172.58743896484378,172.5974240214055,172.58753967285156,172.5873565673828,-0.003121948242153394,0.006863108319549838,-0.003021240234375,-0.003204345703125
152.100802,0.1019259989261627,0.10300084426924822,0.10274513314085136,0.1053022444248199,0.10138589888811111,0.0010748453430855093,0.0008191342146886549,0.003376245498657199,-0.0005401000380515913,152.100802,0.0807558223605156,0.07951714435095006,0.07951714435095006,0.0768662318587303,0.0806907489895821,-0.0012386780095655359,-0.0012386780095655359,-0.003889590501785292,-6.507337093349108e-05,152.100802,172.59249877929688,172.59222259521485,172.61939124706637,172.59056091308594,172.5935821533203,-0.00027618408202556566,0.026892467769499717,-0.0019378662109375,0.0010833740234375
152.200762,0.1019112095236778,0.09919447950100396,0.098890977342653,0.1019259989261627,0.09854975342750551,-0.0027167300226738356,-0.003020232181024804,1.4789402484907677e-05,-0.003361456096172291,152.200762,0.0861338078975677,0.08376671866663919,0.08376671866663919,0.0807558223605156,0.08464541286230089,-0.0023670892309285013,-0.0023670892309285013,-0.005377985537052099,-0.0014883950352668068,152.200762,172.59097290039062,172.5935646057129,172.61856195080497,172.59249877929688,172.5944366455078,0.0025917053222883624,0.027589050414349003,0.00152587890625,0.0034637451171875
152.300722,0.0994691625237464,0.10059096652941822,0.10044427286338937,0.1019112095236778,0.10189642012119289,0.0011218040056718281,0.0009751103396429817,0.002442046999931405,0.002427257597446497,152.300722,0.0960319563746452,0.09154510843201247,0.09154510843201247,0.0861338078975677,0.09151179343461979,-0.004486847942632738,-0.004486847942632738,-0.009898148477077512,-0.004520162940025413,152.300722,172.5872802734375,172.5901336669922,172.60261070507784,172.59097290039062,172.58944702148438,0.0028533935546875,0.015330431640336428,0.003692626953125,0.002166748046875
152.400682,0.0834384858608245,0.09503725565936232,0.09454482156331964,0.0994691625237464,0.09702711552381499,0.011598769798537814,0.01110633570249514,0.01603067666292189,0.013588629662990487,152.400682,0.1079871132969856,0.1046577527293193,0.1046577527293193,0.0960319563746452,0.10593010485172272,-0.0033293605676662924,-0.0033293605676662924,-0.011955156922340393,-0.002057008445262881,152.400682,172.58619689941406,172.5852493286133,172.59617783766134,172.5872802734375,172.58358764648438,-0.0009475708007755657,0.009980938247281301,0.0010833740234375,-0.0026092529296875
152.500642,0.0702465698122978,0.07133337675761355,0.06998836463503455,0.0834384858608245,0.06740780919790261,0.001086806945315752,-0.0002582051772632432,0.013191916048526708,-0.0028387606143951832,152.500642,0.118239089846611,0.11459345462143919,0.11459345462143919,0.1079871132969856,0.11994227021932599,-0.003645635225171806,-0.003645635225171806,-0.010251976549625397,0.0017031803727149963,152.500642,172.5892333984375,172.58560104370116,172.604443466728,172.58619689941406,172.58511352539062,-0.0036323547363394937,0.015210068290485879,-0.0030364990234375,-0.004119873046875
152.600602,0.0671263560652732,0.06172355143377222,0.06077654939171382,0.0702465698122978,0.057054653763771085,-0.005402804631500981,-0.006349806673559381,0.0031202137470245916,-0.010071702301502117,152.600602,0.1216010376811027,0.12172497879763611,0.12172497879763611,0.118239089846611,0.1284910663962364,0.00012394111653341033,0.00012394111653341033,-0.003361947834491702,0.006890028715133695,152.600602,172.591552734375,172.5909034729004,172.61707781303423,172.5892333984375,172.59226989746094,-0.000649261474592322,0.025525078659228484,-0.0023193359375,0.0007171630859375
152.700562,0.0657614544034004,0.0638083710118043,0.06343970600586331,0.0671263560652732,0.06400614231824861,-0.0019530833915960971,-0.002321748397537085,0.0013649016618728083,-0.0017553120851517834,152.700562,0.1227735206484794,0.12189083505771377,0.12189083505771377,0.1216010376811027,0.1249629855155944,-0.0008826855907656389,-0.0008826855907656389,-0.001172482967376709,0.002189464867114993,152.700562,172.59059143066406,172.59282836914065,172.61297338399845,172.591552734375,172.5938720703125,0.0022369384765852374,0.022381953334388527,0.0009613037109375,0.0032806396484375
152.800522,0.0589581616222858,0.06070364380331816,0.06014166484775346,0.0657614544034004,0.06439655274152759,0.0017454821810323554,0.0011835032254676608,0.006803292781114592,0.005438391119241784,152.800522,0.1269480586051941,0.12362543743547276,0.12362543743547276,0.1227735206484794,0.12394600361585612,-0.003322621169721332,-0.003322621169721332,-0.004174537956714686,-0.0030020549893379767,152.800522,172.58865356445312,172.59006271362307,172.6069865286919,172.59059143066406,172.58963012695312,0.0014091491699446124,0.01833296423876618,0.0019378662109375,0.0009765625
152.900482,0.0528588853776454,0.05194730861542181,0.05116832494799247,0.0589581616222858,0.05215486884117121,-0.000911576762223594,-0.001690560429652932,0.006099276244640399,-0.0007040165364741932,152.900482,0.1267195492982864,0.129291965963604,0.129291965963604,0.1269480586051941,0.13112259656190878,0.0025724166653176006,0.0025724166653176006,0.00022850930690768156,0.004403047263622367,152.900482,172.58802795410156,172.58758773803712,172.5979039874307,172.58865356445312,172.5867156982422,-0.00044021606444744066,0.009876033329135225,0.0006256103515625,-0.001312255859375
