t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
92.400525,0.0854982882738113,0.08367870003943269,0.08140935753606873,0.0840555429458618,0.0843603312969208,-0.0018195882343786107,-0.004088930737742566,-0.0014427453279494962,-0.0011379569768904946,92.400525,0.089350014925003,0.08492868344109972,0.09106186447022524,0.0841443315148353,0.0836838260293006,-0.004421331483903279,0.0017118495452222438,-0.005205683410167694,-0.00566618889570239,92.400525,352.86358642578125,352.8626846313477,352.866849438707,352.8618469238281,352.86370849609375,-0.000901794433559644,0.0032630129257427143,-0.001739501953125,0.0001220703125
92.500485,0.0918620377779007,0.08639667621718555,0.08638336467080884,0.0854982882738113,0.0869410336017608,-0.005465361560715143,-0.005478673107091853,-0.006363749504089397,-0.004921004176139901,92.500485,0.0942638888955116,0.09312259096034461,0.09541301598999898,0.089350014925003,0.09455569833517069,-0.001141297935166985,0.001149127094487376,-0.004913873970508603,0.0002918094396590909,92.500485,352.8617248535156,352.86436920166017,352.86719754312935,352.86358642578125,352.8653259277344,0.0026443481445426187,0.005472689613725379,0.001861572265625,0.00360107421875
92.600445,0.0926479995250701,0.09542719418384284,0.09377844604738793,0.0918620377779007,0.09822578728199009,0.0027791946587727434,0.001130446522317835,-0.0007859617471693975,0.00557778775692,92.600445,0.0946205854415893,0.09752007580167206,0.09795426371138315,0.0942638888955116,0.0991777628660202,0.00289949036008276,0.0033336782697938466,-0.0003566965460777005,0.004557177424430903,92.600445,352.85809326171875,352.8608871459961,352.86478120548645,352.8617248535156,352.85986328125,0.0027938842773664874,0.006687943767701654,0.003631591796875,0.00177001953125
92.700405,0.0893901735544204,0.09206512550106749,0.08776872503713354,0.0926479995250701,0.09343396127223949,0.002674951946647089,-0.0016214485172868637,0.0032578259706496915,0.004043787717819089,92.700405,0.097298264503479,0.09599487382394808,0.10247462065502962,0.0946205854415893,0.094977281987667,-0.0013033906795309191,0.005176356151550612,-0.002677679061889704,-0.0023209825158120034,92.700405,352.85748291015625,352.85645904541013,352.8605362668938,352.85809326171875,352.8544616699219,-0.0010238647461164874,0.0030533567375528037,0.0006103515625,-0.003021240234375
92.800365,0.0914547145366668,0.08702529471380734,0.08571034427797931,0.0893901735544204,0.08613234758377071,-0.004429419822859465,-0.005744370258687487,-0.002064540982246399,-0.00532236695289609,92.800365,0.0970333442091941,0.10036368409662967,0.10791623856422128,0.097298264503479,0.09997594356536871,0.003330339887435571,0.010882894355027178,0.0002649202942849038,0.0029425993561746078,92.800365,352.8596496582031,352.8572082519531,352.86003129002586,352.85748291015625,352.85687255859375,-0.00244140625,0.00038163182273365237,-0.002166748046875,-0.002777099609375
92.900325,0.0905826166272163,0.09270460204285595,0.09254279961199652,0.0914547145366668,0.0935192555189132,0.0021219854156396545,0.0019601829847802205,0.0008720979094505033,0.002936638891696902,92.900325,0.0966942608356475,0.09792165928621828,0.10392681913506663,0.0970333442091941,0.0967684239149092,0.0012273984505707797,0.007232558299419128,0.00033908337354660034,7.416307926169652e-05,92.900325,352.8612670898437,352.86062469482425,352.8631612273467,352.8596496582031,352.86181640625,-0.0006423950194403005,0.0018941375030294694,-0.0016174316405681566,0.0005493164063068434
93.000285,0.0905208438634872,0.09001183511563915,0.08990895384295679,0.0905826166272163,0.0897105187177658,-0.0005090087478480526,-0.0006118900205304145,6.177276372909546e-05,-0.0008103251457214078,93.000285,0.0969321876764297,0.09705253150019494,0.10032603763563455,0.0966942608356475,0.0963551774621009,0.00012034382376523156,0.003393849959204845,-0.00023792684078220716,-0.0005770102143288075,93.000285,352.8600769042969,352.86199493408196,352.86565925727734,352.8612670898437,352.86288452148426,0.001918029785088038,0.005582352980468386,0.0011901855468181566,0.002807617187386313
93.100245,0.0929799154400825,0.09077798784425453,0.09196099567664658,0.0905208438634872,0.0904590710997581,-0.0022019275958279627,-0.0010189197634359187,-0.0024590715765952925,-0.002520844340324388,93.100245,0.0964529290795326,0.09734241864130833,0.09879466235941904,0.0969321876764297,0.09717011451721191,0.0008894895617757304,0.002341733279886446,0.00047925859689711137,0.0007171854376793185,93.100245,352.8587646484375,352.8595413208008,352.86073600920076,352.8600769042969,352.85888671875006,0.000776672363315356,0.001971360763263874,0.001312255859375,0.00012207031255684342
93.200205,0.0929363146424293,0.09384844704770592,0.09117489453671139,0.0929799154400825,0.09543898701667779,0.0009121324052766278,-0.0017614201057179063,4.360079765319824e-05,0.0025026723742484908,93.200205,0.0929372757673263,0.09670526602580164,0.09989245690994898,0.0964529290795326,0.09597367048263548,0.003767990258475337,0.006955181142622682,0.003515653312206296,0.0030363947153091847,93.200205,352.85821533203125,352.85817413330085,352.86237268451333,352.8587646484375,352.8574523925781,-4.11987304005379e-05,0.004157352482081933,0.00054931640625,-0.000762939453125
93.300165,0.089108720421791,0.09188081817851859,0.08776783431700871,0.0929363146424293,0.0928927138447761,0.0027720977567275984,-0.0013408861047822795,0.003827594220638303,0.0037839934229851047,93.300165,0.090597428381443,0.09231920342806094,0.10170752231698034,0.0929372757673263,0.08942162245512,0.0017217750466179405,0.011110093935537343,0.0023398473858833035,-0.0011758059263229925,93.300165,352.85888671875,352.85796813964845,352.86269827399144,352.85821533203125,352.857666015625,-0.0009185791015511313,0.003811555241441056,-0.00067138671875,-0.001220703125
93.400125,0.0869486853480339,0.0868302751758952,0.08728547974390781,0.089108720421791,0.08528112620115269,-0.00011841017213870542,0.0003367943958739045,0.0021600350737570884,-0.0016675591468812145,93.400125,0.0868538618087768,0.09048056156297524,0.09839775667322999,0.090597428381443,0.08825758099555969,0.003626699754198437,0.011543894864453189,0.003743566572666196,0.0014037191867828924,93.400125,352.8600769042969,352.8591888427735,352.8616781560249,352.85888671875,352.85955810546875,-0.0008880615233692879,0.0016012517280046268,-0.001190185546875,-0.000518798828125
93.500085,0.0850643217563629,0.0854811917647007,0.08501130511576066,0.0869486853480339,0.08478865027427682,0.0004168700083378024,-5.301664060224087e-05,0.0018843635916710039,-0.0002756714820860845,93.500085,0.085645392537117,0.08546888255133142,0.09134707752558369,0.0868538618087768,0.0831102952361106,-0.0001765099857855834,0.005701684988466682,0.0012084692716597956,-0.0025350973010064004,93.500085,352.8605651855469,352.860612487793,352.8633567807165,352.8600769042969,352.86126708984375,4.730224611648737e-05,0.0027915951696400043,-0.00048828125,0.000701904296875
93.600045,0.0819099321961402,0.0841869577673578,0.08538841079051485,0.0850643217563629,0.0831799581646919,0.002277025571217589,0.00347847859437464,0.003154389560222695,0.0012700259685516913,93.600045,0.0849236845970153,0.08547559232549005,0.08894444512235658,0.085645392537117,0.08443692326545721,0.000551907728474757,0.004020760525341283,0.0007217079401017068,-0.00048676133155808876,93.600045,352.860595703125,352.8607849121094,352.8644524114902,352.8605651855469,352.8610534667969,0.00018920898440910605,0.0038567083652196743,-3.0517578125e-05,0.000457763671875
93.700005,0.0828775390982627,0.08062076487995602,0.08335006951577603,0.0819099321961402,0.07875554263591751,-0.0022567742183066813,0.00047253041751332825,-0.0009676069021224976,-0.004121996462345193,93.700005,0.0819182395935058,0.08453479014072371,0.08497731733544428,0.0849236845970153,0.08420197665691359,0.002616550547217905,0.0030590777419384763,0.0030054450035094937,0.002283737063407787,93.700005,352.8602294921875,352.8606094360352,352.8618778208672,352.860595703125,352.8606262207031,0.00037994384769035605,0.0016483286797210894,0.0003662109375,0.000396728515625
93.800798,0.0799732059240341,0.08321117509904404,0.08212670184686308,0.0828775390982627,0.0838451460003852,0.0032379691750099304,0.0021534959228289713,0.002904333174228599,0.0038719400763510964,93.800798,0.0821583047509193,0.08048722154762059,0.08339808430047249,0.0819182395935058,0.07891279458999631,-0.001671083203298715,0.001239779549553191,-0.00024006515741349654,-0.0032455101609229903,93.800798,352.860107421875,352.86006469726567,352.86362980982403,352.8602294921875,352.85986328125,-4.2724609329525265e-05,0.0035223879490331456,0.0001220703125,-0.000244140625
93.900758,0.079063706099987,0.07768213293983067,0.07577867393858842,0.0799732059240341,0.0770688727498055,-0.0013815731601563297,-0.0032850321613985822,0.0009094998240471025,-0.0019948333501814963,93.900758,0.082458309829235,0.08327937804538885,0.08875188780353338,0.0821583047509193,0.0823983699083328,0.000821068216153853,0.006293577974298387,-0.00030000507831569323,-5.9939920902196686e-05,93.900758,352.8592834472656,352.8600524902344,352.8655843944899,352.860107421875,352.8599853515625,0.000769042968784106,0.006300947224247011,0.000823974609375,0.000701904296875
94.000718,0.0794820412993431,0.0783437986806747,0.07773791856354324,0.079063706099987,0.0781542062759399,-0.001138242618668392,-0.0017441227357998523,-0.000418335199356093,-0.0013278350234031955,94.000718,0.0826427862048149,0.08367079930730836,0.08944155439589989,0.082458309829235,0.08275831490755069,0.0010280131024934663,0.006798768191084992,-0.00018447637557990337,0.00011552870273578986,94.000718,352.8592224121094,352.85891265869145,352.8624859329047,352.8592834472656,352.85845947265625,-0.00030975341792327526,0.0032635207953148893,6.103515625e-05,-0.000762939453125
94.100678,0.077452927827835,0.07951496728482582,0.07860083322836656,0.0794820412993431,0.07990037649869919,0.002062039456990822,0.001147905400531557,0.0020291134715080955,0.0024474486708641885,94.100678,0.082951582968235,0.08363859947398823,0.0886051279555108,0.0826427862048149,0.0828272625803948,0.0006870165057532296,0.005653544987275799,-0.000308796763420105,-0.0001243203878402016,94.100678,352.8593139648437,352.8591949462891,352.86315907024243,352.8592224121094,352.8591613769531,-0.00011901855458518185,0.003845105398738724,-9.155273431815658e-05,-0.00015258789056815658
94.200638,0.0773479118943214,0.07623770900548513,0.07644961739485588,0.077452927827835,0.0754238143563269,-0.001110202888836273,-0.0008982944994655184,0.00010501593351359972,-0.0019240975379944958,94.200638,0.0821758583188057,0.08397782375740238,0.08866093343014385,0.082951582968235,0.08326037973165511,0.0018019654385966893,0.006485075111338154,0.0007757246494293074,0.0010845214128494124,94.200638,352.85968017578125,352.85935516357415,352.86264215591416,352.8593139648437,352.859405517578,-0.0003250122070994621,0.002961980132909048,-0.0003662109375568434,-0.00027465820323868684
94.300598,0.0811024457216262,0.07765178118628757,0.07912979818793626,0.0773479118943214,0.0772428959608078,-0.0034506645353386267,-0.0019726475336899335,-0.0037545338273047985,-0.003859549760818398,94.300598,0.0851553529500961,0.08231216308050908,0.08592888044473568,0.0821758583188057,0.08140013366937639,-0.0028431898695870234,0.0007735274946395754,-0.002979494631290408,-0.0037552192807197154,94.300598,352.85992431640625,352.8598449707032,352.86166189444845,352.85968017578125,352.8600463867188,-7.93457030567879e-05,0.0017375780421957643,-0.000244140625,0.00012207031255684342
94.400558,0.0782629549503326,0.08335769716020555,0.08299236834626095,0.0811024457216262,0.084856979548931,0.005094742209872952,0.004729413395928347,0.0028394907712935985,0.006594024598598397,94.400558,0.0838624686002731,0.08725453952118056,0.08822511644259434,0.0851553529500961,0.08813484758138651,0.0033920709209074584,0.004362647842321238,0.001292884349822998,0.004272378981113406,94.400558,352.8601989746094,352.86003417968755,352.86343913156804,352.85992431640625,352.86016845703125,-0.00016479492182952526,0.0032401569586681944,-0.000274658203125,-3.0517578125e-05
94.500518,0.0795459896326065,0.07571666196182092,0.07263021693600817,0.0782629549503326,0.075423464179039,-0.0038293276707855872,-0.006915772696598335,-0.0012830346822739064,-0.004122525453567505,94.500518,0.0821829810738563,0.0841094945196934,0.09024988401242616,0.0838624686002731,0.0825695842504501,0.001926513445837108,0.008066902938569862,0.0016794875264168063,0.0003866031765938083,94.500518,352.8601989746094,352.8603225708008,352.86453329511903,352.8601989746094,352.8604736328125,0.00012359619142898737,0.004334320509656209,0.0,0.000274658203125
94.600478,0.0838920250535011,0.0799976230830802,0.07859657017929018,0.0795459896326065,0.08082902431488041,-0.003894401970420902,-0.005295454874210917,-0.004346035420894595,-0.0030630007386206887,94.600478,0.0836799368262291,0.08239096614632029,0.08972766915381124,0.0821829810738563,0.08050349354743949,-0.0012889706799088102,0.006047732327582142,-0.0014969557523727972,-0.0031764432787896035,94.600478,352.8601379394531,352.8601989746094,352.8639724620919,352.8601989746094,352.8601989746094,6.103515625e-05,0.0038345226387832554,6.103515625e-05,6.103515625e-05
94.700438,0.0846924632787704,0.08608756524547562,0.0840046374611372,0.0838920250535011,0.0882380604743957,0.0013951019667052117,-0.0006878258176332003,-0.0008004382252693037,0.0035455971956252913,94.700438,0.0812955945730209,0.0852898444128898,0.08892381631193345,0.0836799368262291,0.08517689257860189,0.003994249839868902,0.007628221738912561,0.002384342253208202,0.0038812980055809992,94.700438,352.8597106933594,352.86011047363286,352.8650590878933,352.8601379394531,352.8600769042969,0.00039978027348297474,0.005348394533939427,0.00042724609375,0.0003662109375
94.800398,0.0853829458355903,0.08509649094940931,0.0847115060687917,0.0846924632787704,0.08549290150403971,-0.00028645488618098125,-0.0006714397667985927,-0.000690482556819888,0.00010995566844941573,94.800398,0.0812271609902381,0.08078934233854493,0.0866631679382778,0.0812955945730209,0.07891125231981269,-0.00043781865169317813,0.0054360069480396955,6.8433582782787e-05,-0.002315908670425415,94.800398,352.8597412109375,352.8595184326172,352.8617559006013,352.8597106933594,352.8592834472656,-0.00022277832027839395,0.002014689663781155,-3.0517578125e-05,-0.000457763671875
94.900358,0.085867591202259,0.08558606766536694,0.08467234859242381,0.0853829458355903,0.08607342839241018,-0.00028152353689205045,-0.0011952426098351815,-0.00048464536666870117,0.00020583719015118684,94.900358,0.0799528509378433,0.08197633115651758,0.08647255190230477,0.0812271609902381,0.08115872740745532,0.002023480218674281,0.006519700964461472,0.0012743100523948114,0.0012058764696120244,94.900358,352.8600769042969,352.85975494384763,352.8620930630307,352.8597412109375,352.8597717285156,-0.00032196044924148737,0.0020161587338520803,-0.000335693359375,-0.00030517578125
95.000318,0.0830458775162696,0.08587742554474267,0.08470514949800567,0.085867591202259,0.0863522365689277,0.0028315480284730743,0.0016592719817360713,0.0028217136859893938,0.003306359052658095,95.000318,0.0767224505543708,0.0802379771732765,0.08652616269951231,0.0799528509378433,0.07867854088544848,0.0035155266189057094,0.009803712145141516,0.003230400383472498,0.0019560903310776867,95.000318,352.8603820800781,352.86022796630857,352.86340080735295,352.8600769042969,352.86041259765625,-0.00015411376955398737,0.003018727274820776,-0.00030517578125,3.0517578125e-05
95.100278,0.0824788138270378,0.08109308194054948,0.08033618385264249,0.0830458775162696,0.0802241638302802,-0.0013857318864883145,-0.0021426299743953076,0.0005670636892318032,-0.0022546499967575906,95.100278,0.076459877192974,0.0760793394297708,0.08427984446310328,0.0767224505543708,0.0734920501708983,-0.0003805377632031953,0.007819967270129291,0.00026257336139680343,-0.0029678270220756947,95.100278,352.8603210449219,352.8605194091797,352.8640744739826,352.8603820800781,352.8606872558594,0.0001983642578125,0.003753429060736835,6.103515625e-05,0.0003662109375
95.200238,0.0794140547513961,0.08171573014017014,0.08008105461577907,0.0824788138270378,0.081911750137806,0.0023016753887740438,0.0006669998643829694,0.0030647590756417015,0.0024976953864098983,95.200238,0.0733970329165458,0.077598825575665,0.08501563540270228,0.076459877192974,0.07619730383157719,0.0042017926591191995,0.011618602486156482,0.003062844276428195,0.0028002709150313915,95.200238,352.8600769042969,352.8602935791016,352.8643207326243,352.8603210449219,352.8602600097656,0.00021667480473297474,0.004243828327446408,0.000244140625,0.00018310546875
95.300198,0.0790941566228866,0.07715552114338932,0.0757832844004665,0.0794140547513961,0.0763492956757544,-0.0019386354794972832,-0.0033108722224201026,0.00031989812850949373,-0.0027448609471322077,95.300198,0.0754254907369613,0.07328062018576077,0.0838513770582157,0.0733970329165458,0.0703341886401176,-0.002144870551200523,0.008425886321254406,-0.002028457820415497,-0.005091302096843692,95.300198,352.8597717285156,352.85996704101564,352.86514635134904,352.8600769042969,352.8598327636719,0.00019531250001136868,0.005374622833414833,0.00030517578125,6.103515625e-05
95.400158,0.0855680480599403,0.07864415308417232,0.07764388425058892,0.0790941566228866,0.07877425849437711,-0.00692389497576798,-0.007924163809351376,-0.006473891437053694,-0.006793789565563188,95.400158,0.0824671611189842,0.07805973722483033,0.08554945531456469,0.0754254907369613,0.07745394855737679,-0.00440742389415387,0.0030822941955804956,-0.007041670382022899,-0.0050132125616074025,95.400158,352.8609619140625,352.85963439941406,352.8635063465879,352.8597717285156,352.8594665527344,-0.0013275146484375,0.0025444325253829447,-0.001190185546875,-0.001495361328125
95.500118,0.0883172750473022,0.08957252740961551,0.08940571621568212,0.0855680480599403,0.09204193949699399,0.0012552523623133027,0.0010884411683799167,-0.002749226987361908,0.0037246644496917863,95.500118,0.0872377008199691,0.08755667595114855,0.09057780193266256,0.0824671611189842,0.0895088315010071,0.0003189751311794553,0.0033401011126934638,-0.004770539700984899,0.002271130681038,95.500118,352.8617248535156,352.8614974975586,352.86462881544855,352.8609619140625,352.8621520996094,-0.00022735595700851263,0.002903961932929633,-0.000762939453125,0.00042724609375
95.600078,0.0914562717080116,0.0893852493281796,0.08678407898328441,0.0883172750473022,0.09106650203466411,-0.002071022379832005,-0.004672192724727187,-0.003138996660709395,-0.000389769673347487,95.600078,0.0927711427211761,0.09107033019553282,0.095296584420116,0.0872377008199691,0.092008240520954,-0.0017008125256432888,0.0025254416989398953,-0.005533441901207012,-0.0007629022002221125,95.600078,352.8616638183594,352.86206817626953,352.8659976923336,352.8617248535156,352.86248779296875,0.00040435791015625,0.004333873974246671,6.103515625e-05,0.000823974609375
95.700038,0.0959274321794509,0.09354673067448864,0.0940610748886233,0.0914562717080116,0.094595268368721,-0.0023807015049622654,-0.001866357290827611,-0.004471160471439306,-0.001332163810729911,95.700038,0.0989738777279853,0.09693891390142825,0.10026699695176472,0.0927711427211761,0.09830458462238312,-0.0020349638265570458,0.001293119223779421,-0.006202735006809193,-0.0006692931056021811,95.700038,352.8609924316406,352.8616363525391,352.8628197452557,352.8616638183594,352.8616027832031,0.0006439208984829747,0.0018273136150810387,0.00067138671875,0.0006103515625
95.799998,0.0925099551677703,0.09807516369966435,0.09548818860191986,0.0959274321794509,0.10039859265089021,0.005565208531894045,0.0029782334341495603,0.003417477011680603,0.007888637483119909,95.799998,0.0957217738032341,0.10322636746110078,0.10458044759045475,0.0989738777279853,0.10517661273479449,0.007504593657866682,0.008858673787220647,0.0032521039247511985,0.009454838931560391,95.799998,352.8605651855469,352.86069030761723,352.86347674608584,352.8609924316406,352.8603210449219,0.00012512207035797474,0.0029115605389620214,0.00042724609375,-0.000244140625
95.900791,0.092097632586956,0.0896436849885067,0.0867222968006538,0.0925099551677703,0.0890924781560897,-0.002453947598449302,-0.005375335786302199,0.00041232258081430606,-0.003005154430866297,95.900791,0.0955293625593185,0.09525179575609298,0.10451296787971431,0.0957217738032341,0.0924696698784829,-0.00027756680322552074,0.008983605320395813,0.0001924112439155995,-0.003059692680835599,95.900791,352.85992431640625,352.8603729248047,352.8641266559073,352.8605651855469,352.8601379394531,0.00044860839847160605,0.004202339501034658,0.000640869140625,0.000213623046875
96.000751,0.0939535498619079,0.09135666181343786,0.08942358517140109,0.092097632586956,0.09168531000614169,-0.002596888048470039,-0.004529964690506816,-0.001855917274951907,-0.002268239855766213,96.000751,0.0968167409300804,0.09666095900436422,0.10377884675398058,0.0955293625593185,0.0953369513154029,-0.000155781925716178,0.00696210582390018,-0.001287378370761899,-0.0014797896146774986,96.000751,352.8595275878906,352.859635925293,352.8641286120668,352.85992431640625,352.8592834472656,0.00010833740236648737,0.004601024176167812,0.000396728515625,-0.000244140625
96.100711,0.0911035910248756,0.09484317248556298,0.09376186979280353,0.0939535498619079,0.09580946713685981,0.003739581460687383,0.0026582787679279296,0.0028499588370323042,0.004705876111984211,96.100711,0.0935916006565094,0.0984217420400648,0.10279636097051613,0.0968167409300804,0.0981041193008423,0.004830141383555406,0.00920476031400673,0.0032251402735710005,0.0045125186443329,96.100711,352.8591003417969,352.85934906005866,352.8639764987897,352.8595275878906,352.859130859375,0.0002487182617869621,0.004876156992850156,0.00042724609375,3.0517578125e-05
