t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
194.999469,0.0847311690449714,0.08634406104683874,0.08430563078607019,0.0873434469103813,0.08580593019723891,0.0016128920018673443,-0.0004255382589012091,0.0026122778654099066,0.0010747611522675116,194.999469,0.0895514637231826,0.08307506516575797,0.06993830318783967,0.0886877328157424,0.08120417594909649,-0.0064763985574246286,-0.019613160535342927,-0.0008637309074401994,-0.00834728777408611,194.999469,83.0088882446289,83.01294708251953,83.01090860975148,83.01294708251953,83.01160430908203,0.004058837890625,0.0020203651225756403,0.004058837890625,0.002716064453125
195.099429,0.0888551622629165,0.08303318843245495,0.07973322104811839,0.0847311690449714,0.08211889117956149,-0.005821973830461541,-0.009121941214798104,-0.004123993217945099,-0.0067362710833550055,195.099429,0.0978294312953949,0.09019926190376273,0.07319229293920687,0.0895514637231826,0.0904151946306228,-0.007630169391632163,-0.024637138356188026,-0.008277967572212303,-0.007414236664772103,195.099429,83.00617218017578,83.0088882446289,83.0066444142545,83.0088882446289,83.00482940673828,0.002716064453125,0.0004722340787139956,0.002716064453125,-0.0013427734375
195.199389,0.0932600572705268,0.0915357578545808,0.09006275294298796,0.0888551622629165,0.0929791554808616,-0.0017242994159459984,-0.0031973043275388413,-0.004404895007610307,-0.0002809017896652083,195.199389,0.1023643761873245,0.10403790697455412,0.08579128101454982,0.0978294312953949,0.1061073988676072,0.0016735307872296212,-0.01657309517277468,-0.004534944891929599,0.003743022680282704,195.199389,83.00697326660156,83.00617218017578,83.0038898091645,83.00617218017578,83.00345611572266,-0.00080108642578125,-0.003083457437057291,-0.00080108642578125,-0.00351715087890625
195.299349,0.0884152203798294,0.0961232390254735,0.09377364610957717,0.0932600572705268,0.09766495227813711,0.007708018645644091,0.005358425729747762,0.004844836890697396,0.009249731898307703,195.299349,0.1028830483555793,0.10576558485627169,0.0874709552797115,0.1023643761873245,0.1068993210792541,0.0028825365006923814,-0.015412093075867814,-0.0005186721682548107,0.004016272723674788,195.299349,83.01006317138672,83.00697326660156,83.0047482314317,83.00697326660156,83.00777435302734,-0.00308990478515625,-0.005314939955013642,-0.00308990478515625,-0.002288818359375
195.399309,0.0768395140767097,0.08526607640087609,0.07990474363408764,0.0884152203798294,0.08357038348913201,0.008426562324166387,0.003065229557377938,0.011575706303119701,0.006730869412422305,195.399309,0.0986350551247596,0.10327205248177042,0.08497206945345617,0.1028830483555793,0.10340172052383412,0.004636997357010814,-0.013662985671303432,0.004247993230819702,0.004766665399074513,195.399309,83.01078796386719,83.01006317138672,83.0081799712123,83.01006317138672,83.01315307617188,-0.00072479248046875,-0.0026079926548874255,-0.00072479248046875,0.0023651123046875
195.499269,0.0646514296531677,0.06931530497968189,0.06691609501157526,0.0768395140767097,0.06526380777359,0.004663875326514189,0.0022646653584075666,0.012188084423542009,0.0006123781204223078,195.499269,0.095457375049591,0.09544906020164483,0.08104691161150586,0.0986350551247596,0.0943870618939399,-8.314847946166992e-06,-0.014410463438085136,0.0031776800751686096,-0.0010703131556510925,195.499269,83.00788116455078,83.01078796386719,83.00979667387759,83.01078796386719,83.01151275634766,0.00290679931640625,0.0019155093268068413,0.00290679931640625,0.003631591796875
195.599229,0.0574200563132762,0.056729174777865383,0.061384587854063324,0.0646514296531677,0.05246334522962569,-0.0006908815354108172,0.003964531540787124,0.007231373339891496,-0.004956711083650513,195.599229,0.0971072167158126,0.09307411499321454,0.06632469144498505,0.095457375049591,0.09227969497442239,-0.004033101722598062,-0.030782525270827546,-0.0016498416662216048,-0.004827521741390214,195.599229,83.00303649902344,83.00788116455078,83.00711730958118,83.00788116455078,83.00497436523438,0.00484466552734375,0.004080810557738346,0.00484466552734375,0.0019378662109375
195.700022,0.0575947538018226,0.052719663642346724,0.056177451893299715,0.0574200563132762,0.050188682973384705,-0.0048750901594758755,-0.0014173019085228847,-0.00017469748854639922,-0.007406070828437895,195.700022,0.0972935855388641,0.09834459796547881,0.0559358242415301,0.0971072167158126,0.0987570583820342,0.0010510124266147197,-0.041357761297334,-0.00018636882305149427,0.0014634728431701105,195.700022,83.00212860107422,83.00303649902344,83.00175366216098,83.00303649902344,82.9981918334961,0.00090789794921875,-0.00037493891323947537,0.00090789794921875,-0.003936767578125
195.799982,0.0574360117316246,0.057708307169377755,0.05667046313577285,0.0575947538018226,0.057769451290369,0.00027229543775315196,-0.0007655485958517547,0.00015874207019799663,0.00033343955874439585,195.799982,0.1000599712133407,0.09743336215615271,0.0636774154103359,0.0972935855388641,0.09747995436191559,-0.0026266090571879924,-0.0363825558030048,-0.0027663856744766097,-0.0025800168514251154,195.799982,83.00517272949219,83.00212860107422,83.00038588610582,83.00212860107422,83.001220703125,-0.00304412841796875,-0.00478684338636981,-0.00304412841796875,-0.0039520263671875
195.899942,0.0551512911915779,0.0573328293859959,0.05367178005708691,0.0574360117316246,0.05727726966142661,0.0021815381944179993,-0.0014795111344909906,0.0022847205400467058,0.002125978469848709,195.899942,0.0966491550207138,0.10213476046919816,0.07421363200043947,0.1000599712133407,0.10282635688781731,0.005485605448484351,-0.022435523020274337,0.0034108161926268976,0.006177201867103507,195.899942,83.00984954833984,83.00517272949219,83.00342405061953,83.00517272949219,83.00821685791016,-0.00467681884765625,-0.0064254977203148655,-0.00467681884765625,-0.0016326904296875
195.999902,0.0482015497982502,0.053666222840547534,0.05065253978094579,0.0551512911915779,0.05286657065153119,0.0054646730422973355,0.002450989982695592,0.006949741393327699,0.004665020853280993,195.999902,0.0902280732989311,0.09409104287624363,0.07093207938907493,0.0966491550207138,0.09323833882808691,0.003862969577312539,-0.01929599390985616,0.006421081721782712,0.0030102655291558145,195.999902,83.00997924804688,83.00984954833984,83.00828362575263,83.00984954833984,83.0145263671875,-0.00012969970703125,-0.001695622294249688,-0.00012969970703125,0.004547119140625
