t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
101.599344,0.0874276012182235,0.0869100600041953,0.08916721891417782,0.0835417136549949,0.0849133059382438,-0.0005175412140282082,0.0017396176959543208,-0.003885887563228607,-0.002514295279979706,101.599344,0.0993965119123458,0.10555858775319453,0.10647584863720488,0.1035123169422149,0.1059118211269378,0.006162075840848727,0.007079336724859081,0.0041158050298690935,0.006515309214591994,101.599344,352.6800231933594,352.6801986694336,352.6785540426628,352.67999267578125,352.6804504394531,0.00017547607421875,-0.0014691506965505141,-3.0517578125e-05,0.00042724609375
101.699304,0.089522086083889,0.09069746027265224,0.09195974947601081,0.0874276012182235,0.09131348878145211,0.001175374188763248,0.002437663392121814,-0.0020944848656654913,0.0017914026975631159,101.699304,0.0975523069500923,0.09663059870504528,0.09545786121110417,0.0993965119123458,0.09528070688247671,-0.0009217082450470176,-0.002094445738988135,0.0018442049622535012,-0.0022716000676155923,101.699304,352.6806030273437,352.6800369262695,352.6792205435895,352.6800231933594,352.6800537109375,-0.000566101074184644,-0.0013824837541847046,-0.0005798339843181566,-0.0005493164061931566
101.799264,0.0931736752390861,0.09172407651736511,0.09276407419360358,0.089522086083889,0.09161657094955448,-0.001449598721720985,-0.0004096010454825161,-0.003651589155197102,-0.0015571042895316106,101.799264,0.0965058282017707,0.09802114235608937,0.09841545411026115,0.0975523069500923,0.0957081019878388,0.0015153141543186727,0.0019096259084904477,0.0010464787483216026,-0.0007977262139318986,101.799264,352.68096923828125,352.6808639526366,352.67945635438844,352.6806030273437,352.681182861328,-0.00010528564462219947,-0.001512883892814898,-0.0003662109375568434,0.00021362304676131316
101.899224,0.0932782739400863,0.09580342369971497,0.09662718547470327,0.0931736752390861,0.0968252643942832,0.00252514975962867,0.0033489115346169718,-0.00010459870100019975,0.003546990454196902,101.899224,0.0942954272031784,0.09640647879984006,0.09643348133328677,0.0965058282017707,0.0954593494534491,0.0021110515966616533,0.002138054130108369,0.0022104009985922934,0.0011639222502706909,101.899224,352.67999267578125,352.6811340332032,352.6804754155829,352.68096923828125,352.6813354492188,0.001141357421943212,0.0004827398016686857,0.0009765625,0.0013427734375568434
102.000017,0.0950536131858825,0.09248414207181108,0.09179636192467673,0.0932782739400863,0.0933828726410865,-0.0025694711140714227,-0.003257251261205768,-0.0017753392457962036,-0.0016707405447960039,102.000017,0.0944141745567321,0.09238645122547512,0.09152857192968046,0.0942954272031784,0.09208502620458611,-0.0020277233312569753,-0.002885602627051634,-0.0001187473535536887,-0.002329148352145982,102.000017,352.67926025390625,352.6795532226563,352.6794816652896,352.67999267578125,352.67901611328125,0.00029296875004547474,0.00022141138333608978,0.000732421875,-0.000244140625
102.099977,0.0921361595392227,0.095939411245157,0.09601857720427386,0.0950536131858825,0.0968289524316787,0.0038032517059342907,0.003882417665051152,0.0029174536466597956,0.004692792892455999,102.099977,0.0902867168188095,0.09467100887826657,0.09480016987035794,0.0944141745567321,0.09453292191028578,0.004384292059457076,0.004513453051548447,0.004127457737922599,0.004246205091476288,102.099977,352.6791076660156,352.6789306640625,352.6784338422577,352.67926025390625,352.67852783203125,-0.00017700195314773737,-0.0006738237579497763,0.000152587890625,-0.000579833984375
102.199937,0.0899241343140602,0.08881370245254475,0.08715622070768453,0.0921361595392227,0.08921870589256291,-0.0011104318615154513,-0.0027679136063756687,0.002212025225162506,-0.0007054284214972895,102.199937,0.0914362668991088,0.08696879312585953,0.08549971557872668,0.0902867168188095,0.0861592590808869,-0.00446747377324927,-0.005936551320382122,-0.001149550080299308,-0.005277007818221907,102.199937,352.6791076660156,352.67903900146484,352.67803894425913,352.6791076660156,352.678955078125,-6.866455078125e-05,-0.0010687217564964158,0.0,-0.000152587890625
102.299897,0.0927761122584343,0.08927270549573463,0.08954409108989099,0.0899241343140602,0.08771210908889769,-0.003503406762699668,-0.003232021168543306,-0.0028519779443740984,-0.0050640031695366045,102.299897,0.0940749123692512,0.09232964514530737,0.09272226804092973,0.0914362668991088,0.09258581697940811,-0.0017452672239438305,-0.0013526443283214673,-0.0026386454701423923,-0.0014890953898430842,102.299897,352.6792907714844,352.6791076660156,352.6774035513532,352.6791076660156,352.6791076660156,-0.00018310546875,-0.0018872201311523895,-0.00018310546875,-0.00018310546875
102.399857,0.092498280107975,0.09524267958115523,0.09622369722906358,0.0927761122584343,0.0956280902028084,0.0027443994731802257,0.0037254171210885784,0.00027783215045928955,0.003129810094833388,102.399857,0.0892045646905899,0.09486988036450174,0.09509496732577954,0.0940749123692512,0.09671355783939359,0.005665315673911833,0.00589040263518964,0.004870347678661291,0.007508993148803683,102.399857,352.67926025390625,352.67937316894535,352.6783468278965,352.6792907714844,352.6794738769531,0.00011291503909660605,-0.0009134260097312108,3.0517578125e-05,0.000213623046875
102.499817,0.0891169235110282,0.09237889090674084,0.09238223870589807,0.092498280107975,0.09222044795751572,0.003261967395712634,0.003265315194869861,0.0033813565969467996,0.00310352444648751,102.499817,0.0846350640058517,0.08562952782647094,0.08407915010568852,0.0892045646905899,0.08433421701192861,0.0009944638206192402,-0.0005559139001631852,0.004569500684738201,-0.0003008469939230901,102.499817,352.6796569824219,352.6792465209961,352.6779438765565,352.67926025390625,352.6792297363281,-0.00041046142575851263,-0.0017131058653490072,-0.000396728515625,-0.00042724609375
102.599777,0.0896575972437858,0.08748479690045036,0.08737900479977642,0.0891169235110282,0.08573556691408141,-0.002172800343335446,-0.0022785924440093808,-0.0005406737327575961,-0.003922030329704396,102.599777,0.0830540731549263,0.08234600311628784,0.08146493192073331,0.0846350640058517,0.0800655633211135,-0.0007080700386384586,-0.0015891412341929867,0.001580990850925404,-0.002988509833812797,102.599777,352.6797790527344,352.67983551025395,352.67755895692227,352.6796569824219,352.6800537109375,5.6457519576724735e-05,-0.0022200958121061376,-0.0001220703125,0.000274658203125
102.699737,0.0909363403916359,0.09037268496627046,0.09076114810911878,0.0896575972437858,0.0901982709765434,-0.0005636554253654336,-0.0001751922825171115,-0.0012787431478500921,-0.000738069415092496,102.699737,0.0764238089323043,0.08350836897511896,0.08387460448221697,0.0830540731549263,0.0814730823040009,0.007084560042814658,0.007450795549912667,0.006630264222622001,0.005049273371696597,102.699737,352.680419921875,352.679833984375,352.6781878090936,352.6797790527344,352.6799011230469,-0.0005859374999772626,-0.002232112781427986,-0.000640869140625,-0.000518798828125
102.799697,0.090908482670784,0.09038140604338343,0.08946237134104958,0.0909363403916359,0.09221508353948599,-0.0005270766274005634,-0.0014461113297344202,2.7857720851898193e-05,0.0013066008687019903,102.799697,0.0741571262478828,0.0728907464188962,0.07149834846726277,0.0764238089323043,0.0697935447096823,-0.0012663798289865996,-0.002658777780620028,0.0022666826844214977,-0.004363581538200503,102.799697,352.68096923828125,352.6807083129883,352.678750405671,352.680419921875,352.6810607910156,-0.00026092529293464395,-0.002218832610253685,-0.00054931640625,9.1552734375e-05
102.899657,0.0918938070535659,0.09225392115317016,0.09336486453725044,0.090908482670784,0.0908806249499321,0.000360114099604264,0.0014710574836845486,-0.0009853243827818992,-0.0010131821036337973,102.899657,0.0704288333654403,0.07537028348774735,0.07619788220801454,0.0741571262478828,0.0718904435634613,0.004941450122307053,0.005769048842574245,0.003728292882442502,0.0014616101980210044,102.899657,352.6813049316406,352.6812164306641,352.679631760626,352.68096923828125,352.6815185546875,-8.850097651702526e-05,-0.0016731710146018486,-0.000335693359375,0.000213623046875
102.999617,0.095133252441883,0.09223002005408988,0.0921468036425979,0.0918938070535659,0.0928791314363478,-0.0029032323877931226,-0.002986448799285099,-0.003239445388317108,-0.002254121005535209,102.999617,0.0643395707011222,0.06714074109592529,0.06565702163406663,0.0704288333654403,0.0667005404829978,0.0028011703948030847,0.0013174509329444278,0.006089262664318099,0.0023609697818755965,102.999617,352.6810302734375,352.6814559936524,352.68090853467896,352.6813049316406,352.681640625,0.00042572021487785605,-0.00012173875853704885,0.000274658203125,0.0006103515625
103.099577,0.0924301296472549,0.09747305726488228,0.0982094628879482,0.095133252441883,0.09837269783020011,0.005042927617627382,0.005779333240693296,0.0027031227946281017,0.00594256818294521,103.099577,0.0609268248081207,0.06293990743260613,0.06265464741604503,0.0643395707011222,0.0582503080368041,0.002013082624485435,0.0017278226079243258,0.003412745893001501,-0.0026765167713165977,103.099577,352.6807861328125,352.6809066772461,352.67968263248997,352.6810302734375,352.6807556152344,0.00012054443362785605,-0.0011035003225288165,0.000244140625,-3.0517578125e-05
103.199537,0.0933978408575058,0.09134847604039183,0.0914464404691868,0.0924301296472549,0.0897270068526268,-0.0020493648171139717,-0.001951400388318994,-0.0009677112102508961,-0.003670834004878998,103.199537,0.0611779354512691,0.0605847868170532,0.06066313142901697,0.0609268248081207,0.0575140789151192,-0.0005931486342159037,-0.0005148040222521313,-0.0002511106431484014,-0.0036638565361499023,103.199537,352.68048095703125,352.68067626953126,352.6793525263272,352.6807861328125,352.6805419921875,0.00019531250001136868,-0.001128430704056882,0.00030517578125,6.103515625e-05
103.299497,0.0942678973078727,0.09427147467938743,0.09463437100265386,0.0933978408575058,0.0943655520677567,3.5773715147263685e-06,0.0003664736947811553,-0.0008700564503669045,9.765475988399164e-05,103.299497,0.0576066263020038,0.061766555839800175,0.06206418907645933,0.0611779354512691,0.0614290460944175,0.004159929537796377,0.004457562774455533,0.003571309149265303,0.0038224197924137046,103.299497,352.6801147460937,352.6803436279297,352.6796005349695,352.68048095703125,352.68017578125,0.00022888183599434342,-0.0005142111241980274,0.0003662109375568434,6.103515630684342e-05
103.399457,0.0917910635471344,0.09341351126884663,0.09239808398223733,0.0942678973078727,0.09513795375823961,0.0016224477217122307,0.0006070204351029257,0.0024768337607383034,0.003346890211105208,103.399457,0.0565933771431446,0.055348574032773004,0.05440741582236144,0.0576066263020038,0.054035317152738495,-0.0012448031103715965,-0.002185961320783157,0.0010132491588591974,-0.0025580599904061058,103.399457,352.6797790527344,352.6799499511718,352.6795840172208,352.6801147460937,352.67974853515614,0.0001708984374317879,-0.000195035513570474,0.0003356933593181566,-3.051757823868684e-05
103.499417,0.0948278382420539,0.09028829327697552,0.08995942078711401,0.0917910635471344,0.0893142297863961,-0.004539544965078385,-0.004868417454939891,-0.003036774694919503,-0.005513608455657806,103.499417,0.0578973442316055,0.05590860657283334,0.055617826201039534,0.0565933771431446,0.0555801279842854,-0.001988737658772159,-0.0022795180305659676,-0.0013039670884609014,-0.002317216247320099,103.499417,352.6798095703125,352.6796279907227,352.67771292346157,352.6797790527344,352.67944335937506,-0.00018157958982101263,-0.0020966468509300284,-3.0517578125e-05,-0.0003662109374431566
103.599377,0.0922487527132034,0.09827201383604381,0.09998569397842846,0.0948278382420539,0.0978646129369734,0.0060232611228404065,0.007736941265225061,0.0025790855288505,0.005615860223770003,103.599377,0.0545270591974258,0.05934228286599548,0.0600200215854008,0.0578973442316055,0.0592013113200664,0.004815223668569679,0.005492962387974996,0.0033702850341797014,0.004674252122640603,103.599377,352.6801147460937,352.6798233032227,352.67843125295167,352.6798095703125,352.6798400878906,-0.00029144287100280053,-0.0016834931420248722,-0.0003051757811931566,-0.0002746582030681566
103.699337,0.0929611250758171,0.0909036669481321,0.09074099151447393,0.0922487527132034,0.0896696671843529,-0.0020574581276849996,-0.0022201335613431655,-0.0007123723626136919,-0.0032914578914641918,103.699337,0.0553850755095481,0.05255623982886968,0.051754282094584055,0.0545270591974258,0.0511567741632461,-0.002828835680678418,-0.0036307934149640425,-0.0008580163121222964,-0.004228301346301998,103.699337,352.6801147460937,352.68025207519526,352.6786188147269,352.6801147460937,352.6804199218749,0.0001373291015625,-0.0014959313667759488,0.0,0.0003051757811931566
103.799297,0.093666635453701,0.0958258829625476,0.09791073128346756,0.0929611250758171,0.09367349743843079,0.002159247508846593,0.00424409582976655,-0.0007055103778839111,6.8619847297807235e-06,103.799297,0.0548761114478111,0.05816015639458086,0.059588429462512166,0.0553850755095481,0.05624309182167039,0.0032840449467697597,0.004712318014701067,0.0005089640617369981,0.0013669803738592945,103.799297,352.6798095703125,352.68011474609375,352.67795013793653,352.6801147460937,352.6801147460937,0.00030517578125,-0.0018594323759657527,0.0003051757811931566,0.0003051757811931566
103.899257,0.0933186113834381,0.095812692020632,0.09731200725616321,0.093666635453701,0.09437214583158492,0.0024940806371939045,0.003993395872725111,0.00034802407026290894,0.00105353444814682,103.899257,0.0551075972616672,0.05617100407283424,0.05690740502951878,0.0548761114478111,0.0543671473860741,0.0010634068111670392,0.0017998077678515745,-0.00023148581385610406,-0.0007404498755931022,103.899257,352.6796875,352.679672241211,352.67980036621515,352.6798095703125,352.6795043945313,-1.5258789005656581e-05,0.00011286621514727813,0.0001220703125,-0.00018310546869315658
103.999217,0.0960128456354141,0.09314548295594965,0.09313038663173653,0.0933186113834381,0.09297058731317519,-0.0028673626794644413,-0.002882459003677562,-0.0026942342519759993,-0.0030422583222389082,103.999217,0.0619681812822818,0.05535185453390253,0.05546557107942493,0.0551075972616672,0.05533908307552331,-0.006616326748379267,-0.006502610202856869,-0.006860584020614596,-0.006629098206758492,103.999217,352.6796264648437,352.67963256835935,352.6798501755846,352.6796875,352.6795654296875,6.103515659106051e-06,0.00022371074089733156,6.103515630684342e-05,-6.103515619315658e-05
104.10001,0.0940389558672905,0.0983349953676954,0.09925521451157063,0.0960128456354141,0.0987070798873901,0.0042960395004049,0.005216258644280131,0.001973889768123599,0.004668124020099598,104.10001,0.0646230280399322,0.06690365956293925,0.06903348755863062,0.0619681812822818,0.06882876530289639,0.0022806315230070595,0.004410459518698423,-0.002654846757650396,0.004205737262964193,104.10001,352.6794128417969,352.67959899902337,352.68024204821705,352.6796264648437,352.6795654296874,0.0001861572264942879,0.0008292064201782523,0.00021362304681815658,0.00015258789051131316
104.19997,0.0928137898445129,0.09117397586912245,0.08954767942266625,0.0940389558672905,0.0920650660991669,-0.0016398139753904528,-0.0032661104218466436,0.001225166022777599,-0.000748723745346,104.19997,0.070139467716217,0.06420370831441317,0.06377370178854522,0.0646230280399322,0.0672778747975826,-0.005935759401803825,-0.006365765927671782,-0.005516439676284804,-0.002861592918634401,104.19997,352.678955078125,352.6793167114258,352.67990042834936,352.6794128417969,352.67919921875006,0.00036163330082672474,0.0009453502243559342,0.000457763671875,0.0002441406250568434
104.29993,0.0942711755633354,0.09184773696503393,0.0915028449810157,0.0928137898445129,0.0915886238217353,-0.002423438598301478,-0.0027683305823197057,-0.001457385718822507,-0.002682551741600106,104.29993,0.07326390594244,0.07187240906844516,0.0723811898214692,0.070139467716217,0.0756559073925018,-0.0013914968739948408,-0.0008827161209708084,-0.003124438226223006,0.002392001450061798,104.29993,352.6786193847656,352.67874908447266,352.6777979116966,352.678955078125,352.6784973144531,0.00012969970703125,-0.0008214730690383476,0.000335693359375,-0.0001220703125
104.39989,0.0973648130893707,0.09598736774132147,0.09686156653464734,0.0942711755633354,0.09572856128215791,-0.0013774453480492332,-0.0005032465547233633,-0.003093637526035295,-0.001636251807212788,104.39989,0.0734910070896148,0.07449131151396056,0.07491188080430063,0.07326390594244,0.07638834416866301,0.0010003044243457604,0.0014208737146858275,-0.00022710114717479357,0.0028973370790482122,104.39989,352.6781921386719,352.67846832275393,352.6775400365528,352.6786193847656,352.67828369140625,0.00027618408205398737,-0.000652102119090614,0.00042724609375,9.1552734375e-05
104.49985,0.0952025204896926,0.10073468618446502,0.1023668959800748,0.0973648130893707,0.100458450615406,0.005532165694772412,0.007164375490382194,0.002162292599678095,0.00525593012571339,104.49985,0.0750708654522895,0.07535526331037261,0.07634162426407491,0.0734910070896148,0.07371810823678959,0.00028439785808311024,0.0012707588117854135,-0.0015798583626746993,-0.0013527572154999057,104.49985,352.6783752441406,352.67799987792966,352.67739980295846,352.6781921386719,352.6777648925781,-0.00037536621096023737,-0.0009754411821631948,-0.00018310546875,-0.0006103515625
104.59981,0.0950974971055984,0.09416687481008493,0.09410581656301613,0.0952025204896926,0.09304022789001451,-0.0009306222955134669,-0.0009916805425822656,0.00010502338409421053,-0.0020572692155838845,104.59981,0.0715774074196815,0.0755077185962275,0.07562141964583453,0.0750708654522895,0.0766507238149642,0.003930311176546006,0.00404401222615304,0.0034934580326080045,0.005073316395282704,104.59981,352.6787414550781,352.6784576416016,352.6767483926871,352.6783752441406,352.6785583496094,-0.00028381347652839395,-0.001993062391022704,-0.0003662109375,-0.00018310546875
104.69977,0.0915328860282898,0.09487926569777705,0.09473890304923022,0.0950974971055984,0.09499247372150418,0.003346379669487254,0.0032060170209404215,0.0035646110773085993,0.0034595876932143887,104.69977,0.0697497576475143,0.07059018289785852,0.07032732800400063,0.0715774074196815,0.06808394938707349,0.0008404252503442233,0.000577570356486326,0.001827649772167192,-0.0016658082604408125,104.69977,352.6789855957031,352.67890625,352.676771125019,352.6787414550781,352.6791076660156,-7.934570311363132e-05,-0.002214470684123171,-0.000244140625,0.0001220703125
104.79973,0.0891580879688263,0.08951695198640611,0.08916377361661347,0.0915328860282898,0.0879682749509812,0.000358864017579813,5.6856477871763955e-06,0.002374798059463501,-0.0011898130178450983,104.79973,0.0706352367997169,0.06965750792509526,0.0697484234416517,0.0697497576475143,0.06792210787534711,-0.0009777288746216362,-0.0008868133580651888,-0.0008854791522025923,-0.0027131289243697843,104.79973,352.6791687011719,352.6790954589844,352.6771479536328,352.6789855957031,352.6792297363281,-7.324218745452526e-05,-0.00202074753906345,-0.00018310546875,6.103515625e-05
104.89969,0.0910616517066955,0.08843059338696414,0.08869893347797274,0.0891580879688263,0.08678328990936279,-0.002631058319731358,-0.0023627182287227627,-0.0019035637378692072,-0.004278361797332708,104.89969,0.0689738914370536,0.0718887771725703,0.07249564666932196,0.0706352367997169,0.07152071595191949,0.002914885735516709,0.0035217552322683587,0.0016613453626632968,0.002546824514865889,104.89969,352.6791687011719,352.67925109863285,352.67713473657864,352.6791687011719,352.6793518066406,8.239746097160605e-05,-0.0020339645932381245,0.0,0.00018310546875
104.99965,0.0882878303527832,0.09238594245351348,0.09277724806895754,0.0910616517066955,0.09296521544456471,0.004098112100730272,0.004489417716174338,0.002773821353912298,0.004677385091781505,104.99965,0.0787543281912803,0.06973760845934138,0.07027663649923968,0.0689738914370536,0.0673125460743903,-0.009016719731938919,-0.008477691692040615,-0.009780436754226698,-0.011441782116889995,104.99965,352.6787414550781,352.6791687011719,352.6781996068443,352.6791687011719,352.6791687011719,0.00042724609375,-0.0005418482338086505,0.00042724609375,0.00042724609375
105.09961,0.0887835994362831,0.08790589993038431,0.0886020737134806,0.0882878303527832,0.0855140089988709,-0.0008776995058987908,-0.00018152572280250023,-0.0004957690834998946,-0.0032695904374121926,105.09961,0.0867105275392532,0.08601182145514427,0.08916736115459206,0.0787543281912803,0.088534764945507,-0.0006987060841089215,0.0024568336153388687,-0.007956199347972898,0.0018242374062538008,105.09961,352.6791381835937,352.678549194336,352.6777474943799,352.6787414550781,352.6783142089844,-0.0005889892577215505,-0.0013906892137924842,-0.0003967285155681566,-0.0008239746093181566
105.19957,0.0822403654456138,0.08888456457398808,0.0887868927472013,0.0887835994362831,0.08927936851978299,0.006644199128374273,0.0065465273015874875,0.006543233990669292,0.007039003074169187,105.19957,0.0902147740125656,0.09084947558087222,0.09246612457651533,0.0867105275392532,0.09466672688722609,0.0006347015683066254,0.0022513505639497333,-0.0035042464733124057,0.004451952874660492,105.19957,352.67926025390625,352.6793167114257,352.67968246559286,352.6791381835937,352.67953491210926,5.64575194630379e-05,0.0004222116866117176,-0.00012207031255684342,0.00027465820301131316
